x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.45070085566155593,-0.3254115670607491,-0.5545108542297393,0.17727344758630262,0.4324772973304539,-1.0746099146202486,0.4891054025765743,0.09292821264976474,0.4646548219376477,0.19168398103356737,-0.9999062501691216,-0.9999999958263472,1.0,0,0.014165081629835234,0.014165081629835234,0.01728699302902548,0.0031219113991902466
0.08439829751134818,-0.32613749494674227,0.9645292618577158,-0.39792911820925503,2.253381876250153,-1.2354703893470536,-1.0756545849631056,-0.8239638495885608,0.3975344488256481,0.11588275150334866,-0.7132785991455137,-0.9993260920361692,0.0,1,0.1384396169268992,1.3841631957727383,0.1384396169268992,-1.2457235788458392
-0.9712179232451938,-0.3261491335758725,-1.068487415552746,-1.2367633140111278,-0.7300602219777361,0.6254411317720662,-1.4521661610927359,1.53213116123224,0.4620602787132657,0.19163875710376194,0.9452017323063842,-0.9998327274020782,0.0,0,0.037392160796143915,0.037392160796143915,-0.12229828662721655,-0.15969044742336047
-0.9735168700821172,-0.3260850515819498,0.6332755442927519,1.0512335198908203,1.336207942573894,-1.2335243067326982,0.4471962525861377,0.5596719942204142,0.46289701043284837,0.19169680002164563,-0.9999862450677892,-0.9999999995298734,1.0,1,-1.1098845644386077,-1.3721716510097786,-1.1098845644386077,0.26228708657117084
1.3717203273034944,-0.3154151447113432,0.843722834916671,-1.1281321485020144,-0.8445247082903882,-0.9188914718537341,-0.4950919461558528,1.537136458824919,0.21563233828860745,0.06288736119704386,-0.8827900493261017,-0.9999997319755908,0.0,1,0.2951401985636489,-0.1655616446122965,0.2951401985636489,0.4607018431759454
1.3549920609600106,-0.2933455205799885,0.17510529000578087,-0.9328709463411847,-0.5993954432305426,-1.0476281516640829,0.9084225248623085,1.5360768692449789,0.45324344160527147,0.1906682900090572,-0.9999884868802292,-0.9999999924173484,0.0,0,0.5380123367438836,0.5380123367438836,-0.47075300089395794,-1.0087653376378416
1.269063834750467,0.7256893506315008,0.9594858312632332,0.5684699308292277,-0.04188550246123425,-1.2186984262233382,0.26065261505059345,1.5012354492674822,0.4383567950599076,0.17431402148644418,-0.9999999002963288,-0.9999997980626064,0.0,0,0.5227038102786897,0.5227038102786897,-0.2713447064128299,-0.7940485166915197
-0.9404980146985666,-0.32221340808196947,0.7940148565160169,-0.939849564464665,0.38141474480014975,-1.2716705388836167,-1.2650143627025519,1.2796718824758002,0.38846295442196216,0.17310831482137196,0.9989696814677848,-0.9712368209003214,0.0,0,-1.8298305090063036,-1.8298305090063036,-2.563313880154376,-0.7334833711480724
-0.09055854525341304,-0.3261516877832134,0.11484624884652522,1.0561634152269672,-0.007833989745402293,1.0270689074795232,0.907073213902664,-0.9102338317936125,0.3053091154046587,0.19170278450337802,0.3465174003062069,-0.9999999436408428,1.0,1,-0.664576073890852,-0.25767820291290966,-0.664576073890852,-0.4068978709779424
0.05788774001051167,-0.3155144269185627,-0.10597130018828718,0.9798396786765406,-0.33332139696922813,-1.2673120761088534,0.39470672844110516,1.5203515201832987,-4.659234432976482,0.18659088069432134,-0.9999976979885584,-0.9999999992124828,0.0,1,-1.0984282518864417,-1.0498036407077747,-1.0984282518864417,-0.04862461117866701
-0.973372402720871,-0.32376435992332003,-1.0749609165358238,-1.201303206694662,-1.7628523455607492,1.0522201592192477,0.908399099017316,1.4426728195616199,0.42807978251534734,0.19169908330760832,0.5252495552491406,-0.9999999851637662,1.0,1,-1.091758356517208,-0.4475297000626252,-1.091758356517208,-0.6442286564545827
-0.966633895867633,-0.2882810042963911,-1.1262243024369167,1.055702042489168,0.29672722152397285,1.0479792390890723,0.907730369639488,-0.8726995626799763,0.46530401518506825,0.19170280088869746,-0.999835368400113,-0.9999998284765828,1.0,1,1.560786323982267,1.3231790692220406,1.560786323982267,0.23760725476022637
-0.9725278272503344,-0.31089352772384893,-1.4797705692056093,-1.2335455453787345,-0.8881512657684112,0.7295557996368793,0.7582273314186974,1.0020982414199882,0.46787734076642135,0.17747861568100973,-0.9999599131607704,-0.9999999746322908,1.0,0,-0.1562126853923463,-0.1562126853923463,-0.9475174061913615,-0.7913047207990151
0.3509766141184369,-0.3261068566850345,0.9644632412606744,-0.8495898099431837,0.5446428963618165,-0.7576406777961049,-0.8955941207949701,-0.8580760604261392,0.4547346384631179,0.19117322290034622,-0.999997747395305,-0.9999999796986936,0.0,1,0.280392297942255,1.394756579051064,0.280392297942255,-1.114364281108809
1.364327695305302,2.7530827827817865,-1.4834122811030765,-1.0604984304512401,-0.352185552883699,1.0504668380670903,-1.010041173389411,-0.9065812726953361,0.28800443852125324,0.18720098166245452,-0.9544127180410686,-0.9999998213971292,0.0,0,0.6516147891102847,0.6516147891102847,0.19593748735955097,-0.45567730175073373
-0.9724679324528304,-0.32378165234937023,0.8546259887585881,1.0333386989610134,0.29295382426127126,-1.209907411547337,0.7705450462148541,1.5358439046020758,0.4405852476902028,0.19169926380663824,-0.9997647289087568,-0.999999856720648,1.0,0,-1.0551869475868676,-1.0551869475868676,-1.273416575309783,-0.21822962772291543
1.3733971349293603,-0.326153286411415,0.7565173326674453,-1.2358002319054486,-0.2710871026871658,0.9238496357056144,-1.074059931974826,-0.910488224446107,0.3432393351562126,0.19170133957540222,0.9399566125369618,-0.9969816893002824,0.0,0,-0.7695695543048238,-0.7695695543048238,-1.273724100842795,-0.5041545465379713
1.313755450678069,-0.3246257122288534,0.6940575688059005,-1.2360789614574894,-0.42457365340884246,0.7070354728574183,-1.443412670401863,1.0833959492915253,0.4299368458714901,0.1907387844656138,0.987099249152712,-0.9999998782709254,0.0,1,0.1305094561642609,1.766974892072854,0.1305094561642609,-1.636465435908593
1.1145183948003814,-0.32612451262999187,0.9621279548505847,-0.42888201541779714,2.256578344397058,-0.14180812351367855,-1.454229484089057,-0.8736194052027871,0.32894307114260396,-5.065842295286863,-0.999774010982876,0.4913629460303587,0.0,0,1.5479684932852447,1.5479684932852447,1.1185131186108137,-0.42945537467443096
1.3710952768008462,-0.3019125747200564,0.8890444247274154,1.0549278528398807,0.33068108520121386,1.0499657245441463,0.901809155393999,-0.7239441372692205,0.46412311156662484,0.19002416840810793,-0.9490830619308912,-0.9999995718888632,1.0,1,0.27386476665670173,1.04580145848169,0.27386476665670173,-0.7719366918249881
1.3733522914080691,-0.32615228633620286,-0.9078117725320984,0.38541541566720694,1.0525904360271578,1.0492902589072213,0.9079000617242317,-0.8586162195561153,-0.30833452701037195,0.1682747161653564,0.3371299056740511,0.971132331238712,1.0,1,0.025653189538784493,0.477927351856433,0.025653189538784493,-0.4522741623176485
0.8142955235640548,-0.2719244839559171,0.5615022816135888,-1.1614002526362843,1.2131687812385958,-1.2636602135275377,-1.453921575767705,-0.8353939694558894,-0.8499504712743571,0.18657221645214275,-0.9999999743277568,-0.9999999169951512,0.0,1,-0.05641346119387391,-0.23163646268566718,-0.05641346119387391,0.17522300149179326
0.8066034549101851,-0.20631145774701226,0.7018437941044434,1.020454280112597,0.03376114305954006,-1.2589755493897523,0.4006651959611423,1.5374799476900223,0.46409628741744524,0.19169224201966867,-0.999988941048988,-0.999988513821368,0.0,0,-0.7034900394199823,-0.7034900394199823,0.1654832945619322,0.8689733339819146
0.4325760118882722,-0.1238942904956348,-1.4215231208499441,-1.1037080691058039,0.32024954836241887,1.0515157910402029,0.906035290154696,-0.9104633114851183,0.45979263859602015,0.19135244143721553,0.9925722475977652,-0.9999990334035432,1.0,1,-0.16594391153101778,0.6739597880907987,-0.16594391153101778,-0.8399036996218165
1.3662731718262657,-0.3261475958801708,-1.4625324297169167,-0.9748599787763884,-1.0186828896862525,-0.1376272979419671,0.8408953146990248,-0.800285834649588,-0.006530474950218072,0.18789828636024825,-0.989710826329772,-0.9989037446573094,1.0,0,1.8291568972256065,1.8291568972256065,0.8272554119452232,-1.0019014852803831
-0.9638587530202305,-0.3242968917357073,-0.8319446862069879,-1.235783906447607,-0.8515586929142072,1.0519417092278198,-1.4535175816714865,1.0861981192352625,-2.1199184761924554,0.1912228585746664,-0.9999939080626832,-0.9999599057956952,0.0,1,-0.6625415193757914,-0.15567226177931387,-0.6625415193757914,-0.5068692575964775
-0.9728318737144134,-0.3250908706173327,-1.5199316677765606,-1.236633958732031,1.9879589381080391,0.9987534748325811,-0.8937119919584093,-0.5789882738782852,0.38164550640258316,0.18978904935812071,-0.9930296803552664,-0.9999970740732008,0.0,0,2.1370359472423996,2.1370359472423996,0.2377478883774114,-1.8992880588649883
1.3732226572083466,-0.32110222331771326,0.9636986353644125,-0.9806697526191608,0.560576623441656,-1.2131151574170955,-1.3426438318288645,-0.8136441844658436,0.26955310694302137,0.18776521666794743,-0.9999999889886416,-0.9995657627339282,0.0,1,0.2902265234802744,0.1672539692611224,0.2902265234802744,0.12297255421915199
-0.9735143030375157,-0.3014882245472513,0.7664672348751943,1.0451605608527832,-1.0944482791028678,0.08631695507411075,0.8964379738400845,1.2783186202855332,0.45639032034790955,0.19170186579523738,-0.969734662716562,-0.9999946730531056,1.0,0,-0.9227652012623492,-0.9227652012623492,-0.2950610356881719,0.6277041655741773
0.17932939738635134,-0.3260901166236115,0.964523448384658,-1.2362032315349112,-0.21873749544388313,-1.1986771201840625,-1.3709145502488205,-0.8798740855312727,0.4558672227671451,0.1909234890136069,-0.9999951575556704,0.884097951670808,0.0,0,-0.059600363573080205,-0.059600363573080205,0.2266050873779683,0.2862054509510485
0.12795415426217305,-0.2908678409132809,0.6292525038288017,1.0554240507326225,-0.3190332664846704,0.7179053742379357,0.8959983532189444,-0.9106158476640289,0.4580785913086569,0.19169810079290553,-0.9999991971358658,-0.9999976241455222,1.0,1,-0.06422714541624867,0.8804399814346584,-0.06422714541624867,-0.944667126850907
1.3677611682504796,-0.32613661537125394,-1.5267986599388648,-0.4730788584525203,0.34762483743489275,0.6753245990821652,0.908298426415131,-0.9074599037370913,0.09025859308516701,0.18692785975574877,0.9206698097565296,-0.9999998515599068,1.0,1,-0.026773503951099453,1.228347445804017,-0.026773503951099453,-1.2551209497551163
1.3736225915791604,-0.32615079091739885,0.9481699686715279,0.8482931229326309,0.6580735509106509,1.0438964767884067,0.8913067597189159,-0.9090546168590039,0.4667978604585304,0.19143549243816277,-0.9999980154233388,0.9328415342560574,1.0,1,0.7458633121286354,1.066929208977841,0.7458633121286354,-0.3210658968492056
1.3726724163956954,-0.2236003050713209,-1.3439511980306484,1.010145149156959,-0.11726699297347487,-1.26866558751583,0.8939025048176906,-0.9050333900040543,0.16815249136487853,0.18918199807740255,-0.9999761839739028,-0.9999997023762904,1.0,1,1.2223416675779695,1.5056332679913127,1.2223416675779695,-0.2832916004133432
-0.973485645901138,-0.32615327980955977,-0.4488358261285572,-1.2328641412228853,2.5821576159542063,0.9995231457889728,-1.4384730913152344,-0.8298787992789819,0.39023607082382233,-8.609308674306869,0.9829430528974272,-0.9994290454485576,0.0,0,-0.28659608091844685,-0.28659608091844685,-0.2216316681682467,0.06496441275020015
1.2019687386088183,0.10511129674560166,-0.5222972335793529,1.0480797933242325,0.3654840321418112,1.0522085090871043,0.8850179482419983,-0.9099621493009179,0.38846456525790124,0.18617990358278766,0.9999904646325636,-0.9999498834631778,1.0,1,0.06952617329082944,0.6338002324838518,0.06952617329082944,-0.5642740591930223
1.2198386381124793,-0.3181243505619761,-1.5271389175484889,-1.0295275367175318,-0.4663020066901261,0.9663065018961691,0.8755217434244497,-0.8848306332868819,-0.3541197498567561,0.10846673472420214,-0.98850045105733,-0.9998992748655198,1.0,1,0.9311863627450429,0.4323073229137017,0.9311863627450429,0.49887903983134113
0.6272238524449872,-0.3211727073964724,-1.4213056049882842,-1.2136201469043137,0.552571753499083,1.0420426682851829,0.9084033990537741,-0.6270155391426012,0.3186370911098683,0.19166012029266308,-0.9994537500669204,-0.9999945471190308,1.0,1,0.13152748048219104,0.8261526317729002,0.13152748048219104,-0.6946251512907091
-0.8537344029720658,-0.32613255416223436,0.4735176937922052,0.9212416310198305,-2.3842863028854278,1.0349536414925473,0.9083345110768389,-0.8525372544487411,0.4487057112618008,0.1917026918824384,-0.9309199593960592,-0.9999971379117438,1.0,1,-0.9407054193386896,-0.6381533787062997,-0.9407054193386896,-0.30255204063238983
-0.15520081558598528,-0.32518190026377003,-1.483378549678575,-1.136786582024291,0.4318957262273727,1.0498081738533005,-1.2955014050387408,-0.9106171150596264,-0.04813044007512827,0.13012390578464392,0.8901733303044639,-0.9999999790894664,0.0,0,-0.47758813347905854,-0.47758813347905854,-0.4166140639017972,0.060974069577261314
0.6478850206735147,-0.31584710497589336,0.675399505839879,1.0558628319836,0.7822970531533175,-1.1397847090111388,0.859891228797993,-0.7078601318964314,0.45475362542055814,0.1861848297259639,-0.9999805489479836,-0.999999636423028,1.0,0,0.32570018367104064,0.32570018367104064,0.11815498299866162,-0.20754520067237903
1.3724221807531047,-0.32614948655598713,0.6938193670279108,0.0630505439103815,-0.5282790606733249,-1.2787976634597606,-1.2523847973301243,-0.8759824833882651,0.40098417478334214,0.19038929516786476,-0.9999333090516044,-0.999973252403316,0.0,0,-0.37682103209005746,-0.37682103209005746,-0.3521471553726272,0.024673876717430265
1.3619210680057192,-0.326117057444436,0.8885815256396258,-1.2193025453325843,0.6346605514689924,1.0274482065881336,-1.4248338551921966,-0.9104355198704066,0.3042964623523635,0.19023555406250744,-0.9944491995067444,-0.9999998254226568,0.0,1,0.18430540531599215,0.29932715849575814,0.18430540531599215,-0.11502175317976598
1.348629114945159,-0.32539064124799916,0.7983996269352043,-1.0021031820477901,0.056175760488249564,1.050556070386333,0.898118888057756,-0.17387476668555102,0.46518767377198034,0.191702502149931,-0.9999958190770792,-0.9997614337113008,1.0,0,-0.04627023429839101,-0.04627023429839101,0.34944697302957367,0.39571720732796467
-0.9181441081054708,-0.3260280750883959,0.5117752034450507,-1.1726373634332468,0.24039911933432923,1.032168246357931,0.9079107019103347,0.4515587993521654,0.34969041934447076,0.18589595458010247,-0.9999964189319416,-0.9999998232804266,0.0,1,-1.081903237772375,-0.9372922913301488,-1.081903237772375,-0.14461094644222616
-0.9731382571009304,-0.24268770765940434,0.9645288234842697,-1.01845198511692,-0.42566886842587875,-1.2706904881535221,-0.9072053622869226,-0.8697035931006861,-2.2963215494864753,0.19139225159125006,-0.9999881976083338,-0.999999796216418,0.0,0,-0.8722561731170759,-0.8722561731170759,-0.6584855855685192,0.2137705875485567
1.3647092697788783,0.37112126005599655,-1.4570428560411885,-1.2141054268332165,1.2977058316539616,-1.179406905541019,-0.6861192225071201,-0.33602359656101954,0.4695129299830278,0.19164908606135647,-0.999999936355758,-0.9999998602861424,0.0,0,-0.10553792019593963,-0.10553792019593963,0.17675337773130823,0.28229129792724783
-0.6899944390154461,-0.32614954832417425,0.9643891674311723,1.055714864343542,1.3081653295475375,-1.2167395401373835,0.9047429912904645,0.6005272952300539,-2.658427864690211,0.1917028006707941,-0.9999999895522622,-0.9999305632365584,1.0,0,-1.2691985703220732,-1.2691985703220732,-1.507483882895971,-0.23828531257389773
0.22044187953308816,1.5335830555820467,-0.9392708308269888,1.0351156674151794,0.5620398384388194,-1.2808235782355972,0.9080357626055938,-0.869998783276676,0.08641886521469136,0.19169625770044735,-0.999935350447281,-0.9999988341176071,1.0,0,0.2244448056546126,0.2244448056546126,0.1504116466921081,-0.07403315896250451
0.33792263606470735,-0.3222012987680209,-1.3522157792181688,-1.2056574214855607,0.18049562121394672,-0.18763485067394,0.5807240486197782,1.4088323214440865,0.4678012661825808,0.18901862944553025,-0.9955449754591024,-0.9999988714087968,0.0,1,-0.5681953426140517,-0.2933240200975815,-0.5681953426140517,-0.2748713225164702
1.3689451282945375,-0.32606081860933056,-1.5245039411829695,1.0262035809698078,0.2319077988549603,0.22155874277732956,0.9013536230178072,-0.9032560014372107,-2.079800798570476,0.19169494871870962,-0.9268987213982138,-0.9999972628035178,1.0,0,1.7544718096193388,1.7544718096193388,1.629649848162236,-0.12482196145710289
-0.937734704825814,-0.32348014271422487,-0.15039847523490116,0.8570050908354302,0.6740554318195212,-1.162754176682465,-1.4541085327256555,-0.9103963143364956,-0.22343235273329476,0.165645925953832,-0.9999952771779882,-0.9999999803679308,0.0,1,-1.3913520940192423,0.08120753144460492,-1.3913520940192423,-1.4725596254638473
-0.23489048394245593,-0.32420881070660584,-1.4191787454418583,0.7371961327213596,0.4055430870186984,1.0521869741798031,0.9083760757818203,-0.8496027576997328,0.47038671554995287,0.1917005939547573,-0.0205821828980502,-0.9999999562670118,1.0,1,0.9276115937178427,1.4639003093349363,0.9276115937178427,-0.5362887156170936
-0.21983188744160187,-0.3244929894874542,0.9162667683475797,0.04435003968480898,1.4719597489218,-1.2406892717864446,-0.0004674799499220048,-0.8462943643450337,0.29792951536630974,0.1912401421949334,-0.999992954947394,-0.9999950426062736,1.0,0,0.25816164032091693,0.25816164032091693,0.5807578063472295,0.3225961660263126
-0.971973067546948,-0.31905458901480693,-1.4906012206681907,1.0297017836661084,0.10883965747291904,1.0506660047345264,0.9083261429669008,1.00027954356085,0.4368433868515133,0.16306400369811125,0.3316787738785884,-0.9999999527616408,1.0,0,0.32167933054100195,0.32167933054100195,0.0863247648702306,-0.23535456567077134
-0.9664482990369618,-0.3261467099780376,0.9641789733164653,-1.058717349509321,-0.5703457107899378,-1.280605280936281,-1.4216355586567442,0.03204509839186399,0.32126114653642757,-0.11269926680885416,-0.9999622470669908,-0.995711993808112,0.0,0,-0.8152540585084563,-0.8152540585084563,-1.2172716135644144,-0.40201755505595804
-0.9726159580190492,-0.31707244851733324,0.39672425431565994,0.17521061206383157,0.38582124351792496,-1.2443101995715273,-1.4344704059643105,-0.4603372701071063,0.44609501197920703,0.17896382299093225,-0.9999840018926508,-0.9999986053702709,0.0,1,-1.2809359263203812,-1.3093932311804326,-1.2809359263203812,0.02845730486005138
0.16517967649430756,-0.31002908101019444,0.9641081378295058,-1.2130176073490422,0.5759105577279194,0.4579127263134859,-1.297129030932305,-0.9045644103041186,0.422557802199978,0.19133074627778543,-0.9993413489169428,-0.9999999997608632,0.0,1,0.8153282090407572,1.32964333272087,0.8153282090407572,-0.5143151236801129
1.357081934070644,-0.27112294066456544,0.9645325819700339,-1.0227919217655073,-2.220506661171755,-1.2808267516839384,-1.4461459862098165,-0.2038600767918001,-0.7503518477184329,0.18611883304490048,-0.9378040562037058,-0.7041057957760994,0.0,0,0.5960969214334366,0.5960969214334366,0.6460388531901812,0.04994193175674455
-0.002843513346272982,-0.3233641897806085,-1.3692940242210323,0.5157726920494001,0.9996021431441899,-0.575206847192206,0.33692984584342994,-0.8802415094999934,0.4250584034336743,0.19149872489272035,-0.999992987342074,-0.999976225487828,1.0,1,1.3577753624365674,0.30470634855322604,1.3577753624365674,1.0530690138833414
-0.8183225204736067,-0.06894777656876835,0.5487168600161298,0.9276567572130895,0.8866029134598128,-1.143141960357377,0.9083500686228573,0.04543413904018943,0.2950283403433797,0.18814805346764235,-0.999999936469666,-0.9670361069679456,1.0,1,-0.9118586537759721,-1.0424032345630465,-0.9118586537759721,0.13054458078707443
-0.8101887411403809,-0.3261112019513509,0.9397783698992973,-1.2367555547392994,2.5751992554336853,1.0519332480844388,-1.4444680368671068,-0.5578888555882928,0.34870039704022276,0.18732119953563559,0.9952010550991028,-0.9999998932137778,0.0,1,-0.5000477200161191,0.499856872015768,-0.5000477200161191,-0.9999045920318871
-0.944489619417436,-0.04466071167059091,0.9610781662789101,0.6101366740808889,0.4054260508398764,-1.080394690417581,-1.4483640431399598,0.8425363434850212,-0.7976584406284014,-5.80207726027904,-0.9956795819938336,-0.9999996958415494,0.0,0,0.14745741217151145,0.14745741217151145,-0.5472869142245566,-0.694744326396068
-0.8224245739627972,-0.3259017665666454,0.6424762539937766,-1.206924044924716,0.14411620851662416,1.051963712466599,0.5145320638921278,0.5337781817333994,0.461175256273853,0.191608519688172,-0.9989938876150364,-0.9999999999784334,0.0,1,-0.6634552273835543,-0.848211976264884,-0.6634552273835543,0.18475674888132965
1.1201184852282917,-0.3256462716932722,-0.7267679962396614,-1.2317065698990055,0.5800206007990286,1.0521104441513507,-0.38938157452403804,0.2445878409088709,0.4681412877350548,0.19167842601995497,-0.9999885289785456,-0.9998417369768384,0.0,0,1.0399065901626754,1.0399065901626754,0.23177999693821508,-0.8081265932244603
-0.8977723789527379,-0.32511244811266515,-1.3936779653968048,1.0560079585945,0.27484860264727257,0.8741644131675608,0.6812079656408933,-0.6364119691586565,0.12540208934168037,0.19131192369315134,-0.999999996972016,-0.9999999484357884,1.0,1,1.4220895667365747,1.5581840489951566,1.4220895667365747,-0.1360944822585819
0.31012043749321283,-0.32586131428474024,-0.49843291188010996,-1.2266600778377894,-0.0711770120203138,0.011012515111206846,-1.2375559281359334,1.5362816006580469,0.46599381819251323,-0.029603643369665394,-0.9999976218297744,-0.999999932968246,0.0,0,-0.9953167110980686,-0.9953167110980686,-1.0265301376128668,-0.031213426514798193
1.3732638721968795,-0.25380925452347974,-1.06406756171662,-1.2079783765053338,-0.446345797554991,-0.965922384414163,-1.4096383568719362,-0.9049094742524854,0.4083267181127831,0.18796625178936505,-0.9999804113009856,-0.9988235985610712,0.0,0,-0.39687331416664573,-0.39687331416664573,-0.4887166122460212,-0.09184329807937547
-0.9730940334264544,-0.08469589574009885,-0.7694944126445473,-0.7297100271442627,2.8424867983096234,1.0381779803911872,0.4502420088167282,-0.7374737293311828,0.4646807994594538,0.19036262470918622,0.1933700254806577,-0.9999999913610864,1.0,0,0.2953523258378069,0.2953523258378069,-0.27132084143976004,-0.5666731672775669
1.1887403075768443,-0.32606655027097425,-0.0028837054250028527,-1.139300502579547,0.4753895148533319,1.0520512993714155,-1.4483709975668844,-0.9094532526269125,0.26274728648651957,-0.19464105773087548,0.913743958963726,-0.9999978766700852,0.0,0,0.11391736396634002,0.11391736396634002,0.019595703392223784,-0.09432166057411623
1.3712025687026528,-0.32546048338632033,-1.5257585829824944,0.9723699626951153,-0.9556713957369912,1.0512328753681273,0.9025035306492117,-0.8029695843360638,0.19386969997839268,0.18193453734462625,-0.8630279734336922,-0.9999996756262334,1.0,1,1.0604310512124775,1.5539552512603187,1.0604310512124775,-0.49352420004784125
1.3137265933477056,-0.29704964658254335,0.35524508467463556,-1.1476773345754558,0.6087395818603746,1.0351581168908983,0.8993198527994669,1.517194079481805,0.4354174928182362,0.1917027636308287,-0.999998353134931,-0.9999449494775088,0.0,1,-1.0534688719913747,-0.7615548180682061,-1.0534688719913747,-0.2919140539231686
1.373496148556849,-0.326150395782122,0.6320417837181097,-1.2320606615965337,0.7064002182065959,1.0453035875026713,-1.0292473314512458,-0.9102056786096995,0.3413554239748504,0.026428587257562784,-0.99709406748306,-0.9999999194894734,0.0,1,-0.12895798368750247,0.092694630931705,-0.12895798368750247,-0.2216526146192075
-0.24521664729389075,-0.3224096379607279,-1.2451801496804125,1.0539448755396617,0.2955983417723644,1.0189812133037919,0.8840236109757247,0.44809080849121097,0.3431743294457986,0.1916375818329148,0.9999998104307988,-0.9999999087965638,1.0,0,-0.10474860551444351,-0.10474860551444351,-0.820278758104956,-0.7155301525905124
1.3681876639485115,-0.10138609551689437,-1.3680351022813426,0.8565490658616777,0.607598102723791,1.048964084048711,0.9084224669768067,-0.3551561695549899,0.46546784105774486,0.19167288640441565,0.9878256535933342,-0.9999998564296928,1.0,0,1.47791562219491,1.47791562219491,0.5397603125094935,-0.9381553096854164
-0.8798423058658372,3.5275422428507004,0.7351511734761124,1.0549572093751782,1.4127969260438769,-0.6966782345829368,0.8575321358381118,-0.87041126689622,0.46366719568367526,0.18656021139695037,-0.6277266356386487,-0.9999999987768438,1.0,0,-0.15320361361379103,-0.15320361361379103,-0.4851349728783198,-0.33193135926452877
1.271691950254991,-0.32615319590405406,0.5736148342744782,-1.2134534258607255,0.13570970017108444,1.0522229944915844,-1.2991751168416272,-0.9093564131558795,0.4306015441790313,0.19151519250426144,-0.9044054535268736,-0.8309156772538931,0.0,1,0.059158956922633454,0.4439396713392613,0.059158956922633454,-0.38478071441662787
-0.8294268818010758,2.8167298443197093,0.8354013005557145,-1.0302705331346023,-0.04084966275404116,-1.2805901685644103,0.9068432955370234,1.5259067402336308,0.307162979729169,0.191692537980208,-0.999033940106036,-0.999999975654105,0.0,0,0.40723482487815515,0.40723482487815515,-0.31715060709511705,-0.7243854319732722
0.9827939617409513,-0.05856511472309755,0.9630635269830548,0.7511515067185169,-0.04538828199053915,-0.6850707657195791,0.15218907479852492,1.5374858876772266,0.3952905790418634,0.19170252563907775,0.0596536363754692,-0.9998498161881766,0.0,0,-0.8420885758364722,-0.8420885758364722,-0.5367397753499056,0.30534880048656665
-0.9728807958893068,-0.3257621214427861,-1.3625401450291832,1.0216400312027865,0.15690029636669736,0.5041587975099208,0.27383109924935783,0.8256731797444827,0.4701972204129835,0.1916751067932019,-0.9995299611812236,-0.9999999994573592,1.0,0,0.2702760741453764,0.2702760741453764,-0.20445314417360635,-0.47472921831898274
-0.8690776604877235,-0.299792247766409,0.828724880242082,-1.2366260296452856,-0.8443199021778448,-1.1736610524169093,-1.411918791094122,-0.8527936307673086,0.29355630447184083,0.1681721237160546,-0.9999996764648516,-0.999995570333185,0.0,1,-0.23684188806110684,-0.6505473352097519,-0.23684188806110684,0.4137054471486451
1.1098656691163615,-0.2856248251986621,0.9645253548482002,-0.6463615813635525,-1.6980711682870684,-1.1975644366677478,-1.4208104286593055,-0.13066309222003858,0.18124704642904654,0.1904325159552104,-0.9999981975423108,-0.9999878993278962,0.0,1,-0.23926368134064713,-0.25491109304047715,-0.23926368134064713,0.015647411699830027
-0.8788924264448549,-0.326152075591841,0.9624671764652508,-1.2244264705403978,0.30408990609615993,0.512922646438612,-1.4438638377407287,-0.9001604918765542,0.21251406745862292,0.06933180415574612,-0.9945483769263468,-0.9900495595989292,0.0,1,0.1185897831052722,0.12013884637492378,0.1185897831052722,-0.0015490632696515821
-0.9734384625953102,-0.31948969823266243,-0.18228460507715968,-1.2366230733976598,-0.037202823811187766,-0.5816573228265404,-1.4515789497840867,1.5373933422412964,0.4593569152473987,0.18615661101967962,0.9999439880934198,-0.9999999595478204,0.0,0,-0.6303930938077608,-0.6303930938077608,-0.7903738624380505,-0.15998076863028976
-0.9385614042390598,3.665673127432688,0.9258812950411272,-1.0315580410098895,-0.21147709850693927,-1.2564254345584183,-1.416581819739931,1.535689422271817,0.30428679978418055,0.19013289070737072,0.8327606161532228,-0.999999829319325,0.0,0,-0.333036368659626,-0.333036368659626,-0.5020783307565415,-0.16904196209691552
0.7583005872048253,-0.05239111004267309,0.9645045733002527,1.056164089486812,-0.4351960371828093,-0.3712524335894941,0.8291684804394029,1.2289901381265107,0.4361971962631472,0.18929521930862586,-0.9998252622730428,-0.9999944807665144,1.0,0,-0.3590383073738111,-0.3590383073738111,-0.8660798750475719,-0.5070415676737607
0.038488093819894105,5.440501493222757,0.5534692847945455,-1.2311707637871894,-0.20894859993113285,-1.2755635529948393,0.42056922449362294,-0.6963300237597885,0.465515728284203,0.1915305586591118,-0.9999821498372984,-0.9999999889849052,0.0,0,1.205086470849753,1.205086470849753,1.220057827446091,0.01497135659633786
-0.9443356933039841,0.04183944629630351,-0.9532853260595902,0.5445390249826703,-0.46638467786544,-0.6002926897730593,-1.4539266497838708,-0.9093907697325048,0.47038388444510476,0.16116553032282485,0.8490704127677187,-0.9996353664332418,1.0,0,-0.6755791974506264,-0.6755791974506264,-0.7075907674358252,-0.03201156998519872
-0.9734828352150838,4.287682057148245,-1.5267376027943618,1.056164998062886,-0.18547368600710715,1.0477302597859461,0.8468281903069357,-0.9087989015476838,-4.795298239401669,0.18983415993574052,-0.7428434828284414,-0.9999998792885668,1.0,0,0.45315470927219925,0.45315470927219925,0.9461353110146502,0.49298060174245095
