x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.6534079036299438,-0.7639714174750647,-0.5560147380527856,0.4383379882617964,-1.4543484293255649,1.1890302526426264,0.34347480903500704,0.7972376427939837,-0.8848692080039832,1.0340966202071926,0.9889721359806128,0.9982087388902674,-0.9999989972474396,0.0,1,0.7606431703277238,1.2268152678352944,0.7606431703277238,-0.4661720975075706
-0.06353474314006509,0.31365464136469295,-0.5588848290138501,0.05734755773665275,-1.5109447164218364,1.1892496313038503,-3.4396380994286706,0.4035485855785446,-0.9573462193396528,-0.7512218658158238,0.9997159044738722,0.9999762072895372,-0.902882369894928,0.0,0,-0.5004156181873629,-0.5004156181873629,-0.41782525676264964,0.08259036142471327
-0.6262866168563633,-0.7207738890936367,0.5110036275794377,0.46751639731832645,0.9910278826004751,-1.0843053593110816,0.10475107649365395,-1.0586923356313278,-0.7343884796579612,-0.7586427902909948,0.999949804157109,0.8499518639902948,0.9997453841094012,1.0,1,0.36501551631403695,0.08280667632964415,0.36501551631403695,0.2822088399843928
-0.5255805737932652,1.329248648606765,-0.5547183785905774,0.40262702512154536,-0.7964639424967415,-1.0840075654822234,0.41461455238837575,0.8054124012307112,0.07113110248996073,1.6568074947161255,-0.9998412923025298,0.1240684114041928,0.9991118680470744,0.0,0,-2.3334146126598188,-2.3334146126598188,-2.3867519873076093,-0.053337374647790536
0.9554022193793781,0.2681367350132095,-0.13221387533730755,0.17281149175189153,0.6184661636593536,1.178345542557416,-3.97114857116676,0.5061780444252125,-0.9582805260598132,-0.7770423084159973,0.9996961866334316,-0.9997483079866436,-0.9932366135407208,0.0,0,0.8824983598429573,0.8824983598429573,0.510467357817036,-0.3720310020259213
-0.6598914130283069,-0.2162156386995519,-0.5452702376366857,0.46743279903458035,-0.6540776163797931,-1.0826388992653977,0.408082211801364,0.707919020470582,1.0804903219026385,-0.6991470857433006,0.996489183307393,0.5423993132706786,-0.9991720055259642,0.0,1,-0.24744685275305214,-1.0683902425041234,-0.24744685275305214,0.8209433897510713
-0.6651463155159141,-0.7642464376773495,-0.5531147132343618,0.4674570530858542,0.04679180741757565,-1.0827967231405944,0.4147427852538535,0.7650516133430053,-0.7927091828933437,-0.659641161774786,0.9999798205683094,0.9836524193014108,-0.999833585718124,0.0,1,-0.06029499218649001,0.14757129958522647,-0.06029499218649001,-0.20786629177171648
1.680174311520833,1.4830760681761623,0.13775803167658535,0.45728652071684267,-1.2310795350020278,1.137483954179088,-1.6147561710552527,0.764230822375603,-0.7137484498618827,-0.7616661540306574,0.9621280026525678,0.7994377309569588,-0.985070559676266,0.0,0,-0.010027176056848332,-0.010027176056848332,-0.3183374384391645,-0.3083102623823162
-0.5752521625447619,-0.7641127258101967,-0.5363120748090597,0.4675057140852048,-1.2422543112939546,-1.0790371958207312,0.40820895079988256,-2.7785609013811943,1.5626485662305367,1.692267293570092,-0.4201622928021568,-0.995582164289496,0.459623601405727,0.0,1,0.891838629487925,1.3142399425329518,0.891838629487925,-0.4224013130450268
-0.6621799721332582,-0.7641875249613654,-0.5593009560603405,0.46751369800605075,-1.4196214273192327,-0.4223881482152595,0.39621910178886693,0.5354783469075107,-0.9399505182025208,1.7464336228761546,-0.999601945172062,0.8773986526863156,-0.9995458648086888,0.0,0,1.5667501016046015,1.5667501016046015,0.9498260732104943,-0.6169240283941072
-0.6508873908132502,0.16641915972305044,-0.055356207956138534,-0.2557334189267137,-0.04571554583191774,1.0786548658639126,0.40011992032258714,0.1400819716835649,-0.9028349403420644,-0.7771793821171608,0.9856774218347906,0.3258516110149224,-0.3245412429532221,0.0,1,1.3853268604973326,0.8868508394097121,1.3853268604973326,0.49847602108762046
-0.16629112569268298,-0.5267417990811418,-0.5593707250200584,0.4672598347392482,-0.6693305967496732,1.1243334227986042,0.40505283337296644,0.7505634226147154,-0.7079854159630898,-0.7741103917674984,0.9979299515813396,-0.1738704409374346,-0.9846790214084464,0.0,1,0.5063856488858185,0.32439394799388155,0.5063856488858185,0.18199170089193695
-0.6629443727089579,-0.7642042697964102,-0.4918026606475791,0.46409150054161213,-1.3128724613255691,1.1892599956684844,0.4145862268801004,0.7668093967967949,-0.8120143382479824,-0.7321251937319554,0.999378087487002,0.9814528673581931,-0.9997048389962192,0.0,1,1.0586954657067014,0.9705696258233991,1.0586954657067014,0.08812583988330225
-0.6651254322631666,-0.7640847250870154,-0.5558255921498991,0.4675164438703765,-0.04468683390680094,-1.0816090502318618,0.4143549054257051,0.579091020650543,0.5875066302969303,1.7512182945372774,-0.9998019949557624,0.9446120947908104,-0.9999778952560292,0.0,0,0.15772482306938837,0.15772482306938837,0.9804337979776258,0.8227089749082374
1.603808084874627,1.5806563377185092,-0.5591921851796754,-2.6363873081232754,-1.5081710954893206,1.1879241754995342,0.3970146753993681,-3.047147234599285,1.5700640639065715,0.10234378030054217,-0.5120768412515487,-0.7781813130994348,0.2650334888521773,0.0,0,-1.6209446865098092,-1.6209446865098092,-1.3694524862355963,0.2514922002742128
-0.6635330132920471,-0.7642518124836276,0.44071505857895604,0.4654061380472981,-1.0538420539786193,-0.6751638744089802,0.41452916045831417,0.7092681520515517,1.351078964245109,1.7513252318273618,-0.999937786784126,-0.7897518256081475,-0.9999732349289544,0.0,1,0.3470574258081557,0.7302949594696102,0.3470574258081557,-0.3832375336614545
-0.6111773465563171,-0.7628330078333638,1.3219927811954855,0.32313347173144097,-0.6342618488390506,-1.0847216870119267,-0.7437781093885473,0.724850914670169,6.082391806360758e-05,-0.7480879738935402,0.999997401390925,-0.9989953289547424,-0.9435280618214672,0.0,1,0.9282656861479595,-0.06336386418308458,0.9282656861479595,0.991629550331044
-0.630456218326339,-0.45287297916896746,3.1662224038091638,0.46732159556035224,-1.3222920979283537,-0.5423484961760558,-1.5661847973907546,0.09107566966195561,1.5603511655072226,-0.7771763960608449,-0.774379614114056,-0.8277296888242244,-0.9912592078652382,0.0,1,0.6411715799503942,0.29110546493320644,0.6411715799503942,0.35006611501718776
-0.376771749014396,-0.7599555216653843,0.01929215214117074,0.4675163370159812,-0.36987377454536663,-1.05933325129332,-1.5277798556548432,0.28893884005110926,-0.9616610920032043,-0.7752251260677613,0.8751905636902927,0.9994085368521428,-0.8994925967009776,1.0,0,-0.38413441543888943,-0.38413441543888943,0.30984601327341693,0.6939804287123064
-0.6464716134319023,-0.6656953490411193,0.30335575420158917,0.46696347804097665,-0.632916849374422,-1.084698486697291,-3.879950569190329,-2.3440757175440803,1.1829725143427778,-0.777089506037583,0.9967614312429502,-0.9253024513007352,-0.9887983473283024,1.0,1,0.8322676755544534,1.2022286968139122,0.8322676755544534,-0.36996102125945884
0.0723041699922035,-0.5535175739898959,-0.29970274099859173,0.46751564036696075,1.3280454924562641,-1.0708543711941378,0.41227170042624356,-0.2573591064943563,0.00031988042838514683,1.3421858694404614,-0.9999869897432968,-0.3180970120874877,0.7112742927142025,1.0,0,-0.7993850485524069,-0.7993850485524069,-0.6891888994450845,0.11019614910732234
-0.6653604813579138,1.3703285555966693,0.9600559493343794,0.445068673710936,-1.500517250854283,1.1891633411101616,0.4088011857323443,0.7065645434455037,-0.9557259388043912,-0.7771835700220924,-0.9172720573897478,0.1006744910816218,0.9999399725223952,0.0,0,-1.1911266583321796,-1.1911266583321796,-1.0810080753283666,0.11011858300381294
0.9430841856140116,1.592399141149699,-0.5581116358959323,0.46751538268294324,0.8556534479677922,0.2681688322863337,0.3868555033079775,-1.8371734678532574,1.2672825806970718,1.7513882903833784,-0.7032670680477843,-0.0227914234671905,-0.8806139029248534,0.0,1,-0.442342795631326,-0.0890304929639244,-0.442342795631326,-0.3533123026674016
-0.6530621071029677,1.3339381231751277,-0.5591065316244888,0.09915376441123196,1.182963887364901,-1.0847217164221905,0.4118870708593538,-0.680685293450892,1.2814577040197626,1.4216879655101262,-0.989820789881902,0.9810524327661596,-0.9958424985518748,1.0,0,-1.4010299744112344,-1.4010299744112344,-2.0194225747538845,-0.6183926003426501
-0.5771114535074823,-0.7261239306852603,2.441803949708979,0.4663836221702753,1.2458799705984491,1.1863232137131543,0.4142452483574054,0.7622187225277507,-0.7691472672030117,-0.7771865589414835,0.96746644692214,0.3542716726163186,-0.99764200454353,0.0,0,1.3622515786596745,1.3622515786596745,1.6253678725079324,0.26311629384825785
2.233128174567926,-0.7640975292918908,-0.5590474430799556,0.46737983781003023,0.3246070873612336,-1.0843236544908867,0.3909683894896217,0.23407397395621987,1.5591739303462817,-0.33579249505209224,-0.9711100630748576,-0.9516327140538128,-0.998097821577828,0.0,1,0.40135245287243493,-0.03897287689640745,0.40135245287243493,0.44032532976884237
-0.6422210227140407,-0.7612060973798832,-0.5592604292520089,-0.535705730289056,-1.4682769459858929,-1.084721537233562,0.28524715439995413,-0.6501836922218766,1.5704631108725005,-0.7733488882738058,0.9997653984845216,-0.9909010278153078,-0.9999395440478251,0.0,1,0.3665933578553786,-0.07646828710548992,0.3665933578553786,0.44306164496086853
-0.658144426047134,1.561522534631336,-0.531865939776301,-2.6371946797880326,1.196575938727415,-0.9942836472474276,0.41469036496591694,0.45162721023421504,1.1156176251888594,-0.24425981483341805,-0.9262256058645166,-0.994582701853882,-0.5512218725959792,0.0,0,-0.4113448207591911,-0.4113448207591911,-0.2041459111168791,0.207198909642312
-0.03712958596625849,-0.7642396629685225,2.5636974496692444,0.45994200979115457,0.8056003049671338,-1.0839587351224544,0.4146269151180785,0.55488591839299,1.5566128620596795,-0.7560764992873547,0.946325684447692,-0.9997851454072711,-0.9993648814837964,0.0,1,-0.07991087297981928,-0.9143903250634997,-0.07991087297981928,0.8344794520836805
-0.6054507210399587,-0.37382947481904305,1.0956390548389179,0.4077004129400316,0.5021981316054275,-1.080143203667977,0.410897917260196,-2.8291222653671633,1.5571607437394355,-0.7771258583451777,-0.5116431633357779,0.7479401279207704,-0.8096746443237064,0.0,1,-0.03185947332564143,-0.4223515098890035,-0.03185947332564143,0.39049203656336207
2.3440176347567956,-0.7383289857767791,2.84923653215884,0.4675160021324674,0.6800588020677413,-1.058683467872825,0.40832247706677893,-1.8110757795346295,-0.39414865749761197,0.11627255508367859,0.9978672191830495,-0.9966165853861548,-0.999923514651788,0.0,1,-0.4479924256962615,-0.437934026282854,-0.4479924256962615,-0.010058399413407526
-0.6078676999384302,1.3057753269071992,-0.1266637357041974,0.1723596385606546,0.6771168772074999,1.1887752180511957,0.3940402772805328,-0.14844498125550762,-0.9555739356854968,-0.7764720529501367,-0.9998676527817868,0.9999795735453998,-0.9999815269078206,0.0,0,0.14847907027309679,0.14847907027309679,0.034043786623468075,-0.11443528364962871
-0.6654310745842165,0.7284331344312627,-0.5505227601036454,0.4666624785287889,-1.1010110367363057,-0.9744290593713858,0.2870204621625842,0.6635300798425889,-0.9511074867136361,-0.7766272357543248,0.99842985276954,0.9999121016883442,0.9755601795091396,0.0,1,-0.15701579336997773,0.06719590706733175,-0.15701579336997773,-0.22421170043730948
0.0691889319158277,1.6089151327715714,0.0026075745192894696,-2.4280366446836132,-1.4643105080519478,-0.9611887571046012,0.4132121493295619,0.7780093739890562,0.757340226994909,0.7474793819350956,-0.9833690585475036,0.9654511373903968,0.9762908814712458,1.0,1,-1.6314693964394658,-1.718752229876861,-1.6314693964394658,0.08728283343739518
-0.6628721042406367,-0.7607841619594511,0.6041385023104412,0.4675122196096484,0.17792266625887343,-0.4301224066470555,0.39046408862675264,-1.1644322398083864,-0.9426402051636543,0.16959974587567256,0.9999922966626416,0.9992778813265674,0.968751950711539,0.0,1,0.5684849161796525,-0.543913172480979,0.5684849161796525,1.1123980886606315
-0.42092617302162716,-0.7363760789552255,-0.5593044482722139,0.4675162021190382,-1.457566405106029,-1.0846946543338396,0.4121200636859895,-2.93756406859386,-0.38427360684331346,-0.7769999390267841,0.9587889902331184,0.9971788648664788,-0.987298425846916,0.0,1,1.0435456327452592,0.8508335901507909,1.0435456327452592,0.1927120425944684
-0.6358905336506082,1.6089013408195978,-0.5570778203408164,0.42855742397866875,0.07141635292928827,-0.6946408597006517,-1.5053461490528504,0.7828187600195224,-0.9613076685285667,1.6742969193876007,-0.6839505665137438,0.2873625056322266,-0.9831192638574644,1.0,1,-0.7990294110492872,-1.0870711481908455,-0.7990294110492872,0.28804173714155834
-0.6453663787003416,-0.7344241581033991,-0.5313197497972513,0.4655034944185963,-0.7853179517734467,-0.5319190387496678,-2.2452066787625715,-2.516500468837961,-0.9619158088394277,-0.7386964708977478,0.9992369562090913,-0.9997416825309066,-0.5082117120335721,0.0,1,0.4218811281428281,-0.2850763257400986,0.4218811281428281,0.7069574538829266
-0.6403115370219475,0.05325866620295745,1.2625825778430875,0.44291819695611845,-1.5081260858808283,1.1889048107655882,-4.374650509459474,0.07538683679711719,-0.9626530513430613,-0.7749718831146049,0.9999829492295638,-0.8846913178509093,-0.8738498068598647,0.0,1,0.4403343937176788,0.20056438709447474,0.4403343937176788,0.23977000662320405
0.6968980176807454,-0.7607794179364586,-0.5593299447502684,0.46676459627463757,0.33777848895508056,-0.7054272576234458,0.4140223420693683,0.6654100929423846,-0.48315830871171844,0.18212028345703976,-0.0110747898470648,-0.628393207920612,0.2982859494605059,0.0,1,0.5073906611324026,0.934857637107031,0.5073906611324026,-0.42746697597462835
1.0069170479042309,1.5868355524798403,0.6805677833498156,-2.537893592991389,1.3139038844580189,1.0476766684870185,-2.722681974079742,-2.236884896861118,1.252319189949604,-0.7771858361872549,0.9536567030240026,-0.9901105453593084,-0.5503286888794595,0.0,0,-0.5373684172558543,-0.5373684172558543,-0.6555855708558064,-0.11821715359995211
-0.6423076063772168,0.4916875201029992,0.21842762270961266,-1.650996878008754,1.3259247180885703,-1.0671326806018184,0.40237998632606276,-1.236036276729723,-0.8758356734966265,-0.7716462508569992,0.9999989745739316,0.935537783327798,-0.9999584356261396,0.0,1,-0.8787059791128162,-0.6853479491194926,-0.8787059791128162,-0.19335802999332363
-0.6586303257409766,-0.7642628739172582,-0.5587956445716973,0.4675164387715226,0.08723399652193718,-1.084630325477038,0.41308930914674274,0.7118176649532165,-0.047908390459680754,1.7507634587506584,0.8352922941416464,-0.9309654164374168,-0.9999739166660866,1.0,1,0.936007096585895,0.6388020698918958,0.936007096585895,0.2972050266939992
-0.6099678388291816,1.5905639914472434,-0.5592825903341517,-2.1837177046796867,1.0062290428547112,-0.8782339683677725,0.41472802600601405,0.6420890552141748,1.4983736888004024,-0.52638776209882,-0.9794623451033124,-0.6675624380329723,-0.8921704647461348,0.0,1,-0.20056385594824772,-0.40437535934638963,-0.20056385594824772,0.2038115033981419
-0.5900782635553773,1.5157558985255166,-0.5569388665752133,-2.6339508015262885,0.9917507316913416,1.1805987142916967,0.1594598756340882,-0.2034297344615221,-0.9623204441960559,-0.7681631671179486,-0.5681573858172708,0.9990190202081471,-0.92580308147414,0.0,0,0.5945137282213286,0.5945137282213286,-0.33812668513354627,-0.9326404133548749
-0.329416057105597,-0.7483072127326847,3.1745125952527826,0.4670543254565404,-0.09457886814234417,1.1705914896258915,0.39047883870117545,-0.02742597981636007,-0.7106500651344904,-0.6927024470471089,0.8615925243461383,-0.9933797013808244,0.9936166660918604,0.0,1,0.7196518074912966,0.03725177727144101,0.7196518074912966,0.6824000302198556
-0.6138198019166994,-0.7641614863727314,-0.5592683137633537,0.46725287819260364,0.7086273908091199,0.15780695297062616,0.41440935496980313,-2.1830700032430097,0.6339436402140008,0.7018897983298131,-0.997917880466046,-0.921322109577177,-0.9876605179128348,0.0,1,0.04787677047494243,-0.45190377567172685,0.04787677047494243,0.4997805461466693
2.316491422483366,1.6033244984479555,2.9497093808508974,-2.541360959891649,0.2991466452578292,1.1783251941997384,0.41254248153191525,0.7708700198182336,-0.4890375767195495,-0.6914416103020793,0.9995318993019028,0.4978161464138225,-0.0126449495331812,0.0,0,0.4343179871846293,0.4343179871846293,0.0020678717855174104,-0.43225011539911184
-0.6654243623324204,-0.6448677708934475,-0.49297594365608194,0.4625626319529312,0.7630778623571193,1.1855921096152997,0.19591834415189702,-1.4244913340902952,-0.6182159385290317,-0.7765893602422462,0.8923713272435162,-0.9070306644367456,-0.9582347412312616,0.0,1,0.47675075343750883,1.3539366659754686,0.47675075343750883,-0.8771859125379597
-0.28218758959475326,-0.5835070160831296,-0.5496195428633295,0.43584398202493874,1.2363100537143885,-1.084721452911083,0.4147240705644489,-1.9164675665396655,1.47777654266429,-0.763802710667108,-0.9855607843155876,-0.8619565419432198,0.96764761788812,0.0,1,-0.8835714085622584,-1.0424636287703075,-0.8835714085622584,0.15889222020804916
0.8129684500247123,1.552221762613165,-0.5563361109053532,-1.5878616424152578,-1.4972830908737422,1.1891365269926224,0.4118226829942896,0.34135826407830994,-0.8721851363225899,-0.6117565057857592,0.9999114460926044,-0.961361938873919,0.8591115237412897,0.0,1,-1.0280710430668776,-0.9147913412165487,-1.0280710430668776,-0.11327970185032887
-0.6633056137357047,-0.7545819794499328,0.023247643796845404,0.46739274730709274,-1.3120728890576867,-1.084348887595741,0.10600803578419142,0.5832110024958258,0.3653956119588104,0.4541576208329307,-0.9230266926831038,0.431285827523184,-0.9915773758602194,0.0,1,2.0922319884890848,1.865564707052178,2.0922319884890848,0.22666728143690684
-0.6441689566366198,0.7307622712685788,-0.54455582621671,-0.6463790120856943,0.9155349239321185,-0.0007664209199381379,0.4094551653404705,0.23820139382456526,1.3870452070591626,-0.7680027465990668,-0.9995871426279752,-0.2138286876577766,-0.9991548957662518,0.0,1,-1.0414312013426121,-1.2617460292432714,-1.0414312013426121,0.22031482790065926
-0.6652925907212122,-0.764258262071808,-0.4749192582076044,0.46751644533042314,-0.5037906705041354,1.0829445192968419,0.0801505391164894,0.2560221293981007,-0.9613057091782512,1.7514209418620397,0.9927457430719796,0.9555895393119712,-0.99999999978376,0.0,1,0.27994014154700875,0.6944542615574953,0.27994014154700875,-0.4145141200104866
2.3940377055588336,1.6087883348028773,-0.5591365717558109,-2.6358882235809964,1.33650273714861,-1.0847110646995248,-4.052722138136257,0.2658932784996921,1.0471642296012766,-0.7706867068316048,0.9474163870768084,-0.7670275795083479,0.6534532026027539,1.0,0,-0.7984797083093439,-0.7984797083093439,0.3224490441441454,1.1209287524534892
0.6712913716567399,0.5372816573294648,-0.5409700293664325,-0.7100873203622134,1.1181167545289286,-0.8711989467897094,0.3175361788306269,0.6775649843361485,-0.6722941254414364,-0.7771859162334721,-0.9932786670773665,0.7222617783199985,-0.9631369802222464,0.0,0,0.7454621094751593,0.7454621094751593,0.416207295765118,-0.32925481371004134
-0.15973218129871586,0.22754544232041232,-0.29109274389108847,0.46751610273234334,1.342440927650209,-1.005188634240962,0.4112975652033712,0.5316858724411077,-0.5667233809445817,-0.7767729946786259,0.9747515154546474,0.9898086451439614,-0.9998311146876896,1.0,0,-1.5275411978133167,-1.5275411978133167,-1.2528014443073243,0.27473975350599233
-0.5152101767254791,1.5780514667025762,-0.5579433177287885,-2.624101907859764,0.85731292240983,-1.0759245621568498,0.4146461816789651,-0.2871672187262512,0.2276796108699341,-0.7771547484617289,0.784556437328086,-0.9986535689280306,-0.99996829978419,0.0,0,-0.2390288157929406,-0.2390288157929406,-0.14797347924672827,0.09105533654621234
-0.6518192904481361,-0.7640199467774765,0.8116903314792693,0.4621269413779283,-0.9774397051368126,1.0840209091110578,0.3845444908046502,0.7496462971539507,-0.9063264987155883,1.6627996637108087,0.9314460401405948,-0.9857261298315936,0.3308822011428186,0.0,1,-1.2192965596929328,-0.5644063795306592,-1.2192965596929328,-0.6548901801622736
-0.6601048608207568,-0.6797762837130252,0.235929405178827,0.45321647761657996,-1.380249587444799,-1.0846782614681405,-1.0891436504900873,0.52982281520456,-0.7683519036177686,1.7454980424665743,-0.5688004490909169,0.9998680131260186,-0.999656784088356,0.0,0,1.4725606886360627,1.4725606886360627,0.8667047142549582,-0.6058559743811045
-0.4571098538518286,-0.7642630597229066,0.013553897149237623,0.4675164412515281,-1.4639326404162243,-0.564730448188362,0.4094431510867545,-0.16475426660141565,-0.9422771838750997,1.7097183121130195,-0.7768206699012392,-0.9384135249122612,-0.999999731465814,1.0,0,0.8655981052899707,0.8655981052899707,0.31005557518576915,-0.5555425301042016
-0.1339412656284817,-0.41278035643615857,-0.44805898771396335,0.46668820015964785,-1.4601486524046585,1.1468955679765287,0.2606073246528676,-1.3349635393359627,0.5937937898011972,-0.736583514824795,0.1419202183746566,-0.9563310578359864,0.9964083175248216,0.0,1,-0.06116362062651661,-0.09474214109940383,-0.06116362062651661,0.03357852047288722
-0.6642035404952419,-0.763977656954295,-0.44818362402765505,0.46751628386789307,-1.4671102503359537,-0.8532801056981265,-0.28670136994521156,0.67405454374903,0.9677335499754782,1.7515267822052196,-0.9997884761239626,-0.90706402090977,0.7020943870637667,0.0,1,-0.06251004072823092,0.6820079459440059,-0.06251004072823092,-0.7445179866722369
-0.6651937518367795,0.8045617948181661,-0.29832299929818207,0.4675153614943323,-0.43766809081008357,-1.077642187692085,0.3773782430676511,-0.45191464474240184,-0.8768994704232428,-0.40750351066435664,0.9997832906906848,0.9996948474917968,-0.9687033135157328,0.0,0,0.17081357426364008,0.17081357426364008,-0.5129463676269397,-0.6837599418905798
-0.6532373400215884,1.5998098523257618,-0.5521045566356106,-2.6372489577292946,0.7774091872044215,1.1074737421243879,0.3152002826786512,0.6881412457419835,1.5648872781156398,-0.7690860317107108,0.8370499120704971,-0.9960735211468348,-0.0883131370950267,0.0,1,0.32068304126641306,0.2984912581503731,0.32068304126641306,0.022191783116039976
-0.6237465707565676,1.5926891215379984,-0.5345170009033514,-0.5800095824833079,-0.9473585997613873,-1.0818829676886772,0.33826959879238755,0.7218188132534092,0.4789976885541636,-0.7660048104037642,0.6026479303310605,0.8217006517822997,0.9997872804724408,0.0,1,-1.8101077535044232,-1.9788563737039155,-1.8101077535044232,0.16874862019949233
-0.6174863178012918,1.6087925716924403,-0.5593558961901567,-0.7529229804495385,-0.5329356274958958,1.189006542477988,0.41469585459306735,0.7655533842992328,1.5557328283735852,-0.1147887858365419,-0.9684678753322952,-0.7933802921612173,0.9991399321264228,0.0,1,-1.5193460676693868,-1.8028737434231727,-1.5193460676693868,0.2835276757537859
-0.661117498564108,-0.764260531108881,-0.5515147002443695,0.4670896021017343,0.37521742891770515,-0.8080395263208926,0.19230795331941702,0.7746615000644254,-0.735120578531885,1.7446711716127217,-0.999997765936883,0.5920858844700776,-0.9999988501183608,1.0,0,0.7475966386897203,0.7475966386897203,1.0017588175026952,0.254162178812975
-0.6654510156256765,-0.6547479394932971,-0.5592450064947276,0.4675152375353021,1.302758823254235,-1.0837425785431412,0.4083157854423611,0.7605421189720236,-0.7549326382721838,-0.7263652010779996,0.9442946791800082,0.9992849641855788,-0.9995167902301838,0.0,0,-1.104219405792468,-1.104219405792468,-0.5640113947767718,0.5402080110156962
0.11058925828204112,-0.5078304075184021,-0.5592188401483339,0.46751357937306565,1.199271509615397,-1.0814451582897806,0.41468616376152573,-1.0140061068108621,-0.9227580603080362,0.5928611721332127,0.9998437719467982,0.9997667829087106,0.8541986936797181,0.0,1,-0.3519724759612848,-1.2167208330239916,-0.3519724759612848,0.8647483570627068
-0.6623809135390869,-0.7523835618788964,-0.5593166138413578,0.46751643566670914,-0.09688750541191658,-1.0847095421336066,0.41474332711025047,0.7639557100165778,-0.8044570053486055,-0.7770295558005743,-0.2526352842907928,0.9999289773820542,-0.999932104079452,0.0,0,1.0795510686329421,1.0795510686329421,0.6980592209409405,-0.3814918476920016
-0.4144433083890934,-0.762106665519525,-0.5552402951430718,0.4675164095529515,1.2228057145737643,0.8673828663719049,0.41474427338563336,0.5929244239324198,-0.9604775428008311,1.7515044130932627,-0.1498865739146866,-0.6058008474294474,0.702710932193225,0.0,1,0.18492013560029527,0.19745053388243536,0.18492013560029527,-0.012530398282140087
-0.2785973938305791,-0.6898942968123325,-0.5343882182533233,0.4675164444123678,-0.36536582963304187,1.1883533558248662,0.40956623895981764,0.7467709322294583,-0.19448913777522556,-0.7771337032202351,-0.9820275960051684,0.9999998952986596,0.553627504091155,0.0,0,0.07905188983740823,0.07905188983740823,0.22740679813098394,0.14835490829357573
-0.4301526386843532,1.6087169401680157,-0.552687664127908,-0.16324364804927696,0.6942396271437148,1.186100280127396,0.4144039020624259,0.44396313806199134,-0.4705625060111267,-0.7771784611671476,0.9977315482667392,0.8734427606685357,0.9875695605803906,0.0,0,-0.399336958080977,-0.399336958080977,0.08381496034149348,0.4831519184224705
0.3663422111604741,-0.7601626328336086,2.54441641955102,0.4673531419063121,1.3166754659533066,-0.8808050110068245,0.414393532130419,0.7818395953945808,0.42735160069713124,-0.4428665958696793,0.4713770637241287,-0.9998308074655065,-0.9973551918476272,0.0,1,-0.17268891907797262,-0.8804663223295668,-0.17268891907797262,0.7077774032515942
-0.6651420348068988,-0.7429847260618785,-0.18186978903801795,0.45904981266680406,0.9384472606608345,-0.7206395161149665,0.41403085166098064,0.3305926758750235,0.8169511323043056,-0.6076864188349186,-0.6766728483137653,-0.7619670779071648,-0.992372680272314,0.0,1,0.28565875754238157,-0.3997310604314609,0.28565875754238157,0.6853898179738425
2.3938780241353173,-0.7635457939535151,0.28185418697350423,0.46751615346458264,1.3177440197093213,-0.9267749921736606,0.41207695622259477,0.7357688856261607,-0.9620737189793515,-0.7766037089164964,0.9999986616342428,0.9861184406283978,-0.9982118763582892,1.0,0,-0.6107464677814576,-0.6107464677814576,0.04377207242939453,0.6545185402108521
2.390666418102279,1.6082495389083604,1.0998718458559202,0.4029244819686471,1.2052991338619912,0.950118986202676,0.4135231127573234,-0.14723109759014094,-0.9619207404689362,-0.7768390015156842,-0.92762840673488,0.9997923353786567,-0.6690084645894768,0.0,0,0.3279043000985447,0.3279043000985447,0.07118924279603625,-0.25671505730250843
-0.613303355703536,-0.7642605197290062,-0.5581745097044425,0.467516438708628,-0.4125847966914264,-1.083362622962728,0.4147300480630051,-1.1838194760178493,0.7033360171098084,-0.27373498305965466,0.9888875560007748,-0.9537628972333728,-0.762249324397746,0.0,1,-0.0504657257032655,-0.6604090662092431,-0.0504657257032655,0.6099433405059776
-0.66516973587957,1.5093104624173341,-0.500908450147502,-0.4127293896413105,-1.0344286011525625,-0.9368062041340084,-0.4865019415909134,0.7971317769195838,-0.6237271708794597,-0.7771865635392141,0.0721957153864899,0.9999716954966076,0.4872930054307525,0.0,0,0.2819915004701413,0.2819915004701413,-0.9029069092213686,-1.18489840969151
1.3068094751723536,-0.7569856460248469,-0.5593717333038701,0.4523497909920392,0.5709226499514467,-0.39890271196703353,0.3823283888991149,0.5394625079029771,0.6787050995914572,1.5806155843901022,0.9983751417146624,-0.9127873397763564,-0.3678159469848998,1.0,1,0.051552234352557146,-0.8766807468541379,0.051552234352557146,0.9282329812066951
2.282607579771622,1.5675683646571068,-0.5592885646002415,-2.6119028626304597,1.3475070737192345,0.31687344572693926,0.4147175129498712,-1.814667250621613,-0.937046750021268,-0.7768564401727238,0.7691062636998371,0.8201965341133195,-0.999399689923156,0.0,0,-0.8853591866619782,-0.8853591866619782,-0.3388609995626986,0.5464981870992796
-0.6456086919967375,1.5012566039977697,-0.3991578652547019,0.44107661562929246,-0.8469865012768273,0.857666599970159,0.4134984432696323,0.46145054919342837,-0.9556341809895402,-0.7771844303047472,0.4026506326042403,-0.869687961876092,0.7949546702452753,0.0,1,-1.0298663396166932,-0.9149648588832167,-1.0298663396166932,-0.1149014807334765
-0.3079577864097671,-0.763323400992163,-0.2559027484625241,0.4675163574926385,-0.9644371080356919,-0.6677751990134592,0.4132453376395286,0.6393997785621909,-0.9609807170799278,-0.7756875144283173,-0.971773366883297,-0.9592962858758354,-0.6942890136304245,0.0,1,0.06099457990807553,-0.5649921825571402,0.06099457990807553,0.6259867624652158
