x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-1.9502217484977262,-0.497137634317958,0.7314592840528324,-0.550605440226253,-0.3117817251415669,-0.9217324500759441,-1.0357030093756525,0.3643233727010266,0.9129353852633435,0.039184489852098985,0.0327807022926521,0.7768052606090445,0.975596580857658,0.0,0,0.7297386093173542,0.7297386093173542,0.7248242004277137,-0.004914408889640565
0.22043988623476743,-0.34680198059460143,-0.8539778896005207,-0.5525647293668248,0.5608473685772299,0.4107040272669465,-1.0512556663699772,0.3794167508978286,-1.53818867000432,1.6451889404284115,-0.4282661032009865,0.4198674469310322,-0.9999998380960788,1.0,1,-1.7218484376270846,-2.2981155466152035,-1.7218484376270846,0.5762671089881188
-2.105766776247164,-0.41428202134268555,-1.823899602468421,-0.5529513853840898,-0.33657303633228786,1.6396373439945324,1.4001622381166265,0.38650988771651196,0.8220052817809077,1.4993332581405874,-0.3769879816717053,-0.9661494401566092,0.9986704505642006,0.0,1,0.012043367950225509,-0.7942473565831394,0.012043367950225509,0.8062907245333649
0.08475579604035821,1.1000435143681353,0.7559955412098469,-0.5511328005864015,-0.144085796073265,-1.0665990385052293,-0.9207809891229655,0.3807651035877739,0.8957540602216341,-0.5472859166120955,-0.2376108231958742,0.8257669570589621,-0.206631658597082,1.0,0,0.7529655014138134,0.7529655014138134,0.036512513876401864,-0.7164529875374115
0.7540548435380859,-0.5007532328966411,-0.06975102898337748,0.4093513570609457,-0.31250370576272535,-1.5755507811514606,0.8247539067457059,0.3966658120933149,0.7188034012445077,-0.8453702745041161,-0.6685100600316504,-0.7815932363781619,0.997794807842826,1.0,0,0.8965421907252494,0.8965421907252494,1.4539160963246187,0.5573739055993693
0.09359727196562123,-0.43579660329624786,0.7557702995551092,-0.43287384829712705,-0.28516832754519283,-0.3496589560295081,0.12701248427862555,0.3973490013807527,0.679413261987453,-0.8452059003549319,-0.3806777566520323,0.7291243059229959,-0.7180556691583083,1.0,0,-0.41259019154083054,-0.41259019154083054,-0.6578152717874582,-0.2452250802466277
-0.40231250937654695,1.39793817196843,-2.045217613050707,-0.5422936354940141,-0.3274527944747282,-0.373415575196772,1.3828973892584202,0.39766778515000994,0.2036403705620557,-0.802555047458962,0.1266437429552595,0.0389933192593895,-0.9971747150307052,0.0,0,0.8758397217372076,0.8758397217372076,1.3757619297781323,0.4999222080409247
0.5627068947523591,-0.3617182067667704,0.6486991846488515,-0.5083667692275998,-0.3362023846351982,-0.4641180753279789,-1.047406121872868,0.3608967620090698,0.9032415413625948,1.0807495175995858,-0.333305880714449,0.9101228389274576,-0.9999657465097298,1.0,1,0.4630800841693428,0.6920640959845713,0.4630800841693428,-0.22898401181522848
0.4214131361738895,-0.5013997965576471,0.29442926706660727,-0.5524864514106088,0.7540522290775652,0.4611130388500283,0.4031820152750254,0.16947778437515326,0.7339773042340247,0.5062170149853966,-0.2054164370110726,-0.918954835365166,0.3820699094362435,1.0,1,-0.464638397981382,-0.6778688339804292,-0.464638397981382,0.21323043599904717
0.5112471320976629,-0.49459904090723655,0.7481010222317164,-0.5414319778424334,0.007329661642868483,1.45341821229448,-0.9819512673571321,0.1852890239505411,0.3067736937509522,1.0753812627027874,-0.0118166682228855,0.6766792489495795,-0.985633719487544,1.0,1,-1.5360300129705815,-1.562748422412573,-1.5360300129705815,0.026718409441991442
0.0988869281030153,-0.5015411531969618,0.7274469463428163,-0.5048358845052664,-0.23074414366446339,1.5627448491508087,-1.0516321131380337,0.3572497753654674,0.9045918809085117,1.4799839866470677,-0.6672672723688292,-0.9465697880020332,-0.9897432242663178,1.0,1,-0.7274110749434582,-1.051586390642087,-0.7274110749434582,0.3241753156986288
0.41492858716896913,-0.15318022168392795,-0.7476123201700493,-0.5413525244696907,-0.3349905049816045,-0.05866049406916397,-0.9786536112775633,-0.5539933861311591,-0.3373470256171694,-0.10016682977074742,0.4758277407942305,0.820675483429471,-0.8902838922590255,0.0,1,-0.2752222590097772,-1.0316283557910189,-0.2752222590097772,0.7564060967812416
-2.4584411387593814,-0.2532803347171397,0.7553926057094937,-0.3440995205581598,-0.3317157637901981,-1.5563262670769826,-0.3918831255539176,0.3953816026091076,0.45772144382648366,-0.7547692488760704,-0.0449418168700302,0.897160372814585,0.9352753271768072,1.0,0,0.4583934358512808,0.4583934358512808,-0.07023466942464218,-0.528628105275923
0.22037797684832408,2.260537181422921,-1.185495895970413,-0.5529282120381607,-0.25564715736602145,0.7386432134776821,-0.26413783814777436,0.3967772127016049,0.9153129766860704,1.24311591021594,-0.1049411442070232,0.0751248846900826,-0.9999997412035472,1.0,1,-0.28200068830312897,-1.2716391985400708,-0.28200068830312897,0.9896385102369418
-0.41250958541736527,0.18487728778705378,-1.961693809212525,-0.5343195565799443,-0.31877541879791327,0.2344703153942531,1.2193896844587766,0.37034757605494945,-1.4058369671785296,-0.23217666084422747,0.4075041638622552,-0.6882113372217769,-0.9999967324358708,0.0,0,0.13828475872312315,0.13828475872312315,0.567710445256315,0.4294256865331918
0.20168857651856234,-0.48966561815087906,0.7417881773388784,0.8134495483348578,-0.3361593055863204,-1.1071997762591241,-0.6980033014121189,0.0824418125645163,-1.5711189395898146,-0.049766508195508166,0.0481736322565529,0.8238791399389913,0.9270233896247052,1.0,0,-0.08723439161016448,-0.08723439161016448,0.19201570393920442,0.2792500955493689
0.7716663374600603,-0.5012426332730118,0.733495445691792,0.11860112804178306,-0.10411533477251488,1.4311212363085524,-0.9914982360231327,-1.2136486368741608,-1.5814525001852147,1.5828815962895804,-0.4022471407254467,-0.97453513726902,0.9666340376437768,1.0,1,-1.0563914874266942,0.12542182632532015,-1.0563914874266942,-1.1818133137520144
0.8506449335709844,-0.45603618054669787,0.477326225909756,1.5308431236757858,-0.33705782079497226,0.12152711625702295,-1.051669006561219,0.26392682327711003,-0.9402963922286213,-0.8452930101449156,-0.2290774020777372,0.9799323576578188,0.9979338805114552,1.0,0,0.10468866978516463,0.10468866978516463,0.27728878426224085,0.17260011447707624
0.10624305940460714,-0.375811058917005,-2.1853329283959195,-0.5529579289471881,-0.12386233178699961,-0.38810523741241915,-0.08862597334653238,0.39361384686582995,0.8899171242635245,1.190137454533481,-0.0924478569847155,-0.8122717743968816,-0.9974188937769204,1.0,1,1.0235280332509094,-0.06871789336127722,1.0235280332509094,1.0922459266121867
0.8852277764824802,-0.5014204182142922,-1.6914350480126656,-0.5485559301027148,-0.3189986994037331,0.08128560277579565,-0.9204095292612983,0.3705082445162846,0.9137265877821259,-0.8439525930409387,0.3832879214800971,0.9687317492404612,0.9979239861593944,1.0,0,0.461579757717575,0.461579757717575,0.8543736283924437,0.3927938706748687
0.44208040624523687,-0.2802175561437881,0.6522447117119147,-0.03271559675418544,-0.3366650359164772,-0.8453653122755592,0.28212371271051373,0.3976588465463904,0.851609259152419,-0.8450288097326784,-0.2432070545969001,0.8415290294043479,0.5514252564059986,0.0,0,0.00309330426754413,0.00309330426754413,-0.10268850371082847,-0.1057818079783726
-0.2608846228086708,-0.4977672229155128,0.7260805505935243,-0.5528974271062475,-0.23801953415583363,1.5504307578954208,1.2604183833222558,0.3949527432614829,0.9094035209135675,-0.8214924740775226,-0.469870514775683,-0.9067940327683214,-0.9824585405549991,1.0,1,-0.6448013865223191,-0.29229224724584446,-0.6448013865223191,-0.35250913927647465
-1.6934195069030271,-0.49821383274864073,0.4723962203307215,-0.5241769249145741,-0.32948962463490833,0.38115640656067357,0.11098279437729774,0.24308893651830443,0.9024813090386076,-0.839930779845652,-0.5645953337610644,-0.1215805986982047,-0.8646497596221185,1.0,1,-0.8063502984217223,-0.6050489203662529,-0.8063502984217223,-0.20130137805546944
1.189382305059237,-0.4650355134725574,0.25975360358416316,-0.5521924282829413,-0.33696550923565793,-0.4022025048442424,-0.1306707210610123,0.39463526693035067,0.8451179614545461,1.6477113977628317,0.1941110521550006,0.4508044974168544,-0.95341372442121,0.0,0,-1.402676223570755,-1.402676223570755,-1.055703193752133,0.346973029818622
-0.3729463327937435,-0.5001897245933479,-2.145141650665391,-0.5528714179663858,-0.2513080890059715,1.2030110553675353,1.399215742260462,-2.505841094225462,0.8912280722867352,-0.4650715349127143,-0.4113351201482076,-0.6476197065984516,0.3688538513571996,0.0,0,2.0089199520022945,2.0089199520022945,2.2402053592188933,0.23128540721659885
0.6279713179335423,0.3374607903955288,-1.4164519985184043,-0.5529449353978046,0.8657405265198806,0.926713612005661,1.305681609926224,0.24033070539266063,0.9114812475069259,-0.8073351626872276,-0.4192210464905097,-0.9997738732028904,-0.99999896199771,0.0,0,1.029127713007052,1.029127713007052,1.1455137111659048,0.11638599815885287
0.7905762709622992,-0.4944117156299409,0.3529955482536892,0.6519995375068596,-0.33648261291354575,-0.6558985802450683,1.2971677953013825,0.38130158803802977,0.9098023005589002,-0.8453784021095613,0.0961567478301078,-0.951274225347755,0.9950613444005152,1.0,1,0.9011855852905866,0.7005841942716312,0.9011855852905866,0.20060139101895536
0.48124836339878124,-0.49746339059383754,0.7479238734180474,-0.5511031349316677,-0.3326481202755283,-0.6507146731025456,0.9080292345846195,0.26457752323227657,-1.2521448035624805,-0.3772074421790858,-0.6530944954440415,-0.8366433541589771,-0.9155780756498544,1.0,1,-0.8204073078507251,-0.24361381971660317,-0.8204073078507251,-0.5767934881341219
-1.4210674621452195,1.368624756100613,-0.6384738481149826,-0.449648295201397,-0.3374207787387797,-1.5128609627119953,-0.028827724903597612,0.3975361541465642,-1.4700693064177426,-0.8453629747552807,-0.1390828809807985,0.8550227161868538,-0.8312067731563724,1.0,0,0.07827758587889795,0.07827758587889795,0.472280390392131,0.39400280451323305
-0.8739106013126179,-0.4791836307034444,0.44126811567963625,-0.45310020325030825,-0.013869784432685729,1.3885924966286665,0.2738058534519679,0.3958416491717079,-1.5750271747175728,1.6350991565555988,-0.3050691486780292,-0.2914696788471164,0.96233748002997,1.0,1,-1.7354220132868272,-0.5021332974573283,-1.7354220132868272,-1.233288715829499
1.0034554978570949,0.7387027992957482,0.7251981056447202,-0.5233975521869513,-0.3377103415538251,1.3216801391333872,-0.8457337401696754,0.3947856270966293,0.8821136663591245,-0.8112612124517422,-0.3014619210688594,0.9791944588892528,-0.9849992464119082,1.0,1,-0.73006707561887,-0.44522531952066097,-0.73006707561887,-0.284841756098209
0.4815655293475244,-0.5015610897897239,0.6863877505445563,-0.5351235217700587,0.24257680247899688,0.8020520690610938,-0.5725542045507543,0.3952582979130341,0.9005499653166655,0.6105869698869355,-0.0256835073804824,0.0434069506167657,0.6807396650016325,1.0,1,-0.28575054346705986,-0.20244557550436235,-0.28575054346705986,-0.08330496796269751
0.6193364330067341,-0.4988219236388534,0.2924633594880417,0.6245001047240253,-0.11474265868496082,1.078677637552579,0.2972465503648227,-3.249886442901687,-1.5203936936939986,-0.6340465314909479,0.1298505376961674,-0.7217247594775122,-0.1340816270793207,1.0,0,0.719530149436502,0.719530149436502,0.7690687345951626,0.04953858515866061
0.7092591386751375,3.3949673220265253,-1.3700407855491374,2.5880405101742805,-0.3361902858198273,0.6514124583560126,1.3877092436195317,-3.548632486911213,-0.4878002221468805,-0.8453773090363209,-0.2942956858463248,0.3431474522824845,0.9939508088232822,0.0,1,2.1347720955816536,0.7108883633227538,2.1347720955816536,1.4238837322588997
-0.19210124451969304,-0.38498408388229116,0.7491653472186007,-0.5529378640864164,-0.3209779887773515,1.6993618588241994,-1.0520898893899477,0.38647474545002003,0.6484365969667476,1.6410595958472576,-0.4475513522472782,0.2658937384934046,-0.6053967089270357,1.0,1,-1.0195713332898129,-1.5290717439651647,-1.0195713332898129,0.5095004106753518
-0.3415113825491317,-0.5010566481860744,0.7470760852737623,-0.506627753793225,-0.2711211738093425,-0.6643971788409337,-1.040498032617474,-1.4449300517756525,0.14270922604738956,1.6469985895200756,-0.0947688162625981,-0.951014450396034,-0.7932463165090212,1.0,1,-1.5627985283902859,-1.7346476517504992,-1.5627985283902859,0.1718491233602133
-1.7197322981048864,-0.46373868060601164,0.5429045532955669,1.88772857526813,-0.3332846876412059,0.2247993207964377,-0.8332179970219233,0.3975578047967498,0.7999005719442384,-0.5880417124000984,-0.3517245784309241,0.9867987632673456,0.999968060866134,1.0,0,0.5223084368168064,0.5223084368168064,0.21824130571817768,-0.3040671310986287
-0.8345890003002416,-0.16147060971791388,-0.6825674588275914,-0.552954422063778,-0.25432425143279686,-0.647337102415349,1.0787721562698185,-0.10419502468877752,0.9176739013658833,-0.7516778282239497,-0.122923085033589,-0.9888450657773566,0.2177061619011366,0.0,0,0.941733856660476,0.941733856660476,0.998791245354342,0.05705738869386601
0.20220248110656183,-0.5014330622753783,0.7559447659878346,2.129113477380062,-0.33452411995043974,1.037031882987679,-1.051208869655064,0.3938659497125171,-1.5919381491927007,1.2907600497107663,0.3020293675050293,0.7741386583444287,0.9998462502801536,1.0,0,-0.7695472429218557,-0.7695472429218557,-0.34405728968630545,0.4254899532355503
0.23890932208451376,-0.498190120382637,0.7470849478766245,2.559905240266395,-0.33762482648646736,1.372225097509191,-0.4434540123781422,0.390428629220764,-0.6347755141127092,-0.8452201429719735,-0.5516314221461267,0.1385895315940923,0.9994878123062478,1.0,0,0.6529896480576894,0.6529896480576894,0.4263657237313269,-0.22662392432636252
0.4737194887663791,0.09904896499960787,0.7010400815018971,-0.4611965464419037,-0.33458909715647295,0.9857640982153884,1.3700798626976673,0.37430910644675763,0.7519630854383589,-0.8453778223476621,0.1092176088539216,-0.0913126785084122,0.1276797572179797,1.0,0,-0.11002145117639611,-0.11002145117639611,-0.38261735474953285,-0.27259590357313673
-1.044210744965112,-0.48201581264976207,0.7312229612387955,1.1651783543986938,-0.33439044095235665,1.2226725906115894,1.2420106396952197,0.393806018881364,0.9139932948625737,-0.8453765768771037,-0.3607695187757909,-0.288586688965793,0.9995886338017558,1.0,0,0.7274741135390956,0.7274741135390956,0.6152874373336752,-0.11218667620542044
0.19616609127322382,0.5414701274758855,0.7490717273665272,-0.5527286720008945,-0.3373262309978438,1.7027573340256026,-0.45414039447254934,0.39108801031127305,0.9171552125475508,1.159114646254307,-0.4518259431352368,0.7482945127171969,-0.957891172712642,1.0,1,-1.4765161095974195,-1.7639867304071255,-1.4765161095974195,0.287470620809706
-2.1175337363661164,-0.05365775524194485,-2.188908717231202,-0.5523842691227974,-0.309653510952715,0.6523667140509076,1.309842422006286,0.3974414924670836,0.5287191043073585,1.6450654967884843,0.0340409010217237,-0.9183353896871578,-0.9921858672889564,0.0,0,-1.077311481964433,-1.077311481964433,-0.2693469959025139,0.8079644860619191
-0.08968870588368098,-0.5001869150530331,0.7408611263678517,-0.5524872164013365,0.05915453717694462,-0.09034202462825651,-1.0502030054084301,0.39194151333320626,0.8178138074344761,1.635750291166634,0.2468506572814564,0.694110751947419,-0.4378137870707254,0.0,1,-0.5613610425063355,-0.8117916058227805,-0.5613610425063355,0.2504305633164451
1.1530957827280333,-0.5015999866320637,0.4710328498322671,-0.223581848755089,1.9272121397460749,1.546233845254116,-1.0500610861426047,0.25396863263109837,0.3732198846274255,1.6277724818474901,0.2860787031222131,-0.9880013265322084,0.1873061887527922,1.0,1,-0.4564642391558476,-1.1115684475456018,-0.4564642391558476,0.6551042083897543
-1.7406640048319628,0.11163942242892304,0.7251403910681069,0.05307155983499595,1.4439976156723766,-0.7701214363246991,1.3997762321788825,0.39686820502610615,0.6150191720782311,1.4070874343882123,-0.5196164810958412,0.5295995124725503,0.0744837807167105,1.0,0,-1.8501709779084055,-1.8501709779084055,-1.35750049648572,0.49267048142268544
0.4301298841919267,-0.40184150225455156,0.7545469147469629,-0.5503953623265412,-0.3343736962255215,-0.930495028467725,-0.9431866079708652,0.37381350104739863,-1.4688664154902216,1.4158753907303325,-0.0588613438873521,0.7513080517652244,-0.9940301806972744,1.0,1,-2.547411854345691,-1.8215153867750997,-2.547411854345691,-0.7258964675705912
0.41819062527710865,-0.48254209368103446,0.11180608149953349,-0.5495647852150778,0.4952787740506346,1.0443254816242695,0.21996505982324702,0.39391573967866594,-1.1043007296091738,-0.0990893255493289,-0.2783884741981495,-0.9716256805554916,-0.694161511070939,1.0,0,-0.8476924165468107,-0.8476924165468107,-1.5851255323703624,-0.7374331158235516
0.6811546448494683,-0.44827346754103425,0.7539085924379868,1.7621760296033668,-0.33253715367108055,1.721555764993419,-1.0433490807740258,0.39093591678522427,0.37070350750261427,-0.8444576720641017,-0.1305582381738062,0.9985743074020378,0.9914360438312776,1.0,0,-0.0772805164909049,-0.0772805164909049,-0.4961550850788536,-0.4188745685879487
0.14867617112336026,3.3909037045793364,-2.1985573082959644,-0.5513162229887976,5.594365431003045,0.47624199767280856,1.1785657234493117,0.39595526725342156,0.9127956093397005,-0.8422625602105216,-0.1272909109170409,-0.9817451424675144,-0.9910036206428648,0.0,0,-0.25513080638806246,-0.25513080638806246,-0.34543583138610745,-0.09030502499804499
0.5740192348157174,4.223402403981559,-2.0464867035727976,-0.4445279312642391,-0.28422218580257674,1.650667338946088,1.3959273994600734,-4.0533038282569755,-1.5288149101870672,-0.8439423387047645,0.3439458571002884,0.618587838009969,-0.994614396911042,1.0,0,0.1960308470681296,0.1960308470681296,1.1951802740288044,0.9991494269606749
-0.30848641279878924,-0.3652578329427773,-1.8923824579973823,-0.4476813450703664,-0.2681966708706605,0.9992447844598584,0.6463402759384029,0.27580364146578906,0.9133372140568959,-0.816580563072739,-0.2509209798680494,0.9182956742537336,-0.9997919880399267,0.0,0,1.107387343753535,1.107387343753535,1.42178311218703,0.3143957684334948
-2.2369154841565173,1.4987906811376668,-0.17286339156605965,-0.1767722472809832,-0.3261535062661294,1.6569962264070106,1.3909800890098034,0.39746056729125173,-0.9121768538611335,-0.7625622785812867,0.0570561819621295,0.0993483439436851,-0.8254089213818238,1.0,0,0.020227540503335962,0.020227540503335962,0.37559698195520724,0.35536944145187127
0.4501843227729544,2.937906307269871,-0.834100047130074,-0.552784404250894,-0.2662099557808564,0.3629894158692736,1.2665224876025658,0.37898035041537853,0.9179608765482494,-0.8452858474164204,0.1353916954527265,-0.9902880323889226,-0.2709834545423231,1.0,1,0.3870804098511761,0.7227286654782009,0.3870804098511761,-0.3356482556270248
-0.013302798418567354,0.02258996212375905,-2.041394532254712,-0.5529576465199659,0.07382032537846085,-1.1459298708934222,1.3952180657009152,0.36798397563952756,0.9173769719404665,-0.8453606727718829,-0.0844355842221055,-0.9917025495389832,-0.9998488878650704,1.0,0,1.5943943087238328,1.5943943087238328,1.894713678903175,0.3003193701793423
1.1571085171060633,-0.4787252397016673,-2.167269678989678,-0.5528997628580813,5.4082920632501015,1.1844104190475098,-0.12154298664422075,0.31980271748049877,0.8910446001798126,1.6276454751439746,-0.6276949461173358,-0.7551454678719247,-0.9999768392398788,1.0,0,-0.3395288776192379,-0.3395288776192379,-0.3485397819637655,-0.009010904344527615
-0.3523066814131578,-0.4177096262119187,0.7491915318987387,-0.5419381183810962,0.5241000084929931,-0.011820526244872849,0.677610053742649,0.30802758749465065,-1.0374603566003087,1.645012438096474,-0.4267984283159597,-0.152732492864547,-0.999886465370642,1.0,0,-1.7935319274643018,-1.7935319274643018,-3.02157801076359,-1.228046083299288
-1.3748798009785155,-0.4317719951525705,0.6771732432443698,-0.5483809723674212,-0.3353080041286977,-0.03579054387275498,1.0670877025384,0.372671699746373,0.9179579414606772,-0.8186276448529581,-0.060372342553692,0.5455597219254466,0.96139284032459,1.0,0,-0.2764985497060525,-0.2764985497060525,-0.36942371002719954,-0.09292516032114706
0.8653113345160988,0.1234111604212976,-1.2100430171433747,-0.5528918922257199,-0.33031660272299856,0.4185735196286847,1.4001670043482544,0.05956624910252896,-1.3687188684988933,-0.7573556393070174,-0.2321688892212557,-0.8460995266327977,-0.8271023631804937,1.0,0,1.2518558985383466,1.2518558985383466,1.3899937031625829,0.1381378046242363
-1.7788352219359984,0.13523775078333863,-0.31891327549434845,-0.5273973502770578,-0.29232828190146265,1.6999609029923541,-0.9209607320463526,0.3379628223999391,0.8584267177804439,1.3496228850164447,-0.1393102769957353,0.862899205220825,-0.9726801748805276,1.0,1,-0.504408160342797,-1.0818978039078178,-0.504408160342797,0.5774896435650207
0.07067740722374558,-0.49205038668974715,-0.5612302720480565,-0.5528916625387771,-0.3341712104214111,-1.087550072817454,1.2106890691131853,0.3976998438523933,0.7618976655958057,0.29847032652788813,0.1483506879867288,-0.984853243786246,-0.4259574045565323,1.0,0,0.25015154616836477,0.25015154616836477,0.9417604947350028,0.691608948566638
0.2934542012622224,-0.45425454183375596,0.7506063891992127,2.605091030977348,-0.3017469520257493,0.4096927902647093,-1.0030464346399839,0.3534635235481906,0.6872656562457752,-0.6929887542990099,0.3739580727518521,0.8644036512583253,0.9999938208613248,1.0,0,0.6209741176164151,0.6209741176164151,0.22766003336027085,-0.3933140842561442
0.35269445401398264,-0.4733061249892117,0.619031502656301,2.6153854013650304,-0.3300717922123282,1.4054178753730786,0.5076351536652292,-2.1939171332804106,-0.896924342415387,-0.8453114779586932,-0.1503426737961858,0.8462913298632407,0.9999991495340051,1.0,1,0.608433974253242,1.2682868461218177,0.608433974253242,-0.6598528718685758
0.46527453605130004,-0.4967672459053193,0.7441614017896244,-0.5242100894195992,-0.2955013608102214,-1.0234838916824318,0.9941900993537423,0.3977061201347303,0.7690087772021003,-0.22160646080077603,0.4654609410196731,-0.6209889113176943,0.3793102249793728,1.0,0,-0.36632880151081626,-0.36632880151081626,-0.16473270448324126,0.201596097027575
0.18990224876196266,-0.12634505718828506,0.6833859928879998,2.5348448283915115,-0.3373710230389485,1.1576825123302883,1.398871511852103,0.21061513812622099,-1.0933401137683798,-0.8439275630315962,0.7350231384810055,0.5885879957938094,0.9966712072071952,1.0,0,0.6363986484239108,0.6363986484239108,1.604970664831332,0.9685720164074212
0.7886566261383081,0.23254258602546685,-0.7335053636080102,-0.5529471540005686,-0.33259471920840816,1.4972067345165065,1.301722411650228,0.17592794426269195,0.8995460239644327,-0.8292955475083914,0.0929056782015525,-0.7798569090329845,-0.9882616841507448,1.0,0,0.4840027406340814,0.4840027406340814,0.3798351126367206,-0.10416762799736079
0.7253679028385412,-0.5005789361439031,0.7386024549248046,-0.3821691956299178,-0.3372991933223804,0.1595631325917776,1.3983494011189368,0.39621456112741116,-0.941072033689001,-0.8451836080690757,-0.2007605309695707,-0.1669129739722567,-0.0996389221036875,1.0,0,0.43505793248586355,0.43505793248586355,-0.14022611706484123,-0.5752840495507048
0.45534089278631207,0.7673854169920329,0.7517227518571414,2.585385047618969,-0.33769058238206345,-1.5037753173677435,-1.0123598096604574,-1.8169520714576524,0.7926827402724612,-0.818459518759267,-0.4490325388514831,0.9982140831263628,0.9635742067495944,1.0,0,1.1034148837747184,1.1034148837747184,0.8444947004918331,-0.25892018328288535
-0.1616882474977687,0.17364778916116713,0.753284111794213,0.7691664660407551,-0.27275342882670606,0.7753553280559621,0.06460648701711866,0.3885102945433192,0.8276855538559701,-0.8452437926749872,0.1705416552714083,0.9806749297923548,0.8347032216910213,1.0,0,-0.15949786645012298,-0.15949786645012298,-0.3639026699784916,-0.2044048035283686
0.30260506350741045,-0.43954504873135924,-0.3397004345422077,-0.17707024045124353,-0.32971567174287236,-0.5702086123008533,1.3968842794318301,-1.0246006717084817,0.49288803118576624,-0.8453438065114859,-0.5276229481334825,0.0104972747741637,0.5757447123501486,1.0,1,2.1226468189337164,1.5270290809310716,2.1226468189337164,0.5956177380026448
-3.0621175097240214,3.594392089394581,0.10813762650822087,-0.5525931639388432,-0.3258637341551293,-1.4064812748179052,-0.07232457274661054,0.38793897456281773,0.8347091120629289,-0.817239236273339,-0.4952628641253855,0.0825325776135909,-0.9708091256648782,1.0,1,1.215955964403856,0.8474793559427829,1.215955964403856,0.3684766084610731
-1.5849417079305543,0.20715481228388435,0.5782391911238264,-0.3323166676385343,-0.3360217046850818,0.5333169731762433,-1.0519045431904734,0.3976122987670192,-1.5909313614964473,-0.693566459362471,0.345134949340844,0.6688690131826043,-0.999736373618229,1.0,1,-0.1375057268638643,-0.3542514454762828,-0.1375057268638643,0.21674571861241848
1.1896813169707818,-0.29318607094301197,0.6783995023277947,1.7834852994464212,-0.3374500056090235,1.1863584023055358,-1.0269478988275351,-4.425336976468327,-1.5900647796992917,-0.8231492737199366,-0.0862566143160808,0.6387668217115599,0.7779319298815931,1.0,0,0.8117596900927484,0.8117596900927484,0.34293052899121007,-0.4688291611015383
-3.861500142604421,-0.38140305471160346,0.6834336757229894,2.392835038289876,-0.2700482031344298,0.14459282523763578,-0.3013780028730433,0.39625188507802217,0.8704932000151414,0.07776178842491085,-0.2148734024071236,0.7012912450700072,0.9999877846521468,1.0,0,0.3321443281839546,0.3321443281839546,0.5476335115662834,0.21548918338232875
0.8377890061784616,-0.49348941655167655,-1.2448162615806033,-0.5529421449305464,-0.3339341283904247,-0.7205251426634796,1.0450177743284637,0.3921127542371194,-0.7655069829517486,1.0588988619626964,0.4524929833119045,0.3436150107719694,0.8065190431044293,0.0,0,-0.16747522776043886,-0.16747522776043886,-0.5277469093018567,-0.36027168154141787
0.4697775893305919,-0.4968561642675812,-0.04101781632915273,-0.4174330122775205,-0.2336077872433473,-0.4613816528259636,0.8591437248577214,0.3952266209025719,-0.8294211004137099,-0.8453731785048267,-0.3943370094971846,-0.6792465064772558,-0.9990593186352844,1.0,0,0.35932417677828776,0.35932417677828776,0.11193923833607072,-0.24738493844221704
-0.3417255177663879,-0.2979882638490633,0.6450580148006503,-0.5528950299731515,-0.33774144653210847,0.6532058965189956,1.304240166371018,0.20575181149911562,0.9151628435981528,-0.3583107786225894,0.3661143034491453,-0.918917100795228,-0.9345329063390956,1.0,0,-0.498653587469439,-0.498653587469439,-0.8770616677244121,-0.3784080802549731
0.09395585078929936,-0.4723567239881986,0.42486922008113615,-0.3973817063134196,-0.3350415234350418,-1.5832032689199111,0.41913817230269707,0.3973549752039623,0.11313047431055992,0.6853551506004977,0.1395113849568993,0.132396506599061,0.9997464393210802,0.0,0,-0.8048108721795341,-0.8048108721795341,-1.0818605142475615,-0.2770496420680274
-1.4971795868878908,-0.5014966787584841,0.7516307828963908,-0.28120955042634355,1.6269795503373312,0.802356720470794,-1.0520174708476338,0.3952084200537811,0.5405818665096074,1.4912145980406584,-0.1539932806965361,0.7997891980176403,0.9923139005079108,1.0,1,-0.41460713087722967,-0.7990977664636555,-0.41460713087722967,0.3844906355864258
-0.7106600342436946,-0.47058733425182864,0.7550770079594402,0.13744423366929165,-0.09791253430986493,-1.648445674066091,0.12450368902782472,-0.6904870059987176,0.9146880468706605,-0.8453706706951074,-0.1223628328023153,0.3016406914317512,0.982949603558089,1.0,0,0.16816658938412324,0.16816658938412324,0.11858968408417593,-0.04957690529994731
0.19057061220080818,-0.28490842921494963,0.6833179587965222,-0.5528107975747505,1.4552512421644002,-1.6487571677285329,-1.0304806827189548,0.38291978317149805,0.6804590745849496,1.5860030746725948,-0.6652987713192198,0.7452057588028913,-0.3118013797617924,1.0,1,-0.3267683655546683,-0.6285722792515293,-0.3267683655546683,0.30180391369686094
0.5758605734985275,0.05286328885197388,-1.0021282110685352,-0.5502629258876266,-0.29622765466023077,0.5173618406405343,1.3211326016939207,0.3891132658126771,0.8719126046316403,-0.8417049311946937,-0.336590750376554,-0.628826661359318,-0.661150087009086,1.0,0,0.8773231215216534,0.8773231215216534,0.7446718792249627,-0.13265124229669067
-0.4143407626542691,-0.396599796713226,0.3469998354635317,-0.11662859541009091,-0.33241881910848625,0.4266563525722925,1.3097005428236472,0.37646490424319123,0.8372305908183714,-0.831720271650999,-0.3328770698058902,-0.2090730576428291,0.9819132753859235,1.0,0,0.2176772614888895,0.2176772614888895,0.09231422852448962,-0.12536303296439988
