x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
0.4755556095379407,0.9117358169037845,2.534351032563463,-1.1175196758754034,-0.7580614791424058,-0.5904223707500845,-0.4658714108870235,0.9686591239073158,0.5429910635932923,1.2049225563236852,0.9787239007744,0.2013237649422422,-0.9690823347958016,-0.9999859106033469,-0.9891698122181736,0.0,1,-0.3896120787831148,-0.5004976780904561,-0.3896120787831148,0.11088559930734126
0.2689493991778874,-1.0172683539285092,2.5477073601667906,1.0112671474449686,-0.7532334789840536,-0.6227944186566068,-0.468038050240902,0.954046783217073,-0.8266944795961684,-1.718688936758118,0.9999823428525992,0.7477319930024485,-0.925178709442307,0.6510817637770786,0.9999862760323436,1.0,0,-0.6517194377996316,-0.6517194377996316,-0.5664213706551636,0.08529806714446797
0.46877793666926154,0.17017161551620302,-0.5581884459502606,-1.2655321126701917,1.361197764403922,-0.7168517917031073,-0.45965811124233164,-1.299896879840321,-2.0737730420150458,0.6111562193079003,0.9999439474628348,0.8956753516852923,-0.9998881358107676,-0.9997797609273236,0.9859756531974976,0.0,0,-0.6863802078164298,-0.6863802078164298,-0.669015612130093,0.01736459568633686
-1.1614993368694368,-0.39659914275427166,1.6559597022373334,-1.2632265175592567,-0.7168752209622964,-0.7331328238295824,-0.46739880930633193,-0.24682963883954598,-1.8801948466402982,1.0011202528210823,0.9999998843023752,-0.0708007319563368,-0.9999999905436924,-0.9997953198586976,-0.999937067833507,0.0,0,1.956326946780464,1.956326946780464,2.550866602562826,0.5945396557823619
0.2319753543088662,-1.3911405360645053,-0.5582856402441908,-0.33582335913144806,-0.732354215397741,-0.05145493181338375,-0.4680230834800487,0.85884214147572,0.7252290207424805,0.6698446362949109,0.9986596367859778,0.5616172644864561,-0.8956645796605825,-0.981226290463602,-0.998769560986248,0.0,0,-0.5708944167873626,-0.5708944167873626,-0.6062352475396446,-0.035340830752282004
0.4749537017920387,1.4924777115642844,-0.500373995477,1.0291459930555964,-0.7579893179529136,-0.6827220094111234,-0.468091047257689,0.9666132032084886,0.7055250403003684,0.7961427156788841,0.999904837320026,0.7344779519487881,-0.8233734341261278,-0.9999555389736664,0.9579407314623322,0.0,0,-0.15755212442864686,-0.15755212442864686,-0.3692615635746092,-0.21170943914596235
-2.0925589317815128,0.27807234334818987,1.1016035533094275,-1.257529790681966,-0.7580293153918912,-0.28522451498158446,-0.46747500481935333,0.8149050696239772,-0.07340418824471724,-0.4038811172219806,0.9999992924156196,0.5249677870063533,-0.9421445528717894,-0.9996631154876618,-0.9987204952747588,0.0,1,0.9538502586971925,0.9790390108458407,0.9538502586971925,-0.02518875214864813
0.47453845346925316,0.4683956253272226,-0.5582873884782562,-1.272191958584553,1.0322523103264811,-0.315515834052217,-0.38230996882748064,-0.7328849940779663,0.7315477553269202,0.9010745843607134,0.9998813709971084,0.4675386193654806,-0.9991192420866322,-0.9999803926053727,0.9990527428128928,0.0,0,0.9551474604219071,0.9551474604219071,0.8259695243566931,-0.129177936065214
-3.403429780677612,0.1862689370782939,-0.5495310190766897,-1.2737576146525582,-0.7580626250490133,0.646320753620841,-0.4680989663728865,0.4268082988396167,0.7043976457480026,1.1743767369779567,0.9957696839955048,0.9168082646370695,-0.924314599441132,-0.9999834058440156,-0.6983429635266658,0.0,1,1.5821699511997076,1.4499720026451073,1.5821699511997076,0.13219794855460032
0.47554365049529335,0.12812518167494744,-0.5582972336201251,-0.659689450505322,-0.7580402108356958,-0.04667666518459866,-0.44671724366326854,0.9534475707382476,0.7345879320143017,0.1589596883814109,0.9999942569625568,0.2944002349258698,-0.9994522689155468,-0.9999536594312928,-0.3149068392393931,0.0,1,-0.3521972759756459,-0.2987774256067641,-0.3521972759756459,-0.05341985036888175
0.4732684219672465,-0.277227664465936,-0.4743502581334375,-1.2368960254604036,-0.7466562282774472,-0.6475705331725335,-0.46808379000569506,-1.0999450040210685,0.7342253804132393,0.5484165903631477,0.9999998225910554,0.3084189309631752,0.9991554474238524,-0.9845184277717376,0.9970350106106612,0.0,1,0.7508802392343052,0.926706795221161,0.7508802392343052,-0.1758265559868557
-2.3156951828546903,0.8349443893126378,1.6043652798049484,-0.7514759870768675,-0.24732824027340788,1.2962355863099453,-0.4590201876108861,-1.2871058099930675,-1.9006070752466537,-0.8690133896078736,0.9999417219267484,0.3781593192424252,-0.9999888969152164,-0.8298147533253737,0.3364650454970525,0.0,0,1.1424447217069988,1.1424447217069988,1.0769642144692346,-0.06548050723776422
0.38415505868038125,-1.0977150805587483,-0.5555852692531732,-1.2716654303855623,-0.7016109791797388,2.225460265516578,1.22182798656198,0.9686786097849874,0.7155885856384323,0.832553037324715,0.9972076066406154,0.6056503450645,-0.9409198004719984,-0.9999106993814686,-0.2652479943051925,1.0,0,-0.06558989723750433,-0.06558989723750433,0.1468302161566406,0.21242011339414493
0.47535230779523047,0.901988263199796,-0.5582959909216483,-1.2414355553989127,0.17337684551939764,2.189189253782318,-0.46805037685641265,-1.299385707969033,0.7340798074427558,-1.742976433032336,0.9999990500118447,0.1346434366722023,0.7679242362543538,-0.9999930543097072,0.8545516700487851,0.0,0,1.068191774119286,1.068191774119286,1.033051589222978,-0.03514018489630799
0.4193110280805689,-0.8638212867083965,-0.5580278104171937,-1.2669115188968831,-0.757613568018723,-0.7102513838919227,-0.4680890435425848,0.7744361973108281,0.732962989868233,0.07186536129471201,0.9907557301785008,0.1935212953329756,-0.9995306324676632,-0.9999993871220284,0.0067532792375649,0.0,1,-0.3978537364404906,-0.006669668557841458,-0.3978537364404906,-0.39118406788264914
0.4755549820658168,0.11095136392392806,-0.5581887699008639,-0.047694005278586346,-0.3951204809466168,1.8840856086523816,-0.4680629291489265,-1.2723069154000592,0.7262565138675455,-0.015956492879621836,0.9999983782498716,0.6547076064846071,-0.9878829618716012,-0.9999731768319186,-0.4790405312863453,0.0,0,0.9070230874647104,0.9070230874647104,0.7748867981985281,-0.13213628926618226
0.4755026148948317,-1.6649105901435748,0.23414489924401954,1.035562944271964,-0.7580490013761041,-0.5039472287507695,3.0067998811759753,-0.11259188675983355,0.19079386160598832,-0.29642992211870006,0.9999223627712236,0.8693241746969596,-0.9999999996646358,-0.9998909343294295,-0.9863404469735184,0.0,0,1.681568670992774,1.681568670992774,1.4791914349684008,-0.20237723602437319
0.47445159141920173,-1.609498641193578,-0.5575970786965979,0.8763889445163419,-0.6010963910706415,-0.7116072885066363,-0.4680961839474727,0.9542189977991614,-1.0132444424711669,1.1662051742404904,0.9975383627664138,0.7249652697283703,-0.9999999702018296,-0.9521419172876916,-0.9798059501331774,0.0,1,-0.4547162590186391,-0.2953069506350485,-0.4547162590186391,-0.15940930838359058
0.4719930367226275,0.6593652733833536,-0.5487073274876126,1.0261161161751737,-0.7493587866212218,2.1638600293703596,-0.4503488943607438,0.34497470903479244,-1.8785953239097628,0.3172303724906887,0.9999999835975664,0.1590820924699025,-0.9933163933257264,0.4542239581792353,-0.1815825062077123,1.0,0,0.3206025434445453,0.3206025434445453,-0.41569825624649,-0.7363007996910353
0.43835105702380517,0.5686430442430459,2.165734140070366,1.033583042786075,-0.756816649711316,0.6911599306785505,-0.46574607723922967,0.9620977748678972,0.7348991241772452,-1.4856845752988361,0.999809800581735,0.8870129124901751,-0.9995281596813124,-0.9856160303669516,-0.9998610402184196,0.0,1,1.2797308335761337,0.7134079628029951,1.2797308335761337,0.5663228707731386
0.4755159642577767,1.0244828305481475,-0.05296975884809466,0.8646449507458244,1.7422471413272638,1.7162051657290904,-0.4664275309095382,-1.300068592320013,0.7283769963672334,1.0323937006689734,0.999978731397874,0.5276080767729976,-0.9957113660324112,-0.9979403774801064,0.7205240049866499,0.0,0,0.7663232267746912,0.7663232267746912,0.869015836362818,0.10269260958812676
0.41788729014535186,0.05345742476302589,-0.5580508361473673,-0.5387316419102074,-0.7580371325035591,2.055640145768245,-0.4680968898888143,0.9680276079747242,0.7339669714808832,1.0188789258905482,0.9724366556825051,-0.2061851438899951,-0.6711545466681538,-0.9884392071986609,-0.9916629526731864,0.0,1,0.00356859096014823,0.41482368506738,0.00356859096014823,-0.41125509410723177
-0.2666477351252769,1.403358825135682,-0.5519918626118501,0.3061145358367691,-0.7579254286986844,-0.7333855195633814,-0.4665030822447095,0.5347182529062207,0.7257875236658359,0.2723633615611806,0.9996604435109738,0.7587050491636832,-0.9998671031209144,-0.4993042673623509,-0.9997212134066626,0.0,0,-1.6116264283963506,-1.6116264283963506,-0.8701509198611153,0.7414755085352354
0.4755718277789129,-0.5261880244649748,-0.5574015425250677,0.7124165585460791,-0.7478887512349738,1.2481183958042414,-0.46799205725465,0.5589745991664649,0.7241422583020116,1.0262697035010686,0.9994174795842796,0.5783398290825568,-0.9999996813044374,-0.99999607563308,-0.8549016657458811,0.0,1,-0.3912217484862252,-0.36728606378543055,-0.3912217484862252,-0.023935684700794657
0.27126449575565403,1.6379574043477552,-0.5454405751428725,1.0360428268190593,1.5881133435589923,0.015306619428497597,-0.4658997254237332,0.9686662900331353,0.733146132670148,0.970987669791328,0.9997074576572276,0.8261141090296757,-0.9999972738785544,-0.9989071884459998,-0.9950220637030308,0.0,1,-1.6227906232994258,-1.0611318485838002,-1.6227906232994258,-0.5616587747156256
-0.037758935702086105,1.6061898975569302,1.6128432358301459,-1.2711285576052196,-0.7579214882671172,-0.7322951890108723,-0.46806479785819266,-1.2716675524681904,-1.0914186383421798,-1.4127064056123793,0.9999617535410468,0.5581464563044894,-0.9999443331059285,0.897112620418394,0.9883553373922436,0.0,0,0.5071876909783499,0.5071876909783499,0.24337789228122408,-0.26380979869712584
-3.895665715587041,0.5505030650688114,-0.4625762551290815,-0.22702419573960927,-0.7336406368939874,-0.7306530373957723,-0.4679876112467125,0.930439383271808,0.6798081863149793,-1.349792523002886,0.9999808894644971,0.8379016446847998,-0.9999941677469836,-0.5622574246739749,0.9993791216996128,0.0,1,-0.9044614399803161,-0.6422164201884157,-0.9044614399803161,-0.2622450197919004
0.4755083520994471,-1.1135026855622543,0.22961715642429742,1.0369932418176766,-0.6600902273086792,0.3737467170274341,-0.46792600375063303,-1.1083204005127192,-1.9272180044261233,0.32816610795287593,0.999979146256145,0.9184673250793846,-0.9999998284989212,0.2206287675496718,0.2733512664757838,0.0,0,-0.2996448346588854,-0.2996448346588854,0.05313809079015824,0.35278292544904366
0.4538815327284101,0.8222310259292085,-0.5580249445144319,-1.0352821803827963,1.7980216344019122,-0.570825889531599,-0.45949156234122485,0.9193917177256112,0.6214988749900207,-1.943172859488165,0.9999983687984764,0.2120330993885668,-0.998860549309898,-0.9949127544728568,0.8682608240658423,0.0,0,-0.2773908119357727,-0.2773908119357727,-0.5042689168574074,-0.22687810492163468
0.4504096278350005,-1.271041340148191,-0.5582630772621844,-0.21806688016675277,-0.44026861346274115,0.30012159999087856,-0.46808977628816206,0.9686476324773712,0.7348567789963468,0.9389921415146774,0.9742817458150796,0.6523550533473405,-0.99855681849381,-0.9998114614935788,-0.0027746059855452,0.0,0,-0.8522182441735853,-0.8522182441735853,-0.987879433524926,-0.13566118935134075
0.41834220990429527,-1.6167582932374993,2.5352218122347554,0.5022192174514638,-0.7446030853553192,-0.6892131598035969,-0.246611885180508,-0.8723523897858527,-1.3498362779420991,0.0027126348245627985,0.9999999229577744,-0.3022091127982667,0.9923890409071175,0.4456696260606738,0.9994153609011268,0.0,1,0.1180057927602984,-0.05689485580641447,0.1180057927602984,0.1749006485667129
0.47504271489213645,-1.5906513713321428,-0.55828755746482,0.15317301208606565,-0.7580686124441488,-0.7333736092874287,0.6410885284087806,0.8099145250696014,-0.9512254751698549,1.1380796248200984,0.999919017819063,0.6639882438323333,-0.9999984328588604,-0.9939468493316456,0.9999755282020294,0.0,0,0.1343508951107777,0.1343508951107777,-0.20450782603937046,-0.33885872115014815
0.34419832957410995,1.534533263079209,-0.18193803621463026,-1.273752286203993,-0.758047101993845,-0.7151264068807784,-0.4680989823368571,0.9686710163617082,-1.9376846460695818,0.01897343248631289,0.9996415004552304,0.6876621706338334,-0.9999387093666534,-0.9999496765712907,-0.4765443839931242,0.0,0,0.5771250593026199,0.5771250593026199,0.5463210785051429,-0.030803980797477037
0.47550202301454947,0.604699482979852,-0.5460271058976327,0.10313148488328877,-0.7580085676196292,-0.6840767356336305,-0.46807388322600185,0.9686028576149169,0.5283231027798337,0.8547921200117984,0.9999341863575654,0.6056636782437204,-0.9983627042800084,-0.9994930484255684,-0.9995069142270036,0.0,0,-0.8243576360534962,-0.8243576360534962,-1.0105035377802194,-0.18614590172672318
0.47000345092968493,1.0118048509203108,-0.557738231200677,1.0357851104875424,1.797923178098734,0.41488687548785064,3.0085107847231103,-1.3001316312059492,-2.0207790506085144,0.4590131581192505,0.999998059646562,0.6075790295497174,-0.9999800598653356,-0.8620250414486076,0.999994783715946,0.0,0,-1.2773413382952408,-1.2773413382952408,-1.1194465057782972,0.15789483251694358
0.46603848404158044,-0.27649955233190976,-0.5581202337686355,-1.2726708920390442,-0.7474994209340801,-0.7172898679415156,-0.4679170247317113,-0.14342681561425719,0.7344712824726511,0.6052245260257407,0.9972053704033692,0.811877486717658,-0.999994447485312,-0.9999999458936152,-0.9984092092902604,0.0,0,1.191493367105987,1.191493367105987,0.8568799623728311,-0.33461340473315593
-1.7194878704478214,0.15544822036170547,-0.5577441867377162,0.9011357871563773,-0.586776995347259,-0.7329251546124035,-0.46205842872388464,-1.184335459527432,0.734419713697313,1.102119224421566,0.999867481411939,0.7804766947084564,-0.9999991749673516,0.7357384304405805,-0.913853301048154,0.0,0,0.6378627477535512,0.6378627477535512,0.7122976726595278,0.07443492490597658
0.47397943181415914,0.14641035581639933,-0.5573095780385953,-1.212471714224951,-0.7579192170708959,-0.7175589441088294,-0.46791561796386805,-1.2160241617966172,0.5426032926955523,-1.5077994671961275,0.9999997185689056,0.5891657241300696,-0.9999777721212324,-0.7605349783880764,-0.928760641518455,0.0,0,0.09664539755913217,0.09664539755913217,-0.3769761929362528,-0.47362159049538494
0.47554047038938596,1.4558367906441565,-0.5580016391836152,-0.4523196004302898,0.9199292510871054,0.004483859183953296,-0.4648930180057772,0.9670834137775495,0.2397815606787016,0.18088600450429382,0.9977641866147368,0.9002520053965662,-0.999999943383456,-0.999978796467463,-0.999931170728507,0.0,1,-0.551452137773709,-0.1652461155245762,-0.551452137773709,-0.38620602224913286
0.10284979482710135,1.5969207684240052,-0.558255657548045,-1.1831538834609274,-0.21361506364625568,-0.7243512015779386,-0.43643870229295106,-0.036651103603848274,-1.7181663477435845,0.29198559966470894,0.9999964327306428,0.6073829151330435,-0.9999992857708214,-0.9979577833207752,0.9999968514311002,0.0,0,-0.1193053644631494,-0.1193053644631494,-0.00037756157426738505,0.11892780288888202
-0.547607039081157,1.4770297657745712,-0.5581418342922291,-1.2493638075149758,-0.7574060805233083,2.2605936493335266,1.1187015316269615,-1.2963186573607774,0.7128604081896855,0.8888129123620474,0.999999776339556,-0.083776976398148,0.1908144084488088,-0.9997880242063044,-0.9999980509060248,0.0,0,1.4553916182608047,1.4553916182608047,1.1923949345791194,-0.2629966836816853
0.47533220829894507,-1.5901827522639151,-0.5545040182499061,1.0368649329274089,-0.758070257888931,-0.6484544581650541,-0.46795311976304904,-1.2997276435352487,0.7013005071119484,0.28379290573324667,0.999953448225752,0.1359744614190746,-0.9999556001428254,0.8728391336327627,0.9995071842696862,0.0,0,0.7553478574708199,0.7553478574708199,0.8563446296108855,0.10099677214006564
0.4578087141836645,-1.2031910044451237,-0.5347350748505463,1.0330221393599333,1.7975013726388875,-0.5477992191350001,-0.464177852949509,0.96235349220133,0.3785929284690705,0.1872153077197652,0.9998875122970726,0.664509924070246,-0.9987626697555958,-0.9998057253082896,0.3830809950524887,0.0,0,-1.2990460843668723,-1.2990460843668723,-1.654015771787494,-0.3549696874206216
0.39131671537400214,1.3828849580331477,-0.5582173306761425,0.9884644443023753,-0.7580757343360746,2.259041742883879,-0.4681003667799504,0.9686162127816388,0.7025570513138553,1.2097010668266326,0.9999590789488336,-0.0687441302097048,-0.991933432054058,-0.9960933164131672,0.9474780701636945,0.0,0,0.6950087696481086,0.6950087696481086,0.3164199485110186,-0.37858882113709
0.405405048677826,-0.6427314451117874,0.20514886454169212,1.0370752448378693,-0.7528480326141028,-0.7201636045434806,0.5672765895644302,0.8497575307101021,0.7065378066899201,-1.7124365467050684,0.999999553857186,0.9219119335351852,-0.9992705780341744,0.7314897798817747,0.9999999929544892,0.0,0,-1.140930148793424,-1.140930148793424,-1.560788728082591,-0.4198585792891669
0.47534996657407036,1.3230306487791919,-0.5564647491407563,-1.2736994894007871,0.3924010123859229,-0.5251372018093384,0.38324831284278593,0.9352098604755072,0.7137173121342594,0.19294495571721473,0.9999999686711406,-0.1276512919609332,-0.988736204924818,-0.999997932836396,0.9938049733958164,0.0,0,0.4716877535766562,0.4716877535766562,0.21451719830217503,-0.2571705552744812
-0.044973686184952726,1.207752648240881,-0.5419429584092109,0.33655044121252403,-0.7553995820007173,-0.498291384646531,0.43006923274923653,-0.03747197084279044,0.7013853757703219,1.0627625003038024,0.9997632212100408,0.4133872381358107,-0.9999685519815708,-0.9999946007511252,0.9992799598010296,0.0,0,0.5904480881678066,0.5904480881678066,0.08760365939283332,-0.5028444287749733
0.46932172324991955,0.764396359683959,-0.5526346820976097,-1.1294790195709328,-0.7531494871027659,2.2361537056603122,-0.46807766506690907,0.9450404512262545,0.7327422229817221,-0.7819868643955562,0.9999548403584524,-0.3181645279733695,-0.8638950149398636,-0.493334114713595,0.9857615674241964,0.0,0,1.1990541512723742,1.1990541512723742,0.9101431567989906,-0.28891099447338364
0.47397615069171833,0.9686651172638524,-0.5580145386383037,-1.2603189392752032,-0.7109780977246738,-0.7300640053758874,-0.46795102041873654,0.9686417492751028,-2.003207387714309,1.0298347387237372,0.9996899705556728,0.1185074249164441,-0.990472370932456,-0.932762712903152,0.9998783917811054,0.0,0,0.3625456862908699,0.3625456862908699,0.33616554301884216,-0.026380143272027756
0.475128715834684,1.56532616536218,-0.5550803215704556,0.08123053200891817,-0.5325094139141965,1.1584967988981032,2.4499850636724836,0.8462074557631675,0.6288608431808377,0.33550862482757193,0.9999998928043587,0.9352056342983563,-0.994336692154604,-0.9987225468835048,0.8200348395606004,1.0,0,0.5673627067992781,0.5673627067992781,0.6551932680013697,0.08783056120209154
0.4737798159180354,1.2706270538005113,-0.5570565503139857,-0.365621547892667,-0.7579500505416459,0.013057183444467926,-0.46689676404605196,-1.1075148023278079,0.7263394420028831,-0.24934270780733833,0.9999452886853144,0.3799312049935479,-0.9999977695259126,-0.9688474612956168,-0.9888144260923,0.0,0,-0.10668249678519692,-0.10668249678519692,-0.34419968193297584,-0.23751718514777892
0.4144161312301177,-1.664165349276197,-0.5253900840044613,-0.9328357116034618,1.0142917877761932,-0.7316780993234041,-0.4650605735698571,0.8083009029986641,0.22975783149081064,-1.5338543965743574,0.9999930526899308,0.1229494061881304,-0.99999919773145,-0.8893808860889947,0.6879760526107899,0.0,1,-1.2739868319263192,-0.8267464764608888,-1.2739868319263192,-0.4472403554654304
0.4755580511926979,-1.1196141230047454,-0.5004220777186499,-1.251137412924003,-0.7580315528639008,-0.6954211197328548,-0.46809803334979067,0.9686593442118954,-0.44363658865604355,1.167573169995419,0.9993651570304036,0.5460645195692524,-0.9755081388957364,-0.1543655511880889,0.9984069986898052,0.0,1,0.032158862070463215,0.2635997562808802,0.032158862070463215,-0.23144089421041703
0.47518159738911947,1.3330917311854216,1.0751370598530348,1.0369739266545135,1.7360510172899206,-0.7321763253314812,-0.3708401398611417,0.8945697578381558,0.11857964792179145,-0.9402221516811547,0.999666297146342,0.8200641005076534,-0.9929097887090926,-0.9968713508305,-0.9994872278878488,1.0,0,-1.1977753092328443,-1.1977753092328443,-1.382447214312451,-0.18467190507960685
0.04471386226589017,1.6400202442352065,-0.5254054348970484,1.0370205762499403,1.431386976660042,-0.4623194999745019,-0.46799737069769387,0.9686801561721409,0.49780299059359717,-0.5747009585455176,0.99996550563134,0.5370171795613415,-0.9849955864784194,-0.991291767729398,0.999643118583666,0.0,0,-0.5389974302181655,-0.5389974302181655,-0.7503432227159849,-0.21134579249781937
0.47229408601000633,0.6973280217999805,-0.3930387583866448,-1.2709879424973263,1.4317832428016006,-0.7333708359259319,-0.46709977946716674,-1.2768621110564335,-1.930789644313485,0.46834416327828926,0.9999999133261857,0.8444063541035,-0.9999698895354616,-0.9998533056342654,0.998875210388332,0.0,0,-0.9179455524204542,-0.9179455524204542,-0.8969144501986664,0.021031102221787723
-1.160072824053566,-1.4879537618257035,-0.5372028964920001,1.0348851159442136,-0.3031915261853068,-0.6793236807156574,-0.4676568566986327,-1.300102219481809,-1.743447905609782,0.19767442489375397,0.9956929756295696,0.7264765037396453,-0.999022805105014,-0.9997445697393212,-0.7586339975312569,0.0,0,0.45581226678100906,0.45581226678100906,0.6469596477366545,0.19114738095564543
0.435348889318984,-0.4720631225175228,-0.5582976657784774,-1.0981175634877889,-0.7573955645602183,0.10085972239917025,-0.4680372277110799,-0.1431303800168769,0.6037385132158377,1.2164163748681052,0.9999913633279184,-0.7057882831472464,-0.9772342350464918,-0.8855275480263549,0.9999873168846994,0.0,1,2.1353626287448275,2.445358653870009,2.1353626287448275,-0.30999602512518143
0.44370752665798413,-0.4820277901249862,-0.5554038659537045,-1.2681022796368042,-0.7564694260937604,-0.7333731750586114,-0.46747140044124386,-1.299174763531681,0.6271576024957797,-0.7376834610606702,0.999979927028984,0.3521082948351687,-0.2289585105713051,-0.9999403134424368,0.9149800413844263,0.0,0,1.0346170503456904,1.0346170503456904,0.6553837143623376,-0.37923333598335285
0.47549411826195265,-0.3179672093545551,-0.42753899441582055,1.0357189727362313,-0.40084358163480277,2.2343360566341683,2.968335554083672,0.9686794859844409,-2.070312287910214,0.07391047273057665,0.9999985043055384,0.0008771415908126,-0.9997579354898146,-0.9955202359895584,0.9965645700980889,1.0,0,-1.3003661292106425,-1.3003661292106425,-1.2158112143346835,0.08455491487595901
0.4518844195394947,-0.6286286038376054,-0.4286405785132417,-1.2598552737306181,-0.708175060974184,-0.7318149433355946,-0.4217347430972091,0.9608567179170789,-1.0211586031103417,1.1410668855348953,0.8150504789496396,0.6590721643269628,-0.9999752602236738,-0.8928339589014499,0.9997214142736612,0.0,0,0.27068802441119566,0.27068802441119566,0.1664197566131407,-0.10426826779805495
0.47168516698683777,-0.39771170785236293,-0.5582317433993704,1.0243684242107742,1.5937710098277922,-0.7291207547839377,-0.46642219526755296,-0.9789058720521613,0.7350234398375681,-0.4651349416595516,0.9999999357712442,-0.1625793912739876,0.9922053724041988,-0.9863815420119422,-0.9858961466972012,0.0,0,-0.25849191745749767,-0.25849191745749767,0.33185790769599804,0.5903498251534958
0.4742877476530457,1.1833318503033776,-0.5582976368829352,0.7695973942821799,-0.7272771196376827,1.1826833783991046,-0.4680739479212763,-1.2706846373730427,0.493104002780156,-1.5049680753378727,0.999990437131561,0.3449631349076409,-0.9993061954700064,-0.3633119663324896,-0.9926130945092037,0.0,0,0.3590440905387555,0.3590440905387555,0.340332079100269,-0.018712011438486498
0.43937015088021847,0.9813575247427841,-0.553877218084511,-1.268974695153904,-0.041662001705331,-0.6472800639418822,-0.3851803856439951,0.7972180926927362,0.6569805152531829,0.6223082968764991,0.9996511602851264,0.8878640020988495,-0.9999976001255332,-0.999999550203976,-0.999902068952172,0.0,1,0.03580732931207133,0.2803704084174269,0.03580732931207133,-0.24456307910535555
0.46921841326825003,-1.3545291953171652,-0.3912791723929886,-1.2732364345347116,-0.7526958271864014,0.06568153716256468,-0.4646884699063132,-0.745025721549494,0.36198809717865904,0.17889053358160853,0.9997184387070692,0.8107660402158254,-0.9999942173754648,-0.9950333141805722,-0.9999965394296932,0.0,0,0.5009677268410885,0.5009677268410885,0.10287037429696666,-0.3980973525441218
0.4750836118481243,1.485668049331197,-0.5582676186901545,1.036703141945669,0.697435645631013,-0.5860137556683455,-0.4533719773917899,0.9675574506324134,0.7344967034622817,0.6083358878649573,0.999180091886956,0.6282263597236204,-0.9999524401528084,-0.9989086052303642,0.3592709121816613,0.0,0,-0.9798517891594793,-0.9798517891594793,-1.1802358142542744,-0.20038402509479503
-3.338975270032788,1.6036842927293968,0.22904332026519808,0.8689688416025118,-0.7477074429407912,-0.7319672304629372,0.8076578284021049,-1.254780227659383,0.06968915600467984,-1.4419370737768866,0.9999980633003248,0.5421729707613413,-0.8774247899416737,0.7670657275093229,0.9999224634076256,0.0,0,0.2662067881710537,0.2662067881710537,0.8093262044292551,0.5431194162582014
0.4604313605011488,0.313438470134071,-0.5272910921172371,-1.0922871784082318,-0.7573099271969952,-0.6733144891292103,-0.4680615812886367,0.9686844597972213,-0.013327077675136403,1.143774484685551,0.9999822174226805,0.6315325504266073,-0.999988398188134,-0.998929453043684,-0.9959534350542742,0.0,0,0.6791748031332547,0.6791748031332547,0.3780649019801716,-0.3011099011530831
0.47461041675852766,1.5350789263032183,-0.5582976930964616,0.9120887412617196,-0.7574420363189394,0.40325800775061355,-0.4681017055046353,0.9529033712773686,0.7220797072209021,0.9598683481971241,0.9999844243566912,0.5649915540111383,-0.9850386181302512,-0.9999724228314208,-0.99852633389716,0.0,0,-1.1617343266722988,-1.1617343266722988,-1.3997460959605939,-0.23801176928829504
0.4066737517503883,0.1972289362616027,0.49009546492523476,0.34610435174475357,-0.757960645172458,1.259935707224552,2.1775655184928473,-1.1897268620332062,-2.0267535910757184,0.006455252690560733,0.9999990737426004,0.0334153220457357,-0.9997649859264413,0.8177468516050179,-0.996531954722562,1.0,0,1.2468056859323642,1.2468056859323642,1.9185391414114612,0.671733455479097
0.4726006466222187,-1.2166661504410956,-0.5582053008605555,-1.2087191590860344,-0.7546340524554837,-0.7333162514143572,-0.31048362637510296,0.9665526949159976,0.7349028514309818,-0.6701079560651169,0.9999978744001976,0.8346641793038764,-0.9936479330103528,-0.99953944564831,0.1679078450000085,0.0,0,-0.28319492913081523,-0.28319492913081523,-0.5559575193255124,-0.2727625901946972
0.441820695443852,-1.3686842412215037,-0.5509656913586637,-1.1999940543693974,1.1713839471457037,-0.7142765172753743,-0.028336939270354952,-0.8508799470557165,0.44454107725171726,1.0901927924540775,0.999990463102084,0.6171815265118328,-0.998957987895444,-0.9999978686765756,0.2929969333032176,0.0,0,0.6685845957279432,0.6685845957279432,0.8029034250620447,0.13431882933410155
-2.2925111860066347,-0.0765677239635017,-0.5352833094478764,-1.2191425840922763,-0.6063106026851209,2.044943775242924,0.7524794696039049,-0.7223119193750152,0.6440731116642703,0.09033718395694185,0.9999858290725004,-0.2913980862535207,0.9805801918632104,-0.6256565706825332,0.9966637043749044,0.0,0,1.3101103417824265,1.3101103417824265,0.8908429694273792,-0.4192673723550473
0.47545686386985825,0.41619962207342853,1.7096860741862197,0.8373752436396428,-0.055614008348611466,-0.18063994944677184,-0.4680519059142713,0.86943731123782,0.5586508884862769,0.7220603114766548,0.4411699704912674,0.8669122987709632,-0.9935128336265836,-0.9986030805618334,-0.9999087993335184,0.0,1,0.23335824311946235,0.1053289970488155,0.23335824311946235,0.12802924607064686
0.4682840096373576,-0.5421267984130282,-0.5582537612031427,-1.0698221038290159,0.6401359530285837,-0.7328385817921318,0.36547010264580004,0.029091824579280876,-1.3608619757502853,0.3199425550365606,0.9999986075640886,0.6877553773418862,-0.999898148114018,-0.9958062103023544,-0.8751629485221011,0.0,0,0.3086501747052557,0.3086501747052557,0.5499761594281184,0.2413259847228627
