x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.8998072226860797,0.6993538655943083,-1.6417120430141512,0.6715199924403781,0.6594376742850558,-1.0625527252217573,-0.01919067204658187,1.3696694653990793,-1.1436715310235694,-0.7588898305730842,-0.995477063966519,0.418881065643864,0.862183626653366,-0.7354328687602278,-0.9797996737837548,0.0,1,-0.9829009440884063,-0.48782417022859215,-0.9829009440884063,-0.4950767738598142
1.3211706105498342,-0.8074384035533425,0.8020186620134918,0.41350010356511613,1.1638560764180794,0.3237706342265014,-0.5997011646748541,2.4875789103539243,0.22355284633004738,-0.7405222508261565,0.8735988121861229,-0.994317976976975,0.8124780800350965,-0.9851753917994264,-0.4868316057867194,1.0,0,-1.5045633459949714,-1.5045633459949714,-1.7524281959043928,-0.24786484990942137
-0.9003080761151988,0.43056804341562205,-1.5268155173931508,-1.6252037396865318,0.33738755466996656,-0.10184942329419455,-0.3534273646971769,-0.5447747036728852,-1.208140649297707,-0.4159057092829502,0.9266570463426556,-0.955113556703173,0.8808095467288802,-0.7857496587018582,-0.7393370009213098,0.0,0,0.21103912071495864,0.21103912071495864,-0.05200736821946948,-0.2630464889344281
-0.9007743883094199,-0.8084454958365914,0.7733607322300631,0.7751183757593678,1.0320601527462663,1.5930124846692086,-0.5953278898869722,-0.5125424808944608,1.2309954594277883,-0.08944785007211652,-0.1119109214821675,0.194816371479933,0.8040217037074541,-0.9652289698636756,-0.2939765519347019,1.0,1,0.7624527481681588,0.532216642113,0.7624527481681588,0.23023610605515876
0.9942119679821529,-0.5109910958038999,0.8010727514051691,0.8567938760759303,1.11739579348396,0.37182193238715033,-0.6159247483223838,0.4863855524260932,0.7365467561904406,-0.6558305079597537,0.9673351156312048,-0.7352636767917343,0.6217805029343862,-0.813439877649185,-0.6385896805564637,1.0,1,-1.2430735464662739,-1.201494928096861,-1.2430735464662739,-0.0415786183694129
-0.9009748404698255,-0.7797642389662003,0.6724677116471938,0.1321832868184868,-0.1589124756134292,0.6153772190656099,0.1199023782030717,-0.5388106758570359,1.183680544129639,-0.32783582659165683,-0.6300937321194773,-0.3649407388409116,0.8465395579806481,-0.886193644120329,-0.6463113163066335,1.0,1,0.963206293572693,1.360265046295017,0.963206293572693,-0.39705875272232394
1.1430971262236866,-0.5292062242221219,0.8164053472266041,-0.978660955498463,1.060148363051473,1.8501554606311674,-0.6096458509115963,-0.5448890144016348,-0.9379545417112719,-0.8233339204651096,-0.8795474601580254,-0.6473449537360889,0.7891087769836663,-0.9940271669342188,-0.2044734734699577,1.0,1,-1.0607721440718918,-1.233671712815411,-1.0607721440718918,0.1728995687435193
-0.9009290136353145,2.1453665837926863,-1.639360766641916,0.6530395867585179,-0.9386680803643951,-0.5486704058762734,0.0016860464174494746,-0.5450638831727905,-1.2822242153174137,0.9877239788269393,-0.959235864269981,0.0422886465274567,0.8670334031570215,-0.8316592686259602,-0.6815101935383672,0.0,1,0.24624670844296673,0.5790298378121761,0.24624670844296673,-0.3327831293692094
-0.7505209551828245,-0.7021971418030841,0.7574003585512901,0.5646144880439348,0.25576201280759103,1.9391525648626642,-0.48758780001176055,-0.5394528677966594,0.26606902813811856,1.6941695784182609,-0.9603206691489716,-0.3636766072458297,0.748166405104309,-0.9380291607344252,-0.9342744523096403,1.0,1,0.1665087849669,0.17774434903954817,0.1665087849669,-0.011235564072648169
-0.6516506386096049,-0.7949786771210747,0.6838223112951841,0.48139342377556127,-0.5156028810604013,0.0195590475812493,3.3691772458083546,-0.5418095175898995,1.2049333868294787,-0.6102944813399229,-0.6078865779589716,0.5530071881220772,0.7286252823734023,-0.980955202489646,-0.6643863223418758,0.0,1,0.6722658170679403,0.8840056836401078,0.6722658170679403,-0.21173986657216748
-0.9001457870505669,-0.801429819685392,0.7214242317078062,-0.471438587313415,0.24541489283565343,-0.3556075890495281,-0.6131032636463954,2.1241567435550315,1.3664290814920705,-0.8173368856677725,-0.9984727854708544,0.4109856427361362,0.8807127678074436,-0.9615796118900236,-0.0471547409400827,0.0,0,-1.2657655327899109,-1.2657655327899109,-1.2142575459747371,0.05150798681517377
-0.8960333044125552,-0.6600595669120282,0.8097797841283281,0.8280807496886156,-0.23584808826999215,-0.34234847174742594,2.25150653275738,2.758862934616682,1.218470235502183,-0.7771623379727228,0.998019409300966,-0.719559723595482,0.5616467073825806,-0.3939496964151064,-0.6932441154930908,1.0,0,-0.39043423861539817,-0.39043423861539817,-0.37528863211920904,0.015145606496189123
-0.874945490993733,-0.6790881186528854,0.8121458735969355,-1.032371882465623,-1.5130594586207684,1.136691887849031,-0.45410544824099575,-0.5430607824215437,0.8562668584581268,0.06708463456657307,0.968697287234032,-0.377053498123254,0.9244001070701364,-0.9256369663517447,-0.5170538250758875,1.0,1,1.996808293053121,1.8648738364102433,1.996808293053121,0.13193445664287773
-0.8774686112633451,-0.08078032037172639,-1.6327868259510923,-2.4154477215873302,0.09965767427750902,-1.0396232769102989,-0.542521493340165,-0.5435476841110736,0.32144731325000986,2.498552284592156,-0.476425524269058,-0.8327782370194987,0.7993987050471478,-0.9597083436435504,-0.5498477741376376,0.0,1,0.18604953872762836,0.17301584768804115,0.18604953872762836,0.013033691039587209
-0.2569215945526736,-0.6801049988726339,0.8071183613251449,-0.134624958846648,-0.7686909125536082,1.5449228414354794,-0.5508860201693174,0.5868851098298541,1.2216492058667328,-0.42640326731996253,-0.256773670317462,-0.2947840695058594,0.5897728218268331,-0.0373853088455468,-0.6767113904390687,1.0,1,-0.009885114041722853,0.10998543399213415,-0.009885114041722853,-0.119870548033857
-0.5766782131080345,-0.8096475599198686,-0.7488123089844545,0.6455087313801035,-0.6151148946660395,-1.063037723508522,0.09330064257642838,-0.5436718540413962,-1.0265730029334428,0.32959750431166546,-0.999736201140854,-0.7836128270118097,0.6575679074659591,-0.864128147454264,-0.1072990367374731,0.0,1,-0.20050044164840328,-0.20344452281117725,-0.20050044164840328,0.002944081162773976
0.5227871811615024,0.807913903513298,0.8120415483217638,0.8599592775121019,1.2133807948487862,1.1560488205371668,-0.6134725943860099,1.2913841677666238,0.5575842263949002,-0.8098946075023763,0.5320279350550603,0.5304399820319228,0.8970593890674179,-0.461962980585849,-0.7937362166403492,1.0,1,-0.2777438848519189,-0.9400312017576553,-0.2777438848519189,0.6622873169057364
0.4555168366840627,-0.6540977038326173,-1.3235721329958878,0.7787574136050831,0.6087080480078197,-0.8668699986565224,-0.19284724640290485,-0.5386495280736507,-0.8608535315375484,-0.48582526789903563,0.3447867507540521,-0.9889388994136928,0.7609609528512582,-0.9998623600824792,-0.7922088680373315,0.0,1,-0.9787449263038561,-1.2408922554900104,-0.9787449263038561,0.26214732918615424
-0.9000568704208028,-0.7278396033906227,0.35126472048832164,-0.5586296178770782,-0.491882263202845,-1.0217579307770275,-0.3081885369795285,-0.5447166901571575,1.3549195988716176,-0.5458579012545094,0.9921537355391576,-0.2523503871188308,0.8627677153982568,-0.9737324924969945,-0.8031081683014897,0.0,1,0.22173444539090473,0.831620134639223,0.22173444539090473,-0.6098856892483183
0.4575728314381075,2.214270543181696,-1.640613557210016,0.8825398489308335,-1.3454206940816167,-0.8227264781001269,-0.5868539151405565,-0.5007364703639132,-1.2838762042335357,0.40466884824543314,-0.9966219177708856,-0.8082222480191803,0.8913167236732266,-0.948535814433674,-0.6954076401013877,1.0,1,0.47224846142852656,0.6428890239164652,0.47224846142852656,-0.17064056248793863
-0.8998663111713253,1.8690333938348627,-1.6241074856578122,0.7735439704666704,0.3647899659444803,-1.0526072652192262,-0.6004171023443061,-0.544526005763295,-1.2844684897258005,-0.005702647922475615,-0.8450165725541526,-0.9712827443580816,0.8110191013367568,-0.9891908342234478,-0.7375960511036811,0.0,1,-0.07835004713386219,0.2116478142995266,-0.07835004713386219,-0.2899978614333888
-0.8515053982361451,2.161216985416345,-1.6385529054793146,0.14562471995742704,-1.669257473875293,-1.066123935947981,0.038629613937390256,-0.5248200134751791,-1.281319561921664,-0.4949938964770377,-0.9553047542228752,-0.8392571375485423,0.8206387012414842,-0.6047863472731572,-0.7092158937777927,0.0,1,0.21707611249741393,0.6759886461931186,0.21707611249741393,-0.45891253369570467
1.3112156897579257,-0.8082967256433607,0.5186730664598566,0.8197169785244113,1.2767258579018996,0.8973646189423784,-0.3230825099752818,1.271344845551201,1.2237649583581618,1.1567019832439556,-0.5122625283679422,-0.9731446149039072,0.881101799671128,-0.7310796412612387,-0.8670804453001005,1.0,1,-0.8722506000945798,-0.5363621342478713,-0.8722506000945798,-0.3358884658467085
-0.3564806784579322,1.4125310641440936,-1.6377168212944595,0.7371222528211561,0.0667662376936132,-0.7672464924318977,0.006551380001982419,-0.545415409983397,-1.2750092906302546,-0.5676291149814935,-0.7037861506966303,-0.5562047834722301,0.7555895237903852,-0.8542931303554425,-0.2486216479751133,0.0,0,0.45030129828378546,0.45030129828378546,-0.16748835317741154,-0.617789651461197
-0.8996054216716352,-0.071897534616956,-0.17437525541739993,-2.544457059758793,-0.5146699774198151,-0.3244811277319325,-0.19303643124692774,-0.5114124264717199,1.2403506421636172,-0.06204776977702441,-0.4161472238412031,0.4641299930600921,0.6635785282425827,-0.7016697726780591,-0.7027450845427852,1.0,1,0.7071502248921423,1.1850993990587453,0.7071502248921423,-0.477949174166603
1.3206356152667584,0.8091137862379725,0.5065744709249315,0.7884003030919227,-1.693419830180183,-0.7471140308293178,0.7067682615252479,-0.38727537706164916,-0.2472546743549124,-0.7981717348146682,-0.9701498615886114,-0.7284699804069095,0.8268290621358807,-0.94562746533712,-0.901885781411626,1.0,1,0.05103276881759545,0.25251226317359604,0.05103276881759545,-0.2014794943560006
-0.9009746776866148,-0.35438926261841475,0.7381064713002241,-0.04325848148771058,-0.24979938192094672,1.2602258698667301,-0.6108862453819935,-0.544312911457151,0.8346764701244882,0.8602101150077074,0.9832220660177684,0.4008848806227101,0.9174412591784984,-0.7793755111274898,-0.9113726708957508,1.0,1,0.37744774471780146,0.2353142914740918,0.37744774471780146,0.14213345324370966
-0.8980491742416677,1.0028270961055243,-1.641280378430623,0.8542746045005364,0.9734839597671051,-1.0576446263039463,-0.41392466665720024,-0.5447446244078576,-1.2442601113962757,-0.8130981990950298,-0.7249142868011841,-0.4091178217667052,0.7298428660751872,-0.1668209115432362,-0.9441330327160136,0.0,1,-0.6118793331350967,0.009848888063735147,-0.6118793331350967,-0.6217282211988319
-0.9007150810495613,-0.6677201219165435,-1.6385120927625616,-0.2381890043130777,-1.437306651631069,-1.064541030539072,2.993406797621025,-0.5296393756802602,-0.020853579987585965,2.770847646965962,-0.9972218975889712,-0.9546193425491613,0.6414719269997747,-0.9241563370179096,-0.6334286507647682,0.0,1,1.7991836744279923,2.0055566257826785,1.7991836744279923,-0.20637295135468614
-0.8975220596746918,-0.5796629834298748,0.03413608919504013,-1.6561021838093353,-0.24331573520304453,1.2976082516151421,-0.6068024644716464,-0.5446697986847554,0.5087685464507702,1.561246152559444,-0.1236276980110746,-0.958994853117636,0.865470566069617,-0.9521505925188466,-0.8729566950958214,1.0,1,0.5523453887392029,0.38557785558202895,0.5523453887392029,0.16676753315717396
1.3211207802565414,-0.7665119226100399,0.8142791744905342,0.27235794999796203,1.298603536158881,0.7986187517499731,-0.5341561987797865,2.8495301848533883,1.2520999249865636,-0.44214669272387774,0.5828074588679552,-0.9980569347088764,0.7646015932763766,-0.9086652167177236,-0.8847841449034616,1.0,0,-1.6516716356644852,-1.6516716356644852,-1.8959848544675717,-0.24431321880308654
1.3210676706874032,-0.8089880172106797,0.7052760154220581,0.8376382358552577,0.5991647638774884,0.5949988929038506,-0.5804352870004675,0.950121155629894,0.012919905129789362,1.3362490891711416,-0.0768580875432369,-0.9819195821040598,0.7302815409677544,-0.9567995465900327,0.3314740617272954,0.0,1,-0.838261186625646,-0.35169058980972,-0.838261186625646,-0.48657059681592596
1.3211690070101292,-0.7564049324404467,0.24200870988815915,0.697561220737141,-1.0901848374219327,-1.0530904699153316,-0.6007564906477108,-0.4624800762988172,1.102361214522537,-0.3296126578604265,-0.7185321950845969,0.296091196694874,0.7420694590154352,-0.858056552780713,-0.807432757084369,0.0,1,0.1535795428872752,0.019747843177517377,0.1535795428872752,0.13383169970975783
-0.9003680982627047,-0.723550523397569,0.8125525097624167,-1.4504983834436804,-1.4753172544474757,1.7721962723960842,1.7519049033958485,-0.4470830419207643,1.3727857397172083,-0.40051909833163196,0.4818127737056409,-0.7648989977241778,0.5763557190327825,0.2403878937320899,-0.8955740912402624,1.0,0,1.433263492536057,1.433263492536057,0.9846366631033939,-0.4486268294326631
-0.8850103057045766,-0.8015311769866259,0.7821615657077797,0.7320442359641611,-1.4769640761657363,-0.14775399852649587,0.4339387763153079,-0.5353832797214239,1.348502523737439,0.32520336778394227,-0.9634451493716856,0.4934518511955879,0.717567314142715,-0.7113594558446291,-0.3510404816351465,1.0,1,1.6047517283262294,2.1035450470241948,1.6047517283262294,-0.4987933186979654
1.3211478837294544,-0.672683988513413,0.6059359190008475,-0.5306255146640088,-1.5773422146161928,-0.63988805861823,2.740028583351673,-0.44473033121066957,-0.38313713428228063,-0.47612765197788354,-0.0870646465902007,-0.9996513781437636,0.2101229920800639,-0.9927409036962024,-0.3056489308316627,0.0,1,-0.19534753725403395,0.09629159489007585,-0.19534753725403395,-0.2916391321441098
1.2396235756657792,1.2671602455520319,0.7123410435814261,0.479618036825998,0.7786087976942697,-0.1945246651537623,1.3734034680862823,2.7995734259185747,0.6479597661442218,-0.6539387420547557,-0.8597765070116781,-0.963298740644812,0.6810398426081936,0.5005330978533938,-0.8313257264579741,1.0,1,-1.685707187642012,-1.4821047062269874,-1.685707187642012,-0.20360248141502457
1.1757202623700163,-0.7999119020542605,0.7601778213467192,0.08204054865079176,0.5649018799330221,1.7617508543419544,-0.5887201176696221,0.5187409880113295,-0.7757257727140198,-0.4742348933379391,0.9912914092358586,-0.9656286282191467,0.8188788305686924,-0.5160596954989783,-0.5673435882467767,0.0,1,-1.6034799926550014,-1.2609697010101029,-1.6034799926550014,-0.34251029164489855
-0.8986690676301902,-0.7816529937693559,0.4877491553351371,0.0488358365825548,-0.5438308083337193,-0.7799511119001068,-0.48897170844415166,-0.3992478296442351,1.3769422932238928,1.398715017444928,-0.9846074391976736,0.2463108098775713,0.9078539101696264,-0.9335559875489392,-0.6491656506099844,1.0,1,1.0286345529174448,1.0669402883054928,1.0286345529174448,-0.038305735388048046
0.6320541684257173,1.2105801630115294,0.7274562461763072,0.3829161134604549,-0.22869344578956394,1.8659903900364518,-0.3285086067249965,-0.5451262924131294,-1.256230749079892,-0.36850359730055293,-0.9836905264083214,-0.9943218323369556,0.6604770408432846,-0.797148456075278,-0.5933509166999908,1.0,1,0.21368546640048813,0.19833382910285566,0.21368546640048813,0.015351637297632476
-0.900973675013906,-0.07802218664745317,-1.6412447722963033,0.784445518543965,-1.6144176405543187,-0.7729365276632694,2.764026364133418,-0.5453388356161996,-1.1772071114968534,1.703600547464387,-0.9294311112508488,0.7661690627060855,0.7101907133366916,-0.8769315444313285,-0.1815942516554286,0.0,1,1.2263191560808273,1.5584770236738301,1.2263191560808273,-0.3321578675930028
-0.8971982199216495,1.2566417706050945,0.6205977952709661,-0.3186306606448278,-0.14809746373505775,0.7143458879713948,0.5393378255635921,-0.5030517817964214,-0.5974185341201721,-0.4636160905988324,-0.2146470135544147,0.4829122249466987,0.798994301677664,-0.822506439340254,-0.87721509342895,1.0,1,-0.17630758637258362,-0.08174683643292224,-0.17630758637258362,-0.09456074993966138
-0.8996763009539146,-0.8056952374453428,0.31778776989112756,-0.6237467401120409,0.7889300921749084,0.0064953063899007984,-0.18476189919548633,-0.5444162106443805,1.1478511131656022,2.044985957283565,0.2003307906578259,-0.9917590040254014,0.8076843589706241,-0.9589411509282424,-0.5105926289258074,0.0,0,1.4974174763873993,1.4974174763873993,1.4072088546571426,-0.09020862173025668
-0.9009478358413031,-0.4979052062219808,0.5065547591380383,0.8003872726636382,-1.4855488059129092,1.5103913325535852,3.0577772198289455,-0.5418809118099128,1.019706313596506,2.4724836497786793,0.3683558805729774,0.5176709555448101,0.6610057219368912,-0.9936805648311834,-0.4023102129672159,1.0,0,1.9732214388555058,1.9732214388555058,1.7510146012497168,-0.22220683760578908
-0.6675891519702726,-0.7524210474706532,0.45908798828958874,0.2435997666830015,-0.4624916828458875,-0.06449426660753858,1.7146547274748782,-0.4945956529093122,0.7707558801059422,-0.18458267788898716,-0.6421143762864208,-0.965347453528451,0.6180742038646022,-0.9831820819121516,-0.8011540515889815,0.0,1,0.9826393719787723,1.7629916816856923,0.9826393719787723,-0.78035230970692
-0.897022369715332,1.3002047604928808,-1.5831580323004248,-0.7775966161542095,0.1987472594614602,-1.0597603387314871,-0.5881268416625114,-0.3279048180588893,-0.6458079379802695,0.06325207635032795,-0.9959815313505292,-0.6667224881116028,0.794429543055542,-0.8810470107644292,-0.8055630426379328,0.0,1,0.4830156570613124,0.9163776592323492,0.4830156570613124,-0.43336200217103676
0.1414121656335741,-0.8040818341485655,0.5080851115161691,0.3248206987494303,1.188946826667753,1.5039398221558427,-0.44514980104488133,-0.5023622399635206,-1.0114386966926865,0.4612487245620454,0.9713254494351962,-0.9869183610704532,0.7843481031050487,-0.9483906230987896,-0.9619145768055885,0.0,1,-1.0979426733938078,-1.0035977121328525,-1.0979426733938078,-0.09434496126095526
-0.9009527987519356,0.739838932302379,-1.6419449638931083,0.5005794066500999,-1.5189011476087158,-1.0360859210878846,3.1453766735784314,-0.5452451373928665,-1.205999332493962,2.6778044494140985,-0.9990562651890372,0.4984342266890583,0.7090273388431813,-0.9847000436727652,-0.7221674126120279,0.0,1,1.6909492945930287,2.1379262552368044,1.6909492945930287,-0.4469769606437757
1.3165567813200558,-0.8044689285563327,0.6525807250963629,-0.38599052140909407,0.4361672822624722,-0.6971771180800945,-0.16248048857745956,-0.5454009358700476,1.1579570839153595,1.6183008832003163,-0.6786039156878633,-0.9956989101877016,0.5725778759336233,-0.9366925673985484,-0.859464734188264,1.0,1,-0.49186768411696996,-0.2740270049839405,-0.49186768411696996,-0.21784067913302946
-0.8574228956873133,0.13190282175707777,0.7715649779704209,-2.013565335821013,1.3124066884619832,-1.0600140308834656,-0.3918130895375981,2.4043880158118527,1.3571943384796354,0.550708206266995,0.7360324828644634,-0.4186305813703678,0.4506006150595059,-0.7081868890157259,-0.9128406354052856,1.0,0,-1.156162675765036,-1.156162675765036,-1.2863935538180167,-0.13023087805298061
-0.9009601050866507,-0.70907822728795,-1.181309363248414,0.7871288668416535,-0.954524495094718,-1.0644136456290954,-0.6141628842318084,-0.5454169598557886,-1.0796387386919584,2.4027329296202486,-0.9693751925220506,-0.0702777872967839,0.82393876095969,-0.8992026442719425,-0.6617530232903466,0.0,1,0.1510589217774508,0.12067417072170437,0.1510589217774508,0.030384751055746437
1.3210902345053883,-0.45685879437474175,-0.7975933864055168,0.38401432624297904,0.7404675137036151,-0.9614543210199091,-0.6065637137185816,-0.5394250085821779,-1.1120028970709002,0.23459647602030434,-0.4899557924810382,-0.9173574398893048,0.7952800555919999,-0.5127825208451787,-0.548086676200649,0.0,1,-0.9276620223476396,-1.180391784069447,-0.9276620223476396,0.2527297617218073
-0.8164725249668183,-0.7821890821850491,-1.2190533261721834,-0.7015892910240329,-0.22502822453686036,-0.4743125696738904,0.08676879603431138,-0.5453465267097855,-1.2608531179109816,1.0905693382070063,0.4845548724289831,-0.8122378010354258,0.7906250185249599,-0.983221951150454,-0.656000962863841,0.0,1,-0.06930088713409448,-0.31019485276902403,-0.06930088713409448,0.24089396563492954
1.319555947143363,-0.759962042036855,0.651476379875559,-1.4328961932459234,1.1120870555513638,0.9708776960803172,1.6540370266033482,-0.2913629935079037,0.649352751542542,1.205033191274527,-0.510221061741437,-0.9818934936675472,0.6785362609532616,-0.9731528862401644,-0.652943068274684,0.0,1,-0.022376711424272437,0.10941375827720734,-0.022376711424272437,-0.13179046970147978
-0.9008887975926351,1.315365320913784,-1.6415018186945562,0.050892891251132194,0.879215420238233,-0.3225094136819904,-0.5471112006037604,-0.54391836649547,-1.238754822756314,-0.8087448915774975,-0.5678127485016965,-0.1779950823059062,0.7991557901256532,-0.945526210143088,-0.8646776440127677,0.0,1,-0.2022709566769506,0.18014455800502358,-0.2022709566769506,-0.3824155146819742
1.1712848973059922,-0.7832123046787444,0.7928649738646614,-0.023186955406504086,1.3128894338246933,0.7232142713119271,1.8573100078517664,0.5636336079677079,0.8616545311875385,-0.8187288173470254,0.5346327066496704,0.0750090729769646,0.7288327465882795,-0.6933935416019449,0.0832740642146466,0.0,1,-0.8906708328431732,-1.0516639761331033,-0.8906708328431732,0.16099314328993009
1.3209339735306813,0.22799391527889468,0.7927505684485607,0.8618060566054636,0.9761159456178454,1.6881651788983199,-0.6066647783700144,-0.3249021438496695,-0.4513420470921782,-0.8228650655861869,0.6490027026463245,-0.9949680793788304,0.3394341844109611,-0.9737246007875192,-0.8917309017485767,1.0,0,-1.329448300210383,-1.329448300210383,-1.050826312543058,0.27862198766732504
-0.8971799750274994,2.151145110272263,-1.6004985412942438,0.7686335699771734,-0.6150230375215525,-0.9872065375870639,-0.46645762187557566,-0.5448427367079567,-1.2818667464513744,0.1408593083206307,-0.9269862899110464,-0.7255900371278956,0.7147711709641767,-0.9801269901912452,-0.9543553356648244,0.0,1,0.1900167447072183,0.5048086860105503,0.1900167447072183,-0.314791941303332
-0.6823553700810218,-0.5540626976388725,0.7967454286256564,0.2681609867719242,0.9432609571549525,1.9354792192317685,-0.3272504122917547,1.9170038462119627,1.3027481335366558,0.5724904896471671,-0.2756276368814972,-0.4532983631745341,0.7932269427958136,-0.2480947341250902,-0.3433689811039786,1.0,0,-0.5546528021197356,-0.5546528021197356,-0.9392097092407512,-0.38455690712101565
-0.9007624455745784,-0.4435532963702435,0.19095328212309245,0.5536074980646903,-1.458383226098061,-0.7377691672036258,-0.2616745109750633,-0.5121840603376059,0.8862280017486606,-0.7244898141472044,-0.650210838520788,-0.2268819179793871,0.8909326296496138,-0.9151856387791086,-0.863941697106783,1.0,1,-0.7260044154076913,-0.12451024474655498,-0.7260044154076913,-0.6014941706611363
-0.9009694159583184,1.9344231840874933,-1.514085582060979,0.8794188569914418,0.4675412650830485,-1.0644989097660105,-0.6120885986665386,-0.46695738069234116,-1.2707913879240302,-0.8107938696896546,-0.9751587842120376,-0.8221278184956605,0.9049893977538752,-0.9281486278978752,-0.9388436393072064,0.0,1,-0.003114784590963257,0.23196275049163328,-0.003114784590963257,-0.23507753508259654
-0.9008487870835954,-0.4282599731911864,-1.638652676437668,0.2991881241351887,-1.1299384569143132,-1.053557012710269,0.8380861742785429,-0.5451373360998709,-0.7825286267166859,0.7369470932874561,-0.9923276494572624,-0.9597635186737083,0.7524017060368123,-0.7252417093197513,-0.805041440243648,0.0,1,0.7050904288716717,0.8890560034509183,0.7050904288716717,-0.18396557457924656
-0.8662094431723716,-0.1742566930550959,-1.2281388411826413,-1.9394229584943858,-0.673531911806768,-0.8660146325690675,-0.008831688358767843,-0.5412231247885796,-0.9814141482909318,0.5217747840495803,-0.8772560528928325,-0.9231478765473602,0.8796767203787466,-0.913148700178506,-0.8471856240185346,0.0,1,1.2470154529717203,1.4628057431254886,1.2470154529717203,-0.21579029015376827
0.34070046729648246,-0.7944616992153191,0.7177556783622315,-2.4618507778177317,1.30095113974548,0.6353384565102318,-0.6130734234505893,2.0775318059731998,1.3328640411329327,-0.7249893657489124,0.2319186848483903,-0.9627646089372892,0.7228853906602093,-0.7895596161997707,-0.8333182513674993,1.0,1,-1.5274699421026605,-1.2098812554033256,-1.5274699421026605,-0.31758868669933493
1.321163827266221,-0.8070959551032807,0.7525187291740216,-2.0833791837079025,-0.9571991108226833,-0.7613952141469968,-0.60429605256378,-0.545215336949719,-0.019103009589146177,-0.39626034045779485,-0.9689608193105804,-0.8952570460634497,0.6675466347132343,-0.9749255318524346,-0.6438069126711483,0.0,1,-0.7146077069671027,-1.4094460996918416,-0.7146077069671027,0.6948383927247389
1.3208273602924707,-0.7966320061067835,0.7168443054197678,0.7673647612202947,1.0510266680665588,1.3255639313094505,1.7962038259130861,-0.541618617567302,0.43243988460893906,-0.4983246614361569,-0.9727763876987664,0.8427703420693545,0.7883995982718137,-0.9110844652348268,-0.8966520826078287,0.0,1,-1.1423833185259824,-1.0833164371523605,-1.1423833185259824,-0.05906688137362193
1.3211701447624589,-0.7307637379963999,0.7913200966820068,-1.3578629607019344,0.6821208938200347,-0.49097006810722865,-0.4600065257978315,-0.5453941391317831,1.0166875073448491,-0.48416873098100904,-0.2921647466676395,-0.9898253369188252,0.7260005546311998,-0.1956211590076736,-0.486178702068048,1.0,1,0.10362282099515704,-0.3434114171788607,0.10362282099515704,0.4470342381740178
-0.9004913894169951,-0.48745020131858124,0.803144019082329,-0.19501825575352025,1.0708665365405163,0.40311768364667167,-0.49700339057905,-0.5068967715281618,0.6886750671203274,-0.8114738320754528,0.9806711470554954,0.0433159308275594,0.7881601858839377,-0.9964462556473704,-0.8541232382939171,1.0,1,-0.2082891342360041,-0.22012144290885177,-0.2082891342360041,0.01183230867284768
-0.9006908605758526,1.201979536065765,-1.3731150205667104,0.8843724752697159,-1.4963489614698808,-0.796641202101015,-0.09776979398820168,2.771041231685819,-1.28388907449404,-0.745922630381997,-0.9570343771924328,-0.9079209695784688,0.765450864982458,-0.8372540011736439,-0.2984546936675493,0.0,1,-0.15184800286705352,0.15220685974450018,-0.15184800286705352,-0.3040548626115537
1.3099852141249608,2.063630542166088,0.27347194120436424,0.08016118221629837,1.3309272746153276,0.2675413184905574,-0.601356474059674,0.5398786471925605,-1.2783428100995822,-0.7474749696415485,0.5107650629198804,-0.9294482074947849,0.6863380475035668,-0.9239787618589208,-0.7490106871354164,0.0,0,-0.2614930673675597,-0.2614930673675597,-0.19589713629528366,0.06559593107227601
-0.9007383775807885,2.120048718873898,-1.6193360121955336,0.8841982410938134,-1.6638870389353344,-1.0587169651679207,-0.5989452881426686,0.9167895265443812,-1.2845881069487892,-0.2033779741011946,0.1390341641583502,-0.4845874595495523,0.900924467631102,-0.9966441182453738,-0.8630001919361037,0.0,1,-0.07701378858824805,0.34979851297132336,-0.07701378858824805,-0.4268123015595714
1.2965250871571505,-0.802920952141272,0.8134455121277699,0.8496012987834805,1.2684295968385897,0.5228433418621702,-0.5900520054823324,-0.5427088153412383,0.2843576455718924,-0.8224713749523451,-0.3282872994820049,-0.5936620999763185,0.6916919011766167,-0.6775860546163381,-0.6689518427313922,0.0,1,-0.627293393749066,-0.6466083428901668,-0.627293393749066,0.019314949141100768
1.2779842826228687,-0.7646965032476973,0.8014607736375599,0.8864604857975291,1.2790647883341026,1.8632060486016366,-0.6158302235794993,-0.430817679241322,0.1560934902676837,1.1383544614497088,0.879302396413842,-0.9746040488208728,0.5842477771450744,-0.800396782558879,-0.5269571683990213,1.0,1,-0.4704104382569518,-0.07142220933372145,-0.4704104382569518,-0.3989882289232303
-0.6589562688051377,-0.8029894899056849,-0.152712310373517,0.8693992107848029,-0.946519176950781,-0.6504448282928373,-0.5584279424446238,-0.5151986731573077,0.16944069006741158,2.766523845868927,-0.8384199245446309,-0.2619449966878709,0.6696875437692897,-0.7138383064082314,-0.2761060626153039,1.0,1,1.382227603205781,1.5118823844194051,1.382227603205781,-0.12965478121362417
0.1436162667447921,-0.808434241806577,0.6331502567453083,-2.791470324485591,-0.04881715255039956,1.1627075994143528,2.224736548657105,-0.5446791100477404,0.09897267126494569,-0.22067863633786136,-0.9687329002044858,-0.1927369568780364,0.7650931403667299,-0.9943022837487518,-0.178716594731089,1.0,1,1.3382086019421935,1.9007402260895032,1.3382086019421935,-0.5625316241473097
