x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
0.4369197468077985,0.24111717728582172,-0.9675837452683024,-0.3161564360372765,0.5875384471764694,0.28013226236294275,-0.9591754389297852,-0.31870671937079853,0.17801841565346208,-1.653416226481381,-0.474627463519604,-0.5182824188949494,0.9973070561155196,0.8977904812925923,0.0,0,-0.007340670808437795,-0.007340670808437795,0.07781231735046454,0.08515298815890233
-1.0531432955360278,0.23920821939522396,-0.1634561381482103,1.6730865481202575,0.658454336629706,0.21155068789150563,0.14643704228140228,0.38241130679410507,0.7820861568690063,0.9779988079118904,0.9594638666501812,0.0519380654542972,0.937705436799574,-0.1088148246257166,0.0,0,0.6053948615432558,0.6053948615432558,-0.20057664006243806,-0.8059715016056939
1.3586725990790962,0.07601264579818903,-0.7999107541314278,-0.3036983090534755,0.6578552314173479,0.28012519714369905,-0.19816033984009426,-0.43773913788886315,-1.0840959820149745,-1.3578777840385226,0.9723241392949208,-0.9633277546848644,0.9981947261864712,0.8459933724352054,0.0,0,0.08360374321511423,0.08360374321511423,0.02563312998775548,-0.05797061322735875
-1.9520024220863255,-0.19087212024719755,-0.5322484543294754,1.4415823973497597,0.03433798265548038,0.27878965358002433,0.9573559362880187,-0.6152206803320832,-0.6112907406150241,1.050422900071497,-0.999330043177982,0.9960014380218,0.8124337089082465,0.5616335216311211,1.0,1,-0.6058847196948383,0.010141111738579147,-0.6058847196948383,-0.6160258314334174
-0.5770574192532846,0.23744914296135528,-0.8262912438801936,-0.3420435682536886,-0.6147805260295475,0.1871630918794446,-0.29607439350349457,-0.25392972351019755,1.1688119415085532,0.6484192260939987,-0.9999999703792612,0.9408427980490682,0.9854432470229856,-0.9770942755328662,0.0,1,1.425456010877423,2.395871090031942,1.425456010877423,-0.970415079154519
-0.773695999436042,-0.13346460525993123,0.49752325109989154,-0.31645680463549836,-1.6441849141934202,0.28004596059535203,1.4067543493288108,-0.6450421184732855,1.2360816414485118,1.0568321652997947,-0.9292669131593664,0.0616794094121119,0.9990627322882458,-0.8259326436698688,0.0,1,-0.13920355387570713,0.47513153815305925,-0.13920355387570713,-0.6143350920287663
-0.5674328487384949,0.21178070457447568,1.5879132589606615,-0.36973026337796955,0.6588904431168743,0.24535161491646032,-0.40384852586874476,-1.3263349740271864,0.4421638500571596,1.0250582803358579,-0.9972497790659182,-0.1820843707295105,0.9829399046916752,-0.193323171762021,1.0,0,0.11373857811518628,0.11373857811518628,-0.33336449298551263,-0.4471030711006989
1.1195513052074708,0.18486296230771826,1.501715227821215,-0.38279116333450564,0.6587936202360051,0.2801430460019419,-0.10012829033314413,0.18505396403670696,-1.084011383083628,-1.6206584642869055,0.999959236143079,-0.999446427462757,0.4354378781520633,0.7120342833795421,0.0,0,-1.4877394394115144,-1.4877394394115144,-1.6090764397050146,-0.12133700029350014
-1.6538318510288619,0.23359595968212743,-0.9514477232990162,-0.38550572587152004,0.5686251510579875,-1.819466601060879,-0.21290926536289567,0.6725403829823741,-0.3373960669787834,0.8599805936764285,0.9519215655331128,0.8571712491706689,0.7895233092755999,0.8037052836349036,0.0,0,-0.9312427016426887,-0.9312427016426887,-0.9478635056372379,-0.016620803994549127
1.441672303045291,0.23630773930779012,-1.0546464359133216,-0.38354557743399786,-1.4612660596624125,0.2801430728074542,1.8904028645085862,0.003277047159092765,-0.2697122066089798,-1.488538302071003,0.4823261438967122,0.1658977365033463,0.99995715070424,-0.853812412808403,0.0,0,-0.8298519772947697,-0.8298519772947697,-1.0796791968946153,-0.24982721959984566
1.5002811769401212,-0.24746569524636947,-0.9739005605337452,-0.3857933071932617,0.5566693706921197,0.2801430733622447,1.4055217170909513,0.19228132234083106,0.4844877233047092,0.14603449686762965,-0.992196259990264,-0.262844641549857,0.9983037848125358,0.9807076326171904,0.0,0,2.6738550632382503,2.6738550632382503,1.824470467083671,-0.8493845961545792
0.27979988454473353,-0.7908214923831118,-1.0786429372867719,-0.37374522372808816,0.6589159465306412,0.2789163954948797,1.3297527028238756,1.2720938614347106,1.4510660989507733,-0.005166019888689498,0.9596057510363084,0.9023926771755968,0.9858434334333636,-0.9498270189930712,0.0,1,1.3774206539692195,0.9924693784675778,1.3774206539692195,0.38495127550164177
0.19006149741587863,-0.23508768047091208,-1.0876263104602957,1.8792279481133833,0.6302832608351574,0.2801430130534004,0.5021042520857667,3.204071766111258,-1.055506676019339,-1.4861278454043747,0.9998650179885932,-0.9760070196319036,-0.5732401225596386,0.8146782329240155,0.0,0,-0.18217163763513045,-0.18217163763513045,-0.4349698598696962,-0.2527982222345658
0.26293853193950106,0.1565525641452566,-1.0481553979270821,0.4215695121826035,0.6587986366372119,0.28014261774382176,-0.9450833804472514,0.34697086577565817,0.11790967200286297,-0.90516041655215,0.896422261042964,0.5162606468593912,0.9996724950866722,0.9481225340333216,0.0,0,0.6261024116993563,0.6261024116993563,0.5938026249880736,-0.03229978671128275
-0.5990478472764068,0.2169815307077531,-1.0882243243515937,-0.3779304179732711,-1.3628878035002436,0.2801107135684891,-1.331678211597975,-1.3161791979464272,-1.269371523841369,-1.6611175697436693,0.9999567279600688,-0.9943270689293924,0.9683685868598384,0.0739916673957793,0.0,0,-1.6708284782193739,-1.6708284782193739,-1.510597316771523,0.16023116144785088
1.2592418065800803,0.2349315939055746,-0.8880621617377191,-0.38253997990800503,0.6588693235613496,0.28014146446511695,-1.2127567259493977,-1.0113016061540923,-0.2239373185254434,0.6396953954624275,0.2367151514044137,0.8717004628813504,-0.8093910566171062,0.8252383107083704,0.0,0,2.3383689362422464,2.3383689362422464,1.0885963973566755,-1.249772538885571
0.3353365091350014,0.2368302770915196,1.5852427190376193,0.2598405087344341,0.5528063432861313,0.280072523284711,-1.1189470798321604,1.3580234830495288,1.3408997896776524,0.3468583609266566,-0.931941185096864,-0.1571060285758783,-0.4109466443423058,-0.9519767724317374,1.0,0,0.15301944208334622,0.15301944208334622,-0.09549212591770168,-0.2485115680010479
0.08564690364249149,0.14277945887133514,0.5590328505514591,-0.3858549705628401,0.4991069702277728,0.27553026210842396,-0.1470786874956475,-1.0639088537421384,1.0182685829782467,0.6400009223702672,-0.9960206374229342,0.4035566524371524,0.9999557438403937,-0.930107302134816,1.0,0,1.1372033014142966,1.1372033014142966,0.13119370928149673,-1.0060095921327998
-0.14364486847100708,0.23822005703968402,-1.0491427825776314,-0.38444685781424665,0.6588895599592188,0.28014305823128854,-0.45984068308067944,-1.3854765066763008,-0.7844969397802468,-0.6822523944233855,0.9996353276835458,-0.7858507807200861,0.921669727027085,0.3979410040829768,0.0,0,-0.6237462274367226,-0.6237462274367226,-0.5755290157457111,0.04821721169101145
-2.6877936359007015,0.22661186256135987,0.47935815959749084,-0.3825377646518286,0.6462072805206314,0.28009384721388153,-0.8225795419532518,-0.8947058982492152,1.4008405744827972,1.0748085720036074,-0.9998140924901224,0.9740021547096566,0.9981313389677396,-0.9908375765461268,1.0,1,-0.46642580366776154,-0.6368141911791042,-0.46642580366776154,0.17038838751134266
-0.11064578553118748,0.23997050596023461,0.29269461645513617,-0.3854602294430722,0.544228683324388,0.2796962444406604,-1.2341333851783376,-1.219211760917465,0.3602873217930353,0.9529623471201542,-0.6899600248560022,0.5207797779535702,0.8281252035797732,-0.9992582933277216,1.0,0,1.2104927496178577,1.2104927496178577,0.23254677172316565,-0.9779459778946921
-1.451349204084817,0.13289988785278561,0.6865905908263835,-0.3840366885544216,0.6556613356709727,0.27385867670048214,-1.0448246561409402,0.9328345608629034,-0.8359961342407072,1.0601430447672993,-0.1314466543174749,0.0618107829657244,0.9728466213779444,-0.9669001649050778,1.0,0,-0.47278398797934074,-0.47278398797934074,-0.5119527982084574,-0.03916881022911667
-0.12382277657672336,0.22443553012997436,-1.0647200287313379,-0.3474659063283348,-1.1488858120357,0.2801426945441401,-1.1390991161491417,-1.191259592109456,-0.6660759304174111,0.952872629704363,0.8797938808852916,0.9706439483765062,0.984200772318987,0.1534290839838944,1.0,0,0.9582996694158145,0.9582996694158145,0.8101111164994377,-0.14818855291637678
-0.17182935489714546,-0.5475454516153812,-1.085577533548255,-0.10732872368511501,-1.9435161918108217,0.28014267565696493,1.3303765929440639,0.8419757406691071,-1.2585732631851654,0.07278545950220977,0.965937387647954,0.9973546483161306,0.984967013478076,-0.6181362587871554,0.0,0,-0.29646366675399816,-0.29646366675399816,-0.6335589412951534,-0.3370952745411553
-0.06524624406993412,0.1748746873470491,1.427257594368913,-0.33081881500848376,0.6587509861289196,0.28006043426104726,-0.9771769392545785,-0.8138417923194997,0.9632949634371476,0.6532040224810322,-0.9956833553112376,0.9225176497070712,0.9789770180710278,-0.9816952801533824,1.0,0,-0.0657724655724634,-0.0657724655724634,-0.5179379664087167,-0.4521655008362533
-0.2749598417041274,0.23424311893063585,0.1061089713433784,-0.3846087086026979,-1.8855369580930075,-0.9595453751207679,-0.300196736245565,2.1764615747812623,-1.1662737939230585,-0.0817765200384101,0.6676857424184873,0.9163428644362068,0.2043230460417414,-0.9890868100374894,0.0,1,-0.4410767049535754,-0.7267140968769442,-0.4410767049535754,0.2856373919233688
0.8258856430417937,0.2279062316310994,1.2379846182790055,-0.36974172702670255,0.635831156364704,0.27885567497604136,0.9347655258317906,-0.1467543542291184,1.1314435372174734,0.7001266710793849,-0.9712928282351868,0.9420916540807648,0.6681098104091037,0.6394480978299392,0.0,0,0.25592782542582965,0.25592782542582965,-0.015101933638690368,-0.27102975906452004
1.4508550832230571,0.2227161008842793,1.3432964862434098,0.6875453298501296,-1.782957213147644,0.2800919817383406,-1.1664136975398054,0.33336909384353824,-0.8596058182707956,-1.47902652513027,-0.8176805819103765,-0.7875574810882364,0.8753815955431268,-0.865193369455164,0.0,0,-1.704256001294737,-1.704256001294737,-1.8043186986561959,-0.1000626973614589
0.1249842756732709,0.23268578671636855,-0.4701751657536504,-0.3857857792213591,0.09134677609499631,0.23772264319463476,-0.6409316168214839,-1.2895449416271427,-0.7079240469199355,1.0494445992608588,0.8614302832179698,0.5661511932549805,0.9427433410964724,-0.5293943264342952,1.0,0,1.348927833889544,1.348927833889544,1.0963727292252794,-0.2525551046642647
0.9711977181639063,0.12821508919904484,1.5454126586544459,-0.3846857085247207,0.6587743724702916,0.28014306785193027,-1.1814213056050926,-0.29389093791101406,-0.7175615982175366,0.13575049048580068,-0.7990944746410986,0.9660237946790086,0.9994851166940136,-0.9209872944853528,1.0,0,-0.2776637980258701,-0.2776637980258701,-0.44832106025858953,-0.17065726223271943
1.2722943937994404,0.22128721713915542,-0.033030344923574574,-0.38384612707349636,0.657215798780767,-0.4971679587758787,-0.7145062244584997,0.2159657706183012,0.39578800234268047,0.45566132503961154,-0.9984495522633964,0.934160075380278,0.8626191700335144,-0.9686318099032852,1.0,1,0.897744814318643,1.717104582075899,0.897744814318643,-0.819359767757256
1.3057637519871892,0.24082720217782133,0.08110840130911781,-0.38319511215109864,0.658912834848935,0.28010688904756587,-1.1870449784771644,1.3923786626774934,0.9538646106966091,-1.5112821800947844,0.4464778923898417,-0.9125582348467148,0.638644553380684,-0.9636606411225482,0.0,0,0.5285727176350943,0.5285727176350943,-0.5510020426764147,-1.079574760311509
-0.3383391164338172,0.22646468506027542,-0.36979060349701304,-0.38507764786499665,0.6564614082990652,0.28014265490492524,-0.13863229143775954,-0.34115492845077056,-0.19028223027491023,0.6505062170588662,-0.9884069516999664,0.9370510694358636,0.9774313396966848,-0.965690616998624,0.0,1,0.39305872405574305,1.6482082118810626,0.39305872405574305,-1.2551494878253195
1.5205485668518508,0.23033416042637736,0.33407336219474054,-0.37108829283627676,0.6588026032604269,0.2801430560991014,-0.5521995400857475,-0.1583185391798222,-0.2798086508392456,0.5609332160953177,-0.4085354159544916,0.2079882503587798,0.7626011476801037,0.2112242175048388,1.0,0,2.2791809068763644,2.2791809068763644,1.0076184825473073,-1.271562424329057
0.19035882646920324,0.22465058088444342,1.5334599849396986,-0.3793171659688771,0.6589169036579756,0.2801420166230827,-1.0186622062334956,-0.17372815796905308,0.2071882247933306,0.9665431446095543,-0.9684661786390014,0.9386939553815212,0.9997892286841028,-0.9867846556809472,1.0,0,-0.19784286947332794,-0.19784286947332794,-0.595447411352642,-0.39760454187931404
1.250410107445497,0.020226465866249408,0.48504908273937913,0.9462277077299696,0.6583424715847828,0.280113747730348,-0.8368119040643665,-0.16205168626383348,-0.9458793543172023,0.8420647660356267,0.9990744878215984,-0.7730424154953156,0.9526330896931152,0.1398564051846133,1.0,0,1.093778208413835,1.093778208413835,-0.1541265162971915,-1.2479047247110264
-0.2516803301048551,0.24090588145318093,-1.0781854860879005,0.8650457835316329,0.3286842370617521,0.28014307207001715,1.4796056947448963,0.8475685939299432,-1.1542569892285248,-1.4768781748052864,0.99784598510124,-0.952086037877178,0.8636580108309629,-0.8001973554237152,0.0,0,-1.255512691731196,-1.255512691731196,-1.356330704412847,-0.10081801268165091
-0.16871166342309227,-0.04779993112039565,1.440852693764021,-0.10303779818481487,-2.0356890163036936,0.27163955011378926,1.6261788493261418,-1.23668417573206,1.1362242603754658,1.0655238405096064,-0.9998966817695744,0.3969545926279316,-0.5078392116020854,-0.9997971821824247,1.0,1,-0.1898783254991766,-0.350309673915781,-0.1898783254991766,0.1604313484166044
-1.3987447824557813,0.06684339446836957,-1.0876882302501307,-0.3852989591855651,0.6588099172944496,0.2800900657447265,-0.19081551969999647,0.10465457433230205,-0.6101605867909042,0.2825617824096956,-0.9923678929953555,0.9886318205006186,0.91882190359836,-0.9797976845499172,1.0,1,0.1430189137633248,0.007010000871781171,0.1430189137633248,0.13600891289154363
-0.8533085317807335,0.21494893943733057,-0.6254634399241322,0.2764012103538742,-2.068601315041303,0.2789419222276394,0.7516779132154662,-0.3735741527640078,1.0994753118995717,1.0578858770692452,-0.3807933529454301,0.7665343157984182,0.6276968739800416,-0.9929449769063956,1.0,1,-0.6297169142403851,1.0834002189276086,-0.6297169142403851,-1.7131171331679937
1.3805584436271516,0.23973455663745843,-1.0869059461429011,-0.20315958357501349,0.6087743493332952,0.2801250941212003,0.20976540530798332,0.9295745906363785,0.6983648594457261,-1.6414835956712874,0.9995935995755308,-0.995327769633381,0.9749561639431494,-0.8636523266899288,0.0,1,-0.2664441864528146,0.604862526204105,-0.2664441864528146,-0.8713067126569196
-1.8692046926415673,0.23337615635591455,1.5869851698095356,-0.38431379356951717,0.6443479338416968,0.2787843854099282,0.8930191537660654,0.3818142927455818,-0.4533260516087396,1.0693983017656212,-0.9990296658925004,-0.3674041114974228,0.9721875978373103,-0.7398416901691088,1.0,0,-1.245318713344067,-1.245318713344067,-1.0625238820598308,0.18279483128423624
-1.7802377843883879,0.23297497359794622,-0.5565898656642513,-0.22709765878766844,0.6051559802466311,0.2801165617011417,-1.1088045488399378,-0.6021727889333892,0.7935386955343318,-0.20830357606808844,0.9764767843993044,-0.9398733798272564,0.8969586900429191,-0.8967013595608344,0.0,0,-1.0467288941345159,-1.0467288941345159,-0.4957922075963403,0.5509366865381755
0.17953081700867685,0.24049985138623695,-1.0680917623940576,-0.3627335888549974,-0.371506836484026,0.28014230203076934,-0.7603794716701339,0.9241633247041952,-0.13373389683753736,-1.5021395617281563,-0.8478607589273184,-0.2964049374808759,0.5105421529138807,-0.988674877091202,0.0,1,-0.6578574733200548,-0.3229702596756365,-0.6578574733200548,-0.33488721364441837
1.135539659357769,0.21404810730588986,0.546999015727267,-0.38577255435581836,0.6589091480772958,0.28010322759884815,-1.3416175577057423,-0.6932542887154081,1.057644313944666,-0.602217595271936,-0.3028555092896257,-0.5590442675763259,0.9700203293733086,0.1863010587856997,0.0,0,0.3171837713844872,0.3171837713844872,0.10869166887281616,-0.20849210251167105
1.2101619178008896,0.23915426846573085,-0.8963770024854811,-0.38284754632544077,-0.15288311873588795,0.2801423540987664,-1.3077456844283173,-0.23470577530430545,-1.0605481580259717,0.7119395954403371,-0.6981710906128922,0.9643913683420984,0.4829512604134222,0.9884314550745767,0.0,0,0.6073868465792794,0.6073868465792794,0.7701764518329747,0.16278960525369524
-2.0827767672192268,0.23866146931985538,-1.0358618690795647,-0.3854016083939251,-0.12039149984639257,0.2800003219459063,1.8849690197138778,-0.8394997144039795,1.1207637695778165,0.5853509924833805,0.8008267076002011,-0.6112334249971245,0.3447937152520895,0.8981577991199459,0.0,0,0.25884241852210566,0.25884241852210566,-0.2729372796114844,-0.53177969813359
-1.1602862802309855,0.23895877728604856,-1.0463332686615032,-0.3851848609315191,0.6432058174287854,0.23115355639335375,-0.530675636638635,0.3979672221981792,-0.264325785333852,0.8397220204421847,0.9675548815930868,-0.6138164131780769,-0.6815366482644486,-0.9999708966266958,0.0,0,1.0549414206123582,1.0549414206123582,-0.25356226981126667,-1.308503690423625
0.27660202061594225,0.23585589345776484,0.056358814884881675,-0.3131763375805134,0.5942324277589763,0.28011729190453805,-1.068146907046692,-1.335402757097409,0.5827226606712241,0.7728601152803528,-0.9903041855321064,0.9487776052979714,0.943667700012591,-0.040084106518158,1.0,0,1.7677370963591326,1.7677370963591326,1.1051773139244623,-0.6625597824346703
-0.6718522851396278,0.23466174834429906,0.8353733649813415,-0.3822682720184306,0.5683850319560801,0.2796499383236336,1.35256334062225,-0.7646475262107664,-0.7666023472437821,-1.4851467234058484,0.8804442248044956,-0.8194450171536366,0.7073193491983525,-0.914596362702832,0.0,0,-1.3197810279166398,-1.3197810279166398,-1.8690106083540945,-0.5492295804374547
-0.22968673450098703,0.14867207369438254,1.4566488832038897,-0.38585310657030325,0.6428107613191095,0.27922749637119554,-1.2081130737249013,-0.7943150337193503,0.2548468582104045,0.8785595670490478,-0.7881004192837388,-0.0228993068628928,0.9678617050578172,-0.9797036262676472,1.0,0,-0.25824271339672183,-0.25824271339672183,-0.5566073296061161,-0.2983646162093943
-0.2973816921358778,0.2383668476653708,-0.6569552282883517,0.155498849429673,0.5973526146167587,0.2801430658245317,-0.5594668053118033,-0.6892498579224146,0.9602328860711492,0.9925901336730008,-0.9588952293842492,0.4543166208468885,0.9895099897996386,0.9811293149836826,0.0,0,1.2387286444487757,1.2387286444487757,1.3903002285187196,0.15157158406994387
0.646551175661091,-0.048369815453803554,-0.5308472709338485,-0.37994781018032825,0.6423955007523041,0.2798928325133887,0.572738185048598,-1.2667309946191716,-1.0213661283093283,-1.5025490316169703,0.9992955923861728,-0.997527662864358,0.9298825759802876,-0.9993453648077214,0.0,0,-0.627438961177793,-0.627438961177793,-0.7241025370032708,-0.0966635758254778
-1.1838598754589236,0.22034899614244352,1.5239658709629202,-0.3857794369992701,0.641371485833199,0.28009123048880613,0.13400278727119116,-0.29378819700870157,1.4087718217167835,0.5208959135680804,-0.999661115657484,0.9574359091268376,0.986472556975172,-0.1870620818705806,1.0,0,-0.6775754799945205,-0.6775754799945205,-0.5061718469188756,0.17140363307564488
-0.17815441429271936,0.2202944997487958,-1.0892688889731335,-0.36369959305924654,0.6580684969212864,0.2801430060544997,-0.7193185417073964,-0.072478536675522,0.8408404809543366,0.9008625929258348,0.7584213439191904,-0.8217586354758655,0.996639586856372,0.4751042795069202,0.0,0,1.834549066107203,1.834549066107203,1.6064483411576138,-0.22810072494958922
0.42077082119232806,0.23711933382439196,1.3826747246114202,-0.07604783814911426,0.6330836462744082,0.2763379696422553,-1.3153664774788776,0.056237661483021936,-1.2349984396154188,0.7237896883047492,0.8710393328951024,-0.9827903763853564,0.2187075935132396,0.1333652943195337,0.0,0,0.26156976356085415,0.26156976356085415,0.16364808664381725,-0.0979216769170369
1.126372731157258,0.08435633771221339,-1.0827709699003363,-0.004339843687126511,-2.0766945343916268,0.2798480110165734,1.3778972888348362,1.5527086607799487,-0.10659345513898447,-0.8136574944976387,-0.5251868741005651,-0.6502885488033445,-0.3709752405979011,0.6662835271691837,0.0,0,-1.3014550380169723,-1.3014550380169723,-1.3968323148180384,-0.09537727680106611
0.6021799210303257,0.2269364057219959,1.536645718028904,2.085592271949916,-1.8954645252207283,0.2801203762337708,0.9486687635949934,0.9673534061566814,1.1132261523973592,0.1312683511378175,-0.9995445100893582,0.030460310435068,0.3712958791715802,0.74655307365348,0.0,0,-0.2359191943438115,-0.2359191943438115,-0.5357699874113513,-0.2998507930675398
0.4228071658923187,0.2350405340668052,1.4476869021985652,-0.3858188896343958,-1.9712743766906042,0.2801427680059948,0.2934975147881454,-0.39771073880227037,0.10356013733982596,-0.8997677549615255,-0.7533852563389465,-0.9774931577916116,0.9999801481237696,0.9705834548913832,0.0,0,-1.1880115470719346,-1.1880115470719346,-1.4368731358214375,-0.24886158874950293
-0.03713212316240478,0.026715462448140374,-0.8574278462958745,-0.38575430014026646,0.6583198297415364,0.2801279154538691,0.6461123945904703,-0.8409456877381357,1.3530226072561575,-0.13041588682553862,-0.9994562071748668,0.8636092843314284,0.9999920850129252,-0.723757808426991,0.0,1,1.6693419421192477,1.2417848904609077,1.6693419421192477,0.42755705165834
0.15653671140443798,0.22308662745178948,-1.0428972170357251,-0.37985690362823604,0.5917489243666284,0.2801022389678978,0.3762582661663957,0.8313546180985437,-1.2564863839272957,-1.366094967161749,0.9844292419696886,-0.9962597501953948,0.4275014325912399,-0.9995948886557648,0.0,0,-0.8974847797508807,-0.8974847797508807,-0.8993605073436824,-0.0018757275928017458
0.38015791758354617,-0.04187404227096128,1.4481867782456497,-0.38525834190490826,0.6483473571306284,0.2801331935210101,-0.7662666683260986,-0.1823499272783946,0.2392166167486053,0.5101366266697884,-0.3069442507682099,0.8540426262416805,0.978979672050481,-0.689106714224079,1.0,0,-0.40534476578158457,-0.40534476578158457,-0.4210796081308939,-0.01573484234930933
1.079049354520071,-2.242758789444123,1.5656460960051457,-0.3150004795139685,0.2300625041925461,0.2801424209002078,1.7994810689214054,3.020046610092137,1.1629191038934674,0.14208802971109435,-0.9994139491815128,0.8044158036669802,0.9985432281627368,-0.2403307007507691,1.0,0,0.1369897194427453,0.1369897194427453,-0.2327607881045039,-0.3697505075472492
1.0343442570554353,0.2159291142887604,-0.8050136346874062,3.95807248110833,0.03119643632719143,0.2787114396373777,-1.2554247529494282,-0.16609701934789317,-1.2662366950705286,-1.5385056780136273,0.9992914441125637,-0.9816678543227276,0.8599911971284243,0.0014750837571858,0.0,0,0.7240182872777254,0.7240182872777254,0.9484797164095985,0.22446142913187306
0.7010653991913666,0.03367286597705737,-0.12553316070488757,-0.0340208613827055,0.6239384769065609,0.2801374677975834,1.9511993058533246,0.8085277961628625,-1.2361628742901594,-1.5945116241572528,0.9996064827101556,-0.993770387874124,0.973798077146208,-0.5450585324817925,0.0,0,-0.8992861704468162,-0.8992861704468162,-0.9503905633593521,-0.05110439291253588
-1.443181482417383,0.1754838736092767,-0.8341778576567657,-0.38578623511525634,0.6588777783776951,0.28013720819579313,-0.9428359469243965,-1.640782161724833,0.6639398056427916,0.9336024532117113,0.4433240235653967,-0.1440878744390675,0.9993311382847704,-0.99865850796293,0.0,1,-0.23520359847315075,0.8227251638749761,-0.23520359847315075,-1.0579287623481268
-0.36323994604256726,0.23303211607476948,-0.980252464599013,0.6957858601698312,-1.868177052230276,0.27150170886730657,-0.6565054477325847,-1.590917353535605,0.3991800250052914,-1.5688133972731166,0.9332235128378878,-0.989278010534604,0.9986602172343476,0.5372709870729678,0.0,0,-0.3301413590087906,-0.3301413590087906,-0.924905027088467,-0.5947636680796764
1.0279869804988488,0.19538330632438797,1.5833568123498698,-0.38331264359757,0.6588688383975965,0.2801430174149715,1.0019137917711733,-0.13143614488578836,-0.029380573488017106,0.5373145905099812,-0.8396987031297746,-0.5538976009298949,0.9991772117562214,-0.9733839394044674,1.0,0,-0.3031769423611968,-0.3031769423611968,-0.7361026017849038,-0.43292565942370703
0.756733718357667,0.07943130654519386,-1.0025696349946718,-0.10768422326350244,-2.0244433118047653,0.2800114893542765,-0.9653341096030456,0.5442092814034218,1.0673581752437533,-0.8177857122432964,-0.9931618067421084,0.0440436309751366,0.8678820551885166,0.7977608965509654,0.0,1,-1.11757729227975,-0.9204622883707771,-1.11757729227975,-0.19711500390897285
0.4699097003200355,0.22753060051882282,1.2191048417981643,-0.38570281016409685,0.6456777911621532,0.21806163678047905,0.7542152631630229,-0.1977710632333556,1.4151147509419457,0.7619203275957369,-0.9999636309835896,0.8262086167134934,0.9879349031296318,-0.3260875504942728,1.0,0,0.4261188809600972,0.4261188809600972,0.09154550391830331,-0.3345733770417939
-0.8326931632225261,-0.04550357396853304,1.5874416899125268,-0.3858470630828684,0.649506152631287,0.2801430711111144,-0.06198214541488705,0.49941278568424957,0.4832256169777705,0.9376259710929506,-0.9984933184929636,0.965263554962751,0.9950241754493986,-0.9996055258621191,1.0,0,-0.6022449410702582,-0.6022449410702582,-0.8245627940622045,-0.22231785299194629
-0.9003344713730416,0.23601745174187938,-0.8139020796513536,-0.38174915217253785,0.6589129526423632,0.28013169107650915,-1.310129959134937,0.9853152211392409,1.1046912128935034,1.0234772238122547,-0.3962556306106364,-0.3015244676209351,0.995658714933746,-0.9891313207245916,0.0,1,1.1730809751331184,1.229465751120011,1.1730809751331184,-0.05638477598689273
-1.0107671007635248,0.22518338080331365,-1.0704395433959095,-0.38245624070821327,0.6571137403639864,0.27418595925260275,-0.2900915455811369,-1.5023828245139432,-1.1683106914712116,-1.1599129768028997,0.9999980996019175,-0.9848605203501656,0.999000206832552,-0.9993458103933568,0.0,0,-0.9313099614928989,-0.9313099614928989,-0.983364243548774,-0.052054282055875145
0.8736568819886037,-0.6031182413588033,1.5875174606823013,-0.3828820522953728,-0.2815708089020629,0.2769400856486051,-0.8755440672556676,-0.40147032486932566,0.9377221305874004,0.9839818770403773,-0.99999749251896,0.958022333763272,0.9043174318133028,0.9992901675733556,1.0,0,-0.021635257788596655,-0.021635257788596655,0.29742324858679975,0.3190585063753964
-0.022616565385932555,0.2174782611550863,1.564647470637162,-0.38576556180148597,0.6259555817408373,0.2777685842486127,0.30821619606248796,-0.16224079303241393,1.2868335990028057,0.65842575611507,-0.9999135905660216,0.9053149303469246,0.064834311640621,-0.9948916185779954,1.0,0,0.13687743163034696,0.13687743163034696,-0.13027566766314316,-0.2671530992934901
-1.9689852451774499,0.24048650700886862,0.48614040252229623,-0.3823380945180172,0.6585238097280866,0.2788780924950103,-0.004618181150947853,-0.2031976756638862,1.1677290085355492,1.0743341974350729,-0.6737755033499085,-0.3810107188826797,0.9748984544485602,-0.2176505436506494,1.0,0,-0.6960939644513858,-0.6960939644513858,-0.6227763570538368,0.073317607397549
-1.0550948881905249,0.1453853974210596,-0.4913257056736754,-0.37999687577211416,-1.949949400483293,-0.842008045048506,0.2134864874759222,-0.6046152183469508,0.5734928745791313,0.5677719259642005,-0.99991582801521,-0.8054852808065753,-0.6721795497236336,0.99922813354476,0.0,0,-0.5316822264739334,-0.5316822264739334,-0.7484294501948712,-0.2167472237209378
0.9968084728561166,0.17874239164625838,1.573709795336622,-0.38133152857671854,-0.7369495362092008,0.28014304361224507,-0.9140529162835489,-0.025540353859965437,0.4878148541637778,0.06785278780907188,0.99379620640759,-0.947328591103359,0.9999639989869088,-0.9988778997926894,1.0,0,-0.23103240672734224,-0.23103240672734224,-0.09319909713775644,0.13783330958958578
0.4682662553059394,0.023316937942912407,0.08655984797800687,-0.37931935964579877,0.6576746477998003,0.28009016388871033,-0.6709647770305736,0.08551592595508743,0.805510474353342,1.059056647140345,-0.994658934069055,0.5814893423616739,0.9969059498533054,0.9730923918117728,1.0,0,1.5791056787986428,1.5791056787986428,1.320432024190471,-0.2586736546081718
