x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.45960666912902703,-1.0565426762997066,-2.336695335566674,1.4724940750616542,0.6681683583691986,0.30981020104362217,0.9504785654801213,-0.48747623075589347,-0.6455474036711659,0.45030149414900816,0.995396580648689,-0.8889870687168853,0.7430434516219898,-0.1735277228317106,1.0,1,-0.011878612001763466,0.35911430673213623,-0.011878612001763466,-0.3709929187338997
-0.7149167478997489,1.2833720809314622,0.45356701967448365,0.42229654016320084,0.6679862561162823,-0.39869325380628284,0.9441622748137555,0.8465533965883685,-0.7139446894478207,0.8965004474038061,0.9869877925746928,-0.9895466151627984,0.9347420798437392,-0.7023146314489193,0.0,1,-0.02864556930892695,0.10899325015895216,-0.02864556930892695,-0.1376388194678791
-0.7140791020184158,-0.9145475621217476,0.8469373705421256,-0.42866418652666677,0.6662787144880464,0.0834477195104508,-1.3841344033965661,0.445259539827925,-0.5795779770299767,-0.20941672689908308,0.9919001351318054,-0.1339935677171796,0.8965612489981543,-0.9872215844332184,0.0,0,0.14472844615281985,0.14472844615281985,0.04930592088296758,-0.09542252526985227
1.8546674581642926,-1.1980639133015853,0.41207876698183643,1.1492358059939818,-2.087357214459062,0.6414439109231482,0.9511401346422792,0.3869285269398991,1.761241866502048,1.0197606249475755,-0.9740561134355216,-0.003648575683749,-0.9510878550054482,0.0068584089129803,1.0,1,0.6105681786371449,-0.03497727503787363,0.6105681786371449,0.6455454536750185
-0.29154210874522507,0.135543397619306,0.8960678983879539,-0.32356669570708374,0.6666418653403553,-2.849958318948814,0.8856409984854984,-1.6895234253435893,-0.7145420153119186,-0.8962744142744575,0.999728497220946,-0.9960738251791904,0.997057136257662,-0.1090458108813831,1.0,1,0.3108883464902787,0.26330576733318745,0.3108883464902787,0.04758257915709124
1.2398948691722766,-0.25552931178293,0.5245430020029417,-0.9476807205084997,0.6655677390811634,-2.528912092062305,-1.3985636817919491,0.9660539297111264,-0.6583069021595438,-0.8621859185120824,0.916309988001384,-0.9973183162131548,0.998985687823761,-0.9707766581507372,1.0,0,0.12604948898995866,0.12604948898995866,0.35998743105546754,0.23393794206550889
-0.7151295804322524,0.44791972198788593,0.9593357485788561,0.5187763512092755,0.601901827826109,0.6329470820704785,0.7679129476603032,0.9210901202974019,-0.7146835462364913,0.6307807552135364,0.9856970860106948,0.9255314609606506,0.6970321575667262,-0.7488439919570653,1.0,1,0.5027307973257147,0.8539808589102046,0.5027307973257147,-0.3512500615844899
-0.5746397062003952,-1.0063824185343935,-0.4649004020904528,0.7851005038815072,0.6683485390695789,0.6283872876430193,-0.1880503088790525,-1.3746192935362003,-0.6598143268439061,0.37741753122137567,0.95518581173141,-0.972719048524436,0.9997664570659284,0.9030781379947396,0.0,0,0.5205299564187055,0.5205299564187055,-0.023075567578917506,-0.543605523997623
1.541604269466023,-1.130385585606779,0.27077198833033894,1.3711229359565635,-0.597756743953281,0.3646697129414065,0.9519177431938572,-1.7228203895214367,0.19878650514453244,0.9042286337005445,0.6215587141544507,-0.9953321349486208,0.8694662950031394,-0.9669556585974856,1.0,0,-1.532150639476361,-1.532150639476361,-0.9729607790663908,0.5591898604099703
-0.5361244237790559,-0.9004128381251627,0.38625271444889187,0.6848559955361566,0.6574016643615185,0.29658792125074535,-1.398852545312952,0.6485972383047608,-0.7063686555947865,0.9833115029146121,0.9983472104051418,-0.994486729761225,0.9978835897365994,-0.8633787279910857,1.0,0,-0.08300509909379988,-0.08300509909379988,-0.08768197299657485,-0.004676873902774964
-0.2612298897576708,1.3299847309412374,0.6056245430212205,1.0338073851242553,0.6683238784320428,0.5996724881644042,0.3276945393344228,0.34328628224985536,-0.7137187107157332,0.22708867533458954,0.9919795080303616,-0.9385964030487388,0.8085799362237721,-0.9872381732586136,0.0,0,0.007323885011906831,0.007323885011906831,-0.5967776539468986,-0.6041015389588055
1.0870138307589339,-0.8427812330313641,0.2518491074281692,-0.2853094292046693,-2.0018269995302536,0.4663265269082775,0.8859290881033741,-0.6570967427480434,1.4632647715246963,1.0791830891010719,0.8779159713048681,0.660900876007908,-0.3341213018274389,0.6858916644504406,1.0,0,0.3455457455122622,0.3455457455122622,1.155887676230776,0.8103419307185138
-0.04220690609045203,-0.9644380429146802,0.516306873760763,-0.3026519065319427,0.37847333357040386,0.6421163903278543,0.9514531723903752,0.7048881856389535,-0.7126363740415059,-1.9498708677379113,-0.5441337018349837,-0.8873746564790033,-0.967239387570695,0.4310436729518239,1.0,0,-0.04169061586880938,-0.04169061586880938,-0.4004141778846485,-0.3587235620158391
-0.702692318345727,1.0968390805811505,-0.575486061574871,0.12528434626705243,0.6350548801811701,0.28856907364938084,0.9521087729385945,0.439555298779322,-0.6562752289651683,-1.6789474602562457,0.9946476125835908,-0.9903104435523792,0.9696335608584804,-0.976763843827071,1.0,1,-0.9897591178966355,-0.45706227499261104,-0.9897591178966355,-0.5326968429040244
-0.7147894366440826,-1.1747335690141414,-2.2609204760468793,0.7403489955316167,0.662617852046156,0.5512832020074948,0.08381601928452777,0.9404286232764797,-0.6872566565892269,-1.6176344830498404,0.997914292438624,-0.997531331571035,0.9831102065646268,0.5041532661431927,1.0,0,-0.7477528777127604,-0.7477528777127604,-0.6311043337467948,0.11664854396596569
-0.7119862005522264,-1.033256812397036,0.8565015589567991,-0.058713308486336754,-0.8738704028788508,0.5508264745521885,0.9509745008774252,0.8456987950557987,1.6822000062331721,1.0683826182911638,0.282077918338107,0.3919237309538206,0.8308881093299693,-0.7784791767819682,1.0,1,-0.12246051975213393,0.05074415553896968,-0.12246051975213393,-0.17320467529110362
-0.7152591407011661,-0.9457712761072762,-2.0095376248105885,0.9593321483916645,0.6649886575188823,0.48302649710545764,0.4721527500516349,0.9205276959314885,-0.6493921389852974,-1.6832135329863624,0.951053953979749,-0.9914616072516552,0.9996968863491348,-0.9256905126912188,0.0,0,-0.05802702892694424,-0.05802702892694424,0.1035875711183794,0.16161460004532363
-0.7156539123104889,0.6490892650945934,0.7130267456898832,1.0316484462061268,0.6665243446878114,-0.5078670025561783,-1.395598506450642,-1.002790858347943,-0.7147898912929179,0.28325360888829626,0.9984104628746822,-0.934435120342928,-0.6559699675296,-0.9579874349364912,0.0,0,-0.8221517975806856,-0.8221517975806856,-0.8225125543255546,-0.00036075674486901743
-0.6944727154316432,0.8702490169278769,0.6651560765275819,-0.1641390154453726,0.6679426577902122,-2.1211199020435814,0.9505353185250651,-1.435409312560435,-0.7098520578582848,-0.6118495981666677,0.9997816669320372,-0.9980606676682796,0.9995971296847662,0.5417358732114345,0.0,0,0.301105205300508,0.301105205300508,0.35016911710287596,0.049063911802367965
-0.6156028721081841,-0.9130427216003594,0.9573607965090225,-1.057219678030623,-1.4322625915795637,-1.042091711481992,0.19174736398768866,-2.171960590298626,1.758165259520685,-1.0289005927797281,0.9994026503133564,0.7774306062526497,0.6832302120055435,-0.975545286593371,1.0,1,1.6059070448631159,1.2289740080608693,1.6059070448631159,0.37693303680224655
-0.7156029198299835,-0.5732107761506133,0.2664739653543861,-1.5007768262030499,0.19585529591859807,0.2877436360684671,0.9364464190951238,0.9627375936740884,-0.4655866774795125,-2.0974962029163287,0.964786134079052,-0.9478031215353204,-0.9956903287185814,-0.8317582984357377,0.0,1,-0.7110707746805105,-0.30411405800110375,-0.7110707746805105,-0.40695671667940675
-0.6873436965049999,-0.2015897987475566,-1.3605144792411474,0.9963637067313653,0.6055054059310186,0.29347684727288903,0.9524740569617229,0.9428061249490131,-0.714349439156634,-2.0144022691677774,0.9941633652094826,0.6102987765027743,-0.6633832802957835,0.6999433604539399,0.0,0,-0.17566859653305653,-0.17566859653305653,-0.3054129152328964,-0.12974431869983985
-0.6889382082707476,0.9453098650731803,0.5233874922422933,-0.37264626346946783,0.4866589352317013,-0.16203342147481803,-1.384102490142471,0.2555193487046666,-0.7124787565735949,0.0366018513280293,0.8389166302685617,-0.9993875847076844,-0.2321250363902889,-0.9909379961563896,0.0,1,-1.21329638121002,-1.1403237575230023,-1.21329638121002,-0.07297262368701762
-0.4171126289764555,-1.1554693139220862,-0.2767299466088941,1.6754689374527365,0.668166640609048,0.6177826260010625,-1.3831319036052032,0.9301742948713897,0.36201459926973995,-1.4940495267028784,0.9913847585244038,-0.9991943730502186,0.9401832642738164,-0.7698066294173677,1.0,0,-0.29573666799488296,-0.29573666799488296,-0.45850793631759285,-0.16277126832270988
-0.7156528395817926,-1.1324126869395905,0.28680158905295333,0.02410573352046696,0.4727830299319738,0.6311534729172187,0.7349040424244981,0.5877132802558274,-0.6252352078126086,-0.8343729604371206,0.994901889503811,-0.9991238359394098,0.755224711934049,-0.9099117758192256,0.0,1,-0.8895873399717831,-0.44414687581357026,-0.8895873399717831,-0.4454404641582128
-0.7071299154994324,1.24412299118019,-0.07827282391562061,-0.7756412569624663,0.6678595714276466,-0.2224805005772,0.594369241314201,0.7997612805007026,-0.7133988137321469,0.33647825025859573,0.982622585719836,-0.8502957277574071,0.999969017238074,0.7188868675920277,1.0,0,0.327313015091308,0.327313015091308,0.12366230805123575,-0.20365070704007227
-0.5502788261421813,1.3190856010547753,0.836070084170425,0.7125267030852546,0.6099237180844495,0.6373232562189759,-1.36260048127609,0.47067822290263234,-0.7144949537392637,0.466234390127235,0.9344721200311852,-0.9872751454878936,0.909675406679693,0.5626136170021638,0.0,0,0.7437823155157061,0.7437823155157061,0.4331678207663544,-0.31061449474935166
1.8323957318173316,-1.1687174349420955,0.7501897275697025,-0.9140904542778678,-2.1003661608587043,0.6413717028628424,0.9497547394325646,0.7318073958207867,1.762083237300636,1.09396965621796,-0.9556482045838832,0.7553443139259671,0.1358847934303399,-0.8263647147186135,1.0,1,1.3137930823543904,0.7325623445546577,1.3137930823543904,0.5812307377997327
-0.6142355787569527,1.300326430018923,-1.8094624968376614,-1.0723169887285844,0.6650406888820073,-1.0721608868391914,-1.2159294698979228,0.3368049565884229,0.6358041924281792,0.44878201358263253,0.9936964605363712,-0.9285352043168296,0.9990195248771429,-0.9742950522025816,0.0,0,-0.29036744122289376,-0.29036744122289376,-0.4663870692403056,-0.17601962801741183
-0.7156168899517634,0.7794428714577134,0.8515823751929292,1.5650892515761856,0.6682893059645614,0.4580868838492962,0.9347888841487965,-1.3392643844022376,-0.7148209847806565,-0.557027468218962,0.945806500174658,-0.2954118022485388,-0.8907194922678964,-0.4502692487997042,1.0,1,-0.8398223968047843,-0.6451142298440199,-0.8398223968047843,-0.19470816696076443
-0.7150709693976648,0.4438557230104754,0.9142460291865371,0.10033517764991268,0.4680679675086652,0.6380246842399078,-1.3989175161879,0.6212534935255123,-0.7009206480155015,-0.009669272325141516,0.3019377084507362,-0.942926944864946,0.853907061761894,-0.3317273798209408,0.0,0,0.07657757645548813,0.07657757645548813,-0.2561729970135555,-0.33275057346904363
-0.7155761648311777,1.143201684028382,0.30704261590201914,0.698096638111353,0.6683481350072097,-1.0515989511650463,0.9506238428761166,-2.218690409838623,-0.7140706351635184,-1.3351955264417006,0.9995415775704471,-0.6913256593969348,0.998143468622566,-0.9720815600209664,1.0,1,-0.5744986238340758,-0.4912253144069005,-0.5744986238340758,-0.08327330942717531
-0.7071323553074071,1.2391946283442576,0.7991587476515737,0.1672888008247663,0.6681164546938255,-0.2917333231688705,-1.398883956967895,0.25475895534444115,-0.6540443944574367,-0.25575729229655697,0.9952575525900564,0.6573252768475668,0.998962877579264,0.2130391228188206,0.0,0,0.380514661113292,0.380514661113292,0.36058657090960616,-0.019928090203685855
-0.71560288957116,1.1836850141229083,0.6917723504122513,1.2126441214821169,0.6681289647283716,0.5102812835159029,-1.2035962342870041,0.3433386931601013,-0.6716458672040941,-0.9079018903309275,0.9952186630766564,-0.9821874020098478,0.9883345305128493,0.0156330809206691,0.0,0,0.1617643172294756,0.1617643172294756,-0.2976740172121819,-0.4594383344416575
-0.2510770875951264,1.3018193383764445,-0.849001240795564,1.9915162249123812,0.6682939894143296,-0.8979288463596491,-1.3948863952320538,-1.4456401738767413,-0.714017653306238,0.26667518725539097,0.9990625114553006,-0.9946577007791928,0.9994487395595376,-0.2071229172200013,0.0,0,0.7534804693547209,0.7534804693547209,0.8124683412440492,0.0589878718893283
1.8563581489139442,-0.9185695763297094,0.5864776684946753,1.7988580352675696,0.6067584069558372,-1.4232422404079783,0.8171955013000733,-1.8326154100993353,-0.6619026158005261,-0.34274815961517074,0.9995959685228796,-0.9998334604828852,0.983965305949518,-0.9632268941901476,1.0,0,-1.075401380372413,-1.075401380372413,-0.969895223383389,0.10550615698902399
1.857432864307992,-1.1486519582375043,-0.7700619035919576,0.29231281152733446,-2.0750046451977116,0.6179585469542875,0.5102475722279449,0.2099670509234468,1.7648248406310219,1.07665551926877,-0.3482678786539132,-0.5818272824491453,0.9999833057099854,-0.904819243690581,1.0,1,1.6766683710148973,1.2965258872640135,1.6766683710148973,0.3801424837508838
1.855401586254285,-1.194388419996503,-0.3115535868286653,0.6187866151234304,-1.014847249497252,0.5902654497635481,0.8293796290575707,-0.15251978726039847,1.2359333321780577,1.0889136890974025,0.9939736102921052,0.4476782552609524,0.9977259571365864,-0.3411813234717145,1.0,0,0.26176720878104265,0.26176720878104265,0.4441902754888818,0.18242306670783914
-0.49242530823242153,-1.076997996651217,0.042636455908099745,-1.7322232226287393,0.6683372113907671,-1.3534069121463972,-0.3726637135699304,-1.0962301325451542,-0.7146273949052279,-1.2835633584646415,0.9994924854381116,-0.9999624436570812,0.9953713530164618,0.3032316505195989,1.0,0,-0.41761868420191456,-0.41761868420191456,-0.6617591779825726,-0.244140493780658
-0.5192069541909426,1.3110500725841017,1.0312234838045373,1.4380409774754725,0.43889528096457153,0.62796616978073,0.48383901323271417,0.964543664804205,-0.7141094609378159,-0.01762120547504119,0.8148912009309207,-0.9348242556459656,0.5892769357556777,-0.5260974626565034,1.0,1,-0.8888319779427766,-0.3124027712731865,-0.8888319779427766,-0.5764292066695901
1.8590183623532721,1.0569465235986901,0.24894309092345338,-0.658341470861312,-1.9701834650603673,-0.17793154980699447,0.7846972100093623,-2.069466259364915,0.6877067135843844,1.0706690105763463,0.6785217723426756,-0.9972453496612772,-0.9877791302339824,-0.4145391967580596,1.0,0,2.3119564153668115,2.3119564153668115,2.285509602551311,-0.026446812815500653
1.7603683841908437,0.8394762153706457,0.671194339877685,-0.07571103776920356,0.3418648577990233,0.6130690818983142,0.0070209417027211046,0.9356546792964943,-0.7144659882882584,1.062384247696905,0.9299749330146876,-0.955870540086044,-0.9954196120852916,-0.7485254305125748,1.0,0,-0.158063473760347,-0.158063473760347,-0.24862873503490673,-0.09056526127455974
-0.7156510136867233,-0.4090122642946966,-1.4537843731400923,0.31938856034262064,0.40238904922351754,0.637882729386001,0.9501674677326865,0.5849445383188566,-0.7134930279394267,-0.37311933826386473,0.9616208220441708,-0.5913771198763026,-0.9258532824171016,-0.6354945687080678,1.0,1,-0.7898422596099303,-0.457347893421972,-0.7898422596099303,-0.33249436618795825
1.4278896144532827,-0.2647557802827301,-0.9463990360934592,1.0802139053565902,0.6156999523103209,-0.8449539377254519,0.9122623043234614,-1.9551724537627146,-0.711116248392823,-0.6265775773016468,0.9992679376079432,-0.9465426999030296,0.999999872628212,-0.8918484784320228,1.0,0,-1.664156434168809,-1.664156434168809,-0.9542405859012318,0.7099158482675773
1.8456847511165926,-1.1930288522357235,0.7309898694643118,-0.6627064268302669,-0.1885082292407646,0.2993069666556824,0.9475337029710519,-0.15576388194255206,-0.4904559131513858,0.2642259085712439,0.9030544410523073,-0.960583656570944,0.9997013721984678,-0.5555490056101225,1.0,0,-1.953565247451522,-1.953565247451522,-1.4118405989591145,0.5417246484924074
-0.7073047899346508,-0.6131602224292156,1.0123963149158255,-1.0186142754678098,-0.11969282222933408,0.3224618095686059,-1.3985709614909168,-0.8734365909631239,0.72500307686624,0.8174692049382092,0.6528844680236612,-0.1563833012544189,0.9999223958622868,-0.3050154948526414,0.0,0,0.538035220320255,0.538035220320255,-0.02537845084284992,-0.5634136711631049
-0.6649736374992994,-0.7781680806793062,0.3407042505253181,0.2993094429928907,0.6683310466349073,0.3941342393187309,0.8772725628305221,-0.4061983046014669,-0.7018892712665971,0.4838876918715814,0.9971131534558764,-0.9888500508595692,0.9999983806931132,-0.9602756258344108,1.0,0,-0.5064452972678577,-0.5064452972678577,-1.0090785584893087,-0.502633261221451
1.6354561297210428,-1.1894172960984775,-1.4019604323134918,-0.7843308838256503,-2.099158759601455,0.6413430445425607,0.6326367260904053,0.7503879706962457,1.7657653774536541,1.0834282512185784,0.8489887916915961,-0.998003819650585,0.9429506286339362,-0.9760376279292332,1.0,0,-0.01908857883273949,-0.01908857883273949,0.23485339369956312,0.2539419725323026
-0.7154945361225488,0.9356016782391887,0.18330619608836016,0.8374807835472312,0.510165278025984,0.5535279646551727,0.336604061889932,-0.9619216766565175,-0.7124843321756335,0.8923658254385657,0.8323130293203813,0.8936570994248894,0.9578905175572342,0.8038478319661765,1.0,0,0.8625543377502564,0.8625543377502564,0.3515207020182928,-0.5110336357319636
-0.5761523173013391,-1.1747096793750125,-1.0036279291644363,0.440936546308316,-1.9432995486033264,0.6286242348182035,-1.398034814136575,-0.06536466697635299,1.758988362372581,1.0956900208255644,0.9601720621376988,0.2971080882558968,0.972062414011996,-0.917659599442676,0.0,0,1.2050702666755226,1.2050702666755226,0.5910739268198939,-0.6139963398556287
-0.7156143354054416,1.2085862265710416,-1.2311244051669323,1.4161711052840469,0.6524451921418768,0.4713898810999958,0.2794833815681048,-1.92721526662756,-0.7138328587802554,0.9232018889221971,0.994234426679826,-0.3416448533726873,0.872592210627192,0.1512484935902313,0.0,0,0.9802635971679899,0.9802635971679899,0.4992746333915101,-0.4809889637764798
-0.7038159293917174,1.2492255355060826,-1.1838133898207597,0.9412804796118142,0.6683122216643291,0.36586326839480976,-0.7027678389896271,0.9545242627087194,-0.7135641573868429,0.7717817419307935,0.9168768588506272,0.4443962236077226,-0.8405534470547682,-0.9559253149726338,1.0,0,-0.5019373603040942,-0.5019373603040942,-0.3333702272460897,0.16856713305800447
-0.7152722757945276,1.1893027246522412,0.794983826705856,-0.07535881049068685,0.6602594355601851,-0.367974404915162,0.9362036696639526,0.5372945755906453,-0.46986007434326216,-2.2637320223065682,0.9986397801608105,-0.9786530643153808,0.9407748835464412,-0.9427468179044,1.0,1,-0.7059156457877317,-0.12091671475735606,-0.7059156457877317,-0.5849989310303756
1.8205043513153267,1.3086518308677517,0.8683613678747929,0.8849221172325454,0.4095503929925275,0.08403074573646512,-1.3593857729308143,0.9674316547366851,0.350271092114437,-0.7732007160979193,0.898058453166839,-0.9948014683647706,0.9998700659089568,-0.9208268026887116,1.0,0,2.1262306550266277,2.1262306550266277,1.6836748000825839,-0.4425558549440438
1.768329993670636,-1.1707463575370338,0.13716486917788623,1.078939981337963,-2.0983741171246235,0.6340960585934831,0.9314837137552215,-0.31135144975884727,1.4635338392266837,1.0931419370506938,0.7771266759436315,-0.9598816483439504,-0.7383492657352503,-0.9587058788070822,0.0,0,-1.3257148881534344,-1.3257148881534344,-0.6979554452338119,0.6277594429196225
1.7011459834580633,-1.180314154663994,0.7636396604814477,-0.08474234131938113,-2.093154923109024,0.6327158400556674,0.9524728735310971,-1.5342928973343712,1.7642986083473466,0.5501546282609219,-0.1778562623112038,-0.9993504698769156,0.9968792470918906,0.6378433563001594,1.0,0,1.8739857120549652,1.8739857120549652,2.2432519384654235,0.36926622641045825
-0.7156545240486756,0.7057106478948693,1.046881743481743,0.03334867349372711,0.3894259557944418,0.6414193457313054,0.8334859488682864,0.36624072949094644,-0.31954355128403006,-2.1854085428339305,0.9688052333811172,-0.4033746403634782,-0.5200775870027038,-0.176153915864808,1.0,0,0.10472013618337171,0.10472013618337171,-0.35820949286545817,-0.4629296290488299
1.7897430895411188,-0.9167834047797224,-0.2204449439658704,-1.2274932808117003,-2.031293998295391,0.6395211873053087,0.8185341666673406,0.84860618275704,1.765785136922688,0.8119943163937375,-0.9929769471317468,-0.8876833543954503,0.4981217136149751,-0.029906269739597,1.0,1,1.7394744657401404,1.400255374580233,1.7394744657401404,0.33921909115990734
0.10594821205885775,-0.3381542738563769,0.03930595403414112,-0.3875684069394859,-2.0584691262779238,-0.4355164076923932,0.9089432138995256,-1.2655343744295593,1.7650512821548816,1.0838014443788504,0.9464325066140198,-0.9500577657836812,0.5575831127926276,-0.6236763517668187,1.0,1,-0.09382495156557875,-0.5691490013827609,-0.09382495156557875,0.4753240498171822
-0.26554552332234144,1.3340703507427494,0.8278155818704156,0.9664809994060233,0.14658502195317363,0.08936073820228063,-0.06130227517929442,0.7934036222536457,-0.6532703537585716,0.9814126203155902,0.989544192717479,-0.995023676074314,-0.505359136306928,-0.4599275129341445,0.0,0,-0.5079046663630743,-0.5079046663630743,-0.8021494857572447,-0.29424481939417035
1.8593531108995052,-1.1985751944501097,-2.3510868079157197,-0.8751924709956228,-1.9646390548365662,0.6329731001185629,-1.398915855582976,0.8259656653233806,1.7639740062321536,1.0843317095595733,0.9968595371675716,0.9848496929889294,0.9558068079286616,-0.8394439376933157,1.0,0,2.331579835220453,2.331579835220453,1.9581890526264112,-0.3733907825940417
1.611837016999872,-1.0106025720146796,0.27414262580137483,0.5737595505816004,0.666554546908541,0.6407529041936707,0.9525066064129578,0.9479568058394865,-0.7100847645886348,0.9005853237078052,0.8521946637095651,-0.7617172075431169,-0.2951755204495487,0.0596623590726412,1.0,0,-1.6137598340294304,-1.6137598340294304,-1.817584279757851,-0.20382444572842062
1.8589935168899714,-1.1552731596061976,0.2604702770155166,-0.5764336076486446,-2.0264276885115398,0.6395677657451073,0.7265269550702621,0.9439906908684333,1.7656106966160712,1.085679494023475,0.6553961324242527,0.4272895476110644,0.98566645608145,-0.6382030479824073,1.0,0,0.646559728214029,0.646559728214029,1.1331485839847304,0.48658885577070143
0.9659205975631343,-0.17030090248833307,-0.7219716086503046,0.6823264382420344,-0.7330053024319148,0.5788567970759012,0.9182995368679694,-1.3080732134874298,1.6268914099310017,0.939773186250636,0.997911330221682,-0.6079893893613927,0.1842980427515862,0.2384010122143638,1.0,1,0.7752678825271485,0.5054480561803453,0.7752678825271485,0.26981982634680324
0.4770501786535042,-1.1486171105201874,-0.4552284629117625,-1.5849247634720454,-1.9844876039469481,0.6418513514514218,0.9515024047011662,-0.36133576983586946,1.763328741219195,1.084722142320345,-0.6089883207859342,-0.8212660543968116,-0.3974625045880767,-0.1233814827240326,0.0,1,0.1672107569324238,-0.30861984505140283,0.1672107569324238,0.47583060198382665
1.3000781672348352,1.339492741142358,0.27954923280209004,-0.6047377515221445,0.6674217535420969,0.2987351179920967,-1.397145903930738,-2.158075248397161,-0.7147697525073404,-0.5117478002881463,0.9997623663865984,-0.904245819768659,-0.973453847360274,-0.5724108919403564,1.0,0,1.6593344825025191,1.6593344825025191,1.6682032392740458,0.008868756771526654
-0.7040147597313081,0.16655882764319735,-0.7037700687547519,0.13623607752141934,0.6590377728921916,-1.350369786416962,0.9358113357127628,0.8334516118920878,-0.6529639175421212,0.49053106138715963,0.9605246828391591,0.9788791047489724,0.998480740375938,0.3163311902837921,0.0,0,0.13066340757673073,0.13066340757673073,0.21796826773937414,0.08730486016264341
-0.7126225042020631,0.04002655834140381,1.012453195676559,0.4001576549137846,0.490275712132537,0.6219963617725157,-1.3712703066368037,-0.08484982918173542,-0.714849117772798,1.0050964030569605,0.9991458554710364,-0.9989326501156726,-0.9998564308727768,-0.9554656466068734,0.0,0,-0.8997778108976484,-0.8997778108976484,-1.3004943550508155,-0.40071654415316704
-0.7156542326910429,1.2703368946899314,0.8280826905789844,-0.4930580745944681,0.6682874837211904,-1.8661099290286045,-1.3942512861286231,0.9613448843684691,-0.5976264879606571,-1.119273194071621,0.9671466860110628,-0.9932156101481304,0.1701016216924349,-0.3798356445021129,0.0,0,-1.1311060873404433,-1.1311060873404433,-0.44639905780592487,0.6847070295345183
-0.07265609500869981,0.2900736075223756,0.8689021477265525,-0.0516607866136141,0.5128414794460515,0.6345258067476457,-0.556020661954449,0.773782245810201,-0.6766997562096245,1.004619884442925,0.9906780535922906,-0.2363343995966219,0.9993006118189935,-0.9647700400299348,0.0,0,-0.1781869029813084,-0.1781869029813084,-0.523444706489957,-0.3452578035086486
0.38823545038354745,1.3258259661536034,-0.23398396526651943,-0.7705498381273219,0.6683394187612545,-2.7198764979662577,0.8609250068568507,-1.2157540032196053,-0.7148543776298172,0.15577721370383296,0.99969700214559,-0.4348585241254251,-0.3488224852741336,-0.7654186468985338,1.0,0,0.6580672698674099,0.6580672698674099,0.47970469697506657,-0.17836257289234336
-0.715349421122765,-0.5653630869844645,-0.4680871603073442,0.2636191815949573,0.40697901435667594,0.312607769991177,0.9424545895125473,0.8576943220950061,-0.2905667858396537,0.4646654811670842,0.9471070135786336,0.9003413111188028,0.992519454698674,-0.0674565963599866,1.0,0,1.0099303019814747,1.0099303019814747,0.7587915070599127,-0.251138794921562
1.7921962237511844,-1.1921040294853962,-0.06665591638364116,-1.2852235126666018,-1.2537329143265037,-0.5403935582063446,0.9509474269039988,0.2446164144979078,1.7209065980723748,0.7833028659341862,0.9902939415147616,-0.140282644632879,-0.6190403059148816,-0.9007799915384018,1.0,0,-1.4770190817723545,-1.4770190817723545,-0.816430377317027,0.6605887044553276
-0.7117200503915875,-1.0880550537352423,0.7004182673228594,-0.5649420948488402,-2.095590874353974,0.6201546147708541,0.9522461477912817,-0.4499857199792478,1.717762236194504,0.8593595253141906,-0.70614537936471,-0.9007961095677458,-0.3709602266895774,0.5601746829272051,0.0,1,0.6317428573309544,0.3859820209996055,0.6317428573309544,0.24576083633134888
1.8479446648127202,0.09421442964554409,-1.2213697483523307,-0.9548880284017359,-1.886476337821858,-0.4102176338552028,-1.3633678485938,0.19321499930518687,1.7330817826011267,0.6695188841397122,0.9938473861557624,0.9163328721452528,-0.5377006420496969,-0.9597939492288132,1.0,0,2.527150876736671,2.527150876736671,2.886297350150611,0.35914647341394
0.17362450847474295,-1.1121582014430171,0.4275448784059802,0.5336781974826331,0.6677358942110009,0.5934326831590697,0.952380667523004,0.8687907859668977,-0.6570093207328267,-0.33522404332408917,0.999464581188132,-0.8942093355577638,0.99999455938181,-0.6204444454662064,1.0,0,-0.6890547136922033,-0.6890547136922033,-1.0866674716565898,-0.39761275796438655
1.8563072937729443,1.2639574641265532,0.5118774081332006,0.5316316712532594,0.14253166918760887,-3.102346321646584,-1.3979559590390063,-1.6999152836383595,-0.603556594004305,-0.957784495978979,0.9999609244432908,-0.9239242644940188,0.9995294239769164,-0.9578928514394665,1.0,0,3.189193843661873,3.189193843661873,2.5432917852780936,-0.6459020583837796
-0.708194998943107,0.2622642660466376,-0.5859778082915494,0.17012038779625907,0.6665730515610111,0.3179702802029589,0.8763028960025158,0.9647563552115391,-0.0865869023146233,-2.0171280052368927,0.98665713122034,-0.8226322870872234,0.9986483671052206,0.5472035984571065,0.0,0,-0.051177556726457143,-0.051177556726457143,-0.3544348460593121,-0.30325728933285495
-0.46476646205829614,-1.123830117058923,-1.0650350617839859,-0.8234556248334756,0.6139438234863974,0.6209623571983321,0.9520269702749286,0.5565449892545097,-0.7147784630335263,-0.3500320717652291,0.3336679889228431,-0.7958246498696627,-0.9345656886475038,-0.4416056467849912,1.0,0,-0.2679672037831418,-0.2679672037831418,-0.6371738539977873,-0.36920665021464544
-0.5398616699932923,-0.9839874757634984,0.7607728032504152,-0.3930262724135063,0.6683459665345493,-0.04379102808452613,0.7305271219289372,-0.22962104436788122,-0.6975390581826756,0.743949102903145,0.4997578377242506,-0.992162648298368,0.9999968806423538,-0.5070267114188628,1.0,1,-0.8886617626796977,-0.4765007982334961,-0.8886617626796977,-0.41216096444620154
