x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.5518628021745402,0.48480130259719584,1.4662278264259119,0.7517469910949943,0.10404700697151263,-1.0873011790775753,-0.6172212270879409,0.9911676393120988,-0.7805906679479465,2.019746928114701,-0.5273555400308227,0.9999976491115572,0.7744517568252994,0.890800651953194,-0.9912118569878188,0.0,0,-0.828040642448273,-0.828040642448273,-0.3736820755246168,0.4543585669236562
-0.8288857771785446,0.47680866556155754,-0.8341505156182742,0.7460192541731148,-0.379898172048198,0.32649521247412655,1.2456275424079115,-0.6468560266594688,1.6611552821097204,2.0621661290876108,-0.8897781087465115,0.0029300495126047,-0.9996321021294192,0.368750543627686,0.9999981223484756,0.0,1,-0.0874891985235822,1.3445296374460176,-0.0874891985235822,-1.4320188359695998
-0.8570966728564297,0.4865168056161891,-0.8341619317723882,0.7517309887062044,0.3477405599270798,0.09306626360075898,-0.9664560797372953,-0.6937857196279467,-0.7838693678099174,-0.5904436501630137,-0.6786027022561054,-0.8443906985812569,-0.9998283801899118,-0.9113772370711816,-0.9744439568359924,0.0,1,1.51854693825017,1.3692412994397514,1.51854693825017,0.14930563881041858
-0.5696080707836949,0.48426754139082995,-0.8097194009448415,-1.9657562550606882,-1.1334135649621975,1.1475439713726483,-0.6987410789875326,-1.4887566203421958,1.6166762639282357,-0.5955449862172708,-0.9793216113477402,0.9997992072090548,-0.9978709485189232,-0.99970084563409,-0.9320508473944632,1.0,1,0.34724350438987467,0.3490338842739816,0.34724350438987467,-0.0017903798841069074
2.238771750063514,0.4865396750172456,-0.8251634916755961,-0.09019510643048702,1.226775826951147,1.1476552829363327,1.2878870879106787,0.7042145097710093,-0.7761262754758771,-0.3751165968715383,-0.903897633421066,0.8431754067429807,0.9999893173255624,0.890307961733377,-0.999997828717358,1.0,0,-0.30736547268605713,-0.30736547268605713,-0.2510861740298504,0.05627929865620673
0.2055406449930126,0.4846750457783364,0.09161000017027011,0.40486690910341294,-0.6927271987240055,-0.9661511058399455,-0.9605857876300203,0.8923454019136942,-0.7844783446067691,-0.5955407405508897,-0.2079020257490796,0.9865532215247748,-0.878202063342364,0.2456680243101623,-0.8138690000643631,0.0,1,-0.060472552149400595,0.2653326005595721,-0.060472552149400595,-0.3258051527089727
-0.8209345940235244,0.46184705920071883,-0.8341713432934594,-1.0698330293371574,1.2305437995776904,-0.6965659299106185,1.3223253333925757,0.8284467736522265,-0.7806349580818395,-0.5955430034386145,-0.5706868986010787,0.4042431735067078,-0.8797250721859305,-0.999999965135249,-0.9990672864128416,1.0,0,0.017868027136139594,0.017868027136139594,-0.6216444523182194,-0.639512479454359
-0.7865321190018647,0.48624567913417427,1.466297920712711,0.7464323816839519,0.9661232082961684,1.1457994266056333,1.3225779965341642,0.9902572859371775,-0.7833705066168498,2.06196316502783,-0.3573000481338088,0.9978359507374384,-0.8285043266815996,0.9987210285578972,0.6971884676662254,0.0,1,-1.1381207539293878,-0.42926790355548794,-1.1381207539293878,-0.7088528503738999
1.1991549560748578,0.47899091842767894,1.287054903596448,0.7349516156901748,1.2540429841677245,-0.6044376660872891,1.3197961182113997,0.6970825582686611,-0.7387345033715961,-0.5955442808300949,-0.2421802492334908,0.9994979341328238,0.9168774611733348,-0.995736789967889,-0.9999997210695916,1.0,1,-1.4075368799509826,-1.1794144731529026,-1.4075368799509826,-0.22812240679808005
1.711650899792904,-0.9484780898103413,-0.8245069192212072,-1.460638696712722,1.2331065173043587,0.6978429547074223,-0.964374719235352,0.9537149110470661,1.5465736432737787,0.6031718430031129,-0.8097978089914015,0.9849063484684168,-0.4912273963743175,-0.9994426790084804,-0.9995223489209056,1.0,1,0.07379057274410177,-0.6589871627421834,0.07379057274410177,0.7327777354862851
-0.8191924896045204,0.4826113773135275,-0.8328016637641401,0.7344053711371038,0.35015040539234865,1.124429310940828,1.32280653564351,-1.4808165153844655,1.6707377119422937,0.5121918839249509,-0.2305573639477732,0.9999347928697244,-0.9997692045695784,-0.9999130820904067,-0.2285933805135778,1.0,1,-0.1888384635299583,0.05967368280441002,-0.1888384635299583,-0.24851214633436833
-0.6276763458036912,-1.5774699482547665,-0.80681890889547,0.7171680587794483,0.43786394596181616,-0.5917595848079773,1.31906338435456,0.471620798561876,-0.7084706337419265,-0.5955331194497866,0.6448170371921735,0.9968032535663393,0.4519206845621226,-0.9215659463560774,-0.9977768980076124,1.0,1,-0.5764978952384295,-1.1448171495943726,-0.5764978952384295,0.5683192543559431
2.024708423723741,0.4742956901772274,1.466134834780878,-2.3549377730537957,0.3261961369399813,1.0947338613621682,1.3159820392264543,0.7058343198401564,1.2919586483301775,-0.5954961120690064,-0.6696495276852535,0.3249385098307296,-0.9997657725991216,-0.8673904796815788,0.9192708360683968,1.0,1,-1.0779414012924988,-1.2910844053376525,-1.0779414012924988,0.21314300404515363
1.9680779052256432,0.4397330640958677,-0.8341356651513716,0.305855273367829,1.23782575516735,1.1464364485380742,-0.5169811796402212,0.9870447028910352,-0.42449220000830923,-0.5953848240534986,-0.4579676221543238,0.9971092236888136,-0.995270849170669,0.8138844575726355,0.9985417660792544,1.0,0,1.0912242735896887,1.0912242735896887,0.5863853712690049,-0.5048389023206837
0.19311742219417605,0.4865392475018799,-0.7651345632553679,-2.351586163673449,-1.2194696758184653,-0.9575422735003583,-0.9672520348893966,0.5540504542802419,-0.7835188768650981,0.013428356893143445,-0.2860250607513847,-0.9996484344164828,-0.6684447826222059,0.9999271738248386,-0.9776008352453588,0.0,0,1.1255114449515955,1.1255114449515955,0.8612876377495652,-0.2642238072020303
-0.8059485356041958,-2.417903241730325,-0.8197550728088838,-0.1802136441217256,-1.1993530325591764,-1.0873436511551904,-0.9670814713070556,-1.2936348017307566,1.5533796489774119,-0.5955423715810635,0.6603015241732932,-0.9368324571695072,-0.9999993876498554,-0.8799360863276878,-0.996494721600815,0.0,1,1.79026746166575,-0.4121026866267495,1.79026746166575,2.2023701482924993
-0.7435349888708199,-2.8032642228080302,1.4662916163188777,0.7499605104639606,0.8931516167255676,-1.0864195489162674,-0.9619953258951502,0.5402999855826839,-0.5313021718843131,-0.5955448924559242,-0.6845850642170555,0.9975985377498467,-0.9988295933313258,-0.069788607931762,-0.6826557044142617,0.0,1,0.606400521043089,-0.656639074992417,0.606400521043089,1.2630395960355059
-0.8602187433022939,0.48653882792912573,-0.8315377150634362,-2.3188693137280683,-1.1245013720856258,-0.14358549200828477,-0.9657196244404093,-1.488731613092608,-0.6972969260649771,0.0875685394260173,0.4832489728577535,-0.7949611419887417,-0.9689461426127652,-0.2003747994533667,-0.99999999489638,0.0,0,0.22809613169121218,0.22809613169121218,0.011910744427262483,-0.2161853872639497
1.3027610239672323,-2.203460920907039,-0.5393095451514711,-2.2865779385338305,0.6657951778876456,-1.0261269190426885,-0.4761319455488927,0.9801082718676055,-0.7845604489733494,0.10598717279820057,-0.3975643841745003,-0.9607313548762968,0.6600888626255113,0.1767711556321024,-0.1174996764779339,1.0,1,-0.9611350513156109,-0.3653897382379168,-0.9611350513156109,-0.5957453130776942
1.0483767418171488,0.33287026871841785,-0.8335286434322611,0.7483877870778225,1.1522077858530873,-1.087340322490557,1.3227583099775475,-1.4252608330572611,-0.14801855149066673,-0.5955192783648595,-0.618366192852967,0.9998835495242014,-0.9987038731318164,-0.9999999587068188,-0.999999995897418,1.0,0,0.7840158238229689,0.7840158238229689,-0.31525224707679034,-1.0992680708997593
-0.797134646823902,0.4857392671974305,1.4200248661066193,0.22629810162849484,1.1265412983267666,1.1476467463025772,0.10907983213914399,0.9897540941470506,1.2460302672972368,-0.5035521334210312,-0.8572470433594205,0.7331587103633375,-0.9999648937765446,0.927158360493578,-0.9210664489708158,1.0,1,1.1122172638755745,2.15975663167044,1.1122172638755745,-1.0475393677948657
-0.6537496284716547,0.48449232687698035,-0.8318904040805881,-2.351413728511752,1.2073579070249507,1.1442979057328213,1.322818066784188,-0.6854767017467044,1.6097773028974176,-0.5955248383358128,-0.6253145747768922,0.9985797203289982,-0.9990829119192408,-0.999859671896114,-0.9999998536428436,1.0,1,1.3613279522043034,1.2794111307852127,1.3613279522043034,0.08191682141909062
-0.8036903815218465,0.48653658692557117,1.4611731888038102,0.4982900419326246,-1.2182582037187044,1.133567884159161,-0.08615805455154199,0.36188648362684706,1.2851672580339675,2.060888976466999,-0.3302389337328564,0.9998262895775788,-0.9963157080264592,0.9997768336605194,0.965726790677972,0.0,0,-0.7285210351153655,-0.7285210351153655,-0.29879601032467507,0.4297250247906904
-0.8047881562573888,0.4865364903871348,1.4323704920102278,-1.470318044362265,-1.2151844497297237,-1.082196176426513,-0.9660419835411534,-0.06559226756215515,-0.7845640208259546,-0.307664142936209,-0.8605640496308745,-0.3510556688151247,-0.9999939886788956,0.9925846846086552,0.9671356006090088,0.0,0,0.2610147546732551,0.2610147546732551,0.9554742982821816,0.6944595436089265
0.5614431137208991,0.46204627976322044,1.4635572101817753,-2.1103180741021497,-1.1735858192510564,-1.087296798742654,-0.9672277024944721,0.5051769434651716,-0.7840737451027523,-0.5955015568103719,-0.1887590053163716,-0.4182126751708218,-0.5644478835281306,-0.3210950759216711,0.6075659895185285,1.0,0,-1.5753228373089725,-1.5753228373089725,-1.6119267414959757,-0.03660390418700321
1.6124862462240925,0.48456519071103776,-0.8334211771777291,0.4040754315416014,0.14816594387302925,-1.0872900069323395,-0.7589099845353934,-0.21008100213743,-0.7841197448247776,-0.5953552501157513,-0.6616895349202625,0.9938401550946953,-0.999695229895606,-0.9999755411969932,-0.8510401141396013,0.0,1,-0.176418711372554,-0.1642194333474397,-0.176418711372554,-0.01219927802511428
-0.2925403182943397,-1.792075470555838,-0.8341707704131355,0.5765449052253637,1.2504595091377817,1.0612084912999211,1.320918524987394,0.7865761221062556,-0.5153011409196105,-0.5955449682191774,-0.9427458555010524,0.9866728035021668,-0.9999894153303036,-0.9995674276106896,0.9694606448498994,1.0,0,-0.4835073703213642,-0.4835073703213642,-0.7658447707809793,-0.28233740045961514
1.997263198645697,0.48653977882285326,1.464753469957047,0.6775985662810926,1.1501020648263791,1.0563435999922477,1.0599129924798711,0.9101155377688909,-0.41143274856807344,-0.5950952075229922,-0.7282657565124109,0.9999999681327424,-0.9999995718846328,-0.8997648574168879,-0.9591254252031411,1.0,0,-1.9484710925328377,-1.9484710925328377,-0.4625758241189961,1.4858952684138416
-0.3645194712413006,-2.8149577363366167,-0.8341710221979778,0.6534834669070859,1.2420630226706442,1.1403739831080972,1.3220383030862537,-1.2675933284016911,0.7316306124937821,-0.5854622631815962,-0.8783575682467125,0.4467579073668827,-0.9954020838336964,-0.9999999882354672,-0.9971540203392846,1.0,1,0.7438187900226598,1.0091198414671771,0.7438187900226598,-0.2653010514445173
-0.08267261230808871,0.48015591612498176,-0.5368702164383048,0.6444946401829295,0.826045962048852,1.1450784536448015,0.8688936731063456,0.22855789768854456,1.6667912235010431,-0.5955347919054347,-0.3468281958975969,0.9129254569727796,-0.999461872050596,-0.9163856980769358,-0.98440416632174,1.0,1,0.24751893107502257,0.9761382680034697,0.24751893107502257,-0.7286193369284472
-0.8604932012988239,0.4864455695172363,0.8558392727041082,0.49911358331309663,1.1407886949179429,-0.9899395298551636,1.307720736275695,0.9893298875940796,-0.5515173970219579,-0.5955416552408224,-0.9011714225325856,0.9684259834326326,-0.9998869733616568,-0.998967279920733,0.6771757753273899,1.0,1,-0.990950345605457,0.053644106680003655,-0.990950345605457,-1.0445944522854607
-0.8537624031136629,-1.8543508752877023,-0.6332993699567397,-1.9888700773781476,1.1401202343976364,-1.0749013652791484,1.2810247924633869,0.9766142445122326,-0.35223793519552027,-0.5955436444724161,-0.5266880495115167,0.922231285318276,-0.9642870434635316,-0.994491054002484,-0.0325740026940173,1.0,1,0.05120164812205673,0.20844740597070618,0.05120164812205673,-0.15724575784864947
0.65800557138844,0.48620701599485755,-0.8341316352097791,0.695209347026079,1.1065884379478002,1.141872269182736,1.2629453609282029,0.9834897146819349,-0.780101968951682,-0.5955439657503535,-0.1135150201672607,0.999720442502418,-0.9999673911507037,-0.6124971627199965,0.992097070933524,1.0,1,-0.0036069205557020052,-0.1271399743577884,-0.0036069205557020052,0.12353305380208639
-0.759074386059333,0.48649353509554005,-0.7474674044907192,0.6336134464100345,-1.1962559027961102,-0.7897134519049541,-0.9649975873061666,-1.4897867467822279,-0.6841895343643399,-0.5955448181969699,-0.789594857625076,0.2338473419949772,-0.9999651033732594,-0.9210343309069337,-0.9887868855872132,0.0,1,0.5117732584850466,1.0574324982704584,0.5117732584850466,-0.5456592397854118
-0.5408191692641727,-2.611537602983888,-0.832610063044535,0.700323136854278,0.5593496130549065,0.7233053383955211,1.2441007585066972,0.14296265933465124,1.6714730181928037,-0.16625999161719152,-0.5350232811183896,0.9999991271705696,-0.998473849488692,-0.7950202112695345,0.9965098322066526,1.0,1,-0.24104482963910157,0.6403726079792492,-0.24104482963910157,-0.8814174376183508
-0.860096441606172,-0.1300494219030273,-0.834162874382418,-1.8152341314827196,0.9120424628046151,0.7032232628214925,-0.966507462454791,0.9900826843558234,-0.772615875340623,1.594864415013128,-0.4891703299322583,0.5183121004784227,-0.9613142874265888,0.2817464924729609,-0.8982985048727411,0.0,0,-0.1912791062265605,-0.1912791062265605,-0.10747907217236749,0.083800034054193
-0.8323230972629523,-2.815176190852826,1.4551819759529794,0.7505133364698802,0.4489209892837007,-1.0861246568764125,1.1882002438820183,0.9700022792597232,-0.7759438322792052,2.02030058776358,-0.8992903601651678,-0.4491971094655924,-0.8648370032424191,0.6413891523300538,-0.6319506285858374,0.0,0,-0.8459132295794883,-0.8459132295794883,-0.5198874933597448,0.3260257362197435
-0.8560225732961462,0.4865246625856977,-0.5901133418758029,0.5450790664057995,-1.2190591065252752,-0.9473840022524237,-0.9417527457233199,-1.4888961760391053,1.5052080043235778,-0.5954195843527711,-0.9003667979883807,0.9999692361305004,-0.9849908294405926,0.2873432826166772,-0.0028670270609474,0.0,1,1.6927172422542522,1.645163969640917,1.6927172422542522,0.047553272613335196
-0.8254364019516734,0.4865363777848917,-0.6559481914201926,0.7220161043785344,-1.1951931143604484,-0.16172470940322808,-0.9672368666760092,-1.4427871846449736,-0.7845110006077193,1.5675151979129522,0.8030555896535426,-0.9928931014163922,-0.9999931196131466,0.4845170073257234,0.9066569878482073,0.0,0,-0.025539268877736197,-0.025539268877736197,-0.5531165571374876,-0.5275772882597515
0.05503847661003398,0.48653964696286706,-0.7358299380307671,0.3683191746173803,0.17694840493257272,1.1476552593047429,1.2786033994313322,0.9338854433683182,-0.6077091342703342,2.0084741090137945,0.7757991501757113,0.3766462927829806,-0.694373071024208,0.9986355227230956,0.998023742752854,0.0,0,-0.3687601370277894,-0.3687601370277894,-1.881819585168518,-1.5130594481407287
-0.03483300201988115,-2.815838445962756,0.08934604892336469,0.7176202484906826,1.253161641476041,1.1277038068887828,1.3228638462735451,-1.0264173750422358,-0.4946139398423186,2.0554998676169567,-0.586615420651407,-0.8874937676534599,-0.9999982965365078,-0.9993678038723988,-0.7490009619455968,0.0,1,-1.428591950631628,-1.5899694654470116,-1.428591950631628,0.16137751481538354
0.11392118610095231,0.45851807824770013,0.0244647270901489,0.6526794244202957,-1.2190192959938033,1.0628586148767973,-0.9671924013536953,0.08547367299796561,1.6714228531556217,2.0621189691432766,0.8053875494883085,0.9917369804669938,0.3078474978744589,0.9991353581266932,0.999999639393682,0.0,1,0.30538379954795664,-0.7838952914060934,0.30538379954795664,1.08927909095405
-0.7599040758693003,0.48638721944314384,0.9195351107595785,-1.9260071304843371,0.29980673741675623,-1.0730145622809504,-0.9491613503818928,0.9804891205900191,-0.7843329534766879,0.5144088326429783,-0.5448074704340555,-0.7167597345475635,-0.937591889594079,0.9961502001563184,-0.999995370480479,0.0,0,0.2527423679409701,0.2527423679409701,0.5104012306935758,0.2576588627526057
-0.5720200079339389,-0.014351696627637283,-0.8340012092246812,0.5246777574233533,1.2485961369305256,1.1348802614229292,1.3227817258536931,0.9682525390186525,-0.7840423325681253,2.060917961113926,-0.6948758083219464,-0.944540529561026,-0.9999999032308206,0.9985820852650052,0.9998943254580664,0.0,1,-1.3099491710721336,-1.3957385193983822,-1.3099491710721336,0.08578934832624863
-0.6312924828884983,0.48629469194753233,1.4660457140254493,0.7473625481322556,-0.7991860650514158,1.1475150194731627,1.3226858730883673,-1.436429193789867,-0.74436061371315,2.0621513280896884,-0.96132529883466,-0.8697439194795159,-0.9959306969160414,0.9908735213843944,0.9999964767863248,0.0,0,-1.5465264502332847,-1.5465264502332847,-0.9099468747850132,0.6365795754482715
0.10613037272021728,0.48634958710092985,-0.34455390973432226,0.7002963501269621,1.245479130467473,1.0970280989907333,1.3228694348058712,0.5418689451717876,-0.7570822917715216,-0.595498089933209,-0.2133616477903447,0.7658909363505475,-0.0222694452543043,-0.7096273843544333,-0.9992714811341924,1.0,1,-0.40368331121521295,-0.3334578936839795,-0.40368331121521295,-0.07022541753123346
1.6929336610819752,-0.42152585742509774,-0.8341687713775763,0.7429603304740303,0.5641625081913084,0.46484720631498416,-0.9464903934144198,0.4736277455020028,1.6540270488860265,-0.5642538888083379,-0.3481335480081511,0.7585853669354196,-0.9977999310481612,-0.9997596130884032,-0.9632925985675964,1.0,1,2.015390943467544,1.6122380296358267,2.015390943467544,0.40315291383171736
-0.11953030287137652,0.4865396072783701,-0.2361675116839998,-2.093435312905574,-0.4095770621867403,1.0021558475189751,-0.966624366929181,0.28549902464174126,-0.7821906847566915,-0.5930977882638292,-0.5359188635429479,0.3377091915881701,-0.9756391627024826,-0.0254348949665261,0.955021383708328,1.0,0,1.864202457976569,1.864202457976569,1.1907544000289592,-0.6734480579476099
-0.6864535737195601,-2.0047418816428553,-0.7283332195310697,0.3930197341727505,1.0321120513116266,0.9058106721947461,1.3212948010899392,0.9852564761288471,-0.7845033238043678,-0.5954495400603218,-0.0995959839268229,0.1062012822495025,-0.9988518464095308,-0.5783482325250494,0.993322779735782,1.0,0,0.23586273902234275,0.23586273902234275,-0.8069646049091489,-1.0428273439314917
-0.859155989265474,0.48502423774954706,1.4662974436030256,-0.12992362647461908,-1.2075083823659505,-1.0873435374193667,-0.9666205465030813,0.2939293985438234,-0.7845645276979482,0.7034699208942657,-0.1135279055418978,-0.4424824124142573,-0.1931438029462544,0.9995288019918332,0.9868954009864648,0.0,0,-0.23716288160350435,-0.23716288160350435,-0.7316612146339337,-0.4944983330304294
1.4009610437707338,-0.7255141069183556,-0.8341534665338534,0.3216034218399307,1.2525089776286424,-0.37669090573476216,-0.916476705060766,0.9704620302533904,1.2919631494881474,-0.5955449523477662,0.3587145108416472,0.9999397286874148,-0.9936450514058448,-0.9935608731650506,-0.999999999631629,1.0,1,0.8193264989734735,1.8235275570463838,0.8193264989734735,-1.0042010580729102
0.07029349932242875,0.48635914290745846,-0.8267091163902575,0.5569037278001577,1.1012978949441201,1.129731808632211,1.3219095841775814,0.9885528716463853,-0.7845431795424569,-0.593701033900091,-0.0605228765114041,0.9911675375387088,-0.9999234620056578,0.7277699223715265,0.9991096784009008,0.0,0,-0.40603565265170277,-0.40603565265170277,-0.753854914154369,-0.34781926150266623
-0.40891844186387827,-0.10882660461421771,-0.8256274342982427,-1.770037922507245,-0.03457774230229223,1.0500531956643704,0.2777169353131755,0.991533329272191,-0.776685481923316,2.0620750450269765,0.9578659998860504,-0.2125459274090284,0.9997416104630408,0.9999937164351828,0.4878936458576053,0.0,0,0.5365206858113113,0.5365206858113113,0.09329793948643553,-0.4432227463248758
-0.8369502545672264,-0.7247753900280145,1.2554677397101932,-1.75305333171926,0.02720389834097614,-1.0863444633022608,0.9941942338019152,-1.0620091409702697,-0.7636179186561852,-0.5953987863253232,0.8843909741487584,-0.9894136860726664,-0.989456958375183,-0.9991470700604153,-0.9901606638612565,0.0,0,0.36585940943374445,0.36585940943374445,-0.36857798667725433,-0.7344373961109988
-0.8385247450496387,0.48653672764265077,-0.8341695546161031,0.32532104856934235,-0.4805982614730016,1.081747208127489,0.6848468351210794,-1.4657313370432015,1.0952096165734175,-0.5955355407683907,-0.4578744232274543,0.999487588941632,-0.9999999222873862,-0.9738010519754372,-0.9959678721612912,1.0,0,-0.11570825382017737,-0.11570825382017737,0.19788845695015422,0.3135967107703316
0.9159729820559968,0.486528770686785,1.4632806007163845,0.7248534683525277,1.1896998292555419,-1.0787174721378776,-0.9672503414143665,0.990199861912,-0.7845380097976018,-0.5948629179804282,-0.1948205131570569,0.9988666820485004,-0.9999834354792182,0.9810162470860884,-0.9796938807439448,1.0,1,-1.1857406529194006,-0.2705012843924181,-1.1857406529194006,-0.9152393685269824
-0.8566964109295848,0.485157674870968,-0.8340442227843414,0.6976744941206631,1.0599225366638565,1.1456627217173254,-0.043678294137348424,-0.32880055628202426,-0.7845640417082966,0.8170165515718011,-0.6403617474343665,-0.9821868471517248,-0.9984002173467196,0.9993271172160794,-0.058291130919247,0.0,0,1.2005858147635646,1.2005858147635646,0.9086975230404191,-0.29188829172314557
-0.8542217142674748,0.4865286647668819,-0.8304483908299743,0.7199006238584993,-0.9217512595165641,1.1462451646318814,0.07568169874293318,-1.4856222563213362,1.6190093033384463,-0.5955448276124004,-0.2145643192588033,0.9999071029964254,-0.9753535073255692,-0.9986100633483328,0.6975991645169989,1.0,1,0.12511754202599953,0.4740575374422806,0.12511754202599953,-0.34893999541628107
-0.8553575446074676,0.477197706500533,-0.8331622013433376,0.7389653719988982,1.1952305520764603,1.1393556581834083,-0.9672310586856692,0.6852786864276976,-0.7839917670010956,-0.5931963961376739,-0.8247167324371109,-0.7061463475421342,-0.999582882058064,0.6883463207522456,0.9084100991461366,0.0,0,1.9129612374093437,1.9129612374093437,1.4517300334973882,-0.4612312039119555
-0.2944516828311881,0.35650273036936975,-0.8341390333565772,0.7508805517673859,0.8659080436192044,1.1439793657165958,-0.9604397440961465,0.9897903738784717,0.5803511527254054,-0.5951703218796215,0.3052690254872203,0.9958256002754182,-0.9979676675000382,0.9480962275954924,0.9989030791680172,1.0,1,0.4053278962974039,0.7492691895938591,0.4053278962974039,-0.34394129329645523
-0.3725692918798494,0.48642431267664205,-0.8330228227965955,0.7335701320039933,1.215245512182954,-1.0709756932694636,1.2450264120025156,0.2861922139576005,-0.7839398263618739,-0.5955407750174676,-0.9084712075694495,0.992855871540192,-0.9998750803561184,-0.9999958769047188,-0.8031373031632206,1.0,1,0.9296481653355,0.7904488351300237,0.9296481653355,0.13919933020547626
0.9533439327733041,0.4851024425905549,-0.27043137411927304,0.28881639442820317,1.0071097024528428,0.21881499698624832,1.3170431031546261,-1.4870535361896697,1.6714218610391631,2.0501425638867126,-0.7930791376199731,0.99999349138786,-0.9999999866736504,-0.9997142165567776,-0.9936455297285935,0.0,1,-0.2838856637338764,-0.4702358618200414,-0.2838856637338764,0.186350198086165
-0.8071383221206021,0.4731866042717119,1.4046878680788675,0.27345213912944477,-1.0113588639860618,-1.0868038472223234,-0.9671734730778121,-1.4237708534639442,-0.7844172911622125,-0.5951646618012424,-0.3657349142229834,-0.9867265207732796,-0.9992929359468308,-0.9962572555416732,0.4809137752665383,0.0,0,0.3321400259392786,0.3321400259392786,0.296744149147218,-0.03539587679206063
0.8124467594723335,0.26188297609659345,1.4522058464812952,-1.9914643287420297,1.2508117770625071,1.1476548688596686,1.2386243694723003,0.9915710707207546,-0.7709983153017678,-0.5939997364278626,-0.4189113454756039,0.9936463137034932,-0.943195242470948,0.0108961130293999,-0.95554333651512,1.0,0,0.5312225419992733,0.5312225419992733,-1.1361404815069371,-1.6673630235062105
1.245571634557905,0.47822493513548503,-0.4285446504336254,0.6916772429608935,-1.1185545017415761,1.078273060462664,1.311985614478606,-1.209764858646456,1.6411040152394756,-0.5955432675878246,-0.4821250547579324,0.9999955277781754,-0.8374987036781645,-0.9804928398758948,0.999360411449609,1.0,1,1.3285784909978267,0.7319400843722315,1.3285784909978267,0.5966384066255952
-0.8426300082250748,0.19812401526825565,-0.8341696521720424,0.7517726735839936,1.2395851910725595,1.1476060105433616,1.3194339665642467,-1.4591367984943622,1.6668490037687667,-0.5955449084139145,-0.788007756375062,0.9011096147765127,-0.999840663857288,-0.9999620128577792,-0.6617885880503732,1.0,1,0.26391480052079935,0.4427354070984122,0.26391480052079935,-0.17882060657761284
0.4781591015934482,-1.7563127796944211,0.9234389554820224,0.28209510329147114,1.2067611761727233,1.1476547289089551,1.320455763097027,0.913146764947894,-0.7512573079479581,2.060351657449475,-0.4686137674010437,0.3873994898093295,-0.9999994064739788,0.9117181197266696,0.999924138070982,1.0,1,-1.2692133725733479,-0.9487973659989829,-1.2692133725733479,-0.320416006574365
-0.8286745120454426,0.4796996672992361,1.4641288693356762,0.7352993929059942,-1.1998141013128696,-1.030189181722209,-0.9643444799927361,-1.1153343023652944,1.6049728910453083,1.941955839504533,-0.2647666225111315,0.9999058124533478,-0.9939162487755894,-0.9954088150029308,-0.9999751278605736,0.0,1,0.8770688181008515,0.49968339019388963,0.8770688181008515,0.37738542790696183
-0.8526472700475375,0.2755632051730811,1.4654515559173174,0.7455546534368126,0.7298847853058801,1.1476427207520288,1.134391227963839,0.9025302381625073,1.4567604934407217,2.0607468141800735,-0.864208048636235,0.9983963028592172,-0.9023984761253157,0.5541050344568862,0.9510855712431628,1.0,1,-0.9659301821326602,-1.0589207352502923,-0.9659301821326602,0.09299055311763205
-0.8134323451768831,0.4864312714909359,1.4257793781955745,0.5640067747802033,-1.0994024560645659,-1.0669671388191673,0.5867821886223723,-1.4493400038035893,1.671561818534392,0.5418474087501115,-0.7138406716178637,0.9999835533149208,-0.1835794971540405,-0.9640279206023048,-0.953640678725184,1.0,1,0.6057809797140128,1.4439858821311458,0.6057809797140128,-0.838204902417133
-0.7971284471632312,-2.805866930969675,-0.5428054665277547,0.6727042387698714,1.2481500181399345,1.1476044308852513,1.320087591454742,-0.9833103636688993,1.6409209938580023,-0.5955441096237292,-0.6397974818815036,0.999531947662044,-0.9168921868716852,-0.9999596327666604,-0.3258013152539444,1.0,1,0.5945597688145521,1.3423837177844715,0.5945597688145521,-0.7478239489699194
2.2381873351959394,-0.4910849868293132,-0.8046682269993611,-0.18422992278193906,0.25681527877685695,1.1474564315527391,-0.9478685674145395,0.9239778459123951,-0.7502479772493355,2.0222762425435397,-0.9855090101951196,-0.9801924827757024,-0.7370323640706589,0.8962520700592349,-0.4663475963373588,0.0,1,-1.9957071982351224,-1.0422713989610886,-1.9957071982351224,-0.9534357992740339
-0.705030281655051,-2.8136293851462497,-0.8321335786096915,0.6013617578301516,1.2537735232166691,1.146476352981584,1.3129226639267153,0.6953377789735947,1.6697726358055092,-0.5642660835194709,0.4653036484943081,0.999998189786334,-0.9295478063515816,-0.8697270841306046,0.128057006215455,1.0,1,0.7532546891240008,1.3775650752317776,0.7532546891240008,-0.6243103861077768
-0.6273078527919165,0.09476468976167168,-0.8341405579398331,0.6092104148824582,0.9225638000095232,1.1391082537572648,-0.9671520645302366,0.7297903089629165,1.5805052375560533,-0.5955386583913833,0.9671998579832584,0.6698659802028639,0.6439735268074714,-0.0764002013163573,0.9322057275741664,1.0,1,0.719194593235892,1.4263576117964865,0.719194593235892,-0.7071630185605945
-0.17564762172284393,-1.6231731493135122,-0.3639744948810686,0.7429220835392829,1.2395125606413204,-0.9047405028774104,-0.7638034574377666,0.8291134786637797,-0.7835011943899418,1.9622294680315642,0.8720618920273707,-0.0955107784949531,0.9931998152685269,0.311750190672297,-0.9999532532768528,0.0,1,0.015741422794369398,-0.41335086100707447,0.015741422794369398,0.4290922838014439
