x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-1.3338883893297757,0.24109922517039745,0.035858990367051306,-0.24779326178705027,-2.063409976837081,0.2661962890888904,-1.298262671427856,1.0278745795958129,-1.2652437823920037,-0.4369690676280586,0.9254097515543258,-0.994714714346896,-0.9326302831684352,-0.9685905327967386,-3.831234144042655,1,-2.4407065478850987,-1.7046017209725879,-2.4407065478850987,-0.7361048269125108
0.9867369970062302,0.23537702704824515,0.8219051789413178,1.0968957289597656,-1.7047797325634328,0.2696099611056407,1.6040578850103362,1.3797296085440391,-1.1239977597699187,-1.3992058999325918,0.997867667053673,-0.995611749214572,0.6509964384424605,-0.1290818443773515,-3.881192700861569,0,0.6488582477789285,0.6488582477789285,0.7016920309708242,0.05283378319189569
-1.1139531573158148,0.2399475448987322,-0.3917163215918954,-0.3788063050953486,0.6215246730763081,0.28013661687402014,-0.9872052966143371,-0.0925408104555058,1.1601793033151793,0.8872067281878436,-0.6790270523344238,-0.4759027804027163,0.9993273986480672,0.9882115723419532,-1.5620868807178772,0,-0.6261009865906243,-0.6261009865906243,-0.0441922654398029,0.5819087211508214
-0.6907458691174525,0.1765622584333999,1.162609073678843,-0.38567405661186777,0.6583217254265676,0.28005500366600006,1.8556679501974342,0.04377233615955716,1.3111076580419232,0.9313212753487317,-0.9999155104589093,0.9747745610707252,0.9975362078448068,0.906643583375021,1.6782547097205611,0,0.9535472434055932,0.9535472434055932,0.5079798979456048,-0.44556734545998833
-2.2794898662388934,0.24034552863126218,1.475779820651879,-0.3856946473159803,0.6588918743896279,0.2442177411648328,-0.6380679894298302,-0.8467578758412595,1.1363592045554474,0.8619525307494132,-0.999320387594783,-0.7756100035514395,0.6588678510151603,-0.9991852564048084,1.788804373745709,0,0.8500523775920613,0.8500523775920613,0.05909684488391547,-0.7909555327081459
-0.3827852601215749,0.21039368846087872,-0.7371509359722033,-0.38585370572387623,0.6578996483606095,0.2586258469493521,0.8481199437443715,1.5742875537404721,1.3444947385228752,0.017158803488090124,-0.999639956090024,0.9734295193766254,0.99206353769198,-0.9995810802746146,-3.277582970934473,0,0.8730685014505476,0.8730685014505476,1.1893065890785108,0.31623808762796324
0.4563156811358971,0.05490698678402995,-1.0774064501421374,-0.38532938639487796,0.6588949124867032,0.2801402121043344,-1.3315920113001485,0.9872907424407146,0.5535691330215463,0.7887743864832109,-0.994054691920642,0.9904001318614876,0.9934149428361172,-0.9986627111538644,-2.6713375328863207,0,1.1082522227277778,1.1082522227277778,0.7078324681054345,-0.40041975462234325
0.665474330718311,0.23215832312888426,1.5836122270794033,-0.3659863849511099,-1.8328461565185605,0.2687056004440621,-1.358607059714312,-0.03526632506421988,0.27570133600037183,-1.4848047685621786,-0.9999879849467204,-0.5840127758125757,0.7866419981189663,0.9925901374626392,-4.081640292769263,1,1.138518224417848,1.2171625323483242,1.138518224417848,-0.07864430793047616
1.4081666448674945,0.2191653501488354,-0.9958691005309969,-0.3609873650561799,-2.0736421211281884,0.2792455857756597,-0.8657758528715693,0.7741369521325859,-0.7307923157098014,-0.7284819668272016,0.9986199330281136,0.5241639998614478,0.937770176737154,-0.9731620159556164,-5.41299597345277,1,0.12016785642536056,0.25722201667832356,0.12016785642536056,-0.13705416025296302
1.299990694083404,0.2410868947793877,1.3275326904547762,-0.3295382124799025,0.6567990510148406,0.2720709380737596,-1.3513759085558872,0.4911886865341366,-0.5108567294753247,-1.474981193241853,0.5012622630973905,-0.8845717757161895,0.8663528077014404,-0.6610676490623071,-3.79564406227106,1,-1.841567158050835,-2.264130224283575,-1.841567158050835,0.42256306623274
1.441670831023431,0.1935875145211279,1.413239655772147,-0.38583548706430176,0.6585514453106182,0.2800852070068682,-0.948195898727753,-0.559413089441944,1.252880363479111,0.3293837610656634,-0.8604998396187209,0.505770998749441,0.9961690742816316,0.7889500729252558,1.194019072386341,0,0.02335843480985942,0.02335843480985942,0.13111809338794367,0.10775965857808426
0.612460406588523,0.2387706824651805,0.40075122493278403,1.4841320200444326,0.14404660639187986,0.2642396354547502,-0.9696504667489508,0.8991488159502087,0.7376110781069903,-1.3896860294241082,0.4847161522341613,-0.9971496616715548,-0.4535662898871556,-0.9980028658162358,-3.998976885355103,1,-2.178883859695064,-1.9185145928573508,-2.178883859695064,-0.2603692668377131
0.2476130893187357,0.23810144662951874,-1.0862577534310682,-0.24810502226912337,0.6031124936422014,0.2801401464297325,0.9492689137298631,0.3017629738747952,1.2747097797311746,-1.053129362352932,0.9920904302270884,-0.980267978220235,0.9855846048660674,0.980526456767234,-4.40880047635087,0,0.42569238151065225,0.42569238151065225,0.15621607298226398,-0.2694763085283883
1.3223361476511186,0.23223848257017293,-0.7510966128093909,-0.23455360871184885,0.45174856434592947,0.2801421477067054,-0.09706163011154594,1.2214137799758265,-1.2555566824826903,-1.5910673992883462,-0.483483100782748,-0.1695902533551816,0.992723884009316,-0.9815828905082806,-3.506750141341916,1,-1.391958604093099,-0.26446674919856905,-1.391958604093099,-1.1274918548945299
-0.20886694345866413,0.2409864235363343,-0.5823800458229924,-0.3690109496880894,0.6406876857687098,0.28011628806445227,0.7536122628711751,0.7670477687941512,1.2729880334373844,-0.8000730205463236,-0.9994164166152824,0.579607455395233,0.9978710077736042,-0.7947536805098925,-3.593530674746318,0,1.1453185597513453,1.1453185597513453,1.0822712747936742,-0.06304728495767109
-0.7449883674326868,0.23926176050846196,-1.0801788016203804,-0.23387298965419173,-2.0775671288428232,0.27952644835729135,1.8650193974007023,-0.4971737744347016,-0.23049017127002228,0.7772223390421072,-0.9784948869193348,0.3127793043700709,-0.9772294825284586,0.8961643766759476,0.1057867739412228,1,-0.38388710813864935,0.966270459441891,-0.38388710813864935,-1.3501575675805404
-0.6735467255534275,0.19332753323933405,-1.0859136899265738,-0.3808025615076301,0.6583211351543744,0.28014182669593785,-0.41078951874104946,-0.4263530819820483,0.0623539587068609,0.49672288034479745,0.9689421304405128,0.213363104298091,0.9947651674445436,-0.975983300327912,-3.055785304550231,0,-0.6277550509930192,-0.6277550509930192,-0.14856272420169223,0.47919232679132695
0.846546429277383,0.23391742348750422,-0.350213373860112,-0.20753328128988022,0.44024875556952003,0.27496417904283255,0.6553091271978535,-0.3216182637615328,-1.240350845421597,-1.5382544837816592,0.9816721266678714,-0.9491313962688176,0.6911186777932733,0.5870083643287171,-2.271230796389311,0,-0.14416729760982258,-0.14416729760982258,-1.1076648056594998,-0.9634975080496772
0.3314698843681962,0.1851720011704728,1.2453233668890393,-0.3835276770514447,-0.06337223427770158,0.2801428841508763,1.7141360602945295,-0.9659435228424844,0.4301608974163565,0.9906692759383979,-0.9999198763702444,-0.5517552171149432,-0.733202450293981,0.9995743594400344,2.754407220664272,0,-0.9667772258002165,-0.9667772258002165,-1.376872362371037,-0.41009513657082053
1.4383294983479815,0.007857942437758036,-1.0741975368203278,-0.3856699630588125,0.6569866750141682,0.2801430028913067,0.6119577830286074,-1.0608030862694309,1.1434670053541645,0.012822966613479958,-0.8217902481925048,0.947174000935088,0.9996644248371384,-0.3785069328034059,-3.818504214490168,1,0.873355944366731,0.7725170103409112,0.873355944366731,0.10083893402581978
-0.7945441883621928,0.23830909296224037,1.556466091461047,-0.38584253478038943,0.6520807810084092,0.2801185171873055,-0.8374490034453943,0.3372427619644,0.2452433044259554,0.896254777188636,-0.9974707429424068,0.9907403421698094,0.9217831092473412,-0.931492078137934,1.7563150416360689,0,1.3343292984885253,1.3343292984885253,1.1030205326833533,-0.231308765805172
-0.6086573154389096,0.1912669637795123,-1.0330235547484252,-0.25570689690620085,0.5593532717703895,-1.6926588418687265,-0.4903157638139366,0.2771859410528689,1.4523332816354817,0.9500172854503096,-0.9515322554678676,0.9990095569875064,0.9986922673847768,-0.9978044279444724,-1.870824853141626,1,1.3682352584403739,1.3783238657958201,1.3682352584403739,-0.010088607355446255
-1.586719604975255,0.22917300224048337,1.1723524546605084,-0.38098438507216587,0.6405403260382113,0.28010348120432665,-0.0011335099670476715,-0.29893826735453566,1.0544137822997839,1.070367425588104,-0.9988693110176884,0.9562420649332696,0.9941744703312834,-0.9996611028646274,1.8465920023093896,1,0.7343271568770714,1.5249877257779754,0.7343271568770714,-0.790660568900904
-0.4202912602608923,0.2408988700785193,-0.6489378868829166,-0.13490232779581754,-1.9411662901040403,-0.9493727871363644,-0.503175757082602,-0.270210847076965,-1.1450227901876902,-1.5604626900864944,-0.2153068656964784,-0.9757765692049024,-0.9780914679511564,-0.9993633563108812,-4.63024495215844,0,-0.29114367285729753,-0.29114367285729753,-0.35233433816595244,-0.06119066530865491
-1.4363453233802985,0.2296965758233322,-0.9881085870597732,-0.3844923434194211,0.6589192417963554,0.2801430649184761,0.33786041608345085,-0.7754465474397549,1.2026019769172978,1.0520454342401215,0.8429360729857623,0.9982062535976396,0.9996671015572745,-0.9992484488700794,-1.9817963905258555,1,0.4330567030240689,-0.12062475979478204,0.4330567030240689,0.5536814628188509
1.154380443161427,0.24003562117807567,-0.8989238747764385,-0.38421351780192486,0.6525645543957557,0.28014303323752304,-1.1887560985148327,-0.8766648749731979,-1.2071928844609021,-0.8117119932799237,0.9939103988309276,-0.6131612411690069,0.9518576672946631,-0.995364953890473,-4.322821318816419,1,-0.15158181521510908,-0.09928466690631851,-0.15158181521510908,-0.052297148308790564
0.21040557107405147,0.23551353830748153,-0.06819815414948248,-0.3848781403160935,0.6576386718318606,0.28014031766654646,-0.878929579813603,-1.0594461569137574,-0.19784055954676327,0.9378313302358041,-0.9999634711795886,0.9907113485908507,0.8716364698311015,0.1799072150656887,1.6309309057353467,0,0.5228670519215428,0.5228670519215428,0.004896941776912533,-0.5179701101446302
0.005614464172080495,0.24015683609951566,0.28913540718753306,0.738538515241837,-2.0312262306135223,0.280128712902092,-0.5109321975626554,1.1324838020310297,1.0105291977864572,0.9868872168573245,-0.8593902646290978,0.8591305336340618,0.999775319770997,-0.9997756530868548,-2.378022468901828,1,0.6786276621470491,0.8271541569361047,0.6786276621470491,-0.14852649478905566
-0.4945157155034918,0.10636969493836743,0.5029243188491573,-0.37368870645110586,0.6588981425344578,0.2801093267317867,-1.175622276292489,1.116581547409866,0.19811373687008993,1.0730362466926961,-0.9858519722679516,0.991454187637905,0.6129885513041085,-0.956178760185452,1.889788121338413,0,1.556980934238482,1.556980934238482,0.4231258633520669,-1.133855070886415
0.8419974599898727,0.2201502239127979,1.4942058649556231,-0.3857450895517192,-0.9782585003968725,0.012149758554179756,1.7318511029670758,0.7717197142548488,-1.0314583342516552,0.3915665149481971,0.4532217939468029,-0.2271394485445982,0.91788560770199,0.0541754919712136,1.3327970889133829,1,-0.3734268089934047,-0.043255417218340676,-0.3734268089934047,-0.330171391775064
-0.9802899603419082,0.17004802948019693,0.01231656509241094,-0.35130385641857226,0.6587806391703216,0.28005823122574364,0.39094516867343987,0.1853323041006881,0.004004158069097632,0.7323365851180584,-0.998212593975981,0.774229097782963,0.6834645345856667,-0.9973547945177884,-0.1798180724685011,0,-0.2929720726616208,-0.2929720726616208,0.20846835343965264,0.5014404261012735
-1.822335516885848,0.21585791346211544,1.1849690826812331,-0.3501606623173709,0.6452465551941173,0.28014257819663346,-0.8191808065638112,-0.005287560514519992,1.3251196823641787,0.940110617953959,-0.9139061972447274,0.844824260088109,0.9970194399167336,-0.8842986081774621,1.8012070392215649,0,1.183368695432745,1.183368695432745,0.4795343423894728,-0.7038343530432721
1.357639929425383,-0.9025619147777463,-1.0617267478095278,-0.33340811570468026,-2.0830808922497357,0.2801213605672508,1.7358070109185975,-0.868832943678845,0.6509759242289498,-1.4463278720825818,0.2888027892087288,0.6632384419149273,0.9426045787950637,0.9785909550037653,-3.917846043525352,1,0.15092133147340622,-0.0935005378718429,0.15092133147340622,0.24442186934524912
0.04994680256416415,0.23858051070881828,-1.0658859979254827,1.628996795011586,0.5694319605269956,0.2801071843106415,-0.932440485253646,0.186055033886687,-1.0807487075315125,-0.6914991368330453,0.9997038019937372,-0.9892346326785648,0.9959701577303912,-0.6303805091635125,-4.316730008825426,0,-0.3489450634836572,-0.3489450634836572,0.017786369355268027,0.36673143283892523
-0.9321130634392739,0.24004280992848126,-0.8893848369103969,-0.3713237397496222,-2.082959687183675,0.2771059401303899,0.8440768402498858,-1.0319840581254993,-0.9727975714963968,-0.9394600858687067,0.9980917057457918,-0.9567469794021316,0.8252903482445543,0.974173411780766,-4.138188159747133,0,-0.6641972663802918,-0.6641972663802918,-1.0555254484330323,-0.39132818205274056
0.8100863731934645,0.16894050966349772,-1.0751854223006863,-0.37321743563783544,0.6222773039953762,0.28013027584424754,2.0407255166557343,-0.2611431771271282,1.1007504138183033,0.9688963377497591,0.9996474383549788,-0.9862934801093765,-0.6032219694788528,-0.9999977785491488,-1.0850211916753452,1,-1.8107484932020645,-1.3270397107343128,-1.8107484932020645,-0.48370878246775173
0.12120656749044204,0.22726090301022897,0.05003009795691928,-0.3771214238277626,0.6490270454376605,0.280125131197642,-0.08713675247624415,1.4241679889493106,-0.7687873078288355,-1.5469638457041615,0.9723081105248164,-0.9979891686816632,0.9973744157531524,-0.7626144907914101,-2.462231190489909,1,-1.0754848503755965,-0.12958740598429283,-1.0754848503755965,-0.9458974443913036
-0.406695929927523,0.21515700708388702,-0.3998130759875521,-0.38481479418010667,0.6202931599447782,0.27868631183267856,0.917862901987043,0.19259583840398734,1.4475643637435838,0.7255093460916969,0.371906921634761,-0.3683233412094794,0.9728337769063694,0.2023643925252773,-0.9488134020482192,1,0.15007036873846766,0.1475107938743192,0.15007036873846766,0.002559574864148456
1.2749274648903928,0.22518588381108748,-1.0453268832574032,-0.38130890209776647,0.6580466284819062,0.2561558274018689,-1.0385348870045563,-1.0795166285936495,-1.2639720038260776,-0.5337701256416749,0.9998443077548952,-0.2409854944550372,0.7621123977518011,-0.9671650960969272,-4.086487728018933,1,0.28244230852588453,0.05586789867489948,0.28244230852588453,0.22657440985098504
-0.9557422194196862,0.22511059304929062,-1.0851310006231354,-0.16697991494584963,0.4684914137257293,0.28014015196104647,-1.0982284786166345,0.995392438501616,0.934768711788469,-0.699049515799476,0.99777499943479,-0.9273365110590184,0.9911449218881564,-0.8456032918028453,-4.084044265849876,1,-0.5933280265918354,-0.37778930814805767,-0.5933280265918354,-0.2155387184437777
0.4798391029812367,-0.07068848481805498,0.8201696537440727,-0.38576422043915953,0.6588312660065841,0.279944819782141,-1.1720509171183628,-1.0474387453191907,-0.3733304034463187,0.5861991132350955,-0.9955356717665658,0.9726704950036534,0.9250173685823194,-0.9668514068620916,1.8426155126465564,0,1.092434122207697,1.092434122207697,1.0672865805721723,-0.025147541635524684
1.0788996079862716,-0.2576505526050247,1.525077248988991,-0.3858132725445487,0.6580996950566265,0.2801430749801509,-1.021804760412187,0.4696839631939125,-0.5745638501595361,0.5917498234583142,-0.9982921021386106,0.968030586082054,0.96997599291883,-0.7753203344037457,2.374729604005783,0,1.3192095743969992,1.3192095743969992,0.9797382541875871,-0.33947132020941206
0.27892096650718096,0.23735530117071396,-1.071479157462701,0.9500662401382217,-1.6420791680914657,0.2748563747185496,-1.1546106482565806,0.8399254728331339,-1.260721448053191,-1.668703038784614,0.9998442532266192,-0.9837579854249812,0.9330503529286166,-0.9928236511416504,-5.094361268720904,0,-0.7554187563567423,-0.7554187563567423,-0.6121246517662668,0.14329410459047542
-1.2073050976621973,0.1445554058156693,-0.1268885967963335,-0.3845396782747864,0.6588988335778297,0.2801429313872948,1.4847136757216315,-0.4327220539175271,0.8946399764286878,0.8548035787146131,0.4393280607241436,0.0083490607804136,0.9896036503116746,-0.9971330574049638,-0.696581329498327,0,-0.22215432667586105,-0.22215432667586105,0.2065562145191207,0.42871054119498175
-0.024081934898050817,0.18997815924965122,0.3958753737096845,-0.1592529850332394,0.5574102256225939,0.2801430550582591,-0.5161792999451809,-0.24402111959263625,-1.0649354408157283,-0.1126816320792731,-0.9379619373820016,0.9407244399886155,0.930462941858234,-0.9132528502381518,-1.7866142978153388,0,-0.10001779673116692,-0.10001779673116692,-0.22459770978115684,-0.12457991304998992
0.4369197468077985,0.24111717728582172,-0.9675837452683024,-0.3161564360372765,0.5875384471764694,0.28013226236294275,-0.9591754389297852,-0.31870671937079853,0.17801841565346208,-1.653416226481381,-0.474627463519604,-0.5182824188949494,0.9973070561155196,0.8977904812925923,-4.570036782526455,1,-0.417031116337288,0.5669662854464802,-0.417031116337288,-0.9839974017837683
-1.0531432955360278,0.23920821939522396,-0.1634561381482103,1.6730865481202575,0.658454336629706,0.21155068789150563,0.14643704228140228,0.38241130679410507,0.7820861568690063,0.9779988079118904,0.9594638666501812,0.0519380654542972,0.937705436799574,-0.1088148246257166,-0.752489423880576,1,0.2485317166977023,0.057992221138501145,0.2485317166977023,0.19053949555920116
1.3586725990790962,0.07601264579818903,-0.7999107541314278,-0.3036983090534755,0.6578552314173479,0.28012519714369905,-0.19816033984009426,-0.43773913788886315,-1.0840959820149745,-1.3578777840385226,0.9723241392949208,-0.9633277546848644,0.9981947261864712,0.8459933724352054,-4.0606197521972645,1,-1.2891583103530346,-0.5264775531621596,-1.2891583103530346,-0.762680757190875
-1.9520024220863255,-0.19087212024719755,-0.5322484543294754,1.4415823973497597,0.03433798265548038,0.27878965358002433,0.9573559362880187,-0.6152206803320832,-0.6112907406150241,1.050422900071497,-0.999330043177982,0.9960014380218,0.8124337089082465,0.5616335216311211,-0.1774722406268806,0,0.9621675326007155,0.9621675326007155,1.1550346242255907,0.19286709162487514
-0.5770574192532846,0.23744914296135528,-0.8262912438801936,-0.3420435682536886,-0.6147805260295475,0.1871630918794446,-0.29607439350349457,-0.25392972351019755,1.1688119415085532,0.6484192260939987,-0.9999999703792612,0.9408427980490682,0.9854432470229856,-0.9770942755328662,-2.8482183895772626,0,0.984698524690334,0.984698524690334,0.5240753573642308,-0.4606231673261032
-0.773695999436042,-0.13346460525993123,0.49752325109989154,-0.31645680463549836,-1.6441849141934202,0.28004596059535203,1.4067543493288108,-0.6450421184732855,1.2360816414485118,1.0568321652997947,-0.9292669131593664,0.0616794094121119,0.9990627322882458,-0.8259326436698688,-0.8944980092194039,1,-0.48104300770659414,0.7111646144926924,-0.48104300770659414,-1.1922076221992866
-0.5674328487384949,0.21178070457447568,1.5879132589606615,-0.36973026337796955,0.6588904431168743,0.24535161491646032,-0.40384852586874476,-1.3263349740271864,0.4421638500571596,1.0250582803358579,-0.9972497790659182,-0.1820843707295105,0.9829399046916752,-0.193323171762021,2.166022048392069,0,1.3251194532642412,1.3251194532642412,1.1216852084129103,-0.20343424485133088
1.1195513052074708,0.18486296230771826,1.501715227821215,-0.38279116333450564,0.6587936202360051,0.2801430460019419,-0.10012829033314413,0.18505396403670696,-1.084011383083628,-1.6206584642869055,0.999959236143079,-0.999446427462757,0.4354378781520633,0.7120342833795421,-3.751855402961629,1,-1.6771182501405046,-2.034069956697603,-1.6771182501405046,0.3569517065570984
-1.6538318510288619,0.23359595968212743,-0.9514477232990162,-0.38550572587152004,0.5686251510579875,-1.819466601060879,-0.21290926536289567,0.6725403829823741,-0.3373960669787834,0.8599805936764285,0.9519215655331128,0.8571712491706689,0.7895233092755999,0.8037052836349036,-3.3595546420146944,1,-1.3515508272038996,-1.3697740918900518,-1.3515508272038996,0.018223264686152207
1.441672303045291,0.23630773930779012,-1.0546464359133216,-0.38354557743399786,-1.4612660596624125,0.2801430728074542,1.8904028645085862,0.003277047159092765,-0.2697122066089798,-1.488538302071003,0.4823261438967122,0.1658977365033463,0.99995715070424,-0.853812412808403,-3.1430376447452653,1,0.7642740314893333,1.1743867366508782,0.7642740314893333,-0.41011270516154497
1.5002811769401212,-0.24746569524636947,-0.9739005605337452,-0.3857933071932617,0.5566693706921197,0.2801430733622447,1.4055217170909513,0.19228132234083106,0.4844877233047092,0.14603449686762965,-0.992196259990264,-0.262844641549857,0.9983037848125358,0.9807076326171904,-3.417316095265599,1,0.26887367009686114,0.22620237792868136,0.26887367009686114,0.042671292168179775
0.27979988454473353,-0.7908214923831118,-1.0786429372867719,-0.37374522372808816,0.6589159465306412,0.2789163954948797,1.3297527028238756,1.2720938614347106,1.4510660989507733,-0.005166019888689498,0.9596057510363084,0.9023926771755968,0.9858434334333636,-0.9498270189930712,-3.137579722380176,1,0.9579932291064042,0.828720913572586,0.9579932291064042,0.12927231553381813
0.19006149741587863,-0.23508768047091208,-1.0876263104602957,1.8792279481133833,0.6302832608351574,0.2801430130534004,0.5021042520857667,3.204071766111258,-1.055506676019339,-1.4861278454043747,0.9998650179885932,-0.9760070196319036,-0.5732401225596386,0.8146782329240155,-4.017542979523165,0,-0.7277497376853065,-0.7277497376853065,-0.9623317640804459,-0.23458202639513936
0.26293853193950106,0.1565525641452566,-1.0481553979270821,0.4215695121826035,0.6587986366372119,0.28014261774382176,-0.9450833804472514,0.34697086577565817,0.11790967200286297,-0.90516041655215,0.896422261042964,0.5162606468593912,0.9996724950866722,0.9481225340333216,-4.683847183632224,1,-0.16776906702339395,0.5357652613858478,-0.16776906702339395,-0.7035343284092417
-0.5990478472764068,0.2169815307077531,-1.0882243243515937,-0.3779304179732711,-1.3628878035002436,0.2801107135684891,-1.331678211597975,-1.3161791979464272,-1.269371523841369,-1.6611175697436693,0.9999567279600688,-0.9943270689293924,0.9683685868598384,0.0739916673957793,-4.433707006973417,1,-1.1448392767720175,-0.33928740969276244,-1.1448392767720175,-0.805551867079255
1.2592418065800803,0.2349315939055746,-0.8880621617377191,-0.38253997990800503,0.6588693235613496,0.28014146446511695,-1.2127567259493977,-1.0113016061540923,-0.2239373185254434,0.6396953954624275,0.2367151514044137,0.8717004628813504,-0.8093910566171062,0.8252383107083704,-2.112892638370358,0,-0.25911259070130666,-0.25911259070130666,-0.6053494940836592,-0.3462369033823526
0.3353365091350014,0.2368302770915196,1.5852427190376193,0.2598405087344341,0.5528063432861313,0.280072523284711,-1.1189470798321604,1.3580234830495288,1.3408997896776524,0.3468583609266566,-0.931941185096864,-0.1571060285758783,-0.4109466443423058,-0.9519767724317374,0.9132874394612276,0,-1.7758455961532338,-1.7758455961532338,-1.6922188525526267,0.08362674360060707
0.08564690364249149,0.14277945887133514,0.5590328505514591,-0.3858549705628401,0.4991069702277728,0.27553026210842396,-0.1470786874956475,-1.0639088537421384,1.0182685829782467,0.6400009223702672,-0.9960206374229342,0.4035566524371524,0.9999557438403937,-0.930107302134816,0.7828354419313875,0,1.5982862531761655,1.5982862531761655,1.2129934542464273,-0.3852927989297381
-0.14364486847100708,0.23822005703968402,-1.0491427825776314,-0.38444685781424665,0.6588895599592188,0.28014305823128854,-0.45984068308067944,-1.3854765066763008,-0.7844969397802468,-0.6822523944233855,0.9996353276835458,-0.7858507807200861,0.921669727027085,0.3979410040829768,-4.387879467560631,1,-1.535421665475197,-0.6546686505820132,-1.535421665475197,-0.8807530148931839
-2.6877936359007015,0.22661186256135987,0.47935815959749084,-0.3825377646518286,0.6462072805206314,0.28009384721388153,-0.8225795419532518,-0.8947058982492152,1.4008405744827972,1.0748085720036074,-0.9998140924901224,0.9740021547096566,0.9981313389677396,-0.9908375765461268,-0.1543979022596386,0,0.30409983285831016,0.30409983285831016,0.6193975963582699,0.3152977634999597
-0.11064578553118748,0.23997050596023461,0.29269461645513617,-0.3854602294430722,0.544228683324388,0.2796962444406604,-1.2341333851783376,-1.219211760917465,0.3602873217930353,0.9529623471201542,-0.6899600248560022,0.5207797779535702,0.8281252035797732,-0.9992582933277216,0.9099294473908646,0,1.5359701651891517,1.5359701651891517,0.8759375856330947,-0.6600325795560571
-1.451349204084817,0.13289988785278561,0.6865905908263835,-0.3840366885544216,0.6556613356709727,0.27385867670048214,-1.0448246561409402,0.9328345608629034,-0.8359961342407072,1.0601430447672993,-0.1314466543174749,0.0618107829657244,0.9728466213779444,-0.9669001649050778,1.9703889181272776,0,0.8896760878861698,0.8896760878861698,0.33842587149243114,-0.5512502163937387
-0.12382277657672336,0.22443553012997436,-1.0647200287313379,-0.3474659063283348,-1.1488858120357,0.2801426945441401,-1.1390991161491417,-1.191259592109456,-0.6660759304174111,0.952872629704363,0.8797938808852916,0.9706439483765062,0.984200772318987,0.1534290839838944,0.2072374767617739,0,-0.08664257247011121,-0.08664257247011121,-0.04403619577168639,0.042606376698424826
-0.17182935489714546,-0.5475454516153812,-1.085577533548255,-0.10732872368511501,-1.9435161918108217,0.28014267565696493,1.3303765929440639,0.8419757406691071,-1.2585732631851654,0.07278545950220977,0.965937387647954,0.9973546483161306,0.984967013478076,-0.6181362587871554,-0.2600855661301006,1,-0.8244862435792288,-0.00834517840501731,-0.8244862435792288,-0.8161410651742115
-0.06524624406993412,0.1748746873470491,1.427257594368913,-0.33081881500848376,0.6587509861289196,0.28006043426104726,-0.9771769392545785,-0.8138417923194997,0.9632949634371476,0.6532040224810322,-0.9956833553112376,0.9225176497070712,0.9789770180710278,-0.9816952801533824,1.6505539674960308,0,0.9780925193484912,0.9780925193484912,0.8734470705959471,-0.10464544875254411
-0.2749598417041274,0.23424311893063585,0.1061089713433784,-0.3846087086026979,-1.8855369580930075,-0.9595453751207679,-0.300196736245565,2.1764615747812623,-1.1662737939230585,-0.0817765200384101,0.6676857424184873,0.9163428644362068,0.2043230460417414,-0.9890868100374894,-2.5270448082160355,1,-0.7452769123278797,-0.458060890458282,-0.7452769123278797,-0.2872160218695977
0.8258856430417937,0.2279062316310994,1.2379846182790055,-0.36974172702670255,0.635831156364704,0.27885567497604136,0.9347655258317906,-0.1467543542291184,1.1314435372174734,0.7001266710793849,-0.9712928282351868,0.9420916540807648,0.6681098104091037,0.6394480978299392,1.9735851782094476,0,0.4584698960106327,0.4584698960106327,-0.07189764217532398,-0.5303675381859567
1.4508550832230571,0.2227161008842793,1.3432964862434098,0.6875453298501296,-1.782957213147644,0.2800919817383406,-1.1664136975398054,0.33336909384353824,-0.8596058182707956,-1.47902652513027,-0.8176805819103765,-0.7875574810882364,0.8753815955431268,-0.865193369455164,-3.788509856882948,1,1.298365349943865,1.9870546922648635,1.298365349943865,-0.6886893423209985
0.1249842756732709,0.23268578671636855,-0.4701751657536504,-0.3857857792213591,0.09134677609499631,0.23772264319463476,-0.6409316168214839,-1.2895449416271427,-0.7079240469199355,1.0494445992608588,0.8614302832179698,0.5661511932549805,0.9427433410964724,-0.5293943264342952,0.646553419926547,0,-0.13466465227580818,-0.13466465227580818,0.07913758372135123,0.21380223599715942
0.9711977181639063,0.12821508919904484,1.5454126586544459,-0.3846857085247207,0.6587743724702916,0.28014306785193027,-1.1814213056050926,-0.29389093791101406,-0.7175615982175366,0.13575049048580068,-0.7990944746410986,0.9660237946790086,0.9994851166940136,-0.9209872944853528,0.4932374235632871,1,1.1622033939112828,1.1440520265253569,1.1622033939112828,0.01815136738592593
1.2722943937994404,0.22128721713915542,-0.033030344923574574,-0.38384612707349636,0.657215798780767,-0.4971679587758787,-0.7145062244584997,0.2159657706183012,0.39578800234268047,0.45566132503961154,-0.9984495522633964,0.934160075380278,0.8626191700335144,-0.9686318099032852,0.2783933579095715,0,1.3963925733276403,1.3963925733276403,1.3585394071285422,-0.037853166199098176
1.3057637519871892,0.24082720217782133,0.08110840130911781,-0.38319511215109864,0.658912834848935,0.28010688904756587,-1.1870449784771644,1.3923786626774934,0.9538646106966091,-1.5112821800947844,0.4464778923898417,-0.9125582348467148,0.638644553380684,-0.9636606411225482,-3.4399497482509416,1,-0.907839086782284,-0.12258025756881376,-0.907839086782284,-0.7852588292134702
