x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.761931533518241,0.37364331848771276,1.1693091337541521,-2.058891235210785,0.3133534262292714,-1.6305527708470346,-0.8474953331365659,-0.49571039729822464,0.19959930242420967,0.8312404909618248,-0.989708904606014,0.6850348486600899,2.75837747987116,0,1.2785664312100045,1.2785664312100045,0.48858268459702137,-0.7899837466129831
-0.7006120580979822,0.3872675530021716,-1.0739246341111586,0.5856951128854608,0.0932924119983239,0.6732767628950105,0.8476123951134112,-0.40171774829352247,-0.7454901027575302,-0.07382093082574441,-0.7726198080480333,-0.708375891060801,1.6469009272670687,0,-1.1246358572217698,-1.1246358572217698,-0.6283714657326218,0.496264391489148
-0.19692945185772065,-1.265275677339436,-0.6670305966943008,-0.44652693166877894,0.20900386919669023,-0.9757781757386272,-0.15274866560377234,-0.10856130840217082,-0.25789645646888076,-0.28551420637185476,-0.9999376755864416,-0.0580201989461871,3.4980319949874983,0,0.7659417372637146,0.7659417372637146,1.6068464454401727,0.8409047081764581
1.9560719758520348,0.24147917723784243,-0.12004488901786448,0.7381203758731758,0.6271790296417359,1.0072277960913885,-0.8603505475135665,-0.4698788206419456,1.6345113562748073,-0.288641328380538,-0.7300224036131132,0.0573459013000275,3.8687745349762657,0,-0.024926883193497763,-0.024926883193497763,0.3024206790605778,0.3273475622540756
1.2212005074375696,0.39697935612984414,-0.14601055231836405,-2.055649559397682,-0.9707940470019061,-2.0716866808658443,0.9349687726021654,0.14673854383008,1.3602435298188589,-0.16197843602164047,-0.7125994951830876,-0.039841535163592,-0.854558406525546,1,1.0438329663137076,0.9624429407432419,1.0438329663137076,0.08139002557046571
0.301300241341868,0.3985308145838095,2.500827503178241,0.7320981878475855,-1.098806172267099,0.8790806422865239,-0.3710081166538968,-0.49735873659555696,1.066407440880639,0.0830427752577257,0.0240282667455399,-0.6962244469422192,2.0357877624873653,0,-0.7649114030159252,-0.7649114030159252,0.011963348673756187,0.7768747516896813
-0.8347463003187732,0.37639794327643766,0.8294938411323616,0.685891284289937,-1.2215261512784363,0.7158708823555763,-0.6206249412161806,-0.4696166233318337,-0.23829421005203166,-0.3445630574026536,0.9838477282203149,-0.2896100103015434,1.7815393320532766,0,-0.7411001003517794,-0.7411001003517794,-0.06890621504309057,0.6721938853086888
-1.4624975662341129,0.39868233591468016,0.4270208502101456,-0.13686087121519314,1.6779953121177404,-0.12996718746754557,1.9046219792387353,-0.4529938047001246,-0.23452929887130905,1.1738112937048895,-0.0639106845976713,-0.2410564732822974,-5.199423111134695,1,0.45560137378762805,-0.5335079397212751,0.45560137378762805,0.9891093135089031
-0.6851481059095121,0.3985411536018154,-0.9198053905706631,0.7003332430533322,-1.3485326651250258,0.23028995388082948,-0.3777023953976696,-0.4778898038159702,0.20255611260845052,1.0455010095144364,-0.7060674126600813,-0.5829262229476216,5.836748830799402,0,-0.8913151494395553,-0.8913151494395553,-0.18283993060275786,0.7084752188367974
-0.7092407532534916,0.3981439769524132,0.09943802604263449,-0.35308898794702637,2.640408383708917,-0.2440496364055359,-0.2550989170745105,-0.3952236557080428,-0.0677202498755079,-0.170979105026658,-0.5599714982037796,-0.2049774961775872,-3.61558713022126,0,0.6957262702377376,0.6957262702377376,1.0263455011467637,0.3306192309090261
0.7415401800357707,-2.974220195072764,0.19296540578640733,-2.084480786270952,-0.4242437355752063,-2.0324887568377723,-0.7417845598787187,-0.4327723044366824,-0.9701214391368075,0.08994405005250174,-0.9999938879493055,-0.5062758209844409,2.0368280820005897,0,0.4975905381226481,0.4975905381226481,0.7238467462756383,0.2262562081529902
1.241748448500826,0.3986701982813974,1.4878514871706767,-1.0122822217747056,-0.46625377304073745,-2.082878867752597,0.3359924018548404,0.06374524635111056,-0.07968100203167468,0.9265744053112265,-0.9801561307114766,-0.3255780225434719,3.0662955483476564,0,-0.6954127407238562,-0.6954127407238562,0.43821349587741915,1.1336262366012753
0.9694267645740424,0.2549871717732953,0.5258769031765452,-0.8347732989736251,-1.212120706318216,-0.9363586448556277,-0.07409551955838231,2.6597687547227604,-0.8053601387894375,-2.6733550714301693,-0.9964991163315914,-0.1809458704254352,4.831137949657645,0,0.06910009320048627,0.06910009320048627,0.9710757197677802,0.9019756265672939
2.135918361951152,0.26348291832574067,-1.3585791002696983,0.7402414371440429,0.8274417635382311,0.4474189567514725,-0.8082152691846629,2.6843404006272826,-0.4889868655929513,-1.1874172623572907,-0.746340168080574,-0.3618788134543275,5.982575281602514,0,0.3562510329862829,0.3562510329862829,0.30652146154379284,-0.04972957144249007
-0.5617924883751282,0.3966980074283023,-0.8178993353093271,-2.0855991029474543,-0.7072247912910619,-1.4586042790391565,2.0087527209952807,2.1673143472292677,-0.0013000302949493182,-1.1422349078561476,-0.9079660176755242,-0.2633240763155822,4.177248815766875,0,-0.5646089103214421,-0.5646089103214421,-0.370391644785094,0.1942172655363481
-0.11126018517747555,0.3986824046755426,-1.2002066711482644,0.6689780748328125,0.8453513669111054,0.4887959990282344,-1.0088256539512896,-0.06865502138269124,-0.04403975503229171,-0.9131482828194204,-0.9959353593866406,-0.1848172411224911,3.48846509184704,0,0.5360780043523881,0.5360780043523881,1.0052204977254804,0.46914249337309233
0.046595944796976464,0.3819471645991467,0.39851474716960855,0.7398152494475724,0.8993258318472303,0.91616959571652,-0.9958606984007633,-0.4422702164767339,-0.4278641525854341,0.33142923907463523,-0.8322373597167898,-0.2040926580860731,2.279398077467909,0,-1.0266916392115344,-1.0266916392115344,-0.41285511763184085,0.6138365215796935
-1.7256601519287877,0.39843274023510655,-0.4905230301530868,-2.0114597631522178,0.29019396982036255,-1.2575415354218473,-0.26605631562426685,-0.49672637666103825,-1.1033038357058156,-0.4666903496290151,-0.998737278902496,-0.3440925238859471,-1.4485133973198194,1,1.0230822385186977,1.4219685445099761,1.0230822385186977,-0.3988863059912784
0.2803585481253627,0.3755851858114316,-0.02972369375277068,0.6482964784486344,-0.747771765420131,0.8703713154565679,1.641636588831787,2.398640835343124,1.1772888400417665,0.5268120406072944,0.2230719745557048,-0.8352920247854266,1.1884104474333086,0,-1.0164691719741883,-1.0164691719741883,-0.3445030918016528,0.6719660801725356
-0.7860914207068465,0.3709197700674893,-0.8946877967546608,0.7402743650931929,-1.4815380881846127,1.0258787929437132,-0.6118513762656251,-0.4964421076819579,-1.1331038426754358,-0.12933805365344495,0.8994477456013095,-0.4699517672287942,2.4575096873198388,0,-0.7020026725210536,-0.7020026725210536,-0.07524692103505065,0.6267557514860029
-0.3598184211160788,-3.506912544810835,-0.1251500195567674,0.7401100135194761,-0.6451536761990123,0.6230030207427093,-0.8691679795596478,0.01558023215105099,-1.0924192031853597,0.5420602337970213,-0.9395031823462632,-0.0935064074354827,4.346809152410234,0,-0.06059369090933174,-0.06059369090933174,0.35051256587996177,0.4111062567892935
-0.8729550930057351,0.31658303119056147,0.6699561635236313,0.7402269886821421,0.8008299853730783,0.5257009682013929,-0.40749947904128814,-0.48576785470635947,-0.9410268303559083,0.5198180121554036,-0.9236717034502704,0.2646708556618846,1.4443554286763345,0,-0.64342976436966,-0.64342976436966,-0.14151400665630912,0.501915757713351
1.244425654635412,0.3985400304777352,2.693443763449548,0.7400850909236163,-0.5127129058233443,0.21675131728648692,0.9060033837821062,-0.4974704231079332,-1.198574023173187,0.11881775106779327,-0.8727251212377126,-0.0857802368313931,2.7447492237311595,0,-2.3688498343879814,-2.3688498343879814,-1.563495016945018,0.8053548174429634
-0.30189295417908196,0.3974524621599197,-0.36005137738456716,-0.13336845759664864,-0.9056799640088281,-1.8569976526743324,-0.1640259059493458,-0.49629102560487215,-0.7752902543809819,0.15793591226909037,-0.9997353159455606,0.0220742044989347,0.6618918794129406,0,-0.32998629133805174,-0.32998629133805174,0.5900361887057194,0.9200224800437711
1.8615969656731826,0.3905183123971989,1.1767662863165886,0.7159637758732615,-0.29603195818116695,-0.9614389606724453,-0.7005374771972411,-0.11266272325596095,-0.3843391354951545,0.6762379555986213,-0.9999736873014762,-0.7365960365415422,4.2272964025073625,0,-0.37359672944345224,-0.37359672944345224,-0.18490512659412991,0.18869160284932232
0.43753844640951256,0.3986707436939632,-0.35813986190854363,-1.852765209371199,-0.04538332174227949,0.7622649305594646,2.194725620201967,2.458172046437304,-0.14143347281491378,1.3758179581334626,0.9467978372154714,0.1528815194644589,-3.397656881199655,0,-0.3252796905384387,-0.3252796905384387,0.3612207757951132,0.6865004663335519
-1.3807468430600363,0.39838650374871926,-0.7999859089327341,-0.68611572658735,-0.6265466143793997,-0.1190726429327342,0.6571410125370865,-0.45463279327361145,0.06089433861372284,0.37646196918037905,-0.856835785359062,-0.9841982311476604,-2.2332440293914124,1,-0.5227365311565301,-1.6054321966711425,-0.5227365311565301,1.0826956655146125
1.7235404048694685,0.38441063767337263,-0.9305765722485542,0.732918519531781,2.1836358705332133,0.7782493420440941,-0.9012070236056348,-0.49469998976905355,-1.1880604691369885,1.3911976252105023,-0.9988811184363544,0.0064882017800962,1.469282893071681,0,-1.463873042966039,-1.463873042966039,-1.1207624040356514,0.3431106389303875
0.10164522019230846,0.3956976625685905,-1.0511582635673316,-2.0864940740724305,-0.3775406236957423,-1.9300657208875083,2.3346953534110413,3.3181404055375934,-0.8945816761243252,-0.5835314440279906,0.5926281930879136,-0.3188313481622863,3.039939231698685,1,-1.1777404940354295,-1.3684563567215053,-1.1777404940354295,0.19071586268607588
0.5445694353907713,0.3554057545906257,-1.7027463975465262,0.7302436270669709,2.082018645034876,-1.2218792800986642,-0.42746370836807523,0.02835841559218024,-0.46280774023571664,-1.062549071928627,-0.9999157979930458,-0.169076417433458,3.171011925934131,0,0.30505764966136056,0.30505764966136056,0.6031487789471828,0.2980911292858222
0.2634236763320672,0.39277151080404626,-0.46492369324753097,0.7185009153456023,0.006679191620406895,-1.4537883270291239,-0.028510994862467727,-0.3487607313686388,-0.4229202203426282,0.5940504111200056,-0.9988580818977656,-0.7539731593201605,4.695410449038128,0,-0.06171382278649286,-0.06171382278649286,0.16653923113074282,0.22825305391723566
1.0354319495179125,0.3986334839942338,0.6252664072627477,0.5011603715062283,0.6153870035929573,-2.122066665731179,-0.8793056743800286,-0.4964108179796046,1.7139150162493157,-0.39041982176344325,-0.98096032984393,-0.3029159792607918,4.022491178436512,0,0.3462991366728917,0.3462991366728917,1.2410653877365005,0.8947662510636089
-0.7242674498810351,0.3982777038872376,-1.0329055459881422,-2.080028305872365,2.18996293045217,-1.850972726825052,1.1085550834171474,-0.4754668020366809,0.8379098176798198,0.04423499427358697,-0.9992680759602404,-0.6424237838755564,-5.336066784150827,1,-0.05826632599549194,-0.23479396196060526,-0.05826632599549194,0.1765276359651133
1.8649471723491806,0.38134099500200497,0.8737615076982823,0.7400651831602031,-1.0494231535348628,0.5755309070710386,-1.0024144653628433,-0.2713444424582048,-0.8314945566923506,0.5436739242296442,0.4207228870004983,-0.4457727893823963,7.025655658043211,0,-0.5689774790043282,-0.5689774790043282,0.05005145130915625,0.6190289303134844
1.2965713204596272,0.3977536718637654,-1.3011625921885497,0.7364837598771768,-0.5934038940458969,0.3848577882013967,-0.8656460555732511,-0.4968900638403451,0.6103373702115837,-0.31124445595717876,0.9159084012592892,-0.3799463686613904,5.315579534833667,0,0.5621319469889366,0.5621319469889366,1.2236606463918684,0.6615286994029318
0.9113550033480559,0.39830553857427997,-0.7642241783768876,-2.0374543666012923,1.2233076084705286,-0.3215524601606266,2.342767549697571,2.798516083064536,-0.64754043795494,-0.04673805059975617,-0.9962413369797044,-0.325255640734145,-2.241430305212224,0,-0.8234284020390252,-0.8234284020390252,-0.4965538142935111,0.32687458774551414
-0.17566350085831625,0.20542388653607874,-0.37001578256072554,-2.079932398002749,-0.19009669875367913,0.989585286570544,2.2568713823216284,2.7173136295804565,-0.5251133292991548,-0.38485621054551106,0.9439508426622152,-0.2882680548051607,-3.0994637274158863,1,-0.6041652252453573,-0.9833737291781834,-0.6041652252453573,0.3792085039328261
1.8466969125404427,-0.7094363233440197,-0.27651954178140536,-1.4759427794216549,0.8271289754869265,-1.751171577118514,0.20588843344908703,-0.4561298124855187,0.24515287362890953,-0.3027989583498177,-0.99998161193119,-0.3916334104407911,0.0095229893489451,0,0.5197689755970888,0.5197689755970888,0.782577527711825,0.2628085521147362
2.3495206682170506,0.22858037315797144,0.5890338965592439,0.7332777989352725,-0.32327943886799104,-0.6491736035875197,-0.5842436751082251,-0.4239143115554428,1.8104370295734502,-0.5170805452546685,-0.9998577672491824,-0.6935058433731643,2.680112517102017,0,0.09711962069860179,0.09711962069860179,0.2340028295946058,0.13688320889600403
-0.5578305889492996,0.3930814624033938,-1.2498153738717532,0.739132779158579,-0.797038636183148,0.33653392721412495,-0.9157054009188533,-0.47916098311769756,-0.45791072838898667,0.3152449210806727,-0.982954775339767,-0.9023078631216064,3.1829832988199183,0,-0.9448717093919001,-0.9448717093919001,-0.4564274282016362,0.48844428119026395
-0.07454309740742569,-0.032950690325634455,-0.630038414509443,0.7397522497352214,0.5325333158237929,-0.3287557289982795,-0.8630713514062511,-0.493641351311105,-0.9282894151914682,0.088963898905519,-0.6817542320693633,-0.7571834799517252,4.642447939511642,0,0.2796219238777701,0.2796219238777701,0.507288175086072,0.22766625120830197
-0.8944497284737798,-3.1206170527456956,0.02483237771380257,0.7061207183398924,-0.47429345728397015,0.026893848085209542,0.8745875076215288,-0.30031587688605077,-0.4010547264007701,-0.37924150751038904,-0.9226522830684032,-0.5298531766171726,2.6227774334270064,0,0.19264461774553573,0.19264461774553573,0.3862399011940523,0.1935952834485166
0.45080887248574875,0.3839768074138831,-0.12914136527997613,0.3005931939411828,-0.48532566410468747,0.9507368024176538,0.5329087939490186,-0.3998412503017885,-0.9014562233734575,0.31262730733901795,-0.9078242744186408,-0.3338180390518261,3.4591902939376524,0,-2.4307250363614403,-2.4307250363614403,-1.9411117791891466,0.48961325717229376
-0.5236168470441072,0.3074043459565901,-1.5747745600408034,0.740272185455621,-0.37604485746724486,0.888783190853318,-0.8078196197205164,-0.4975575287674478,-0.5432436694598024,0.9630444972115396,-0.9965982476754146,-0.5207313347425594,3.933414379633751,0,-2.0753784814725473,-2.0753784814725473,-1.2896549246634506,0.7857235568090968
-0.9569589142641994,0.0066605097723465775,-0.7074863417772495,0.6698536536270405,-0.4245815739177762,0.8278292452778944,-0.8460364381878288,-0.4973931259564157,-1.2065629362400936,0.07705362625244509,-0.4187023300894311,-0.4634184406094067,2.4628850660980413,0,-1.0291208193845112,-1.0291208193845112,-0.3765612020358731,0.6525596173486381
-0.18914804262230434,0.39864730497851014,0.22684413236834092,-2.0454539322725,-1.3534064270111696,0.8023056257897494,1.1559233288160105,-0.44162748320374307,-0.3949643349559105,0.170103904142453,-0.0042281223910859,-0.2287679013275117,0.3589293101017706,0,-0.6294900274891679,-0.6294900274891679,-0.047561294680558246,0.5819287328086097
0.9154508981269296,0.3986567977571965,-0.32541770900346206,-0.858148931522095,0.25620324123724625,0.8245751150344317,0.8713438480316519,3.2852976134063847,-0.7117422058706174,-2.697864341561443,-0.6416391468615209,-0.0099795590752709,2.715113605828691,0,-0.6655192697518584,-0.6655192697518584,-0.6360967601201879,0.02942250963167048
-0.7088680605088296,0.3986394768745973,0.6165508437864373,0.7356411169568522,1.3984291988851159,0.6596237244013152,1.0942987495917562,-0.4967471316234999,-0.7592554735944254,1.3069578523018455,-0.9287171492227874,0.31093085074602,-1.0861262642173126,0,-1.3167146976277786,-1.3167146976277786,-0.7646754889121479,0.5520392087156307
-0.9087307688533396,0.35046527160510366,0.8148926772630474,0.7354437672955283,-0.4902474165842177,0.8477586369031276,-0.4847855949298937,-0.4970418614627176,-0.6049971167419195,0.14805468403005334,0.5224981126471859,0.2294191064802853,2.0024840677304643,0,-0.7202889335757585,-0.7202889335757585,-0.011223320751474494,0.709065612824284
-0.9022622438941501,0.3975635647915781,0.17440101740068684,-0.43843328460041714,0.6431553665107176,-0.9134779490472393,-0.21483541981177867,-0.49624034843434967,-0.9203286310621517,-1.1823851224086308,-0.9992388666752005,0.6415842191640027,-0.1259250524745638,0,0.3689973939083476,0.3689973939083476,1.1840098166412276,0.81501242273288
0.7213186241178975,0.39481827741847114,0.7823658696518869,-2.058524280859805,-0.15935858755633858,0.9618813461941813,2.2605704863125773,3.3865091710878663,-1.2147537413590972,-0.9020023406206197,0.8289636646762346,-0.168964273532168,-0.3256440004983517,1,-0.17093316005414733,-0.41587546964610955,-0.17093316005414733,0.24494230959196223
-0.660917115726899,0.38923846830987985,0.7510175644427273,0.7147823059409171,0.35429227290198695,-0.9228275195653897,-0.9472555717550087,-0.49751313118130686,0.09254350971209059,1.9934706100325417,-0.9974621662144036,-0.3194795711082939,3.3292243715415366,0,1.154075702461932,1.154075702461932,1.466911399890005,0.31283569742807305
1.3028872321336362,-4.3020503244843615,0.8245945514047898,0.7402733192736959,1.5347675734905262,1.0081849107789242,-0.7039993530061569,-0.3619061160356541,0.5794089496134776,-0.04218861652472352,-0.9982760785122744,0.699123202787203,-6.439149250718476,1,0.6664399842335513,0.6105778317852362,0.6664399842335513,0.05586215244831516
-1.0101122662794548,0.39868151790289424,1.0220758619624954,-2.060025875331552,1.2326917507675486,0.716175631062043,2.4572384633103,-0.2658830368301641,-0.17589561918723653,0.24231716584033428,0.9991149642119674,-0.0924805054211482,-3.439747461497626,1,0.40160266022100255,-0.12469741791230235,0.40160266022100255,0.5263000781333049
0.6443101184116553,0.3942487686214069,-1.263474421242348,0.6445908738395899,-1.5297391155903115,0.904131622812682,-0.7786964256578791,-0.22457235729857675,1.60683484357146,-1.5794087508956336,0.9998629113766327,0.2629456946362451,3.3614325343078297,0,1.4272168053406362,1.4272168053406362,1.8061998390173244,0.3789830336766882
1.3754657136327293,0.3970219034973628,-1.1744789658729375,0.50257419983551,1.5949545447551852,0.17358741584064727,-0.2994255545281774,-0.2915708867830798,1.7338338036763339,0.5278755211163156,-0.6979702379436313,0.3026005461019649,1.6262272971879448,0,0.39453939102262525,0.39453939102262525,0.6771095671731721,0.2825701761505468
1.8592852130104467,0.39668753931719725,-0.06157688261009935,0.5131690789260857,-1.5584311217001765,0.8147564090518004,-0.9170813983888902,-0.43037068696048797,-0.4553762390698125,-1.2301801832609085,-0.8837522977938752,-0.3303425162197201,1.7559793972372848,0,-1.626400346367661,-1.626400346367661,-1.1633415505442526,0.4630587958234085
0.4218082780755649,0.38941876578553686,-0.6809449576561983,0.7398790065562296,0.1589282948361254,1.017817958027031,-0.6028779586032295,-0.49704530565111693,0.2869888971994219,0.6734057336129089,-0.7759590082040753,0.8963083021422573,1.6416122312459265,0,0.029874094632757902,0.029874094632757902,0.640420078838934,0.6105459842061761
-0.8306241908390979,0.39868406349997976,0.20897310080599046,0.44970222044870795,-1.4930578327974386,-0.9629964296251277,2.223428613724835,-0.4766535175286025,-0.5359089070293515,-1.085328360760782,0.814347015402032,0.3401415560724798,1.52935670099767,0,-0.3877144195435941,-0.3877144195435941,-0.03568724977817273,0.35202716976542137
0.09621539847042586,0.2248594231919325,0.27010603775612374,0.7390601204773153,-0.8865943967312203,0.6496161700874693,-0.7612592012104331,-0.4953485237582106,-0.11571351228671446,0.5046221994726584,-0.9987827080205116,-0.4683974107339911,3.379967839968043,0,-1.7489527672830918,-1.7489527672830918,-0.927185746767127,0.8217670205159648
0.041364171493331735,0.39867440912181157,2.049743102586399,-2.056883635541838,-1.2303322745376288,-0.8583747630232096,2.369286339212696,-0.3861238235624957,-0.05707129234863724,0.4407782621362052,-0.9663359946474382,-0.2844765300642605,-0.2128162118475843,1,-0.9454929667812043,-1.7866869213066494,-0.9454929667812043,0.8411939545254451
-1.0176769359744267,0.27152313064179545,-1.0593360503476548,0.6212043859331743,-1.1351573751212984,0.9718466654952745,-0.9956824088762,-0.34975493174340255,-1.21574421582694,-1.118214800098637,-0.8083537496275541,-0.438074127977319,1.240425028008126,0,-1.2521424061304474,-1.2521424061304474,-0.6771277819341717,0.5750146241962757
0.8444280560451966,-0.47393621107273265,-0.06916330367624922,0.5697879741292395,-1.1814807011544837,0.6423991238083808,-0.9157938163201474,1.933804624922401,0.930590222545665,-0.5641481280421454,-0.75703301542863,-0.3953788835635876,7.306066204331534,0,-0.2844828187270616,-0.2844828187270616,0.0123453842290134,0.296828202956075
-1.4257948927772608,-4.573651605907934,-0.0755198723146644,-1.1091780040610864,-0.2910270953115976,0.13817452327533747,0.16859109812546608,-0.48675899642522164,-0.6551561419001658,-0.9560094328640202,0.1578326124618926,-0.7446017117212848,-1.4538125474018913,0,0.31588513395106926,0.31588513395106926,0.7753001534418172,0.459415019490748
1.0067230069188489,0.34727441029745537,-0.600533711818521,0.15801968904369965,-0.7587031153010922,-0.41472696772070194,-0.9002468571948055,0.34211142599217,0.10169253302624041,-1.5331900625421782,-0.5062406947644325,-0.7246925322769766,6.952824220453662,0,0.37776130207630476,0.37776130207630476,1.0140652259864447,0.6363039239101399
0.42202638569013645,-0.08138919198081321,1.0354573616403953,0.4499271103833653,-0.2165109768334828,-1.7566836233260736,-0.9574699879090719,-0.42391019604933894,-0.9866299785537257,-0.48474548189544725,-0.9997682365951348,-0.3114411868954568,3.7504606797788655,0,-1.0640062527929788,-1.0640062527929788,-0.5003391603426853,0.5636670924502934
0.8195430686822986,0.3947380825356905,-0.7811236285106918,-1.5666411934893132,-0.6928639786766896,-0.5039877336610321,-0.7101267261527755,2.963646675386798,-1.1014095935044268,-1.5135078357676583,0.3064758727369522,0.0118970224246271,5.184500134467204,0,-0.03610764910387036,-0.03610764910387036,0.03732713495713936,0.07343478406100973
-0.8182320207684759,0.25811816073869376,-0.3204054721531064,0.06528191937539092,-0.868688411251037,0.8664019159059682,0.7287635434855472,-0.16800762908173697,-0.9782207260822849,-3.129096185672202,-0.7288774346510505,0.648402069285453,0.6781852154088159,0,-0.5944654257111815,-0.5944654257111815,-0.4444037337678073,0.15006169194337426
-1.9792372537978986,0.3334559089414523,-1.0301028918903103,0.7382795501091131,0.20863052714550104,0.3177165943537942,-0.3571825999642432,-0.49715027142336027,-0.22350673024428205,-1.2768594042869612,0.8618239007559773,-0.3492139855843312,1.0312539902392914,0,0.349259324576173,0.349259324576173,0.8787857447178519,0.5295264201416789
-0.2590990369976349,0.3983207180048034,1.1202558591588627,0.031433868645526636,-1.1021465052888502,1.0114630069436303,1.2055534834704769,0.13714991359391557,-0.566382783382373,-0.12628661420471068,-0.6575752549559803,-0.7660548604420341,0.506052737727665,0,-2.3789429157900037,-2.3789429157900037,-1.7609645063206854,0.6179784094693184
-1.202839562170091,0.3986411812883476,-1.4178508570889696,0.7193196624565441,0.13693990075652343,0.8779071194868082,-0.7125613687971607,-0.4229137127395553,-1.067180172360455,-1.015010906703847,-0.8266272409602946,-0.3863872265687016,0.7611890352796367,0,-0.778942977901379,-0.778942977901379,-0.23792104354947252,0.5410219343519065
-0.9138007856244893,0.3985654150057822,-1.1323892454026827,0.5922953713412246,1.731974612448313,0.4949916091578816,-0.9488649285925838,-0.4975405881557713,-0.8455563236566874,0.13370704383947007,-0.681426948418691,-0.8133059473650645,2.1834665142283263,0,0.5648961303197683,0.5648961303197683,1.0015419343336436,0.4366458040138753
0.292988613944938,-0.4015669982363621,0.07320945212451649,0.7402367258520256,0.24517116710331904,0.6497513704327565,1.530995142263542,-0.49737009284741357,-1.2316219546637928,1.0505929380307928,-0.997521531905317,-0.4531518963731906,0.610610593505016,0,-2.254994206044003,-2.254994206044003,-1.592245306676676,0.6627488993673272
0.8564492081931138,0.3945073858612601,-0.5659700452886823,0.4596031785407589,-0.41980294952039204,0.6985513408149422,1.6485975994478774,0.029793158577253433,-0.4947011724860103,0.6235494878968971,0.9627443219873444,-0.4959092068828337,1.527122569885462,0,-0.3806492323056057,-0.3806492323056057,0.23039294331395985,0.6110421756195655
-0.20682108093335108,0.39239831421711324,0.622155054729057,0.6046532196828895,2.4130445539422203,-0.04817344426310417,1.302351309806343,-0.4456284345874309,-1.1487250936758002,0.10661854477286704,-0.99948579138265,0.7838606880276188,-0.7380190545958654,1,-0.6903686024353318,-0.7429125266308962,-0.6903686024353318,0.05254392419556442
0.8732879973258664,-2.467706576273683,2.082741148471218,0.7344294468777753,2.0968506501170454,0.7159775861214694,-0.9129140373217804,3.2660312298361047,0.5768852197686368,-0.6995103514406422,-0.9050427079087486,0.816247916038764,2.0739500163394755,0,0.39377211780832994,0.39377211780832994,0.7836401947516715,0.3898680769433415
0.7878179908995907,-3.5273830307953475,-0.7163619898242056,0.20310192710528346,0.22287315047000425,-0.01982537534934975,0.8517826342522725,3.3176330505735625,-0.7112598052521534,-3.112736730336341,-0.8800688868857929,-0.6248897339078446,5.22866162627823,0,0.40427507837342375,0.40427507837342375,0.01121069337478722,-0.39306438499863655
-0.48626423540570307,-3.108871453889621,-0.41514299374862657,0.644102968901227,-0.9627323045572482,0.1571193704510984,-0.19397353150618143,-0.26596832533947823,-0.7990158899658948,0.0134998544870886,0.9940601150026416,-0.4526892677933378,4.61659569440879,0,-0.2113775223917328,-0.2113775223917328,0.28546214650748336,0.49683966889921616
0.5436394195271439,0.3986794519624614,2.409549673664459,-2.021021265913918,-0.7373244845912729,0.1159227761136888,2.416737714920008,-0.4258287731521209,0.044338745429008584,1.2322482914973214,0.9680806756230086,-0.9180537714658364,-1.138255573331557,0,-0.03141345088723915,-0.03141345088723915,0.5048768868857654,0.5362903377730045
-1.323549095742848,0.23583115104401192,-0.16397832897192663,-2.03404745248452,-1.5833159763780533,-1.0025947551218555,-0.31517662531040164,-0.4736800709994273,-0.040975078565403465,0.7725007771066645,-0.8168641099389127,-0.4597597995792206,1.347879901579611,0,0.9715897981936634,0.9715897981936634,0.5446938477369698,-0.4268959504566936
-0.8190598188832221,-0.23126967555653186,0.5923671103182551,-1.5981372537791811,-0.35852934173043766,-1.317714521329288,-0.951508954828179,0.6698055735296192,-0.49344209488430196,-0.7697991078935693,-0.9984600500149317,-0.937668751224934,4.389812304801013,0,2.476550182490741,2.476550182490741,1.622817818848462,-0.8537323636422791
-1.2533909082698858,0.21263986526189702,0.718382785149062,0.48892953827582936,-0.5828553791312779,0.10248772636835088,-0.9332781616480341,-0.4553809188066099,1.357311268849787,-1.8442933594545763,0.4319826938709398,-0.4520128548995561,2.3823470289074424,0,1.868850455619674,1.868850455619674,2.287494436250284,0.41864398063061015
-1.7757039787445046,0.39398706530043803,-0.018840339469619865,-1.5363773578815394,-0.5096720074542961,0.04927375946777341,1.21809334268731,-0.3695186859719068,0.24392906939367515,-0.6936193997545128,-0.6644708195790194,-0.3815781787195012,-1.3758276490314634,1,-0.212140791231318,-0.9693087090028983,-0.212140791231318,0.7571679177715803
-1.535368512007727,0.39776589735911577,-0.04236232543639765,-1.0638030441805606,-0.9112023669861431,1.029005818191047,-0.32037517317698927,-0.4974736779278251,-1.1680527146927757,0.5250213863082775,-0.86835160698115,0.0369484458993161,2.793880691203844,0,-1.2738453660170115,-1.2738453660170115,-0.7225342507324813,0.5513111152845301
-0.5554211562820764,0.3497610516835326,0.34297806734529823,-1.3415026494591835,0.390420781095024,1.0139220383145888,-0.23479221575520312,-0.48590252940183404,0.011318459591058082,0.34086190408301714,-0.9399557221078048,0.3868560710104141,-0.0299637465079419,1,-0.18554748146943217,-0.6811288215693921,-0.18554748146943217,0.49558134009995997
-1.3713038843206937,0.3974201194194026,0.37244722093833654,-1.9644684945803979,1.1602422863681416,0.7240402545657705,0.633388581954455,-0.2287814327251137,-0.3035465664323033,-0.9502590600475015,-0.8356471248836526,-0.2227973790055309,-1.9354897468622103,1,0.05984178618624128,-0.13608164107355764,0.05984178618624128,0.19592342725979892
