x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
0.013226281909716434,-0.764234014017489,0.9759738303783398,0.4666484560429042,-0.8961271375304954,1.058861636581282,0.4144045070235844,0.719684342474302,-0.826938943209426,-0.7766711831568309,0.9810223915295182,-0.9595963819076552,-0.1124594655713617,-5.163025385478624,1,1.5483240135643124,1.3677408251051015,1.5483240135643124,0.18058318845921084
0.47221740987595784,1.6089008501959303,-0.2805065817025125,0.4637650220023844,0.708098803668364,1.1675047657395297,-0.11129579247090594,0.8055742434795617,-0.33046938435703455,-0.7760660623370866,-0.4871873484404192,0.9994703766337156,0.5761233518563831,-6.783050794255308,1,0.5483166536103428,0.584231513456956,0.5483166536103428,-0.035914859846613245
-0.5404917510382957,1.582344888803544,-0.539068223440188,0.46749827767936036,-1.367815656024163,0.7376628418223588,0.3799048487631202,0.7195472712657511,-0.9571003237157789,-0.32807596279286927,0.6493521342517071,0.9984631771613408,0.8868601315077217,-6.563549562777698,0,0.5805528349074719,0.5805528349074719,0.5662955000332247,-0.014257334874247185
-0.6511307550745707,-0.7635556284471969,0.12629781267385043,-1.6904338021782526,0.8123545348271735,-1.0847178462439124,-3.4868525660271175,-0.25864814138769965,1.3937729127244907,-0.7771815111298845,-0.9184060550577742,0.0588570588364476,-0.9999788588271415,1.2382451409656856,1,0.22567468967306525,-0.1816952475344087,0.22567468967306525,0.40736993720747394
-0.643668530999114,-0.7641372208301855,-0.5591753380021138,0.46751644348676824,-1.450338611708107,1.1636075533235826,0.4147288883464054,0.31716546982197696,-0.9600892229721817,0.3085103272903099,0.9225469143018248,0.3679469687007654,-0.9999722976328226,-5.767385316558344,1,0.6080013361902614,1.0064555895116782,0.6080013361902614,-0.3984542533214168
-0.6635652740615633,-0.7616103266438883,-0.5421088890291835,0.46751641350887296,0.9889718847105585,-1.0847200530538095,0.414553384951185,-1.338017033320023,1.5678102015773876,-0.7421764772896475,0.9993184596817728,-0.02234383985553,-0.9987418919790072,-6.237728648252664,1,0.2507462337353556,0.17544234907640704,0.2507462337353556,0.07530388465894855
-0.6458580239262041,-0.7639828099971993,-0.5499785383002923,0.4536602264807229,0.7246905789651594,1.0704196508053587,0.41074864992897964,-1.9008099285292104,-0.9011583100878561,-0.6349205704733131,0.8688741087824394,0.4778102630566743,-0.9999991422642206,-5.4910432892595376,1,0.10373410327724641,1.4153969478227257,0.10373410327724641,-1.3116628445454794
-0.6650786378022264,-0.7642584367380388,-0.5588393062889767,0.4671617020087494,-1.4966330321789774,1.1824279681197598,0.41474109578492124,0.6702219951285636,-0.9578393642280331,1.6942710562912875,0.6541285541492293,0.8661605266702849,0.9870348905428886,-5.66003803200462,0,1.130658556811566,1.130658556811566,0.8661556799252914,-0.2645028768862745
1.2734208012309516,-0.08400033487929441,0.7092426230781642,0.4340388842247287,-0.5434559959209099,1.1499255797143582,-4.37314232100364,0.6744188106624033,-0.9620874546529845,0.21269882817987898,0.999952306473899,-0.9564208331879612,0.6925792589996204,-1.2886778583301344,0,1.8804923795263133,1.8804923795263133,2.56233979772342,0.6818474181971066
-0.6627668196777033,-0.7642614027597404,-0.5436009258526215,0.4675151653582707,-1.1613316363905528,-0.8433742999501845,0.4107664258142056,0.040063081979181625,-0.9106263667740694,1.3660043000262658,0.9192813483682728,0.9779054780651568,-0.9989835482239904,-0.3247109443975148,1,-0.3286232617944723,-0.43162540354509527,-0.3286232617944723,0.10300214175062294
-0.5883881789739724,-0.7642621383526607,-0.23996001458330712,0.46652560803458787,-0.2236947373550019,-0.7281797651832875,0.38898198360408515,0.6206923635112238,-0.9390349686005024,-0.7163213675887456,0.9990610836883732,-0.9986738879934978,-0.9756659211851006,-2.2625255521985466,1,1.0043253456337946,1.1305850422366188,1.0043253456337946,-0.1262596966028242
-0.6653990274112623,-0.704744555184711,-0.35816240282873,-0.5959229187189191,1.268280455643809,-1.084368772075579,0.36558270469691534,0.5937550733010695,1.5600553409071811,-0.7502347522962198,0.9958398034485628,-0.9995614172187642,-0.8596322201204802,-6.018968243238343,1,0.0895047231130218,0.07766909933963474,0.0895047231130218,0.011835623773387052
-0.5420876726819092,-0.6886469969349738,-0.5568893352527455,0.4674130558446741,-1.5024811638181674,0.7871530133886939,0.41457784576207435,0.768032357843945,-0.40745167531452525,1.6748440320500315,0.8574880790511289,0.9960007071478012,-0.999998698586382,-5.6309696719213855,1,-0.2275418811985929,0.21620308407249086,-0.2275418811985929,-0.44374496527108376
-0.10138132146632921,-0.707479442038544,-0.3422591417268058,0.46399970070967156,1.0728776016313921,0.05373209021189442,0.23139712445547198,0.5401772671508389,1.187899783296471,-0.7765727992832675,-0.809894222319803,-0.0518360466050649,-0.9995633945846524,-6.1798401349978,1,-0.18563959155950333,-0.1231940663139026,-0.18563959155950333,-0.06244552524560072
-0.6654937679620692,-0.7634461853379998,-0.5570217664892811,0.4674991503256369,-0.14562377840530588,-0.17304010104023457,0.411947021699106,0.16628098631953725,1.3232973716887542,-0.7771807389919125,-0.3227512840636552,0.9150877215818664,-0.9999508447576942,-5.771513947818927,1,-1.3080243261089446,-1.1229758645247154,-1.3080243261089446,-0.18504846158422916
0.03301182809356224,-0.762943124752041,-0.5570538972420631,0.46623831152198286,0.8610238242146103,1.1891958182960076,0.35732750591397106,0.38685940398504187,0.8831964904706351,-0.7771290076080187,-0.8570179618337728,0.9936646270180274,-0.9996975163182044,-6.340197964449394,1,0.5538476391478123,0.8063860133790508,0.5538476391478123,-0.2525383742312385
-0.6654587378878067,-0.7642446130888012,-0.5584203533798701,0.4675163186997473,-0.8882826409506256,1.1264199463867455,0.4125102039558824,0.5371625611314594,-0.7639677699249346,-0.7558143549414751,-0.5162118474547794,0.9837558225767572,-0.9999739231888086,-5.482190387446274,1,0.8410094347798298,0.8915084792369807,0.8410094347798298,-0.05049904445715092
2.3860743523084205,-0.6659770606022771,3.1824523860346847,-1.776630325818967,-0.005593897046477742,-1.0847213552436101,0.3845031986908458,-0.6121755474780189,1.5605935989998587,-0.5006498889345331,0.9994661227241294,-0.9988847884084102,-0.9962652172379632,-2.8321872877660894,1,2.887802734709111,0.6830719754446068,2.887802734709111,2.2047307592645042
-0.6647723345329465,-0.7637366806975108,-0.5592027612987854,0.4675163760118461,-1.2731989755326891,-1.0191396500727137,0.4146254941493221,-0.3971678412234547,0.03513277688084386,1.750843390967586,0.2843405574363812,0.7401359282243184,-0.9990857022978394,-1.0303245051809236,1,-1.7812980335740132,-2.162689254216802,-1.7812980335740132,0.38139122064278896
-0.6242102620524068,1.4397053559825752,-0.508902932057978,0.46696800971310526,-1.422161752624443,-1.0847151763559029,0.24224656267141212,-0.669423554245354,1.215366942357771,-0.2666408523880601,0.9983677287417908,-0.8966029516888548,0.9529344497387416,-2.2909951234725128,1,-1.08699171677559,-1.4321817682537246,-1.08699171677559,0.34519005147813453
-0.6650478209988793,1.3978037432476673,-0.5571109792613628,-2.619285010048598,1.0649316333505774,1.0011107315397345,0.03697414891601931,-0.6061966069196664,-0.9489445224749484,-0.7771865648257794,-0.6760670337314824,0.8982627573003524,-0.9999618932789788,-4.394848045834825,0,-0.2106763642091435,-0.2106763642091435,-0.06885229033792788,0.14182407387121565
-0.6332532342157732,1.6088763433718736,-0.3540063725016389,-2.513088584444278,-0.4271003719038953,-1.0843225180540867,0.10633578731694565,0.7381061357957323,1.5649373994819338,-0.7771298547587846,-0.9985479069671412,0.999491433816488,-0.9998540171193616,-3.8974070478153457,1,-2.187882521244393,-1.9732030852105134,-2.187882521244393,-0.21467943603387973
-0.6511754301763956,-0.7632485753197359,0.19627829352820317,0.4675164440822077,-1.0199588765416625,-1.0347155811810684,0.4145288448148467,-0.41082721654945414,1.557120587125069,1.6422658407932125,-0.9912992426830404,-0.9997316612027776,0.935140559804234,-1.4780590212465738,0,-1.5831819873263768,-1.5831819873263768,-0.9637702377200721,0.6194117496063047
-0.6475169404657203,1.6088121160160431,3.062049081756531,-1.4882903643516872,0.42175931600357797,-1.0498750175729241,0.41377622347997506,0.29402992094240615,1.56903411112615,-0.776791048294689,-0.9999994392393428,-0.1861744206287358,0.816636921203754,-2.258642665597188,1,-1.5726549908943848,-1.431036752802488,-1.5726549908943848,-0.14161823809189666
-0.6485698996076139,-0.7642023052354482,-0.10480571694818411,0.46751633934701303,0.6792041645795251,-1.0522565067922813,0.4142906024530607,-0.3103370502026712,-0.9519906198748742,0.2732148375725471,0.9978778313006512,0.9823902467633544,-0.9994169323716796,0.380992919244588,1,-0.799649255511215,-0.5945296636483489,-0.799649255511215,-0.2051195918628661
1.0757953951272998,1.4853245274664368,-0.5148974623839341,-1.45210166305538,-1.478998477322992,1.189256861276758,-4.297583503326002,-0.6961114259109226,-0.6360755126897798,0.9402452902036831,-0.7156936636118546,0.9999718184108618,0.9680260805524844,-0.418490533447102,1,0.7862917249454536,0.3771900865932534,0.7862917249454536,0.4091016383522002
-0.3331951764428088,1.6075079065979674,-0.26906794677822327,-0.4991856064532847,-1.1966015166470194,0.9120296350682481,-2.144399501641456,-0.46112083606906573,-0.8343729514232169,-0.7475658708529445,0.9999794449645556,0.9999059859238096,-0.99747052198451,-4.5880215885883695,1,0.3695670118646145,0.5034909198127017,0.3695670118646145,-0.13392390794808717
-0.6635407456996989,1.607684397887936,-0.36746459858771396,-2.6342949832160296,1.0033643554613036,-1.0761635536218666,-1.4716585140465903,0.8043514681665226,1.535031179911578,-0.7399834422410461,0.9954825690719918,0.9132081552759684,0.3716425589067031,-1.7678806685003237,0,-1.5248841316923056,-1.5248841316923056,-1.201078481509207,0.3238056501830986
-0.6620550976417872,-0.6029685083312386,-0.542979580091123,0.4654439470130436,-0.5836925500209875,-0.7460899811258127,0.4068047760487777,0.32899944318191315,-0.954357849339017,-0.7748866145979779,0.9934091758836135,-0.9916375699175944,0.9534112039739292,-2.1304614129256585,0,1.3452973598286178,1.3452973598286178,1.3281114150233708,-0.017185944805246933
-0.6654904024669202,-0.7444112518303422,-0.4888540664621076,0.46750662054796593,-1.4205645229686679,-0.8644487724085531,0.41408698592057736,-2.4372402438763183,-0.9502806469597473,1.3623196513211213,0.991994507902559,0.9972964719377015,0.802377015354585,-0.7160279727409459,1,0.7356172914150154,0.8093578436018453,0.7356172914150154,-0.07374055218682984
2.3730854277580833,1.5500862634093564,2.143854727232224,0.4564902620035326,1.3251623394835623,0.86857124526616,-0.0469690272023282,0.39208169278554716,-0.3076372319087599,-0.662813613998169,-0.9984581684707884,0.9976955084740688,0.5633028545957252,-4.265554005386403,1,-0.8490217093329445,-0.9005898851619472,-0.8490217093329445,0.05156817582900264
-0.6598338373003956,-0.7630837082348697,0.1907078045312051,0.4674924880060594,-1.3342160411823527,-0.35816546027973606,-1.152828182965723,0.5956953325862249,-0.8822921048105705,-0.6346276467671893,0.9997805392774658,0.9786345296391062,-0.993464409304277,-3.013800428529054,1,1.5306994614411151,1.1878636688462658,1.5306994614411151,0.3428357925948493
1.1938371740737066,-0.5965428058764448,1.6320395745339402,0.467516323397261,-1.4399741381641327,-0.4530010446842233,-2.784401835064452,0.7864037607999382,-0.9185022181439253,-0.3372133611082348,0.9979240118011096,0.9953070305935354,0.7762566958492599,1.2145774687509947,1,1.7546042086900435,1.4495184155962897,1.7546042086900435,0.30508579309375383
-0.5905360657067797,-0.5162340256745683,-0.44750585582303254,0.46751627256112965,1.1049849852717828,-1.010623848454251,0.41472678860845086,0.6111368672415847,-0.9039460424414071,-0.7141243923928992,0.99898051890143,-0.6501617428643399,-0.9907185437821,-1.395562023544955,1,0.15368681100624765,0.21438945151210792,0.15368681100624765,-0.06070264050586027
-0.6650964448149201,-0.7642625011243619,-0.5590622170060315,0.46711769066627873,1.1846773148626448,-1.0847217238005946,0.4125154864891694,0.7586599677123074,1.3213080141327214,1.7514994593107442,0.9368178833377238,-0.9790125055907356,-0.9999997957183572,-0.2291804864040583,1,-1.8016868720363655,-1.1564364830007436,-1.8016868720363655,-0.6452503890356218
-0.06699155751469332,-0.764262897941474,1.4635007810809417,0.46302280017695724,0.19758649797590724,1.154582101414577,0.4069694090504206,-0.5185589842644217,-0.7897175103112648,-0.4304022786827749,-0.9994584091843176,-0.952398521070112,-0.9998537590448248,-5.670097373378515,1,1.0655781044130606,1.4263043709931835,1.0655781044130606,-0.36072626658012297
-0.3758128819860779,1.36579636087236,-0.5458216219452907,-2.203550190818338,1.055753173082123,1.1892166990824404,0.3893707722805632,0.751120680023738,-0.9506843554297546,-0.6987904673853897,-0.783730604667705,0.8274901805158219,0.9669522545284142,-4.160538658571805,0,0.33566446968810987,0.33566446968810987,0.5307622190378292,0.1950977493497193
-0.6543818405516625,-0.6606787576529517,-0.5364134912368876,0.46672997490616647,0.8074657299226916,-1.0847211728574306,0.41340534101902776,0.5228618488046511,1.0045538736755686,0.14057195231892558,0.9822657312844252,-0.9073210807101468,-0.9994752876880614,-3.681780181353452,1,-0.6292298766314077,-0.5344830762261918,-0.6292298766314077,-0.09474680040521588
-0.6249114423541933,-0.7630623508100374,-0.5052141293353952,0.45106201515501104,1.1705059446232136,1.189241827352428,-0.28532725748863486,-2.014225502016018,-0.870323603763683,0.34306230246726194,0.5925865201636528,-0.9972163469422192,-0.9999815904711888,-5.983353432766761,1,0.5862191345084431,0.40286046938048126,0.5862191345084431,0.18335866512796184
-0.5720066857437771,-0.6040165718624854,-0.5551955093830611,0.4638278020605764,-1.4136038237499196,1.140558875462809,0.4136523406563334,0.46257891181355504,0.9175781909491766,0.42502997799901066,-0.9999966065008192,0.4647710928738017,-0.6342691763519099,-5.104416814298967,1,0.06546050945342576,-0.018037690025802938,0.06546050945342576,0.0834981994792287
-0.6624120498479862,-0.5930649044367159,-0.49994726280277,0.4674992300854356,-0.39507617208713014,1.1428241861788055,0.2869373566596522,0.6151241387795484,-0.9625663772556864,-0.7762414476770769,0.5550902264976671,0.9499503722996024,-0.9973989628081764,-5.777013781929155,1,0.7725256429455857,0.8236235054149627,0.7725256429455857,-0.051097862469376976
-0.6342325564500266,-0.4968957119792364,-0.5579743904468069,0.46751640555555085,0.7304310308315922,-1.0845463016099672,0.4133259541028539,-0.039094742357927315,-0.05450271673146636,1.4789251278679028,-0.3840094498307324,0.999581674768738,-0.998873185942895,1.3216579124016117,1,-1.3808288532456159,-1.2890346065068896,-1.3808288532456159,-0.09179424673872627
1.254567534884085,0.14957068527287765,-0.2580455224953269,-2.3374278537498347,1.2379820925549738,-1.084720800132557,-2.1703991368704747,-0.06688325935446382,-0.40075000925212956,-0.7771073090808055,0.983146216480338,-0.9871140028049384,-0.9747653973223004,1.10631576330602,1,0.7585947570194284,0.5024067197044917,0.7585947570194284,0.25618803731493667
-0.547230255934841,1.608782014162319,-0.4767681019628588,0.466082532994357,-0.5198492694415443,1.189090883104912,0.21287050846495162,0.4084267826859757,-0.7857867523974768,-0.7739816816231072,-0.2095857564281973,0.9324048472674396,-0.0866167008317641,-6.817467138834157,0,1.1703332792198415,1.1703332792198415,1.179671143707712,0.00933786448787055
-0.5545668946459271,-0.7127575416423865,-0.4600572514787203,0.4671200142290502,1.3452570224895453,0.814979568618149,0.3852801655475897,0.5753872250780432,-0.5275559166227828,-0.7771864604166671,0.9986905797542162,-0.98977348617278,-0.9998360795936984,-5.582183095401302,1,1.002858820140437,0.020589938981988385,1.002858820140437,0.9822688811584486
-0.6085154735444065,0.42965263255363795,0.33054963801567416,0.4675141750309841,-1.5285856680205374,0.9123740934003989,0.3966268595963627,0.7837814345928529,-0.6126352369938237,0.6328776195534753,-0.5313100435567225,-0.9996712339003924,0.9958397913882562,-5.907383122525086,0,0.37731560718662777,0.37731560718662777,0.4595332517171943,0.08221764453056651
-0.6653696239932604,-0.7642587205235748,-0.2937491996371302,0.46751512070240964,0.8923771656077932,-0.7987977257838899,0.4118693788282906,0.6506050007461223,0.845468430055161,-0.7771815408851585,-0.9992965345191722,0.6502101332218811,-0.995158938281358,-6.58556123640066,1,-0.7610383207363935,-0.8288970479971292,-0.7610383207363935,0.06785872726073561
-0.6644027851741771,-0.764063812528853,-0.43495028512741774,-0.17568085932348648,0.7360827427850842,1.1892596342491504,0.4144925826849424,0.3186237857866585,-0.13110427291562515,1.6128954752230644,-0.9999304949504184,-0.7741273671268586,-0.9999993542988896,-6.147041877382516,0,0.5845565644517103,0.5845565644517103,0.5887548094215049,0.004198244969794596
-0.6522850919097671,1.608634089541961,-0.5559857760929208,0.46579609267829425,1.096844902020463,1.1861944994615699,-0.5465746752732348,0.7938826954302608,-0.9224892575902648,-0.3170793931977439,0.3751538406991745,0.8576475144169781,-0.9185551037057804,-5.823456570906313,0,0.35520702663833303,0.35520702663833303,1.0026609068478511,0.6474538802095181
-0.5757429003754526,-0.5288669862560608,-0.1476872131614458,0.4675022923893334,0.9961176288299983,1.097688636454912,0.412372408263586,0.619259932933695,1.0909849871734019,-0.7761951148001188,-0.3968635243835852,-0.999846629381977,0.945790651353794,-7.057551247841815,0,0.8024697254837507,0.8024697254837507,0.690546512021095,-0.11192321346265577
-0.4562475973298304,-0.7642629113555484,0.8613565973436181,0.45975629254779443,-0.5377724962401926,1.1874332588993355,-0.4911401111330457,0.5450369636611895,1.3504969566757692,1.7433345441621557,-0.9999925423871326,-0.9712567269625187,-0.9792751863420858,-6.168719858110727,1,-0.4252541597914733,-0.354812274656805,-0.4252541597914733,-0.07044188513466831
-0.6391636857319632,-0.7059448492903807,-0.40227864937686514,0.4615265306853965,-1.4628115008677218,1.189237727429205,-4.060963753212335,0.12142835619534077,-0.8040096105664013,-0.777158239226424,0.9998998659798952,0.9995455252701532,-0.9208093135895936,-3.75835421806363,1,0.7177854724183959,0.7431927289728513,0.7177854724183959,-0.025407256554455415
-0.5999905216671563,-0.7642176604431686,-0.4714697657944355,0.46700561259135176,-1.1900668371909322,-0.37689675223401814,0.3999899818992199,-0.8123393734402554,-0.958115884339683,1.7394176127113588,-0.9701355717432398,-0.7804415393934413,-0.9670842755474132,-0.8136887857147759,1,0.7295236078546302,0.5859845775063701,0.7295236078546302,0.1435390303482601
-0.6652699831828893,-0.7174266875796708,-0.5194920717027882,0.4657937401834796,1.2689682439868673,-1.0642105300164202,0.4146309451522169,0.662323528822069,-0.7796182810413312,-0.7769694497167516,0.7993587434189371,0.9209924699040706,-0.918884009487505,-1.8382012770344496,1,-0.24227295190011783,-0.18828417507105694,-0.24227295190011783,-0.05398877682906089
-0.6521323920666369,0.34268230601005717,-0.3942966355863789,0.4584865398675211,-0.831666869707261,-0.4112865992033623,0.304847255821753,-0.1049041746856836,1.5312107366241297,-0.7769319905453257,-0.9978702841756714,0.999189138002856,-0.9960601413404676,-4.267760743665279,1,-0.5538052521981592,-1.190655408406973,-0.5538052521981592,0.6368501562088137
-0.5842411347393794,-0.763823387541353,-0.5533488465259412,0.4675161924066296,-1.4598995513502218,1.1263709100075339,0.41415165805673987,0.7886942156645854,-0.7894161573802595,1.7214647799118412,-0.999829910707919,0.999984241470184,-0.6375627306343424,-5.567542964453565,0,0.8283160019487186,0.8283160019487186,0.5350394065206738,-0.29327659542804474
-0.6354666377869762,1.58755585605222,1.7275951182835578,0.4621094370036786,1.0289534996018,1.10310621272596,0.40804003481952367,0.7738400999222467,1.2339293476650812,0.029840303984507488,-0.176435957579188,-0.9997830243962632,0.9985852794950252,-4.45353479588031,0,-0.608454777298886,-0.608454777298886,-0.11934096011969289,0.4891138171791931
-0.45370539516611785,1.4662405477384886,-0.5593252665946231,-0.5963426625883275,0.7503672158192072,0.5459477486718668,0.4147378253690684,0.5533376614487631,-0.96116418227354,-0.24945773362467089,0.6227893325271401,0.6879737932502443,-0.8200750220102836,-4.402522618327744,1,0.43546846723791194,0.19924100170513886,0.43546846723791194,0.23622746553277307
0.2949965698869861,-0.7641523340801718,-0.5593763667942543,0.453847003673427,0.15204569675061802,-1.0847217132976965,0.4146761426736134,0.7312227176314211,1.0901187937072787,1.748371503583605,0.9930106053567056,0.8130681807999665,-0.960879007665477,-0.0396908605432224,1,-2.1967419478209873,-2.2070576017506895,-2.1967419478209873,0.01031565392970224
0.483799387584903,-0.7642548737559454,0.5533512664052344,0.46751515563659446,1.2553091971975925,-0.5555783354276218,0.4147435274583852,-0.8179230164857089,1.5422805932740984,1.7514896190142673,-0.9999935200658092,-0.9594973695419744,-0.8733333858457362,-1.036710641329477,1,-0.9399482092441983,-1.1306832039510188,-0.9399482092441983,0.19073499470682054
-0.6620716174759018,-0.7638110696927711,-0.5516467482762749,0.46709195537836007,-1.3078286097951357,-0.476560003426014,0.3124342748372886,0.08343602573222736,1.5613052399096659,1.636028938183088,-0.9999999611733996,-0.997441944577056,-0.142807880238253,-2.661566562133224,0,-1.4593866124131827,-1.4593866124131827,-1.444354720346864,0.015031892066318608
-0.5470794427730562,1.6075662231777543,-0.4270591370063571,-2.636681317896833,1.0330958200105569,1.1891718099585495,0.4089369117641897,0.7573397272255099,-0.010247466942420333,-0.7199305233187465,-0.1212820995679747,0.9716090680896357,-0.9997286807830086,-6.343262813212402,0,-0.23967619296652723,-0.23967619296652723,-0.10280653261544774,0.1368696603510795
-0.6651965699844953,-0.43429196574676127,-0.0865176041359215,0.4675141652611913,-1.3679522383848681,0.5732838042303278,0.33729246577977606,0.34314731911324664,-0.8969058395495874,-0.7769715738936305,0.5381049412240133,-0.9982764274168532,0.9907468572026624,-4.927953456767721,0,-0.19894107150228427,-0.19894107150228427,0.6255025162246235,0.8244435877269077
-0.6654917022921909,-0.7638504235577789,-0.2331497155387763,0.46744827708155895,1.3233850028252592,-1.0832726399584711,0.41319130176587626,0.5017323135611091,1.3150309826978237,1.6536601464606187,-0.9999941354687004,-0.9713484104971106,0.026967116204142,-1.026293872731735,1,-1.2889731209113764,-0.8611002828785459,-1.2889731209113764,-0.4278728380328305
-0.5186688064501022,-0.7636864986554333,-0.5589284655719022,0.46751644521231384,-1.4944958492283276,1.053903378637299,0.4137097475573962,-0.29563029558875703,-0.9384140366677176,1.7460869499325056,0.2669375179767217,0.9991095405533736,0.8682588557806161,-5.5481039336794735,0,0.46286608490842224,0.46286608490842224,0.2531967889769056,-0.20966929593151662
-0.23959394883926055,-0.7638783394368337,-0.5592240326974129,0.4674257701714788,-0.9494549153645668,1.1892524592520788,0.4138210370474133,0.6657863402855938,-0.9396540951463316,-0.7771152953153626,0.9910074239968218,0.9999994871908764,-0.9914148664898004,-5.704884829093483,1,0.35879654497124835,0.7711107073527937,0.35879654497124835,-0.4123141623815454
-0.4143965320651505,-0.7642572078897485,-0.5580913232491714,0.46751635999221325,-1.1958725365834255,-0.7233822424948195,0.41412321502363136,0.21945486742241652,-0.23027078935601633,1.7495486954223611,-0.8817608491660519,0.982680096068181,-0.9610330582045667,-1.2701802540186111,0,-0.8122420928396092,-0.8122420928396092,-1.0891793810499293,-0.27693728821032004
2.398836478547771,1.6089141262443656,3.0294151796869624,0.46747798183010675,-1.0834375719482374,0.37295710739248944,-0.05509048355170476,0.11713998398468892,-0.6724689846719151,-0.7771831307617293,0.9194865150718295,0.9993514508786066,0.9990123347793955,-4.494986985619551,1,-0.29661042367083235,-0.3848118595471393,-0.29661042367083235,0.08820143587630697
-0.5578024645779527,-0.7584233434492182,-0.5592759439955072,0.46367228237902175,0.3890169409212985,-1.027364851337197,0.4120391368215601,-0.0728097853330089,1.2858757643933998,-0.7770613113132403,-0.9999754619630676,0.9970353414433484,-0.9944643037601156,-5.693735763604892,1,-0.6350726368318107,-0.72065842359807,-0.6350726368318107,0.08558578676625928
-0.6586302826866255,-0.7632266069775588,-0.2620900547054746,0.44001606752402644,-1.212480620904241,1.1790116829992843,0.41379319126982367,-0.0855644346493444,-0.7628970729247257,-0.7685813626564236,-0.9995017250283358,0.7195586632689556,-0.9534384237978286,-5.666594705550015,0,0.6712936745338941,0.6712936745338941,1.028248530817218,0.3569548562833239
-0.6337419077953537,-0.7627534345870226,1.4918930228885308,0.4675162586602827,-1.239811132012915,-1.0791546102947434,-0.3169312562115121,0.6368155327448259,1.4858098911603197,-0.7771563108141943,-0.9999879928627424,0.9608596434906718,-0.9924846877329232,-5.86627086332654,1,-0.5479226194699357,-0.5188964612712402,-0.5479226194699357,-0.029026158198695473
-0.5953911575596709,-0.7607018194710456,-0.5080522755270916,0.42192017089722095,1.2722553666247487,-1.0846588865645093,0.41063660278269243,0.5704229503551113,1.5473196573073666,-0.774373241169837,-0.998904596727074,-0.8397383565674676,-0.9998133209325069,-5.749131656638135,1,-0.043447021608171744,-0.11025317692533886,-0.043447021608171744,0.0668061553171671
-0.5128880822639433,-0.7642616281960836,-0.5211541266360108,0.46751644491032474,0.7379863379669963,-1.0818662064002007,0.40698178415659947,0.7365162697977682,-0.7667760586316419,-0.6202734386215419,0.6730998885834295,0.9212922754188644,-0.9751438607030016,-1.2315458593689732,1,-0.6300901793496293,-0.5234837027118908,-0.6300901793496293,-0.10660647663773848
-0.6534079036299438,-0.7639714174750647,-0.5560147380527856,0.4383379882617964,-1.4543484293255649,1.1890302526426264,0.34347480903500704,0.7972376427939837,-0.8848692080039832,1.0340966202071926,0.9889721359806128,0.9982087388902674,-0.9999989972474396,-5.644323731308973,1,0.09864898174892278,0.6240089732671332,0.09864898174892278,-0.5253599915182104
-0.06353474314006509,0.31365464136469295,-0.5588848290138501,0.05734755773665275,-1.5109447164218364,1.1892496313038503,-3.4396380994286706,0.4035485855785446,-0.9573462193396528,-0.7512218658158238,0.9997159044738722,0.9999762072895372,-0.902882369894928,-4.255789471841122,1,0.5959581690370496,0.3223553865001301,0.5959581690370496,0.27360278253691944
-0.6262866168563633,-0.7207738890936367,0.5110036275794377,0.46751639731832645,0.9910278826004751,-1.0843053593110816,0.10475107649365395,-1.0586923356313278,-0.7343884796579612,-0.7586427902909948,0.999949804157109,0.8499518639902948,0.9997453841094012,-0.921798934387275,0,0.24071831503084032,0.24071831503084032,0.16956797459424716,-0.07115034043659316
-0.5255805737932652,1.329248648606765,-0.5547183785905774,0.40262702512154536,-0.7964639424967415,-1.0840075654822234,0.41461455238837575,0.8054124012307112,0.07113110248996073,1.6568074947161255,-0.9998412923025298,0.1240684114041928,0.9991118680470744,-0.6042965571215106,1,-1.2887221840406735,-2.0054465886745083,-1.2887221840406735,0.7167244046338348
0.9554022193793781,0.2681367350132095,-0.13221387533730755,0.17281149175189153,0.6184661636593536,1.178345542557416,-3.97114857116676,0.5061780444252125,-0.9582805260598132,-0.7770423084159973,0.9996961866334316,-0.9997483079866436,-0.9932366135407208,-3.0466643017450377,1,1.928136990916431,1.9988315413896758,1.928136990916431,-0.0706945504732448
-0.6598914130283069,-0.2162156386995519,-0.5452702376366857,0.46743279903458035,-0.6540776163797931,-1.0826388992653977,0.408082211801364,0.707919020470582,1.0804903219026385,-0.6991470857433006,0.996489183307393,0.5423993132706786,-0.9991720055259642,-4.325472475421081,1,-0.1588610908925242,-0.6500066247970981,-0.1588610908925242,0.49114553390457394
-0.6651463155159141,-0.7642464376773495,-0.5531147132343618,0.4674570530858542,0.04679180741757565,-1.0827967231405944,0.4147427852538535,0.7650516133430053,-0.7927091828933437,-0.659641161774786,0.9999798205683094,0.9836524193014108,-0.999833585718124,-2.1667929021501,1,0.04040502793155547,0.18701193276195194,0.04040502793155547,-0.14660690483039646
1.680174311520833,1.4830760681761623,0.13775803167658535,0.45728652071684267,-1.2310795350020278,1.137483954179088,-1.6147561710552527,0.764230822375603,-0.7137484498618827,-0.7616661540306574,0.9621280026525678,0.7994377309569588,-0.985070559676266,-5.230727626282738,1,1.1790366134488113,1.3364877942621616,1.1790366134488113,-0.1574511808133503
