x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
1.245571634557905,0.47822493513548503,-0.4285446504336254,0.6916772429608935,-1.1185545017415761,1.078273060462664,1.311985614478606,-1.209764858646456,1.6411040152394756,-0.5955432675878246,-0.4821250547579324,0.9999955277781754,-0.8374987036781645,-0.9804928398758948,0.999360411449609,3.1359617410043232,0,0.35774951695618806,0.35774951695618806,0.0895690836999876,-0.26818043325620045
-0.8426300082250748,0.19812401526825565,-0.8341696521720424,0.7517726735839936,1.2395851910725595,1.1476060105433616,1.3194339665642467,-1.4591367984943622,1.6668490037687667,-0.5955449084139145,-0.788007756375062,0.9011096147765127,-0.999840663857288,-0.9999620128577792,-0.6617885880503732,4.18145319546344,0,0.41928943687448694,0.41928943687448694,0.3796130196157285,-0.03967641725875842
0.4781591015934482,-1.7563127796944211,0.9234389554820224,0.28209510329147114,1.2067611761727233,1.1476547289089551,1.320455763097027,0.913146764947894,-0.7512573079479581,2.060351657449475,-0.4686137674010437,0.3873994898093295,-0.9999994064739788,0.9117181197266696,0.999924138070982,1.139154570251493,1,-0.09805319014352394,-0.43254520535213076,-0.09805319014352394,0.33449201520860683
-0.8286745120454426,0.4796996672992361,1.4641288693356762,0.7352993929059942,-1.1998141013128696,-1.030189181722209,-0.9643444799927361,-1.1153343023652944,1.6049728910453083,1.941955839504533,-0.2647666225111315,0.9999058124533478,-0.9939162487755894,-0.9954088150029308,-0.9999751278605736,-3.232482163871288,0,-1.041031445316879,-1.041031445316879,-1.053408111939374,-0.012376666622494925
-0.8526472700475375,0.2755632051730811,1.4654515559173174,0.7455546534368126,0.7298847853058801,1.1476427207520288,1.134391227963839,0.9025302381625073,1.4567604934407217,2.0607468141800735,-0.864208048636235,0.9983963028592172,-0.9023984761253157,0.5541050344568862,0.9510855712431628,2.0957526656553807,0,-0.4841311133218836,-0.4841311133218836,0.1362150144623521,0.6203461277842357
-0.8134323451768831,0.4864312714909359,1.4257793781955745,0.5640067747802033,-1.0994024560645659,-1.0669671388191673,0.5867821886223723,-1.4493400038035893,1.671561818534392,0.5418474087501115,-0.7138406716178637,0.9999835533149208,-0.1835794971540405,-0.9640279206023048,-0.953640678725184,2.680856116380402,0,0.288397380162719,0.288397380162719,0.9632801553228705,0.6748827751601515
-0.7971284471632312,-2.805866930969675,-0.5428054665277547,0.6727042387698714,1.2481500181399345,1.1476044308852513,1.320087591454742,-0.9833103636688993,1.6409209938580023,-0.5955441096237292,-0.6397974818815036,0.999531947662044,-0.9168921868716852,-0.9999596327666604,-0.3258013152539444,4.911639004477938,1,0.335658048405532,-1.3892917198143162,0.335658048405532,1.7249497682198482
2.2381873351959394,-0.4910849868293132,-0.8046682269993611,-0.18422992278193906,0.25681527877685695,1.1474564315527391,-0.9478685674145395,0.9239778459123951,-0.7502479772493355,2.0222762425435397,-0.9855090101951196,-0.9801924827757024,-0.7370323640706589,0.8962520700592349,-0.4663475963373588,0.4964793042992227,0,-1.8895305318059648,-1.8895305318059648,-1.3451096032200711,0.5444209285858936
-0.705030281655051,-2.8136293851462497,-0.8321335786096915,0.6013617578301516,1.2537735232166691,1.146476352981584,1.3129226639267153,0.6953377789735947,1.6697726358055092,-0.5642660835194709,0.4653036484943081,0.999998189786334,-0.9295478063515816,-0.8697270841306046,0.128057006215455,5.729244430573051,1,2.081194089129476,0.9499484738592103,2.081194089129476,1.1312456152702655
-0.6273078527919165,0.09476468976167168,-0.8341405579398331,0.6092104148824582,0.9225638000095232,1.1391082537572648,-0.9671520645302366,0.7297903089629165,1.5805052375560533,-0.5955386583913833,0.9671998579832584,0.6698659802028639,0.6439735268074714,-0.0764002013163573,0.9322057275741664,5.69943093879926,0,0.20730857415066992,0.20730857415066992,0.7450041168098547,0.5376955426591847
-0.17564762172284393,-1.6231731493135122,-0.3639744948810686,0.7429220835392829,1.2395125606413204,-0.9047405028774104,-0.7638034574377666,0.8291134786637797,-0.7835011943899418,1.9622294680315642,0.8720618920273707,-0.0955107784949531,0.9931998152685269,0.311750190672297,-0.9999532532768528,-3.230450556389913,0,-1.7934410444719417,-1.7934410444719417,-0.9826805232630543,0.8107605212088874
2.1667256532785846,0.46422006269133215,-0.8319605096576946,-0.6794650799544625,1.2295347563682724,1.147655282968405,0.8819437890617492,-1.3604913687484734,-0.7684152478527952,2.0241009732928323,-0.6818033760705919,-0.9998802865528352,-0.9970459643197244,0.9999986851824586,0.9856655837495568,-1.9301578612139212,0,-0.10476571863718215,-0.10476571863718215,0.550424642908133,0.6551903615453152
-0.817117336642581,-2.2310658648320407,-0.834170926649995,0.6300605516077172,0.632991614457319,0.11041166155140374,1.3223309538235153,0.7357887678127538,1.671450140615184,-0.5468903127888175,0.8278812852642221,0.9895734827336004,-0.8920790097055723,-0.9990944743130186,0.999674994182756,5.865903667789882,1,1.708724854549207,0.5979345279009395,1.708724854549207,1.1107903266482677
0.16238448643552728,0.48539120006714553,-0.832323689805258,-1.5965265222156728,-0.7343611520201837,1.1474469995306344,0.5790578760443655,-1.3789715208371427,-0.7842159869411287,-0.5950861193029762,0.6552957729859716,-0.8420811063107082,0.7739015985898077,-0.7984192678050743,0.9326989459690644,0.155073777729115,0,1.0725127257480886,1.0725127257480886,1.50410532475237,0.43159259900428126
-0.7972029207964666,0.47979227199402313,1.464384623792783,0.7044809205826442,1.1627569674633098,0.45657485434843076,1.3207034325532208,-1.4895004517941952,-0.7311511476520723,2.047435035412796,-0.5110354467071209,-0.980144939851012,0.4971682930417535,-0.9347757113398076,0.4316378764540412,-5.005136015445335,1,0.14246128488720045,-0.27636178791670485,0.14246128488720045,0.4188230728039053
-0.019135141949460293,0.4865336591792987,-0.015064269604296798,-2.3489656647945303,-1.2168050821936913,1.1331129193670764,-0.9643076782212489,-0.25388853797839606,1.6474434826123097,-0.5896072875571798,-0.952425846561492,0.956609296562795,-0.8372219420548334,-0.9861736281607724,-0.7140198732314937,2.9345358727808875,1,0.7087404358817824,-0.5461354403535422,0.7087404358817824,1.2548758762353245
-0.5112508743616206,0.4865397840530245,1.4260925604134225,0.7443461297448103,-0.9350501254276516,0.9948261812200027,-0.40558315677323004,-1.4891105158450197,-0.7811725160973356,2.0621797262625656,-0.6743326501484455,-0.9844191520913056,-0.9949231119604814,0.9349119287742492,0.9999684252072732,-6.152119790994423,0,0.0637859238545167,0.0637859238545167,2.7530347378310114,2.6892488139764947
-0.6851995149840109,0.48440689411044097,-0.8341713562491313,-1.1649496801175039,1.152390208773871,1.142446236859522,1.3224618808075823,0.9639661228341806,-0.30706023574148983,-0.5955307224529538,-0.1325985219027349,0.9991743900830008,-0.9476210243594284,0.8395457796849969,-0.9930988981313248,3.522165412405013,1,-0.10422779251571962,-0.4195846495827098,-0.10422779251571962,0.3153568570669902
-0.8460660020970956,0.4865397355891917,-0.2025080875779604,0.7513187782053078,-1.1636974377337845,1.1476173649000714,1.08423557185914,-0.9921304993942842,1.6032470301533364,1.997610685089462,-0.7394059354612513,0.994836824181458,-0.9954529714724782,0.9944393864300698,-0.5415999813525311,-1.5128334422783034,0,-0.42019302709892514,-0.42019302709892514,-0.2345263469724179,0.18566668012650725
1.0246461022503366,0.48651483622107267,0.9220111859330383,0.18408193284274663,-1.1987732322321014,-1.087342341784663,-0.96720935973792,0.27082723956857435,-0.7845645126782617,1.5742908368679387,-0.2170912807757236,-0.9907915760690476,-0.98434760468953,0.998613108338493,-0.9961846698760894,-2.6075113596792674,0,-2.2382345274152433,-2.2382345274152433,-1.1718840666399397,1.0663504607753036
0.2674724898840037,0.48645404094989037,-0.826424705398479,0.5021143705243417,-0.44123354111576585,-1.0870713891498889,-0.6642530786132681,-1.4779919077608148,-0.13654065867810908,-0.5955435495088587,0.2039247610403243,-0.8061751531426268,-0.9892589794048504,-0.9945297035456844,-0.999999418260604,-3.953608958515445,1,0.5171112497038507,-0.5965314142139997,0.5171112497038507,1.1136426639178505
0.15864032583208884,0.48653978014085486,1.4662825650054476,0.7473000788542118,-1.2185581212592012,-0.966846695628137,-0.7893531987864099,-0.25438314007009055,-0.7823625752938255,0.2730963440047494,-0.5359735590627837,0.9995320763092436,-0.9999757869310408,0.9179665549929484,0.994657020415044,-2.179907871197333,0,-0.18827245447606084,-0.18827245447606084,0.7353792065064226,0.9236516609824834
-0.541492623229572,0.4865383342890924,-0.8341708140719231,-1.3631785130675627,1.1716510512491582,-0.030739518202588967,-0.6812878571289518,-1.276568365219009,-0.6514744697546624,-0.5425505928481541,0.5824591392678704,-0.3570138283663851,-0.9999368426166118,-0.9962211946691444,0.9993310665225104,-3.6193217598543583,0,-0.4659682925482066,-0.4659682925482066,-0.05008306182761451,0.4158852307205921
1.6992468432283543,0.3558280278045504,1.412712311948037,-2.1326578345220817,-1.2136332720971685,-1.0873440954892728,-0.9471642310206799,0.8591781263828894,-0.7845643929335752,-0.5739352429963296,-0.4232047033450408,-0.9973991365498572,0.921738476748457,0.9409664728983246,0.9471128857702024,5.79056926445151,0,-0.506630705805515,-0.506630705805515,0.6336570543708668,1.1402877601763817
-0.8604447294098365,0.48653978247814295,1.4662915406536416,0.4465963248425828,-1.21545004917709,1.1101246876252104,-0.8928271380880884,-1.4730441415828122,1.6679789274509818,1.2519172269808516,-0.6293687225577421,0.9999811705363558,-0.9161186063162478,-0.4072716867201402,0.9999839927989206,-0.6249700699371367,0,-0.11712894863101582,-0.11712894863101582,0.3738910671078098,0.4910200157388256
-0.6370472853084623,0.486539690835076,-0.8326842315178105,-1.4842709060760346,0.4372901779619293,0.6103900878194626,-0.9672512634418577,0.9854627561305065,-0.7466344958074089,-0.5954687459254767,-0.6039327310048217,0.996753921816282,-0.9270339241694971,0.4286470659465604,-0.9999999972877874,-0.7275221861999951,0,-1.2103895500256876,-1.2103895500256876,-0.8038355658999018,0.4065539841257858
0.9523763998621152,0.48630866959672847,-0.8340682279589209,-1.7827166113707333,0.7576549925387532,0.47038115929876523,-0.9456135552282176,0.9907631773064912,0.06331601052941366,1.1712574674432576,-0.3567051606325097,0.9999666015402856,-0.8962679622518513,0.8756265583879991,-0.33276582835641,1.081148308240194,0,0.2478633092814044,0.2478633092814044,1.3868552559862661,1.1389919467048617
-0.41595232141162375,0.4865192297549193,-0.7965814861147799,-1.932022496195196,-1.216451531776621,-1.08646795209263,1.2435955244635217,-1.4520418017271328,-0.7845634667748003,2.062050486118399,-0.902198696133953,-0.8415306308029453,-0.907392769555648,0.2114292852395148,-0.8607394957259885,-5.555428888114955,1,-0.6628878809388038,-1.546916431222869,-0.6628878809388038,0.8840285502840651
0.8997243683965145,0.4860247668066809,1.465949431534232,0.6752025910199825,0.7676100494426494,1.1476481748769385,1.2047065621045001,0.9790766676716255,-0.002033008727107671,-0.5888326187670919,-0.2652020792612325,0.9997490903138558,-0.0183021585389102,0.9988293525617832,0.9997760966686566,4.377323225627718,0,0.2071064246346457,0.2071064246346457,1.1878988074606927,0.980792382826047
-0.8337212949568897,0.4865340581166287,-0.8341711037882372,0.7051477501616212,1.1969555795017692,1.052924121150726,-0.031405191538753874,0.9693891748729373,-0.7782026881233984,2.041499213205218,-0.6251233083278284,-0.4414583774846428,-0.9999963092983096,0.6849934328466867,0.3146197126011605,-4.732630140139404,0,-0.5911485483965736,-0.5911485483965736,0.4657066488180412,1.0568551972146147
-0.8460268375798545,0.4865382677596966,-0.8339525290542408,0.5002014962509195,0.644904884127636,-0.053196098910566696,1.32224222598092,0.641940672732688,-0.766852663511312,-0.5954689639803463,-0.419546266281425,0.6523352713941223,0.0042840483093429,-0.999519464088612,-0.9999273355288888,2.233953701204834,0,-1.1647491940856447,-1.1647491940856447,0.028799629942382828,1.1935488240280274
-0.7032800927310517,0.39596638542279494,-0.6986572788785048,-1.6941171699466884,-0.9748618514346271,-0.946145061677448,-0.9672519608221092,0.7104048469743957,-0.7797994070807436,2.0595621213640904,-0.3963476460762297,-0.9990947402220668,-0.9960670292832886,0.9501006189348792,-0.9989065597910024,-6.921523378291715,0,-2.5862981662507356,-2.5862981662507356,-1.457425186623317,1.1288729796274186
1.3398244740607121,0.48622966705910203,1.4657935824845307,0.21201893461379823,1.2056400999220662,-1.0852003524467853,-0.8859393363822068,0.0640135496943775,-0.7845301188230623,-0.59484689468272,-0.7924827737175395,-0.899335946097975,-0.9977199441904292,-0.5526882266581139,-0.9999991797139842,4.515560542921268,0,-0.7679205495015781,-0.7679205495015781,-0.48142618223546485,0.2864943672661132
-0.778441286261542,0.4825878357432314,-0.8334978707374993,0.3427775967114133,1.0675099890261057,0.4101602185888472,1.310499830619744,0.7782169474131562,-0.7639340091919894,-0.5955379057510589,-0.0284246546950121,0.6543176718512629,-0.999972052028884,-0.9999977821863524,-0.99721290700272,2.479090464248612,1,-0.998124730473386,-0.869871158638078,-0.998124730473386,-0.12825357183530806
0.7442157100706017,0.48606665660088383,1.372810479328432,-0.4980489494427202,-1.2189033497306094,0.018510454630303902,-0.9670074345070795,-1.1748396182291738,-0.5364282071626653,-0.5933822335518667,-0.2865699598347203,0.9998991406154868,0.9901104515198444,-0.7706657001533247,-0.9894919240556912,-0.037890120964949,0,0.7676014185957055,0.7676014185957055,1.266388696073318,0.4987872774776124
-0.7946510858495184,-1.989825694152042,-0.8339201289895203,0.4294255225245441,0.9099640071280505,0.6900704881350324,1.2234956419841168,-1.430433894931213,1.6181989163537618,-0.5955435907522326,-0.4898884109349311,0.2639441512571842,-0.9954592043521968,-0.9578496987162984,0.2180827244800811,4.531538409784682,0,0.5148208137284574,0.5148208137284574,1.3109313311696473,0.7961105174411899
-0.8497198283803326,0.0695045146095992,-0.8253230548424689,-2.3501129497362134,0.9358709209992463,-1.0416313955116074,1.0834423550570351,0.9887337392806584,-0.7845131470985919,-0.57039362538809,-0.2591077637694531,-0.9889697365802996,0.7603393885040443,0.988004026375685,-0.9802191174229944,3.493689676979242,0,-0.6458482530972436,-0.6458482530972436,-0.22744458044242374,0.4184036726548198
-0.707411267999241,-1.7053485742503771,-0.8341386449938953,0.6457593915032377,1.1487050413975728,1.1452689556094955,-0.3927643875749124,0.9914448018177398,0.7010219514063981,1.9321554516887323,-0.8787736921667759,0.5459800132856761,-0.9998185969692543,0.9441620032784016,0.998934649009702,-1.3699452173657891,0,-0.07966289575815204,-0.07966289575815204,0.4855432353799655,0.5652061311381176
1.3435186148182925,0.48441421459323153,-0.658330707598077,0.5969936019648711,-1.2169685770676109,-1.0873324134234623,-0.9671959813891315,-0.7573684543965733,-0.5876654898556002,-0.5955449792543623,-0.4997652948170552,0.9999478624251484,-0.9966578872159058,-0.8448160176159525,0.9011804507954364,-1.8932130447512168,0,-0.6140621801074762,-0.6140621801074762,-0.0664388977788617,0.5476232823286145
0.6618560261417041,0.4818903447131028,-0.6995377137320319,-0.8214621588789572,-1.0200945452628996,-1.084489341614624,-0.6048509348849597,-0.7816400377892363,-0.45287894484751545,-0.5954607259109411,-0.5930959128163003,0.9969732006618458,-0.9908400497783671,-0.9607594775774756,-0.9999997892412082,-2.0138217929684274,1,1.0311701259228954,-0.03833253651434055,1.0311701259228954,1.069502662437236
0.2214888263681339,0.4839804446167386,1.4576657161636752,0.31524133371424296,0.5045938857742394,-1.086984730468361,-0.2184448886157873,0.986390428591085,-0.7844931905277881,2.0532518847627412,-0.993881545015216,-0.0715367643934481,-0.999752035899793,0.924993186929758,-0.3598288806087714,0.387022410704381,0,-0.47689303236148023,-0.47689303236148023,0.36922734424362547,0.8461203766051058
-0.6178617279567076,0.4468740710636079,-0.571268357380643,0.12053895423750254,0.2599859750379093,1.1217755180645137,0.10615230819283804,-1.4657974626798025,-0.10507461408332266,-0.5954663963395741,-0.5741346066574882,0.999998200460006,-0.9905375690315968,-0.9989665829825808,-0.9916593648301752,-1.5747938453658257,0,1.191057090575703,1.191057090575703,1.211608135206731,0.02055104463102797
1.0373318989888114,-0.9327093851167603,0.5393658562623906,-1.904574467381021,-0.21482404611780048,-1.0873385533587232,-0.9645247841420433,0.9762671075344093,-0.7845645297551774,-0.28642338632482023,-0.2802856541145123,-0.932212747392458,-0.9999998251508518,0.7496369426528839,-0.9954513990684618,4.282902277668935,0,-2.266666553291921,-2.266666553291921,-1.80141176928445,0.465254784007471
-0.447942866693777,-1.3158478100966404,-0.13336343131698342,0.6895204944011837,-0.059592626107570115,1.0686780638604672,1.3222802370349447,-0.8597425487685059,-0.5231225984970801,-0.5955449773767778,-0.9180815113770262,0.9905089461238962,-0.9820447721360892,-0.99996455872686,0.9520569064970772,1.2083540755852376,0,0.7988963294392284,0.7988963294392284,1.8274800275287142,1.0285836980894858
0.7313873113542622,0.4865397838670344,1.3396260146680172,-1.929996202585185,1.0122535106864776,1.146920586234994,-0.9166407540289562,0.9915525758779717,-0.7845173616498264,-0.5121262848974018,-0.9083318789428604,0.5366758773804948,-0.1009220365620575,0.6295449007748796,-0.8846730579901904,3.4374976611411263,0,-0.08369304874911651,-0.08369304874911651,0.9504820266505807,1.0341750753996972
-0.4849460531713389,0.47620592014351476,-0.8176828440674909,-2.180844401778547,1.253226939662669,1.1476549139288559,1.3225915646004383,0.8494688255253494,-0.5520895719960449,0.5305781828050636,-0.753783331458783,-0.8805016738000269,-0.9966745931467152,-0.9735715959539244,-0.5500735153042332,1.4465238008035388,1,0.4940822601223887,-0.9270189332458599,0.4940822601223887,1.4211011933682487
-0.8245352814733217,0.48577607464232364,0.9265441537428736,0.5419928638936069,-1.2154040086393125,1.1473576644045174,-0.5405744616683257,-1.4828717652953498,-0.6917418604290047,-0.5893831150076148,0.887910286560342,-0.9999541199077808,-0.9959597179150712,-0.996235550003116,-0.4404039074383746,-3.4831475092310744,0,-0.2804303706998272,-0.2804303706998272,1.305902904691369,1.5863332753911963
2.2024479557473007,0.46553841641157395,-0.8341046135990784,0.6588978715714937,1.2406710203888656,0.040541078724629434,1.2228653213009777,0.9820386842638653,1.615616829198399,-0.5929678652343792,-0.0803313261129751,0.9999604727116514,-0.9570827584123184,-0.5777933728185055,-0.999999994289654,7.010343507754186,0,0.23191386196074112,0.23191386196074112,1.6801065222779474,1.4481926603172064
-0.8571665362594433,0.48636497985681576,-0.8341713365303899,0.08408488478896914,0.27855739180731304,-0.9785181583714816,-0.1502637430762952,-1.4381319876134315,-0.5225508648515288,-0.5955442644661082,-0.394122553176807,0.9987628574306958,-0.980078293115052,-0.9996647495920282,-0.9999999945987316,-4.988456372234508,0,-0.9036440650806181,-0.9036440650806181,1.6832674829016614,2.5869115479822797
-0.44245216200725407,0.4863894374969449,-0.8341706594918745,0.7233160025154712,-0.5210303369998801,-0.19628326551642977,-0.9182911481137165,0.4837979048197197,-0.7844174936627996,-0.5955449932312403,-0.0059210587587685,0.9153572878436068,-0.999858905195596,-0.9999999288744642,-0.9979362638105548,-2.6233477453044176,0,0.15886488730169332,0.15886488730169332,-0.5405917667616762,-0.6994566540633695
0.41332803182168354,0.48618488020363787,0.16831266207069964,-0.9023822465191054,-0.9059770650462643,-1.0768018128211572,0.8253825800525348,-1.4808891214416908,-0.7839103332676798,-0.5953327331875027,-0.0397333440001539,0.999251050079136,-0.5200660638096171,-0.9999095090846872,-0.9965796046472578,-0.6127527588804004,0,0.4280147668609028,0.4280147668609028,1.677282472360938,1.2492677055000354
-0.11551513350377607,0.48653331049652804,1.4662744963181418,0.3199216791480862,-1.2195755306594822,-1.0439616164548673,0.17239096125745867,0.70938651861135,-0.7845531435942634,-0.48606918241114405,-0.5466007450622302,0.6056875351252552,-0.9926660074637365,0.9888010647877844,-0.1188390336451766,2.2005630872147264,0,-0.6981620069491166,-0.6981620069491166,-0.18774926617444285,0.5104127407746737
-0.7740479128718509,0.48580061588452667,-0.834074943092464,0.750754424003092,0.38291599738341253,0.4364114402203451,-0.6896263389864534,-0.25063970757245774,-0.7164126936774827,-0.5955449945663422,-0.0474716276575934,0.9999518903351472,-0.9142064686325924,-0.9913880683140056,-0.9999988260943974,-3.3552393292653067,0,-1.5262525185670504,-1.5262525185670504,-1.0874044039093946,0.4388481146576557
-0.8558237930776562,0.4865375653326591,-0.8341713341849311,0.2542272617148038,-0.280055584438385,-0.9566447298810719,-0.6136187388303617,-1.438222479479039,1.6498585975939146,-0.5576467520258176,-0.5119102655747492,0.9999745676691706,-0.9995980079398606,-0.9346343373397692,-0.9999720152974264,1.3751603536475443,0,-1.1833276417043073,-1.1833276417043073,0.1313471355894175,1.3146747772937248
-0.8309482874680758,0.4864615190574008,-0.8341425582672153,-2.35222529099871,-1.1821216442432971,1.1467610232736252,-0.4030102214046945,0.9845410482077573,-0.7435469482518794,-0.5950850330939698,0.5145684221405215,0.9947455603309232,-0.995329254305855,0.4490453941293369,0.9737339962145608,0.7902119026867687,0,0.04904922765990177,0.04904922765990177,0.6139018726138021,0.5648526449539004
1.9171352292877801,-0.1375663844973384,-0.24708135362736486,-2.3466970877520508,1.249285793021657,1.0993576635880054,-0.9529849905257737,0.9914894976881563,-0.7177655344931057,-0.38464131897688014,-0.784994251513738,0.9549776138317556,0.5834396835792335,0.9606451667412884,0.02610822758391,3.777287538963317,0,0.6715860569871257,0.6715860569871257,-0.21147254385688602,-0.8830586008440118
-0.19056428786261215,0.48529731233067996,1.4662675386289252,0.7429885478364848,0.5158345931785666,0.4750972830585142,1.2763766708077104,0.7712657216382817,0.4973400279987621,-0.5951601167142105,-0.971456750090826,0.9995978216005248,-0.9999999405481924,-0.8797567160718431,0.6687169068124273,5.566526342378507,0,-0.2852185918672253,-0.2852185918672253,0.395931525510452,0.6811501173776773
-0.18865271195475689,0.48652981164454995,1.4662966944010392,-0.9668084263624763,-1.2194480122282854,-1.0796815684701864,-0.9672516776728117,-0.2965353820482181,-0.784527083822056,2.0613864308576444,-0.6546813687166188,-0.1333819020290848,-0.9999801756646288,0.9803917500592094,-0.6934290039058038,-5.961852497457284,0,-1.3300965508094018,-1.3300965508094018,0.09380964155098277,1.4239061923603846
0.07665156990964571,0.46271951307552034,-0.8333681453806697,0.7004256347176554,-1.1944327005471367,0.7672018813970334,-0.9670827536750427,-1.1390886477687279,-0.7819166507309334,-0.5955383424754722,0.6099801853391533,-0.8229819876192561,-0.9972722143433924,-0.9593360765242488,-0.985716795756992,-2.857086485117568,0,-0.5332252020861328,-0.5332252020861328,0.6902718678412973,1.2234970699274301
1.3256556005514102,-1.3582812616278659,-0.8317945108528214,0.09959990139375215,0.5902534777061991,1.0972727183218893,-0.967190706403466,0.02097772026091589,-0.7841273182449727,-0.5902515404512751,0.7007878483213408,-0.3884252603980739,-0.86960711881288,-0.9949880678109368,0.999351972799825,-1.236586894481421,1,0.764758195992335,1.0694368766262583,0.764758195992335,-0.30467868063392334
-0.8588300148769622,-0.4225897361972469,-0.8341703686648554,0.7196088374421024,0.43454837656278794,-1.0208425686746705,0.9413618219168638,-1.4565754513193636,-0.2789620834352514,-0.49198673759755995,-0.4209099751865799,0.1988263460169265,0.8013665780623433,-0.999989289917984,-0.9970738233354526,-2.643094019028074,0,-0.14340830475890884,-0.14340830475890884,0.8702389805989584,1.0136472853578673
-0.3808950511916383,0.16518706992050708,-0.8340632122551971,-1.311120624806948,1.2360606129183243,-0.9875477153009969,1.322543337137294,0.9846622368060307,-0.7841209390397474,-0.5954997454118769,-0.8508670417066255,-0.969849653771882,-0.4650734884315246,-0.9999976355050042,-0.99993853275361,4.626836422489493,0,-4.733741606674237,-4.733741606674237,-3.921129984015246,0.8126116226589915
-0.847085631017422,0.4865397822048725,1.1437378889522516,-0.18760808627148567,-1.1972148184716118,0.761651834800174,-0.5457415825507116,-1.4899187040595157,1.3656096090228271,2.0350542998597136,-0.3580496139202418,0.666897242430908,-0.3647473241891199,0.9854811435467412,0.9991784602430543,-3.547091233854088,0,-1.1977567475267188,-1.1977567475267188,1.1960779961932568,2.3938347437199754
-0.6039174020500263,0.4860995491214593,-0.8339844050728832,-2.071662777876449,-1.1611202522570936,1.1444868814696862,0.7166486269253053,-0.07060116809074153,-0.08730871308402882,-0.5948779613768888,-0.6127281102888653,0.9619990630417746,-0.8638770672520589,-0.1538435961572364,0.995793448349758,1.041871322503786,0,0.4734145528721434,0.4734145528721434,2.003760022622034,1.5303454697498904
1.8010338309503557,0.4864603523500204,-0.8307937703381176,0.7169335256385976,-1.2120616763327727,1.1364425383951187,0.5920065247158502,-0.9012215118135425,1.3414426529912802,-0.5955449942545022,-0.2431552713309968,0.9997010732853788,-0.9994700656608604,-0.9979434591897016,0.9993720016539936,3.2991293756413658,0,0.38688863225709913,0.38688863225709913,-0.10946786802633596,-0.4963565002834351
-0.3007837161409219,0.48653966618510724,1.460907756417897,0.7503217180093692,-1.1874709784373731,-0.8827851091503592,1.313522858656001,-0.5240936635395326,0.43005156740894246,-0.584955378060857,-0.6153715845745744,0.9998719419867876,-0.9990258948331476,-0.9981104555520264,0.9960515594289476,3.039454965868744,0,0.4340064580028574,0.4340064580028574,0.6375025527273415,0.20349609472448404
-0.5160333732126767,0.4863986540290642,-0.8331735683875948,0.6602221587853818,0.3695177793459054,0.932626200020912,1.3225768408362102,-1.1748626657487726,-0.582748565100774,-0.595533419115131,-0.4231396623376357,0.9901174553724242,-0.9995955307295932,-0.7779650995244506,-0.9999793624358316,0.7661068323351737,0,1.587462750158271,1.587462750158271,1.4288639536834968,-0.15859879647477415
1.0243245920717872,0.4849738268601706,1.0976544812401017,0.747856554072946,0.06752616285685425,1.0325565899383156,-0.9672443380533085,0.9144196080777002,-0.7843939614203376,-0.20700714209125545,0.1994615722125242,-0.9993714349124018,-0.9999976584943686,0.6683507237122887,0.4568202071517112,2.117692062128721,0,0.566147608332204,0.566147608332204,0.18175440944724325,-0.38439319888496076
-0.7493823174631626,0.486539696361004,-0.5969434036898941,0.5708951177686958,-0.786693789988688,1.1476488929489894,-0.9672067576316362,0.8995832508149187,-0.5310076812783746,1.9385658476788836,0.8894245033472603,0.8762180125114803,-0.9999470002263682,0.9998963106063912,0.7130114554675969,-5.270413482986815,0,-0.4988677802437623,-0.4988677802437623,0.6815124612163215,1.180380241460084
0.7443119955338906,-2.8158018041583786,-0.7131726990859818,0.7412728587446554,1.2539841195294372,1.147420474893734,1.3228693650145373,0.9901903638711015,1.634255475434848,-0.53563534985594,-0.8307434094785132,0.9710089443325196,-0.108507252338313,-0.0343591668620055,0.9987132385313297,5.890114427646106,1,1.4782902901573887,-0.545645900801351,1.4782902901573887,2.0239361909587394
1.4652644627208624,0.4865270815552639,1.43698104733666,0.7438462709329109,-1.2058336957703997,-0.6435144703121454,-0.9672310938432942,0.6027602064522548,-0.7837891494269882,-0.5866167090558878,-0.1713449868186925,-0.9925070700960474,-0.9985700353998996,-0.1860441543204781,-0.6173681677371221,3.631075906909604,0,-1.5783776145366413,-1.5783776145366413,-0.2157548035015588,1.3626228110350824
2.0103451657453433,-2.7821702309394096,-0.7064936845426519,0.7468339086373645,0.9453373935659245,-1.081497801867535,-0.9669317293338022,0.926218945643475,-0.7845644957340131,-0.5914057278071645,-0.1350468613618001,-0.1380298570110234,0.6379045576891247,0.3064944943013874,-0.9999207557454376,2.4325915717176687,0,-1.437591765185342,-1.437591765185342,-1.5676280068685553,-0.13003624168321326
-0.04662828796534681,-2.8088009388125807,-0.8338811810030539,-1.9586032136338554,1.1256037567162447,-0.7757913052285497,-0.035449954922605616,0.9560317869184668,0.17483974032502342,1.4329476006556925,-0.8204368224562597,-0.7195645117732069,-0.0975627253570657,-0.9999981983774296,-0.98948206314811,-0.2077044703114467,1,-0.8944864099527585,-3.925503450523608,-0.8944864099527585,3.0310170405708496
