x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
0.4815655293475244,-0.5015610897897239,0.6863877505445563,-0.5351235217700587,0.24257680247899688,0.8020520690610938,-0.5725542045507543,0.3952582979130341,0.9005499653166655,0.6105869698869355,-0.0256835073804824,0.0434069506167657,0.6807396650016325,1.137771275312223,1,-0.47709714916505236,-0.43453637844459825,-0.47709714916505236,-0.04256077072045411
0.6193364330067341,-0.4988219236388534,0.2924633594880417,0.6245001047240253,-0.11474265868496082,1.078677637552579,0.2972465503648227,-3.249886442901687,-1.5203936936939986,-0.6340465314909479,0.1298505376961674,-0.7217247594775122,-0.1340816270793207,2.624318563146172,1,-0.82131605407801,1.7340497085340632,-0.82131605407801,-2.555365762612073
0.7092591386751375,3.3949673220265253,-1.3700407855491374,2.5880405101742805,-0.3361902858198273,0.6514124583560126,1.3877092436195317,-3.548632486911213,-0.4878002221468805,-0.8453773090363209,-0.2942956858463248,0.3431474522824845,0.9939508088232822,2.6824336424317994,0,3.1392206310415727,3.1392206310415727,1.6632082315838737,-1.476012399457699
-0.19210124451969304,-0.38498408388229116,0.7491653472186007,-0.5529378640864164,-0.3209779887773515,1.6993618588241994,-1.0520898893899477,0.38647474545002003,0.6484365969667476,1.6410595958472576,-0.4475513522472782,0.2658937384934046,-0.6053967089270357,2.0713569497541107,1,-0.28297315124850686,-0.26791997002034895,-0.28297315124850686,-0.015053181228157908
-0.3415113825491317,-0.5010566481860744,0.7470760852737623,-0.506627753793225,-0.2711211738093425,-0.6643971788409337,-1.040498032617474,-1.4449300517756525,0.14270922604738956,1.6469985895200756,-0.0947688162625981,-0.951014450396034,-0.7932463165090212,0.0669830183474693,1,-0.5623484516760321,0.37960914499641935,-0.5623484516760321,-0.9419575966724514
-1.7197322981048864,-0.46373868060601164,0.5429045532955669,1.88772857526813,-0.3332846876412059,0.2247993207964377,-0.8332179970219233,0.3975578047967498,0.7999005719442384,-0.5880417124000984,-0.3517245784309241,0.9867987632673456,0.999968060866134,2.4640385395574693,1,-0.1394822440120495,0.42437004651565774,-0.1394822440120495,-0.5638522905277072
-0.8345890003002416,-0.16147060971791388,-0.6825674588275914,-0.552954422063778,-0.25432425143279686,-0.647337102415349,1.0787721562698185,-0.10419502468877752,0.9176739013658833,-0.7516778282239497,-0.122923085033589,-0.9888450657773566,0.2177061619011366,0.536899317612833,0,0.5927093011565198,0.5927093011565198,-0.2769226372788376,-0.8696319384353574
0.20220248110656183,-0.5014330622753783,0.7559447659878346,2.129113477380062,-0.33452411995043974,1.037031882987679,-1.051208869655064,0.3938659497125171,-1.5919381491927007,1.2907600497107663,0.3020293675050293,0.7741386583444287,0.9998462502801536,4.395897974606421,1,-0.8065424358463432,-0.4765175554423952,-0.8065424358463432,-0.330024880403948
0.23890932208451376,-0.498190120382637,0.7470849478766245,2.559905240266395,-0.33762482648646736,1.372225097509191,-0.4434540123781422,0.390428629220764,-0.6347755141127092,-0.8452201429719735,-0.5516314221461267,0.1385895315940923,0.9994878123062478,3.562153958610856,1,-0.9121244919858078,-0.39568710084352676,-0.9121244919858078,-0.516437391142281
0.4737194887663791,0.09904896499960787,0.7010400815018971,-0.4611965464419037,-0.33458909715647295,0.9857640982153884,1.3700798626976673,0.37430910644675763,0.7519630854383589,-0.8453778223476621,0.1092176088539216,-0.0913126785084122,0.1276797572179797,4.489511481095333,1,-1.14362901894141,-0.5758064983564354,-1.14362901894141,-0.5678225205849746
-1.044210744965112,-0.48201581264976207,0.7312229612387955,1.1651783543986938,-0.33439044095235665,1.2226725906115894,1.2420106396952197,0.393806018881364,0.9139932948625737,-0.8453765768771037,-0.3607695187757909,-0.288586688965793,0.9995886338017558,4.588497652192648,0,-1.3909542253277887,-1.3909542253277887,-2.192019387395611,-0.8010651620678222
0.19616609127322382,0.5414701274758855,0.7490717273665272,-0.5527286720008945,-0.3373262309978438,1.7027573340256026,-0.45414039447254934,0.39108801031127305,0.9171552125475508,1.159114646254307,-0.4518259431352368,0.7482945127171969,-0.957891172712642,2.1756552120481816,1,0.43226427086826485,0.25360422348548656,0.43226427086826485,0.1786600473827783
-2.1175337363661164,-0.05365775524194485,-2.188908717231202,-0.5523842691227974,-0.309653510952715,0.6523667140509076,1.309842422006286,0.3974414924670836,0.5287191043073585,1.6450654967884843,0.0340409010217237,-0.9183353896871578,-0.9921858672889564,-0.9765097802098804,1,-0.3260508871258431,0.28684239137266876,-0.3260508871258431,-0.6128932784985119
-0.08968870588368098,-0.5001869150530331,0.7408611263678517,-0.5524872164013365,0.05915453717694462,-0.09034202462825651,-1.0502030054084301,0.39194151333320626,0.8178138074344761,1.635750291166634,0.2468506572814564,0.694110751947419,-0.4378137870707254,0.7617046097134832,1,-0.3749009628073208,-0.4411771638822595,-0.3749009628073208,0.0662762010749387
1.1530957827280333,-0.5015999866320637,0.4710328498322671,-0.223581848755089,1.9272121397460749,1.546233845254116,-1.0500610861426047,0.25396863263109837,0.3732198846274255,1.6277724818474901,0.2860787031222131,-0.9880013265322084,0.1873061887527922,1.549269201981651,1,-0.3926138058417302,-0.2016882233082734,-0.3926138058417302,-0.19092558253345682
-1.7406640048319628,0.11163942242892304,0.7251403910681069,0.05307155983499595,1.4439976156723766,-0.7701214363246991,1.3997762321788825,0.39686820502610615,0.6150191720782311,1.4070874343882123,-0.5196164810958412,0.5295995124725503,0.0744837807167105,1.1491519906991714,0,-0.17991983263285768,-0.17991983263285768,-1.1516394836562587,-0.971719651023401
0.4301298841919267,-0.40184150225455156,0.7545469147469629,-0.5503953623265412,-0.3343736962255215,-0.930495028467725,-0.9431866079708652,0.37381350104739863,-1.4688664154902216,1.4158753907303325,-0.0588613438873521,0.7513080517652244,-0.9940301806972744,0.1197662487941648,1,0.09994109459358588,0.8040920997811042,0.09994109459358588,-0.7041510051875183
0.41819062527710865,-0.48254209368103446,0.11180608149953349,-0.5495647852150778,0.4952787740506346,1.0443254816242695,0.21996505982324702,0.39391573967866594,-1.1043007296091738,-0.0990893255493289,-0.2783884741981495,-0.9716256805554916,-0.694161511070939,3.82762128013009,1,-0.6018867980707244,-0.495099920092632,-0.6018867980707244,-0.10678687797809244
0.6811546448494683,-0.44827346754103425,0.7539085924379868,1.7621760296033668,-0.33253715367108055,1.721555764993419,-1.0433490807740258,0.39093591678522427,0.37070350750261427,-0.8444576720641017,-0.1305582381738062,0.9985743074020378,0.9914360438312776,2.744868443163849,1,-0.03530817058752322,0.35215715085954147,-0.03530817058752322,-0.3874653214470647
0.14867617112336026,3.3909037045793364,-2.1985573082959644,-0.5513162229887976,5.594365431003045,0.47624199767280856,1.1785657234493117,0.39595526725342156,0.9127956093397005,-0.8422625602105216,-0.1272909109170409,-0.9817451424675144,-0.9910036206428648,-0.1946366719533315,0,1.9240909521816734,1.9240909521816734,2.1856410656522884,0.2615501134706151
0.5740192348157174,4.223402403981559,-2.0464867035727976,-0.4445279312642391,-0.28422218580257674,1.650667338946088,1.3959273994600734,-4.0533038282569755,-1.5288149101870672,-0.8439423387047645,0.3439458571002884,0.618587838009969,-0.994614396911042,1.9158207873331563,0,2.018085212437396,2.018085212437396,0.3431768094617345,-1.6749084029756613
-0.30848641279878924,-0.3652578329427773,-1.8923824579973823,-0.4476813450703664,-0.2681966708706605,0.9992447844598584,0.6463402759384029,0.27580364146578906,0.9133372140568959,-0.816580563072739,-0.2509209798680494,0.9182956742537336,-0.9997919880399267,-0.3085678931357539,0,1.6821691114472863,1.6821691114472863,0.6309719640202182,-1.051197147427068
-2.2369154841565173,1.4987906811376668,-0.17286339156605965,-0.1767722472809832,-0.3261535062661294,1.6569962264070106,1.3909800890098034,0.39746056729125173,-0.9121768538611335,-0.7625622785812867,0.0570561819621295,0.0993483439436851,-0.8254089213818238,5.285605516312657,1,-1.2176327705499097,-0.7330944744470349,-1.2176327705499097,-0.4845382961028748
0.4501843227729544,2.937906307269871,-0.834100047130074,-0.552784404250894,-0.2662099557808564,0.3629894158692736,1.2665224876025658,0.37898035041537853,0.9179608765482494,-0.8452858474164204,0.1353916954527265,-0.9902880323889226,-0.2709834545423231,1.050288852888146,1,0.11014659266925769,1.7162656335321687,0.11014659266925769,-1.606119040862911
-0.013302798418567354,0.02258996212375905,-2.041394532254712,-0.5529576465199659,0.07382032537846085,-1.1459298708934222,1.3952180657009152,0.36798397563952756,0.9173769719404665,-0.8453606727718829,-0.0844355842221055,-0.9917025495389832,-0.9998488878650704,0.0454877415097856,1,0.5462746730294051,1.3522230529627588,0.5462746730294051,-0.8059483799333537
1.1571085171060633,-0.4787252397016673,-2.167269678989678,-0.5528997628580813,5.4082920632501015,1.1844104190475098,-0.12154298664422075,0.31980271748049877,0.8910446001798126,1.6276454751439746,-0.6276949461173358,-0.7551454678719247,-0.9999768392398788,1.0589295145028983,1,0.6508057549509675,1.0299160731486112,0.6508057549509675,-0.37911031819764374
-0.3523066814131578,-0.4177096262119187,0.7491915318987387,-0.5419381183810962,0.5241000084929931,-0.011820526244872849,0.677610053742649,0.30802758749465065,-1.0374603566003087,1.645012438096474,-0.4267984283159597,-0.152732492864547,-0.999886465370642,1.6050994109270054,1,-0.46008002814864374,0.18763273505929523,-0.46008002814864374,-0.6477127632079389
-1.3748798009785155,-0.4317719951525705,0.6771732432443698,-0.5483809723674212,-0.3353080041286977,-0.03579054387275498,1.0670877025384,0.372671699746373,0.9179579414606772,-0.8186276448529581,-0.060372342553692,0.5455597219254466,0.96139284032459,4.0041842313746745,0,-1.5492245212374058,-1.5492245212374058,-2.1285723359086925,-0.5793478146712867
0.8653113345160988,0.1234111604212976,-1.2100430171433747,-0.5528918922257199,-0.33031660272299856,0.4185735196286847,1.4001670043482544,0.05956624910252896,-1.3687188684988933,-0.7573556393070174,-0.2321688892212557,-0.8460995266327977,-0.8271023631804937,0.4934841375216676,1,-0.3061742236538863,0.7692172303389605,-0.3061742236538863,-1.0753914539928469
-1.7788352219359984,0.13523775078333863,-0.31891327549434845,-0.5273973502770578,-0.29232828190146265,1.6999609029923541,-0.9209607320463526,0.3379628223999391,0.8584267177804439,1.3496228850164447,-0.1393102769957353,0.862899205220825,-0.9726801748805276,1.9888727385420708,1,-0.7175073177053146,-0.4660953822866235,-0.7175073177053146,-0.2514119354186911
0.07067740722374558,-0.49205038668974715,-0.5612302720480565,-0.5528916625387771,-0.3341712104214111,-1.087550072817454,1.2106890691131853,0.3976998438523933,0.7618976655958057,0.29847032652788813,0.1483506879867288,-0.984853243786246,-0.4259574045565323,-0.588918215401663,1,-0.40482941545552054,-0.09007637700835898,-0.40482941545552054,-0.31475303844716157
0.2934542012622224,-0.45425454183375596,0.7506063891992127,2.605091030977348,-0.3017469520257493,0.4096927902647093,-1.0030464346399839,0.3534635235481906,0.6872656562457752,-0.6929887542990099,0.3739580727518521,0.8644036512583253,0.9999938208613248,2.222354066827614,1,0.666182836966034,1.3280513936407257,0.666182836966034,-0.6618685566746917
0.35269445401398264,-0.4733061249892117,0.619031502656301,2.6153854013650304,-0.3300717922123282,1.4054178753730786,0.5076351536652292,-2.1939171332804106,-0.896924342415387,-0.8453114779586932,-0.1503426737961858,0.8462913298632407,0.9999991495340051,4.082420487815785,1,-1.1327376711103054,0.13366758934819428,-1.1327376711103054,-1.2664052604584997
0.46527453605130004,-0.4967672459053193,0.7441614017896244,-0.5242100894195992,-0.2955013608102214,-1.0234838916824318,0.9941900993537423,0.3977061201347303,0.7690087772021003,-0.22160646080077603,0.4654609410196731,-0.6209889113176943,0.3793102249793728,1.2694781444873746,1,-1.420992458913402,-1.0749874826174481,-1.420992458913402,-0.34600497629595384
0.18990224876196266,-0.12634505718828506,0.6833859928879998,2.5348448283915115,-0.3373710230389485,1.1576825123302883,1.398871511852103,0.21061513812622099,-1.0933401137683798,-0.8439275630315962,0.7350231384810055,0.5885879957938094,0.9966712072071952,4.99163447993901,0,-1.208038402081277,-1.208038402081277,-1.4711399426602356,-0.2631015405789585
0.7886566261383081,0.23254258602546685,-0.7335053636080102,-0.5529471540005686,-0.33259471920840816,1.4972067345165065,1.301722411650228,0.17592794426269195,0.8995460239644327,-0.8292955475083914,0.0929056782015525,-0.7798569090329845,-0.9882616841507448,1.6572393989405496,1,-0.6582330499868069,0.8070763533113456,-0.6582330499868069,-1.4653094032981526
0.7253679028385412,-0.5005789361439031,0.7386024549248046,-0.3821691956299178,-0.3372991933223804,0.1595631325917776,1.3983494011189368,0.39621456112741116,-0.941072033689001,-0.8451836080690757,-0.2007605309695707,-0.1669129739722567,-0.0996389221036875,5.097600708185506,1,-0.4662893028897506,-0.48458776377267265,-0.4662893028897506,0.01829846088292203
0.45534089278631207,0.7673854169920329,0.7517227518571414,2.585385047618969,-0.33769058238206345,-1.5037753173677435,-1.0123598096604574,-1.8169520714576524,0.7926827402724612,-0.818459518759267,-0.4490325388514831,0.9982140831263628,0.9635742067495944,0.5272051657365865,1,-1.6305047049630776,0.7662954443712214,-1.6305047049630776,-2.396800149334299
-0.1616882474977687,0.17364778916116713,0.753284111794213,0.7691664660407551,-0.27275342882670606,0.7753553280559621,0.06460648701711866,0.3885102945433192,0.8276855538559701,-0.8452437926749872,0.1705416552714083,0.9806749297923548,0.8347032216910213,3.359528356018397,0,-0.742329116745691,-0.742329116745691,-1.6123777291081958,-0.8700486123625047
0.30260506350741045,-0.43954504873135924,-0.3397004345422077,-0.17707024045124353,-0.32971567174287236,-0.5702086123008533,1.3968842794318301,-1.0246006717084817,0.49288803118576624,-0.8453438065114859,-0.5276229481334825,0.0104972747741637,0.5757447123501486,1.0582640273238666,1,0.38108225856483047,1.6660243750729002,0.38108225856483047,-1.2849421165080699
-3.0621175097240214,3.594392089394581,0.10813762650822087,-0.5525931639388432,-0.3258637341551293,-1.4064812748179052,-0.07232457274661054,0.38793897456281773,0.8347091120629289,-0.817239236273339,-0.4952628641253855,0.0825325776135909,-0.9708091256648782,0.97201275022384,1,1.2132166212089006,2.0558923177105135,1.2132166212089006,-0.8426756965016129
-1.5849417079305543,0.20715481228388435,0.5782391911238264,-0.3323166676385343,-0.3360217046850818,0.5333169731762433,-1.0519045431904734,0.3976122987670192,-1.5909313614964473,-0.693566459362471,0.345134949340844,0.6688690131826043,-0.999736373618229,4.792008525419568,1,-0.3367636772788377,0.2148650752477754,-0.3367636772788377,-0.5516287525266131
1.1896813169707818,-0.29318607094301197,0.6783995023277947,1.7834852994464212,-0.3374500056090235,1.1863584023055358,-1.0269478988275351,-4.425336976468327,-1.5900647796992917,-0.8231492737199366,-0.0862566143160808,0.6387668217115599,0.7779319298815931,2.1652668458636746,1,1.2015975120162803,2.3839266596043576,1.2015975120162803,-1.1823291475880773
-3.861500142604421,-0.38140305471160346,0.6834336757229894,2.392835038289876,-0.2700482031344298,0.14459282523763578,-0.3013780028730433,0.39625188507802217,0.8704932000151414,0.07776178842491085,-0.2148734024071236,0.7012912450700072,0.9999877846521468,4.705209217501533,0,-0.18050420222525673,-0.18050420222525673,-0.42248401649444567,-0.24197981426918894
0.8377890061784616,-0.49348941655167655,-1.2448162615806033,-0.5529421449305464,-0.3339341283904247,-0.7205251426634796,1.0450177743284637,0.3921127542371194,-0.7655069829517486,1.0588988619626964,0.4524929833119045,0.3436150107719694,0.8065190431044293,-2.346961921943087,0,0.30144417387518674,0.30144417387518674,-0.2250543425318509,-0.5264985164070376
0.4697775893305919,-0.4968561642675812,-0.04101781632915273,-0.4174330122775205,-0.2336077872433473,-0.4613816528259636,0.8591437248577214,0.3952266209025719,-0.8294211004137099,-0.8453731785048267,-0.3943370094971846,-0.6792465064772558,-0.9990593186352844,3.780045836829313,1,-1.1901274534302364,-1.3718801530047922,-1.1901274534302364,0.18175269957455575
-0.3417255177663879,-0.2979882638490633,0.6450580148006503,-0.5528950299731515,-0.33774144653210847,0.6532058965189956,1.304240166371018,0.20575181149911562,0.9151628435981528,-0.3583107786225894,0.3661143034491453,-0.918917100795228,-0.9345329063390956,3.6607647441187625,0,-0.8810750136415467,-0.8810750136415467,-1.6391913870805217,-0.758116373438975
0.09395585078929936,-0.4723567239881986,0.42486922008113615,-0.3973817063134196,-0.3350415234350418,-1.5832032689199111,0.41913817230269707,0.3973549752039623,0.11313047431055992,0.6853551506004977,0.1395113849568993,0.132396506599061,0.9997464393210802,-0.1551344249410444,1,-0.8681819439622295,-0.672797492674682,-0.8681819439622295,-0.19538445128754744
-1.4971795868878908,-0.5014966787584841,0.7516307828963908,-0.28120955042634355,1.6269795503373312,0.802356720470794,-1.0520174708476338,0.3952084200537811,0.5405818665096074,1.4912145980406584,-0.1539932806965361,0.7997891980176403,0.9923139005079108,2.040856852900396,0,0.26172774766113543,0.26172774766113543,0.5135888858908743,0.2518611382297388
-0.7106600342436946,-0.47058733425182864,0.7550770079594402,0.13744423366929165,-0.09791253430986493,-1.648445674066091,0.12450368902782472,-0.6904870059987176,0.9146880468706605,-0.8453706706951074,-0.1223628328023153,0.3016406914317512,0.982949603558089,0.7066562578629976,1,-1.4914454352157238,-0.005697522972602149,-1.4914454352157238,-1.4857479122431216
0.19057061220080818,-0.28490842921494963,0.6833179587965222,-0.5528107975747505,1.4552512421644002,-1.6487571677285329,-1.0304806827189548,0.38291978317149805,0.6804590745849496,1.5860030746725948,-0.6652987713192198,0.7452057588028913,-0.3118013797617924,-0.424913921089046,1,0.7031164721358233,0.4349574974029587,0.7031164721358233,0.2681589747328646
0.5758605734985275,0.05286328885197388,-1.0021282110685352,-0.5502629258876266,-0.29622765466023077,0.5173618406405343,1.3211326016939207,0.3891132658126771,0.8719126046316403,-0.8417049311946937,-0.336590750376554,-0.628826661359318,-0.661150087009086,1.1492644430466834,0,0.9435658901134673,0.9435658901134673,-0.4105372674720237,-1.354103157585491
-0.4143407626542691,-0.396599796713226,0.3469998354635317,-0.11662859541009091,-0.33241881910848625,0.4266563525722925,1.3097005428236472,0.37646490424319123,0.8372305908183714,-0.831720271650999,-0.3328770698058902,-0.2090730576428291,0.9819132753859235,4.028332127446041,0,-2.245517126651667,-2.245517126651667,-2.7904104658399165,-0.5448933391882496
-0.5231081907169286,-0.4887614888353675,0.729497265953693,-0.5142553447126148,-0.26879431606911924,1.119035203047255,-1.0287070644009562,0.39697549671688087,-1.1909358692096639,1.5907602445450337,-0.1435590804701153,0.90339389379949,-0.014553618145506,0.9694096304254004,1,0.28352973799474124,0.8134163193215711,0.28352973799474124,-0.5298865813268299
0.23570949836591376,-0.35564246217739953,0.5419859312647698,2.5457507137677675,-0.3364881823707948,0.6236909606833684,1.063050983190515,0.397664728249866,-1.3609584672503123,-0.8452822673425973,0.4573386655944423,0.51554962932103,0.9900729686316674,4.579831114048811,1,-1.7417332137236403,-0.8482655363352327,-1.7417332137236403,-0.8934676773884076
1.2540609166297507,-0.4449658671714194,0.7544668319273568,-0.5526514959021551,-0.10155756941035768,0.24964456305797333,-0.5291609057114979,0.37026366509595543,0.4307354798641896,1.3877933540693792,-0.1494293280005149,-0.9589254080656012,-0.9999500358485252,0.8915314926653719,1,0.041321116113398754,0.30780654349958486,0.041321116113398754,-0.2664854273861861
-2.2252180647427107,-0.5003803846101623,0.35426115070591757,-0.546136344022919,-0.3367388118351518,-0.6107408282226594,-1.0480663315567125,0.3952547976535984,0.816233904560347,-0.428943889837039,0.0142059282541238,0.8881394746275427,0.9862301742463248,0.6231466145263498,0,1.3027345467246305,1.3027345467246305,0.7275698656721146,-0.575164681052516
-0.17533311832119317,-0.48908405714787256,0.5491591216054594,0.11006381601240527,-0.32335416879022466,-0.6391116286085027,-0.8553250372149049,0.3805327897184253,0.346753045715858,-0.8397421552996093,-0.7329335221156061,0.7976304827030121,0.962653913740438,1.4672069066530289,0,-0.8599190181723909,-0.8599190181723909,-1.295270352482613,-0.4353513343102221
0.9723256571693398,-0.4286088369752981,-1.5165601979506242,-0.5527862720192429,-0.3366348150880267,-1.5124552839414829,1.3805989497610973,0.3976134188111776,0.9179214283430762,-0.4506466387297688,-0.3913513546470684,-0.9952602599612786,0.9916131438628918,-0.827048439809075,1,-0.4869608993071426,0.728169580941575,-0.4869608993071426,-1.2151304802487175
1.1623201810247759,-0.49993675079292493,0.7062493678576397,0.6663637768192145,-0.335229057218291,-0.3060584068578283,-1.0517685029432255,0.3944797657593442,0.7746713744751352,-0.8373383053259135,0.0606196300387164,0.9955294976063708,0.9996864885337744,0.3679219637643852,1,0.41274544079859626,0.5061135040257695,0.41274544079859626,-0.09336806322717323
0.646344174344433,-0.5006988915975421,0.6037732219095383,2.616484860618184,0.056915963584593436,0.4081005744524082,-1.0510633459087584,-0.09245053932609343,-1.568065815427112,-0.8445293529964543,-0.1085983548215816,0.9942374144604896,0.9996583381775694,2.9693065854029723,1,-2.131853271987583,-2.0034878609273505,-2.131853271987583,-0.12836541106023258
0.006450618450892119,-0.45291298527599516,0.753429649072581,-0.247225485373585,-0.33751260362863134,-1.4070789849559526,1.287147833792427,0.024015906823616838,0.7498115768745124,-0.8424171608713548,-0.1749508202615381,-0.0348737004651175,0.886200154375485,2.4523100019938058,0,-1.1103554931143755,-1.1103554931143755,-1.4300289913506454,-0.3196734982362699
-0.07256089190977046,-0.4427373515915822,0.7555491382491656,-0.5529213078815557,-0.17654794121542008,1.6640141942879987,-0.9916803318335091,0.39727582804202505,0.8352887325382921,1.6253426892929765,-0.2093003359705464,-0.2272667931215962,-0.9524444147175724,1.9450354963959615,1,0.015221407964672307,0.022134138593893165,0.015221407964672307,-0.006912730629220858
0.49244242309501185,-0.500582543504331,0.7376316510234454,-0.4683689491437835,0.4230582177441232,-0.44019207847905584,-1.0412120559611773,0.3930777416616408,-1.5922383374532734,1.5544128775655481,-0.496808192130894,0.9223205549479384,-0.9127465649275596,1.0801088431553283,1,0.10764350271078747,0.6774732078153255,0.10764350271078747,-0.569829705104538
-1.803787556369432,0.3974022254631728,0.7558167393157184,2.02310265709247,-0.279847150118239,0.8798129237726193,1.3575895877431507,0.3836223186673364,-0.6604082236024602,-0.8453783073977077,-0.3114107586066912,-0.3168094387749202,0.9995193151328344,4.857346818726931,0,-2.555847713903575,-2.555847713903575,-2.562015478432524,-0.006167764528949071
-2.388950715976167,-0.43862070940731546,-1.6433539410312246,-0.552844686212665,0.3419492926009352,0.6417130417077549,1.3999067238355904,0.38906805445256293,-0.09050093246790758,0.13696740135978092,-0.756367953166179,-0.7655440422718605,-0.984137021065968,-1.6507797129888493,1,-0.47048584919498415,0.299939625955299,-0.47048584919498415,-0.7704254751502831
1.2065666110279953,-0.4761031441817829,0.528921069221223,-0.5523537457656053,-0.3375896286576407,-1.3161835375419937,1.0007846349653418,0.39435921960114506,-1.2548564670732973,-0.7701323987315434,0.0415098623249692,-0.9628697413637785,0.9935963097693756,3.2834172270548856,1,-0.7331160260923292,-0.3738238425437098,-0.7331160260923292,-0.35929218354861936
-2.4179054151999253,-0.49434632465070993,0.7517324794502701,-0.5529510841158468,-0.30473406564182715,1.423295643660582,-1.0516721510331377,0.37313618993945635,-0.7382584927306173,1.6459137850940775,-0.4712202671261107,-0.2266435104034095,-0.3892621752190925,1.058720767694755,1,-0.6776540443675313,-0.21703790783805085,-0.6776540443675313,-0.4606161365294804
0.7398257386069352,-0.49561949794871424,0.7541862837390213,-0.5488542334687853,0.647487241579673,0.027828489606995282,-1.051812077600125,0.3941504675704094,0.8465972215177835,1.04478625472365,0.3967597923002838,0.9653562365025916,0.3420752644116652,0.3995256834771276,1,0.9153678485398683,0.6318143072999212,0.9153678485398683,0.28355354123994714
0.23347794863815957,-0.48420638635005187,0.728334858673491,-0.5526921024077608,-0.2651710209326398,0.28361215875451734,-0.7129156054048703,0.3973727392265467,0.19625677534684932,1.6438713871131736,0.5178376462907752,-0.0197566565108984,0.5606137340870363,1.0584723561817355,1,-0.32482373612816745,-0.08958492566506243,-0.32482373612816745,-0.23523881046310502
-0.1047359362530825,-0.4984205163642593,0.046306510735698365,-0.5529176666421317,-0.3350048676332737,1.5858335174909621,1.108343063113242,0.3335974595639947,0.8753421074498622,-0.4948546087072154,-0.0013898735646204,-0.9946572539423272,-0.9937367900442404,2.573759204766055,0,-0.16511344382187387,-0.16511344382187387,-0.6860731319841551,-0.5209596881622812
0.3816955673540043,0.49721113147354545,-0.8415273608414058,0.3194674691766617,-0.2562701237314537,-1.6387293952289603,1.2417715272178529,-2.6874375558686094,0.916372326891465,-0.8453630323272959,0.1206490558520138,0.1526102570448831,0.3443935028487335,-0.8408220907573436,1,1.0963645251053173,2.416308408212841,1.0963645251053173,-1.3199438831075239
0.5315119406887058,0.35355014561506615,0.5596044260273212,-0.5522984142009841,2.077531631860662,0.7739617789853208,-1.034790726252308,0.3976649236717037,-1.1957126589405223,1.6387298255861864,-0.4275287107319784,0.3008080712965814,-0.9902996838621227,2.6325360059373115,1,0.09365516358473704,0.5949565830786069,0.09365516358473704,-0.5013014194938699
0.15605531207415227,2.2128070044171353,-1.5848449369860063,-0.40966164831519103,1.0713944330263347,1.339220849409453,1.4001396548262675,0.07318151436326481,0.9131224611770986,-0.8453779091464365,0.0804389517426236,-0.9687821964108324,-0.9183341848623066,1.1559065468192555,0,1.3796693877291826,1.3796693877291826,0.4265107911695894,-0.9531585965595932
0.23582820920170963,-0.49530860304948154,0.7157951758815855,-0.4558350109584525,-0.3377158041039512,-0.17318586388025764,-1.0521079130471627,0.39744151629805796,0.3270118186662121,-0.2298123543399479,-0.6513518630536419,0.8119215375648021,-0.878304847706467,0.7909706562538625,1,0.1866290002581109,-0.031311845356726875,0.1866290002581109,0.21794084561483779
1.1403254057163692,2.429565744803497,0.7559994338366941,-0.5419460589381948,-0.33096295416164834,-0.8720716168577244,-0.890208798967691,0.15667272139097396,0.5588122027973492,0.983203035394094,0.4046100299350525,0.97760046179755,-0.996663341945652,-0.7074606857123891,1,2.5175972031456855,2.9221049274535607,2.5175972031456855,-0.4045077243078752
-0.24121854605283624,-0.5013598228915915,0.22343624653268684,-0.3428302390978408,-0.3362993758742272,-0.361537262356748,-1.0519868580313494,0.2646032684723572,-0.07242736926591815,-0.6798080379460556,-0.5663961103072173,0.4516785619275175,0.9555984670475882,0.5696236068326608,1,-0.21648950171108083,0.02298759310266913,-0.21648950171108083,-0.23947709481374996
0.5597588216123565,-0.4987056079229129,0.7013155200002341,-0.5520825322779125,-0.12099110992877078,1.6064547916255316,-0.1505473666997861,-0.8197711750572766,0.9060364949067313,-0.7811774174414436,-0.5054378513417646,0.2006387727907096,-0.0616631137362869,2.768339173241646,0,-0.04776811924369368,-0.04776811924369368,-0.856009015170904,-0.8082408959272103
0.4273851604767462,-0.4384305073282581,0.7532814821288873,-0.540131951506566,0.2745972364274819,1.4648519336812325,-1.0521661108100602,-0.1688740545749494,0.7331041702371817,1.6442169667599933,0.1501307923996257,0.6924654571914745,0.4197541572726737,1.7042460871426226,1,0.17668295027837674,0.21752654541437372,0.17668295027837674,-0.040843595135996974
0.26721369389856797,-0.5002742152417443,-2.1687133392474474,-0.3954596779022893,-0.08670780401319914,0.9871666533973448,1.0947607977345075,-0.9953092047517893,0.917548051767533,-0.8242748480186454,-0.6279644404740572,-0.9781107274750256,-0.9875463074052429,-1.3090475163962134,1,1.1052189787404558,1.5896946246177697,1.1052189787404558,-0.48447564587731384
1.1634842050557488,-0.32628747325538665,0.682643927543979,2.517223581723494,-0.337727382505234,0.5027227891383875,-1.0446592212964694,0.2636776374864082,-1.1651055983929488,-0.8453579560657953,-0.5511157907338057,0.992128734303348,0.9973043673953192,2.950392737361861,1,-1.450280379065305,-1.0615488702643299,-1.450280379065305,-0.38873150880097507
