x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.95931710266862,-2.5014387513819636,-0.3211863177813614,-0.3269418939243487,0.6090215915693381,-0.8036856473925101,-0.5173577550332547,-1.5961703319824205,-0.6844999094675273,-1.3585634205916663,-0.9725928459430364,-0.9999986929674116,0.2188828928767266,1,-0.9517257989796944,-0.8414922213668856,-0.9517257989796944,-0.11023357761280883
1.2703557983445624,0.5205211577549826,0.24162073046895033,-0.3269255808980387,0.625884011170502,-0.4302852574875793,0.08506435407871675,0.6937297292717263,1.007173337655544,0.8930391182815909,0.9968075282884076,0.6535812152415788,-0.3249833901581984,1,0.30586694360142674,0.9825372027220681,0.30586694360142674,-0.6766702591206414
1.2141624098426067,-1.987515725403677,-0.906130207390135,-0.3266330610258535,1.3008379553149492,0.26220907521414755,0.4836308860251969,-1.3713930043884666,1.8471279884410121,0.04812720144576565,-0.7233645546777757,-0.999994538922264,-0.1991938851155534,1,-1.3898019264231243,-1.3166376796561141,-1.3898019264231243,-0.07316424676701017
1.2763362771352975,0.5140779627381055,0.899031747440461,-0.3270232897765201,-0.98668788151475,0.3731943333066201,1.1570012485170746,-1.437303832836042,-0.6904758055099595,0.7900886466523468,0.794142027320508,-0.9999996480946676,-0.5373264333842721,0,-0.45428971438354754,-0.45428971438354754,-0.08361605910786545,0.3706736552756821
0.6020433186926504,0.5207341425995685,-0.782914060383811,-0.3270325040230746,1.2962139253286211,1.0177572393086065,0.33116295858086797,0.7773035945676235,-0.6891351699535905,0.22777264607881603,0.9999507085260588,-0.1391437600184343,1.6972759014819303,0,-0.6467546915504653,-0.6467546915504653,-0.5360774989409982,0.11067719260946707
1.3149756739802514,-1.421809678549596,0.439854128172787,-0.32654918934437044,1.3009239918253874,1.019894811390498,-0.39399259083454724,0.7771377325650533,-0.6906211557238584,-0.3305098178576635,0.9999999245621504,-0.960639959257159,1.6418759875338638,1,0.19341967016433606,0.062337837458992774,0.19341967016433606,0.1310818327053433
-0.8280832202934154,0.5202215746231986,-1.194166311950246,-0.1612422592594652,0.2988539394825953,0.8297971334165763,0.24944469457026322,-0.270065841227806,-0.6906418424356532,0.8932048924206294,0.9999999873659848,-0.9996974596425028,3.291186189702807,0,-0.702777061291042,-0.702777061291042,1.0947128709630394,1.7974899322540814
1.3148104812071555,0.5202702462729816,-1.2254097802374326,-0.3270330000602733,-0.8878888225460984,0.2920039037902775,0.105410182214753,0.777303610417051,1.8505987523051444,-0.6666332479691103,-0.9903462552750932,0.9999992230262532,0.0502034568130167,1,0.22403270030960415,-0.17883120295497765,0.22403270030960415,0.40286390326458177
-0.9243684648444415,0.1860002605218221,-0.464638521578708,-0.32700345269367737,1.1680002815443893,-1.314831628654387,-1.292323750207372,0.7699742003703548,1.8733193450257395,0.37107202744611256,0.9841078849357016,-0.999985299583316,-0.2667309702694449,0,-0.42575666483119623,-0.42575666483119623,0.19144968669750476,0.617206351528701
1.3132522771345352,0.520824924613771,-0.20574891352446897,-0.32293072489096686,-0.3235296135934893,-1.2202466299745267,1.3119182944036887,0.7525370299361863,-0.6905241684772826,0.8926743169148036,-0.9623200852533697,-0.999998580036676,-0.90511145644756,1,-1.4871812684144747,-1.3931937202797313,-1.4871812684144747,-0.09398754813474341
-0.9728320297553206,0.3592746393182151,0.408360682016645,3.5773151646555865,-0.985010455501956,-1.0832781276169796,0.6926760217450768,-1.6020678714044412,-0.6906439661588638,0.8788996406963038,0.6014648436545625,0.6389257203951195,0.6592256226755923,0,-1.1994188224748232,-1.1994188224748232,-0.8362043232737234,0.3632144992010998
-0.9317779964636685,0.45651249674378075,1.319573429515318,-0.327032328296865,-0.8654632324968594,-1.0086561258488504,0.6077097288592869,0.777256314161524,-0.678781143101217,-1.1195925120887802,0.9997296366099612,0.9619404452494908,3.336861758457337,0,0.007443821084639556,0.007443821084639556,0.37276828423488734,0.3653244631502478
-0.9627932980720721,-1.9107600860081984,-0.22366420088347427,-0.3268791498523889,-1.017888142089564,-0.2530773309290072,-0.3829146799043416,-1.6001707002762044,1.8728519542982245,0.8931152919426322,-0.9911447318665092,-0.9999999933659088,0.4346828590429684,1,-3.081200817367888,-3.101323543470057,-3.081200817367888,0.02012272610216881
-0.8969921535800708,0.5208250372896625,-0.18947345729966905,-0.3270327404127634,0.7963188438036579,-0.1646576181026691,1.6087846500110026,0.7706720554127255,-0.6906363064865362,0.866306247537542,0.9999247586065936,-0.7662980254579145,-0.1202802549723485,0,1.281055768818827,1.281055768818827,1.3186870512095172,0.037631282390690135
-0.9647679514658576,0.5206621115708069,-1.193411820267064,-0.3260932350533685,1.3005672784060376,0.6677259166425684,-0.4642416121062437,0.35646453313217935,-0.6726454178104798,0.8932044659913337,-0.4965280287295575,0.9747965653680878,3.128606128986461,0,0.4545712085098367,0.4545712085098367,0.7451470747519221,0.2905758662420854
-0.9307176657371667,-0.5373894969397015,-0.6701759249256214,-0.32571948544218576,-0.7433599715756473,-0.1718507632626104,-1.9476047117311608,0.77344812578602,-0.6905586062493612,0.8649594342470197,0.9999511719728296,-0.7185823115421847,0.6256148636296991,1,0.5643328397457276,-0.20403757717637974,0.5643328397457276,0.7683704169221073
0.5635828775322229,0.5199384836462099,-0.39743426389634817,1.0491098479670218,1.1322056536526142,1.0198889986556585,0.3334109633104394,0.7772899917028923,-0.6903184974421072,0.8706252392709144,0.9992180638927106,0.7314724732559594,-0.6785572528387122,1,0.8813142421528781,0.7426390694741526,0.8813142421528781,0.13867517267872553
1.2941019470043396,0.3210377878839573,1.5663578114076335,-0.3270327557659608,-0.976926561080743,-1.31376557251044,-0.0825940615723682,-1.5926797622336646,-0.6456545074098847,-1.0850003038838203,0.8859727063219486,-0.9960745449125802,-1.1776187792533264,1,0.13619841348697923,0.25181786263302347,0.13619841348697923,-0.11561944914604425
-0.9553083545303719,0.46417072688624184,-0.7160247760630154,-0.2448768838066129,-0.9880969054972264,-1.0810075784002715,0.9485729160161268,-1.600411531095194,-0.6872359837204689,0.8597122958492766,0.2415468817816635,0.9924993313031,-0.0856548075831345,0,-2.1834731081242134,-2.1834731081242134,-1.0119744307851946,1.1714986773390188
-0.9728027921041706,0.5091728335228454,-0.6796958264878674,-0.326971923586994,-0.772686578746404,0.08019334104385797,1.2718413849651853,0.7505291943087327,-0.288824473098382,-1.414559848306148,-0.1798068375289532,-0.9996129417114292,-0.1028254300391312,1,-0.20033680604149298,0.34158757202373,-0.20033680604149298,-0.541924378065223
1.297941117737858,-1.0377902645035242,-1.0651194035116227,-0.32579616421054436,0.7301847853965842,1.019887460892154,0.5631386630094956,0.16576103791454058,-0.6902017325599922,0.8932050108267323,0.9999999814399408,-0.9999955130922972,0.98130244089787,0,0.46947280175137457,0.46947280175137457,0.0991355347525362,-0.3703372669988384
1.1336185946411323,0.5207463626963873,1.4936378165614554,-0.32703300616262077,-0.9293738732614559,-1.3147745324688787,1.2077798939203368,0.7771541067294568,1.8794500413345114,-1.4444005315083894,-0.9997762011439174,0.9999383776007802,1.2490029625401906,1,0.2806243932973492,-0.005596028556170432,0.2806243932973492,0.2862204218535196
1.3098136063956536,0.5186919994784636,-0.8682486593870565,-0.32679624811184294,-0.9742051188048306,1.0134261948880876,-0.7641932445287454,0.7766970504948888,-0.43400425230582723,0.8753883107513866,0.9999858285255186,0.2046060123233134,-0.6198108553065138,1,-1.560502284257381,-0.5978273185183998,-1.560502284257381,-0.9626749657389813
-0.9643097938001959,0.5208249593173583,1.4250628410799737,-0.32701031378592743,1.2959528154606283,1.0190935668435963,0.8623255582090691,0.7773028929257167,-0.6906441193959532,-1.0153762888913769,-0.9992351008708462,0.9999999856230029,0.6162163432012722,0,0.5683056925778354,0.5683056925778354,0.2986485433090393,-0.2696571492687961
-0.802319894439384,-0.5440716215711403,-1.0315983628295586,-0.3267455882843015,-1.0179246007453806,-1.3109919868820836,-1.769940769453395,0.7761466864615507,1.8358170901581496,-1.4437964622955197,0.778210586116668,-0.9999614978398592,2.2929056720853405,0,-1.1899763981235794,-1.1899763981235794,-0.9853419679671519,0.20463443015642746
-0.9728307701388772,0.5060397658730915,-0.19412011635307358,2.6368465909460923,1.3008696186782984,0.2390783968797373,0.9829792078333824,-0.21827462924779384,-0.6867317888067828,0.8909750714971618,0.99998823434655,-0.0176120503091349,-2.179918202474552,0,-0.0778345476063766,-0.0778345476063766,0.9053362348077474,0.983170782414124
-0.9728329722315617,0.5202536412354218,1.5552496926578272,-0.24326522673686293,1.3009162593378156,-0.06985159648099573,-0.3332235908326799,-1.6011335744037065,-0.6906442347488028,0.7252635646928117,0.9992678196442326,-0.9999999966873726,0.410399582384564,0,1.2327487754096977,1.2327487754096977,0.730346342660616,-0.5024024327490817
-0.9728303860842782,0.49431674243552537,0.9566553519031872,-0.3251578089437756,1.2877005046391823,0.8099976386648942,-1.9247001548320972,0.7704306560228753,-0.6290521232153029,0.5716891939297153,0.9139835023599722,-0.9999994005213332,3.691818397768413,0,1.5353974289723062,1.5353974289723062,1.6616799904575188,0.12628256148521255
0.5710897662748553,0.22072219056128628,-1.1275720441286412,-0.3160754065317416,-0.005912399919578207,1.0198464729088543,0.07384372237572606,0.777302889764589,-0.6906442315315751,0.8932026977685427,0.9999996470907568,-0.7185734762805661,-0.5957284388015454,1,-0.3415398371208123,0.031270016983616936,-0.3415398371208123,-0.37280985410442924
-0.9678195088971441,0.5208239585041003,0.9216066642890243,-0.32703280372119514,1.3005850220345911,0.5832330256979461,-0.9299129840823088,0.5550117462523158,-0.689953288188273,-1.4486356965440783,0.9998832805356636,-0.1847606799912912,-0.0587908527529616,0,1.172478063954528,1.172478063954528,0.8681422147670551,-0.3043358491874729
-0.4880255122573464,-1.3182335276089387,-1.0033408520531535,-0.32555725143667175,-1.0179048237902528,-0.1512758814481698,1.0918851786449146,0.7630050246629732,1.880169007793332,0.6760411963349033,-0.9933699591485756,-0.8461195972785929,1.8801410705999724,0,-1.5262957645792388,-1.5262957645792388,-1.174865315432917,0.3514304491463218
-0.9356733916886217,0.4860067320014288,-0.44794962508323116,-0.32703086043113083,-1.0118554941903555,1.018167767305671,-2.489681482186925,-1.464783583402905,1.8274334566590094,-1.4488877916541127,0.9997195287548865,0.8853047593511735,4.746721049940421,0,-1.2672025119315433,-1.2672025119315433,-0.7461471962142532,0.5210553157172901
0.5585165528930752,0.5208250338923703,1.042613602039938,-0.32703284149239314,-1.0131007709120916,0.5760893029086085,1.3191379297510484,0.77714790677718,1.8870230699163772,-1.4481184433000294,0.9993151738741236,0.9987711501392208,2.291693103844559,0,-1.1527193170704872,-1.1527193170704872,-0.19497383818003988,0.9577454788904474
-0.9109678958599654,0.5199904780016507,-1.254725449686948,-0.3269651669573809,-1.0179096470445375,-0.9663817796467843,-0.657548376288001,0.777303549879039,1.8877844870940916,0.863199865674398,-0.9997660221754558,-0.9977812172862738,2.1720183511861078,0,-2.2349090321133223,-2.2349090321133223,-1.0146076180519703,1.220301414061352
1.3128941836692665,0.16791303769860172,1.6416709146304709,-0.32699052158432745,-1.0178036525185725,0.9598954907011582,-0.8293394319945621,0.7488664428408265,-0.6889446681618808,-0.9418007238602638,0.9847511694289416,-0.999996059214506,3.1557082885402066,0,2.120465985521343,2.120465985521343,2.141576885829606,0.021110900308262792
-0.9728306848273235,0.5185220661694083,1.5493865231789952,-0.32703300608922636,-0.511519992842582,-1.2868245956257058,0.4434021743707583,-1.6023499211860779,1.8425276811964608,-1.3763992873362336,0.8384872939954249,-0.9992499101444444,0.8482091775721737,1,-0.1505295463737247,-0.1908174520881785,-0.1505295463737247,0.04028790571445379
-0.9727649764628215,-0.09967594331110476,1.0110880688823418,-0.3270322734439688,0.7701723759454856,-1.3147564459777794,1.2579552034950847,0.576854486502344,-0.6905295702275459,0.8932043561167511,0.9903706453055716,-0.982734148654796,-1.9256904438001805,0,1.001767119637674,1.001767119637674,0.43698225407318386,-0.5647848655644903
-0.3465758844811198,0.5207777151579319,-0.7894426204739803,-0.32703300616505676,-1.0075966612395,0.8422771985522783,1.1818159813832336,0.5162176397260085,-0.21056511582163615,-1.333964981300334,0.1207377061490656,-0.9986159460928388,0.8946073851898507,0,0.537274150147481,0.537274150147481,0.5663641606344414,0.02909001048696036
-0.885508899213756,-2.5106409733856276,-1.2445123705773162,0.08788333855563688,-1.0149517866350668,1.0115437291178828,0.6304871703219903,0.743211284434552,-0.6866960493774451,-0.4006933478104196,0.999999994136881,-0.999999991787992,0.9157380833123528,0,-1.2273936519454367,-1.2273936519454367,-1.0656896106433358,0.16170404130210092
-0.7009055322417236,0.5207116699916944,-1.0425983794101907,-0.11391459541217544,1.3009240543130862,1.002539828350664,1.6043266456149783,0.5972434841129055,-0.690644165404298,0.8931989680456598,-0.984393432896596,-0.9529527029857744,2.769222711944981,0,1.241919654832874,1.241919654832874,0.9117804988446376,-0.3301391559882363
-0.9726808988790185,0.19591591599601382,-1.1708414712321236,-0.323973075258383,-1.0162477243477877,-0.9260126485927839,-0.6097976080432738,-1.5139868590675893,1.7992617402450697,-1.2745210182338518,-0.9999998060353372,-0.999999999910566,2.393777786981852,0,-1.7875652521067882,-1.7875652521067882,-0.9757881471410995,0.8117771049656887
0.12006259527200779,0.2597797754714229,-0.8835697340190274,1.3989365375693235,0.6999333863787627,0.9308110283962678,-0.27809020088297487,-1.1156735746632682,-0.5653074744901903,0.8691096761537251,0.9986696367085508,0.9616990136751746,2.934219173933923,0,0.08183729700548598,0.08183729700548598,0.9984326391777353,0.9165953421722493
0.3114656571937315,-0.8193705406067778,-1.1648342339562008,-0.3270330019089104,-1.01636822216526,-1.071032394653052,-1.6121903357212752,0.7455397986867602,1.8876101925278097,-1.436233264717428,0.9999899775257494,-0.9998947523245292,2.164954833136916,0,-0.9529642294849047,-0.9529642294849047,-0.5949518224681869,0.35801240701671777
-0.9724167191033644,-2.5075764982640925,-0.8315049117259818,-0.14067980197248928,0.37540000214893177,0.9813816908430986,-1.0090032187863103,0.7768569860762647,1.8839911964695022,0.7831632718798227,0.8711484524106369,0.9998081624413062,1.76528022962356,0,-1.7372209537257985,-1.7372209537257985,-2.1725457331084144,-0.4353247793826158
1.2223845834490668,0.27316404987669435,-1.2362853224845642,-0.3270323032194512,-0.9543545104348555,1.0198937945891595,-0.4431986826156226,0.7773035907636909,0.31480616781327225,0.8402967725259045,0.9965784210818138,0.9999990462489806,-0.5620256158057126,1,-2.067631474532365,-1.3616581915521946,-2.067631474532365,-0.7059732829801704
1.2840681379228354,0.5203573424049114,-0.25900199991174294,-0.327032994440879,-0.9894001500879669,-1.1583314929005128,1.1695629944589256,0.2755689812407363,1.880708422265849,-1.427555289648316,-0.9817618863195948,-0.9617985541007348,1.2041373056339482,1,-0.07561896689314167,-0.8813053916129968,-0.07561896689314167,0.8056864247198552
1.3096408588669792,0.5119372346273589,0.7449619163241005,-0.3269857431455385,1.3008890649398355,1.0137563332398225,0.9331763619719067,0.23084901184505466,-0.6906439912122835,-1.446666186992792,-0.9839835119520266,0.999558108620368,-0.5936833883097741,1,0.03103017124664702,-0.6478132716977678,0.03103017124664702,0.6788434429444148
0.7972724089321238,0.5208250359799562,-1.05057916528498,-0.32703045350523613,0.25474798167107593,0.4261200036734396,-0.2917449574547703,0.7773011737862682,-0.6906429580923049,0.8927253594294,0.4343204565665464,-0.6539102746971949,-0.7867845647149649,1,0.37675607416933826,0.3624891253712581,0.37675607416933826,0.014266948798080159
1.3092464726570008,-0.612876129046198,-0.5104053206207234,-0.3262842048138901,-0.9502759563828622,0.5262802952412404,0.04251908332828071,0.3616551836757511,1.3727130585909129,0.7886930103312016,0.2896143506140464,-0.99974433683916,-0.8941673163506504,1,-0.9344102171789983,-0.10721903121449418,-0.9344102171789983,-0.8271911859645041
-0.8158068138872544,0.5208250298837146,-1.245871000591209,-0.3269204333417289,-0.23586250243588358,1.0198137823786086,1.1292577705565172,0.7428236276615106,-0.6336758929559411,0.867066823155364,0.99868199534683,-0.7628961047222583,1.3132775211194976,0,0.6417086945353113,0.6417086945353113,1.2506340596637393,0.608925365128428
-0.7377906495241694,0.5208062630787867,0.7888414390973774,4.147513826663971,1.290084580749519,-0.18317734910451058,0.5994846580239008,0.777303580367644,-0.6903792967144612,0.8907888395829618,-0.9991519231551544,0.9917076157700092,-3.403223121375309,1,0.6353284268745922,0.7071260712618372,0.6353284268745922,-0.07179764438724501
-0.8497767220355815,-2.5104117846460934,-0.700361899814598,2.4353059389694187,1.3002862366695631,1.0193661289549056,-1.1236131362412731,0.15557085015694153,-0.690561963008075,0.8932034798680211,0.6868708586513715,0.9999287088649716,0.3610061498131044,0,-1.6218504132195664,-1.6218504132195664,-0.72225237660678,0.8995980366127864
0.8802336407731215,0.5200528522461869,-0.6756852912061606,-0.3270330061305847,-1.0179324156459248,0.9939821717250872,0.22973134103367698,0.7765522436597181,1.8195513908573677,-1.4474591566398691,0.9999994502952686,-0.9963440747874296,0.8646607053346134,0,-0.5779058166464682,-0.5779058166464682,0.5009698288721479,1.0788756455186161
-0.5922965617353911,0.40060838992639786,-0.6013484354604881,-0.32669147909668955,-0.7950195875506687,1.0198868417472577,0.49878194415036237,0.737314966868921,-0.6895228331674681,0.8905949517464113,0.999999999651234,0.9835061295566028,0.9228416575569328,0,0.809343096110502,0.809343096110502,1.519614395996083,0.710271299885581
1.046504436316106,0.4077454661063631,-0.8041685829640253,-0.32694827776633245,-1.0169110018665002,-0.9412376509867749,-0.5388765020334689,0.7772868531984088,-0.4148410144739145,-0.007468912216719976,-0.5351262164418242,-0.9999999924986088,-0.7043904203405017,1,-0.2934135452087401,-0.11579231998064053,-0.2934135452087401,-0.17762122522809953
1.1007786829816086,0.30761575656856643,-1.049382063219238,-0.32698252719874177,-0.13985512934657127,-1.1994404038917723,0.6245171225584583,-1.5187445010266822,1.5596730936147358,0.8872001574937737,0.9999920998002114,-0.3168052729262164,-0.1789219814729644,1,-0.36485123291614135,0.2228520308489783,-0.36485123291614135,-0.5877032637651196
-0.927588801373856,0.5208240653167134,1.3975224462769824,-0.3270329925596209,1.2919381016387605,1.0085885220569262,0.6892034044756995,0.7773023059735524,-0.690644238340652,-1.3945736772460138,0.9999971016609318,0.9999986347696044,0.8445985385654825,0,1.6153448051168848,1.6153448051168848,1.371531409453297,-0.24381339566358773
-0.9500038903431038,0.491183137234146,0.15454691935371073,-0.32689386422629746,-0.9736187628975798,-1.211540494348381,-1.4126203819048446,0.748050681690558,-0.6906234091796389,0.8831833383595407,0.9972218875082977,-0.9981975385162566,1.3834173913494197,1,0.6836183866143045,0.3200255689852595,0.6836183866143045,0.363592817629045
1.3151516866869568,0.5208250318009229,-0.37984660011638993,-0.3270329800705559,1.2945258286925323,1.010197717237482,0.424219430786812,0.7705461506052335,0.09595254229163346,-1.373710107506675,0.9278985494810008,0.9999999703703438,1.615469546769446,0,0.7276721369508545,0.7276721369508545,1.5374373048110408,0.8097651678601863
1.3150540535495892,0.4776508755095982,1.6238562255956348,-0.32703278802071367,0.5081147795308446,-0.9059245528776381,-1.311756311028487,0.7687722673417369,-0.6906440042931501,-1.4468674932051244,0.9983582122014362,-0.9994396174692578,3.1389378389429874,1,2.3832479148632193,2.196089162146079,2.3832479148632193,0.18715875271714033
-0.9727545855370894,-0.9962539173890912,-1.1272079978469423,-0.3245733322635833,-1.0179322226453427,-1.2807142549506996,-1.3307137413370167,-1.5902014886950753,-0.6906120775026534,0.26792043074217436,0.999980057128522,-0.9999999965246812,1.5874904023618204,1,-1.2983090274802471,-2.0552714314976903,-1.2983090274802471,0.7569624040174432
1.3010223346660394,0.5208250352436907,1.4352742286882885,-0.3270330049358566,-1.0164352482684644,0.9912753066448661,1.087167305100813,0.7727137641387236,-0.6905319194564139,0.7530319402437852,0.9980684237384172,0.9999905514906192,3.001570063153459,0,1.207434314159017,1.207434314159017,0.9439816998685839,-0.263452614290433
-0.9673325778005499,-1.2543235672915245,-0.4423986825662548,-0.32702953393646567,1.1701120278180552,-1.3149090577286715,-1.7069808903801242,-1.6003440151457589,0.6741958594019495,-1.4482434997890221,-0.9999938959578324,0.99699864595711,-0.8665003459052945,1,0.2962902636661236,-0.4055135842073141,0.2962902636661236,0.7018038478734376
-0.6838107991974638,0.15658470069182867,-1.2552746012762546,3.5160172132879883,1.2868377693629962,1.0146568005424008,0.561540657487549,-1.4132792725487149,-0.37418250931198793,0.8931935280365637,0.9318048022303216,-0.1414569208202312,-1.2849715906706198,0,-0.8444109836629072,-0.8444109836629072,-0.7138453273464095,0.13056565631649775
1.3006858765516645,0.5208114621521104,0.113760655321304,-0.26702190806853465,0.9549103353847477,-1.3097418910064587,0.2670680328612599,-1.6024845845266458,0.9230588523659878,0.8908389212410577,0.715903905561689,-0.9871835552156424,0.0156065210457487,1,1.4441299663213647,1.1885619062644872,1.4441299663213647,0.2555680600568775
-0.4919030062121646,0.4976771900094296,-1.2578533854897525,-0.3266270230414395,-1.0137621923539748,1.0188827097738578,-0.31187400163894546,0.7769660124787745,0.21456756546308323,0.5159635311758154,0.9999995171609584,-0.9999999650649476,1.1743279528831962,0,-0.6786358120555855,-0.6786358120555855,-0.542465469882699,0.1361703421728866
1.3127013195937967,0.5188024033162868,-1.152675678571437,-0.24354830670446154,1.300273003421549,1.0187364102587215,-1.33372185372907,0.7770207707851843,-0.5224676105900393,0.875476971062074,0.999997356481969,0.9987721571925308,1.40130368343858,0,0.28066908230780074,0.28066908230780074,0.3412588810277977,0.06058979871999698
0.36796540604340333,0.5208215268150869,0.11556661826451214,-0.32637930660611536,-0.903891873844767,1.0181546319511547,-1.7975054173552383,0.777295245348866,0.0999625662932681,0.8931448442606164,0.9999863359026636,-0.9999999803991346,2.912660770240062,1,-1.6141570100174885,-0.7648054144273125,-1.6141570100174885,-0.8493515955901759
1.3147429411577367,0.520824248750776,0.8122326331661561,-0.3269667821441867,1.2856023691354792,-0.13787289190734897,0.7899511551160495,-1.5721508939493003,-0.18682117400344864,0.8929979207396814,0.955218397117938,-0.9974185955552086,-0.1278070946120405,1,1.6987640860430817,1.9327315399895366,1.6987640860430817,-0.2339674539464549
1.262219032402487,-2.411833261536605,-1.1281701014334826,-0.32656956261434333,-1.010957870569316,1.0148706998610482,-1.6797471655921001,0.7772356353474476,1.6744608942916133,-1.4488860650666762,0.999996928151604,0.9981760356906404,1.370406269856434,0,0.6814125613256715,0.6814125613256715,-0.09342540927594474,-0.7748379706016163
1.3095561154016055,0.5201888214519361,-0.44475120607849417,2.805681053287314,-0.614628429980004,0.5160683623992509,1.1869099780810677,0.7238930944289576,-0.11156335648014985,0.7866048932256751,0.9976610614712982,-0.9999132475177576,-0.9923366492250112,1,0.7476435977243445,1.095128078196867,0.7476435977243445,-0.34748448047252256
-0.10684608045501279,0.5178096002602814,1.5605691606020564,3.919187251530117,0.07680728416114153,0.16699205739262057,0.7337357271502291,-1.6009770087385926,0.11140197935494163,0.8931150283625966,-0.8033137312171911,-0.5926759915282385,-2.378291430116899,1,-0.13837471933482792,0.5821330069089813,-0.13837471933482792,-0.7205077262438092
0.9906029305159901,-2.0994614048417155,1.5377307639126565,-0.3268848633090821,-0.9597328858775387,-0.9308878060166811,0.15786585272541687,0.7677700040956422,-0.6904824413065331,-0.8172005776711563,0.9999610593410204,-0.9999944397096198,2.6035440525703786,0,1.2363705053378908,1.2363705053378908,1.0170217137206605,-0.2193487916172303
1.2040821053309474,0.5188629966440531,1.6578597346087727,-0.3270178901029004,1.2903195741016849,0.9891233511786586,-0.4837659558241875,0.7773030379717351,-0.6793324219347523,0.8643522200091618,0.999998820661772,0.9825660479812778,1.3880599147981012,0,0.4426946562904339,0.4426946562904339,0.7694025052156975,0.3267078489252636
-0.972832378995607,0.520824878268452,-1.013022901407681,-0.3183268414519658,0.06716572697341777,-1.3129203367312692,-0.7169573738640084,-1.431127678665562,-0.6897210207322672,0.8643305196333712,-0.9217850360491068,-0.9999995419922212,1.4479259469964667,0,-0.8527940369799333,-0.8527940369799333,0.3207607913217489,1.1735548283016821
-0.8863181165379554,0.433276277755694,1.39485730979612,-0.3270312592289399,-1.0097776129167846,-1.3149645408693311,1.3401743694035937,-1.6023880835444517,0.041132044246441124,-1.3990781625053033,-0.9999973408321392,0.9931461168749808,1.119816366933306,1,-0.15660422616765496,-0.05356062814350283,-0.15660422616765496,-0.10304359802415214
-0.9724004229993283,-2.3463792592894532,1.0956694451919844,4.1447855795747435,-0.8710673879058389,-1.2965213759167975,-0.9864785386436115,-1.6024711912394711,-0.6843991475305575,0.502666189910046,-0.958069601797098,-0.9999999974150362,0.4925761471832183,1,-0.03834116288282248,-0.3352228538608615,-0.03834116288282248,0.296881690978039
1.2285222850462354,-1.2304854270663592,1.0158778910147193,-0.327031845357317,1.252928919822414,-1.3007394175881262,-0.38279598755575595,0.46856674919799823,-0.6906385709995952,-1.4486888125115955,0.2285714522220986,-0.999986170123134,2.779542239652929,0,1.234495177082928,1.234495177082928,0.8873473715420317,-0.3471478055408963
-0.9726970442423257,-2.508985346822502,1.620484427276294,-0.3270330061166375,-0.28201173566731735,-1.3147865306880406,-0.15471983405663278,0.19754118869214868,0.6249438275009624,-1.448806339975281,-0.6379827923901511,-0.9901420780467538,-0.2483378449626332,1,0.16872530438051536,-0.5522642880431813,0.16872530438051536,0.7209895924236966
1.1646166912747788,0.5194404683410783,1.4503171081479724,-0.326997348674155,-0.0304742687030227,0.8878084833077503,0.2937525925915156,0.7772881507450071,-0.6906426677264056,-0.4582129139836029,0.9990988809962356,0.9160743987917508,3.3660951521769427,0,-0.26297834956133814,-0.26297834956133814,0.05528474947647507,0.3182630990378132
-0.700223592762274,0.5208000609545616,1.4206226602365764,-0.3270312544528687,1.1986835181020221,1.0091063350606944,-0.9306447365554275,0.7562472534173528,-0.6906420815788301,-0.5962156877670978,0.9999998724576068,0.4271956009866683,1.7993259753675073,0,1.1923664608892137,1.1923664608892137,1.494260367397803,0.30189390650858927
0.3728541149958473,0.5208238784758248,-0.4173519688167773,-0.32696692261074095,-0.9844631810473884,0.758723049300286,0.7487015980118173,0.7773036096775168,1.8871904446655088,0.8932015380785155,0.2308974773471954,0.9999985155856812,-0.4847574471295843,1,0.12201910626534841,-0.8278595745442472,0.12201910626534841,0.9498786808095956
-0.10210387572818284,-0.016956646777227406,-1.0718804520438558,-0.3270292094921988,0.05036384702082528,-1.1834870644094342,0.19331610884294984,0.7759789646025762,1.4943742663497743,0.8931589117038933,-0.9999998141738332,-0.994033616444126,2.3729915592373825,0,-0.5648994131110252,-0.5648994131110252,-0.43205778964781416,0.13284162346321104
1.1981527123767703,-2.2179956493285986,1.418561006667208,-0.3270329940948103,-1.0179369900578972,0.9077565275928977,-2.3913502759490295,0.7762824756234209,1.4747343313991237,-1.4488860514094706,0.999999993627727,-0.1141997772593948,3.90592096498618,1,1.1056393406456728,1.3512609061389182,1.1056393406456728,-0.24562156549324543
1.3119892417427592,-2.440338252372184,-1.1943208346365186,3.4820090703625666,0.026966761468697156,1.0173667585077208,-0.027976935732658983,0.7757247179102368,0.1642892973423949,-0.5350888428050629,0.9999999999724046,-0.9602765810867468,-1.5202274705099996,0,-1.5794585005434814,-1.5794585005434814,-2.5118890439899,-0.9324305434464188
0.9915844303247018,0.5206878982931189,1.2405723249414529,-0.32702339749646714,1.1730815653380924,1.0183732066090716,-0.06765005820009647,0.7772929361837643,-0.6905193853856199,-1.4487099401414587,0.9652961406256908,-0.0076161981621246,0.4129943834772288,0,-0.7893541719339616,-0.7893541719339616,0.08496274717542704,0.8743169191093887
