x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.9733076001498773,-0.31112760308287957,0.9554099657082643,-0.9464148517173442,1.7911517041191216,-1.275465825587678,-1.452399207701665,-0.9105728597288016,0.4664215812604113,0.1916543464369417,-0.99999664317674,-0.9999999999999694,-4.690495347182414,0,-0.23540289565967118,-0.23540289565967118,-0.42346428733344227,-0.1880613916737711
-0.40644694381427315,-0.3261370767275788,-0.17641013965455368,-1.1658513455618298,-0.5207387526624848,0.9641437889060502,0.3832901137066969,1.1667139622448024,0.3618653373757745,0.191702793737068,-0.99999189520621,-0.9999347897981676,-0.1430277273340355,0,0.01623181559907126,0.01623181559907126,-0.34234884824964235,-0.3585806638487136
1.3596727507733315,-0.24236914165572124,-1.007955985964997,-0.009884634470965175,-0.7515357857136707,-0.8318408047923594,0.7324900927541361,-0.8710641240252753,0.3908015894227344,0.19138191800814539,-0.999965266705912,-0.9999995933459108,8.075437004029599,0,-0.4293036240499814,-0.4293036240499814,-0.5410055571656683,-0.11170193311568694
0.5210494958049858,-0.3261379323331297,0.9638138835174778,-0.46672687994743584,0.5043807266224853,1.0509857414884487,0.8667165316014843,0.3763092598406029,0.17375946524602692,0.19166749023858498,-0.9997708161983246,-0.9999976084495648,1.3732106061639278,0,0.238522542815919,0.238522542815919,-0.7088048177584,-0.947327360574319
-0.07057075288186182,-0.32588022009397916,-1.1882341265702767,-1.049030050507417,0.918554229226854,1.0101791862337666,0.9067442165468391,1.4974041796270292,0.3572929254475185,0.1917023047307475,-0.9999989928204333,-0.9999968730629488,0.7510810443499429,0,0.535314214065978,0.535314214065978,0.7982556146695441,0.2629414006035661
1.373628468850727,-0.3261091353486022,-1.478971804475284,0.8613850962898023,0.22141345983992963,0.8653748262862521,0.25883302682680204,-0.8865228746638658,0.2102331143602014,0.18955231693778204,0.9988631342945756,-0.999999973610998,10.211458351911112,0,-0.5222808677995298,-0.5222808677995298,-1.3940199682737413,-0.8717391004742115
1.3022057900264243,-0.3245324617589967,0.9603244442776162,0.416798157151642,0.5773518360187994,1.0513898720194996,-1.256717573987246,-0.84508173164332,-0.8697330285591137,0.1883682416446807,0.4144160468009862,-0.9999974349832096,0.9941680536562538,0,-1.0656812591337668,-1.0656812591337668,-1.1476183931607384,-0.08193713402697167
1.3659819316808655,0.48122729395562475,-1.4850405460676388,1.0546402938153552,0.06030636988142349,1.0521526284760478,0.8909254047150303,-0.9084166994141452,0.4701185773456895,0.19157814312132748,-0.9818983469655816,-0.9999898134497512,11.428955073675418,0,-0.1698034117362057,-0.1698034117362057,-1.3271815986838362,-1.1573781869476305
1.3728469054107983,0.007181618192654018,-1.494313768713384,0.5801352247266467,-0.08758778342795896,-1.069578310739681,0.6269832283795567,-0.8953347109496305,0.4607961559969128,0.18669958530533282,-0.999934320475548,-0.9999728075959132,8.527379375402354,0,0.3516200643807232,0.3516200643807232,0.4319008276165222,0.08028076323579902
1.2076267836507955,-0.19875245996052385,0.8793226658240573,0.9557126085052667,-0.6175951360621685,-1.278682552308988,0.6854738271796164,-0.2316913225017335,-0.9706006467809586,0.18914927208207655,-0.9999992274286976,-0.9999995009857896,7.536646619363672,0,0.018037180641729048,0.018037180641729048,-0.3638739288967277,-0.38191110953845675
0.5401428129363544,-0.3260926311775419,0.7827642521985471,1.0539577176207136,-1.9002862973022847,-0.9634540922061856,0.9083134658935359,-0.8306607773700126,0.4681165818406918,0.19170185837254725,-0.9999404635186528,-0.999995882679084,8.17166724362196,0,-1.0164681619241003,-1.0164681619241003,-0.9736138795284461,0.04285428239565414
1.2346330176548712,-0.3245442153080736,0.9626570649703359,1.0561079305649557,-0.43248301134458506,-1.2311700957952822,0.9058587303847998,0.5165802783534099,0.46977576781489133,0.19170247677839758,-0.999999964786342,-0.9885096954550971,5.09134277388532,1,-1.0619185679504008,-0.7922156596341402,-1.0619185679504008,-0.26970290831626065
0.7231990159893292,-0.32614228744905704,-0.20892655538202606,-0.9866699918522782,0.5276613775104246,0.9445075280159855,0.8248931595119069,1.5365912475740064,0.43871345345671897,0.19169323884646378,-0.9971714305851506,-0.9999999986410314,-0.4781673896819092,0,0.3751503927508374,0.3751503927508374,0.2440964821377591,-0.13105391061307828
-0.9188275659748292,-0.3261494484181109,-1.522232873360344,-0.18148894159218404,-0.38993545131024165,1.011903597636497,0.9080888922668416,-0.9026823702510864,0.0032911139138624983,0.19170279758388192,-0.9999781711882116,-0.999999986939512,8.999333763742627,0,-0.9717178110928346,-0.9717178110928346,-0.5081110250875194,0.46360678600531524
1.3232081600237173,2.022123792848276,-0.40379352492088616,0.23340473732954795,-0.738534176098119,0.3575029509898219,0.9025771644697809,-0.7000356968104098,0.4220819544050894,0.1917027633108287,-0.9986973654879496,-0.9999921057932712,9.156939403151686,0,-0.07415362150680986,-0.07415362150680986,-0.7735175132830563,-0.6993638917762465
-0.883689374064352,-0.24955200884893092,0.46612466178763395,-1.1557507847641362,0.5671708573237361,0.793886247990329,0.9084270120907865,0.1637007898026755,0.4427349405364278,0.18529663430074617,-0.9844145422095236,-0.9999999995849104,-1.327590592020841,0,0.37703452493902295,0.37703452493902295,0.179183452002789,-0.19785107293623394
-0.9466900795479928,-0.32615036075935294,0.9529197662230362,1.0401958964133085,-0.7779908301110255,-0.07848743282240901,0.8664451883612371,1.3810237958319893,-0.6326010815277451,0.18761256876695268,-0.9907872347482032,-0.999960459938102,7.422955524170341,0,0.4149854586825587,0.4149854586825587,1.5245862492367592,1.1096007905542005
0.13053004919768163,-0.21574792506520993,-1.516626475653652,-0.5611235900321049,0.6953930100359134,1.0227951552080865,0.9050720501480221,-0.055567369281116524,0.42384977767533105,0.19170166227891539,-0.9996533559830512,-0.9999446143691698,6.2358712917032575,0,-0.4147438784364127,-0.4147438784364127,-0.641903412099056,-0.2271595336626433
-0.9601579515227151,-0.3173329470831948,-1.3364823972617679,1.0539003856314977,-0.5858820812303677,1.0403239638809294,0.7240809804048485,1.4924569558563283,0.3639571561489286,0.18913120192600974,0.9836251312588484,-0.9999980299859268,3.832342602009149,0,0.3570029757425773,0.3570029757425773,-0.9124551180480545,-1.2694580937906317
-0.7702337276641597,-0.31803629951767026,-0.4695050257853498,0.9954224243078734,0.160403103108542,0.9859002530563347,0.9055185348000606,1.1116615013549258,0.444426957522985,0.19159331421818585,-0.997728938814358,-0.9999978965480192,6.124830319275292,0,-1.5710142703502241,-1.5710142703502241,-1.8498109433843521,-0.27879667303412803
1.3726398551069159,-0.32576305686989226,-1.1512193532819628,0.8785274084110795,1.4126044506371516,1.0031684907928724,0.9071502886017155,-0.9083006317373239,-0.04959388246059316,0.19167944403891946,-0.9999900807723286,-0.999995293132439,11.249431094291031,0,-0.749489772715437,-0.749489772715437,-0.9497564038879822,-0.20026663117254517
1.3736137798851848,-0.29087401524033146,-1.4294774747272314,1.037001216093653,1.3648050459167265,1.0520575862272972,0.8691303553362614,-0.9028531313200885,-1.784863390679433,0.19169369588893687,-0.9999602572541556,-0.99996047731857,12.516271111914907,0,0.8559816564436689,0.8559816564436689,-0.04482046136180114,-0.90080211780547
-0.9723257638987993,-0.3254125282935856,-1.5227598591253073,-1.2367439967232439,-0.7799864239677021,0.13836206996567252,-1.4193738880013886,1.534001905727676,0.4689311361260982,0.1916994282451496,0.940259602181022,-0.99984873081541,-4.048774699624556,0,1.9151413059201952,1.9151413059201952,1.7614611513784508,-0.15368015454174433
1.3493633184958884,-0.058045054876542275,-0.6967787749640052,-1.2312621189016335,-0.7366562221191293,-1.2793213767304608,-1.4498832493589169,-0.8697683236524837,-1.3471923474072076,0.1737223735212453,-0.999989290733424,-0.9999981950592184,-4.690705553702895,0,0.4385718398092413,0.4385718398092413,-0.3318421918952459,-0.7704140317044872
-0.027628456194564586,-0.32575402975896595,-1.52697051141853,-1.236764967781721,2.790845619114565,-1.2781238149082506,-1.4467234758620726,-0.7921007492827608,-2.2326377012347485,0.17561353685324974,-0.9999989828090292,-0.9999998924314084,-5.077457107556479,0,0.8840336875536232,0.8840336875536232,0.6600217253500611,-0.22401196220356212
-0.9727539296577551,-0.1754311753817718,0.957391599613237,1.0556354523855496,0.08048718511306575,-1.1983368955012956,0.9073630284243988,-0.7399227731707797,0.4563349144438447,0.18463581613637267,-0.9999995791408004,-0.9999969315144024,8.169106258495278,0,0.4956315274133088,0.4956315274133088,0.5160265205387531,0.020394993125444294
1.3192789889066028,-0.3261409473066123,0.9587878576032483,-1.2358432482800945,2.262996745444226,1.051498051082248,-1.3873817977728014,-0.4747399835854649,-1.2204121819310645,-0.1471908035931101,-0.3235960463250205,-0.9999998339512725,-3.926289345824748,0,-0.44117210490319614,-0.44117210490319614,0.9135336594317146,1.3547057643349107
1.3719800759483836,-0.3260300657812955,0.9642198752237684,-1.2367493842959234,-0.6445678017497873,1.0074782805611382,-1.4357505978154488,-0.17947492965470993,-1.1078510226758236,0.19168386424689415,-0.999998886396776,-0.9482897473697176,-4.965042781703329,0,-0.9460212748743461,-0.9460212748743461,0.8833495155670664,1.8293707904414125
-0.97006379126384,-0.3261414158614408,0.7812396580082354,0.9246423505758976,0.16547998291542595,1.0002827914486419,0.9032335094638517,-0.04159036512081534,0.23749615779332944,-0.0006231269218687844,-0.8792848384825276,-0.9999865975174916,8.241985170106652,0,0.17994491949975897,0.17994491949975897,1.5121817884910937,1.3322368689913349
-0.9735056620294495,-0.3261252176711846,-1.489390285586604,0.8890750520846608,-1.9669742854584154,1.0521867859338045,0.3816396641405735,-0.8373820867121606,0.1397006338560218,0.18915559335018345,-0.443170752631765,-0.9999987928380958,10.984693560411952,0,0.3843432241266537,0.3843432241266537,0.5836176683910125,0.19927444426435875
-0.9665524645135801,-0.3261149051069367,0.9638217277705035,-1.2252718308035435,0.016351539156626103,1.049479590349707,0.7380879548606801,1.533692370976616,0.39291361196348384,0.19170258687493857,-0.9073018010020296,-0.7348761095639821,-2.120163187167987,0,-1.6299862653905568,-1.6299862653905568,-1.8647464971083916,-0.23476023171783478
-0.9602021221938342,-0.32612520399203165,0.9364234641842232,-0.7550215869396387,0.05358646345390703,0.8266804906197441,-1.1781716439371754,-0.4828217975222289,-1.6048586889056793,0.19082946155625627,0.9996996486902576,-0.9999472662065588,-3.0450084077505286,1,0.7720318638673896,1.052600040748483,0.7720318638673896,-0.28056817688109337
-0.9731105717017134,0.6013033928212995,0.7068611195120001,1.0560577244895732,2.8639731156191046,-1.1890104503570973,0.6827495471551529,-0.9082185317981349,0.45049842976046567,0.15288548234520977,-0.9975952821647112,-0.9999996761809432,6.96621206070192,0,1.4431293866790593,1.4431293866790593,0.8420008582873217,-0.6011285283917376
-0.9213763714897719,-0.3112284589255575,0.9254649711077877,-1.23599353765641,0.05094335662887689,0.9828022709731025,-1.4117976479205065,1.5363733134174273,0.45025636634032173,0.19170209003051172,0.999718685786537,-0.999865118478725,-7.026249538384064,0,2.4895465181409557,2.4895465181409557,1.4682779618458053,-1.0212685562951505
-0.30246954200058007,-0.30573905357423753,-0.4059804771341018,0.14026254810461572,0.7799460452559441,-1.2805099532073516,0.8410486707922132,1.5374858823537227,0.46528960020377086,0.19147875045146193,-0.9999882985764014,-0.9999204833652764,0.4944121350979835,0,-0.08705197902759382,-0.08705197902759382,1.3879588649399945,1.4750108439675884
1.1123139786662792,-0.32608276639238915,0.8155112644440954,1.0207741568404547,-0.9558194492188519,-0.0568140202300949,-1.3969064330452121,-0.910606179379627,0.38694049878104986,0.16968131568136466,0.991282006815224,-0.9999972175437564,1.8182044336454704,1,-0.5893529011264311,-0.721534461803877,-0.5893529011264311,0.1321815606774459
1.3714672666827823,-0.32557400738366055,0.9528716441369004,0.9958920390909731,0.34749562067165585,-0.913905946626875,-1.3898724983225539,-0.8862818037648378,-2.9669544240472443,0.13982796046690193,-0.999995524947287,-0.9810525187391836,-0.5566503225228787,0,-1.0121955483164229,-1.0121955483164229,-0.23722466371263193,0.7749708846037909
0.6734566994162658,-0.324211199716286,-1.4479284904076413,-1.2327966635013041,-1.193396130975971,1.0452829108867843,-0.554007126301181,-0.9082732373686755,0.447611628008341,-0.9305367549093407,-0.9999337777951331,-0.999995646296856,-2.0356320499252893,0,-2.9762354479273814,-2.9762354479273814,-1.6942562376977457,1.2819792102296357
-0.9672121064316317,-0.32493420772512416,-1.5067304727059962,1.0527235787976528,1.4931087218458632,1.0426334997822746,0.8326597532196922,-0.35816319466546753,0.4551524665224446,0.19166940154176934,0.9285223237604244,-0.9999999878292396,9.47739548409724,0,0.3426619262028956,0.3426619262028956,0.017433714479306504,-0.32522821172358907
1.2769377185685507,-0.3254131660681537,-1.3989657542115297,-1.192154524284333,-2.4415097814832163,1.0521522390116598,-1.4192663741471407,-0.9106206781106265,0.07483752123582839,0.0783457510982231,-0.9989367300031932,-0.999671338775094,-2.840155948203376,0,-0.9932096755753023,-0.9932096755753023,-0.3022993856659339,0.6909102899093684
0.1436671027090326,-0.3241547801479853,0.7469385776910449,-1.1996994841203998,0.7845150627558098,0.5654774050110031,0.8066487347057307,-0.8744522632130364,0.40988792284724435,0.1916976992188758,-0.9858123159294928,-0.9999999996604444,1.4568098152203062,1,0.3252870924176139,0.6488372345481546,0.3252870924176139,-0.3235501421305407
1.3732267909396734,0.08929819766776857,0.92712995453498,-1.2367632218481772,0.4915866181119235,0.6224096523811204,-1.4539995547556026,-0.4594369843930209,0.37440049373234385,0.1807878946824756,-0.9989669174140214,-0.999998398166416,-5.331768263464697,0,0.5919286099041983,0.5919286099041983,0.49235081873261305,-0.09957779117158522
-0.7494975426119991,-0.1679616572847639,-0.569336943760724,0.9420043364515356,0.6179835771828708,0.5043375120916743,0.2825957747823774,-0.9103998360808062,0.07619791649080648,0.1882074775122435,0.9604573877495584,-0.9999998431509968,9.947029878045306,0,0.5816107947170448,0.5816107947170448,0.30939041902129133,-0.27222037569575347
0.8263512299514258,-0.3028521273520261,-0.7352412606638082,-1.2365478357324002,0.5809477039510766,0.9752922015643077,0.907905830539059,1.4061991388069135,0.4703283502313131,0.19167350919645748,-0.9999917748341636,-0.9999880550816798,0.4335400984821029,0,0.3826125579530792,0.3826125579530792,0.5200276828444923,0.1374151248914131
1.0448083756085647,-0.3248389040282124,0.8076541084597147,-1.2164820361796411,0.35804018441417285,0.22165906562177168,-0.22792894858044835,-0.22314593773743122,-0.4384118901666566,0.18422015838958594,-0.9944258243461775,-0.9995847601579536,-3.5050311610453746,0,-0.25596245673190476,-0.25596245673190476,-0.6967410604179579,-0.44077860368605315
1.3450281821575931,-0.32607659568221065,-1.489080743311153,-1.1313540243739928,-0.4904547046633652,1.0508367764091537,0.8984918189720427,-0.9042216773462285,0.46640136991356274,0.1916090123178063,-0.9481567298881152,-0.9999868435276338,3.988304057257187,0,-1.6164761685011997,-1.6164761685011997,-1.21230301537553,0.4041731531256696
1.2148256099753703,4.452264578792422,-1.5267590810906306,1.05346842865889,0.12110514387878403,0.10587447835078778,0.8992383328819269,-0.09381697244420259,0.45797190536024623,0.19120379492178435,0.996764725847134,-0.9974457486283488,11.18621823404026,0,1.8940197631363338,1.8940197631363338,0.7503887448633052,-1.1436310182730285
0.24926954439327695,0.7153722119132845,0.9645148050427771,-1.221047805707709,0.8520839036846282,-1.278580847101586,-1.3340682636621577,1.4560163305186737,0.009538857741903025,-0.01134622853195143,-0.9999998798868984,-0.9999956525313912,-11.714322428447906,1,-0.1390986600008431,-0.502536826701514,-0.1390986600008431,0.3634381667006709
1.373385199018531,-0.32337471657068606,-0.289369650453894,-0.632990189309905,3.2237721593418,-1.2802387727681435,-0.6344032210663253,-0.8886522698558897,0.1996934305960767,0.1913236822973042,-0.9998892732256778,-0.9999990250346996,-4.467267912663762,0,-1.0908071431532917,-1.0908071431532917,-1.5828308474379784,-0.49202370428468667
1.3735679369756977,-0.32613024369919547,0.4638044780742966,1.0561284889298337,-0.1447855072463327,-0.9479225419962998,0.23232248900569247,-0.9098431190656551,-1.6849137548329232,0.19169122118182377,-0.9999417204646288,-0.9999999998660424,9.231091350662709,0,0.22103929320662524,0.22103929320662524,0.16805890503466608,-0.05298038817195916
-0.11219788368685793,0.002665430854133777,0.26757601588659713,-1.2367646689257794,0.7081645553878503,1.0259307111037397,-1.3872303549072664,-0.5221633407443547,-0.03774541323694224,0.12488501729565994,-0.398913019374105,-0.999979462440322,-4.752561834333409,0,0.7453680717073575,0.7453680717073575,1.3520267625455,0.6066586908381425
-0.9358908862247286,-0.2585627586869925,0.9636356405057563,-0.8664329549613745,-0.11902995551456978,-1.160317597272191,-1.2136500980282883,1.5374788902528667,-0.001956488951434168,0.19168913064767987,0.4597210862175779,-0.9999999676717598,-7.728795380059098,0,0.407246061025494,0.407246061025494,0.21638625677446927,-0.19085980425102472
1.358614445080455,-0.3259997945823874,0.9645301535974493,-0.13676255504235546,1.1467339609235532,-0.9267548881959936,-1.431565352668421,1.1571211674405846,0.46565647962167045,0.19169608062442423,-0.9999997905683148,-0.9992047323485946,-5.8638690373150855,0,-0.6021837084687381,-0.6021837084687381,-0.4955523565193525,0.10663135194938567
1.2589083426607368,-0.3260137928019464,-1.5246506722176476,1.056137806734562,0.19479784993066224,-1.2789959862161315,0.906872268139676,-0.6442060493093371,-3.0944482368532267,0.19163695219300267,0.989752389654776,-0.9999996029383614,7.259175644450705,0,1.0106860134259508,1.0106860134259508,0.979851383845142,-0.030834629580808737
-0.9731498336612336,4.865889587645662,0.023515285553407383,-1.2293776903460265,-1.6484447461882186,-1.2696282171628772,-1.452681593481377,1.5374748519885055,0.46947000361944,0.16770758716076056,0.9979696385326654,-0.9999999947618468,-8.760602071149924,1,0.1746790210790566,0.3328276272841653,0.1746790210790566,-0.1581486062051087
0.3955272117571475,-0.31245716267558776,0.9254370310458273,0.9005227803453869,1.631296692057845,0.3648166377750643,0.8846282235742897,-0.8696259066522318,0.33468987730976263,0.189379227315398,-0.9997785667010356,-0.999999992465789,9.222880676408971,0,-0.731892971646897,-0.731892971646897,-0.6657145382115391,0.0661784334353579
1.372234325111294,-0.3260897116696444,-1.1158358227166771,-1.1337859875017404,0.6193841737372183,-0.284371817437338,-1.4541905808397433,-0.9105627767656012,0.40306392894236914,0.19166131780366183,-0.9999813754519667,-0.9997794389000344,-4.850450271594772,0,-0.49102752803566696,-0.49102752803566696,-1.1665957993893454,-0.6755682713536785
-0.86075176386227,-0.29985093693858056,-1.472999193872852,1.0504570224914132,-1.2547878538179327,0.7607001768904141,0.823475630504433,0.3117863254022454,0.4542099966400884,0.19169655139026848,-0.6118457154528337,-0.9999997852363316,8.436198629005863,0,0.1898434149284807,0.1898434149284807,0.021849099362258456,-0.16799431556622224
-0.9610686401407768,-0.2943511096748924,0.8937313837390459,-0.6127207697105727,-0.1347414098966725,1.039963368954552,-1.4140373217941582,-0.8960073611152196,0.44943079420060567,0.18937484410623304,0.8284147004354713,-0.9999987580155248,-2.9886415714101977,1,1.9712908622502046,2.0572928828169244,1.9712908622502046,-0.0860020205667198
1.3338031326580495,-0.32615268498401867,0.9642857522528251,-1.1940212695583334,-0.7142151396329833,-1.1465857767525278,-1.3258925414407445,-0.8915345372091336,0.3506828389467927,0.1915553014466954,-0.9901811713847428,-0.9998090908406716,-4.889406280783476,0,0.928679127014175,0.928679127014175,-0.05334853452305187,-0.9820276615372269
1.2531304580839528,-0.3261191057168595,0.9325582442235335,1.0499698011527228,-0.8470487478599663,-1.2662366498344781,0.8993657943023745,-0.7914585493277355,0.42530591147741903,0.19170279995564068,-0.9999999305348896,-0.999999984298466,8.3037820494161,0,-0.460052416987942,-0.460052416987942,-0.49822803662448845,-0.03817561963654642
1.0692073362240377,-0.32608264206462817,-1.4605864041782375,1.0419444200628716,-0.06928812130350424,-1.1789628552895335,0.9079730463792158,-0.9064945398467089,0.30194340017033383,0.19135130329468858,-0.9999958015125224,-0.9999998096511564,9.267254368452486,0,0.14574783673455774,0.14574783673455774,0.6982247101792405,0.5524768734446828
-0.9707369927313534,1.5205791247506748,0.9643986019867009,-1.0212056164926946,-3.5482414381687284,-1.2761246529906987,-1.0701727297173593,1.532015014363045,0.46411956953379485,0.18741011031526436,0.9998405758721703,-0.9999999971203009,-6.390297074998142,1,-1.1485506863660073,-1.1172143626223956,-1.1485506863660073,-0.03133632374361173
-0.9633915754201068,0.724979136701174,0.9643689787250249,-0.8267393398314263,-1.1012863394005044,-1.2605808708884811,-1.4324811520428202,1.536998100263462,-0.3466350696124363,0.13942133452507824,0.5622802544636409,-0.9999817648010332,-7.681938092648018,1,-0.6480803005247865,-0.7227348170666298,-0.6480803005247865,0.0746545165418433
-0.5909919642166491,-0.3257852861994161,-1.1675180032303134,0.2719589350725943,-0.5097932679041134,1.0521689914820374,0.9054402721883666,1.354184463652536,0.46568192903151473,0.19170215437230542,-0.4762126487135865,-0.9999994295114212,3.659406234012136,0,-1.5655551687162406,-1.5655551687162406,-1.5575750675836708,0.00798010113256975
-0.9381242961101115,-0.23486393434736466,0.5630664197923017,0.9358344827262909,-1.7421648043374118,-1.2792220767199272,0.2752148377127032,-0.7856178040392499,0.3698692374599854,0.19143445043860918,-0.9998999630447514,-0.999999902868896,7.911788141509099,0,-0.5744872302154947,-0.5744872302154947,-0.9861942165370197,-0.4117069863215249
-0.7363612786298512,3.732592703309281,0.6289580816009671,1.0555539851918194,-0.14875072557521135,1.0521500314790977,0.8729954876347351,-0.8961706853500921,0.46962176032304004,0.19165192140204865,-0.8573048575074862,-0.999995009285979,9.753477503742092,0,-0.8120524525278026,-0.8120524525278026,0.1369619580484311,0.9490144105762337
-0.971555892294858,-0.3248703545435044,0.858595303778731,1.0540283277169225,-0.05637033580163054,1.0498139397546493,0.8953146607590076,-0.9098766284043491,0.3772775463078409,0.19075528913062104,-0.8703263847199117,-0.999891075431852,9.320867313285966,0,0.010518089561981544,0.010518089561981544,1.4789858405493443,1.4684677509873627
1.3650343430746985,-0.3261396976609464,0.6194491513738907,-1.1981682232484063,0.6816929082196475,1.0488132747274146,-0.6113752881343858,-0.9035924138985951,0.27287485184456584,0.1868319878672081,-0.99326246156726,0.7932638836145632,-3.441143137930818,0,0.22970152435094676,0.22970152435094676,-0.28527732116159227,-0.514978845512539
-0.9728854929654036,-0.14191861102639103,-1.430971527953399,-0.5529976974595839,0.027405599964073324,1.0207719390119685,0.904285850682902,1.515465593037943,0.4596654974654235,0.19165157510408412,-0.98219220070569,-0.9854596675238106,2.381407407305936,0,-1.4006825134738479,-1.4006825134738479,-1.174416905583595,0.22626560789025296
1.3732017236298513,-0.3260851403742528,-1.1016708297983042,-0.8653377356555799,-0.1221538018826609,1.0522083923663292,-0.4396544820453695,-0.899197564530036,0.41096698077764443,0.1916951012236113,0.8413238317234383,-0.999970572799564,-0.8251127099245635,0,1.39202601706518,1.39202601706518,0.5571134559628659,-0.834912561102314
-0.9734584239071412,-0.3255622022041155,-1.4337580126540224,-0.8231274338642034,-0.3814682931876158,1.0521132333657055,-1.4541505300790363,-0.8784966411705488,0.4594325282111317,-6.772430166931866,-0.9996583174081796,-0.9999997686432224,-3.3174011245145643,0,0.38749397865117596,0.38749397865117596,0.03402638369217833,-0.35346759495899766
-0.9713871396895294,-0.32614105266828575,0.9640640302307829,0.8982297818703145,0.4298067089956813,-1.2802446111352772,0.4433548593938852,1.5173142387790137,-1.8720330476456724,0.1916996384083773,-0.9999999996354492,-0.9992473562587528,3.974483029361053,0,-0.04237961799718553,-0.04237961799718553,-0.9414321803009785,-0.899052562303793
-0.9733783372096725,-0.32596907899336663,0.9600488396438379,0.546417278037842,-0.05962939184034968,-1.0863231629950725,0.7043610469505258,1.527798241441184,0.4291418070235252,0.036228252003142496,-0.9999999996169991,-0.9999484683606732,1.650106774506592,0,1.2369613390525889,1.2369613390525889,1.2445324557546167,0.007571116702027814
-0.9466059581446673,-0.320996793839458,0.06941000998184454,-0.3622953843727589,-1.1228901781290181,1.0517048888643974,-0.8734792910768351,1.121002139251787,0.35756588770497566,0.19170253132204157,-0.5459923745431314,-0.9999989297426214,-0.2866363485154501,0,1.2361470318330312,1.2361470318330312,0.9446960397884969,-0.2914509920445343
0.32288441563126336,-0.28495499106687977,-0.05580426913230299,-1.0409650113323368,-0.7003307818035528,1.0509235155112195,0.8235781795214447,-0.8211894482464945,0.46949265140243124,0.19169413121129347,0.975437063976736,-0.999999981827086,2.878728203603464,0,-0.15420981555640764,-0.15420981555640764,-0.2678706584626324,-0.11366084290622477
-0.4231405824960953,-0.3258430471389558,-1.4624673449868175,1.0560401295635313,-0.1911279791460324,1.050788048485234,0.5070989625823014,-0.9106187876602506,0.3378927061389248,0.02737800575476151,0.9820489692613972,-0.9967381016072084,11.4414025115807,0,-0.013457584370793998,-0.013457584370793998,0.18081869101750028,0.19427627538829428
0.016193286516698362,-0.3256036025625469,0.9645274181421898,-1.1627218330032136,-0.4817947627180514,-0.7042960720105397,-0.06653762151091122,1.5372352775151392,0.44914451788304804,0.19163545409619603,-0.9999998636152168,-0.9998527935414826,-5.561240053445946,0,0.06388402264386502,0.06388402264386502,-0.28545046254842343,-0.34933448519228844
0.17713858267101362,-0.3261360189254574,0.22005750834628213,1.02802448448064,-0.5755280446372318,-1.2234051758975617,-0.06610643861749839,-0.9105559524015622,-3.171239116212369,0.13472406906221557,-0.9998477739233048,-0.999967886289417,7.269111568075358,0,0.09753918245064157,0.09753918245064157,-0.5383355870740202,-0.6358747695246617
-0.9639545445621225,0.42712131999489844,0.6417166868438103,-1.2124166610405132,0.9584245143271748,1.0522196966159363,0.8923310966878674,1.5282493113258442,0.4696375813869414,0.19169091630844973,0.7835619895163469,-0.9999967833991006,-1.6593168720372484,1,-0.29055072378279345,-0.12477610173237554,-0.29055072378279345,-0.16577462205041793
-0.9543989334220296,-0.16625063213245966,-0.7264854705375546,0.22572726544300994,0.4669628488655088,-0.06555484204434338,0.8492636465612231,1.4727443040833568,0.40073458262981865,0.19170171346367032,-0.9999969849367962,-0.9999999999192012,3.150348018723644,0,-0.9335948168859292,-0.9335948168859292,-0.7207133401645027,0.21288147672142643
0.852474750944384,4.218991978169884,-1.3972789286055325,-1.2358396948137562,0.18920001803100195,1.0476330466390436,0.021390013431371518,-0.9099094385380795,0.26788166776620137,0.18637961697955363,-0.9875288604079144,-0.9989174162068386,-3.885966009036672,0,-5.031237348828929,-5.031237348828929,-4.783118639273097,0.2481187095558326
-0.9578510907122428,-0.3260723269304479,0.9501847470678173,0.7933127605043694,0.7505744643719335,1.0522236440972337,0.9084172963485991,0.5549748035622188,0.46983838210929896,0.19168333427362383,0.9861251365680164,-0.9999950835075172,6.233189801927577,0,-0.5584984712929167,-0.5584984712929167,0.21751953420905615,0.7760180055019729
-0.964604758478944,-0.06796231324713406,-0.46771334486599614,-1.2077820363997014,-0.24832195077704264,1.05180426574536,-0.9892578948670927,-0.8578254057677775,0.4632511821740719,0.16278149599698394,0.9985779398770542,-0.9999996064707672,-4.017006935837028,0,-0.7606313747074074,-0.7606313747074074,-0.42227726435008395,0.33835411035732343
-0.45070085566155593,-0.3254115670607491,-0.5545108542297393,0.17727344758630262,0.4324772973304539,-1.0746099146202486,0.4891054025765743,0.09292821264976474,0.4646548219376477,0.19168398103356737,-0.9999062501691216,-0.9999999958263472,5.389290237577295,0,-1.0096457250796667,-1.0096457250796667,1.4945194706368576,2.5041651957165243
0.08439829751134818,-0.32613749494674227,0.9645292618577158,-0.39792911820925503,2.253381876250153,-1.2354703893470536,-1.0756545849631056,-0.8239638495885608,0.3975344488256481,0.11588275150334866,-0.7132785991455137,-0.9993260920361692,-4.453478909065041,0,0.3131936242814698,0.3131936242814698,0.3306385752016855,0.017444950920215696
