x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3354797477799218,-0.49930997313481573,0.1625348403628931,0.5785884117412292,-0.5765622865016425,-0.34746548759773405,-1.5197167663002558,1.6762227611178881,-0.4460064347585688,-0.6943607255174905,0.6845308053886587,-0.0686838635951061,0.9999090269239111,0.6240667142079179,0.8749655265081424,1,2.1896711031224534,-0.8040694090066911,-0.33652494067578836,1.1647199178412804,-4.899691597677705,-1.2552980887224623,1.5012448585170688,-0.1550995064014775
0.356457855527955,0.6360569103935984,1.3452836215740025,0.4372987022139476,-0.9923112414013808,-0.4082925275096808,-1.364481778392659,0.7171052113219678,-0.4453227605833629,1.818178772874286,0.6532827781904255,-0.1131808734422166,0.9985718108101516,-0.9736871138562077,0.8340593831873484,0,7.195125015059823,-0.9113190744764256,-2.215088109611613,-1.229134572361352,1.5089605345455603,-0.4444876855535392,0.9859535372502608,-0.1550995064014775
0.35504954426075613,0.6293608173206535,-0.40890610879638567,0.5782101663464412,1.1603659962350596,-0.4080059122535728,0.37808448275164835,-0.5558098071329818,-0.4448524741748721,-0.6880835748182919,-0.9563973165018294,-0.034710367195178,0.984410507567526,-0.8170487782710825,0.8797853250916537,1,-6.942928838203235,-0.4925744790916469,-0.42923146263192913,-0.4145122773564997,-6.37752712395328,0.998410664350074,0.014719185275429425,-0.1550995064014775
0.3563949821802473,0.6397092650314354,0.8916561191175516,0.5787667029820184,0.7310336592343952,-0.4017648124579458,0.850660986643623,-0.3671434219754168,-0.4461011658732642,1.8179366816989242,-0.9982664151667112,-0.5818007802226105,0.9997420935083408,-0.9686808009417152,0.8331575905476271,0,4.348297458276516,0.04799724943501199,-0.608573637813811,-0.2181753695958409,-4.761834518678358,-3.3437452874754547,0.3903982682179701,-0.1550995064014775
0.3564731274138474,0.509558524470645,1.2179286157303257,-2.181666247721749,-0.9817265876592026,-0.4179911236495029,-1.496678805927301,0.5123827893509532,-0.44608441659115766,1.72596529291825,-0.1413120698505736,-0.0654162225910545,0.9892262011522032,-0.9202626624549084,0.7824808172728124,1,-0.8354646137088898,-1.14304681613078,-1.3418345421530202,-1.1314378997153076,1.7822077441229385,-0.3544374788574132,0.2103966424377126,-0.1550995064014775
0.18427849978841065,0.6351437551635298,0.9327284525278581,0.5787683116619355,-1.0262734123048396,-0.4162552166372914,-1.1833765695731286,0.8493573327232762,-0.4461039409645396,1.6179832507630147,-0.9963569200092932,-0.037358813986788,0.9994306620679572,-0.8413396620973778,0.8109709919676547,1,1.329324293954234,-0.5178464054871699,-0.7856251781414051,-0.06403870627493073,1.618008374616997,-0.7927157019892737,0.7215864718664744,-0.1550995064014775
0.3564731106356889,0.6279203300378262,-0.31475469753236107,-1.8696714638974816,-0.34357686547811905,-0.3898550380690801,0.7466265574965423,-1.039200603338833,-0.44593451421384717,-0.694249824212646,-0.992794753939495,0.0037169035608523,0.9760940434002484,0.1096326919509042,0.8778995354824338,0,-2.3418307017941205,0.7461331551543903,0.790643814000754,0.690731262151789,-2.9736347585941783,4.299147208202042,-0.09991255184896497,-0.1550995064014775
0.32124676954297293,0.6396962914636842,-1.0183268607724276,0.43449000485086764,-0.9727328230906315,-0.1242218483944696,0.9662132907515424,-0.780836705413561,1.9007107472602531,-0.6944910325342826,-0.999801238018685,-0.0780313513970099,0.9520059324635904,-0.9974061108307892,0.7626180566079637,0,-0.8944861162652995,0.2215682628933409,0.7309927768692792,-0.21369160677382176,-5.056689090726112,-0.1442746531630351,-0.9446843836431009,-0.1550995064014775
0.356396843814839,0.6343029252317262,-0.9773824901179774,-2.0665867323537337,1.551239348812579,0.8812204219173883,-1.0621884691305987,-0.31994348787815896,0.43143773347734143,-0.6538689899931105,-0.9612668604873512,-0.241337504764445,0.2555521893561343,-0.6840612943650789,0.8832032443566115,1,-7.551352096298563,0.7976901896859163,-0.6550650666052197,-0.9306592775851508,-1.369530002489817,7.797340546471149,-0.2755942109799311,-0.1550995064014775
-3.776653494999974,0.6377295614324499,-1.0101595253084874,0.578739253660192,1.465043268013511,-0.14228954637359337,0.9841830340073567,-0.20228073164784818,-0.4456181513054854,-0.5972172459249772,0.8749922624591584,-0.2436132545564949,0.9922620979981628,-0.3894193009476359,0.8254143201117647,1,-4.291419310777068,-0.6758195452256949,-0.6003632791139463,-1.2006464510278498,-5.990713130786169,2.2348625352815468,-0.6002831719139036,-0.1550995064014775
-3.67460842293201,-2.054781793332153,1.347025918532314,0.5787135575430642,-0.956762449388173,-0.4108097882389769,0.9979033046463279,-0.9499891322701361,-0.4460248438492982,-0.6928843665694202,-0.7568506685355864,-0.1306590650574506,0.9976016324475868,0.3970581870758355,0.8636382966737494,1,0.4134197629032269,1.5731986668098172,-0.32189286573370773,-0.13856752712101372,-4.2965620247031655,-2.77816915820416,0.183325338612694,-0.1550995064014775
0.35137785511893294,0.6396806715343482,-1.0130970329206146,-1.9226784613988102,1.5424420231224238,-0.15780981708187244,-1.1426859885444234,0.9188646091914321,-0.29559682724905,-0.6946250113615638,-0.9049186972439004,0.0219545005364351,0.5341709146375366,-0.9999017034072272,0.8568490559073807,1,-5.591109431078779,1.054534646074658,-0.1352032251639468,-0.28978312859188715,1.7667212828786314,5.169841199264074,-0.15457990342794034,-0.1550995064014775
0.14707553660773104,-1.5258102137579892,-0.9350003505970716,0.5566632474854329,0.15605470990273726,-0.40635665969421914,0.992295895446145,-1.1198122033077753,-0.3670955703706674,-0.694625346277988,-0.98400794552169,-0.0515291290902332,0.8349618560927236,-0.998146489515161,0.7968007947854633,1,-6.671436275198112,1.2258129009070418,1.2762709320127092,0.46704888305220704,-4.927901466182139,-1.2947542194588848,-0.8092220489605022,-0.1550995064014775
0.32856223780755234,-0.17480695626908307,-0.2324041027530175,0.5785745187145204,0.834113871898484,-0.4178428067903477,-0.5131279805442599,1.4481239393699794,-0.4460097569372004,1.8180611235052988,0.9595869784808814,0.1154769688978083,0.8542626222129747,-0.9281512557094392,0.8860873865495884,0,-0.1134735662310281,-1.6419553386645624,-1.099073717970251,-1.5056331978759894,-3.260702728052297,-1.9541007061474425,-0.4065594799057384,-0.1550995064014775
0.35454993348294234,-0.2597640825061749,-0.8707157165555479,0.4994058872823626,1.3581908757889527,-0.41480822456168037,0.998219093607365,-0.7131122988635523,-0.3495912219284796,-0.6946249782885046,-0.9952252643300284,-0.3625923600031335,-0.2090169016012605,-0.9945289773458108,0.8687460364049764,1,-10.04395335471616,-0.5104487356866773,-0.19928336126330595,-1.407252078120211,-6.618237250281387,-1.1041822513520556,-1.2079687168569049,-0.1550995064014775
0.3564435639333434,-0.08617498758498225,1.3589676613474977,0.5785768606610899,-0.06775113757235504,-0.14552916020144152,0.9952912444956207,1.175986261150849,-0.4448344543721205,1.4436455862676831,-0.9847923812138224,0.0700318037679473,0.9783311300223684,0.752435947377224,0.8156184876585703,1,2.1942327585535084,0.26778865087241177,1.1768605528821843,0.7901952137680771,-2.6719731638495,-3.976604892428016,-0.38666533911410716,-0.1550995064014775
0.3564406624529563,0.6371229353741157,-0.1114311457318583,-1.6207702822568364,-0.9946615796848117,-0.34482995383197207,-1.5075807553346117,2.081303921200332,-0.44610378387729815,-0.6032309998215355,-0.9623571369808837,-0.5216674992539114,0.9996578756440998,0.6821605037469569,0.8738600693751806,1,-0.2447347075477746,0.10549590912720355,0.15620446813125352,-1.1783128362394306,0.77213387093046,7.375212187623237,-1.3345173043706842,-0.1550995064014775
0.3521681787583565,0.30791765803677507,1.359240622375321,-2.3681708911765442,-1.0249833081460975,-0.34613297087024486,-1.3429153569760026,0.04049566200460797,-0.44609553496218457,1.80002879340858,-0.6331757966549915,-0.4245797463109448,0.9999639229505678,-0.9938584888162896,0.7957273522193651,1,-3.627765838218712,-2.0587303233988195,-2.3793432865136586,-1.216715952645974,3.186516176919398,-1.3996359549994786,1.1626273338676845,-0.1550995064014775
0.27900984746341395,0.6244497606192413,-0.8819141035953432,0.011416728728058195,-1.024714828476722,-0.4176887824367521,-1.3842933993964257,1.0749467896406437,-0.4461032834881004,1.8054634137777703,0.7617987567430927,-0.0067978365931691,0.8691182538824633,-0.9969100316402356,0.843679263015387,0,1.277449837404425,0.03810499512988652,-0.5559681424461665,-0.45974634640220124,-1.2083059271702046,-0.8287256596838,0.0962217960439653,-0.1550995064014775
0.3564658774541017,0.6240162203130621,-0.6225999666285803,0.5775919732012391,-0.77398476334803,-0.4059081377163562,0.9940331142048736,-0.5770824230922266,-0.4456478446677428,-0.6933942271633072,-0.999418533923614,-0.2450432938971203,0.8648821202954636,-0.3769275612767948,0.8872298549981384,1,0.3025535225635615,-1.2306188718315305,-0.14095000397356833,-0.49570250387741605,-3.8289160791378105,-1.4404708849603731,-0.3547524999038477,-0.1550995064014775
0.3557459925508717,0.639709433507729,-0.8532078661784299,-2.1284962881050378,1.3029553596692691,-0.2882305261256619,0.421641193318999,-0.9557822980484305,1.9865904248542978,-0.4728618516176203,-0.9261533855827104,-0.0342107560907406,0.9838393997497332,0.7503090500284537,0.8453602361900764,0,-8.329411337026652,-0.2784354564787176,0.5607340016333838,-0.30409663271167436,-6.08868726996408,3.87187889155633,-0.8648306343450582,-0.1550995064014775
0.35627718726639396,0.628072188916153,0.9745332574658475,0.5731946577400411,-0.9865930234991647,-0.4134924896470919,0.8121652645889066,-0.17454640418987222,-0.4461036731254779,1.7735464517905006,-0.9737902705157084,0.0503954590736442,0.9762376819825792,0.5743723233357619,0.8736515995434798,1,2.669565590163108,0.06824299191009221,0.37313859334181193,0.3961187103136076,-3.014590450663486,-2.811288878507539,0.022980116971795694,-0.1550995064014775
0.3539047314821997,0.6343823561783711,1.3249740044292102,0.5783330749803587,-1.0057676813391414,-0.36455192527280134,0.4390917157667752,0.3060356082103499,-0.26992418251202127,1.6225808512887296,-0.9983293165179592,-0.2316765572123257,0.9998542069615164,-0.999076165700724,0.9215720522424008,0,5.3551852671274265,-0.3520221618211083,1.3103233325648984,1.326287989342832,0.3022590397687865,-0.3436739212312471,0.015964656777933683,-0.1550995064014775
-0.598730501990649,0.5504274466878504,1.241982756369887,0.5787666257897746,-0.1564701445622327,1.2182348433333754,-0.2651732337351121,1.9383824743382991,-0.4460700810768989,-0.49370004160951547,-0.506985619746491,-0.2458347140549518,0.0581017657487931,-0.9800971453633228,0.8098571768142218,0,3.299153532611571,-0.1978930243316464,-0.1432717737918018,-0.0863035051088031,-3.861098419297323,1.1984147948979922,0.056968268682998716,-0.1550995064014775
0.3564731232776444,-2.1113979813287345,-0.5171708165721473,0.5456325845174892,1.5190610837508367,-0.2668681528972296,0.0782011842550318,-0.5831316331434452,-0.4461024612573248,-0.40390003124465174,-0.985012268403642,0.131006465828168,0.5794894158374445,-0.7630054150576367,0.8452485816695472,1,-6.452045018973752,0.19514003555096457,0.18245459773463718,0.22539177244876227,-6.512919674604465,-2.605291975373876,0.04293717471412509,-0.1550995064014775
0.35640457371917206,0.6362635845116573,-0.9958639769118077,-1.199837138348109,-0.546014593068373,-0.3819652556774108,0.9061628735879148,-0.8637394227184529,-0.37814577667957056,-0.6946251112724097,-0.9863743354993916,-0.0654744666342157,-0.2597513683620008,-0.8125644376239692,0.906536836653222,1,-3.2710495590392785,0.9595058814679757,0.8511041162517783,1.2526356353298087,-1.6609112945888882,3.211085370869608,0.4015315190780304,-0.1550995064014775
0.35647250558616955,0.6396466858436161,1.33995549449583,0.10887232553669957,-0.6466404864439179,-0.4088499027348408,0.45549760044249044,0.08854253230535988,-0.44598058503258425,1.7491709648981395,-0.8108210874023439,-0.0533501509507832,0.9989355040767596,-0.998065683555306,0.8852286936982227,0,5.5413194736441005,0.5029873198614071,0.547825798962161,1.8589048848535865,-2.367549441212533,1.8737681792050744,1.3110790858914254,-0.1550995064014775
0.27012861621045003,0.49290571797659455,-1.018321026005168,-2.1761023112680644,0.925984284712766,-0.4193498737784429,-1.3253077365551043,-0.2146133643939909,-0.4433439678822675,-0.687362866821503,-0.6490346111328369,-0.3387103382975946,0.743274138544685,-0.9139044019842252,0.8428216363748716,1,-5.39286996736712,-0.8634585849967882,-0.42103166165361156,-0.34814486378513404,0.5663759888191633,6.519775121786088,0.07288679786847752,-0.1550995064014775
0.0640665574168766,-2.1131003607305523,-1.018142742512562,0.5783962835062822,1.538083883620545,-0.36791328777443555,0.9872842904582586,-0.6809847627815978,3.2632918032079745,-0.6946253219196931,-0.978748160589897,0.265021207572639,0.3466396895008328,-0.5272963991101892,0.8156366865035071,1,-11.7079750676798,-0.2599797652496145,0.6181373449812039,-0.8926608383628643,-5.038752777257118,1.5958258927350573,-1.5107981833440682,-0.1550995064014775
0.17212686875209218,0.6397063815857067,-0.9528633369557867,0.5787055850533315,1.3211580603127646,-0.41417220614988015,0.8643490022269357,-0.7313726028928521,0.6439743040362098,-0.6945479292628721,-0.0988494982687451,-0.3139936359962616,0.9908103522635912,-0.9978365604699504,0.8591529837416984,0,-5.361393049940546,0.899672493733119,0.9056008975132035,-0.5997733078140255,-5.440902564292765,-1.7176534883852577,-1.505374205327229,-0.1550995064014775
0.3555296347358772,0.5664609481704811,-0.6984849595343994,0.5773321231584596,1.4670453053816195,-0.4158763608247592,0.9979137502374447,-1.3032200647197438,-0.43980787153898465,-0.6923017474457693,-0.7588875193109098,-0.1502289242904284,-0.2025543397073064,-0.9992414675237472,0.8798720778576401,1,-9.354792831734894,-0.2656834292823986,0.4097504184954881,-1.19156716195415,-4.307735232075515,0.1315584292321997,-1.601317580449638,-0.1550995064014775
0.13327773692480366,0.4368116565158086,-0.9186118402650266,0.5166938653397413,1.2662777856195409,-0.4068355749644944,0.9975789716193838,-0.852198556638195,-0.445229103696469,-0.6946253076316568,-0.9279551463742336,-0.1372579529093035,0.9641462091607396,-0.6831089433120551,0.8516606511269305,1,-5.285124951426443,0.8139734118119335,0.8018244244080155,-0.5405023720574841,-5.410374081266551,-1.4299726158326078,-1.3423267964654997,-0.1550995064014775
0.3531188451049612,-1.5765554160391133,0.028453939380566794,0.578731847723434,-0.9958644490958496,-0.40216284470304603,-1.4061883554132717,1.6422644863158329,2.8680790475618454,-0.40695110953567043,0.9277596459284057,-0.1513746105792039,0.9316575759015292,0.6341084334317846,0.7431888052423207,0,2.023719801252464,-0.44470525928764637,-0.5947084504299107,-0.01897235108283696,-3.511270233019891,1.5587355404743084,0.5757360993470737,-0.1550995064014775
0.3563235279701354,0.6330184094966724,-0.5698832904270204,-2.363251251000473,0.12864864043858554,-0.37865037018030534,-0.017658436759530133,-1.0775502737911287,3.275288068299243,-0.6930867596154364,0.2149172238152789,-0.1471351670960547,0.7818513152498379,-0.9924605395071242,0.854178640439026,1,-6.985875443257689,0.23747197271098255,0.8446968154187938,-0.8805078171873706,-3.786469441629096,-0.116573597108446,-1.7252046326061645,-0.1550995064014775
0.35644034716853923,0.30303740156783404,1.359660499504024,0.5736055760777796,0.8825092185293725,-0.4171139124301989,-1.5177265856481745,0.8980052254803903,-0.4461026326928596,1.769313061527905,-0.6758884564740726,-0.3204884990271566,-0.5848265811122559,-0.9999759492733628,0.8880557204459415,1,-0.081924624455851,1.683373623831729,1.2815474750262792,1.4524472785611484,1.921704628527369,0.8310240568905554,0.17089980353486922,-0.1550995064014775
0.35646927804394646,-0.8845041283539191,1.3601889002760859,0.5772507476114797,-1.01820466299293,-0.3494315757556996,0.9707981028736444,-0.5547485812684821,-0.4394451982980435,-0.6943119172657611,-0.9923415137996052,0.1066975815796507,0.9827002223676008,-0.9999709444025184,0.8798158319708814,1,-4.637203104982813,0.23608476239127935,0.2045498389556681,1.1634879060132677,-4.785573208185509,-0.0740957481012765,0.9589380670575995,-0.1550995064014775
0.35604214896513886,-1.9684391041299054,-0.2845210260007696,0.5785392212550359,-0.8349969057731979,-0.3832002833678152,-1.2161847619594959,-0.34737558432512905,-0.4461030895147583,0.06936383543279138,-0.9899042235139794,-0.1207608045604245,0.9503034032800952,-0.9997006624002244,0.8639583320437997,0,0.5455499955076486,-0.41758053597818906,0.9388703143272699,0.20788535739919242,-3.4054797289778547,-0.1883683477223059,-0.7309849569280774,-0.1550995064014775
0.3563841139115806,-0.10115667069112622,-1.0144517368940782,-1.9221471901606058,1.0792113292489514,-0.37621590238669245,0.998227107025824,-0.8682246317761931,-0.43095487256146336,-0.6946251589007837,-0.9992877252132082,-0.1257493225391653,0.9957957179069457,-0.9992492763805184,0.8866877790290024,1,-10.600618839256017,-0.8732647991216927,-0.8612573345849017,-0.7889134851725175,-3.407434855940789,1.63209462918628,0.07234384941238425,-0.1550995064014775
0.3558065778694682,0.6288978420972995,-0.886382887714857,0.5787673361090404,-1.0041093996983723,-0.4172978524891437,0.9942976634380573,-0.982689714553809,-0.4456200640624922,1.8014473726493114,-0.1012323182380545,0.0208964225344259,0.5353889772595978,-0.9999692107976874,0.7568835025614972,0,2.2692464255582894,-2.566198173596136,-2.4456663309506874,-2.390336121478677,-2.345814427409067,-3.410475158112388,0.055330209472010505,-0.1550995064014775
-1.653820947804535,0.6370924442274147,-1.0173614165129021,0.5652187191341835,0.5891581843429197,2.3763197793498905,0.9896686244103886,-0.2930265155876206,-0.3834241923996835,0.8764712545638776,-0.9598422853031636,-0.0973848482811916,0.884519552634877,-0.9998396963458014,0.8922036561507165,0,1.0004155888189912,-1.260287485105014,0.10371391255797899,-0.20322649397367976,-6.29708179323359,-6.787332990942812,-0.30694040653165877,-0.1550995064014775
0.3560107468909636,-2.0859819788651275,-0.08023000579517085,0.5778999822258064,-0.9818576264130995,-0.41663850349423803,-1.4994823375893354,-0.3519530276792415,-0.4459858329152111,1.1273142778090524,-0.9209117639411748,-0.1295228576415242,0.247642054636978,-0.7847654368512699,0.8972477315255714,0,-0.3520604825342117,1.0683296028845033,0.7856929783836722,1.043645733013572,-3.721073799643038,0.4810678286599285,0.25795275462989975,-0.1550995064014775
0.3564727221870493,0.6397013440668238,-0.4864474678274019,-0.6286360900691244,0.578946205340897,-0.4141101069241095,0.9100682717895717,0.3477234352703002,-0.4460314103173099,-0.6940822511688652,-0.7748847636654236,-0.1362720519182114,0.93578997942714,-0.7615111856563754,0.8750827392722974,1,-5.325071950624135,-0.22138627588173287,0.17607370484983553,0.6827799856020655,-4.470973149362681,3.6277276589807417,0.50670628075223,-0.1550995064014775
0.3564731314695729,-1.9122257659715065,0.9891741100677006,0.5770972244370535,-0.8745442777381638,-0.4117701167040178,-0.486822224563314,0.2850422557368845,-0.44610274352324325,-0.694607210619427,-0.9949375372314576,-0.137316335644671,0.8258165969950669,0.2443523279115353,0.8922840854841093,0,-0.8805509730135362,0.9549296873909184,0.3905857818258877,1.087411704838128,-4.0110055918839365,1.952820587256001,0.6968259230122402,-0.1550995064014775
0.3564710033198512,0.6396565852524931,1.3475592790126214,-0.007175823638874239,-0.8205540836620233,-0.41919732066644516,0.9897131581117921,-1.12524056187839,-0.40779183283588577,1.805921719047299,-0.9989809876593354,-0.0918430652038994,-0.5284759375573447,-0.999985107227218,0.8087565761254649,0,5.480357362248199,-0.15556056921925396,0.6597856983668575,1.3303250444205919,-1.592147424270737,0.298145268029706,0.6705393460537343,-0.1550995064014775
0.3564731211108008,0.6392841967426521,0.1382429939381841,0.3233891823044963,-0.3821222956270255,-0.404651264794667,-1.2356957150115253,1.5860337815529495,-0.4460982101823811,-0.6936295688422893,0.8805819870863686,-0.0819292527569806,0.9956724635254124,0.9118434820841111,0.8509955523475616,1,-0.661935514421563,0.3338333251057321,-0.7984437782417444,-1.7293854097846677,-5.975554208978467,4.799935887430696,-0.9309416315429233,-0.1550995064014775
0.35643404789417416,0.6374715011091809,-0.49786524230649776,-2.392869402794763,0.3445606516023836,0.3539494532460854,0.8104109629505011,-0.38020713393346833,-0.44608689091328063,1.615782202644966,-0.6999560588934646,0.1359489165357268,0.9981607184132668,-0.356488873982808,0.8326393781166254,0,-2.55796643503367,-1.1536574790789824,-1.687477803960808,-1.809865921382822,-1.6254219431023802,1.170916245040324,-0.12238811742201405,-0.1550995064014775
0.30314992347335157,-1.248543123868675,-1.017301548609887,0.5787654946264101,-0.18925028160743043,-0.2808616144295899,-1.335117592162891,1.8396173552766915,0.7221402713899687,-0.24807386365029455,-0.3697312664395362,0.270037049204993,-0.0995275722542529,-0.9989358242331984,0.8520057298363354,0,2.670700871353892,0.14978408201580848,1.4088121650328451,1.079926842276339,-5.618383183787571,0.0116759467817762,-0.32888532275650606,-0.1550995064014775
0.3564729403900082,0.6390428160578413,-0.5467457563675038,0.0076862950207613745,0.13938408172311112,-0.4150874911607375,0.9916527904257318,-1.0894639289560237,-0.44604816657044855,-0.6927550341025757,-0.96918750602285,0.1392794889031187,0.8160279762714041,-0.9947189977188224,0.7848888130436275,1,-5.324818957631771,0.9317171748316412,1.0002586122442554,1.055518116411467,-4.890415879955653,-3.192585502105658,0.055259504167211704,-0.1550995064014775
0.3564474137173731,-2.111847748672568,1.0779503678654903,0.44961679665203286,-1.0206782780346235,-0.41043828118940234,-0.7112697567140668,0.6422412377494183,-0.44446947192852804,1.8148158996761106,0.567517538220452,0.0120896607827006,0.9969576366279193,-0.9954279456708351,0.8088600655824122,1,1.0999801861344216,-0.26233976169201045,-0.13084447549067113,-0.7455899333939522,1.547074469890317,-1.68961820265374,-0.6147454579032811,-0.1550995064014775
0.33744506874570995,0.6331518421641812,1.293835965331736,0.5773720720800894,-0.9255059413890684,-0.3287138422212343,0.7019617220799022,-0.16714989213105153,-0.44133618318964163,1.8164045511304685,-0.9983737642832696,-0.13240956362784,-0.1059470843946462,-0.9971161959938528,0.8965816990901021,0,4.438973187980722,-0.7143860708832306,-0.9724416759957507,-0.7691859067531822,-4.317654257154279,-2.7997058580247134,0.2032557692425685,-0.1550995064014775
-2.88153486876213,0.5966931897497905,-0.5592811309279142,0.5786116375914648,1.0338812758940994,-0.38946884907634716,0.29893059026914376,1.3099755843766037,-0.4450491861440779,-0.6937739779982268,-0.6698444638286545,-0.1143311885661985,0.9818345279631688,-0.9957050204599244,0.8122012700426647,1,-0.9825075700877096,-0.3889233540908185,-0.0683918228269056,0.678851241516534,-6.988727239896431,5.487495538450452,0.7472430643434396,-0.1550995064014775
0.3538113918490757,0.6312735210866275,0.9218372841285635,-0.6250992734944165,0.12819997965659907,-0.3974849556085029,0.45296054426453286,-0.4817602882700118,-0.44572277301658103,-0.3135672980630762,-0.8416100714946662,0.067735635426785,0.9967853631211022,0.0775481364083977,0.900285859019512,1,-2.9538719430266664,0.895021456958428,0.8276614443072192,1.3416878992079735,-3.279864302422425,-0.6968497235237492,0.5140264549007543,-0.1550995064014775
0.3564608759677534,0.6374075345341199,-0.924237068327535,-0.42721401779449636,1.5293944688811068,-0.41614944551755784,-1.4298380650982925,-1.1538410476580205,-0.44610394701112743,0.5004891564663269,-0.9281235001328976,-0.334567873123311,0.9699798047066164,-0.9879570492517592,0.8700062000679148,0,-6.164265431142945,0.665281758495708,-2.185444393350343,-2.2424676840516553,0.510182559367947,2.984076638473008,-0.0570232907013124,-0.1550995064014775
0.3564626305037137,0.5668956437181896,1.1294231092126983,-1.0297670147712763,-0.5569615073920654,0.3481810152619202,0.2814726674921777,-0.03632141250517898,-0.43497192415100067,0.5667754775968578,-0.0740459517319716,-0.2301960324836114,0.9155275121909304,-0.9207956353473264,0.9267273846972488,0,3.867165445121601,-0.7391576468742244,-1.0820960882756607,-0.9346052582389136,-3.1623241744406774,-1.3197661631222195,0.14749083003674712,-0.1550995064014775
0.35639637863224044,0.6386219908220286,-0.6649132666877834,0.5741557011455831,-0.9191350053696511,-0.4195628705155395,-1.5216646671543457,0.3996065623705509,-0.44610301261198126,-0.5858625688903809,0.8671410433435173,0.1519243776902267,0.9522900357659226,-0.4197857952084992,0.911962798138138,0,3.7927083036308185,-1.4722263393170083,0.7221915830099441,-1.4586998527497477,-3.1769015219362897,3.611623442173991,-2.180891435759692,-0.1550995064014775
0.3564377106581507,0.6232183422900482,0.872438774435504,0.1497430370635379,-0.7554697098421046,0.45592853025162633,0.8646346320561238,0.45362684426233435,-0.4173555024694899,0.3609911704793366,-0.9741219970132364,-0.0169724274317233,0.9943144892573482,-0.9989439773081572,0.9485014952614044,1,2.4133704015177755,0.2681029600797585,-0.3080004116396054,1.2367839234420686,-6.977910111058044,-2.1268074240456016,1.544784335081674,-0.1550995064014775
0.3564640321374477,-2.0884498177726596,1.3112622337540851,0.5787325076894329,-1.0180554072387278,-0.4139467706237955,0.95232024099008,0.619188864979801,-0.4409769658383411,-0.6900084136452231,-0.9946688905021052,-0.2198684358650723,0.8463344882525227,-0.9853474934512062,0.877683299690589,1,-4.52020361687642,0.31579017902193124,0.09859340200949504,1.7183597397788177,-5.4531735661285,1.8440684982957705,1.6197663377693228,-0.1550995064014775
0.3556010437699456,0.6396553625920337,0.8640379312673243,-2.350281730930199,-0.596064048443014,-0.39977508367340725,0.9841557766119579,0.024911507993479805,-0.26170342321851126,1.786273686675981,-0.9982418504852552,0.4701880307870598,-0.9651253806639084,-0.9990015242054135,0.8803399854917653,0,0.1380431251510717,-0.06374069717933044,-0.5559742788301969,0.0594423682737268,1.377829956880365,-1.2169506703357813,0.6154166471039237,-0.1550995064014775
0.35647307757102226,0.07941098488623737,0.913863333282081,0.5718254758764242,-1.0058296415169727,-0.4173468961965921,-1.5244001022957407,-1.2032961698665363,-0.4461035545437145,-0.6941752838789769,-0.9996200134571354,0.0186404579605368,0.9577304272976892,-0.989565758334778,0.8673679704132363,0,4.215218928926595,0.09172121850805624,0.46833133828136353,0.2533244994531455,-4.869825723998857,-0.5338189401761508,-0.21500683882821803,-0.1550995064014775
0.35598792287501385,0.6397109641432073,0.7743672048133711,-2.3156801373997866,1.291335104190918,-0.41551564860984297,0.9865162636328915,0.03460808574734668,-0.4456360543022684,0.08649715774577296,-0.934420514532834,-0.2748143453593358,0.9964499589374104,-0.9960947478402532,0.8623224962913594,0,0.2809607628179722,1.1127972964990556,-1.1572084259917528,0.58682911455413,-5.130449348402917,-1.7395891056888777,1.7440375405458828,-0.1550995064014775
0.264116727879765,-1.6119216746290141,-1.0183394190688757,0.5760760704840758,-0.6197583792701137,1.5453182564175607,-0.7464602101701647,1.6446390695148572,3.234496017679627,-0.6946007603397278,-0.8320858022587377,0.7989377487759085,0.1405587077631455,-0.4172125497315974,0.8949213592384072,0,-3.41102235345154,0.9488443945959613,1.2276746027524155,1.2457218316255532,-5.190162213956207,-0.1787437528590446,0.0180472288731377,-0.1550995064014775
0.1927319845665472,-1.4586965872839486,-0.9261913933490291,0.5787685458385514,-1.022938387174299,-0.180066582904925,0.9858013328712812,1.6084655576920188,-0.4369610558721453,-0.6944571518878137,-0.5970843463784711,0.0136394426583109,0.9771452934721842,0.3795945898319615,0.8966835955710197,1,0.8252389326403721,0.34914876293333535,0.19622611636537607,0.5227095116817161,-8.616125782994994,-1.3765009960022825,0.32648339531634,-0.1550995064014775
0.35646677150883244,0.5685162168585693,-1.017992030352891,0.564950841616966,-1.0238506450720233,-0.4018762682420588,0.4971599829982924,0.6709434746290691,3.0116208800594175,-0.6946168505510485,-0.9989045480209464,0.218627324514442,-0.5519266902619491,-0.9996822980457756,0.8613441128742653,0,-1.0232774616637028,-0.19228170260193989,0.4172250358550031,0.31478746002664915,-4.938970983749179,-3.4502176975519414,-0.10243757582835394,-0.1550995064014775
0.3417277584572468,-0.9777058473816065,-0.9966000010740808,0.5786934776881144,-0.4278344758578495,-0.3677784303158314,-0.6490902924137422,-0.8977582327980131,-0.44558036459704037,-0.6946207637233932,-0.9983175973049454,-0.178786657906747,-0.6963747872914136,-0.9999957263285044,0.8645400376281157,0,1.7501695502888828,-0.0807373021986481,1.3410805498053953,0.5409461550176784,-2.54646878022374,-0.1312078425700827,-0.8001343947877169,-0.1550995064014775
