x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.4613092529446153,1.0257391066953407,0.8430689358796598,-0.8073593848433682,-0.12105580476725615,1.0287350860779683,-0.2190578181492371,-0.5602973983954379,2.0816142558531547,-0.505619646642493,-0.9998752533058518,-0.9992928265635178,0.8461984085727847,0.0319772303966249,1,-0.0597991034767313,0.4039892157564932,-0.1575936711299268,0.17728336875633888,-0.5324421046378406,2.708355240613301,0.3348770398862657,0.0467213792866523
-0.44656515995846097,0.8777711831506549,0.5740642383173199,0.8057578157988523,-0.5898239737893632,1.041796700731293,-0.21818924489177652,-1.1100357849758673,1.8737687193776003,-0.7131397796426234,0.9990144243343716,-0.7605061440026765,0.8902112601007278,-0.5305097072542209,1,-3.943620961613919,0.805645197433391,0.5984928224872367,0.7689121122360241,-0.8796367275214777,-2.7840530223763493,0.1704192897487874,0.0467213792866523
0.28052838854843287,-0.6097947120927163,0.1901077443561316,-0.5322837286177668,0.4921644392290381,1.0024388680647498,-0.21903445915882408,0.7555245458415185,-0.5329419157428129,-0.7084368917792006,0.9999678197191434,0.0440837211772541,0.5719205160256697,-0.702239891543403,1,2.823275211324263,1.0003952692223532,1.0804424075398942,1.0358360331257184,-3.334968069316352,-5.607966627785857,-0.04460637441417581,0.0467213792866523
-0.45820122263203433,1.6353750936369402,0.7397649455992736,-1.071095709188203,1.7573244271017632,1.038764905856369,1.0540117243272804,-1.8667575259388236,-0.06601023712087084,-0.7243945937784433,0.7539448865434123,-0.905853628900695,0.9927856166158692,0.8801402644850312,1,0.62963541606915,-0.4320874950473259,0.2144141069279168,0.4750263883237889,-3.3598706258396063,2.3144184540653048,0.2606122813958721,0.0467213792866523
-0.23182635740381913,-0.7584875368140599,0.8625513693401603,-0.13881000238445776,-0.6151396167203311,1.0493427454710174,-0.13167059777754817,0.7547568073548595,-0.15555471897197187,1.53712677971108,0.9414574370840536,-0.9495658097674003,0.9312554872368756,-0.5012421094316202,1,2.681289100008076,0.3031252096492325,0.8444178311414159,-0.2931074064368812,0.2045468574857278,-3.985848277470451,-1.1375252375782972,0.0467213792866523
4.152821947951647,-0.5498670031027706,0.8483391161883175,-1.3865071965286035,1.6944612911923893,-0.06603429111691246,-0.2187161276975003,-1.665029442870943,-0.728345017333562,-0.7119041993268594,0.997261857178202,-0.9748705750211156,0.9874329921079382,-0.7562086517436402,0,3.945203615068401,2.068945247782827,-0.7071457463335054,-0.5599835414714446,-4.296062860943152,-6.420689983139894,0.14716220486206077,0.0467213792866523
-0.40256902548691303,-0.7505921573125126,-1.7538614344352979,1.4158477780685619,1.6155544259281485,-1.563474202191817,-0.11654216414339258,0.3237901814651881,-0.7289202892783815,-0.727125463525909,-0.9998807926315684,-0.9998139161864034,0.999874248906776,-0.6077583631071074,1,2.278990132536681,2.50990291977859,1.239555476534569,1.633776097752732,-4.4011465356754425,-7.786348300713509,0.3942206212181629,0.0467213792866523
0.36015437118337207,1.4132068840265193,-1.997447336637605,0.6231285801992321,-0.21493068365261064,-1.3426713752602761,-0.21062825245517236,-0.9815267571885858,-0.6865593352655796,-0.4829921175469573,0.9007792914958608,-0.9951467014567206,0.7973709659239607,-0.9201542711257408,1,3.868048633299371,0.4191992610865911,0.11800898228142163,-0.11577004127060404,-1.3095466593895388,-4.671404937070161,-0.23377902355202568,0.0467213792866523
-0.4629399949736398,0.08575459245562755,-1.20267084461086,-0.258702051587118,-0.1987604417235729,1.018111713360408,-0.21917905950565744,0.14590844411176146,2.601938931362688,-0.6656717172475405,0.9998358400601046,-0.9968454320640736,0.7465356432147426,0.754815903158606,1,3.01108431673806,0.011110959180206006,0.9064471372318752,0.8395382023964603,-3.903540236127781,0.4906438225428371,-0.06690893483541493,0.0467213792866523
0.9624074112244791,-0.6860304093701188,0.10472126206902588,-0.5180688881182735,1.275117839333841,-1.3476899726826623,-0.2192710624954257,0.7591794950901826,0.2648478138328632,-0.717416206053864,0.681655720489726,-0.9969514665493724,0.9976958243705876,0.2767813013628352,1,4.3626535421936605,1.5653943274270172,-0.8924096244508843,-0.9292261790899702,-4.114127877669587,-6.93391139174942,-0.03681655463908584,0.0467213792866523
-0.4650214585541761,-0.4671038619130159,-1.179589581349783,1.268489309839156,-0.8214352255303848,-1.3198435113338427,-0.21591556159859107,-1.6818798114565767,-0.7151687846165155,-0.7129465164860602,0.9983872878584736,-0.999624016953823,0.1467397156546567,-0.8206843048876918,1,2.168756285141382,1.4518942724887776,0.5534654506849969,0.9463574924712009,-5.673449693384834,3.3768886910944347,0.39289204178620407,0.0467213792866523
-0.33097854871468824,1.0073171135391266,0.5922973961152975,-0.19077591216095352,-0.3369846684285012,1.057295667084151,-0.21927122166397792,0.3269820869289231,-0.03231911116577179,-0.3651347350438587,0.9999985182635632,0.6358463707610126,0.3366557032326142,-0.6175874782831271,1,0.0307638114833706,1.4665040977904216,0.746558272233406,1.6229865873777596,-3.6174539034724833,0.3479632815082139,0.8764283151443536,0.0467213792866523
-0.45122962212317885,-0.758380269932726,0.5623868442879494,-0.4985395286275042,1.0030459510317984,0.8875973947213751,0.6178319870155976,-1.2984419887034846,-0.5069652562173232,-0.6612915348660514,0.999243078600158,-0.1660117259999016,0.962720254981934,-0.9950738834178032,1,0.679991829736847,0.034295694639822474,-0.5755443330608903,-0.6141607991544555,-3.789955691770717,-2.80870610278313,-0.03861646609356528,0.0467213792866523
4.296182302243233,-0.7443959282818599,-1.9697806904247206,1.0129792794917418,-0.8303176955748975,1.0283639996115028,-0.2184881082809961,0.7589387644831321,-0.3849032679829097,-0.5163657278654576,0.7248084351753351,-0.9084429932384682,0.5009626888100515,-0.6525677371229464,0,3.3730417557085914,2.33965177161956,-0.689775215306476,2.3259160224627218,-1.430205038138101,3.969204367389149,3.0156912377691976,0.0467213792866523
-0.28105760394106594,1.4768191580220145,0.44564351508938477,1.3087206532041384,-0.5787901660827804,-1.5290442555724397,-0.17557996927331912,0.4584481256966954,-0.7265184704494014,-0.636730492645539,0.9967455966468228,-0.9989121345730044,0.999440166972151,-0.9647673382100782,1,2.740335469292796,1.7405725830602867,-1.6213576773807326,-1.620183323732436,-2.6772334125142976,-2.573443797756183,0.0011743536482966555,0.0467213792866523
2.58338756474138,-0.709300034288425,0.8294160765058772,-0.9073317214435555,-0.6105933295589376,-0.4508572110092208,-0.2189774054917216,0.758874988220346,-0.6176355118177588,-0.4048425083481507,0.9914531990839092,-0.99356990949173,0.6878637857277179,0.4603883779153379,0,1.5084113088785691,1.913198867282586,-1.2634285682145794,-1.030571395900689,-2.855518949403053,-4.619825181617057,0.23285717231389036,0.0467213792866523
-0.44527869003416065,0.1543901203967759,0.8112883132685104,1.0820665619071235,1.6280291831017684,1.043499661172145,-0.20968369446886073,-1.8657669884074117,-0.685709443026582,-0.7271184331343786,0.985536480218403,-0.9506000095694828,0.6016236506809809,-0.922898218554342,1,1.0868452315646409,1.1297087761465117,-0.9087749822483309,1.1192938078516539,-2.406613932749024,1.079751721896752,2.0280687900999848,0.0467213792866523
-0.46395478574998966,2.192404916845123,0.8645686110919398,-0.9740833046578002,-0.8524460710862908,-0.5657303806643723,-0.21926707296266407,-1.867327940916901,-0.7223991642780165,1.9283409106014773,-0.8014510335542562,-0.9999706587840014,0.3776903573504456,-0.0114057085027114,1,-0.7301635669345474,1.2701712749768719,1.3448363604338944,0.017970385969607656,-0.0700030737186017,-2.301411206527964,-1.3268659744642868,0.0467213792866523
-0.402213623375487,-0.6990201121889696,-0.7239585974072859,-0.6073065571110335,-0.8351341819881858,-1.5410016658190804,0.06750538336499998,0.7600731810140838,-0.7285166677440541,-0.5321890931067919,0.8895162187782838,0.8934917523252801,0.999123034463636,-0.6571788995146465,0,4.416267088330589,1.4179067475307017,0.29788541390272877,1.3577894468013296,-4.187817277931142,-0.0833012181974849,1.059904032898601,0.0467213792866523
0.28647897191474225,1.7182034541836202,0.8555413523578184,0.344032344650287,-0.7382052348246525,1.0642120374891348,1.8679667874085149,-1.8554277686028622,-0.6815985450888867,1.9380847404006163,-0.7063293079198011,-0.9847913168702108,0.9831738534661196,-0.7187844259565993,1,-3.607119171035956,0.10751523605940513,0.10025672200563424,0.08945787591346993,3.4852835169817142,-3.440296356904472,-0.010798846092164305,0.0467213792866523
-0.46055790190393026,1.3979586405901014,0.8198993897367555,0.520982106104643,0.2638791255789323,0.9721206495693098,-0.2191662326899996,0.7538428377865801,0.19487016385721803,-0.6035846452866465,0.9006933825327654,-0.9380674750803204,-0.7100886153595473,-0.4814224807718246,1,1.8503784316240115,-0.11784912697487573,-1.9156514300799348,0.9904350492401633,-3.335243659847233,0.7632560860912456,2.906086479320098,0.0467213792866523
-0.4379493249805115,-0.5072879251614463,0.5407802186287428,-0.8308385756123935,-0.8356528056946967,-0.05164972715499021,-0.21924784308330095,0.584689195048959,-0.7272944572053094,1.455167950395593,-0.7647744169509632,-0.9887677392090856,0.9992469387332558,-0.874635089511048,1,2.288680861198693,1.1693309086422847,-0.3621962758187955,-0.24842690969535894,-2.5726434683239416,-6.594783521545092,0.11376936612343655,0.0467213792866523
-0.4640832838138594,-0.7464335707152577,-1.5006645115621033,-0.9015565460569444,-0.7203193397961202,-1.3689301814353312,-0.21738639963249576,0.7601257461963112,-0.7288787576368934,1.4052927556663941,0.9712338562733152,-0.8994817823560247,-0.5566997476723053,-0.2346534803903309,0,5.054656330153959,0.04173663712088259,-0.390463227394378,0.013802815719718637,-0.3595825863555213,-2.8282365445996405,0.40426604311409664,0.0467213792866523
-0.22410963903306796,-0.7567472470291832,-1.9521600707839892,1.4489433708716797,-0.49242752273601537,1.0686234091495777,-0.2182251745444703,0.7599157998414885,-0.6275487462767229,-0.6766752772672829,-0.9708869580125392,-0.9936998895902456,0.9993005426300652,-0.7024348765690186,1,2.229639461148616,2.11672001519912,-0.03929125514429678,-0.0388725314066905,-4.552844659475683,-4.587964380218323,0.00041872373760627746,0.0467213792866523
-0.28641540512730246,-0.5550305615329654,-1.9337419780896896,-0.986241975262546,-0.8487870931339535,-0.6255163964667464,-0.2191020834017211,0.7505984721427756,-0.7030731300730729,1.8166836766582843,0.9247856473986048,-0.655335250556798,0.708292239002458,-0.9409723029608874,0,4.3964019440341655,1.091731417492583,1.3609759393844079,0.6057240064695582,0.5510829381468803,-4.396504810394018,-0.7552519329148497,0.0467213792866523
-0.4297599914171562,-0.7596886028606353,0.7567052923168066,1.1910138212067112,-0.8337611919087674,1.0668565832070953,-0.21843177361797994,-1.49233080866428,2.5049435630094186,-0.5892062705519725,-0.9992069245497012,-0.9968402822134448,0.9999676640503752,-0.6616935395914288,1,-2.2877784171263293,0.9825465676310282,1.6771594965832706,1.4607610619040523,-4.871707003811072,-2.922589647137986,-0.21639843467921827,0.0467213792866523
-0.46424653717298475,0.6292722478496882,-1.3781484465160236,-1.3141101658108276,-0.8509963712452562,-1.395046889002728,-0.21902364913294028,0.4393309498718781,-0.7272450535550631,1.513477014980785,-0.9092626205341784,-0.89338650018929,0.9616562284160136,-0.4671318840282566,0,3.1732178941889293,1.1622687415884418,1.8593153541877643,-0.03383409259070867,1.0015234383061724,-3.343147875790122,-1.8931494467784729,0.0467213792866523
-0.44507413724318323,-0.5095907982792521,-0.5608404166942955,-0.5981636990986606,1.8191500299559706,-0.24489218487718378,-0.2186836197692044,-1.865599506474808,-0.6644150736323858,-0.7057807095414129,0.9992840559305904,-0.3250821782885638,-0.0034648564996805,0.884590528627783,1,1.0244499574392298,-1.3084798603310632,-1.5157434854384992,-1.5783185722861617,-3.415301914471651,-3.2193204312999177,-0.06257508684766244,0.0467213792866523
-0.18551927017511702,-0.7489979492235755,0.005727589121626022,1.451816791500813,1.7975029576025081,1.0611548951900776,-0.2175440036366742,-0.8172782809918424,-0.6331058658470209,-0.7271326876152341,0.7850062037119159,-0.9088446718541376,0.9866095914487532,-0.6363735436990738,1,0.2816651791215315,0.8634251757750508,-0.6469398653321187,-0.44400687221271185,-3.858165075956359,-1.5314780402539925,0.20293299311940682,0.0467213792866523
-0.46517691091038377,2.211529886483156,0.8628631479182528,-1.1949279846410437,-0.620194107547145,1.0684803014024475,-0.21823900535944366,0.6968835615219756,-0.5630541134921238,1.8954117034602387,0.999581142214309,-0.867703148480156,-0.8639586063101421,-0.0339729789581495,1,-0.8621897918286315,-0.35594850007540235,0.05725439840884293,0.10916614333165761,0.7732138759202347,0.524662692920088,0.05191174492281468,0.0467213792866523
-0.4366811647026336,-0.4176680827607485,0.7496735761719759,-0.3958539138646634,1.832656406890566,1.0702076245741672,-0.21926956087084665,0.7601206467961342,2.130173884752927,-0.7270741551945374,0.9589643808297268,-0.9966168820745928,-0.9269821476055632,0.7401879703322564,1,3.6804922249100662,1.2581609029433796,-0.05027953650260324,-1.4027480064522857,-4.959262610599178,-0.0973781286615887,-1.3524684699496825,0.0467213792866523
-0.24277586445946392,0.004849943234311371,0.7653529721161996,-0.9166104589752205,-0.7235251750828884,1.071948928272015,-0.21603238800075591,-0.915710547951644,-0.6970931190050411,1.4088060671163138,0.9529010199403568,-0.7652677047797032,0.9977906431922906,-0.5222539473217321,1,-0.6173039571362938,-0.21329804294848234,0.19854105454485016,0.3097897133341257,-2.5634374860012725,-7.997963577593506,0.11124865878927553,0.0467213792866523
-0.45845007302880486,-0.7291369017968503,0.7983258258604061,-1.3428451968265251,-0.8499339543410315,0.5006539983721205,-0.21599820335190678,0.7601269982938492,1.5156730337685367,2.2046431582651076,0.9168767586387956,-0.9010197381380776,0.3869168577959334,-0.7815301720860377,1,2.1796590409334304,0.23347553190015222,0.7365152973621627,1.180399909090673,0.171972432536667,-6.025001083953091,0.44388461172851024,0.0467213792866523
-0.3427451188299349,-0.15626940688459126,-1.9058229389685803,1.1860022225740963,1.662082665482933,-1.5506096110147303,0.8855283095571462,0.04468024248914985,-0.7290769075290288,-0.7271280495276474,-0.8099349078736198,-0.96853371148782,0.2813389409831205,-0.9009591379347952,1,1.8981097502000697,1.272072920032411,-0.2931034112906252,0.2917113708157156,-2.6743740560767293,-7.321936318194582,0.5848147821063407,0.0467213792866523
-0.4403323327699661,-0.7202235325291323,0.5469164792184052,1.3983223700741658,1.7832042722027557,-1.5539114739124036,-0.21892811971186343,-1.7716557012025436,-0.7290234671513725,-0.7271281915523848,0.972227047649224,-0.997720235490468,0.3426264121997636,-0.987565827050179,0,3.193093556128724,1.3340786443776742,0.1675507332486882,0.14248572476873342,-1.643052447301513,-3.77717709709647,-0.02506500847995477,0.0467213792866523
-0.4572404850350571,-0.7386017183702858,-0.5369728842207113,1.2574541602553568,-0.8491681132860124,-1.3773175566952394,-0.21902895868397101,0.5163085676927792,-0.6288601758070224,-0.7251235659173892,0.995736330738131,-0.9861804737955322,0.9999181582264752,-0.5279245460446836,1,4.263141491121375,0.5520125278623821,-1.9213456115081011,0.6166317812331815,-3.759431625702689,3.219416516163582,2.5379773927412828,0.0467213792866523
-0.4653623932123689,0.6584628068388478,-1.512370658531782,-1.236481026802338,-0.8395214224748138,0.8593968168715308,-0.20049581970241817,0.7447753240845233,2.0381501557939186,2.0768648303079784,0.2778071242608966,-0.91389041597834,0.9865672737951452,-0.8124186507167327,1,1.373676801103888,1.6358480228879992,1.703761888692815,1.6549176845866393,1.535085632339466,2.751837686688817,-0.048844204106175626,0.0467213792866523
3.2521273795693615,-0.7389246902309985,0.8653230331787881,1.3328404024458471,-0.8279935021283747,-1.5283370967168228,-0.218335588931489,-0.5055068520532845,-0.729138874515188,-0.680445408616493,-0.6724905994297203,-0.8450803434445152,0.9594380144002684,-0.8674173336193295,1,1.3143358934456804,1.8065501881883184,-0.07573214751773859,0.6997891487363066,-7.097632695324647,1.690610046683382,0.7755212962540452,0.0467213792866523
0.6743802364925439,-0.060595611525506486,0.8668455458954116,-0.07082915093425012,1.5352021705073253,-0.9122752024992118,-0.21923082491685994,-1.3650213658404537,-0.6580858195554035,-0.7067348414176484,-0.9968438446507856,-0.9793035760841142,0.9999230018385056,-0.996557329139856,0,3.763200308103907,0.9100435886061167,-0.4903114359735611,-0.4644234056946482,-5.092837008542088,-4.79399078451072,0.0258880302789129,0.0467213792866523
-0.45765935297330784,-0.7579637339551261,-1.9288162844068786,-1.250638600845313,-0.8459260235188172,-0.9682522709159829,-0.21888983888143174,0.7600590806373562,-0.6886372396491524,1.5098582835172558,0.6986977089234752,-0.8522913339114883,0.996337521376082,-0.9817578559727452,0,3.922011242619462,1.4107381382831614,0.8743252344549056,1.181227704138545,-1.760177170273848,-4.533910720823961,0.30690246968363943,0.0467213792866523
0.15535450048609936,0.023511910461469734,0.4810408145040017,1.466263406562067,-0.40341058918222794,1.0688141235441424,-0.20188558762984035,-1.794923321257373,1.1541298152379411,-0.7023820400153408,0.5336004867246289,-0.9787200752038206,0.8485665952522335,0.0679013862252248,0,-5.692301049149643,-0.5483411720587406,-1.0850389378259628,-1.0645504528788843,-2.5443236021569176,-2.02274737290976,0.020488484947078556,0.0467213792866523
-0.43957344588597086,0.7462216990512454,0.5860787703820103,1.4500442448829498,1.688303028113535,-1.256584164420756,-0.2098413640636983,-1.8532998843106798,-0.6474728166956385,-0.7207751509661348,0.9973274931987104,-0.9417927185848796,0.2924710078874712,-0.1293026676717289,1,2.1231043273373493,1.3478900709809762,0.11967743209313654,0.08874835141875008,-0.5301773928544163,-6.630972986273767,-0.03092908067438646,0.0467213792866523
-0.4411742428932656,-0.30963661052895164,-0.19643978888803235,-1.2481781103520309,0.5673950164332144,0.9567597950435847,-0.2192712146912815,0.7486808703378867,2.012983072824743,-0.5827125826042194,-0.159010154718233,-0.8564645016093784,0.9983567576736082,-0.6398114115811386,1,4.217423258812003,1.1989836522089035,0.19510903676113825,0.42984937117416006,-3.113118086902325,-2.685004820673304,0.2347403344130218,0.0467213792866523
-0.1223671912654304,1.240077086162159,0.8165049166979502,-0.3445117148116535,-0.8411905249823418,0.9377858233896688,-0.21845775866664197,0.4783792671865402,-0.7170666636793331,2.177444644957024,-0.8317992451410459,-0.8999048104132329,0.823770814667804,-0.6290591021480517,1,0.5719371288168172,1.1555432500641336,1.1415182993774424,-0.7680225857093219,0.5995961581345889,-2.812604828766068,-1.9095408850867643,0.0467213792866523
-0.4647558052767787,0.38927518455334675,-0.6421308939894587,-1.037673613690732,-0.8523354437740206,-0.7477972930770612,-0.2185025679846319,-0.267989878071673,-0.26535393320068,2.1734448266120614,0.9228850708368704,-0.9991372422366248,0.9410378017855408,-0.9999795543990482,1,2.868902865582549,1.2855521041865894,1.4774975560973926,0.15428598315577705,0.9483543960203188,-1.903960300719956,-1.3232115729416156,0.0467213792866523
-0.46516454808045093,-0.7293682134193502,0.8496241810031754,-1.3190348489838553,-0.8309185055238362,1.0277904532653428,-0.2132709376987494,0.7601274932840022,2.3783725732542904,1.6736000973551288,0.9999841301116424,-0.881527695693199,0.990341341842934,-0.4783618816224691,1,1.582440391750418,-0.26239526994777473,0.792074543610028,0.8643360415137867,-1.4895369276542376,-1.0176820420250188,0.07226149790375869,0.0467213792866523
-0.4641120663461063,-0.7580637045497662,0.8603213492194757,-1.185714149965841,1.6230834334120385,-1.1417250280768523,-0.21584809326969825,0.7599195715713016,-0.5182260550567559,-0.72410039217236,-0.9994899638180146,0.5508440740827302,0.8827665448307451,0.3945646579388304,1,5.068986815629855,1.7093715476418927,1.1223102298535543,0.9557122464747279,-5.04982324051267,-8.222162459054964,-0.16659798337882648,0.0467213792866523
-0.4514061500054626,-0.6885996352779736,-0.08009819003129422,1.3136673326235975,0.14596920705439886,0.47224927169404357,-0.2192644556648715,0.7597861390078978,0.486276429407956,-0.7269113190976786,0.9999963907203088,-0.8171153105505673,0.740841635159872,-0.249943249940101,1,3.4169938002918783,1.298626597773942,-1.172749901915565,-2.0482859076308477,-6.855485552823582,-2.5393289798506724,-0.8755360057152828,0.0467213792866523
-0.46511621228782235,2.3100440668732034,0.20908025647555484,1.3987168038650741,-0.8525953646330201,0.8976863602788228,-0.21588190658483875,-0.7267420788952729,2.2249978259168857,-0.7167259929276152,-0.4192509041816807,0.8996650118881673,-0.5565517747238736,-0.6092690052963828,0,-2.4700111962481976,0.6249063046390679,0.6919396656135273,0.7762685357839397,-5.142206779776183,0.0749560168233719,0.08432887017041246,0.0467213792866523
0.548119139178922,-0.5155395491616317,0.8372786177243933,1.4888880303284986,-0.8500863647670487,1.0277852460027552,-0.2192672166475361,-1.7036407533395548,-0.2938574586061744,-0.7105675470793373,-0.1855451461572637,-0.9023913786168178,0.9971821729009466,-0.4022355547663346,1,-2.3036498197177866,1.3933168830794338,1.3727932724941139,1.3736373608448924,-3.711053304138653,-2.9654250372894526,0.0008440883507785379,0.0467213792866523
-0.4649455053735109,1.7090770750523494,0.8553291762206628,1.0952348235668268,-0.8154679607566339,-1.551366163689901,-0.21918172155893736,0.6364551051350572,-0.7203745126012897,-0.7249195185146667,0.9657946517838096,-0.9944224121745808,0.9695655370355748,-0.6794423828775182,1,1.8234435957208883,1.9073626124083363,-1.3371430998876848,-0.7165122692515679,-0.9841260654883164,-0.3386934243489977,0.6206308306361169,0.0467213792866523
-0.37050422263194094,1.5575503783945568,0.6103386043236724,1.21488112647144,0.39249641702723886,1.0584254788215566,-0.2188034141066786,0.7149397480991069,-0.680703283121988,-0.7230094020218061,-0.9938127250886386,-0.9829112066828192,0.9950399806422742,-0.879179467565858,1,1.3037199556281482,1.8563207679853673,-1.6795437792954815,0.6135737046192294,-5.09902110313313,0.3040605229982059,2.293117483914711,0.0467213792866523
-0.264654798072772,-0.7202373066259993,-1.975784520963437,-1.3695145425335429,1.1728472491684558,0.919117431372487,-0.21909043564821706,0.5933860301827516,2.069053568356862,-0.706825275698523,-0.9974487399155602,-0.9999975463230624,0.9999651822955614,-0.4297864832764221,1,1.883441394846825,0.2849203857989083,-0.9243113581540163,-1.030915895093693,-3.332450132966538,-1.991091983499528,-0.10660453693967664,0.0467213792866523
4.411828525918121,-0.7261811148730564,0.8390026698846239,1.430736837257645,1.746667289204942,0.8972247551683717,-0.21914404315501052,0.7265206392807276,-0.6931856882099169,-0.7257903329135509,0.9341160935520332,-0.9967117886798056,0.9990956168465992,-0.4811989457532348,1,1.8907430527741755,1.2094738737915216,-0.9370242386930919,-1.3905138653808256,-5.921270461078968,-3.3097756516793675,-0.4534896266877336,0.0467213792866523
4.263324107920096,-0.6182850069559226,-1.4134099864056855,0.5341228903216297,1.8209223972828443,-0.420726769297252,-0.21920977089881918,-1.7837880979143614,-0.7203667291711333,-0.7271106675079514,-0.9320464107488028,-0.1291306931099574,0.9999829240726166,-0.8477326217473574,0,2.990178679593141,1.5926616965453704,0.6282833542613553,-0.6270888388777192,-0.4676014404630759,-3.405126984282941,-1.2553721931390744,0.0467213792866523
-0.4642819508953014,2.0554929518243332,-0.46511947597602316,-1.3739271612314443,-0.8529139912345378,1.0700392669330356,-0.02381900441711449,0.7447346895354123,0.6922258904312424,1.9300744321667254,-0.970886801682234,-0.9758587552386816,0.999988738919234,-0.7924942559425346,1,-0.3230120328399262,1.193329504175863,1.2141107775077793,1.2215324605914315,1.1316604228882836,-0.1584713782732323,0.0074216830836522085,0.0467213792866523
-0.42735017206155246,-0.19081425982864683,0.5424964493035007,-0.22465432369079918,-0.8530233823484279,1.0019544540132503,-0.2176457598547144,-1.5490791682814085,-0.2577704452177628,-0.599791982102376,0.998492195092241,-0.8392626195113343,0.9938068112598444,-0.3738063125207933,1,-1.2131025224342165,-1.0465966025386326,0.07368848746135025,-0.832889649796544,-4.822546429445069,0.1472872896407484,-0.9065781372578943,0.0467213792866523
0.11314257374341466,-0.7424251369003033,-1.2555536056229921,1.1851913086905903,1.2441207376132541,-0.5869361677668278,-0.21895833172956242,0.7530971170700155,-0.609126114219931,-0.7098438108496657,-0.3486751417587977,0.0458276747162794,0.53229473361688,-0.9928682925659504,0,2.981306633396789,1.8574283275057124,1.5108202505392605,1.9591632321443053,-3.762481790394585,-6.942279857867416,0.4483429816050448,0.0467213792866523
-0.46343070664057645,-0.7415810706974767,0.8672377270408548,-0.2381154487737543,-0.6820478283907986,0.9230394436388691,-0.2190690186788405,-1.8673122675498919,1.8728869653283193,1.9712456853910463,0.3948012314516244,0.1517099344161336,0.999301298176118,-0.662587633862535,1,0.3809457778967888,1.8014141533189343,1.7242135461209915,1.451433867003501,-0.8063550001619441,-2.363752296977735,-0.27277967911749057,0.0467213792866523
-0.4650804121052838,1.1476999196682038,0.8654820133395366,1.1263853732548115,-0.8472491072618298,1.059768285064041,4.525090687033092,-0.0372080370529045,-0.5380539957683504,-0.34164526217283664,0.9996670883728532,-0.9716407485510826,0.5671020480992488,-0.5107638077004397,1,-4.97982007282309,-1.361211169666612,-2.2775635151193994,-2.2226763236556617,-3.031590500040726,-3.1414201864127063,0.05488719146373766,0.0467213792866523
-0.46124613827197014,1.176568067425926,-1.2129587713067287,0.2784933439652861,-0.7078392935067274,-1.1752167240444713,-0.216768445996656,0.747447527311441,-0.4205399290592286,-0.4612822621829383,-0.9904325596376844,-0.9984658747474432,0.995446260453004,-0.6376860873949136,0,2.473701832623947,0.2935925332880102,-1.2875035285803635,0.2229839514656163,-4.31384667442173,3.871077321309015,1.5104874800459798,0.0467213792866523
-0.4599072855254347,-0.744404334594348,0.26857920374810473,0.6101648176958544,1.784170607839588,-1.013669479418751,-0.1552256149641123,0.7595037506101565,2.084355729367456,-0.725676425818142,0.9408994139285334,-0.9589575850361564,0.9964139409138916,0.2623934561546134,1,2.600239851678143,1.167689077538627,-0.5783666416393531,-0.5436906405612469,-5.626386683085665,-6.912013132842296,0.0346760010781062,0.0467213792866523
-0.46508464649610265,-0.742596165371104,0.7888601721208637,-1.3943324369459411,-0.8297453403210778,1.0436371850999864,-0.21927128630358042,0.7600947444832858,2.5930720864893875,1.1593982031213372,0.3058246220792198,-0.7682740262110387,0.928168420001564,0.3558172665218017,1,1.1698102111662394,-0.08148638121205298,-0.25040996921260683,0.8903434704467548,-1.117873609421715,-3.447920717386625,1.1407534396593615,0.0467213792866523
-0.3835637380893106,-0.06043926242114901,0.7821123589857323,-0.8038626183947296,0.4855040818712097,-1.5398858895925598,-0.21921622543257754,0.7601295462151993,-0.6698654713051245,-0.5606120455453563,-0.9851333701620107,-0.98664270610753,0.997453493125526,0.2135286874661619,1,4.597559205404792,1.9027480620589434,-1.1016975278613403,-0.5380711131145351,-4.040259738114305,-1.969711890744827,0.5636264147468052,0.0467213792866523
-0.44140551909493864,2.3408591529814755,-0.6444512768186325,1.4851476442148925,-0.8500414374544522,0.9888186602290445,-0.2082243531351758,-0.3701412824237433,0.4439790269272661,0.4604451942272877,0.9674727887319422,-0.9991877203573416,-0.573355692993657,-0.3561557153960288,1,-2.2597363250724416,-0.11526509815320037,0.8761489369811654,-0.12785336387642052,2.3609722151655004,-3.165586300302916,-1.0040023008575858,0.0467213792866523
-0.45457646006235636,1.9998537675650412,0.866869150423481,-1.0627285328798715,1.6776610554237619,1.057286333184296,-0.2190724809454643,0.4210348569421453,-0.629513692715801,-0.4525560785944792,0.103646486823328,-0.5465186946846433,0.9999804473119804,-0.9657171598262342,1,3.8637350892620033,0.09541948308576982,0.5197713868163982,-2.330569392804795,2.223499466545514,-1.3923868264652937,-2.8503407796211935,0.0467213792866523
-0.38766685676341806,1.0732633257140405,0.061600884377484545,-0.8338397494547838,1.8068189492184608,-1.1071692662858859,-0.21789241639272813,-1.3101013081833115,-0.7143223144107586,-0.7257346336008476,0.9933570905077778,-0.9814608889423804,0.7449324604028783,0.5982541972694662,0,3.574622462227351,1.5483974493319461,0.9484356643722629,0.8335597039537517,-3.0059215799397205,-1.206503046366879,-0.11487596041851122,0.0467213792866523
