x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.18741182935730247,-2.030883411376814,-0.43634097654729453,0.6342635623153032,-0.800821108494311,0.483446628624143,0.849841389153906,0.5904804140744772,-0.8611301290708959,-0.7011704769692274,0.3012022489288101,-0.9440334575269596,-0.9999702898637638,0.9970467622841775,0.9044570456400772,-0.9976852337555708,-0.7635419829178132,-0.9588712279335658,0.8193023828226533,-0.999296547583901,-0.1604416707219019,-0.9757339831769156,-0.2214270343325437,-0.9999794586603492,-0.6066506280419842,0,0.2657728102582961,-0.02342110502142557,-0.35713551305688873,-0.9889259741142061,-7.01430639009182,-0.8916149246415765,-0.6317904610573174,0.7083378398025693
-0.14876609292584203,0.11020888269309576,-0.4352110914079928,-2.1716673233348374,1.8762631367302725,0.4773627056079807,-0.5182176748650608,0.01833009508472939,1.5364701171360484,1.6902913585189991,0.9155998705597398,-0.9273188809173576,-0.9308980641700816,0.4168657159160772,0.2002106656429987,0.6572932914060746,-0.9999909279494048,-0.9951984229526916,0.6933754925636234,-0.9566150732492984,-0.6710386998666223,0.9422451601329688,0.7515535104360813,-0.3946021166192182,-0.7390674842560192,0,-2.479148788887395,0.6734855108841298,0.8403879970370847,0.8680739377423994,3.6442304744113194,-3.243897336052968,0.027685940705314716,0.7083378398025693
0.1847992136293311,-1.903096573554838,-0.4191035338402665,0.6399715018040725,-0.5356946615030117,0.4834888811657717,1.0604786630005194,-0.4338597632491054,-0.9696276086510532,-0.6910413605252996,0.9640902642908428,0.6395725487619526,-0.9997975354682752,-0.7189234705911738,0.6181525527580852,-0.9899100603352184,-0.9997818736259652,-0.8647711957984524,0.9929702425769804,0.9923011404067138,-0.1514597436809568,0.9998191300348712,0.7537482304264822,-0.920238973635779,-0.4347316646603428,0,-1.5406323305383185,0.5509072764371978,-0.962017484498745,-0.04655822236780154,-6.724408927020379,-0.8637229791226828,0.9154592621309435,0.7083378398025693
0.1874554894038617,0.5073433197537224,-0.21518529595856903,0.6262928383421654,1.5449909759204723,0.4678638128746482,-0.522000021933841,-0.6590959131633815,-0.8476557657592853,-0.7016307790565137,0.5240012981758674,-0.6809445653083325,0.2278922657388753,-0.825641537490253,0.0568488556425059,-0.5027568086177701,0.8273878261365732,-0.9979123401613544,0.9345286956178224,0.999999106305018,-0.6390687822656972,0.99999999364944,-0.995094873290533,-0.9971452328748824,-0.8934055120624523,0,1.211775037737423,-0.9584089868160264,-0.533933810309554,-1.2631175343398036,-7.5743772910316,-2.1499644218794103,-0.7291837240302496,0.7083378398025693
0.18745121526338235,0.6977046438845748,3.7770951375405173,0.6403296046659148,-0.8007550895404941,0.4834262596763345,-1.3181627484956306,-0.4939513340309809,-0.9783367109929537,-0.5559456754392565,0.658493649099312,-0.9924117473780067,-0.9978180371129056,-0.9950129243345645,-0.9989754562862698,-0.5417479954435506,-0.0694533739033392,-0.998810982132716,0.7862119456337731,0.999939169027619,-0.7530307053784786,0.9999994005214976,-0.9066791708646836,-0.4886396150877468,-0.8582676976053687,0,-5.589794466997283,-1.9695891724124572,-1.8758684123145368,-0.7249583279854755,-8.383747779478723,2.840256279997471,1.1509100843290612,0.7083378398025693
0.18746508912775156,0.6977145334217841,-0.4254131520841633,0.09546240887050027,0.4325295658910159,-0.6418425223903422,-0.7233608588796664,-0.09537526097125133,-0.9261007105103227,0.1119872621726789,0.9728810891296252,0.8308117873968831,-0.9995266424155506,0.7610545888135378,0.4324977426293713,-0.9999927624692776,0.9997511988891372,-0.5615010759979786,0.9795613394889592,0.9999997775865654,-0.1863843087523125,0.9024300485074096,-0.9988499546699992,-0.8659387599851707,-0.5955221941419192,0,1.7745397558395932,-0.1788823974341626,-1.4135919455131067,-1.95149936013623,-8.816423238481265,-2.3754249197312047,-0.5379074146231233,0.7083378398025693
0.17652569915182315,0.6977039030664849,-0.43366834847075264,0.5277345122645752,1.3225276697930748,0.4806628776702588,-1.1666369573769013,0.23222634522960545,-1.0378972610898185,-0.7001241841174511,0.9997541940377606,0.2025281614682623,0.9030089985642566,0.9111053745447844,0.9350390293154692,-0.9999578978123068,-0.8768565629169012,0.8381732136636132,0.4896693197897561,0.5182956786858934,-0.7482368539177138,0.9923631663027268,-0.9995015642106226,0.2559551516192336,-0.4501827140140488,0,1.4227492133618167,0.05012301357994209,-1.3681132136452874,0.24002900719488157,-8.854630348838194,-1.8229311387281544,1.608142220840169,0.7083378398025693
0.18745765025322547,-2.0346659719354334,-0.41575831186272727,0.615093599631071,0.002890206501562694,0.3929813768417488,1.1461607579695645,0.51354779228672,-0.9924750527358653,-0.6984358482403971,-0.8763559133867953,0.980906243389828,-0.8499279853804308,-0.9664027061145506,0.9454871279700764,-0.9928884078606792,-0.6930546581629982,0.1669526537778133,-0.8680881283379641,0.9999978517167136,-0.0834820708292615,0.999718259169752,-0.1838656830402527,0.8779767324665816,-0.7844703315396827,0,2.6725046130442403,-1.181138855285744,0.5510641553022945,0.6986355073343277,-5.590715413172377,0.4017208083669331,0.1475713520320332,0.7083378398025693
0.18685353147596614,0.5893175442112927,-0.1846028337034142,0.6351269053577412,-0.6086084038980643,0.4832112097938327,1.1952336509806674,-0.6206843130948602,-0.6549913121601356,-0.698421926861654,0.6947736560806533,-0.6081778610941501,0.5043811309087248,-0.3053709397071813,0.9758984882958756,-0.8427060167881194,0.9884051349971508,0.9999680580689928,-0.5932074669667864,0.0903794704585864,-0.6630167912136457,-0.6766464277321139,-0.999445872026663,-0.9995454280515956,-0.4788775976615098,1,-0.1387471990343595,2.7554530459871174,-1.1671615526166403,2.6954482570025267,-8.62877923448911,-2.660567215831348,3.8626098096191672,0.7083378398025693
0.18641932636659847,0.6938461851904677,-0.16305962215310893,0.5399569868274365,-0.7847717525047181,0.3409509778764342,-0.8555164968139067,0.5756164625087714,-0.16389538581257967,-0.5570472538028471,0.9997644392253016,0.3079131551097595,-0.9551467645518418,0.8489931515634161,-0.5918790230225613,-0.8484344330401891,-0.9981414062448332,-0.8427922244993973,0.9627966853965202,0.9788248497739797,-0.7190371499194536,0.9459332074197484,-0.9996341061871076,-0.8500808619005273,-0.8952524029554315,0,-2.112831556006448,0.045948117110279005,0.41395913530567585,-0.0067605431798794385,-9.449923517434284,-1.3652607030448474,-0.4207196784855553,0.7083378398025693
0.18533547094636083,0.6976098175261728,-0.43306028590426326,0.6404203041904301,-0.8010171361612923,-0.26018627610963074,-0.21055141938134223,-0.08296821091591898,1.5168939116459945,1.8663102245390373,-0.9289106947157012,-0.9962904586271412,-0.7757717524710691,-0.9826928370679746,0.2525578150500023,-0.911387270342448,0.5765843434466881,-0.9662944362824122,-0.6634889747748368,0.9998663056937674,-0.6135297754189065,0.9999999935712892,-0.3848668977062653,-0.9110842217202204,-0.3907344284870916,1,-6.445523568990514,-1.2683082438140671,-0.60637779992243,1.9479198481755715,-7.166324386717671,-1.2617408426256922,2.5542976480980015,0.7083378398025693
0.18684012447796547,0.6970723801888893,-0.43496809534016606,0.48805356372011083,0.006688877866119065,-1.1901822443037986,0.9080933991930772,-0.34898250468080355,-0.49129545348375253,-0.6992621044126373,0.9725421603872512,0.957449110982808,-0.7158490050025449,-0.2054637309229512,0.6471970781109305,-0.9883454403121474,0.999859340989054,0.9408476461645382,0.6765977270696463,0.999999800143004,-0.2630831002471436,0.9987493249299468,-0.9987205854049176,0.4419406598562573,-0.8561798625904357,0,0.2431357212201185,0.9254612630100532,-0.2323235310719899,0.48141106073068873,-7.8205328216651235,-0.6216453475006526,0.7137345918026786,0.7083378398025693
0.18003492876760774,0.6971728733744988,-0.29593546557922984,-0.5648003129433794,0.1384502747951574,0.48116791783780966,0.9956085685818268,-0.5808199646469996,0.04432612196048619,1.5974841879521609,0.9997486044274874,0.8893156194288889,0.7722246438090378,-0.9992251781666992,0.2983863229714984,-0.9849639992253048,-0.9786117873310288,-0.9706385301372266,0.9937016929699336,-0.9982603915098026,-0.7985846903495231,0.9999337939144416,0.9043044573333234,-0.944701791106902,-0.6107874199570247,0,-2.194372496066699,0.78818912676368,0.5319758360720036,0.8915416826722852,-9.40892359307635,-2.472399736120231,0.35956584660028157,0.7083378398025693
0.1839743547750248,-0.29953365878495475,0.4030317321271589,0.6404336906814111,-0.6934918469318462,0.023783465555049663,1.4544129233335759,-0.37593787836473314,-0.625774189767923,-0.46593729542581663,0.986977300763784,-0.0451661120761819,-0.7189556462047326,-0.984182931635151,0.8292065573859445,-0.8886809649870856,-0.9999468555589468,-0.9488136084947804,-0.8601921695238921,0.9906821692530046,-0.601093051972809,0.9854935198369188,0.8491187892158687,-0.8984818341311941,-0.7672623756627558,0,-0.4593202714642533,1.903357807273523,-0.6002907107048898,1.8488313070649494,-8.114243409325509,-0.7964818193282157,2.449122017769839,0.7083378398025693
0.18734578152576026,0.3585430473949424,0.04984600281014501,0.64042677223727,-0.7156375689600418,0.4445453438939923,-1.221321934553881,-0.4270575944320843,-0.8880270445986292,0.16042407398259015,0.9893060307681174,0.8312608403685555,-0.9907104844999706,-0.529851855073846,-0.6696129064663899,-0.8408759958634912,-0.8799282009440532,-0.8735560935117763,0.9624227361954713,0.9994457137426508,-0.717807858490395,0.9990836055067004,-0.9840506435161924,0.993687241213528,-0.7134854776947457,0,0.0453309728981768,-2.4895224735397834,-1.5323424439721693,-2.5635324167677247,-8.96338654251398,-1.5638938355108056,-1.0311899727955554,0.7083378398025693
0.18631761901451124,0.022237939387436834,-0.4297346333347342,0.6404305706537116,-0.7377603495982388,0.4834705884055162,-0.8121301067646226,0.4507952571248506,-0.051746144671420004,-0.6750814263889539,0.98688620892944,-0.9974167534097044,-0.9999845052820128,0.3775656376276632,-0.4855756855401996,-0.9969727834000118,-0.9999771611720464,-0.999970577610044,0.998174874480842,0.9999623157921994,-0.6806387355450924,0.9999990921467428,-0.9993201568944798,-0.9814645827680998,-0.7668246962160727,0,-1.5131036276391985,-0.5609044688570795,0.8875574373576667,-0.5092136910580027,-8.311996215916627,-0.4680202457060415,-1.3967711284156694,0.7083378398025693
0.18584883044643224,0.5378665546008529,-0.42512487647539965,0.6385924575264706,-0.7554231158863525,0.48129359302082275,-0.07673206971196166,0.13276348591963075,-1.0377038802830316,-0.7012681697445248,0.997818617454818,-0.5743026834977714,-0.968693926684214,0.7205252040426396,0.7222206235629504,-0.9940554365159424,0.9996202922190768,0.9790118027455053,0.700553946681128,0.9999999459811744,-0.2799822040740051,0.9403602359537324,-0.99843243817721,-0.7213865456914325,-0.5563035563378115,0,0.4321777651677919,0.24426663103337298,0.8997365186333468,0.8344410614322074,-8.388370017358227,-3.0978796664001083,-0.06529545720113938,0.7083378398025693
0.18703916599457499,-1.716293548632514,-0.38995322079176165,0.6367753355356154,-0.8018460750364953,0.45945200087144317,-1.0718826274766453,-0.4356385750250076,1.2750757651383304,-0.6619951873815184,-0.8613711402859658,-0.4433700736343327,-0.9997273578051394,0.7931234393229716,-0.0718590913566081,-0.9930306775285324,0.9994805351595852,-0.284654366249636,-0.6110879947117749,0.9999999939055124,-0.6746923190750785,0.9999973375098414,-0.9978716697854372,-0.9793310865801916,-0.6431024286526095,0,0.8897590929737028,0.91478528829733,1.0677981738962097,-1.8181674486886408,-3.326324293893238,2.2119292291067327,-2.8859656225848505,0.7083378398025693
0.18710454405843335,0.6975375256815618,-0.41137986064393384,-0.5897607360769189,-0.8023729271314841,0.44159352018496223,0.38681288468009983,0.543305892907729,0.9769683683755715,1.8579278385420495,-0.9971741917141108,-0.8363856622350593,-0.9982201513268514,0.3658878400518692,0.4294730951253112,-0.999988165902076,0.999816597021018,0.996431063024918,0.6348726072206429,0.9999999602054376,-0.8032154303356326,0.999999938055694,-0.9997484522395808,0.5399870838351171,-0.8950804656392302,0,0.139761020752194,0.7359244016861431,-0.674695191783192,0.04352805654332137,-7.9169399163038,-2.2450020715054166,0.7182232483265134,0.7083378398025693
0.18726871232963038,0.6976696841404066,-0.43510257954960796,-2.171675965931096,2.2605235208366685,0.48236531827727674,-1.220739507724954,-0.6631330151933257,1.025326027480261,-0.47818275097963275,-0.8580640369825451,-0.9999108198204908,-0.6672390811876273,-0.9224394998618004,-0.7962881532876794,-0.9593405198057806,-0.9495323456659274,-0.686808600856648,-0.7319813839982477,0.9999992832322804,-0.6413104710145343,0.98061074438218,-0.9912892762845128,0.9330680084790712,-0.8837791012259152,1,-3.2465870649296447,-0.11931866564419655,-0.5951097229677442,-0.4038849174342826,-1.1038332880206678,-2.658469253633718,0.1912248055334616,0.7083378398025693
0.18691376053413075,0.019259776094673345,-0.43529548495178433,0.6399147615860802,-0.7870961036262348,0.48331844763085574,0.17105360918123988,-0.547330206904641,0.7359263426740407,-0.6434051180571699,-0.8314577243111877,-0.9002564104217037,-0.8646773655197945,0.8240667115551281,0.4787472513080064,-0.8564074228292867,-0.9991963136129842,-0.8936552672033724,0.8233697213066863,-0.605844778029255,-0.6639555035202501,0.0178130185453807,-0.9785853959334871,-0.949139819129338,-0.8971765570977808,0,3.3456682150961883,-0.17009130380530135,1.090033600505304,-0.04351676414757385,-8.2308177267641,-0.8576605459781828,-1.1335503646528777,0.7083378398025693
0.18665891074441326,0.6975803926250572,-0.28616397677713573,0.6212243016890835,1.1217206940903988,0.48043603478451896,0.8843192617883567,-0.5415115305298057,0.35966913397730077,-0.38683547851929234,0.1826503953208966,-0.9882183066811436,-0.8104940040053108,0.1198378174991089,0.986534485139089,-0.9989594105135242,0.3452267605421918,-0.99999526848007,0.7626777287492682,0.991179902164379,-0.3589745923107516,0.9999960982958288,-0.662717808186008,-0.9967414370742852,-0.385218144584307,0,0.5358961667976097,0.1546531563220952,-1.2182380994728979,-0.9233293247369226,-8.730600686469677,-3.1599862861378973,0.2949087747359752,0.7083378398025693
0.18646443738282345,0.6976993354882897,-0.4074113076607888,-0.3498965865976515,-0.7961356981024438,0.48347897708157733,-1.2750977608276448,-0.3091536333493564,-0.4719242016375316,0.844889988526773,0.999789567729327,0.9583978791037666,0.056909489389515,0.1167002551229962,-0.279470929508621,-0.7403937148412756,-0.9882835406211178,-0.866442206979619,0.9351721688800908,0.9964251357544128,-0.7617510589352401,0.9995334852494824,-0.8476295159628653,0.4646250510478316,-0.8779381457688006,0,-4.72675473242774,-1.7105769023810258,-1.4998012896447233,-1.491513062825475,-7.747181198272206,-1.8731535984153205,0.008288226819248345,0.7083378398025693
0.1612101658190579,-2.0353887876983388,-0.42500799359164876,0.6396439860647719,-0.799579398910857,0.4822734145515815,0.9516069901274371,-0.5599484216832752,0.5043334683905052,-0.4984177659063711,0.8616584530232496,-0.3880081231415546,-0.9992494347538712,0.8762010119318969,0.8721658350605763,-0.9999587191080536,0.0870870040287053,-0.9810242302307646,0.9953009074309438,0.9999758628322828,-0.7135413788929282,0.9934015673940062,-0.9952945926080607,-0.984340353595086,-0.4560260705242789,0,-3.0334339792252214,0.6855312801564354,0.3274687156073677,0.3773307419617019,-6.211526275363181,0.2852081862262511,0.04986202635433423,0.7083378398025693
0.18741884047317123,0.6977051845845735,1.8250214288114481,0.6404114779234096,-0.5293098194125242,-0.88525899137006,-0.9264669671606021,-0.20403056773169323,0.6295302921584316,-0.45200428764458406,0.9922034173187396,0.7511403522878716,-0.99999978030896,0.8445001797145413,-0.2067110541252044,-0.988795241086293,-0.9623126075838244,-0.586395919562904,0.987034997038766,-0.9592654971454664,-0.7964032697943636,-0.9100715306677072,-0.8409244689158751,0.9858845067320696,-0.8049341144935307,0,-3.8241449648939714,0.6198653776769636,0.3802123557957426,0.6999639523140255,-7.949047296387222,1.3394089915126637,0.31975159651828294,0.7083378398025693
0.17231023491011307,-2.03536024503295,-0.43643209015607487,0.6321385327738371,-0.7902074063367341,0.4834616750038716,0.6700175320043344,-0.47024443080603423,0.8877447315090004,-0.051769115304092644,0.9626154093536682,-0.9145151214397318,-0.9977503098211996,0.9632347434420504,-0.6486365125682326,-0.948955498517458,-0.4129519746061281,-0.9754207427689708,0.9989683783446318,0.9999907512812978,-0.773940818656654,0.9980844866844516,-0.9643436779932708,0.7943881944678318,-0.7330346655543947,0,0.042473885483857,0.19924920925694747,0.37396440741847176,0.09472935433788335,-4.258947794418279,-1.2781563009812444,-0.2792350530805884,0.7083378398025693
0.18533130033581488,0.65796172961631,-0.4336566824142675,0.6332640030201228,-0.12370086532291681,0.48347093781919465,-1.1559725494134574,0.48711657812201375,-0.8822718668872027,-0.6805805052152891,-0.6132376621976648,-0.99858825581524,-0.9999560947406304,-0.9773044461225232,0.2083262458843804,-0.9997732928670268,0.9999949905852202,-0.7482547726608615,0.6637580921904802,0.9999999998080198,-0.5822342498800164,0.999051185258778,-0.9996487334426668,-0.7906164059110785,-0.7220033646239722,0,0.0248269002502167,-0.94834344831651,0.5366187137476798,-0.5685729043426611,-7.911352926997899,-2.074293070493144,-1.1051916180903407,0.7083378398025693
0.18743172379197134,0.5861794480076705,-0.3786031026472469,0.6401049025025352,0.0018417947908116144,0.45886529035871043,0.2551686807057023,-0.1826967260779779,0.49599546113864307,1.7283858513658434,-0.9855219297565332,-0.9993057887989156,0.9969908526574588,-0.9988731844885468,0.0315970637514372,-0.8325749468992635,0.9998343778474036,0.8477839101311703,-0.5036542445831974,0.9999984211266434,-0.0832479065841922,0.9999740278911556,-0.9998320026049224,-0.999750907981566,-0.4560022023217611,0,0.3544665563695661,2.44412094198181,0.2546586908604212,0.6105189968333097,-8.483824584362294,-3.594664156051389,0.3558603059728885,0.7083378398025693
0.13205667465977958,0.6809285535240974,4.230920718485434,0.6404307959631028,-0.8020930206731147,0.36387340625036224,1.100636950219758,-0.3362743041867699,-1.0174495943028554,-0.6657276171104445,0.9351235461697354,0.7274623398053709,-0.3190607712496032,-0.867547816415565,0.3728551459166357,-0.9999108290636712,0.9981711034444996,-0.4230575769017977,0.9939887434188784,0.9999916726203943,-0.2503401445399406,0.9999409704439526,-0.9989463545363492,0.0404957776049301,-0.8461522623645485,0,-0.8360156409217834,0.7659371755823591,-0.9873512232632339,0.67017536571017,-8.74197893540178,-1.1662927814945587,1.6575265889734039,0.7083378398025693
0.1866992539330461,0.5688401066430215,-0.4337681740706928,0.6387371480857356,1.1813314132452375,0.46646550905782974,1.4259253687049083,-0.6933200002886738,-1.0382156643866038,-0.6973995582106233,-0.2535529239976434,-0.992642248822144,-0.9974690524497924,0.9199501108664844,0.9941176354803652,-0.9999993154292832,-0.9999232607796108,-0.6020696110982835,0.9999130866123116,0.9998339341472255,-0.3340168700856523,0.9927095625615914,0.295219895206201,-0.1517574218919012,-0.7415358622314523,0,0.3997386079997783,0.9984912667621415,0.5718469886543708,0.7753249258189076,-9.497138006307903,-3.5444388345094366,0.20347793716453677,0.7083378398025693
0.13935967431909108,-0.3119668328822821,-0.43642082921603403,0.6296432210675085,-0.8025128924437089,0.4531976492616759,-0.8936136736952396,-0.035768331512611745,-1.0309411351817486,-0.6919441708225706,0.9997316363146737,-0.7386377296834056,-0.836144786476938,0.6167502449419657,0.97288528288238,-0.9999929932661392,-0.9617680694708096,-0.998465955509013,0.1469613385681887,0.9993208523918748,-0.6287939959613743,0.9370696589394426,-0.9999975741722829,-0.149158436744345,-0.5230604083067079,0,1.9497196127214955,5.9320113778844515e-05,-0.14881594058660114,0.031088806717506787,-6.624371497690392,-0.6392444992175166,0.17990474730410794,0.7083378398025693
-0.04591554838921285,0.697710923034689,-0.16806861937794063,0.6404056700415739,-0.36820653026281236,-2.27528581312327,1.133080309117552,0.15989802604091513,0.860019989660197,1.9123958133249994,0.9989902331013216,-0.9203858501719494,0.8190171796680612,-0.399847696729751,0.8995704999117412,-0.998535907027612,-0.2105639219073804,0.8236302983632422,-0.8185514751380634,0.9989701399342694,-0.6648860375104447,0.989318942886506,-0.5111904681144719,-0.938799735309767,-0.5372741797618644,0,-3.327171714774376,0.4239337715262281,-1.73705569365508,1.4043247063127993,-9.192252163522197,-2.147369628342565,3.141380399967879,0.7083378398025693
0.18740496079704597,0.5272666530219087,0.4271680732880495,0.6144612766741837,0.0693236764506748,0.48346106607846434,-0.5660183116589371,-0.3852499727731586,-0.9610385484973363,-0.6985006911637548,0.983729339254452,-0.9523245481594704,-0.9996853658062558,-0.9912280335197208,-0.2736827226153183,-0.9070542387647316,0.99958212830247,-0.9205484001389046,-0.9695066351812428,0.999999731298434,-0.2891536651098099,0.9999999505744188,-0.9999062582239328,0.6155681788701376,-0.4498713344159141,0,0.0912676343587685,0.13525045483413384,-1.1140788294347272,-0.1281887393997364,-8.131814508695085,-1.953863575437964,0.9858900900349908,0.7083378398025693
-0.1507709504864185,-1.830700302474305,-0.43646714662921143,0.6312183446190617,-0.8025582323302652,0.47532358672196023,0.14385117314721899,-0.12098731810803613,-0.04695679639986587,-0.6520541257626804,-0.9874265537367428,-0.9933803432794588,-0.9602997935993016,-0.6291814861029963,0.4332343453978314,-0.9709268648006152,-0.6892178144257405,-0.994571483521357,0.4601039404559042,0.9999997668772472,-0.2437551369354223,0.9999874636566264,-0.9998516867152172,-0.9984620979950524,-0.7401441077755062,0,1.8574396469887025,-0.7399271419508366,-1.5977143207872115,-0.5730983979956993,-4.884548839485365,0.0436565153506122,1.0246159227915124,0.7083378398025693
0.18061555671087443,0.6851376125992454,-0.4361268431079416,0.6404273934083463,-0.8025547110639498,0.46322337074795017,1.460724651743929,-0.5442192095780377,0.005017284219504544,-0.626533025400659,0.7075960018753576,-0.948999005608816,-0.9995665197818716,0.944799075549262,0.7576540951621946,-0.9999996556721604,-0.2087515456223033,0.9989366058413316,0.7293937218341217,0.9410320905032266,-0.2293142898979408,-0.7020036802716587,-0.9803504063513095,-0.6810737461050859,-0.7666278962417028,0,-4.242898405315842,0.1099123210732548,0.46513447939330327,0.7736690783911327,-9.079876022630415,-3.0319901263171447,0.3085345989978295,0.7083378398025693
0.18699728413379446,-0.11808623759528847,-0.4292005422653181,0.6390486966478272,-0.5288884078767072,0.47967979315330433,-0.542389422440142,1.1828844181899945,-1.0344603596019868,-0.70154815320429,0.9892429895146116,-0.3194830311368132,-0.8281692132658041,-0.4109704096062998,0.4102943408837673,-0.9999475885066929,-0.9988725795610834,-0.9555395340736564,0.9312756447209676,0.6730290982894652,-0.5610462800196596,0.9963272182210028,0.1248254934872239,0.2184585901881608,-0.896913332804561,0,-2.093784188946972,-1.3077703312147733,-0.9163728619532788,-0.5218529876610264,-7.239881250092345,-0.1353085667580965,0.39451987429225244,0.7083378398025693
0.18745070420915055,0.6972236401970987,-0.41394154360443314,0.05305143496363776,1.4495186833741471,0.4789910712657294,0.27244913192661113,0.17641981839116774,-0.17066796910882748,-0.41255567916571884,-0.2735882402696242,0.0712923387112769,-0.8024861042708316,-0.7014254967918414,-0.2496007783657522,-0.9998503342698644,-0.3190946327217986,0.9270671844912411,0.9973419673155568,0.99999009708594,-0.1743384060587926,0.9948720182435918,-0.9801553512904608,0.9588936854829234,-0.8671940029199574,1,-2.617335596288312,0.5432651747577568,0.5359155536600776,0.5422665689635089,-9.266978842737904,-2.849673019403583,0.0063510153034312955,0.7083378398025693
0.18645093459222403,0.6484656580083321,-0.42040365108759176,0.6404340656428625,-0.7903404036157086,-3.150258830707687,0.1710179388768229,-0.3588157956835232,0.4103092246374244,1.767608458059022,-0.99979311040595,-0.9999915841410334,0.9419953909376264,-0.704176557915325,-0.8160460015741926,0.5088422480996809,-0.026185986034086,0.9892804479506212,-0.3329858509441099,0.999988026093976,-0.3322467572025172,0.987185029220117,-0.874772928666221,-0.7416471161005279,-0.8937276460103131,1,-4.338102017901587,2.1790108656850005,0.74158455541293,0.0792858833636786,-9.864314926527692,-1.869864532975936,-0.6622986720492514,0.7083378398025693
0.1366838842123714,0.6970285310027771,-0.4336539290378849,-2.1622598251490612,1.422058676771322,-0.01312806878320803,-1.1571954042069321,-0.3953211522294762,1.505476297153339,2.089864918024885,0.9943705679945426,0.3982247964827267,0.8663045330856745,-0.4345886199623192,0.9997409801178592,-0.9998828505399175,0.9789640359976924,-0.978682596271658,-0.7301513397420849,0.9999999453948442,-0.3162967723622564,0.9999997279261528,-0.9960737584587248,0.8694987320102018,-0.641626249306269,0,-4.4216230434020325,-1.9794573365695105,0.28348618710953977,-1.02635403786425,3.559964010127723,-2.891551599709084,-1.3098402249737897,0.7083378398025693
0.1810061823552141,0.6794503065280376,-0.32568181365967985,-2.088429218929539,0.48832912855868166,0.48338630063359533,-1.3966598024562855,-0.21652872568173462,1.5097839159721431,2.343537771586457,0.9878789532676322,0.8408421452563467,-0.9918292515612182,-0.9994603398735102,0.9984298411830796,-0.9998062650726518,0.9885563873038992,-0.8819043783262227,0.921963958773486,0.9999999886408252,-0.3361964714018396,0.9999420556196776,-0.9999910003095492,0.1590305635099132,-0.8167656889317026,0,-2.96946499001959,-0.7403174945148726,0.017712659874511365,-0.7895516672085319,3.547145734019242,-3.1363050816930214,-0.8072643270830432,0.7083378398025693
0.18722434322737788,0.6977118571300613,0.11433386280135673,0.6404322918151788,-0.7992481477748887,0.42502065031305347,1.1039798850397695,0.9874418690708604,1.2410677639632515,1.723971435980844,0.9815728073214746,-0.5618291241999925,-0.9735952172749884,-0.9336028414668164,0.9538212435143564,-0.9986172150362742,-0.9988784438980656,-0.154369246669071,0.7559166904927069,0.99818887435969,-0.8055287342192909,0.9360563306558294,-0.1630907987645161,0.8909456219710498,-0.3539641772985855,0,-4.534157852709737,-0.9788387747989571,-0.5342173747302212,-0.5091176839473706,-8.915402819367841,-2.911511597493226,0.02509969078285068,0.7083378398025693
-0.2396928392516625,-2.035420485409399,-0.43645693405099584,0.33957384957039866,-0.6696456035133758,0.48195280150388,-0.010217810640811398,-0.4876682016072727,0.03942828485574292,-0.4751542551407368,0.9987040208915996,0.9481283063512632,-0.9993941915078736,-0.958053198063508,-0.7710158618166342,-0.995312671139399,-0.5852221613968323,-0.3185111718685174,0.9992996917857632,0.9989125296171733,-0.7930446063655179,0.9996784720516992,-0.996667284304155,0.4391256959995528,-0.8043154010439885,0,-0.6159959990002861,-2.405746915431863,-2.1694954676696128,-2.330964840324428,-4.491914180158894,-0.5654437697930197,-0.1614693726548153,0.7083378398025693
-0.26982603582430653,-1.987593710518287,-0.4364529668207748,-1.988416255937703,-0.7519950531381155,0.48348853838253125,-1.4359957658411622,-0.3689053122972828,-0.9696965330580923,-0.6523683714323323,0.9999361306877476,0.7632088983561311,-0.3592589916788357,-0.914932340480507,0.4121945120472144,-0.999949554638908,0.3074164696312312,0.987768454511583,0.947246378969533,0.9991885357827012,-0.7941865425099536,0.9998361053773652,-0.99991281479951,0.2338333969647153,-0.4723936065173974,0,-0.6801143338976929,-1.2960075337399677,-1.1026664288890857,-1.6971887514168382,3.613864010889771,1.0524874783583842,-0.5945223225277525,0.7083378398025693
0.18715626406561983,0.44893382964356915,0.8367538128677494,-0.4021302520888883,-0.7981159508606579,0.47381981472311774,0.005219802482876476,-0.4372852363397533,1.5097168395357268,0.40009811066321693,-0.9999423243219462,-0.8598423969748675,-0.9999772490435866,0.826497815021648,-0.6665820915702164,-0.9985574123760452,-0.99982291223416,-0.3876858988122216,0.99317599414311,0.1719656076182774,-0.1602369445337792,-0.9519704173035644,0.9745533749121572,0.74250209563951,-0.8095291690769505,1,-8.963443832335942,-0.4990268818003209,-0.4214916677539578,-0.8874540425869533,-6.1882531725777365,-2.017721824164493,-0.46596237483299546,0.7083378398025693
