x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.6795105878016194,0.23227160162797622,2.113070218031185,0.9286717691246712,0.5823993846908607,-1.2019272112993589,-0.8392715123323421,0.4235581537667067,-1.2096318306457385,1.3358425398462157,-0.9949756020259116,0.8108340681832631,-0.622136679096129,-0.1866853139941795,0.0887806164504344,0.9858024355361772,-0.9302807087543572,0.8415329610323211,0.9990837144125716,1,-0.6226203522005754,-0.7587502320059731,-0.8240244653030402,1.0534658308109008,3.1430387933587247,-6.038680036966067,1.877490296113941,0.4696426994887852
0.7569804859630835,-5.200576003129247,-0.6005582445433747,0.874591457341432,1.3359445570652415,-1.1455661602848746,-0.975243475725912,0.42181561881813945,0.7510383343806076,-0.5411501533800183,-0.948533396707056,0.8402890438024608,-0.5752906768912853,-0.0378816004120674,0.6364725965620996,0.9755474888821322,-0.4971869478324896,0.9984860532988206,0.7792686287194693,0,-2.9283913390730603,-1.8421407658858888,-1.7883425758375304,-1.2929598055841114,-3.6114931433764266,2.304643849511823,0.49538277025341904,0.4696426994887852
0.757004345536215,0.010519565021142476,-0.6033319657482354,0.9286504217415589,-1.384288665620738,-1.0215667294773592,-0.9187981265169327,-2.005552332992916,-1.5357922531393449,1.3165335759166346,0.2314975863313709,-0.0035538158154481,0.9983679713321704,-0.1455637566228428,0.5289171469599114,0.5866731171968835,0.3654669454061797,0.9997545998441046,-0.9977630384066978,0,-1.8209296054014017,-1.7603022409845888,-1.274822159660669,-1.6949308439917206,-4.367059528510912,-0.7053713621802717,-0.42010868433105153,0.4696426994887852
0.633888751785043,0.28881358727347495,0.2243467820014263,0.2773139640779274,0.2616326206902568,1.0660871116424473,1.3079969886679608,0.19997702548317114,-0.6645118208139017,1.0021948766569178,-0.5548093567995989,0.4579477774809565,0.5642658978612423,0.1619764559533489,0.5567461086870973,0.9723052452840694,-0.9999344135926084,0.8604648511699576,-0.8895746149715269,1,-3.188869920779308,-0.5066030795962857,-0.503802302900315,-0.5120588326519948,-3.4112051336649905,-6.31258395820874,-0.008256529751679786,0.4696426994887852
-0.823059535403204,0.2888925399982257,-0.5897524279523293,0.7926084624081166,0.30899332635234267,1.1510638122898116,-0.9669881096030262,-0.6444793692658676,-1.5030286687145333,1.208878375831712,0.9806051414604122,-0.7993926647558749,0.98751494117631,-0.0594827379816447,0.7692188203960691,0.912193684948852,-0.9998960752511888,0.9587555812251758,-0.6503857352432829,0,-5.714114052961286,0.6312885888899782,0.634738741243486,0.6298572260001782,-4.40928279638842,-7.723775250352332,-0.00488151524330771,0.4696426994887852
0.7194181446589268,0.2889074201876545,-0.6031761614902346,-0.9890718858978942,-0.11313911702727662,-1.1335541007792285,1.3268992105279096,0.4224877060235857,1.1649511904334495,0.3922974726756511,-0.9962760546028564,0.2748406353090283,0.9890977976205448,-0.1772640921105352,0.649964391193774,0.8490245927867148,0.3600992467962555,-0.6264694709524307,-0.9948958435766172,1,-8.301195172946386,0.562465273356704,-1.1432286580316042,0.6018060932255584,-0.0134831243917946,-3.7512857587641424,1.7450347512571627,0.4696426994887852
0.7548168100751067,0.2889073314603482,-0.5993019165883662,-1.4279686669858922,-0.05074408902114205,-0.6540173588334309,1.32310662152408,-4.093539716360511,0.07011031999419051,-0.6467987489974452,0.8292595013699589,0.9986315315684612,-0.34694045015409,-0.22873331184546,0.7239750423784407,0.9713427713020892,-0.999961396150522,0.9460922656275984,-0.908466044219048,1,-1.0060558223338694,-0.44135446774563797,-0.3890534578763632,-0.4976727516080644,0.3260500439607291,-2.1021062825483385,-0.1086192937317012,0.4696426994887852
0.7570038580591278,-0.17339425471471787,-0.6032491253430765,-1.4275251092470442,-0.837439478820687,-1.1880798598682334,-0.5446467958512805,-1.4104731487981952,-0.06053161464362956,-0.9664780010182462,0.9985196381323592,-0.0482062196478297,0.9974070399545206,-0.2081838821076978,0.7505228825974208,0.6111063115089764,-0.999909350904102,0.9979874651396632,-0.7305271533758627,1,-2.230056646787914,-1.2372164251390956,-1.1794036298220447,-1.308398178658774,-2.363650504791606,-1.8957039138967609,-0.12899454883672923,0.4696426994887852
0.21495792567775907,0.2889042764254455,-0.6033259257422828,0.9286051127265073,-0.3218149183389364,-0.42671153819729996,-0.9876230474049773,0.4234373439496106,1.0616984386578916,1.3791973278436849,-0.955750623717626,0.8933666526893086,-0.987358923401606,-0.1183618967527337,0.5732456633374245,0.9454625435254068,-0.4884374182186026,0.9085310600337048,-0.3814476837356874,0,-1.3993881875694798,-1.678796550865663,-1.8014026397780887,-1.788330832141886,-7.659262002089453,-4.8246357968449605,0.013071807636202637,0.4696426994887852
0.7542363126768636,0.2889074225384024,-0.5763386253458213,0.9286748076082072,1.1237454772993511,1.1381908832499508,-0.9542060487448092,-0.38486899687748827,-1.2508340501480943,1.3201205118895025,0.9998738845221012,-0.7832579624526048,0.8268168301360992,-0.4475171355640222,0.7666524758441228,0.8523462485155334,-0.8710544845013667,-0.8031114266731844,0.6306066923866799,0,-4.352186569269159,-0.6006285013964785,-0.6209448296256918,-0.6175190939654155,-6.0933749024670245,-8.0838967897825,0.0034257356602762634,0.4696426994887852
0.7551775191446894,0.2889072427014204,-0.6030057903262207,-1.4039940058842295,1.6695948842821156,-1.1832947877442284,1.3319469847104835,0.41405970559928384,-0.4621281847711721,-0.6789420752708704,-0.3599034036169176,-0.1089928916586918,0.799382154440774,-0.183463734828942,0.8454498769335858,-0.6419748076077476,0.997171481079544,0.9177707118857936,-0.9993848548614463,1,-5.852392589838694,1.5487300416702974,0.828823760623209,1.7906745213406083,3.2788301863318674,-4.8394260406049705,0.9618507607173994,0.4696426994887852
0.5326576415500882,0.2881961773279047,-0.5097952796522921,0.7130350907689592,-1.2369262336796032,-1.1979083423487031,-0.987007253432831,0.3885093742549121,-0.8667233779214395,-0.9666912105106973,-0.5518969013886795,-0.6517900884324208,0.9997571712090796,-0.3317165875173993,0.6636699236231743,-0.3401457695043593,0.8597100520012567,-0.7278289742348233,-0.6755645450872267,0,-3.3932737380100204,0.235871641398021,0.11460918086166565,-0.19962516452839907,-5.573635501786226,-0.7733305950222259,-0.31423434539006473,0.4696426994887852
0.7364184271354987,-0.7295954510650341,-0.6017224585154508,-1.3441955561193741,0.3267845447007463,1.0700610264685348,0.7387834352888679,0.4082050036562318,1.5710813537459871,-0.9662721306643929,0.8440147397072612,-0.8921944058936286,0.9991314198685216,-0.1440805511761881,0.5206477680787598,-0.8593625700597847,-0.99182792109509,0.9775564987042046,-0.6066119835889358,0,-2.1375500033559365,0.8934495190892878,-0.0658337831610234,1.3055979668888638,-0.7112562810898428,-3.909520187168416,1.3714317500498872,0.4696426994887852
-1.6518104881694367,0.2889041622554332,2.092136317996067,0.9262264086744564,1.4090147416255496,1.0474727760012499,1.0901036164867544,0.42353992602027024,-1.3273459062903343,-0.9651047428074668,-0.1236772153626476,-0.1425324582838072,-0.3788204893560624,0.4906577108687472,0.7377610771374539,0.6506854190945004,-0.9999607182885848,0.6936547178312721,0.8954351191400524,0,4.302944675946429,-1.1814951580856126,-1.3831443574912956,1.1161695883103953,1.6706294341441854,-8.810337755759187,2.499313945801691,0.4696426994887852
0.7562075753873734,0.20350997271982543,-0.6032920669807338,0.29842227790693926,0.6717756676625939,-1.2018576483810772,-0.764952513291124,0.4156759881214277,-1.5163877344753434,-0.9313201005837276,0.5948732272944696,0.7601881027775013,-0.588448508772145,-0.7642638216526885,0.672931335614231,0.7451867035469518,-0.5949209968544618,0.5133832144549988,-0.9394356841750124,0,-0.2634835198292445,0.05335586622772691,0.023474122980043262,0.28396802409312116,-1.172152452080742,-2.461799954874239,0.2604939011130779,0.4696426994887852
-1.7657124796889412,0.2888974143695756,0.566918761934338,0.8912869150922978,-1.0506485477737855,-1.2013586263966134,-0.9840279518081552,-0.9474790621073644,-0.913167572482052,0.44928838497467655,-0.998515779202336,0.648628399748099,0.9909881708526184,-0.2075816833477561,0.8032918607341583,0.7439001935132679,0.0890754641358098,-0.4584365201430597,-0.9961390591736878,1,-5.16940598923558,-0.22001338544148719,-0.27910061216687104,-0.1898852076505009,-0.6632516762243146,-4.519932927754919,0.08921540451637014,0.4696426994887852
0.7570042825007623,0.2889074190224835,-0.6032581066497441,-1.4279705940173342,1.2727685734279877,-1.1174892255019513,-0.8309460042393618,0.23962281654150566,-0.9473265053732318,-0.9667380690891194,-0.9430540378672774,0.8996332252476633,-0.886203882731489,-0.3149108974110774,0.8739786325859836,0.9978744975554368,0.1330157253441261,-0.9962846421753327,-0.7891647237014114,1,-2.3191481094770143,0.26251489770162223,0.31315285531920994,0.5333877143234816,2.574923645700582,-1.4004121549607111,0.2202348590042717,0.4696426994887852
0.7546795820766751,0.28890242212715167,-0.5954491710533616,-1.1773060404694868,1.1926259548529938,-1.20143720980133,-0.8038720071211659,0.4070018421123424,-0.5951537335690966,-0.9623256915608577,0.5321398268008537,-0.8153877383145007,0.9994054219686656,-0.3038486064587477,0.6584564135069109,0.963300064619684,-0.99951253709597,0.9628161232555276,-0.9914321817532026,0,-0.4765079032589719,-1.7366642642817975,-1.7254646190072782,-1.4951542877355684,0.9305845890699598,-2.998187638583094,0.23031033127170986,0.4696426994887852
-1.7272353280476376,0.2888788529036483,2.1007892184924835,-1.3380660978000614,-0.07633267619232396,-1.2004459653242245,-0.6208801959249934,-0.2853949373369839,0.516851031471226,1.386854847708002,0.7425337919086753,0.4647078121645515,0.631732847331541,0.0449277724697994,0.7972048191743141,0.3160860798283995,-0.9991767340614094,0.6818433178045697,-0.698383941295475,1,-0.451773353488883,0.47434060367788344,-0.5390664829818691,0.7946341903227352,7.94298368158952,-2.4403455421654896,1.3337006733046044,0.4696426994887852
0.7516095308351616,0.2889050112831769,-0.5875919406360418,0.9286744095986932,-0.8990088758807138,1.1634251933560404,-0.14023607512304545,0.4117478444579621,0.53937623659344,-0.9597166439736847,-0.3535461691596069,0.9312266804967944,0.9631194085673868,-0.2395339872756874,0.5260633085882682,0.8679571915328984,-0.9986111068040544,0.9678733217246916,-0.157973929473339,1,-3.333213799968996,-0.6584619097959463,-0.7966779908775429,-0.6765955517246074,-8.748628252312349,-3.0264139609066127,0.12008243915293548,0.4696426994887852
0.34534772679929926,0.27654247748916166,-0.598286122806673,-0.9846759341966291,0.46575955118216605,1.1634313772727323,1.3349777364841213,0.25099388687760155,-1.1135289879874648,-0.9666300213198309,0.9998767169996584,-0.5167272796771285,0.9056806689281665,-0.276501517126794,0.7890247570615319,0.0165979966355046,-0.998799788259464,-0.9030044224551428,-0.9458795624555512,0,-2.275999157357604,0.1616921871784672,-0.5493030024262703,-0.18879642996691468,-0.5900873750180542,-6.119207903031587,0.3605065724593556,0.4696426994887852
0.7570030456924528,0.28825402843329045,-0.6033264515587518,-1.323763650166663,-1.154078099223164,-1.0189346107161115,0.7933573328125675,-2.4847567325170252,-1.0393681670585042,-0.9659172894426744,0.9669721042456582,-0.7207714616502707,0.992200018863254,-0.2327265848875733,0.6162637855714551,0.6426191842728256,-0.9852012306797032,0.9022540368402744,-0.8949031764565806,1,-0.5573498722292356,-0.33989198875297566,-0.5102584064901119,-0.353347930915078,1.2420199531345653,-0.1828119635940028,0.1569104755750339,0.4696426994887852
0.7550422506424223,-3.556343249322137,-0.6020959051269449,0.8773217197340137,-0.6781213466892342,0.5234570966130063,1.307963581128311,0.4227385808584452,-1.1554604930225403,-0.9667202977763372,0.9994607438248292,0.1396804154532601,0.9934044148305328,-0.2051576932671592,0.6561766863731866,-0.1150135845746808,-0.9999826914458936,-0.988562276356953,-0.9435565924672252,0,-4.968969268583354,-0.09567456700354428,-1.0299895518115556,-0.11296396307189586,-0.1441424997085869,-1.3897302636600406,0.9170255887396598,0.4696426994887852
0.7570033411331236,-5.108871069624083,-0.5822842305845203,0.9174947780852138,0.5797919117743692,-1.1862789277957637,-0.9876445310058786,0.4218613304389247,1.0883733222491316,1.354257432315577,-0.2140076352897776,-0.8366054578350917,0.9968882441466882,-0.1720600578779702,0.7145113182629175,0.7601564116595949,0.1556415915016405,0.995519873620033,-0.9603116747287684,0,-7.088509312712043,-0.36901691782763574,0.01856173079208348,-0.5567774489066326,-4.76759606204271,1.2638403354059924,-0.5753391796987161,0.4696426994887852
-1.13272215022468,-2.7968842176346986,-0.6026396415916392,0.038652679458636034,-1.3664882515895014,1.1297228634150212,-0.7447294409401599,-2.902537662008394,1.519797344911409,-0.7846106246375262,-0.973550307867323,0.7423438525181257,0.3402232869110171,-0.1625552122480698,0.5954716770526658,0.9004330365398783,0.3580275664245715,-0.9960296121704753,-0.9838128192850591,1,-6.579892609307454,-0.3651934407648855,-0.3261648028093284,-0.42589564280787956,-7.00067657044833,-3.095379715495004,-0.09973083999855115,0.4696426994887852
0.7555570617325494,0.2888993498486767,-0.5845397562557577,-0.6857602094980612,0.5345996864541394,1.1637443068428885,0.25404797021449277,-3.64245934456368,1.5452947679928055,-0.9526901463394944,0.9974683199191706,-0.9804844276785738,0.9968784919648284,-0.1428732480300041,0.72255941379484,0.5336190735489489,-0.66891047291872,0.8279169309179263,-0.9891580372332736,1,-2.723800570376227,0.6020918239567399,0.8483272852899444,0.8489515041522857,-7.233270965697342,-6.932103986083611,0.0006242188623413192,0.4696426994887852
0.7570004552818803,0.2889074220655002,-0.6031823049145384,-1.425318509644082,0.911998780195986,-0.023032449707059605,1.163003306663738,0.41397206778094536,-1.0319608181485596,-0.3189090848933679,-0.8040059007097853,0.6007485028692663,0.9751210867894508,-0.2895420382997334,0.651026048131676,0.5583030239073732,0.9965363050919368,-0.0967483122287158,-0.1751337094813481,0,-4.569745469659911,0.31680567041577723,-0.2302335971213009,0.2441514539644121,-0.1998592928913464,-5.139528469782162,0.474385051085713,0.4696426994887852
0.7569643335626991,-4.994819991999182,0.3719995772971359,0.0812607448608264,-1.2190154164375304,1.1321579340285481,0.6816614714726298,0.40747073753187657,0.23276645978380933,-0.856192832249114,-0.90346906288748,-0.0404910496366914,0.985839350818694,-0.2996511621123335,0.8600160136669515,0.666459330019784,-0.8705205492382518,0.7874551611322326,-0.9163796391957372,0,-1.3890799226507158,-0.8441992913721941,1.094004825076403,-1.4338008227589567,-2.4896189349664204,2.1998043080544774,-2.5278056478353594,0.4696426994887852
0.7570019609972781,0.2888973091870463,-0.6031988080913514,-1.4236182424895871,-0.006204148069175634,1.1613754753018617,1.3163458060924396,0.41825776420482097,1.1268894719184754,-0.9667440038942502,0.0881438423341879,-0.9447587983075724,0.9958851585785868,-0.0870541226743595,0.723511561590682,0.8308400319864186,0.5976872962114677,0.9909353954818784,-0.9612550774548756,0,-0.4543922867374328,-1.5717316290972618,-1.542742571456798,-0.4518755140852648,-0.7118589745650813,-4.521773800253143,1.090867057371533,0.4696426994887852
0.7570028735714164,0.288906141211346,-0.6033357041840174,-0.36283329873382786,1.2630837383225606,-0.12340961074692475,-0.5301733623292001,0.42278597931928275,0.3803595871572482,-0.836511979450333,0.619919159430907,-0.8212995509311609,0.999082037599501,-0.3112494966251665,0.688344063402222,0.9414118980727392,-0.8994974409779832,0.9415753088385808,-0.9958772675717724,0,-4.250564455433007,-1.4500753494406047,-1.454144245747108,-1.45304703017554,-7.861298094683,-5.582043990474466,0.0010972155715680554,0.4696426994887852
-0.7684441512592454,-1.866955183290242,-0.6033357063090543,-1.425167160477523,0.7482978538553199,-0.8869397488241687,1.1707405479731576,0.4235211012958949,0.9012291716219167,-0.8612951278234005,0.9138386999648626,0.9349426818703692,0.9404114307467726,-0.4266686898099401,0.8020746311740176,-0.5793165432880492,-0.836022333237688,-0.496323202005314,-0.1662349841985571,1,-5.516676519392222,0.8756461925007814,-1.1130372308173293,0.8765505395661072,6.088462351660203,-5.289408062095982,1.9895877703834364,0.4696426994887852
0.7535579425025993,0.28800784236773785,-0.6010650768384702,-1.4259068845074236,-1.3661517044778135,-1.0793987064303912,-0.9229834647153128,0.40296385480214447,0.8801987671577634,-0.8824765898262588,-0.878846858502218,-0.9498747833200096,0.9996725390642948,-0.1571214880403985,0.7528917692079036,-0.3982582237314758,0.8795723199602282,0.9999829429865856,0.8855307074073625,0,-1.954369906382587,0.46601674996701137,0.537580318444838,-1.2893006285369408,-1.9973629900351555,0.4723141940572717,-1.8268809469817788,0.4696426994887852
0.6147350871982873,0.24190640262520968,2.117490527234904,0.9286645031408993,-0.7967474032447266,-1.2007503280174383,-0.9865170077818792,0.4235247561689535,-0.058690003054431165,1.3865473530429149,-0.0192884365076082,0.5341134837405239,0.8996065733590448,-0.0689205066497228,0.108836900501044,-0.3715538624897342,-0.9994189979400336,0.9830231648387228,-0.435038255582409,0,3.425786018596771,-0.43686152366184455,1.3984723895425746,1.4066244307453688,-3.144430707313032,-2.6074670916086515,0.008152041202794225,0.4696426994887852
-1.2454925642774142,0.2889074221651421,0.851694542113974,-0.6432092374795308,1.2544421980948233,0.22087661190920957,1.3198103881464855,0.4131985054981356,-0.3262228000622687,-0.9320464907762571,-0.0737399633522925,-0.8091457421002854,0.9998028835070814,-0.3233075423965711,0.646620049067328,0.5985320769594108,-0.7425506696512464,-0.0095858048389985,0.515852429356278,0,-1.1711125838580645,1.1870572022679342,0.025590099380766677,1.3845421801769762,3.852995605950697,-9.30632139878196,1.3589520807962094,0.4696426994887852
-1.5191349198640844,0.28890215968575544,2.1050847718436834,0.9285161310352036,1.1313582558863011,-1.1600660193419352,-0.9876461579190728,0.41552015668404657,-0.07794252209224163,1.3861218530592725,-0.0355241464202829,0.5019882015377518,-0.4453336991224526,-0.0367579943845376,0.545582788840806,0.9061300475071404,-0.999297261691248,-0.9989811695273548,-0.8805987435082924,1,-2.6559809900583806,0.44519157810360055,2.573751172206276,0.29997004655965503,0.0281559579592872,-4.487171660427014,-2.273781125646621,0.4696426994887852
0.33808074336430916,0.28883950179878815,-0.6032358853741366,0.8130639639494688,-1.3830134347472431,0.8222046778994837,0.376049080405466,0.42353889000487077,0.7460652680342011,-0.9666145940629278,0.8457828103726616,0.8988840459003615,-0.934658570084442,0.1892786059755294,0.8658072441477025,0.996864998009548,-0.8106536746054109,-0.1400747526865927,0.3274552505394417,1,-2.4272614565634454,0.7429721856242603,0.7939470420338545,0.4175459599219478,-8.297687215814571,-1.83709520846462,-0.37640108211190665,0.4696426994887852
0.6860314621305788,0.2888655505908881,-0.41288923169207353,0.9284417098540717,-0.6058188243307379,1.0628881505241345,-0.9876417231870843,0.4212957081701721,0.9013050659635798,-0.2134722807331859,-0.0310697509110411,0.7377971549445829,0.1310329644164815,-0.1235285904130569,0.1909616399965314,0.3315157601654482,-0.999933364040786,-0.9958865866587452,-0.3991511115766143,0,-1.1130193827486243,0.10112458091580505,-0.028137121216594244,-0.06123793272434089,-9.523599033907256,-4.41385575947015,-0.033100811507746644,0.4696426994887852
0.753494621843151,0.28890717289999696,-0.6028392150519836,0.743728210539401,-0.12059308772550681,-0.4017654064537979,1.3347757907154831,0.3877816365830607,0.4262570596361422,1.1828481075425583,-0.9937470873221378,0.8837786836844445,0.9809019246378666,-0.2100517445411487,0.5337146336218271,0.1912793998651662,0.4405191602276841,-0.9991950001990793,-0.9469952845678934,1,-3.3801109026572997,0.199369125580779,0.27422802857704237,-0.28459696924483674,-2.346692560913909,-5.393196959128472,-0.5588249978218791,0.4696426994887852
0.5465025137689555,0.2889045494730334,-0.5589868799740862,-1.4082753086873783,-0.869199405003097,0.29463159067119343,1.2001494156596215,-0.049892065160787626,0.542138222236944,0.10659232172464346,0.921679427889434,0.5307216466103227,-0.9056973859392596,-0.0579944670193318,0.623387776795153,0.8082708564306453,-0.9817921583439826,-0.709638429105567,-0.7017202908288326,1,-8.276460811114404,-0.3343245885483866,-1.2689047349503695,-1.233470843970848,-2.06472167132208,-2.31287710609325,0.03543389097952154,0.4696426994887852
0.7564188038785421,0.09547367558482421,-0.6033281996386819,0.9262531474636251,-0.6821516698571849,1.1411895475424494,0.9228945023822346,0.4231063114133126,-1.1199571713451315,-0.41074244072637495,-0.9832654811232004,-0.8624623888067674,0.999942557933779,-0.5314878314393245,0.6772660879756427,0.048457318212921,0.9440508608358726,0.912635936478289,-0.9374496140034948,0,-1.8562454761910423,-1.154395594339786,-0.7463341812340031,-0.7457929439170875,-6.581432560810352,-4.5589473435342365,0.0005412373169155771,0.4696426994887852
0.7570041181567059,0.2889066787822707,-0.603331540314173,-1.422479066920256,1.2154751563727346,1.1503361639600043,1.31191315530995,0.4203668835933114,1.1614212832668014,-0.92998232672231,0.9272460285215524,-0.3748066831353825,0.9718333752671832,-0.4740532754450022,0.6818579402925703,0.4860272987296267,-0.9982100405967478,0.0865355993374937,-0.9916709340178534,1,-3.861698178417025,0.5374120153902391,0.4906858492194129,0.5605914517758762,-3.48397320601897,-4.96565064868174,0.06990560255646333,0.4696426994887852
-1.76074114676843,0.28122972032298166,2.117601640193405,-0.38713367669691656,1.240721345830599,1.163714772852787,-0.9192348973989966,0.4049585252804192,-0.6016141331839591,-0.9617763301801207,0.794709551437845,0.583317083442213,0.9718643065097002,-0.1697439880880277,0.6016094735268048,0.7894839036348976,0.5470033441090972,-0.9522644855965376,-0.8717427163415123,1,-0.2755969616860158,0.4762071371476764,-0.4995637457593139,-0.7947927135222032,-2.912906369153281,-6.279799128272656,-0.29522896776288926,0.4696426994887852
0.7487178820082582,0.2886465650273776,-0.4204393825263464,0.9200889826802238,-0.5374807260759872,1.1621017482385416,1.3142642204762043,-0.04082132125422724,-0.9427250341822172,-0.9656199114634375,-0.9998706420291368,0.82336687385296,-0.7159238628722931,0.3233240066647174,0.7560989644494347,0.9770695260077096,-0.5769955201691195,-0.9994442134332474,-0.4872319349473965,1,-3.45405714758906,-0.12122717305347187,-0.17505584338715707,-0.1208715720954802,-8.601016029849879,-3.3945138846121243,0.05418427129167687,0.4696426994887852
0.6719026363797158,0.28890609610107587,-0.6033357086795481,0.9286450003319634,0.5714800712790381,1.143559271123125,1.3319595536584117,0.4235243001496102,0.9958431272164351,1.3859999470370858,0.999897792021714,-0.2349864720681151,0.935975953365378,-0.6451437309692591,0.4437038586060909,0.3665434206592836,-0.9999558854607092,0.9805473141979878,-0.4897570822594352,0,-5.409298276784331,1.3303190706047643,1.3302190180389455,1.3304816388953897,-5.159624687173549,-6.408037569305311,0.00026262085644424005,0.4696426994887852
0.7569221614153393,0.288761562483819,-0.6032472465983757,-1.4279683260899292,-0.4593920698765773,-1.2001795581253707,0.25315573693983096,0.3574533966352978,0.35952967581883194,-0.9643024521779466,0.9988631496496286,0.6790610488876464,0.9289769958071938,-0.3494525288952899,0.8222623874489843,-0.7508318514781686,-0.9892534620927588,0.9967819962333572,-0.9849925111683394,0,-0.6754235869046225,0.5460091684444746,-0.45401581690570797,1.6574451968270374,1.0715748170575197,-2.179380842334558,2.1114610137327454,0.4696426994887852
0.7405335002381093,0.2884259324419428,-0.6033184228405499,-1.1546270933885048,-0.5743526738178216,-1.2019497318532504,-0.6728821416913399,-2.040861360934011,-1.3123039100257619,-0.965170812869799,0.9864666944841264,0.14380411224466,0.8225478519387667,-0.3178248956006583,0.8125895505417943,0.984100570380666,-0.1152285746991881,-0.9599161074810688,-0.9794631057669126,0,-0.4117633512979204,-1.3335278692687833,-1.335678824366414,-0.5880567844406717,-0.0668233643243514,-2.630335740335892,0.7476220399257423,0.4696426994887852
-1.7982341580812788,0.288907417717341,2.093841072626624,0.7815635315412313,-1.1891908137242622,1.147929938550674,-0.9664308987174236,-0.5555734215675778,-0.9319206538848186,-0.7216920730282019,0.9998744140692114,-0.8906262899045153,0.996993500345826,-0.0006161431813801,0.8169537171116835,-0.4807629383635803,-0.956524709150104,0.9999042321933777,-0.9995265154498134,0,1.249604567390443,-0.7625557634343936,2.2817512864352625,2.28047436617158,-5.614062610953245,-6.475356736837727,-0.001276920263682424,0.4696426994887852
0.7568844956854321,0.28878092582822,-0.6031637296686295,-1.3958200651963715,-0.07537990958065884,-1.175860958451101,1.3297166310079083,-0.30088772647384276,-1.2496225757292427,1.3869637356797007,-0.4431421941334348,-0.7136396874460984,0.997929599875818,-0.6102812292715092,0.8099386508749523,0.9613308292883894,-0.7981877390633066,0.93362146080492,-0.9840354953668272,1,-4.932715399137928,0.36505542707279065,-0.5119493281015118,-0.3143227192831623,0.8431782652323522,-2.3826236114461885,0.19762660881834954,0.4696426994887852
0.7568829784469471,0.2888366452831228,-0.6033357025818075,0.523717218271005,1.047160914158211,0.361611691531647,1.2658882102699338,0.4224072036999671,0.2135438465928757,1.35419697260289,0.9769298474643138,-0.944876301571096,0.9997025888434532,-0.3057189780076672,0.6406794407010074,0.465958245834972,-0.9999874314619984,0.7563696585334254,-0.9529330136864632,0,-7.334805845116718,-0.6720518323019264,-0.7544717799498832,-0.672052052412232,-3.042911164760365,-7.344790849845854,0.08241972753765126,0.4696426994887852
-0.4388198457157995,0.2868860054551664,-0.603325386718976,0.9257752420020783,-1.5259221762452642,1.1561794389052096,1.332412027670035,0.4235572826176411,-0.8538662001003886,-0.28155774592817995,-0.8500512753461346,-0.6898023392325016,0.9989572461372817,-0.1334685880778429,0.5215226500528861,0.9654342743640428,-0.9519210958900136,0.9999341286532132,-0.9933901616052548,1,-3.6299016574681215,-1.7106406072878626,-1.7163555059775006,-1.7072748697452484,-3.00892356123506,-4.911572684838107,0.009080636232252193,0.4696426994887852
0.48769372528652283,0.28886154789885815,-0.5290524425811571,0.926802270013574,-0.5667376917891035,1.1492251206097295,-0.737485906042459,0.4233726204979042,-0.31192236703031284,-0.9652022307157696,0.9958501394268022,-0.2095319386393111,0.7744758312625666,-0.0724641476560279,0.6132288521354843,0.7625844708913229,-0.9996724351579502,-0.5443540159923929,-0.9392863218153324,1,-6.328366799655419,-0.19279638901323223,-0.2622237443788427,-0.16351209646158313,-9.647263080641846,-5.120292488356053,0.09871164791725959,0.4696426994887852
-0.8227819574055348,0.2884969215107221,-0.5925672174828408,-0.7187716263676313,0.3115050925203838,-1.0142099362719983,1.331142693100011,-4.068627931513192,0.42077782596895213,1.373744683724072,0.03369821054151,0.4314763553203389,0.8762956615757782,-0.1629085801071065,0.7981609105322948,0.7926770011856674,-0.9996714415939134,0.9823872716402432,0.5909715719150486,1,-5.210058712519588,0.25528560562445096,-0.9420580309127526,0.23839196145342897,2.098373222175465,-5.892211487346441,1.1804499923661815,0.4696426994887852
0.7568805480516579,-4.415287458634372,-0.5991752544786904,-0.6470523983413711,1.5972313442108066,0.10299272020177387,-0.9851856528679713,0.40704946998065167,-1.0933701704715075,-0.9666570578821295,-0.1896911931469979,-0.9724924860060538,0.9993440600821576,0.0286948420222369,0.6556529914424065,-0.7948356458602047,-0.7881958000488457,0.9983153466324698,-0.9933625042342614,0,-3.35240307162266,1.6474847985023928,-0.9749107881009782,0.7600654766625864,1.3141098956012431,-0.0777815255736014,1.7349762647635645,0.4696426994887852
0.27945621952685434,0.2851473310043105,-0.5680187009828801,-1.4118039008738175,-0.32024626116062815,-0.1986882711430569,-0.9872989408363996,-1.4955792871670082,-0.9066784119629562,-0.9667244616326415,-0.9973573445026565,0.9530573174227877,0.7400853836849284,-0.467222167344776,0.7103898276553653,0.826669710822772,-0.970608026136926,-0.9565915422307932,-0.3529949322998522,1,-5.625753163107363,0.22186600661275324,-0.46588195224188395,0.2266587235448849,-0.8240758284440568,-5.1552524939337685,0.6925406757867688,0.4696426994887852
