x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7281579766477844,-1.5870911694582417,0.6210242591627576,-1.3732378163180672,0.25398367551074474,-0.8304445640080617,-1.5414687941667755,1.4938070926149833,1.3550324557550824,0.7958868194395573,-0.9929564922783506,0.9492109584742318,0.9996870694757,-0.9204553657202832,-0.7415227364472521,-0.9641966594111264,1,6.047482669364624,-0.31183826890838834,-2.1924508463649692,-2.2749990352354943,-2.9673724104281165,-3.5439968469604697,-0.08254818887052506,1.178383340042875
-1.5170040664725921,0.1366706307843934,-1.2171869204776047,-1.4169897572578816,2.403690702441612,1.0726250928577512,-1.54142785877128,0.23577955837854672,1.3396933539679043,0.8059444004813828,-0.617589768437263,0.8648367348784154,0.9957122607818224,-0.7801497982138056,0.7402634734448514,-0.9483904872016524,1,3.3503218057343003,-1.650145159136481,-2.075864299472566,-1.689670336132437,-2.016466929449894,7.773101253927473,0.386193963340129,1.178383340042875
-0.5872814278647757,0.7250818633189141,1.0386878733220513,0.006161350933605034,-0.45725140513067053,-1.229946551089672,0.5749143759909013,0.040532094600021565,0.8806231520938039,-1.4642300785377054,-0.347486210802245,0.6628380264953225,-0.9479742255398328,0.9752185962751856,-0.3341217921816992,-0.2231158023769631,1,-1.132198122576726,0.06792243269697111,-0.9312150514756705,-0.48358556016463106,-10.700013221260788,-4.36574507526948,0.44762949131103946,1.178383340042875
0.03110160984014055,-0.2513111975133233,1.0386712654889396,-0.8119151955737459,0.35155019601432924,-1.2112697686503227,-1.210246073674909,1.2455034859843122,-0.997770940290837,0.8058545207462746,0.9834543469358564,-0.1668446826716939,-0.5432981390430223,0.7176479584949709,-0.0461233573382517,0.3773705321219577,1,-3.716288971139358,0.33635063110556507,0.3981586969238008,0.03580935201529534,-2.2352568909707324,-5.704606726408471,-0.36234934490850546,1.178383340042875
-0.4064533899837253,0.4816739517039576,-0.8593932529271393,0.9661798571570488,-0.6342736617075976,-1.1737891336314374,0.8473305929942592,1.1853321147982805,-0.9920914996926944,-1.4649873958275579,0.125484045313607,-0.4784236171435003,0.6144180082105872,0.9201256210818218,-0.4135566039209047,0.8290251468249343,1,-9.024437182520725,-0.48576451168444434,-0.3227790234501942,0.10790521201306695,-5.159924701479131,0.0202357292891428,0.4306842354632612,1.178383340042875
0.777068598070063,0.842964440236729,-0.11343714737893314,0.9611829725559354,-0.49335136517357425,-1.241735409821658,0.8604064769267804,1.342956682924962,-0.6408800800718145,0.8019275632946181,-0.3280347644654597,-0.2473660535671562,0.3169597217834957,0.6474157183963254,0.4443181666148793,-0.7269952723849687,1,-4.832036486398989,-0.26976793390494336,-0.2159747745498099,-0.03534549553251918,-1.7195368821398915,-0.4699832790992049,0.18062927901729073,1.178383340042875
-0.7929077614821162,-2.0562097879143852,-0.814607848111749,0.807497668075933,-0.4313709510130583,-1.219876785795578,-0.41715815815956303,1.2348758936353628,1.3796320552810388,0.8059445098852086,-0.5384179604860765,0.9495723570878808,0.1271018969675658,0.9479506907795135,-0.9372624852828484,0.9741777299082702,1,-1.6758006568470485,0.03100552007767202,-0.4044132167398267,0.6897124174555977,-3.364752327288298,4.078999980295709,1.0941256341954244,1.178383340042875
0.5326759630125748,0.3200798401709073,0.20482377161787985,0.14213612325352057,-0.6291395577211268,-0.31006044495564006,0.7113031311210919,-0.7688649835028334,-1.000909872557828,0.805944644592964,0.933999254709606,0.3368724981393952,-0.8764413525442578,0.977487195635014,-0.4200860018797356,-0.3614946846443762,0,5.360259055011525,1.0715581634163631,0.36052217525669267,0.3818748337765905,-3.008257232328449,-2.762452725077772,0.021352658519897816,1.178383340042875
0.7603511142979451,0.10531798283682947,1.0389956321464773,0.9658474003018178,2.3385886995918677,-1.2326793795968478,-1.5424768962033606,1.4876853437598283,1.3786079648890832,0.763803689124412,0.6324726127318373,-0.7187461120248065,-0.939060116669283,0.979865206120046,0.2422048167710613,-0.3114612719290717,1,3.3451067858919417,1.261183663833993,1.2106339820710161,1.146189020115254,2.7226327848281837,1.6896247861295557,-0.0644449619557621,1.178383340042875
0.7524776269242036,0.1589910944686807,1.0380659222979172,-1.2945914447323406,1.0890190743290211,1.0527093064027324,0.8576027237336084,1.4142894734877505,1.3771893415402878,-1.4270402409440528,0.2901531747727338,0.8466662871463864,0.363796368709152,0.9473992147880764,0.4403969727201681,0.4614408657878176,1,6.996277804123698,-0.16471694374732532,-2.3154113848082423,-0.31255282078778784,-9.33342674652769,5.851966667238896,2.0028585640204546,1.178383340042875
-1.0228717555619824,-0.19333967442889924,-1.1365565697804574,0.9613398948741021,-0.6382317452221633,1.0467748006438122,0.8603594301441417,-0.9490491976736458,-0.9971525474366225,-1.3984740430352485,-0.1725954799597618,-0.6664078514435237,0.97788910035759,0.1140358238704475,0.9387368574723332,0.4136464767690122,1,-5.577241058689324,-0.7608468882136863,-0.7895753642184465,-0.31388227157312804,-7.315082559620392,2.1738201331774603,0.4756930926453185,1.178383340042875
0.6753384539278356,0.3412224570939476,-0.9330953157038596,0.9637567920116368,-0.6375753520236429,0.10923832128994837,0.8604072033684974,1.181505226583478,-0.9996814671311475,-1.3148940917858147,0.9908988659617588,0.181420030934495,-0.946574778938554,0.9789374131977828,-0.4772504794928128,-0.0142317866478786,1,-4.7776936979528974,0.00500627986051846,-0.04440454108391241,0.2422445294922848,-2.315729857077912,1.2839237086247444,0.2866490705761972,1.178383340042875
0.21871479404258606,0.8778434886004431,1.0387697874955688,-1.353435321878848,1.7237545634191342,-1.064601107542787,0.3543646002417766,0.3648464862756096,-0.9971922999491547,-1.3886020516930107,0.994959172467568,0.859590844086775,-0.9024060061968976,0.9348508804612584,0.4323794604623984,-0.1650053176939187,1,0.0403168467083206,-0.800756300652583,-1.2663891917810854,-0.5583753025187946,-9.180981334102652,1.1231040431088877,0.7080138892622908,1.178383340042875
0.718470991675281,-3.4593597188487517,1.0378240759002095,0.9647096152425186,1.306016263187157,1.0728574422366202,-0.7448256341435643,-0.08718618554926018,-0.8503165808509461,0.8058469984418241,0.9760630188609428,0.7974698105359489,-0.1281285930089037,0.9067969559982816,0.5647687143748157,0.88239912131141,1,1.4730227316021618,0.35030584602347875,1.0113025100457138,1.39204891751615,3.911721600234408,-2.638966135904585,0.3807464074704361,1.178383340042875
-1.637684140338017,0.5984032043724273,0.04811364881350643,0.904934741470236,-0.6308448800018979,1.0712965628252953,-1.510301789835855,-0.7981618225016309,-0.9908227827619392,0.8039822819043354,0.9984792657329234,-0.7207835679554419,-0.9798470521385232,0.9868285713094008,0.4804614736543449,0.8308372883401373,1,-2.078635503315383,1.0459750845540818,0.9686487971914274,0.6348849785128949,-8.203935988066286,0.4521493576353343,-0.33376381867853244,1.178383340042875
-0.514025644986817,-0.8329134027651501,-1.1730518522221476,0.8917173407491056,-0.6253924203474881,-0.058503161895598205,0.8545166179110949,-0.23458198913268188,-1.00106525808623,0.8059403792728997,0.3799641651188949,0.0636300743962254,-0.364854032062026,0.2156939646653875,0.9018125783463314,-0.9748301300618588,1,-4.954604969630137,-0.2358163710393686,-0.22958458664355694,-0.18607243188203246,-4.529834440961412,-0.5046790499637407,0.04351215476152448,1.178383340042875
0.523567115195368,0.3873846154126132,-1.3159442293445471,-1.3689449577815633,-0.631194860088852,-1.227814937937874,-1.5189412931097155,-1.101142563464963,-0.9343413975904352,-0.7513358568379839,0.9024564546368816,-0.7557866929324533,-0.8035029922947524,0.7409652238213229,0.7684938174790045,-0.8625840759691312,1,5.566980517087398,0.577517983580045,-0.5724961686451645,-0.17513889055319648,-8.216730659039577,-3.1299600728085624,0.397357278091968,1.178383340042875
0.7770719904301263,-0.5696262711164413,0.9055393616667053,-1.0635217445479563,-0.6297623286544364,-1.2398541442943367,0.8565848932672235,1.2508700235811963,-0.9998024015972795,0.8051165728093777,0.5687264162448837,0.679322114653702,0.965476894461232,0.936492589069525,0.7285410256992234,0.9841159805933688,1,-0.966182635837831,0.1488847244174382,0.15120856804166583,0.11120572732405512,-1.0222277879383972,-3.983965924126317,-0.040002840717610705,1.178383340042875
0.77457818932677,0.23939610720622684,-1.1570386960226895,0.33901331568694243,-0.5767883979562355,-1.2424267278028933,0.8604052260446697,1.4265159006164052,-1.000523899344515,-1.4600992233232823,0.5040390375788429,0.7549427271323975,0.3143150717761361,0.5290643477003724,0.9828091091694556,0.985013179284548,1,-4.669044091970643,0.45297903055264405,0.3879366641173295,0.9099147707731845,-5.122968760007766,0.2337302267770452,0.521978106655855,1.178383340042875
-0.8860513648503789,-0.11005982959810243,0.9965525590522173,0.5656959680984426,2.3273365753526525,1.0713338189506727,-1.5421463953652503,-1.2192790208799857,1.18988667359512,0.8047216115765433,0.9146508546709274,-0.043559782519521,-0.5766532281573096,0.94575896990784,-0.9355440965934702,-0.9281266451172898,1,5.803797884035504,0.2959688515477363,-1.5010487837212907,-0.049862428407051324,0.1855563602491772,3.929123035563053,1.4511863553142395,1.178383340042875
-0.9574200606964488,0.8793176167381145,-1.3575988947875974,-1.1417261873325228,-0.6200043582584307,-1.2123824399494112,0.7822949059368578,-1.238552966670961,1.3452887498479025,-1.4647794824842075,0.9889156852927669,0.924367896077477,-0.8668316125532711,0.9608810714305208,0.4163796907111299,-0.5480376081900667,1,3.134518641587219,0.4027886262588091,-1.8965660258300954,0.3333207490123656,-10.097976958494804,4.375612183444902,2.229886774842461,1.178383340042875
0.7769733613612392,-0.1978638835143245,-1.2092995069868633,0.930591493342681,-0.635078086471503,-1.2423117363721028,0.8604177349484255,-0.5024397515992207,1.2588553680545826,0.8055240984210285,-0.4164860770076095,0.8558313559815892,0.995097289385907,-0.2828544241838135,0.5822815548370206,-0.9964767787666852,1,6.356876409602139,0.46173416388674327,-0.5488327592182379,0.6009270227594844,-8.288346662312716,1.7563210868126546,1.1497597819777223,1.178383340042875
0.7771672176560741,-0.23366224478890613,1.0375691154943887,0.9661720846630428,-0.42205373406578045,1.0728521892769982,0.8477777427394873,0.8421424398234822,-1.00103898926881,0.805887045560472,-0.3339621620586581,0.4051297091135509,0.998324074681819,-0.8260990235019795,0.9920217675980256,-0.5977990757571334,1,1.929852535366044,0.17801290915151577,-0.27558596600601565,-0.33547405434537625,-2.306484672458756,-2.6284378125404406,-0.0598880883393606,1.178383340042875
0.7678783512678463,-0.03069803702748988,1.0380886554815418,0.5317646804515123,2.223696651116775,1.071753964015221,-1.5427262576257492,-0.013789689065252684,-0.5060782547861532,-0.14251903480706454,0.9437974518051576,0.692662131815923,0.9968297460254923,-0.0755141034074328,-0.5094164140588913,-0.9240056807209313,1,10.92780839755606,0.05269650949706553,-1.513291741173346,-2.2367849059599676,-0.2036636476480865,-4.198150145838684,-0.7234931647866216,1.178383340042875
-0.2016151342924824,0.8310659201002443,1.039007971315459,0.9654026621015201,2.5785903019104373,1.072881729214268,-1.5257591014941632,-0.9362530656482947,-0.9034441517941535,-1.4641647611462743,-0.2361207558678133,0.2864004794696846,-0.2296454889485071,0.9611764148874976,-0.6126529398058634,0.2505891754705063,1,3.7320082280319977,0.8457245648630444,-0.8371792343865847,-0.7992656969767576,-2.490151555564301,-1.6208801995734092,0.03791353740982706,1.178383340042875
-0.8813488511760013,0.6908387776459123,0.6125008635892418,0.9661753698254477,-0.42808321793936177,1.0725326548673388,0.8291743088276997,-1.1458450103923856,-0.5999988839872253,0.7914224504669821,0.4418212226065186,-0.586505462805649,-0.971443986985812,0.9032912141171978,0.9977492336493184,-0.0600591766742941,0,2.1679906657341896,1.4291823239359556,1.0795347644020201,1.1440933066549666,-5.204792644997978,-2.168818902004273,0.06455854225294644,1.178383340042875
0.774110141346061,-0.02676190313227912,0.8304968853121508,0.9660678384939392,-0.20400684826798643,0.4848062265795221,-1.2942853582794782,-0.6861100427323913,-0.9751612724631252,0.8059446412409512,0.9942722570578356,0.6583260632445197,-0.6908291893322647,0.935262098304616,0.8442601178668037,-0.2195770315972295,1,5.296525979560964,1.2567927630354727,1.4609174316817901,1.4141085633939061,-5.019426711124429,-5.535782949368264,-0.046808868287884,1.178383340042875
-1.636425413980289,-2.2559613661155087,-1.3537474423860825,0.1583761325533488,-0.6356506396289151,-0.9119200626902088,0.842663718847341,0.2956646854067225,1.254085810910162,-1.4647867147730171,0.7238684005100624,-0.6633087754310648,0.9186818399570776,0.94303176228437,0.658204499315545,0.9019683934186165,1,-4.86673096607985,-1.61686206897362,-2.1235239279178124,0.095000666033083,-10.941734924778832,5.628173155959618,2.2185245939508955,1.178383340042875
0.6187771434127971,0.2915321860744704,0.9705197911427926,0.8333411980198618,-0.5670928847817632,-0.9337795598320426,0.8503767046279307,0.7409630711069822,-1.000948456164354,0.8058737125173687,0.9960049343925992,-0.6253472930189102,-0.9446140036224044,0.9643209429204518,0.8318500147545884,0.7391590191338518,1,-3.5180779980314143,1.1274968347879994,1.112451334241237,1.24513175795791,-4.156068426047822,-1.788869654998689,0.132680423716673,1.178383340042875
0.768323122813647,0.3293495110911113,0.7814828930078497,0.8984179108037833,0.0903908496549166,-0.3382632996539398,0.8604085000658903,1.4481210469649974,-0.6195192638957498,0.8059327734517805,0.937956665863076,-0.7136839166575221,0.4365647235891636,-0.3879096106601716,0.4972574360928883,0.9197092046625064,0,-0.4787110324586721,1.7787716217547362,1.113435435632959,1.1729403734876356,-3.168049983860572,-2.088196675861843,0.05950493785467659,1.178383340042875
0.7579576546070315,0.0711399899244199,-0.4124874766219075,-1.0530083722260002,-0.34565055635157593,1.0169850397729916,0.8570048261643436,1.2703623280705274,-0.9081243645950581,0.8059208496169559,0.9979359563650484,0.4902663980160686,-0.8972964946187313,0.9901455668195308,0.9838182969410852,0.6330031221619327,0,4.049677868229236,0.39896733713355853,0.37122684989969573,0.12947361743443284,-0.9784665866259972,-0.2326700186640493,-0.2417532324652629,1.178383340042875
0.7713548570098087,0.3779216917952873,0.09899366516481417,-1.009619036092658,-0.6364226649922514,1.066200452698033,0.8098587195336604,-0.7207623647990934,0.7299441991757087,0.7576238648030331,0.6563437913821937,0.9083137403090314,-0.2961450241188455,0.480266418757847,0.9763463134055528,0.7830954458977731,1,8.892695174759844,0.6584231812405533,0.05809991737534856,0.15682803220271596,-6.377948949151513,2.6546526706807887,0.0987281148273674,1.178383340042875
0.7771555262788091,-2.1896295103797145,-0.07512234357991203,0.4922461423467079,-0.4910732457335464,-1.2420963812427988,0.8604193163232504,0.6198885091121594,1.3280944688134926,0.7910000902422377,0.0680993017975677,0.6895519742015551,-0.8479155214228382,0.9867544982709116,0.9345918511168158,-0.2505822948909887,1,7.2964786934827215,1.693876946116927,1.2845732148158504,1.3708992404165536,-5.66536936681756,3.659478482851623,0.08632602560070324,1.178383340042875
0.7644336834406738,-0.42699145273598427,1.0132137396492624,-1.3435766367981086,-0.6347507416270859,-1.2421016209601858,-0.5470287565444171,1.471481202156535,0.3323294587171957,-1.4649752053518472,0.8071876631559122,0.9224465254472196,0.7074986317439685,0.9336093349344272,-0.9178446871001316,0.958792328325499,1,3.477323755907604,0.10308392105579119,-1.8830102452419448,-1.751368052961407,-13.364140615563286,-6.694772704144331,0.13164219228053775,1.178383340042875
0.7679234353617828,0.373111701639031,0.99299682407102,-0.4065548411270807,1.242845111508102,0.32087588441935805,-1.150475537718662,-1.1368524386284342,1.0321928721913665,-1.248420976070769,-0.6166929510558113,-0.706880576904625,-0.7822552776719417,0.95618596528565,0.3350862018752711,-0.7424948069592235,1,15.842255222799066,1.3156134404855038,-0.7949696514647766,0.64285453028465,-11.967233985680378,-2.564890403275645,1.4378241817494266,1.178383340042875
0.6515982314625719,0.19072026077294865,0.8746241486748445,0.9660284178832617,-0.6293894225495418,1.0247947381722367,0.8586188846989549,1.4691889250414685,-0.9998363044110161,0.8059438532289646,0.6544574314887366,-0.614324376036216,0.6878382272545454,0.595848955571279,0.2548206319546071,0.7010510568207414,1,2.980278473431453,0.1654954947385044,0.48052581526468885,0.2417095197517752,0.2441988249179658,-5.132057473058706,-0.23881629551291364,1.178383340042875
0.7766482423835935,-0.5835395901678516,1.0205057200375967,0.9602627233625349,-0.38811054321123717,0.015036797784923955,0.8568676425432288,1.429049142463528,-0.9556660819960824,0.8057596123039061,0.0545763083052692,0.1302637232269986,-0.0249094957334399,0.9463566450256354,-0.8140101743921796,0.94406075767673,1,-1.7614845104216983,0.6017697529489504,0.4782939728603933,0.9769314178666241,-1.1668066654734774,-3.421779847777451,0.49863744500623075,1.178383340042875
-0.9101162048273294,-0.34147222355060325,1.038789342648159,-1.2385160280778533,-0.11027261087715629,-1.2201182572240965,0.8584655144049352,1.1882898299409124,-0.6037689065668131,0.7845035085009876,0.2731592230561613,-0.6286906817305808,-0.9113436136818802,0.9811063003915728,0.8196829564600379,-0.4442450500095876,1,-7.168092535533992,-0.24061924188842151,0.008448438512075334,1.3049571025429105,-5.444797295040526,1.07501848842015,1.2965086640308352,1.178383340042875
0.7765199298342316,-1.4807967675200724,0.5222270785979825,0.9638487336961563,2.2272001212972072,1.072228169707285,0.8275047235623513,-0.10426447232358632,-0.9962358541798941,0.8059431100693113,0.1703514169555244,0.7092991658127712,0.3291895225410086,-0.549781324096322,0.1996988988121162,-0.9927656105996598,1,2.0470298552407176,0.12792850378373957,0.0857790156920985,-0.46722807125857974,2.3551181364395646,-3.997284281078759,-0.5530070869506782,1.178383340042875
0.7762611864027749,-1.1730621477696552,1.0351761359197964,0.8700246097178277,-0.59831555162208,-0.258307716663694,0.8603911055617607,-0.44289091985601775,-0.9945845635253087,0.7795060432696195,0.7148293731798382,0.9461972525673732,0.9150925890243208,0.9344543400986296,0.9806696013160864,0.9976180314434284,1,0.779878617306286,1.3386215695954546,1.3573269375214378,1.5764811327794066,-1.8847714835883156,-6.589048176324036,0.21915419525796875,1.178383340042875
0.7769992029695574,-3.0072107793164364,1.0387763151258091,0.9605075604891294,2.3948019294467504,0.5292277314416693,-1.5372660091220984,1.0890347782703178,0.8942713497594321,0.8046943146574158,0.8466068467778091,-0.7668888759088625,-0.2976260668214182,0.4852576405554386,0.3414748350894698,0.97450352117925,1,10.641438356572989,2.155737372158547,0.5163327854773702,0.6036664683862324,0.2079555107240269,1.1812489791948495,0.08733368290886223,1.178383340042875
0.7771654510167731,0.49144228022396574,0.6704594475614082,-1.2939306803839346,-0.43517808153577925,-1.2348267127985961,0.843305210497357,-0.4763608299886041,0.9725234890889718,-1.4616004456980116,0.5232936733140429,0.6479270510811844,-0.6826928715235091,0.7782273671964962,0.4131607374940066,-0.6175305378972609,1,7.234380225180471,0.7406634751558696,-0.9366256517896261,0.07411722308379891,-11.010357193362925,-2.16849251217028,1.010742874873425,1.178383340042875
0.7751312418286505,-0.12533470272285924,1.039041574317287,-0.3333170510404923,-0.07816771954216001,1.0669179450370108,0.8533440125155769,1.5073732808065983,1.3646246094340677,-1.4350085621055761,0.994551314829311,-0.6293051066819939,-0.7866796988416684,0.9635730619270424,0.5421675851545561,0.3519978444050339,1,6.149931290806366,1.785976644698436,-0.1548026738131053,0.9392561086102587,-11.4614596902035,-0.032169135678867,1.0940587824233639,1.178383340042875
0.7765006917930141,0.6675306170023775,-1.29641034341142,0.45704207389764323,-0.5735135146945975,-1.2425255828911808,0.8604041437713006,0.29532984276082935,-0.9597338132174892,0.7668112181330368,0.9692943956836452,0.837074323099369,-0.971683802462997,0.8492733521063538,0.6495560923933026,0.7421573751713035,1,-2.527082187054662,0.8545272859502796,0.7736735743143627,0.8806491165196965,-3.2538265117455585,-1.759053780994026,0.10697554220533378,1.178383340042875
-0.13827850172661232,0.8125536710845002,-1.1727710830494738,0.9644204964430493,-0.39194568633554316,0.6877866448561973,0.8363548614982368,-1.0394765149713416,1.371957513990846,0.6923462390412866,-0.8801037902290801,0.9310479583417272,0.9713536394824978,-0.375356030643418,0.4028650553679967,-0.9086657209837062,1,4.990810698807003,0.4008789677895186,-0.08098828517098196,0.555315896305051,-2.089787509026065,4.0037790777168585,0.636304181476033,1.178383340042875
0.7771047444234317,0.5849920152672347,-0.9690358637582275,-1.3989923377645712,-0.5548808204990717,0.9643904155593129,0.8533061440501205,-0.7876607347366645,-1.0007960991463078,0.8044742226303682,0.6715819313986612,-0.6122415188961177,-0.8810656162136568,0.9500723086199444,0.9663418788822108,-0.2359473053971738,0,5.794712175672425,0.4016451775737801,0.3554987473726191,0.46824090168798155,-2.631815924658304,0.6194132092556167,0.11274215431536244,1.178383340042875
0.7694132915914534,-0.2807129948692094,-1.1683073232652694,-1.1880344961815912,-0.6146691446903022,-1.2257601686568607,0.8602557237450276,-0.6336721491741945,-0.9919280757859648,-1.460174280249047,-0.8127537734662981,0.3816190829682921,-0.3564914956568806,0.9294661277175016,0.4515337925875205,-0.0634734232803744,1,-1.902487172295802,0.2051576906886991,-0.37738977861015083,0.373660577142478,-9.462989816222244,0.9602925657801002,0.7510503557526289,1.178383340042875
0.7746302871622675,0.8731784275351927,-1.357645496490462,0.45871400634161297,-0.6187078823149249,-1.2385222726050806,0.8604127907831159,-0.407835259955954,-0.7526564153880506,-1.4649712366345953,0.9387411667018783,-0.7208917563785991,-0.0737508517934081,0.9082499613627482,0.826115652364853,0.8083288968550809,1,-0.6162103495242481,0.4611425115226336,0.576386393408711,0.17286345470470219,-2.612824016718006,0.8576564017727237,-0.4035229387040088,1.178383340042875
0.771326490595606,0.8253563407391892,-1.3576442287936341,0.9528467035980327,-0.635698322589253,-0.527089591467474,0.8459807493724303,-1.2554134030290476,-0.9722329270511292,0.8014829098155704,0.2752145843405544,-0.7020504321575862,-0.8290335054010092,0.9880276935537484,-0.1252245474778126,0.1640713551648992,0,2.8363627118823884,0.9735030988738255,0.11227070206853161,-0.16765257721858073,-3.878778427657642,0.2053378544740063,-0.27992327928711236,1.178383340042875
0.5701023604270298,0.7254090531789573,1.0390074764278274,0.9624077599392135,2.601996164949942,1.072370700715712,0.10483224890978023,-0.8095597849755647,1.2911606008046563,-1.4647399499425127,0.9495659713727796,0.3866170724313362,-0.9404835970245756,0.9775087360602244,0.9820579231883196,-0.7380292150915516,1,11.511491088139218,1.9957098435627116,0.05732621899480576,1.064734946831823,-5.697842899480526,0.0481801835085703,1.0074087278370172,1.178383340042875
0.7771627764890856,0.9673638910324346,0.9989165577902491,-1.4246457961551908,2.5999171034763213,-0.22968396272280714,-1.5270044672882532,1.3067556921016112,-0.3151887405404711,0.8059445632816056,0.9838182700368484,0.8608727540189378,-0.3480549450568737,0.9782149798470556,0.997207681104794,0.5793129557885093,1,3.59126182971398,-0.4949741993907593,-1.033109545803052,-0.40844889441877963,1.8260712096758795,-1.0421302744454652,0.6246606513842723,1.178383340042875
-1.6070317512150962,0.5339943839288025,0.893425514855895,0.3545355428428368,-0.6278538353684233,0.42066426402573803,0.7458131981209896,-1.239393478054743,-0.16085658002421163,-1.461743346504627,0.3299418703161557,-0.6215780935810635,0.982230644372888,0.4677051787809662,0.9369939016175046,0.6184419675917264,1,-3.2211797626643417,-0.04499671145671812,-0.8149177730619991,0.1584656912071654,-8.406805232669535,0.017837240935026,0.9733834642691644,1.178383340042875
0.7760435902470341,0.3199980774415846,-1.3515256899825452,0.4819185027960995,-0.5984589505812948,-1.1586688799718894,0.8267728406019292,-0.31258317727734836,1.269021978824506,0.8048977975753648,0.2160750345315002,0.1363598403497125,-0.8342144114289889,0.983396790104338,0.729188412925585,0.942080309748255,1,7.893543644235442,1.063248668149133,0.4698292875008133,0.5568881533291036,-5.386889722665366,-0.175626459253591,0.08705886582829025,1.178383340042875
-1.4910701723313802,-0.17584058260526506,-0.9466370226247659,0.966157709202003,-0.6376517717743991,-1.2424127609055302,-0.28632680990279635,1.2967046739213628,0.6960930878563386,-1.4649875401272034,0.3112580105695137,-0.2123743690022658,0.7885180211282781,0.8234180175852278,-0.556531179956596,0.2697605168843427,0,-5.172800958941942,-0.9872794971281951,-1.6590258002333247,-0.2524449152043629,-8.704460107375535,2.0722185137010074,1.4065808850289618,1.178383340042875
-1.6472367584135073,0.11418896350510886,0.899310061921559,0.9654573419116389,-0.6381504629055197,-1.2033634123579438,0.36564351062318806,0.35473151160954636,-1.000742637267781,-0.09601440450820801,0.9791720682176116,-0.0947334095299156,-0.9677494255363313,0.9681891175453824,-0.9339920187039882,0.815253009374038,1,-10.23006493409811,0.4306060375157072,0.46974996356929627,0.22341188915348467,-9.10671358299658,-2.214169285748703,-0.2463380744158116,1.178383340042875
0.7771653140794084,0.35078165915202936,0.976786386303417,0.9599230356315079,2.4369031587404892,-0.9122364854747282,-0.5918312850820472,1.3232129067422937,-0.9652748686824006,-0.9340759724782182,0.608803309246063,-0.6970143088902242,-0.1466935757763493,0.9042632662526896,0.6386423709630293,-0.8949634231224697,1,1.3996661707655444,0.22291814928342313,0.34864812674919704,-0.04959923672301875,0.7361394808059434,-3.1684518545342795,-0.3982473634722158,1.178383340042875
0.756155382342883,0.5957092897089182,1.0344375991650363,-1.0925395512117988,2.3314309120973444,-1.115159247471396,-1.5404016327222763,-0.8090045169043455,1.3816389909218314,-1.4622918299856371,0.9879932621497552,-0.07915768332274,0.1711121124533908,0.5793986395586389,-0.690370780809801,0.2482302571753483,1,14.829086700520753,-0.24840014338950417,-2.578069925634403,-1.664056111469696,-4.449764338308107,0.5601592473558942,0.9140138141647072,1.178383340042875
0.6287818886760744,0.43280627986878917,0.6146176905977979,0.950553577514428,-0.6369437660014143,0.6352500175973826,0.8604082626700188,-0.12516338453722511,1.1374488007479462,-1.3282618108553341,-0.89480034411369,-0.1253587352509438,-0.2333025751055658,0.9324434887929391,0.9241814452783734,0.7849146243682827,1,6.850449158418391,2.0254874694884197,0.9312238177336044,1.7535633651947269,-6.2676067021083695,2.539820468891381,0.8223395474611225,1.178383340042875
0.7771413946032524,0.25526074796378434,1.0368302616536156,-1.1531262952431593,-0.23526511858903373,-0.5063851889395511,-0.9142340486845985,1.370384869090279,1.03303116600301,0.645761981319043,0.9859803080107652,0.7520612657495248,-0.733839186505558,0.976061445623542,0.5805253924131251,-0.3590525918693509,1,9.367680780465562,0.8890892315959874,-0.0312562046537945,0.15011199351874158,-1.310181457793448,-2.263786820713261,0.18136819817253608,1.178383340042875
0.7771609052254723,0.6152912477476058,1.0388145644489208,0.30365002253770346,-0.5265044096679681,-1.230179661094452,-1.4910256466917415,0.22547998473244624,-0.874322896160634,0.7472727706433054,-0.1417886444363086,0.5852975526382059,0.9867775714943638,0.713829991906475,-0.6967362697326245,0.9249792042698528,1,2.123169397013493,-0.012486062269510387,-0.3766431477492651,-0.3646619526464679,-5.22999630942796,-6.006554655784327,0.011981195102797215,1.178383340042875
-1.7855922999249958,-0.4936954351149048,-1.2375739217292632,-1.220041077972919,-0.6311128826884541,-1.2184224863477016,-0.7082828027128197,-0.7269045487928787,1.2541311959564163,0.8059370983074495,0.8532241146602046,0.0387054814572603,-0.8751319158579438,0.9735481180288856,0.6020109737194512,-0.3912059530731144,1,2.2713890117078077,0.21391300145047856,-0.624713223845106,0.5852129130003387,-3.484149753695209,4.532989410704726,1.2099261368454446,1.178383340042875
0.7766345674736924,-2.7023025239628957,-1.157811183939175,0.8220838886378731,-0.6376466343483834,-1.2419847790815222,0.8604187983076271,-0.43715449052279187,-0.9864608415212232,0.6553381460838432,0.9044639643840312,0.6496950433928581,-0.9399470833814136,0.9526640041094144,-0.8459489021952825,-0.0053156241021589,0,-1.9665495233714747,-0.30645631584061744,-0.32580730208342024,-0.18239332410570344,-2.876851209001809,-1.2308095345096846,0.1434139779777168,1.178383340042875
