x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.667893442882425,-1.0802734478630922,-0.365623366702089,-0.7082882917927105,1.498269378893149,0.8633425333110801,-0.9615952760181903,0.5940080232505486,1.4341531421344633,1.9400269542283741,-0.9141747301800774,0.0850630453410483,-0.3031362208235094,0.900815419591338,-0.596160485403845,0.8589382954144698,0.546738480829869,-0.6415528105892542,-0.9861479905606084,-0.9999779085474264,0.6863422770806199,1,4.261983860344057,-1.215372717873581,0.25254909152055993,-0.2693783260366324,0.7426280269811187,1.6349088023918774,-0.5219274175571924,0.1233649014858706
0.2557160797868879,-0.46715329943361644,-0.2927819862291338,-1.279038402260956,-0.6561196011077332,0.4654244045956775,-1.7205066946230838,0.7137818750534876,-0.7144749630747108,-0.5006724751964367,-0.99478875919419,-0.6013487036356322,-0.3638068349136671,0.6200289605748087,-0.5497037346460951,0.9951259727144776,0.6762248586367472,0.9061591958588996,-0.9997648309938564,0.9996788928867624,0.6773557558303513,1,-2.885112498688858,0.032078720938307034,0.5539056541152184,-0.4567419967435475,0.4955658382733616,-2.364641338890884,-1.0106476508587658,0.1233649014858706
0.7996699300277638,-0.3931388434307676,-0.3609994602229966,-0.6182700217280279,-0.657619894130225,0.5625506350558902,0.17151851867233023,-1.543692667239417,-0.8440870961578254,-0.6859680915474052,0.8169057046852048,-0.990774577141268,-0.348501771439232,0.9646361548544824,-0.7030741637785081,0.8938264723084444,0.4954703714342985,-0.0657448811926304,-0.6413506319311364,0.9999958305831166,0.1458836559529086,1,0.793022816316526,2.7538796600677427,1.9908167985321847,2.6945952325929854,1.6788439689463344,0.5854737291224588,0.7037784340608007,0.1233649014858706
1.4189226641113777,0.5522806260398587,-0.3573521358267943,0.2897807596634819,-0.6438397884817948,0.5760539030475975,0.9092769986450493,0.7569798353022722,0.6719051881009487,0.25380446656823974,-0.9999895320757624,-0.9926648569748404,-0.8012627832640452,0.9996763104687816,-0.6838709767471826,0.9756861715206556,0.8096330986638466,0.8988180631808553,-0.9600182643844074,0.9999999221994064,0.7907291982069456,0,-0.6793250398890609,1.0046688444597938,-0.24280725966193434,1.3693056866917237,1.861135460152886,-1.641307407386987,1.612112946353658,0.1233649014858706
2.5044115947679364,0.10329408395812663,-0.36564947000703396,0.8847765376329222,0.16053664084478972,0.9459143297366484,-0.08964041522783954,-1.5699660067906962,-0.9508608043623771,-0.6671154211077354,-0.9319228839142724,-0.8886598508401329,0.0405981655669027,0.976107187907204,-0.6019556624598316,0.9546417611427196,0.7234673007870449,-0.4029648417110281,-0.9971162524458416,-0.9999256802552966,0.0852578315833587,1,1.5050942073188385,-0.9537945897703786,-1.0299049064121268,-2.0365169032175303,1.604756810330925,-3.852895753398998,-1.0066119968054035,0.1233649014858706
-1.1379024334608343,-0.366180572361804,-0.36590048059334035,0.8999525783570412,-0.6564990614457606,-0.8755553822878969,0.846907757511478,0.9649910512062083,1.397598143671619,1.2473498793964957,-0.9687417284551566,0.9802446955856696,-0.7160020532280079,0.9594737112878592,-0.5487313186461994,0.9978779304312956,0.6601376315328914,0.1931705946812323,-0.999599204053938,0.8333261297951882,0.5867836300912881,0,2.6845508740677246,-1.1506582420859712,-1.2361312806112037,-0.010946448776652372,7.385327224120079,1.2322857489769825,1.2251848318345513,0.1233649014858706
0.17943798998782653,-0.20110930908131702,-0.3658895942032108,-1.412606754080232,-0.6406777249055148,0.9532155552750735,-0.24555454427627452,0.16501132547630676,-0.29877559669242365,1.775269171355735,-0.8306612052891804,0.9996836301420337,-0.3651459611973956,0.8925013393776282,-0.735806537205882,0.974236595378059,0.7139781392966986,0.8489004239485759,-0.9814090086082128,-0.9965884326025576,0.2258865895705428,0,-2.0880093741290606,-0.9809855628296156,-1.3509439436938349,-1.003540087430132,4.24632798950825,-0.8965552150069187,0.34740385626370296,0.1233649014858706
-0.396821361694715,2.298560676222471,-0.3657615389084644,-1.505648896141069,1.4962650600145,-0.05451337828122162,0.14557980320523464,0.6174361987213881,1.5568882004305888,1.9331854558494481,-0.9916938437575284,0.93858419119481,-0.1174230528411214,0.7350534865957766,-0.8398505037016818,-0.1398587413379023,0.5842223362820974,0.8312816833451385,0.2032904915858151,0.9999992866343264,0.3616841284273535,0,-3.187838848669308,0.2819915298646224,0.42814609138401283,-0.6627949156658234,-4.507023311316235,-1.1971725457263798,-1.0909410070498362,0.1233649014858706
1.0776902895306621,-0.6572149392894369,-0.36587596501618713,0.9412386440970633,-0.6575457882660292,0.9064117772015059,-2.277999047930922,0.9644019231140276,-0.9577523711688332,-0.6871931219489384,-0.999985022370534,0.6807422745447815,-0.7157427632461012,0.9276391074905256,-0.7128340564104526,0.8234753706516947,0.6936605045342183,0.9503752943282834,-0.999033351023442,0.9999978731293722,0.3572043094159304,0,-0.6699583627667764,-0.9153512373872155,-0.6669174244877144,-0.6992549129268323,1.94885606082757,-0.0453270944158355,-0.03233748843911788,0.1233649014858706
-0.5629081736998334,-0.40680254077533395,-0.20619587005635767,0.7633908560789141,-0.6455777529378288,0.3774051330113851,0.8143898162726251,-0.7029822959961132,1.4781796458210603,1.9288486353644345,-0.918345893421358,0.9465211809756756,-0.5731012786212147,0.9993549112382124,-0.6688436644786041,0.9833079206326636,0.5794619689015704,-0.5031113567685461,-0.9999944632247736,-0.9995341986904897,0.3179725415728161,1,1.6003451752127138,-1.4985003821053506,-2.056187999236954,-0.45873510711913373,7.749766096216575,-1.5749400302528167,1.5974528921178204,0.1233649014858706
0.2442067956861178,0.2837375008733583,-0.36407418649733014,0.407250958994418,-0.6559737931086312,-0.778889030366767,0.3087168466142189,0.9084017558582518,-0.7584753421025874,-0.6654460872879796,-0.9951981089240048,0.889720428273074,-0.5074823445418277,0.9999635805438344,-0.5035124065793014,0.9255238482489044,0.5974387399188945,0.914590944075582,-0.5289554758963749,0.9814212654366352,0.5288408336853151,1,-0.9198305071693524,-0.2090185819544081,-0.21001294709725146,-0.3535063205200785,-0.5306136554913219,-2.5898292299963948,-0.14349337342282706,0.1233649014858706
-0.5330535246773606,0.8736404962247151,-0.36579690100616863,0.9509793422145023,-0.6476161373620433,-0.5331882724847242,0.6440306750754733,0.3486694528888839,-0.11351703540303901,-0.6296349239368864,-0.9996483967946233,0.9969865156262254,-0.2607810868081636,0.7313083896900752,-0.7812676241086549,-0.9414871256198032,0.5914848618016249,0.7998385941969558,-0.9899615315553102,-0.9951889754852772,0.2425428489829518,1,-0.1066267627541148,0.768936525342563,1.1009336971663974,0.424150014192167,-0.7317808538664319,0.6468490671542401,-0.6767836829742304,0.1233649014858706
-0.41042771622398766,-0.8010178216105327,-0.3371861762993181,-0.049107082680501,-0.22694196369412098,0.41389212844107526,-0.37064655531369695,0.2733246614260627,-0.6841115326052848,-0.6862361659707034,-0.9948448752892723,0.9961643719788909,-0.5691437696055806,0.9985002576187786,-0.7779445562692272,-0.3780784781725895,0.7703960639612405,0.7509122379870579,-0.9999792399540594,-0.9967381854354392,0.1158477854052869,0,-2.721161615833191,-0.186150257443356,-0.10362300042293772,-0.14074609922761272,-1.4223137304264435,-1.9384894468397171,-0.037123098804675,0.1233649014858706
-0.3596207797243385,-0.8303718748211546,-0.3658994032665423,-0.45358048338769413,-0.6569973486390946,0.317840904910917,0.765358552442935,0.8809350042380268,1.4721721351414645,-0.6169595262248918,0.8547198293944385,0.9903254487274172,0.0040959447601318,0.8985111680809741,-0.6773866125472457,0.9703280034814408,0.6907298055199532,0.5693789795084019,0.977924355523952,0.9919454688714096,0.4331047591579673,1,-3.3519386886989824,0.45735001651015533,1.0361955184225267,0.49925173131979317,2.5505205539428366,-3.190246313336929,-0.5369437871027335,0.1233649014858706
-0.4691522826401534,-0.7115874976712794,-0.3658951076961928,-1.298234005795424,1.1356690661779745,0.8615473704028627,0.5795886084848915,0.9147833939841922,1.5107083024151002,1.9297359099969007,-0.8871855581621354,0.0932537609306079,-0.7839303056323027,0.9842928528664876,-0.7494482196515175,0.9763774779767038,0.4953974162793298,0.955192879724192,-0.9232441970904526,-0.9997794625725888,0.2700335803540012,0,4.147193566422369,-0.07417978092954901,-0.8042280149437017,-0.7455893632606722,-0.1146343295335653,-0.4241904834734105,0.05863865168302951,0.1233649014858706
0.4027182872770617,-0.2845050559648205,-0.36589875665289906,0.11850727231070651,-0.5530988491753441,0.8367231856001176,-0.17561790766081442,0.577885755346725,0.5960229330644952,-0.5299400291810668,0.9514428356219542,0.9740921069813784,-0.4183055034576425,0.9990819305850486,-0.6375435323075885,-0.944288597986888,0.6870367927595668,-0.7224501573219076,0.8382385990417495,0.7758405521227787,0.1188620263132519,0,-2.1108259855511697,1.6241864549572538,1.474809482424613,1.6677259920427974,0.3380756281985567,-1.8765944316915024,0.1929165096181844,0.1233649014858706
-0.9320244045387746,-0.877344194935108,-0.35632366738714955,0.9574368561626739,-0.6576425840407784,-1.1047814468500892,-0.41415674025004895,-1.4650180681968206,-0.5215789360677646,-0.6082244144973532,-0.997804140638658,-0.9521097792479524,-0.3868403337038637,0.2532471029029199,-0.6225454728524289,0.9986482292897711,0.6321140915337499,0.9642152666837688,-0.3050111711330239,0.998602310880474,0.3013504103291868,0,0.4274589931900745,-0.19602229011347616,-0.43392939943889797,-0.650610490703618,0.7192226362967469,-2.495723546002899,-0.21668109126472002,0.1233649014858706
0.15818933442642388,1.8215464681968445,-0.365760011105511,0.8964800338544795,-0.6572136896571816,-1.017555072117848,-0.7283242225662747,-1.5138798782024778,0.7413790567712766,1.9248221098269505,-0.9956275938075804,-0.0626907096283712,-0.6043294795210683,0.9990754052829592,-0.5916496619440249,0.9845289129078184,0.8468535316882246,0.5080643733820996,-0.999593010037614,0.7750801546392255,0.463336940292178,1,5.8903115746737695,0.4183642156981884,0.4009297167095203,0.15896472539455433,5.855290879982262,1.6018963950806986,-0.241964991314966,0.1233649014858706
0.6169209229370309,-0.538612160545044,-0.36052189481914204,-1.5504190615953695,2.083081213770368,0.8082009838136761,0.46147090040736105,-0.22937503971169937,0.4666744516993991,-0.6482912954520067,0.3685210553919003,0.9835686710632532,-0.0032701830585985,0.9987710759087136,-0.5639707690079057,-0.9927139489486466,0.5853398860377359,0.8038428654050878,0.3699484821353155,0.9999949093290867,-0.0798459904990051,1,5.2015533839528185,1.4428077505360675,1.0075174657181565,1.2439261571539157,-5.014403570461099,-0.7597596356565246,0.23640869143575927,0.1233649014858706
1.0221226838030553,-0.23239411547478647,-0.3658962363699665,0.9532730853150797,-0.5628411803092418,0.9167098013468358,-0.925167651031633,0.8593915092344405,-0.8773869343804785,-0.6627810835540335,-0.8187652449990295,0.9643529680999902,-0.8508115882004791,0.9999969531502644,-0.6969055763271081,0.9985836066535664,0.8085256421552045,0.2910124419822836,-0.9999049899687188,-0.9999999361108304,0.7821315986984427,1,-1.8396882412986797,-1.5946319651015137,-0.3819573144985038,-1.5644407027629186,0.1291077746256896,-2.797296400084984,-1.1824833882644148,0.1233649014858706
1.7692321292902387,0.8374793015014139,-0.36584838372304734,-1.2335726873888084,-0.5460742837849224,0.23308799028264807,0.5899890105833572,0.1075949532429717,-0.3895424729453471,-0.5221497815938919,0.9279984597527804,-0.6400485271285644,-0.5544853664856951,0.9995570688901738,-0.7193032347709246,0.2111958255659101,0.6321207587914516,-0.6126442105613895,0.947924998407516,0.9999563296035704,0.3378691331885386,1,-2.655619521080928,2.2534022246033976,-0.12471185834546752,1.6830935728517937,1.8509429398111523,-0.4773441477312048,1.8078054311972613,0.1233649014858706
1.2146853161713718,-1.1200703420639526,-0.36473673484064006,0.9278223146160851,2.098235020368582,0.9172106863182787,-0.7478253937367778,0.7189467378036606,-0.9541943037306259,-0.6871975423985063,-0.992984986795874,0.0683545637843412,-0.1175172519138412,0.9770753973876344,-0.6083238823113433,0.9908685873763406,0.5377060059611709,0.956834219431256,-0.8271956017729675,-0.9290636359983908,0.5688198050861114,1,0.4230318271189044,1.0211861551797117,0.14449349867408584,0.327431243129518,-4.930029689156684,-2.653542050357053,0.18293774445543215,0.1233649014858706
0.18916909806734677,-0.5479912495886621,-0.20759954202062766,0.9575457240806207,-0.6094090901600684,0.8369562436891421,0.7961958285435476,0.10693192379985715,-0.17340926150785657,-0.678692186906076,-0.9996429938836788,0.997911819484653,-0.7273235517113558,0.4450589312497837,-0.7586116873472926,0.2087876471157056,0.5808391525890071,-0.1749909192184261,-0.9982615681491348,0.9530113737519406,-0.0386888932162249,0,-3.182852854271659,0.4095073195852022,0.6293863786862189,0.4260496639289241,-0.1701422976763503,-3.5869217387517147,-0.2033367147572948,0.1233649014858706
-0.7887941234692373,0.621698325570991,-0.3659010485453651,0.8452139578100938,-0.6564670959802714,0.921635169722093,0.6791578787005277,0.9559713772412866,-0.18599754869363067,-0.6820345456691319,-0.9969003139631482,-0.9729903179489664,-0.7784533008304727,0.9939108551574236,-0.5377853447382169,0.9987789398708729,0.6197263349154545,0.9150679098171652,-0.9974841396871555,0.9998461125282376,0.3825478916009109,0,-1.407333332740918,-0.7866923639406196,0.7367390528485727,-0.9161190340421355,1.1594489518069064,-2.364766108865643,-1.6528580868907081,0.1233649014858706
-0.002201831399527929,0.9491530555655109,1.4501295879593488,-1.1244313477408405,1.807413754018339,0.9515011984799837,0.8819764240929978,-1.5774895194919953,-0.9440789205049652,-0.43882899677349524,-0.998916340733896,0.9997507350368082,-0.3998560606602969,0.9982178809886904,-0.6976761180202404,0.8730160009784841,0.6418973150448031,-0.3116185837993252,-0.7494766451329837,-0.9092168240181494,0.250560719007357,1,0.418144904647701,0.466252329100124,1.0150572663989532,1.1826344991072961,-5.215571991926068,-0.502482902072273,0.1675772327083429,0.1233649014858706
0.9116633530332036,0.05871868746191205,-0.36589689450800955,0.955059013273344,-0.6233504338437975,0.904276737483731,-0.6336008192435078,-1.297601140423676,-0.9517828491991848,-0.6872027861576974,-0.9989268677896048,0.878893444435294,-0.7407244350743805,0.996033336651294,-0.7296635677275508,0.8416258515014471,0.6381657189919167,0.9472966159526762,-0.9618088364698928,-0.9936640034269912,0.3801936122117651,1,-0.2545304415266696,-0.15977826334348236,-0.14981348297467886,-0.6255218539192603,2.072815188193755,-3.068712785815492,-0.4757083709445814,0.1233649014858706
-0.8281306054789856,-0.5078351010737006,-0.36512860238984596,-0.4091319033591663,0.147905527443914,0.9546702195810775,0.6622870772355008,0.8750642864657979,0.7959111429314311,1.9351511529266552,-0.9521779191245048,0.9157573402915438,-0.1921703379081579,0.5628532698906632,-0.5690058225666927,0.9790772819751304,0.8283739491887682,0.9349788379390956,-0.992885585682368,-0.046915291117142,0.509593218970952,1,4.547815929113024,0.026052701609273636,0.023978387654195212,-0.575390849537112,4.492696712519853,0.0782138698757391,-0.5993692371913072,0.1233649014858706
-0.6085396721350486,-0.12001030642615207,-0.365901051650641,0.9567290851230896,-0.6576585281313583,-1.5646898971049268,0.5492784048837365,0.93597270031133,1.0580377528061895,1.363414369349424,-0.621211047453098,0.8699465170335524,-0.7626081655828633,0.9915269537085798,-0.6849868903531605,0.9942702950923772,0.696717968789587,0.939370486483024,-0.9082952038888388,-0.9995285698284724,-0.1459368796916304,0,5.430237726161402,-0.08246283854551206,-0.08793544021402748,-0.39787644707410647,4.854497239394311,-1.7154668151120172,-0.30994100686007897,0.1233649014858706
-0.3894140220130412,0.752391133636008,-0.36588173750947134,0.6406327691457173,-0.6576447192795232,0.8009793867330819,0.6378965469015476,0.8552025040257107,1.4432805082955975,1.551129955158969,-0.9609567637694308,0.953249401316718,-0.7106189069239696,0.9999970889171972,-0.6523626552372197,-0.835828819587905,0.6536355692686365,-0.5666233492412294,-0.9321319343492386,0.9902846365424048,-0.4737194395682767,0,2.2087794658456734,0.43322458719647894,0.786736626423959,0.90370221049017,7.994637710673743,-5.813303834455342,0.11696558406621094,0.1233649014858706
-0.04367164862952578,-0.7587419303104874,-0.365887298706136,-1.4586547595849788,2.098029267603651,0.9456281630652558,0.5726180345732015,0.9489469298856112,0.7430249948420868,1.9018626638926412,-0.9105050135555356,0.6690828527293557,-0.5382762160230248,0.9959461984617765,-0.5877493659011931,0.9920932040908396,0.5659259743928408,-0.0995619203112052,-0.9872605746454874,-0.9995997532743676,0.8313653132834865,0,1.3188135690330522,-0.17456475113756595,-0.2759548695379889,-0.05545610432010602,-1.424577884972748,0.8525499693992811,0.22049876521788292,0.1233649014858706
-0.26346004073906676,0.724414376004889,-0.3658615890818937,0.9558539862789973,-0.6576211008038286,0.9021728159707634,0.6838368753999658,0.8865643301819889,-0.489258968280261,-0.6870511050613961,-0.5249194633858163,0.8842338516628714,-0.2352019096080125,0.8357915365221704,-0.5793493832943996,0.9821385981390428,0.3452931305299077,0.9435691756950514,-0.971028318526456,0.9933442736765276,0.7799060105091261,0,-1.2551898912635953,-1.1221430006877287,-0.9584602558922785,-0.5299082631124127,-0.3367365588284761,-3.569044470650808,0.4285519927798658,0.1233649014858706
-0.4119758437056521,0.40742532165811784,-0.3659004398283644,0.9547570534883255,-0.6576577549612586,0.015772696978215695,-2.17460571981394,0.9615767418789729,-0.936133909940299,-0.6870496632491865,-0.962113626030411,0.9946075661880572,-0.6986896181184573,0.7317031982575564,-0.750689372097885,-0.5352788234883561,0.7131334185670688,-0.1590863572659446,-0.9152893328681918,-0.9998832313377124,0.3219608444631161,0,-1.5849247935985775,0.013018660315017364,0.11010931373375919,0.016538579272715626,-0.2691659715522044,1.2836221115382482,-0.09357073446104357,0.1233649014858706
-0.993545588087834,-1.0650190583621415,-0.2722132161947978,-1.028919133166665,-0.6211082938526438,0.08884048905063892,-2.387744507934689,0.8934448274162476,-0.1740293099591059,1.571165798661918,-0.6503716216176613,0.9999548938839038,-0.0027733084065531,0.993493685680894,-0.7399442729632786,-0.3215780425825441,0.5532722961061645,0.9027941209556016,-0.9995528224170516,-0.9907883215081258,0.472551358878655,1,-6.293169541756107,0.9304153799109319,0.2831517641812961,-0.0010233173878065956,4.4164667253985215,2.2820116402821338,-0.2841750815691027,0.1233649014858706
1.009491324404835,-0.7174486474193165,-0.36225219355563304,0.957490052783924,-0.6554301616566903,0.6017009542835101,0.7261766072096816,-1.558202677610107,-0.9254430876647862,-0.4939889755380844,-0.989596923368391,0.606012372825506,-0.6089838696274424,0.7948576923624238,-0.6530216369036891,0.5145499654566431,0.6395785513514575,0.8889545660435146,-0.9995418252190326,-0.999969912581862,-0.0144079845804631,1,-0.0141312908655185,-1.2021466172664061,-0.24324883970028077,-1.0321569866222422,1.7590058483857185,-3.656550449566752,-0.7889081469219614,0.1233649014858706
1.1087796216424635,1.6278872867231533,-0.36589095517855713,0.746628746930406,-0.6385498381436042,0.9071611815324023,0.8969303136555931,0.4463862212044754,1.5321617419104734,1.9462681925146585,-0.9942129085796112,0.9999242556873016,-0.516271487938386,-0.0037987900825327,-0.6810986505655096,-0.4826895836195919,0.4066728768641788,0.0207563366130337,-0.2324695859303114,-0.649861117205627,0.1785037823959076,0,-1.3488180578703886,-1.5969299478333285,-1.992374467849352,-1.76803474978786,5.82474270876923,1.2245808843668964,0.2243397180614921,0.1233649014858706
0.3861504497293599,-0.5476342948572519,-0.36589459156352594,0.622401135607991,0.47581037752044747,-0.8708596939260842,-2.174843167346537,0.9241630475176943,1.5170913220560722,0.9699853011786104,-0.9148965558525948,0.991776007183457,-0.8239559952254477,0.4957631662716317,-0.7784054780425425,0.1076747590867633,0.7416185044196393,0.3174513477874464,-0.9286388898604876,-0.9982885949101896,0.2927592307859719,0,-2.2557279672967026,-0.28624472629894937,-0.724254367557472,-0.3176581079352976,-0.8442625140033384,-1.9491533366750156,0.4065962596221744,0.1233649014858706
-0.9458651720504825,2.7075100039558726,-0.3530321819985325,0.9546548750702957,-0.6551565796464923,0.9209629300378062,-0.2794453429778488,-1.4307967180833092,-0.9583284094799721,-0.6872034408069785,-0.999966821820156,0.2200677570924344,-0.5482991564601093,0.9919942073420672,-0.3256487059613929,0.9845926317526568,0.2878745611947484,0.9508649711764507,-0.9917248595021462,-0.9986475658357442,0.5403063473275527,0,-0.2191926691866523,-0.5098238647973263,-0.40631195083322774,-0.42723821158983405,0.7743129067218866,-0.9157117549123236,-0.020926260756606307,0.1233649014858706
-0.8851442872954769,4.212575231866621,-0.36568965322596,0.9575231473373915,-0.6507985204565284,-0.35930375594634256,-0.6154514991154473,-1.5684210793661,-0.49713857766578445,-0.6871876044049638,-0.9919488313543448,0.9912376290293335,-0.6213173695697717,0.9000785703356492,-0.6119094056751837,-0.9205209224618076,0.3796887235754897,0.1786519061078778,-0.0531341114311606,0.9988020032808156,-0.0102852755241353,1,-0.1021261878992821,1.779491530787259,1.3374979258930206,1.8304030569922296,-1.6241032573815837,-1.0907919319670805,0.49290513109920897,0.1233649014858706
0.0723682264295674,-0.8707127970933078,-0.36579502279487586,-1.339115139726836,1.7871964547596024,0.7809746781515828,0.6575579883865919,0.9399663483328242,1.3476256701382905,1.8069591277331665,-0.8917924575202486,0.0631401966552075,-0.3801295000449187,0.9360121510029692,-0.6989329130035846,0.9435942975585616,0.3546851116873779,0.2156764832998484,-0.9997307074988552,-0.9999570836083328,0.3799838128908487,0,1.4551808281808762,0.9284933459108797,0.35845210709851677,1.9715307477892365,1.812456584971716,0.3025153333239255,1.6130786406907198,0.1233649014858706
-1.181508162904265,4.872383278224899,-0.3658863291044828,0.9551106155209901,0.3070030024866375,-0.16275064130580735,0.6864321150283054,0.9656099396964118,1.485596926229429,1.372425914200418,-0.998893374331044,0.4530224920986023,-0.5891045907098367,0.9163623792929236,-0.7578791017708637,0.9713159643823088,0.6044298322050319,-0.4411359307116138,-0.9999005273889576,-0.873959041007548,0.2771177622999509,0,2.6483578995103096,-0.002943788612118408,0.5535694171639426,0.07198738584847278,-2.1784737671791694,-0.4771493052058206,-0.48158203131546984,0.1233649014858706
-0.0705769064627148,-0.585939222335595,-0.3641185564807256,-1.4102035046513932,-0.646931463127217,0.8762503937658361,0.8713980626284784,0.45780378191282406,-0.0650247510703251,-0.6861177706127756,-0.9991059167928646,0.5015493223824898,-0.3540067880481345,-0.72531182575985,-0.6308630130601267,0.9835590266420604,0.7800241149274358,0.2373600813223676,-0.9996561370641754,0.1572296409611401,0.3246104460365777,1,-0.3773756185839673,-0.1800766170761451,0.028246097005777127,-0.6358964052568703,2.0593622177588813,-2.0988369097714954,-0.6641425022626475,0.1233649014858706
0.290016766916182,-0.7435194657155193,-0.3658981295732418,0.9556190587182478,-0.4863239772682404,0.3784412472112566,0.2045931870692559,-0.886416289665458,-0.39724784603196744,-0.6867798377260187,-0.7599970198611301,0.9915493051018192,0.0509998677662079,0.7882728019959006,-0.6810463311699717,0.8864702497547146,0.6777062922693182,-0.1102422018705599,-0.97714868351137,-0.999984328270896,0.4656178636748597,1,0.9688332165113904,-0.5155811083479274,-0.5180496899764692,-0.8136030533486248,0.9924422292446976,-2.2009470864400424,-0.29555336337215565,0.1233649014858706
-1.119387452078748,-0.5680378624630403,-0.36590011014270146,0.06856207373433629,-0.6571130420373384,0.8500802919390475,-0.44538015731490227,0.9594658672170843,1.5572957378239345,-0.241364347596631,0.7697756396801992,0.5081565826445591,-0.4354504243843115,0.9891527932360322,-0.811631389761137,0.8514304054816975,0.5443869964138924,-0.6041859830511178,-0.8950066660522893,-0.9994490363255508,0.2601619657951921,1,4.271517863799275,-0.577310067260325,-0.45849452099816235,-1.81833331599111,0.883751016669948,-1.318427397300183,-1.3598387949929476,0.1233649014858706
-0.0689447783876153,-0.5790698558937192,-0.36588276339180403,0.956817608530828,-0.6462026026467155,0.9149112508923775,-1.2918330425878521,0.9503405225513466,-0.940349623683718,-0.6851269400080194,-0.998692035686054,-0.8775567311569086,-0.6430197390085663,0.8866082371038988,-0.5944265754192914,0.7211513153008545,0.5217636191533288,0.95814691423645,-0.9968947393105816,0.9998181435210785,0.2866177374035938,0,-1.3120707399022895,-0.5048931766942083,-0.8274741437942119,-1.0000783948055092,0.2864419473656712,-3.9046664292165865,-0.17260425101129728,0.1233649014858706
-1.617316362155792,-0.888181992370904,-0.3633679111799872,-1.4889647653142652,-0.6500577885111282,0.8733252815335538,-2.2415617456706545,0.8816400702951904,-0.8986895122579153,-0.20926578740861074,-0.9125218529293502,0.5580973219105456,-0.5048279218044086,0.9953721305476986,-0.695174807780218,0.9075914874237844,0.7852614611888402,0.9382250184563552,-0.8744641851086501,0.9966008908294792,0.031721340244989,1,-2.8394657358514386,0.40066072923276697,0.5617339769346543,0.4855517605056352,2.317484887837564,-1.4426063362002048,-0.07618221642901912,0.1233649014858706
-0.7867676801263985,-0.34115771182604115,-0.36587025777962545,-1.50711839466063,-0.6572593272944443,-1.4133478104751256,0.5069645108746678,0.40342722103698553,0.16641573174085375,0.19904405831671917,-0.8918487452101097,0.9988491188759584,-0.0547306121511878,0.9587377988777144,-0.5862949629368606,0.5844135646517402,0.6935022365544025,-0.7483463383815898,-0.952122267732416,-0.9999678560259228,0.2551903750019464,1,-1.022296579867899,1.368967412600107,1.3385801159695558,1.327389713102203,-1.7470297043675118,-2.242427775443665,-0.011190402867352844,0.1233649014858706
2.1418046811425606,-0.29829236310773233,-0.3658839703103409,0.4078282113005805,-0.6571751498766293,0.8368563991969982,0.850626290230979,-1.1523005279412077,1.4740120023675523,1.9460798504979504,0.3037834940105396,0.8284349727088791,-0.7072775053246083,0.9986153175704242,-0.5944085343866757,0.9946211897077644,0.5594768685164918,0.8556939883877424,0.9970704267320176,0.8452557185384607,0.3992805633723195,1,0.2046179384118769,0.15779062757567752,0.6806617957495341,0.6997460083614475,7.046823660679248,1.5486892802996577,0.019084212611913398,0.1233649014858706
-1.4772763064609382,0.25262187779964507,-0.3657333644047033,0.22462961154724675,0.012289533359389567,-1.7906886462252722,0.9056272838425965,0.9660938475291503,1.5377839924195131,1.9439948676625949,-0.9970167459576208,0.1887146631126018,-0.6984057804673124,0.9513622524372808,-0.4859391735145431,-0.4347427581136902,0.3729131403963179,0.6453948954584995,-0.5925999812197899,0.9999997205347042,-0.1919989129161067,1,1.5977902011039746,0.03176269641926189,1.0869855469431637,0.41510935835173274,3.0259802108381595,-0.383404730518869,-0.6718761885914311,0.1233649014858706
0.76491925301825,-0.4440646101883929,-0.3166211229021572,0.9457602888036037,-0.6531661960380672,0.9524109571628884,0.9030867129106958,-0.024378110065185983,0.9297477488124982,1.842688056677191,-0.9999901807269655,-0.7032302795501858,-0.5491227512700049,-0.9560920977739826,-0.7138040318675397,0.986961349535686,0.5335346267569906,0.9232329533938124,-0.9995814916857984,-0.2438026112187501,-0.1055721745557612,0,3.309358119955739,-1.9930839982790836,-2.112855077472523,-2.245934914838553,10.33928212791188,-2.784337310097951,-0.1330798373660298,0.1233649014858706
-1.71811543455768,-0.5170246157704813,-0.36542313779115715,0.8699951652815909,-0.6551349567523346,-1.7587842985870492,-0.4085944298317155,-1.4881942947422764,-0.9515629280908658,1.8929384461053167,-0.9782370350788128,0.4814209076642426,-0.6277593424611355,0.9960580216535908,-0.7844374488179484,0.9822971245789476,0.4497162927380183,-0.2532471756283579,-0.999855489018366,-0.99710474445226,0.6758743322391942,1,2.5300946766174315,-1.6288834267672319,-1.4625585807212091,-0.5338057626447053,0.9188958014989296,-0.9195866952224724,0.9287528180765039,0.1233649014858706
