x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.9378052977713115,-2.0046740727230983,-0.1389986444879936,-1.5842143477413693,0.9753621752538326,-1.736842857674063,0.5184211420090401,-1.6281401573194474,1.276927196039739,0.7996552193216205,-0.6267853635149646,-0.9626078249525184,0.9959052539269466,-0.6833087960137983,1,3.875320635881355,0.2290958727299984,-0.04610217981799833,0.0790462653447904,-0.34941607311414,0.1799022916399295,0.12514844516278872,-0.4247252415596342
-1.4708327166760735,0.1573186584774606,-1.1720495091926653,-0.07795634493739641,0.9895951289221666,-1.240650376440563,-0.5249906963399339,-1.8667409200120786,1.3481156139259964,0.32690346631730444,0.5669849866449789,-0.0784496307152359,-0.4572762884302367,0.935484398510256,1,3.5503733370378607,0.33166064377644283,0.17011269727083694,0.15128642142387358,-1.430885901529893,-0.1491410161962057,-0.018826275846963364,-0.4247252415596342
0.544395454579033,0.6560716576809681,0.5388021408922615,0.11973940171033304,0.9898671284711164,0.7461392982974784,0.7034070865995554,-2.0041869777052983,1.3475992902242488,-0.8611121537951948,-0.7459310724221673,-0.2427761727996817,-0.9846131335606302,-0.9777465386785504,0,-5.104370357286294,0.1551518605831226,-0.22711890928638162,-0.16968967403568364,-0.7075004175587469,-1.6858484211180702,0.057429235250697985,-0.4247252415596342
0.7127451009605913,-0.9448248867003528,-1.765810251000068,-1.0902587424582761,0.9897535906260794,0.7486335469066546,0.7031939448590949,-1.0879327747678857,1.3383364928127506,-1.3619519668740967,-0.9736713560167524,-0.9841021504558102,-0.9364332217966588,0.3280825463397148,0,1.757129969121837,1.2008878869759387,1.0830693581088713,1.093627588310417,-0.2796798387020076,-2.059269103534928,0.01055823020154567,-0.4247252415596342
0.7227912190400696,0.6513863199585777,-0.46195072208173443,0.8228366239206748,-1.2352237208808914,-0.001842563110767039,0.7013043532363539,0.45285993856275064,-0.9458882829646511,0.8234194047939785,-0.760734573370658,-0.9989768445403788,0.9902166919290688,0.3266973579482828,1,0.7970831398139522,0.09622309046367919,0.2862282257170892,0.12839114054780096,3.6965834670931095,0.8891887176435413,-0.15783708516928827,-0.4247252415596342
-1.8146171245629292,0.6511962677373115,0.5335699416972267,-1.6082691297434741,0.7875072011335922,-1.6793620417787927,-1.3825121396616296,0.6603403447498821,0.1454476026692539,0.786908159322573,-0.9978052601542317,-0.8776537646554577,0.4573098651948538,-0.8040117570623613,0,-1.8331647129783688,1.2366982570020548,1.188200062836259,0.9648467813463151,0.9936951947122532,0.2229406112499739,-0.22335328148994393,-0.4247252415596342
0.7106029475050003,0.6562237236612144,0.6824507340414578,0.4673591756824528,0.989873875512147,0.7321156055242687,0.7037007384221573,0.6611565030937275,-0.9405611483310208,-2.5886532011209806,-0.3945394715234839,-0.0648826927195239,0.8528208366810283,-0.7135595556910532,1,-8.443148192612496,0.7742112539812994,1.100602566302744,0.6032670696126491,0.8776313746777653,-0.6092400580057303,-0.4973354966900948,-0.4247252415596342
0.39803437817352044,0.5878888670750971,0.8120760279632853,0.849710329240315,-1.164075834116324,0.7257595847982338,0.6831791144660986,0.6611843885064262,1.3442666432687917,0.18326607424893607,-0.8167716064052587,0.2973502410846405,-0.0781970489781538,0.7347136995205101,1,-4.139122284204957,-0.2034015347135359,-0.34274179558877327,-0.5175096498173112,0.5289179575161465,-0.3990681722023486,-0.1747678542285379,-0.4247252415596342
-2.2472097129992954,0.47880590486237434,-1.2778898517431578,-1.604778035182582,0.9897662697246122,0.7432811684287302,0.6502376968712164,-0.4281805453035789,1.3481479644892025,-1.6514733086260354,-0.1062276256599792,-0.9822942811302569,-0.9227025203954572,0.903783721786985,0,0.3793675372784769,1.326684388399798,1.2203700208537336,1.2156000259340531,-0.288732813365936,-1.353950666251531,-0.0047699949196804425,-0.4247252415596342
0.7205393859586506,-0.29786289342339806,0.8155448845033946,0.8493567496827782,-0.8751066441648411,-0.1865577272721528,-1.285834617382469,0.6610917903378091,1.3481433494728725,-0.07413391975694296,-0.5988299558962038,-0.4508270549683005,-0.9600330591613562,-0.4475339874196108,0,-2.977080374456097,-0.11184518040937633,-0.24010649460822506,-0.2081394209496709,-0.6447447309239946,-0.3723581220684381,0.03196707365855417,-0.4247252415596342
-2.339932634979953,-0.22284823695939845,0.20618039605960453,-1.58535177017392,0.8792012250119935,0.0980611593991806,-1.8674241179650766,-2.0373887785041713,1.0384658204665116,-2.256797905864971,-0.9702493581720002,-0.5193438818899675,0.9913375891434998,0.7503279691246639,0,-2.837952055087269,0.9020663874991816,0.6851296588062316,0.6587729168808221,-0.3126601807082989,-0.1416723750994656,-0.026356741925409488,-0.4247252415596342
-0.9746937469729989,0.6562265560930749,-0.21192967069903765,-1.6050544499797428,0.9898875934849601,-1.5681868061934987,-0.34146312731506845,0.2652921286850559,1.3298245479017665,-2.570078935503801,-0.9266026798530412,-0.99578271298233,-0.9031687785915992,0.1512714148202762,0,-3.2139097600944173,1.6034761517104343,1.6149918879440488,1.5380345723433417,0.5538414835914732,-0.5196077195324986,-0.07695731560070707,-0.4247252415596342
0.74548462568497,-2.239113927907456,-1.3979435067762271,0.8498182487501017,-1.2370477882050739,0.7313525504081805,0.5462503275393097,0.6608273159301975,-0.9458891345635109,0.7227760640508251,-0.011215634140711,-0.989227584161216,0.6613121153223296,-0.9988290879691304,1,1.4957572686173528,0.24896201562552256,0.3047180444958725,-0.2302791848946131,2.8407583877531506,-0.2611943984098431,-0.5349972293904856,-0.4247252415596342
0.7323258513174853,-1.3425468872843582,-0.27579620851983633,-1.4447813651595005,0.9266250107774834,-1.7116916551678585,0.6821762789257694,0.06288126016137352,0.6786806167697952,0.6704800269248881,-0.5555307332382495,-0.5586676468774281,-0.7192236603563462,-0.9096585826599122,1,1.4400989630363858,-0.37325727615897625,-0.6138092382849915,-0.6048857725495832,0.2678092987262903,-0.1728969802863881,0.008923465735408254,-0.4247252415596342
0.7519545429693286,-2.1935488681241897,-0.3479842183248934,0.8210291558176054,0.9718277625957856,-1.611201557084867,0.7032830999275963,0.5548603510500354,0.43993775209819064,0.8017774093241832,-0.8694813011015327,-0.6674795990961234,-0.837578174909705,0.8376022662199267,1,3.1420548166795768,1.5808918974680541,1.2821052939274833,0.9701914134830675,1.7685407843992311,0.2597869701237013,-0.3119138804444158,-0.4247252415596342
-2.131402185881355,0.32519967077821993,0.7898480051801753,-0.43376278381594463,-1.2362398109581054,0.7257909735748268,-1.9400379682569873,0.39409906440786413,-0.945730860310068,0.6702600044511492,-0.747600572619848,0.9997630279123024,-0.6360751648139183,-0.9913956834820774,1,-5.089609421271219,-0.5772951114948486,-0.34357410522834525,-0.425979892070763,2.5383829032291114,0.5524561921267548,-0.08240578684241773,-0.4247252415596342
-1.5117420180314973,-0.08380648370588735,-0.5173893386921363,-1.5782357799394267,-0.5552832854417382,0.7350799443238598,-0.5298579645417172,0.6578381664533568,0.09672937382142953,-2.0839871934575513,-0.2332277267313377,0.7550010142139764,-0.429729942687984,-0.9532919885541952,1,-9.001270751917211,-1.1195041163743242,-0.678308942106475,-0.8490413602348933,1.6621912749216352,-0.8354230666004396,-0.17073241812841833,-0.4247252415596342
0.635093876103632,0.6562279956613953,-0.0779683477038049,-1.545188390603512,0.989888289366912,0.7489434693438408,0.7037180576678133,0.6503614658806618,1.247045885994582,-2.515537927705328,-0.9328347902014524,0.7560034095388547,-0.9774943788916476,-0.998920944316342,1,-5.037809417311751,-1.0113641956031023,-1.1671269861945865,-1.242246571843754,0.9686009410860668,-1.864259264580484,-0.07511958564916754,-0.4247252415596342
0.7468674540471778,-0.25447226855328764,-1.782283936315255,0.8490025927643693,0.9803197260506521,-1.7367467485317385,0.7037322653328475,-1.4128094238229327,1.3474638233539753,0.7606141562439869,-0.4111736862395269,0.9808118044609956,-0.9768919950489934,-0.7766379214848178,1,6.39398489771449,-1.2862886656246464,-1.6277735046895598,-1.7990564854183335,1.2005568322899496,-0.186616634334013,-0.17128298072877368,-0.4247252415596342
0.7526793618159505,0.6510683256460031,-1.7665955500274295,0.8255224084079688,0.9896919883390328,-0.7139977715832195,-0.10932980527731673,-1.194237821674919,1.222563354469326,0.7343433241589209,-0.9543495748033723,0.7222674046156411,-0.9463765386111012,0.9117511010780792,0,4.524687721320618,-1.2075123789381093,-1.722505544852224,-1.4653331519080879,0.8914352490458832,-0.827790737615373,0.2571723929441361,-0.4247252415596342
0.7389093822614466,0.6526530992814019,-1.6912913232855815,-1.418999447136226,0.9898888463263169,-1.7368171935060233,0.7037311973164719,-0.9485136519166111,1.3481183127825584,-0.5364182554931989,0.9925640477721472,0.950405146301958,-0.3892004978069885,0.7937460185054996,1,4.446963653697185,-1.4096383553189473,-0.8512102539326365,-1.2034038300327847,0.865127001020457,-0.7551131684793395,-0.35219357610014823,-0.4247252415596342
0.7477042077884337,-0.6380396297215712,0.8083658454398484,-0.6585242803401405,0.961141354500801,-1.7368397936434408,0.40479830669262995,-2.0974569590770713,1.2874965997342358,0.826054412227865,-0.753168415685791,0.9077180453083976,0.9909923233888396,0.3629195318116205,1,5.6791049671469,-1.1829087974361532,-1.7100141868979555,-1.6025599492162672,1.2393903514151232,-0.3174466030898707,0.10745423768168827,-0.4247252415596342
-0.5373913215983336,0.41462788057051964,0.7193763816019366,0.6780761447536231,0.23375021316611075,-1.56935130636899,0.5016125467634864,-0.9172747909635007,-0.9448245968639578,-0.48100296095971723,-0.0052957140793417,-0.962469062560876,-0.3201512456305597,-0.8191972354650607,1,-3.233574299758304,1.6392416321111165,2.004199300620486,1.6596590420673043,2.9176876013934034,0.621078082444054,-0.3445402585531818,-0.4247252415596342
0.5388611392131654,0.6562186071987712,0.7392334760057107,-0.8105156792571568,0.7317010538567137,0.7492529388602849,0.7012663549574335,0.6586104908747582,-0.9457769375769396,0.4981992994471131,-0.9955732934091416,0.2333421018302758,-0.8689301805773081,-0.8504323398745715,0,-5.538525044862506,0.45969480598784185,0.8810618635527122,0.31883080021578514,2.007414023614924,-0.2817041046561183,-0.5622310633369271,-0.4247252415596342
-2.0505027086854777,0.655751884735736,0.8092209156118129,-1.1762549876231294,0.9624484378616877,0.7501051655008847,0.6901356993760864,0.6485699364320223,-0.2296055171280727,-0.27113064717610924,-0.8978587230955771,-0.9884443746971792,-0.4757372213922547,-0.7801421817682471,1,-6.7913496707152925,1.3168398704943756,0.8529507298871118,0.8046173689298594,0.4878213765519285,0.3477795224351104,-0.04833336095725249,-0.4247252415596342
0.5706754109949748,0.6562276952559064,0.8135523791429513,-0.9890950735648072,0.9893127355706265,-1.2843741511134041,0.6686136053884479,-2.0757259347052766,1.3474858668208443,0.5008272053109013,-0.8903523741643342,-0.5979284926023982,-0.6371959715818605,-0.9852062535421282,0,4.781345831068969,1.100600178155087,1.2172786933682813,1.0681069077303922,-1.5472420531919542,-0.2989473521569412,-0.14917178563788913,-0.4247252415596342
-0.6414305401942827,0.655563902806143,0.5258498607966837,-0.08050842217387234,0.9893364461516025,0.7500498981167949,-1.70028649101883,0.6336296944072287,0.9924433565028044,-0.2676032119499921,-0.8238606557739226,-0.7046540292483028,-0.995860642692487,-0.9277447634038862,0,-3.661912711775877,1.6425729918600833,1.8424546295799649,1.3528215870863576,1.6337409063390649,-1.474542375006973,-0.4896330424936073,-0.4247252415596342
0.6739670559547604,0.6216840565424598,0.7399323928506886,-0.5773376199877276,0.9832365088309144,-1.7366584472145263,0.703578769389859,0.6611158855799196,-0.9446096019854483,-2.3875084689495676,0.9542747186534511,0.9974997233519928,-0.9874871845255532,-0.9169405529806318,0,-4.386658376226736,0.833286076630712,0.7923716301212684,0.8534519991405461,1.4317980737694254,-0.2070896266734498,0.061080369019277714,-0.4247252415596342
-1.5750563136724505,0.32823292370053236,-0.21325927696851843,-1.4227874145914479,-1.2045484578512091,0.7501036905683574,0.6722246633905639,0.6573195467711375,-0.9458896334678082,-0.02839997720821595,0.8277961201918457,-0.4219825839653425,0.923772206750616,-0.5493316166523132,1,-6.364060028949014,-0.5971918919525718,-0.30035017377287504,-0.30461840688055397,1.4027568899932124,0.9086784577114652,-0.0042682331076789315,-0.4247252415596342
0.7516304257507553,0.3844382769669969,0.7458579695461008,0.8488684404586347,-1.2364042176634116,0.6933642333580075,0.7008450178485945,0.6594747037171952,-0.9458777140342751,0.8207519268093865,-0.9677249960926332,-0.5564568273482492,-0.2796164825382204,-0.8336509228166019,1,-7.782498900315233,0.613426936623521,0.16680358924999933,-0.36547826858659643,1.5943129563836451,-0.4367357230798921,-0.5322818578365958,-0.4247252415596342
0.7175404412690193,0.5795249089145743,0.8143050505303469,0.7911674116715646,-1.1729505106555218,-1.6090518849833024,0.7035598932813362,0.6145492755571614,-0.9458472595687962,0.16121932421945173,-0.9671876452370995,-0.982626018652273,-0.9016326359871816,-0.9913369594633537,1,-2.9726135856411164,1.0106887011609835,1.5995677652318552,1.3578506431478368,2.7367065884652946,1.8839882435094648,-0.2417171220840184,-0.4247252415596342
0.5545979974025036,0.6512336712160838,0.810355011092283,0.8401796370937102,-1.2370561106682576,0.7500977034429508,0.7037282805288876,0.6608062379061109,-0.8991852082173123,-0.8599873382519674,-0.9990355552048212,0.7201277414128108,-0.9409955068663746,-0.5181179816490814,1,-7.078178407531549,-0.6925490797916258,-0.7493921592178322,-1.4064849021844905,2.439210054788837,-1.128610940727894,-0.6570927429666583,-0.4247252415596342
0.7524875897611671,0.614960887013712,-1.2776474765235146,0.8496183670348278,0.9441172914450077,-1.7181749005582534,-1.9378027457112714,-1.7574084990969796,0.6789733253490191,0.8244099503155388,-0.7139362483670906,0.873514956439662,-0.6660780481215647,0.6860829221193889,0,9.414310190064018,-1.2016988332589442,-0.994756063411434,-1.2662308637978894,2.0637478050972025,-0.0145663678864211,-0.27147480038645544,-0.4247252415596342
-0.3220940472214125,0.6551307629765554,0.7807625040038428,0.5182379444466917,0.9701701370504306,-1.5819111212189896,-1.9047800625267035,0.6447085017659009,1.3415550417566067,-0.5379342862162485,-0.9362085662211562,-0.4813555005822851,0.9958483874223332,-0.9909067980549991,1,-1.8236345431733565,0.6811165111616133,0.7070076303663306,0.4951057205895835,2.172445102977682,0.4730462142920918,-0.2119019097767471,-0.4247252415596342
-0.24926942724447804,0.655739566679788,0.7943614714213209,-1.2255366235802494,0.9730414677967826,0.7500900672662532,0.7036891522778652,0.6611789265182492,-0.9441529724100591,-1.1119298341106658,-0.3373987249620934,0.5473339860120378,-0.4925099262839683,0.6133998408974186,1,-10.171717251176316,0.7916359478628884,0.35036544764916333,0.4727334998548411,0.0259656067060194,0.379679489759609,0.12236805220567776,-0.4247252415596342
-2.1736436717882843,-2.2174716397846246,0.06857630167949952,-1.606249873949277,-1.1834754149395044,0.750035777074091,-1.7638501233648338,-1.678675974364783,-0.36895629827461873,0.8225848074439719,0.1874295348420151,0.7691084835440684,-0.6692072046627053,-0.1952521635816525,1,-0.8631664515298767,-0.8572146495238107,-0.9354203231765288,-0.9357265575508539,-0.0516729678508326,-0.0467168297871989,-0.00030623437432508727,-0.4247252415596342
0.7524117306104154,0.6458537450179205,-1.640511798867922,0.8161284371894731,0.9414951976871907,-1.5872759095123354,0.7006346187452182,-1.7942307930435766,1.2843894461520171,0.784887998052875,-0.8714112787144447,0.9601968781663968,0.2094517701225688,0.97044121896254,0,7.034206601167748,-1.5407150826429377,-1.8066685914467484,-1.8097943918579933,-0.3053670627198685,-0.2675152511219788,-0.0031258004112448834,-0.4247252415596342
-0.0065910117588279995,0.6329606775660249,-1.7398973712668044,-1.3797675097217403,0.9898728057140749,0.7050148967076717,0.7021194457766051,-2.077922834795437,1.3481712096827256,-0.33076274451883236,0.1948239491818442,0.974529371918746,-0.3007900709298209,-0.9091616979005216,0,0.9548466400993078,-0.33506305091460226,-0.6319449763669107,-0.6288033605222622,-1.2488329331942376,-1.8491588317898595,0.00314161584464856,-0.4247252415596342
0.667718191655927,0.6562235971075455,-1.739772815755153,-0.7961956208533832,0.9898497615902356,0.3036932484051331,0.6735927857984678,-1.7678863272106933,-0.23700787936717427,-1.4025868510517339,-0.5747108045746754,0.9371232092836842,0.3493268407674018,-0.8795115793723078,0,0.6394235509212012,0.23198069199711327,0.2024493036674263,-0.22556233763345085,0.572307093834139,-0.8091271966409599,-0.42801164130087715,-0.4247252415596342
-0.3495006405192214,0.524755162577335,-1.5356385262712413,-1.603173645036319,0.9723825742955741,-1.7339005399761964,-0.47401450638239706,0.5605475221976933,1.2205814208672285,0.7312515345489914,0.766388827659969,0.9973256350926712,-0.9044203435532168,-0.9833579502296482,1,1.375159685216209,-1.5311227420342681,-1.56911995373183,-1.4803370695582407,2.193939267771433,0.1729793673292222,0.08878288417358937,-0.4247252415596342
0.6260012858103143,-2.0636698251500194,0.7633178161873294,0.8482312150549741,-1.2246494039184643,0.75008106920236,0.7037126595640512,0.661154564092183,0.5842933827553436,-0.42234277869767706,-0.8398151321766825,-0.4524810234899757,-0.8315286795347623,0.2204011905072379,0,-6.342693927769824,0.12319392139248016,-0.243807144557967,0.11440080139382303,-0.6597947466749993,0.7653615824155319,0.35820794595179006,-0.4247252415596342
0.7399372793853328,0.6553981470318568,-0.7007759198559873,0.3358171656061664,0.9895928216316079,-0.1800515392639773,0.6540525921385367,0.5218377591335462,1.1221399582742995,0.4844023002958807,0.806521580641008,0.9940333599932952,0.2350564931631121,-0.9192327829398504,1,3.2420017453681007,-0.4740591583556441,-0.4421030443138951,-0.9441118163143429,1.653117033123413,-1.581475073406747,-0.5020087720004478,-0.4247252415596342
0.2143838190595619,0.4716869543106513,-1.5179976461138494,-1.5627461003507062,0.9255513680342311,-1.7368162510294174,-1.2451649404827492,0.014877605371745579,-0.9225436113620317,0.8254969477414235,0.893581887542943,-0.9530237533362612,0.9884036968720042,-0.9246887384757604,0,-2.729441145331996,0.7152582794933795,0.4507429080562814,0.5384780610668526,3.2285443576636923,-0.5277105052452566,0.08773515301057117,-0.4247252415596342
-2.238813848502558,0.6480806300309002,0.8127171482178067,-1.083653939733154,-1.237084064648905,0.7499851053932577,-0.9387928859236994,0.628441511383875,-0.774971905365016,0.679052590050226,-0.6293123651005892,0.2991005646626651,0.9363987843441032,0.955002798451807,1,-5.088122619986699,-0.33737053159424135,-0.5751616278461977,-0.5296547847109246,1.307716553304998,0.6152021963612667,0.04550684313527309,-0.4247252415596342
0.3227885627897033,0.6522594104976253,0.8033250773010806,0.8392893145764694,-1.1377033157506882,0.7501049630519172,0.6974431583089513,0.6610758805556316,-0.9441903803940939,0.11895796279906755,0.9048955185978372,-0.6434787536507486,0.8527431533724745,0.9870941184731906,1,-4.911333824312346,0.6374662964109464,0.9939268479660667,1.0052697105783912,1.654481413658064,-0.2056390615338009,0.011342862612324534,-0.4247252415596342
-1.2235726715558577,0.6553072212858683,-1.6886925104195094,-1.5924246466865402,0.9898885647115023,-1.7317714299016533,0.5295228897751597,0.6214783592866877,-0.9004829707927805,-2.5275816109182743,-0.8315011369913684,-0.1154542362591012,0.2711093154853352,-0.8060363699913634,1,-1.5559695859340734,0.7341260492004384,0.8533658277987788,0.6665496301235532,2.1205722794429502,-0.7563933442398496,-0.18681619767522561,-0.4247252415596342
0.6081605654313941,0.6560158389190999,-0.25277053374946357,0.8483038629799872,-1.1049709275418809,0.7501049582994531,-1.9007692139102204,0.6611728632906475,-0.9458749146901082,-1.0621567517021635,-0.301726649805732,0.5644788174776004,0.0080292897548297,-0.9211775767669176,1,-5.2830238721338905,-1.0857127499768306,-0.7000494726426042,-1.5000519371426793,3.618656123838061,-1.674502945397343,-0.8000024645000751,-0.4247252415596342
-1.1182579048304069,-1.0103899452199792,0.8145032576215936,0.8497463975011021,-1.2369695875490874,0.7500905011667365,0.28350841340891175,0.6611247426175365,-0.944339117558843,0.8249768674524856,-0.5172210217098464,-0.9972187544275396,0.607042580168327,-0.7219457050810423,1,-4.692377494978178,0.19916742489645525,0.3474836277315256,0.33571901529538806,0.7604789142475283,0.7139420026575725,-0.011764612436137523,-0.4247252415596342
0.7477653314307443,0.6521354844133589,-1.433069737586935,0.7895549885188878,0.988677079528698,0.7499438395890197,0.3739908472066634,-0.7221203764514921,-0.7623639438775877,-0.0011998161536897769,-0.6722320139753653,0.3463531634758028,0.0345042811254851,0.8586140448350301,1,-2.766782462025086,-0.7348488436174054,-0.020842878452804144,-0.801507385636507,2.3179359717815804,-0.7363194542660707,-0.7806645071837028,-0.4247252415596342
0.721970383973008,0.6516198105891673,0.6456680650039531,-0.7074760542892429,0.9898840007498003,0.1257427552287137,0.6965299473765516,-2.079224864800491,1.3478575520403817,0.8153539302130393,0.0258149058142324,0.9529639642475146,-0.986318363363726,-0.919776240189163,0,2.307716562286237,0.24460401840844936,-0.19238035206947884,-0.2990087037736898,-2.231606563379084,-1.186875720528632,-0.10662835170421098,-0.4247252415596342
0.5689803051002328,-2.2424320622757383,0.47676764731971716,0.8499191172673348,-1.2335425924890526,-1.494154657261939,-1.6246754974232087,0.660485963642065,1.2250750412473739,0.6138802334704361,-0.9993292826708208,0.6310485861870816,0.990317528023144,-0.671109024348578,1,0.518537696920722,-1.5945208245599611,-1.2843641915483672,-1.5958067929619557,1.6894635709290953,0.0380579829260334,-0.3114426014135885,-0.4247252415596342
0.7427585746540584,-0.48965146761186484,0.7719867214176382,0.8498688889462371,-1.2359789661057659,0.6966155688809125,0.7036395358490909,0.6402944929489441,-0.9449653847827268,0.6999955554087506,0.0500615118802464,0.9990897125377834,0.6674570135180222,-0.984073631683264,0,-6.8469195408136025,-1.8188679016269573,-1.5726498654080383,-1.6475318917034052,1.5470831414321438,-0.1948953347460849,-0.07488202629536689,-0.4247252415596342
0.6979678673750163,0.6556808265923982,0.8151107226838149,0.23272027661286177,-1.049406799074009,0.745639450773982,0.2514991503123582,0.0911782180725013,0.4948139419728263,0.8261933870553817,-0.9981447545890316,0.4356176450885957,0.9411747120043544,0.5095021076561386,1,-4.310038329455924,-1.3905814021602254,-1.54228558475039,-1.856879095737887,1.1970923252915855,-1.8225750921332469,-0.3145935109874969,-0.4247252415596342
0.2706283302833489,0.6365166423555153,-1.0326010611636411,-1.3726152989018126,0.9898888419373233,-0.7860393812836449,-1.9285264780592977,-2.1037352313862385,0.2564194308292621,-2.2891250746925818,-0.1507944283763831,-0.4523658353549759,-0.9291976336732476,0.1437888732044373,0,1.1530234105800476,1.3276665538975314,1.1187225667103222,1.143340213507956,-0.0645862689459282,0.0406963711035775,0.024617646797633785,-0.4247252415596342
-0.308920124829012,0.20360352200523113,-1.7818832715662893,-1.0402663807071655,0.9666426389021343,0.7499136212911667,0.5565568600245039,0.6350829112245182,1.324669432668287,-0.17810904573356603,0.6430701637902243,0.0282161853880652,0.3647275405315126,-0.7688987042695155,0,1.6602187702433926,0.677493040396035,0.08669369253609546,0.192211085046549,-0.8430921834238281,-1.5301376188289189,0.10551739251045353,-0.4247252415596342
0.7525742807687681,-0.5922169366079846,-0.5966696084406313,0.819541127714715,0.9785810245614448,0.4377470407335055,0.7036235907350876,-0.14863137850787164,-0.9448829191761144,0.43502795414252726,-0.9908307679462258,0.9770290393735452,0.9294045015546708,0.9320676147202523,1,-2.209995111495747,-1.242380915540289,-1.0785492863659856,-1.1808741703722554,0.7512752373889905,-0.4832825346640661,-0.10232488400626982,-0.4247252415596342
-1.7017662669179852,0.6499232669267232,-1.4764863232396614,-1.0816472690122638,0.9894891826881989,0.7500974520939726,0.6649228339295814,0.4754244349837143,-0.9390919626712111,-0.3350350460138964,-0.3716929558931099,-0.653952129837232,0.2035156822857804,-0.7891140808108429,0,-1.146890632312335,-0.12712737838006588,0.22607484566564842,0.2246990416051108,-0.0061001152929738,-0.0164717021468115,-0.001375804060537611,-0.4247252415596342
0.7059154211369235,0.6441705920066727,-0.7575808057972461,-1.2268645202161876,0.9898862421722217,-1.718167446373916,0.7037425934241691,0.6044092829821336,1.219983728690962,0.7658002310831499,-0.1227421124454696,-0.9340771549517546,-0.7888971801189388,0.8682461107115019,1,4.395207342279013,1.9193563508012783,1.5331513268753507,1.4134567465537191,0.3546345306500371,-0.1534587173287749,-0.1196945803216316,-0.4247252415596342
-0.33040981850578566,-0.2807981549642039,0.8149733446133879,-1.5551583967754006,0.8602405998351089,0.7495982075442871,-1.9403929554387411,-1.5339320784058488,1.3328673348908597,0.8216734076281451,0.9967990045913144,-0.903953485008059,0.6637440723998473,-0.9942655320088694,0,0.2997596943947984,0.00901125207331324,-0.023177739738045974,-0.0006833756491900842,0.9994152485819976,0.5710142978710436,0.02249436408885589,-0.4247252415596342
0.39552604556614057,0.6426417343298158,-1.7848694847383721,0.8306598844315717,-1.2369030877396614,0.7501054908766861,0.7023346795729088,0.6492353313079297,-0.9458872926028618,-0.3001245682622558,-0.8991848254885161,0.6020417265489315,-0.9680506448949424,-0.6108581886583353,0,-3.147984616311043,-2.294492356775207,-1.3788758880170273,-2.3476625799453408,6.260938554148283,-1.9587009578658603,-0.9687866919283135,-0.4247252415596342
-0.7142655936065414,0.6330028447455749,0.7984663458958519,0.17517947868602,-0.34660454116226735,-1.2678181103396786,-1.9407412720598982,-1.473681045589662,1.3362025526097296,0.766521782557556,-0.9824278375818778,0.9558174188683208,-0.9076603375431332,0.1470679698208451,0,1.9078152370710948,0.12348435323282189,-0.3049404902070699,-0.31611758682123775,-0.173290503777459,-0.0325693746808707,-0.011177096614167825,-0.4247252415596342
-2.3294358447096504,-0.4459525999855284,0.8026015986028625,0.8495493051031028,-1.2368246361203772,0.7451299861893199,-1.9401238829961582,0.6606538124052979,1.348135345139282,-0.7507441312814543,0.9906705237220518,0.9600897888836992,-0.7270285606139562,0.6703183177763433,1,-5.536625948291487,-0.8908535969598596,-0.5287966183897224,-0.49995924059109825,1.3926278927265925,0.3195253831170078,0.02883737779862411,-0.4247252415596342
-1.6598768450869277,0.656223881446169,-1.7844849443337703,-1.3279360561473985,0.989888876784471,-1.3036639079808994,-1.933037852955981,0.5229552133658084,-0.9453051438273823,-1.6877078256952092,-0.8062990846127779,0.4407444536156878,0.42044768945954,-0.861736535933732,1,-4.878053480522484,0.027861600433893817,-0.3548839033502881,-0.5787209838213048,1.9216798878403467,-0.2716221392423873,-0.2238370804710167,-0.4247252415596342
0.6380758286178331,0.6242932272668124,-0.1133998770009579,-1.3640621711245517,0.9895671854241559,-1.7364757684097665,0.7037524931364123,-1.6255197324666404,1.3480030656181974,0.7247646832836271,0.2908014334094666,-0.8590972469803562,0.9371911388970752,-0.7936131599015355,0,3.269607159796113,0.3892568135395711,0.280840172219703,0.4582668122575913,-1.18627973447915,0.3218112394604991,0.17742664003788833,-0.4247252415596342
0.7513679166578485,-0.15256007957059992,-1.7688832677719748,-1.3016343323223503,0.9898880086090249,-0.8733898586298844,0.38852827171042975,-2.014691471349063,1.348171209376884,0.6670511248249197,0.967758549204827,-0.7795211304284915,-0.9682770600822884,-0.2962216625777186,0,7.1482595988046125,0.19847016071833073,-0.2510638117148409,-0.1562716544555205,-0.6108651095125415,-0.3391351610042736,0.09479215725932039,-0.4247252415596342
0.15297516729417593,0.6556911176501748,-1.321438876952434,0.8479481244388459,0.9890021043623828,0.7499737859723165,0.6890889297568757,0.6611566951403837,-0.9457749966618962,-1.6379394593444787,0.2762202308573951,-0.7810616376496603,-0.7371410373597869,0.9755934478234732,1,-4.522215555897617,1.273608114016852,1.4242681574760563,0.9552124973133995,2.56836247908379,-0.9318453606159114,-0.46905566016265676,-0.4247252415596342
