x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.8837054653260868,1.1550288926722143,0.06427729952145786,0.7180132547130802,0.25180834112436373,-0.4054718112748451,-3.0417221780326864,-2.7895150014205528,0.49434847868229814,-0.5825378421916444,0.9898554569381788,-0.0725602384969226,-0.0646814696963287,0.8406535315992735,-0.7042466968717802,-0.999038537814775,-0.8175541294972356,-0.9110116347984584,-0.9709861898463829,0.7197051267518112,1,-1.8049892050553575,1.7224888030376038,1.0733900537539183,1.1535295268228378,5.507894478297075,6.584031018980114,0.08013947306891955,0.6290594600760789
-0.9445414955926825,-1.1822784285856156,0.04894068789173771,-1.244161783109978,0.11366983423291603,-0.41559316533461954,-1.8777510682728948,0.4471036462164408,0.7722927416488956,-0.6375557214545255,-0.265542292742045,0.7101845881222411,-0.4281861686684071,0.9926785173233552,0.78047078131683,-0.9999957461790068,-0.8050113673845151,-0.9531064984112956,0.7136740941453112,-0.1557639037203488,0,0.494897830089673,0.6114875367688989,-0.10104815772025422,0.3202372887832131,5.292634126163447,3.3694634370381062,0.42128544650346733,0.6290594600760789
1.2315230074737888,1.175538130580614,0.06490628144977222,1.1357465426923046,2.255471193921145,-0.07650629992742973,0.469545409771912,-0.6685951296038518,-1.352231454409429,1.0533028843213532,-0.3975322824982797,-0.6278380810459242,-0.5212573659292039,0.8001880263370958,-0.2210198664312648,-0.9982145587832104,-0.9537296895077816,0.1245404482575225,0.9128270605761138,0.819062554735825,0,3.374888296296336,2.099470052384009,2.7433534167739135,1.9479474570964384,-2.70465699087655,4.559701096316516,-0.7954059596774752,0.6290594600760789
-0.7828459258119014,1.1926201590215688,0.06532684709972221,1.19476450401827,0.1935074113781438,3.7320691673178867,-2.844923206025597,-1.999059962949603,-1.6054023268744504,-0.643234159225056,-0.934216308816344,0.7860892968780013,-0.2036102408151351,0.9387931673378322,-0.7706866876083511,-0.9999939579196904,-0.9310501977013506,-0.9245131232309638,-0.362675114354755,-0.7062662366001272,0,-1.4738207981403053,0.4712052453914297,-0.013144512317880427,0.3624871611001866,5.590591392381626,1.81123605510169,0.375631673418067,0.6290594600760789
1.1335563471950871,1.190392330095492,0.06562991318131348,0.9429714007557495,2.0363099591552474,-0.415458192902659,0.48060475651577506,0.8997799852224622,0.425487708506411,-0.7071139316697123,0.1766180202256356,0.1985429324890699,0.7400974539649443,0.3725458005349321,-0.4689931543189946,-0.9998978831737436,0.8752612825838688,-0.9172433495410248,0.9903117251593812,-0.1229046238863877,0,2.2426092940162308,2.769280129889647,2.857876851811415,2.5915926080890324,1.6194099297354667,2.9874292630000703,-0.26628424372238246,0.6290594600760789
1.3947413946933283,0.8082975971388815,0.06582766715041531,1.0947217750819596,-0.626757005228506,-0.4154910163404926,0.48258147602128154,0.9162744321760637,0.19356429049165436,-0.7010720880071356,-0.9995466720649114,0.501950158022986,-0.6276193044615503,0.988957685460559,0.6858702981650115,-0.999990945409913,-0.6028123074441408,-0.998343022085066,0.6752430010204775,0.3793631216509075,0,2.5734781997963814,0.068256254948048,-0.10229500718178712,-0.25363818714712766,4.070013836104929,5.434202445930327,-0.15134317996534052,0.6290594600760789
-0.9229017592595714,1.0132070493302092,0.06511074021649504,0.6184233828832613,-0.6080251104740914,2.5068669464557174,0.4776812169641646,-0.34871958521716423,-1.6706985201293618,-0.6690561685372116,-0.9999326142238424,-0.6485105477189661,0.2095164167123476,0.8874449254502085,0.5900618234726521,-0.9967351076588812,-0.9535284599544214,-0.946646253390434,0.9220082826168792,0.6302342847472004,0,1.0358670852261895,0.6315720856999711,0.00124142148401729,0.13962121739668093,7.300635878895048,3.825810101765572,0.13837979591266364,0.6290594600760789
1.8731005753696497,1.0112757782342792,0.05933430143885885,-1.2895634136952019,-0.6416126749942268,-0.02046247610740314,0.48177785487455127,0.4203549530432396,0.8434278468477513,-0.7018542875253747,-0.999980401951976,0.5408594771204959,0.98457844316098,0.2652927592286349,-0.954127858728832,-0.9882104501620348,-0.9911563343593516,0.5593465856551053,0.9127055551196904,-0.9881375259571588,0,1.607416673114184,1.229657401001752,1.163349916813158,1.2124409768045332,-0.903075748812668,2.218370747632436,0.0490910599913752,0.6290594600760789
0.6859268196242206,0.8621861715333036,0.06475834700046365,-1.118926396057783,0.30818872344126147,-0.41364276570516517,0.01617738238010339,0.4376373804584133,0.08234620760050558,1.9704651307285732,-0.9999957112681468,-0.3778923256524193,0.1792517095662078,0.9847867884750608,0.7868847413584625,-0.9998238284767468,-0.5813208882300582,0.2701210595947336,0.9958883502546144,-0.160203142787463,1,6.369594555919335,0.018757102070930277,0.44232157652269277,0.3134836861151448,-1.3905965773357047,-0.1810945529322544,-0.12883789040754795,0.6290594600760789
1.8703937238357904,-1.245655532638715,-0.005526537693424803,0.3165244620532948,0.17788003972367009,1.7811701647896638,0.48272664694132983,-0.1508288424484938,-2.3064967058070995,-0.7084735753165379,-0.967478235461193,-0.1858479112559264,0.6958348576839053,0.8708750260381286,0.695185051537384,-0.9981434867759724,-0.8960092559975383,-0.9943890259630912,-0.5297944135245544,0.8040597435162046,0,2.741989547885673,0.8513919367375046,0.9648810967314028,0.895349002374649,1.4620979871736903,2.0431097068566832,-0.06953209435675378,0.6290594600760789
-0.897665016487284,-0.052020398580721695,0.004118385759851474,-1.1065441472545359,1.4827141904419072,-0.41561971906570344,0.41487654751117287,0.8612393824431459,-1.168407828183629,0.3703264342777678,-0.0167244747516895,0.2914169642036522,0.3029794631570623,0.9235636170665384,0.6035045091252059,-0.9999441381434052,-0.8905972923988477,-0.992739913343758,-0.9961545988766688,-0.7310732572499314,0,1.3533414455358674,1.7524407500466113,1.6627170448406916,1.7372550031305916,3.1767209393425464,2.369969389681144,0.07453795828989995,0.6290594600760789
-0.9381041221737739,-1.2634297855191796,0.06570530634239796,-1.126805825982741,-0.502075326369868,-0.4149042826598744,-0.061168551256740755,-0.4235972060246789,0.5855213521171945,2.8199509664919797,-0.9840770740990652,0.2050658816767225,0.6361614841845308,0.2457458634924574,0.9998349464775284,-0.999701822915164,-0.6826981986741543,-0.9986462451659682,0.4998185950981959,0.8680180007441719,0,3.004540110139964,-1.4448320432002109,-1.7498997714419284,-1.2256829310813009,4.7470336124284085,-1.402072189124007,0.5242168403606275,0.6290594600760789
-0.9380937100419197,-1.3342350291921765,0.04516247313888185,-1.2861845332336912,-0.6418168059306631,-0.41541175692747534,0.482098097218259,0.9127419137124801,0.37654996957324727,-0.05027369234899102,-0.9982561933919644,0.2642759099162739,0.0257082884095105,0.4693899240409001,0.9812152633286128,-0.993372665113996,-0.9795981228849276,-0.9997801108331094,0.9543072793140264,0.9642756950769116,0,3.838446944298896,-0.3837921486812176,-0.6867363519653057,-0.13271030883815926,5.463255925408894,-2.9588570533177894,0.5540260431271464,0.6290594600760789
-0.9412829553664479,0.06180681351130618,0.0643038549015321,0.15774588330618305,1.63933124397657,-0.41547306542801815,0.4672288137833661,0.17404458121210697,0.7022661877526243,-0.46022023694950376,-0.9999997635699588,0.7215817457961988,-0.1703066115971805,0.688401585279824,0.940418126053692,-0.9999491892681704,-0.8692827030207239,-0.9869274057029478,0.9588142183326406,-0.9817511496207416,1,1.0447883411168075,1.3892565413490172,1.1813572932836773,0.8653428146151827,2.942794295469726,6.389482140198803,-0.31601447866849464,0.6290594600760789
0.5412457278650848,1.1950463198159957,0.06580266125551977,-1.2925664603212081,-0.6430145745355097,2.164617553816667,-0.8198159216873832,0.46088877712989146,-1.964479375551625,-0.7048686655215903,-0.9998891515957816,0.4199533243135823,-0.9399157616213992,0.8878783146191987,0.684447921775734,-0.9999626324734489,-0.8563496098381022,-0.779070498405046,-0.2097139589315029,0.1222894355314773,0,2.2229696459257435,0.42086538902643567,0.3689474524500648,1.077519636420625,2.6141514295136545,-2.04485962669294,0.7085721839705602,0.6290594600760789
0.42061488761618215,1.190836073235553,0.012081899744831624,1.1632449192099077,2.4724368543917223,-0.25958166299315844,0.47422806093726827,0.360485408850589,0.20103435117855614,-0.6593914056113773,-0.9973282824421884,0.5863282684952437,-0.9687631385592794,0.999918966263422,0.042097545994712,-0.9999813488647435,-0.9951443537595088,-0.6913450929419667,0.5977480724169421,0.6188720611874949,0,2.244330166450071,1.673240410360388,1.3060412204724716,1.6505619015981592,4.889697543302381,2.534675494045452,0.34452068112568757,0.6290594600760789
1.129303509009003,1.1901011088069648,0.06471931806715739,-1.1529171150800113,-0.5294599522738661,-0.4134424416814495,0.4341114719642315,0.1704618138214473,0.2985710672142429,-0.6958004894965343,-0.9999993163120184,0.3487283285936031,-0.3794976272529541,-0.5275753147999959,0.8662143167326086,-0.9999226094782911,-0.8731215963662948,-0.998675586149794,0.9094652942268084,-0.9607197990389076,0,1.5105513784919724,1.0362607924104457,1.0552534527720452,1.0305876781717833,0.5360666825779252,2.8519789496217034,-0.02466577460026187,0.6290594600760789
0.7696684293881947,1.1967083657072985,0.06534095995459986,0.16581727151791847,2.105467884868425,-0.41561550892966365,0.45334637675253403,0.7050777708415608,-0.17332183925835773,-0.702006922552847,-0.9973717211810158,-0.2835035173086739,0.3743708922788364,0.7620253256319388,-0.0955387921805277,-0.9996320750145038,-0.771063667691245,0.877092936932612,0.6238238951062005,0.3865019903809691,1,2.2766350901331203,1.6141062221296758,1.5405753257497339,1.5713831535476983,3.1262687595626093,2.6429851321199767,0.030807827797964427,0.6290594600760789
-0.8840843479151383,0.178014472259586,0.06401887062025877,0.9023173497404721,1.8905139776845479,-0.4104705445562651,0.4658546616883838,0.42838111977529597,-0.14750324493382636,-0.6201849246144281,-0.9969504043041598,-0.0029645742848223,0.4030732167863283,-0.0222600562274661,0.2408441180836871,-0.8745245256465097,-0.9691365708744551,0.5181811782507244,0.9025033377055948,0.8122215026226798,1,-0.2681755894595311,1.058207559465666,0.5012019201858003,0.4155033435465341,3.3283165307489915,3.876065616312942,-0.08569857663926622,0.6290594600760789
-0.24387761005305253,-1.2397547129787805,0.06458194657670606,1.153063659952804,-0.6430133589609701,-0.38490114530812986,-1.2109616578726163,0.3295547991851667,0.4189253353187928,2.2386634673368313,-0.8974143870628115,-0.6361587312124668,-0.0149983218110544,-0.3180453981256671,0.9998360191405644,-0.9994551390039756,-0.9092227154023984,-0.9995483949365596,0.0626225411044392,0.8866876997571453,0,0.4713752974207846,-1.4907420380879988,-1.7678674947959618,-1.460327252306303,8.493823245240678,0.292738189824457,0.30754024248965894,0.6290594600760789
-0.4295259890464135,0.2682313753554505,0.0644184584033604,0.801956866205431,-0.592869831625248,-0.4155524277572581,0.4807658669700149,0.5549313466969776,-0.2544411094544448,-0.13483919298290487,-0.999996227736594,0.167815670673095,0.7904159195276592,0.0037626063228618,0.9967760702912888,-0.988170363463402,-0.9461353798914196,-0.6861802715324771,0.9107412984240226,-0.7288312084098482,0,0.790319442518545,-0.22964937642483638,-0.5917371429312317,-0.6543580218893467,5.577394208367666,3.8909825762729433,-0.06262087895811497,0.6290594600760789
0.9035367629236688,1.1273345719436132,0.06549420824248833,-1.292181408418309,-0.6429400919674644,-0.41055307596569224,0.48244082963365464,0.5970585451260699,0.5221488129742654,-0.6594417256103297,-0.9722399415448182,0.1132310163243867,0.5213837703051276,0.9006316114906565,-0.573317252414844,-0.9997713612896726,-0.9976295711097436,0.9681953616083908,0.8842319790422296,-0.8769429652350635,1,3.161255957609836,0.6477639168848889,0.5864000698164543,0.6157890880756709,1.8898921775929012,2.6032058297405083,0.02938901825921658,0.6290594600760789
0.8812453156571626,1.049161392013636,0.064730020553387,0.9575528424552193,2.175751094402803,-0.4150267254238773,0.4403690876171209,0.4998083124799453,0.4992051121708874,-0.714036708992988,-0.9998177284369698,-0.6348257747024579,-0.8115278359590703,-0.0744980654089287,0.9978927373420388,-0.9137067397087388,-0.2132738392542898,-0.7102021590001228,0.9990563828867912,0.9981757273747816,0,2.6927995525838297,2.0959713831186524,1.9972594834710262,1.9662774233404146,3.2159024138886747,3.456058821758176,-0.030982060130611666,0.6290594600760789
1.551384715664753,-1.311543071923964,0.06546907089102104,0.751100864896756,-0.2828325129361073,1.8417681001614405,0.48269035635184365,-0.402855568786781,-2.3570665660902184,-0.6098413693288766,-0.9560980994714906,-0.4938893661826346,-0.1170873773564125,0.9125955338422276,0.9373223297582804,-0.995314883906722,-0.9735359081200844,-0.8540579325488215,0.9073286587156348,0.9182394451286318,0,3.2788867661121297,-0.5972807906396193,-0.6173756097925406,-0.5892316079546536,2.095789285517814,1.276007042419554,0.02814400183788701,0.6290594600760789
0.5697459010309008,-1.0256501757645413,0.06492738428724501,1.2153503302717057,-0.6413413064394367,-0.4002470121038976,0.48278759640665686,0.46135258224733317,0.4201530844513402,-0.6410015539778491,-0.9613935422149718,0.5925253392702837,0.2963080169881698,0.5832002619193851,0.9552931811113456,-0.9999374824756664,-0.8778838361246024,-0.9971452509609942,-0.1225941060463325,0.2062767845101961,0,-0.6854315071541452,-1.2031317934269132,-1.68073512582198,-1.4080438821877568,6.44169610863819,1.6402523256609225,0.27269124363422326,0.6290594600760789
-0.6029051524509794,-1.2360366194553076,0.058320204719214015,1.2150796786536926,-0.582313063672419,-0.4041405777617486,0.4827899375317327,0.7237563141420523,0.861303841617757,-0.4660350109018277,-0.9681511711272868,0.6396616019128533,0.4128838638910533,0.94353916004371,0.6873976922322537,-0.9999790716569028,-0.8445961382284303,-0.9996345155020224,0.9472594248769848,-0.6641173292613074,0,-1.416050293819125,-0.9357624595177454,-1.2079446364633726,-1.1755130346537184,6.829609811004083,1.4280097032786034,0.03243160180965421,0.6290594600760789
1.1341985081241595,1.0265546478065226,0.00431811005274343,1.0527977313760535,1.6773666011982133,-0.3642622193664392,0.47808637413058475,0.369976658277452,-1.0343145664574345,-0.676554289578455,-0.7981088148756937,0.539228337371347,-0.5343337611527504,0.9921507685249225,0.6133940845093614,-0.9999707433276978,-0.8146618658425648,0.9973652111098732,-0.2802877261782938,-0.8646192187582264,1,3.15584937688921,0.1654713493970568,0.4261705956736984,0.24503679943826806,0.6257533175577794,2.7311018339801096,-0.18113379623543036,0.6290594600760789
-0.2982634774111631,1.1836778372345742,0.06191032482072202,-0.7638759963938493,-0.4523459133495235,-0.38645028029820094,0.34056946252285175,0.4134128316692075,0.29324164445299017,1.1918605343446906,-0.9007666829211785,-0.6078607808646245,0.9357261318099158,0.2533276581032361,0.9715898631082012,-0.9979048231690996,-0.9698904861395754,-0.9741098234196895,0.4271057265136987,0.9990809306837812,0,2.2053614609057117,-0.06941214931667093,-0.1545924686069508,0.4834319805085298,5.036642871915834,-0.5619571636435514,0.6380244491154806,0.6290594600760789
1.2631197558374714,0.8461269292192376,0.0657167331917346,0.7429653162048063,-0.6428449314265867,-0.41523426331176916,0.4825512294972998,0.6634805810069346,0.7944852481078633,-0.3639780089794381,-0.9999808304003072,0.7619379990408879,-0.108348183557612,0.1372145774573196,0.9242792740714028,-0.9999834454097726,-0.9283609154471616,0.1465841257327223,-0.8588289051799192,-0.2517291088112932,0,2.473137689133776,-1.2572276071219977,-1.1992884420101324,-1.27696060781952,6.406869803771726,2.71144527398312,-0.07767216580938752,0.6290594600760789
-0.3181671518756097,1.1926199605238348,-0.049986270764691414,-1.0891371437742348,2.077144900820453,-0.41561818523956806,0.2641983277264136,0.5206949073421657,0.4460571028753416,-0.5661515938680284,0.2371811649386729,0.7853661491129189,0.3650464244723175,0.8418527999625608,0.9935152022311344,-0.9999945391887362,-0.9978519791187735,-0.9998315856765146,-0.8458628906596476,0.6167623110916522,0,1.5074348990166049,1.8282974040615434,1.6518732997797567,1.4979810883857916,4.019474947764645,6.150369624003819,-0.15389221139396514,0.6290594600760789
0.2341045543334609,1.1966308912119734,0.06529605384555488,-1.1971310707847393,-0.12821524363584924,3.8713080812005374,0.47632461377212376,0.271779162002537,-3.3608142069214986,-0.7137156761966561,-0.9902464193547066,0.3216691963312916,0.9037984504314482,0.5904965210700575,-0.9715031417767234,-0.9996046847722104,-0.8707293732013058,0.988798921859726,-0.9111370662293918,-0.8063336580838566,1,1.7078580516054518,1.5967406578247725,1.5336717603644934,1.6172658943552878,3.894298847791194,0.4006699231465759,0.0835941339907944,0.6290594600760789
-0.7939341293064319,1.1602563365228225,0.03553726359741768,1.1775678509384586,2.436926651736065,-0.4156200020431278,-3.1968898139950594,0.8984503232875686,0.061859184369939105,0.35644443641630796,-0.9961664985949148,0.5636340894984865,-0.2118476073127164,-0.9918765908766096,0.9754437321057712,-0.9898160799358828,-0.9487942066112852,-0.5530576903076636,-0.8978286989289721,-0.6999178385772096,0,-1.5336673581784046,0.4463770839633637,0.11284846971786801,-0.09698377444586108,9.682603600293753,2.974225830464309,-0.2098322441637291,0.6290594600760789
1.8719783304594633,1.1596273769349195,0.06475778573994231,-0.1609395142909796,-0.23565032103151404,-0.13682546635289244,0.3534439228640234,-0.11074539572862192,0.21222170307207966,-0.7086813222763843,-0.9999752788371986,0.7876807867849941,0.6464772496576658,0.4131783544874404,0.9883723109603672,-0.9999808031190696,-0.8939907069679488,-0.1297559092293971,0.9202031645725316,-0.7153673844327326,0,0.976907183035984,-0.03313434968864698,0.04413963223061644,-0.11019080689619379,0.1243084371653465,4.983704630026075,-0.15433043912681021,0.6290594600760789
-0.8880639405500557,1.1592727120557804,0.06415472541463231,-0.5586237988580608,0.49378510641893075,-0.4106965144057081,-1.9954606790161677,0.8937139244390266,0.8057552894129651,1.9898050782594565,-0.9994468847611848,0.6597526581743879,-0.0458190486733558,0.8377021777118177,0.9137019633690882,-0.9992250649033269,-0.8926066181055775,-0.5895400595338035,0.5089281781138162,-0.5497069805277778,0,2.9576148502087074,0.22354782563144138,0.10563226828874281,0.11884326965044477,7.195139968443312,4.033409905094516,0.01321100136170196,0.6290594600760789
-0.8925819389203794,-0.3458259840181323,0.06106517935410604,-1.2957483487356922,-0.019998615968611924,1.7037931743783237,0.47777509055269773,-0.6016721527096097,-0.858008459105942,-0.6600431843093281,-0.999978855997983,-0.4953552490090373,0.8818045923116801,-0.9028031354861872,0.999400408562526,-0.9958722588029624,-0.8904463750512148,-0.9978074753536909,0.7807366903027427,0.2379203289688695,0,1.1241410924411115,0.853966043897069,0.6254590715928617,1.246532634903343,3.657496877768303,-3.9701361144512712,0.6210735633104812,0.6290594600760789
1.1285787521621093,-0.5874911040453996,0.06463669182015573,1.2168420657329009,-0.6412801945600963,-0.41561666212001325,0.48252815735320154,0.7002478659134763,0.7603449369014641,0.4103157201774291,-0.6670605444324459,0.3735718335670215,0.6362888531467742,0.7536181304014106,0.8904747875830795,-0.9999327328453064,-0.9898140775130798,-0.999417766513584,-0.5749634407844572,0.2676246520050844,0,3.161322493915672,-0.8598424392304809,-0.7725357146756389,-0.8630116727225146,4.822405711998507,2.8294954760784394,-0.09047595804687569,0.6290594600760789
-0.3516919329886536,1.0245368605262806,0.0087409634479723,1.209754376982438,1.6367549205117622,-0.41557017818178404,0.4763871010970145,0.2789929446939252,-0.5717510656503931,2.5273136243758003,-0.9999302038186084,-0.0055865185496112,-0.5254877483814084,0.1903453921554853,0.9568695761224756,-0.9750574012059492,-0.9736240671332532,0.7447178180080009,0.3795182912727223,0.6363046109831889,0,3.967720350342238,-1.2671034826577394,-0.8306751128411131,-1.2194925881363456,1.4713430734688362,3.632006003089271,-0.3888174752952326,0.6290594600760789
1.6181535290806082,-1.3295983094432264,0.062010573636145185,0.3058987139179636,-0.6427278805696771,-0.40143193990927184,0.48279853773588355,-0.03628885418152978,0.49391695961725296,-0.7128033407768035,-0.8548108802038994,-0.1743641896017166,0.0805596357146197,0.9999337999529944,0.6182881447291488,-0.9989604814806208,-0.9659012524107824,-0.9842700837775916,0.999048605583048,0.4934938056996313,0,1.8942495812076416,0.005472963595238151,-0.13488583878679353,0.21124296541728763,4.179992496304713,-3.081990465645136,0.34612880420408115,0.6290594600760789
-0.9399194784635397,0.3990318253122851,0.06164240585846931,0.8261128524696927,-0.630266214259686,-0.41561810908056523,-0.09582805235005322,0.8851819622076602,0.5251444969865386,-0.6788523599675454,-0.996123217396238,0.6116328701092735,0.3917906014828538,0.739811676504121,0.8842430129652661,-0.9999918816349038,0.0604051134848266,-0.8623653438213849,0.991775500850332,-0.0210194815855414,0,-0.7661385097739254,-0.31262576645774304,-1.0930362642497864,-0.68530571463429,10.19003320115834,2.6701856432859863,0.4077305496154964,0.6290594600760789
1.214369611849115,1.1697757444276702,0.06501861592461729,-1.2390116924016505,-0.3503143826895894,-0.2835523468722171,0.40339571210929603,0.8762206441970225,0.35911158749870586,-0.7093644072853863,-0.9999992444657336,0.7436173713463899,-0.6346656287260857,0.1298935214226243,0.9859131153898064,-0.9999720475440972,-0.905368560133066,-0.778702965553932,0.9259573252142488,-0.7656349437151942,0,1.56970082125786,-0.058193267663302,-0.06582030142663843,-0.06496509531371207,2.3167068179531305,2.187997798751165,0.00085520611292636,0.6290594600760789
1.9055083753735227,0.776509312356629,0.06585245718243302,0.9357638286344501,-0.6382319077213674,0.7226912439434457,0.4819875591338563,-1.3906361590924383,-0.5234695932434825,-0.7143546142122963,0.9590595045470752,0.6166316902468598,0.4982812141260142,0.9068007874690808,0.6216570093589547,-0.9999395869484572,-0.922927452960298,-0.9847644695169816,0.3147565296347733,0.89517575803415,0,0.5580702203722319,0.16350644191691557,-0.01175622386210821,0.15953682191994836,3.882716244253658,0.7937267578578862,0.17129304578205656,0.6290594600760789
-0.9444629150121191,0.9323136790433436,0.06371674917209738,1.216631599015355,2.498397087285373,-0.41556192829247673,-2.794497544358487,-1.8760022167133137,-2.038489072383357,-0.2977738135297558,-0.9987397641674636,0.4330558086568902,0.2357884365758376,0.6223042725489014,0.7377622890798741,-0.9984624605239644,-0.8995012649665141,-0.9967637634048504,-0.7717225381793594,0.7721280772919124,1,-3.140435151881409,1.5535165823305628,1.3449306766953668,1.1066397615106045,1.232159521384667,5.793274771349127,-0.2382909151847623,0.6290594600760789
-0.9086287758580068,1.1924987594812142,0.031551269481752534,1.1933507428061916,1.453391207915094,-0.4154428029475056,-2.181324806802699,-1.4702002598295811,-1.079859972523791,-0.70142697186606,-0.9999997305550682,0.7037997777080525,-0.3163661887113497,0.8625910493656421,0.5169557259877744,-0.9998950334929956,-0.9448643681901752,0.666425107712321,0.9658906472166516,-0.210585232181949,0,-5.84317051035134,-1.1121001211543633,-1.4792043579252219,-1.4198739335538944,2.8903284374628733,5.556213330825811,0.05933042437132752,0.6290594600760789
-0.05165915727768305,-0.09719750162108898,-0.666977210314572,-1.2944739239949614,-0.5006446902189392,-0.4129538919768429,0.0035784061502373097,-0.8903142027706391,0.7239261406341576,-0.7135687417705107,-0.1375978305689545,-0.474232272644943,0.8068385103199226,-0.9536707442644436,0.9999167581922164,-0.0723544512160498,-0.8068990015515325,0.965554116372243,0.9950645874273366,0.999131327489446,0,1.2304524225855615,-0.5210445706276248,-0.3819194333390314,-0.4097907831630511,3.823441491665617,-2.64176536632901,-0.02787134982401973,0.6290594600760789
-0.7510361906614964,1.1965190224930264,0.0658323452915618,-0.36426322194048966,2.4267075484866565,-0.2955406756453576,-0.39144318999650224,-1.29652346187126,-2.1604752583759343,-0.6410001124955147,-0.957329030176728,0.7303442546040949,-0.3195178484094554,0.5978950910682894,-0.5248042726654065,-0.9999428254444656,-0.9992525243858726,0.4464799614990142,-0.1782559151628687,-0.033162276580729,0,-2.630318604211546,1.4390334377729006,1.1907294636312826,1.0971173351599905,2.2473513239326595,6.980844539736929,-0.09361212847129208,0.6290594600760789
0.1773030868664204,1.158687006630279,0.06527663948126264,0.3694052648510548,2.235434425852359,-0.4153760549231939,0.4534290522700865,0.34715358267645,0.43559066510943784,1.5307969751041028,0.9920469929863956,-0.3908791618904986,-0.6428979844215753,0.587281426704675,0.2571963804768519,-0.9998485132587296,-0.8900934324258631,-0.9547147588004782,-0.5010083957554566,0.3896299702022233,0,3.6904385660672734,2.0565332733619264,2.0277333460577815,2.3495433359485216,4.356986396306249,1.306935847860754,0.32180998989074006,0.6290594600760789
0.6232293932810076,-0.13039856738343866,0.06579427123720222,0.050810164847145324,-0.6430028325355304,-0.4150903631187096,0.4806513983710058,0.8538235903665435,0.21266940083933794,-0.3612254156546557,0.6334951172287709,0.4966271083488572,-0.6947900077359787,0.9984672710692468,0.4551525710891342,-0.9999895852818446,-0.9617144088934816,-0.9976786892584184,0.2099320896263426,-0.1135245626204762,0,3.233415777069544,0.5669632299679817,0.7396119600129902,0.5044986979007587,1.908759818959473,4.288703673385298,-0.2351132621122315,0.6290594600760789
0.07649309117757379,0.9136209002489463,0.06583528415827308,-1.2588255537691313,-0.6072728552630079,-0.19800443291964565,0.4827855187705255,-0.2878083236636865,0.766668650603207,-0.7049919801071405,-0.9984246423688332,0.6952107063874345,-0.4434569248116075,0.9993502545990178,0.7269109839052895,-0.9999922984626356,-0.9621042401175102,-0.9518264889716296,-0.8905381274017281,0.3442936398290412,0,1.0226939074949433,-0.3916197482138487,-0.6158670624766226,-0.21391232770349136,3.4272756782085585,-2.8949735843197875,0.40195473477313126,0.6290594600760789
0.6585008126311201,-1.2737916748035965,0.06192282703237583,-0.9085287165786367,-0.6405686392335307,1.235557263992581,0.482174512475206,-0.4405449275880089,-0.7965633085055993,-0.5609157582037292,-0.9999957608774273,0.7541962205377992,-0.5896907852566499,0.9929797187131192,-0.9992876015307124,-0.999976638151518,-0.9924712605954142,0.9989058257642068,0.9773049090234812,-0.97972269951927,0,3.739692518600187,1.1059433486020078,1.0999423263917003,1.3306839851416858,3.949790377207975,-3.93922667641983,0.23074165874998553,0.6290594600760789
1.2623530951906266,-1.133965650266482,0.06386290382714858,0.39334927558612726,-0.6376241393543756,1.994242136369963,0.48150735778409864,0.5782721919547148,-0.17664830761066252,-0.7128716489851564,-0.95668106140512,0.1428838054525506,-0.3182496109281644,0.9983924987961652,-0.2865550563599857,-0.9999526300678256,-0.8841170862454658,-0.7197213115626048,0.7275351067802999,0.8859412791119249,0,3.3082001006673103,0.571542209018746,0.6866815085354462,0.8218578784098017,1.869402496925085,0.2966030111105989,0.13517636987435555,0.6290594600760789
-0.0476771158290396,-1.3206220234012696,0.0369279748955292,0.47263172526287983,-0.6289158505002812,-0.33722498135210155,0.48180046653298114,-0.414423385362771,0.7900161382572213,-0.5584050919629551,-0.9998023541599378,-0.5683489964255843,-0.8130299489042069,0.9783539367915934,-0.4325446437777968,-0.999708618631123,-0.9949769038587308,-0.9097777043580646,0.0307766264479942,0.9569184176042704,0,-2.376321136891176,-0.11748932822101227,-0.2938578381926451,-0.28645991236101803,4.996174130193489,0.6217960071137328,0.007397925831627072,0.6290594600760789
0.42515031761284383,1.1372381646351932,0.0617318937217101,1.2150577777888294,1.377279946742384,-0.41561684400935717,0.47951169812495154,0.5556747199613609,-0.3928879860252671,-0.5418471934444039,-0.9924960215027988,-0.5693044363438513,0.7283625425266376,-0.9988250783317876,0.982416534139115,-0.99141530003123,-0.944297539768122,-0.3214345447893086,-0.6600760451530825,0.2440231642176154,1,2.0026307750270624,0.431663481610699,0.3268092492950465,0.33003184022390386,4.643404983388931,4.2160146833962,0.0032225909288573495,0.6290594600760789
-0.9413710663765807,0.44302729752410797,0.06347638404894208,1.204153263689919,-0.6164334320820538,-0.41560610986901614,0.3852356194583126,-0.3814661826820138,0.8080849593326634,-0.2808867420089588,-0.9996653291795592,0.1898998104423047,0.5372120869500061,0.2709239408168649,0.9870804860937412,-0.9993852304049768,-0.9158861111891012,0.6034908592481645,0.9997249756534016,-0.3978480544207026,0,-3.176556367814154,-1.3472172897039802,-1.712619350878315,-1.4693794583693551,8.409216989692478,0.2548890574061011,0.24323989250895983,0.6290594600760789
