x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.36787723431334385,-0.23755185627941686,-0.6154263346304958,-1.197489662332725,-1.5185152537167672,-0.13039677064659683,0.5906661310727027,-0.4569621260612857,0.5897375288992138,-0.9041450460912905,0.1251037815724683,-0.9992959246524912,0.9672168356457186,0.9995095509937322,0.9903316185995517,0.1231219418029242,0.9987718324136576,-0.9999999978782504,-0.187486269383805,-0.9999462961647536,-0.7878587092806237,0,1.4124345023441889,-1.3993266678864453,-1.2572870076090714,-0.8871466234973305,2.980052996974188,-3.141998583247516,0.3701403841117409,2.5234727072845096
-0.3678472262089784,-0.07499037824913,-0.6511796060742978,-0.3432744937006051,1.125039337273852,-0.1104859359474104,-2.441961239123201,-0.5779010078559779,0.5982094909736153,0.20907878456014303,-0.6184322440806117,0.2785468958803663,-0.9322253772793536,-0.9994086444302496,0.9632492027471858,-0.8191746687977004,0.9594815891047708,-0.9668456627675313,0.9998741694346444,0.999984405680084,-0.2727897036151672,1,0.4054809089548907,-1.202947797709978,-1.5460826886565593,-1.1901307946833102,6.654741402901072,0.6658610529037972,0.3559518939732491,2.5234727072845096
-0.3678333778861099,-0.22200076420123943,-0.6509802972320842,-0.7517449385922966,-1.4712161356106894,-0.1301290094349021,-2.2764505150097833,-0.4251678363730487,0.3052614369274955,-0.5607089342239628,0.7267394101775239,-0.1372439189567252,0.7168689274366745,0.754558504014552,-0.4814935537747253,-0.9970680242653692,0.9738819178779536,-0.9999999941564616,0.9999372109525164,0.998826455621084,-0.4328050120633312,1,1.7759475935702298,-0.897313253559487,-0.8399176639714696,-1.0079290892975517,2.117316152293882,1.3841165611341135,-0.16801142532608204,2.5234727072845096
-0.3660447656052983,-0.6360672485924289,-0.6504184883396577,1.0685161887941914,-0.5437188689911687,-0.13059962726290916,0.5619739100709926,-0.57789829273647,0.6690317062468458,1.4537513258815198,0.9987281535445606,-0.977256474006816,0.9986492583081744,-0.9990242935178828,0.9902357471078472,0.7413426664065838,0.9686181083945438,-0.9991540211217383,0.997691313999534,0.9999980791832996,0.6449398355021636,1,-0.8408792278050641,0.07583706326728083,0.2240607579313561,0.4036570794864535,-1.1101066556379957,-3.046707644419896,0.17959632155509742,2.5234727072845096
-0.1473194771846432,0.1697689114223754,0.16664511316436909,1.0778504027358973,0.9696704542851629,-0.13059017485156332,-2.2802897204400376,-0.5370054935719197,-0.653280148717248,1.4624343593817843,0.733583457956069,0.7971452662080519,-0.9999794518350008,0.991027375871312,0.9997620538291874,-0.4159067569108002,0.6803526587604166,-0.9999997937228916,0.999743839483555,-0.9299599291859356,-0.3014390803003641,1,-1.2456714636819255,-0.7879699542316267,-1.4315677960115867,-1.0893700711120924,1.791748679135373,0.1676376752687072,0.3421977248994943,2.5234727072845096
-0.36750941759450595,0.0089793259781155,-0.016105032388981252,1.141459001761409,2.0632879348755706,-0.12824226847720133,-1.703588436601205,-0.5777643802334785,0.5178913502441574,1.4348653625416654,-0.9646385272258332,-0.2659660616532849,0.2352234326192676,-0.999969069994863,-0.4188020470964286,-0.7193901325517995,0.999893488288392,-0.9999999842927504,0.999999693945249,-0.6335270957386743,-0.4742480105663885,1,-1.4156443856519705,0.14336869608179037,-0.48007310401826947,0.25203438509059545,1.8498102338611293,-1.9411498200578932,0.7321074891088649,2.5234727072845096
-0.36687857000173596,1.3406527150562044,2.1165051785863542,1.0430091498491958,-1.28543576366303,-0.13059802657508912,-2.1428395701994933,-0.5778645608037114,0.6507485791548726,1.40420390955495,-0.7912014383411121,-0.9623603118932798,0.7579571964684771,-0.9725229902184882,-0.938909520249414,0.3725507590113706,0.7990951073496776,-0.9999983953424572,0.9992900820035834,-0.9958129721389066,-0.6870404806893706,0,0.885021687102605,0.18814657218255337,-0.3402174158746323,1.8398820577756256,3.5235606541013142,-5.62077434128182,2.180099473650258,2.5234727072845096
-0.21392847682583294,-0.5871267112906369,2.124535944018395,-1.3620738738986422,1.2003738108310298,-0.13057293690358704,0.5355470456228212,2.0877526757867932,0.3527730878088304,-0.8924575796116839,-0.6336347665896099,0.0631922030940635,0.8410039418603468,-0.9999240752765376,0.9103057741982862,-0.5593875673506232,0.941243874299082,-0.9999981118105212,0.9998805547931944,0.4523130090329188,-0.1482103875844885,0,-2.3662827696062445,0.07920827990137172,-0.1798783071786393,1.7102720477903324,0.0125349020952597,-13.27211381427675,1.8901503549689718,2.5234727072845096
-0.3593679406174209,-0.6320439225240935,-0.6511105642064686,1.1380527557802764,0.9892622550838105,-0.13058739960542676,-1.8595987064803552,-0.5779010210645613,0.6132010880038983,1.270662437141387,-0.4686325192636712,-0.9994385779081064,-0.7414586482384956,-0.9055177880306458,-0.959538588487531,-0.0556977554656827,0.9989881331275312,-0.999999996571618,0.9991757597021732,-0.4948084916131485,-0.6887218185377726,0,-1.752276969981155,0.48699221117787095,0.011104495489080804,0.27400634364333043,0.9089707784965642,-0.2362629834449839,0.2629018481542496,2.5234727072845096
-0.3610564931926551,0.9161486367900292,0.18930462583489646,1.1210534370752159,-0.8899424898480104,-0.13050747006619604,0.5900303595923401,-0.550044652842846,-0.027461271085668648,-0.9080418312288645,0.8130457804288067,-0.9683995344655876,-0.8264780097592372,-0.9995965726454916,-0.843023139657066,-0.5884987332645626,0.8500760667380186,-0.9764687112286918,0.7319510837503442,-0.1173292240187547,-0.637293047090997,1,1.643501178196644,-0.5760646041390354,-0.47245635404280495,0.5333452063758755,1.1148367305700375,-7.6264168041993186,1.0058015604186803,2.5234727072845096
-0.36787789701868817,-0.5814010578497831,-0.601956845868576,1.0660167556748066,-0.8980161244899609,-0.12986236380144037,0.5906715350404438,0.21316360039445117,-1.8669905056463771,-0.9083557958283623,0.8066661573768054,-0.9427983614735302,0.9999558768504888,-0.9851496789133476,-0.1625159134182342,-0.2706548531514999,0.9980799701529536,-0.9999999824775366,0.999340548300578,0.9948626868904172,-0.6954700686420033,1,-1.0201892991519304,-0.5719634817916762,-1.0257391717448447,0.6672801422731298,0.7148268888320841,-4.272885484862893,1.6930193140179746,2.5234727072845096
-0.33896173449001044,-0.5557857476412167,2.1227469685061937,0.8954751271977706,-0.5069820867713261,-0.06420167123588352,-2.208757455299081,-0.577655044765431,-4.003152783354493,0.7636317118062228,0.999401749593822,-0.8619276782353261,0.7330241457659512,-0.97634280161581,-0.8499140614999663,-0.3041503275006055,0.6826704262260161,-0.99999999994696,-0.1279882423675289,0.0154513375597885,-0.4815225441272174,1,-1.8504849592762227,1.7360730122285934,-1.1635276587163792,1.5326864764916086,2.8634017576934645,0.1617704908248645,2.696214135207988,2.5234727072845096
3.09128825004711,-0.6084604703082177,-0.6506059598558963,1.137565566475594,0.04341144151300046,-0.1305522168959641,0.590166712857967,-0.5779009932807837,0.6644670264305741,-0.8867636785869393,-0.9232669387111846,-0.9087015185178008,-0.9396517749084092,0.9950056467044482,-0.44670340073433,-0.2064614603223559,0.999986532799988,-0.9999999999998026,0.976141051571183,-0.8276222039355614,0.6730082354686628,0,2.0829092441726664,1.2870037410098776,1.0997726756860577,1.4675644848536735,3.765819812598828,-6.505822161510159,0.3677918091676158,2.5234727072845096
-0.36517253049856463,-0.46163438226186604,0.8754575434818528,-0.5326437635465965,-1.5461955984236522,-0.13042749286237587,0.5753143543364946,-0.5286314986295285,0.3654040144388407,-0.8551727555023744,0.5073684912036893,-0.9518811709940712,-0.6204080713032644,0.7791239187792821,0.9163224014674984,-0.0923095648051744,0.9999562463588162,-0.9999999999898288,0.9999890844875772,0.9935027914109984,-0.8944733420041242,1,1.088663725450404,-0.6751924730114645,-1.4818703286554125,-0.1479500561259737,3.3294374907866717,-5.366487800537903,1.3339202725294388,2.5234727072845096
-0.3671899743181558,-0.6365964315005953,1.0760071377853233,-0.1020934105431655,-0.059940466997990396,-0.13051609526114982,0.5888778218638101,-0.5775095340013123,-0.1607291578252718,1.436696622840662,0.9978453635978864,-0.708207803958777,0.5735273758785002,-0.9999962754911268,0.9889032777501428,-0.6053481469069522,0.996393144699744,-0.9992851242675465,0.9998876006689204,0.9997179436357704,-0.7809955857709537,0,-1.900374409887231,-0.9226063314865596,-1.2002368093501177,-0.3988839311584158,0.4798115392265869,-5.413801274534157,0.8013528781917019,2.5234727072845096
0.11502880397743534,-0.6437387585177604,-0.6512045665982681,0.9598131258811621,0.19033605649408267,-0.13060169336598992,-0.5734362707546822,-0.5779010228605043,0.5777613293159872,1.4625194929003198,0.996265903925294,-0.9659896237249508,-0.8514392187259114,-0.8901861380706247,-0.7348976241249897,-0.37181570335305,0.9998901686583764,-0.999999947960768,0.3177567468448452,-0.9995992692372968,-0.7762087056145296,1,0.7245163921799193,-0.375171054031525,-0.15165544403080675,0.26612213158544934,0.3174282495884107,-3.37242928576706,0.41777757561625606,2.5234727072845096
3.990303952789751,-0.6446266525349399,-0.42700126073879524,-0.021577879586493137,-1.0295208817426111,-0.12696365877333957,-2.324625349775607,-0.577901019691395,0.47857863008807466,0.5382872892621553,0.967985585879541,-0.5318756663981323,0.7263010799905303,-0.988695354815288,-0.8746949964447841,-0.3778380673355136,0.997782791562618,-0.999999898146674,0.9975080050938496,-0.999512642431272,0.3730907426956662,0,5.69249823881932,0.9087450669077085,1.9012828835885343,1.8673027337608363,0.2164042922463999,-5.17805901689583,-0.033980149827697925,2.5234727072845096
-0.36643383883225733,-0.5888003980411781,-0.6446288703062668,-0.9569944004132351,1.0842654431100347,-0.13058480000239953,0.5870181416273835,2.114091265683096,0.2640388369298373,-0.9117055175486855,0.9257478740917258,0.5575932740973747,0.996590185451265,-0.9461623672487768,-0.1477351962224068,0.1293328005671632,0.9546123548148376,-0.999970291241107,0.9999394469521676,0.3870229806661913,0.4882019531332022,0,-3.363090334680559,0.3586589245531865,-1.1151194977839365,0.5486716627963211,1.4355356446550136,-9.292907302832134,1.6637911605802576,2.5234727072845096
-0.1917021144040472,-0.6451737620044022,-0.6469483518531335,1.0643011495775465,-1.495831697289491,-0.13060012280683084,0.58856837679777,-0.577842801114363,0.6737195143892892,1.4540889753822912,-0.1817540108697568,-0.9857578740865184,-0.9996728609083748,0.7822556007781722,0.7549677049493874,-0.8203273326405721,0.996005495597162,-0.9882285846309572,0.9674530157716628,0.9997778187588282,0.6077945178062303,1,1.7934480616575137,-0.6337956069108632,-0.6268179463340551,-0.6914888125919129,-0.4075510631009056,-2.0830787684164385,-0.06467086625785778,2.5234727072845096
-0.3587455393089628,-0.6461618031588167,-0.651149711471033,-0.3984489560549034,0.7393232818569581,-0.13059369448955893,0.21066242063058324,-0.5292714239677732,0.6684564125462484,-0.1599500600541127,-0.9616106996972918,-0.9919400569060864,0.9997015829024196,0.1726222872973274,-0.9555996936316126,-0.0196868832575513,0.8351014608594575,-0.9999089411994536,-0.3593766308546164,-0.989558846591646,0.5125806856193409,0,0.1299881967194512,-0.2993985276188005,0.04317828000745247,-0.024939972324333034,1.2425008616147468,-2.333173460325987,-0.0681182523317855,2.5234727072845096
-0.15073469545050902,-0.6414790866624666,-0.6509934483469711,-1.3897705074735944,0.23799235673877736,-0.13014977261159616,0.5905860216244657,1.3497677445112786,0.40184377949034816,1.1916857993545777,-0.5847593990615719,-0.946754720344268,0.9999363050164952,-0.9956864325328006,-0.9896521806680124,-0.9816847640134164,0.9994129199668056,-0.9999995619683668,0.9999838721767312,0.999789310185472,-0.7607164545468593,1,-2.332550866541679,2.034515340784776,1.0009080420461203,1.8777603978618709,2.828425302461439,-8.948950836262938,0.8768523558157506,2.5234727072845096
-0.3673613977617092,-0.5618147204445099,1.0632019365182503,-0.2036127885591907,0.4059985393011886,-0.11720850384157658,0.5903318923915181,2.1142200996040383,0.35899869711834376,-0.9113986466764774,-0.9814701882291724,-0.8823419897426251,0.58092357149152,-0.973798417222161,-0.5144845271656282,-0.8484449689282553,0.9737213992854022,-0.9999999997897896,0.9999999592754032,0.871796285963953,0.6706046422543569,0,-1.4313262927779065,0.8452829805469274,0.8406634617377753,1.123454173137728,-0.092519396328922,-9.480933141494686,0.2827907113999528,2.5234727072845096
-0.36624560781330806,-0.6460286930748913,-0.6505389065410402,1.0639358764071658,-0.9460505379369265,2.989704515362349,0.4754159294593955,-0.18933688540234223,0.14451185448020068,-0.8665537374746917,0.9859464973276536,-0.6615593251736186,0.9974405576920168,0.0203538467630892,-0.0675928114460517,-0.8768662829403416,0.999993895656922,-0.9999399028116156,0.9803052155215376,0.9990085154995024,0.0428796792586528,1,3.1195482161285715,-0.7773612179350359,-0.6944407581641449,-1.0606867500515416,2.644344434232184,-0.930304408063158,-0.3662459918873967,2.5234727072845096
-0.3664598674118619,-0.6456391836474641,-0.644324923494109,1.0749290839926462,0.17328958428415006,-0.13059914052489427,-0.6553420910788362,-0.577901022887663,0.4397392919187313,1.3690909598216237,0.7649663544846105,-0.9582628237882752,0.4427799291404524,-0.9920229018098518,-0.5839186079857028,0.9627971834481052,0.9984060415382474,-0.9999998799259228,0.9254718219273518,-0.6655793636201198,-0.8505445142412141,1,-0.7159911568867503,-0.6310522176312843,-0.715990949934556,-0.6570883653820202,0.6988049245732761,-0.1924766790543716,0.05890258455253583,2.5234727072845096
-0.3678766553947568,-0.46974731199570485,-0.6483829681627327,1.1411194063945727,-0.5327821338776219,-0.07380403744959688,0.5893926538625852,-0.5778263869541315,-1.106429983035325,-0.8919747415935809,0.9762012099718448,-0.578096195024585,0.9994761532474205,-0.9878065530106506,0.9105823658572249,-0.4668215495507404,0.9995802934289574,-0.9999998270010332,0.9998739232812291,-0.996607732479848,0.0758068881052465,0,1.986669152549046,-0.7273490643535199,-0.7165796219842273,0.06567366528313867,1.846911099996369,-6.186564768364608,0.782253287267366,2.5234727072845096
-0.36787055143644054,-0.647770799768599,-0.24309343204049208,0.558363485457451,-1.096929800745578,-0.1305973192987015,0.31840790213171744,-0.5779010139522186,0.4514532475822109,1.4628921315406211,-0.9438856425809632,-0.9958620408415834,0.8547424529245536,-0.9856816467628636,0.9970972767975304,-0.3641311691697151,0.999900827892756,-0.999703489700345,0.3750964254615411,-0.9436205383424028,-0.8644321882855128,1,-0.0951657546822234,-1.1545986827510286,-1.1609063965301663,-1.0489730607961631,0.1227879929367644,-2.4977066974321653,0.1119333357340031,2.5234727072845096
1.7208639288072605,-0.6371960188618424,0.27654868272640987,-1.484860390456537,-0.5356589480539985,-0.1305973189337635,0.5807008712731997,1.2847563472597818,0.6835412776743277,1.4628863769388936,0.9997503925027676,0.6133859090370386,-0.9951251651721088,0.3963113902899368,0.9976476573015196,-0.191866667291465,0.9991545768684292,-0.9926573854340974,0.9981976364662536,0.6627013790749193,-0.6548918810312183,1,-6.96464866638115,-0.41181672339172093,-0.7531998807953554,-0.4100982737254373,2.2439049127621518,-7.318059129377671,0.3431016070699181,2.5234727072845096
-0.36787684131321174,-0.5766424764791277,-0.6242129313217767,0.9985608861690368,1.3778609632816297,-0.13059946046372292,0.5871804479177679,-0.5777865996826876,0.5684727817602188,1.3731627366318988,0.9217948637152068,-0.9747176743215464,0.9810531099212542,0.9954367287561692,0.9745813071988688,-0.1599649332212056,0.9998454688781684,-0.9999999283731476,0.9993018567055026,0.998951216228877,-0.6536673841204053,1,2.473863751268531,-1.2000959070982395,-0.683530758454056,-1.1386931360371122,1.2807291063773525,-4.549829735703407,-0.4551623775830562,2.5234727072845096
-0.3673808628885739,3.4542927505683614,-0.6509052795129877,0.7983418967543457,0.167937315812586,-0.12306094849033743,-0.5571702093175788,-0.5779010085799148,0.10598934148115893,1.443434782937774,-0.98462972277667,-0.9683686820875024,-0.5564576375538736,-0.934955397989232,0.7833061318817159,-0.3502264920242886,0.9999857271132248,-0.999999998999732,0.9999945498811094,0.9303808101935236,-0.3891184377627252,1,0.7591120461010823,-1.2171020976212883,-1.0792654897455956,-1.2567069316173936,0.0553531023085972,-3.1130615671337987,-0.177441441871798,2.5234727072845096
-0.27087929209201783,-0.5514819584110456,0.5021834727091893,1.141761850220497,0.452069416386068,-0.13059923530908038,0.38606379383706674,-0.5778980266464167,-0.2562636904149698,-0.9110765465926698,0.41684171517657,-0.2435735034573828,-0.8511656709486182,-0.0633580456013389,0.9623172560605456,-0.2981388261659562,0.996743808559706,-0.9999475869411574,0.999996165892507,0.6520612344972813,-0.8816885961785039,0,1.6720154227017658,-1.774034332610773,-1.3318023800191823,-0.7785472085907178,1.050183778260034,-4.311347375484956,0.5532551714284645,2.5234727072845096
-0.36780085261800194,-0.5161194966106631,-0.61226334727927,1.1417939072279013,0.02872693860654845,-0.0651869576281726,0.5695685739430525,-0.5778716188834452,0.584168997676417,-0.704533940542969,-0.9956997913904094,-0.9955698720110562,0.999459787105456,-0.9843880708869456,-0.9993379553747446,-0.9012389298364176,0.9891977458932216,-0.9999999648236652,0.9534913178159165,-0.9995817659211902,0.6503945537156163,1,1.8082695209982027,0.7238413026385017,0.6765858861097993,0.9345176420882215,2.651044094054201,-8.073087445775613,0.2579317559784222,2.5234727072845096
-0.36638869901389076,-0.5490201025375935,-0.6322815829922604,1.122983226727548,-1.163153388356423,0.24934003752733574,0.5895993552153457,-0.5779010228845518,-0.15059109278194138,-0.9091763316895211,-0.7011046563161921,-0.998566232479258,0.9486689758447152,-0.6068168631866311,0.3718171969968562,0.0155673726227604,0.97740085978968,-0.9999999984323604,0.9145869224610726,-0.9622325225623348,0.1397345868373086,0,1.7587052929917033,-0.5819129143744092,-0.5362856190547355,0.0861135851049716,1.0715178239613268,-7.039184858494248,0.6223992041597071,2.5234727072845096
-0.3678569330033852,-0.5729823813640964,0.29560080483154233,-1.0679478240751936,-0.9284202876953593,-0.13059948189523302,0.5905895264372842,2.126082126262118,-0.5203158899533314,-0.3413713479331106,-0.6208531789756823,-0.961874559138428,0.9945553407557192,-0.9999201424649908,-0.9730754477096728,-0.8467623632025403,0.990498116271718,-0.9999969051402076,0.9999915906046932,-0.8287893787960827,0.7143491227799413,0,-4.809054122470644,1.2310050135275339,1.4285704059539162,1.2108845210383834,-0.6282640994928406,-9.474773230381434,-0.21768588491553276,2.5234727072845096
1.0633674991067836,-0.6254156898279233,-0.12403573142557467,0.10894001472655782,-0.8744038038914819,-0.12877904610701363,0.5906666718078348,2.124471700515172,-0.7949891218903171,0.5739179822892465,0.9999198289490366,-0.1726015518577614,-0.2796016006537499,-0.995526013252338,0.8432476841003362,0.0331907155767535,0.8451870160464895,-0.9887434607033484,0.9451599254742008,0.999274179741949,0.0454738167090088,0,-6.290354597887066,0.9992742503877465,-0.10822992521107123,1.0107348978266288,-0.924434477972679,-8.164091718438737,1.1189648230377,2.5234727072845096
1.78109184445984,2.5070844382680004,-0.6509430722655507,-0.15891702694159884,0.3840595341914255,-0.1306013537155263,0.5703682404400793,-0.07095073786789088,0.05071648111735359,1.4277828078280057,0.9703103070933364,-0.2469627309266486,0.6427564750752363,0.5789813537810425,-0.0745816327111508,0.4011266631006399,0.9139539320079548,-0.9999971576687842,0.9984229902975604,0.6731010840901488,-0.0986701406854549,1,0.8003196660147343,0.18229702126607245,-0.2503655056438289,1.4005516732789351,2.336360255222293,-6.951892891393237,1.6509171789227641,2.5234727072845096
1.5264259138586562,-0.16605208488910544,0.5033380609459427,1.1278418972347477,-0.5287699863165352,-0.12929544438435472,0.5905623406680098,-0.5779009048269624,0.36109964851066506,-0.9112444291738901,-0.7374945421344274,-0.9979495459790114,-0.9341788221122096,0.1734897737717828,0.6677602458251451,-0.865120303677826,0.9963130117321776,-0.9999997540280464,0.9990679140508604,0.8367259625501768,-0.7608584919790881,1,1.970332734804305,-1.0125326508494172,-1.4302688873341804,-0.06713204685344912,3.530113962335022,-9.150924299557063,1.3631368404807314,2.5234727072845096
-0.3634713212879202,0.6882657584567288,-0.6370418833839758,0.964400091125883,1.6227245127654721,-0.12986957213758774,-1.0275029121665604,-0.5740123783558906,-1.4658454370783196,-0.9117058186690019,-0.6967775481379421,-0.6136677724866386,-0.9996356108705984,0.9997061058605818,0.8522669952162775,-0.951879011290512,0.6663779499825532,-0.9988743095752866,0.9996981610526736,0.9600200239516528,-0.7247301528039606,0,1.1742170328914112,-0.8238254887453852,-0.8302818680933653,-0.3045034805691976,1.0949986105102325,-6.123824360813439,0.5257783875241677,2.5234727072845096
-0.3651809588900415,1.0025050633633008,0.4819086258469823,-1.474861478289678,0.8589790903576453,-0.0018378665878713326,0.5906183389616008,-0.030403927400245497,0.6593077870380033,-0.911705509677129,-0.9993110707516258,-0.874440628579724,-0.9929433561309134,-0.3770936451033488,0.9705672874804444,0.833243071229453,0.7206627502552221,-0.9934696085917512,0.863536697282103,-0.957234648596688,0.0175680498303336,0,-0.932618494673317,-1.1694135045204495,-1.956132800761229,-1.0083905274270244,1.7767387605033282,-8.129319340754058,0.9477422733342047,2.5234727072845096
-0.36584877500220514,0.5324465172569123,2.124509632675371,0.8595242903883836,-1.2263572825556508,-0.13059767426362434,-2.271895520424724,-0.5779010158748936,-1.946486111170395,1.4431781362680127,-0.9999983914686352,-0.8586873657854378,0.9999964605081992,-0.6469339094880073,-0.99389485733627,-0.52896267361697,0.9766718465814006,-0.9999981708159854,0.9995336131466076,0.4044426732010071,-0.2016316067665458,0,0.5637627632212648,1.4350642224870982,1.6610384291356555,1.4621541160564213,1.4297627927716683,-0.283237931059651,-0.19888431307923415,2.5234727072845096
-0.36787719673501174,-0.5388222174943317,-0.6511947489665348,1.134353648674319,0.3713660123254683,-0.05330738982900221,0.5895670371378792,-0.5779010195378953,0.5535513017371897,-0.9117033793439758,0.8671784991758157,-0.9948249936131772,-0.6782615282422914,0.99899224350671,0.6765757430708818,-0.7337087458594916,0.99976299817005,-0.9999999999555468,0.9505453881431812,-0.75628406179064,-0.8254905308669217,0,1.1187748324430815,-0.361877328418398,-0.3520299285849539,-0.5482359608662963,0.6139838909232999,-5.55462839117484,-0.19620603228134242,2.5234727072845096
-0.3678634690153773,2.521123110760256,2.130295065110027,-1.3009853546734003,1.1651237034083923,-0.12456961039625641,0.5163952238810916,-0.5512292308217154,-0.07444664928780462,-0.9116062372757593,0.993052196439488,-0.9968236236728574,0.9967941159019584,-0.9952304270716597,0.8959586200051195,-0.94314687671527,0.990708788339935,-0.9965650321019232,0.9993596111613514,0.9829254847838124,-0.4182249957905827,0,-1.2330816812760923,-0.019293402833554848,-1.1884171780662693,0.24011061262549857,1.2506465872897612,-6.985651665613897,1.428527790691768,2.5234727072845096
-0.36651129494699236,-0.615098124187558,-0.2665635569689116,1.1413399172767296,-0.4232798361898251,-0.13059545556468163,-0.289814246328163,-0.5779007123482522,-2.0980392862067188,1.4603756342617946,-0.822211779775284,-0.9571304846149552,0.903671877429472,0.97326360772171,-0.9997922380234172,-0.2497625368292863,0.9991521241110104,-0.9999999999996316,0.9952606939203208,0.5423361137522053,0.1781420823232055,0,0.3386867153936894,0.8158923874695441,0.5914032488424203,0.5429149744153959,-0.8097357426617608,-1.2159056438594826,-0.048488274427024414,2.5234727072845096
-0.36517445849315017,-0.3265273690550498,-0.18664542701807116,-0.06363728100677735,-0.7506742102351988,-0.13040601425919965,-0.07403580690447903,-0.577900967233228,0.060160804895297335,-0.8425671967172705,-0.9998904861391916,-0.972788195926016,-0.9922460934150544,0.4361070466253268,0.9683895750106464,-0.2611374152576464,0.9993423334662266,-0.9999999997054452,0.9982437939986084,-0.9999883962383466,-0.4705856256600504,0,1.4731692741263644,-1.319689958263916,-1.4781961670088333,-0.6979969541819168,1.809661192212772,-7.102967778556248,0.7801992128269165,2.5234727072845096
-0.36787305920214086,-0.6435118718108214,-0.6465016611601527,-0.5924381591967787,0.42055862303387953,-0.1306016120731509,0.5546285754081498,0.1162989315034696,0.6022465050679044,-0.9086836864708029,0.9981702278680544,-0.7930272036306102,0.9966782766099476,-0.6719807785567387,0.895915725236688,0.2936758591203028,0.976121630302374,-0.9999999364155684,0.9989733117626972,0.9999848569255576,0.6633204289053708,1,-2.9170049127469557,-0.021482253173905733,0.11502653589031517,-0.10476268726471172,2.179778043453894,-6.338384568528002,-0.21978922315502689,2.5234727072845096
-0.361098563167314,-0.4849327663434927,-0.6334840851692467,1.1417320925184344,1.3597851392331066,-0.13059934473033363,0.5906632294295842,-0.41755242164826806,0.4579387388580407,-0.0250855046588279,-0.9702509478715656,-0.9984429105377584,0.4990504955939586,0.9173509821061484,0.9469520005438988,-0.9917120832834516,0.9900315512024674,-0.9999999999393532,0.9648644657417538,-0.998762359327961,-0.299223822861295,0,1.4552267795200744,-0.7752749689760002,-1.004090584169132,-0.09963949472407847,2.1716407995631872,-10.671582007781096,0.9044510894450536,2.5234727072845096
-0.3678719185541161,-0.6199754824910253,-0.6511567466906241,1.1398333540457206,1.2959524740426256,-0.10997495293276971,-1.9718552000294478,-0.5779010228823047,-0.04058837014911126,1.4628912906141354,-0.9903561237541968,-0.9205596809820004,-0.95980587377922,-0.9988012662145072,0.980480889573064,0.1726231480354331,0.8832322601459026,-0.9999999469493986,0.9999996818095064,-0.8969163769692414,-0.8636736192271008,1,-0.6691449435957895,-0.9804073255905227,-1.4454774572635312,-1.2225580770501985,2.6434053454783526,-3.002834085286377,0.22291938021333269,2.5234727072845096
-0.3678779390663773,-0.6479928801904389,-0.6512038325649331,1.141614316060915,0.10899516649124084,-0.13051728137050309,-0.6784132750668438,-0.5779010064934564,0.6831783054956435,1.4534763262090593,0.9930890018299148,-0.9470991471702932,0.9999841276196088,-0.5748668018168893,-0.7057834165530175,-0.6986732264034317,0.7588103078106367,-0.9999403437326648,-0.4740485654227236,-0.9150174025685992,-0.6387851136787732,1,0.3886326154146321,-0.5135581929621134,-0.7040583216520696,-0.25936030923022096,1.303172090630262,-0.3730507024010621,0.44469801242184864,2.5234727072845096
-0.3585156284724083,-0.6253045617069061,-0.2755190879680226,1.0984427049890368,-0.6601766950358188,-0.13053653754534775,0.589607962639348,-0.5763980206608333,0.518048832498613,-0.5437815393190587,0.6289452465295962,-0.9960536610106008,0.9960308202040092,0.1047294927502689,-0.9133650867779318,-0.868986150753223,0.9996961547853236,-0.9999999999879337,0.9930836675617044,-0.2737298025046609,-0.3675501178611068,1,2.450023585011251,-0.7750213291090988,-0.15875025426934466,0.5253173513425982,0.926564042419427,-7.363341547326954,0.6840676056119428,2.5234727072845096
-0.36786913036406693,-0.643078951516882,0.439938776083801,1.1332501807883373,-0.6059902126526601,-0.13059020979359323,-2.360915166374902,-0.577761016664562,-0.009235228940804315,1.4603529750404087,0.3768687154490736,-0.9997693967487228,-0.999988163504105,0.3382590088239557,0.9460596038736802,0.1179459743194435,0.9537989876814436,-0.9999982917301352,0.9954598085376848,0.0933493112672849,-0.7404601021788927,0,-1.1121141356318334,0.023863487091154118,-1.5262926309496323,0.019369697270450504,2.8036563680712447,-1.220488895421249,1.5456623282200828,2.5234727072845096
-0.35494103254813636,-0.63055061364852,-0.6493183847430252,0.21588116924007117,0.33446219790464726,-0.1305768060408105,-2.472204143974471,-0.5778758621885796,0.5596188475549797,-0.8692794576887395,0.996882370755346,-0.9470511427526478,0.7591057523526582,-0.9998699028384216,-0.989451737421204,-0.9326258718255508,0.9990004739320056,-0.999999999640797,0.9999605602658008,-0.898938794557451,0.0198072741266933,1,1.9504446749517697,1.0096569299039966,-0.9322943668924725,1.895599816074497,5.955396088195142,-0.5418045307881756,2.8278941829669693,2.5234727072845096
