x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3690001958019443,0.640853911915988,0.6820658816382318,0.5107452561107019,-0.4417540766683236,-0.2652722849813679,0.3712527595634482,-0.7013196543402969,1.334032321548597,0.6990616314068888,-0.8451944735641896,0.8579759967535233,0.6632048437522353,0.5787970377824647,0.4890043436481422,0.2765342978504179,0.9788563785386164,0.5822159053280865,-0.9955879525604336,0.2454307403609229,-0.9997741360674316,1,7.853528304353057,1.7312096941971902,0.49971995626294136,1.3762606527862713,-3.515180882621661,2.935839520126822,0.87654069652333,1.8039255498101645
0.36405579790464393,0.5130744604361699,0.6851548460010771,0.5178027305582816,-0.4418030711282732,-0.18130569737581284,0.3809659013605261,-0.701059064108198,1.3472484334429553,0.21173436717812022,-0.9995112231892704,-0.5987299980901608,-0.9319263425487638,0.8534511618547491,-0.9824246945088828,-0.0746411919132587,-0.9967555831742222,0.9997012703438845,0.5055223842451347,0.2404614620977585,-0.9971949375355168,0,7.791314489058916,0.2288848604208185,-0.3243688163295748,-0.48717915351157115,-3.672255690287832,1.7354207303476703,-0.16281033718199633,1.8039255498101645
0.36064171759996416,1.102187116110215,-1.5131008709467746,-2.304859953978983,-0.3689318684841698,-0.2817303683769246,-3.5072361603793687,1.2950371085145722,1.261704359736419,-1.2068998589598785,-0.9978986499698326,0.8731878786934165,0.7924739541907371,0.9709383317220168,-0.6368795451594926,0.8355147853970228,0.9997569619665136,0.4765439855439072,-0.9363123397919438,0.4823458334890411,-0.9983453259098184,1,1.29035349612717,-0.11818563099841357,-1.9573605568602772,-1.6855257686646128,-0.590039267522251,-2.522475738237657,0.2718347881956644,1.8039255498101645
0.3689997840795439,1.0491346583617585,0.5087097480052756,0.5122285937906471,-0.4419285620646328,-0.2769176818626983,0.3438811298086608,-0.5661014770780246,-0.6271535260667358,0.8686908900565844,0.7695623886943548,0.9939051578758186,-0.9311480945475876,0.0486857848039523,0.8271175967254252,0.4115971432284789,0.954250483391734,0.8963301380977962,-0.9873512847493416,0.3716170502758419,-0.9998100905145094,1,6.510927200542745,0.17201702347937547,-0.07275561519875097,-0.47793827767607244,-5.49503632612565,-0.0935037007290688,-0.4051826624773215,1.8039255498101645
0.3604073699134778,0.4037672607202247,0.681377133700168,0.5110208659536606,-0.4418794413164655,0.07966718382751384,-0.027058749018483888,-0.5483786300875622,1.0775192441460457,-1.036396327234963,-0.999895981210848,0.9359848814151202,-0.9347630173390856,0.8454283324304986,0.8782606207746954,0.9720474704413344,0.9999912071273022,0.9866339692352172,0.998922147229676,0.2499014190538845,-0.9968642508672488,1,8.232174164424647,0.16219040734544735,-0.9101217930329022,-0.3019637424454314,-5.408612357658293,2.53082680135017,0.6081580505874709,1.8039255498101645
0.36699351768443655,-1.029527676877298,0.6587300281603946,0.5134291036343374,-0.4416449099162715,0.09917512117661426,0.36765710109360156,-0.6837407402636639,-0.4783242482907024,-0.9729295094721276,-0.9782760936633564,-0.7797369684920953,-0.9594159659347564,0.9891610575054148,-0.9996298144066214,0.9944606701105044,0.5044775856034794,0.981444880565002,0.2334336263886475,0.4281677464445969,-0.9998449588365776,0,6.535164527359081,1.3416354843692115,0.5424017588906861,1.787318221842258,-5.164735313998698,4.777861599023608,1.244916462951572,1.8039255498101645
-2.0992224692399857,1.0767260351193466,-0.39757231649538777,0.08006277408977744,-0.10484369885319578,-0.2520578049181664,0.3173884883844431,-0.5680599335270943,0.5899596138645676,0.9400721986240187,0.9958093598292924,0.9980377158458196,-0.5725287072379744,-0.6319257820828951,0.710492271434527,0.9989039813901632,0.9973911164692668,0.1177457118100053,-0.5317709588509019,0.1186106468339585,-0.9950033466661498,1,5.195722508207006,0.6148490510162704,-0.6821875388027364,-0.9485060655689138,-0.2714983635387603,-0.761075370261237,-0.2663185267661774,1.8039255498101645
0.36775663832693817,0.9603251569872959,0.6250395089401385,0.51720387161138,-0.12529770434608012,-0.2280880347791947,0.3686588869093483,-0.7010511425851301,-0.4066315408120848,0.40569872191157297,-0.9967873968283518,-0.997853191963676,0.8736929083145241,0.945369970997395,0.0271209752601588,0.9470420974783844,0.9988755722787428,0.9997932634158998,-0.8815097485084459,0.2019293088567327,-0.9904588352337376,1,7.274628135515755,1.4706814219978452,-0.07767793197632325,0.5199163075074906,-5.585203786603185,0.9368618172178862,0.5975942394838138,1.8039255498101645
0.3688747653218389,-1.5884658999006374,0.7166572476553753,0.4585136735999928,3.134872704085181,-0.27416805271850536,0.10124069416140481,-0.7013299111893336,1.2953336764744834,-3.3795195919770418,-0.426137373208529,-0.8377019006417638,0.3880036866526916,0.3129669951717207,0.9661545147012314,0.9938534576154155,0.9791453178559664,0.998674785297281,-0.9992557703068232,0.5133635021999157,-0.9976683310099176,1,8.39070687664772,1.4996339233176696,1.0127572721333848,1.6448157344474943,-3.616302609609413,3.20435130937032,0.6320584623141094,1.8039255498101645
0.3628551171758749,0.8628054219910979,-0.3527103930617424,0.2940299533453681,-0.44071442169145364,1.2911806912961294,0.2585155487700067,1.742559232951872,-0.27145537022373206,0.8570573817560085,0.9816635947294166,0.949749177995268,0.5327005216317945,0.9746046784210974,0.7599229006740744,0.9994512732193744,0.9999999041204878,-0.4005906593814742,0.9069066248153432,0.0821283328502565,-0.9787223161244488,1,1.3813069220435257,-0.03766920126762847,-0.36158487433284187,0.09234400247650618,-4.429656474995775,-1.6959900358264186,0.453928876809348,1.8039255498101645
0.351913002234136,1.066883612883036,-0.503114078421524,0.27138290265831355,-0.441924507086771,-0.2754898743010361,0.37690315714044864,-0.6959020917088687,1.3429942573965448,-0.3561426312171343,0.1545503899550639,0.959348397818997,0.8610309238380817,0.999259708920433,0.7175144965219726,0.1499768437501049,0.9999609931998076,-0.521299751652544,-0.8126432732569799,0.7037189404647803,-0.9860408469023508,1,5.879720668785844,0.2898463775351689,-0.1115929229010135,-0.4850652752420624,-2.764014319476482,-1.5190680589978998,-0.3734723523410489,1.8039255498101645
0.3690289156561512,0.9283685371494402,0.6832032770662364,0.5167398976583322,-0.4414893503522457,-0.1283146351231125,0.3557523213515582,-0.7013031105628925,0.20727861942603604,0.6180801414040676,-0.9999214329787602,0.9383786032771436,0.9901267298122576,0.902125122791796,0.9944265485479152,0.7724519462876194,0.99999952485027,0.971181458290933,0.980726485588522,0.3913925718445,-0.9995299493051804,1,8.028197154848446,1.0323248391816386,-1.52146074037651,0.9661893198110291,-5.764567809383834,-0.091437237882252,2.487650060187539,1.8039255498101645
0.36364809376814755,1.1047584016527778,-1.7123336610478106,-2.0162714874934973,-0.341798770227165,-0.28251151416011644,0.2497884564848633,0.03962576263487288,1.3246178036461846,0.7857211943619916,0.9957614201061438,0.9601638935957064,0.7708245765050595,0.999376881649791,0.9632779441829208,-0.983314439810517,0.9999989689196872,-0.5054824961953193,0.9524776429060092,0.4732498424331113,-0.8135589619373456,0,2.93433457987242,0.1043047306142483,-0.021810549169941677,-0.6203642374294525,2.109729266444338,-2.773255222360645,-0.5985536882595108,1.8039255498101645
0.3630566038883514,0.2395628845559719,-2.0030534456277294,-2.4661788589444757,-0.44189178196457934,-0.23465502744496972,0.2724991847017552,2.3552631648075657,0.5570913427518353,0.7873890345282359,-0.9951756311990934,0.1578759158179929,-0.8960982781371646,0.995678580067454,-0.9984852216317608,0.9975418856813344,0.1012608562571353,0.9687465753093932,-0.5234826291606988,0.6292288676745781,-0.999479783927856,1,-1.310830253763957,-0.944137581169318,0.6553257548153705,-0.8687159015363904,4.096569889851584,-0.1790695876146261,-1.524041656351761,1.8039255498101645
0.3684085621020247,-1.4177909930859884,0.694163666372506,0.5135503684805146,-0.4028916672760245,-0.21644863965230898,0.3409345881319283,-0.6982090823834759,-0.9180186971558717,0.03286155553523457,-0.9995831473956164,0.9880295368455836,0.1025906078014531,0.9550389166576484,0.9973280946298388,-0.539540715371027,0.9523143908690872,0.8170734961304011,0.931735364781692,0.3877076836293574,-0.9888761107220608,1,5.331422920159085,1.2386154100085505,0.29510958534880366,1.2261501048109011,-4.310731063507826,5.2879722475011,0.9310405194620974,1.8039255498101645
-0.8208763141179104,1.1056851629700881,-1.2731758497261265,-1.4969713494746248,-0.22746739154807916,-0.2834522022750296,-0.3039452342504225,-0.699218556678359,-1.4772725296562843,0.7140954136983999,-0.7717882330224128,-0.9442704005298376,0.4059969960659653,0.9717202670703984,0.7448366519198372,0.8852647483929045,0.999910877114421,-0.0120845717675459,0.9047950731290922,0.1713890300662519,-0.9934959151962494,1,0.3786808752958566,0.27880366539129225,0.30411837597146557,-0.18577259382353448,0.5283366092620027,-1.585099046212953,-0.489890969795,1.8039255498101645
-4.653761092865296,-1.0769898544836543,0.006739726239277537,0.4740375113174538,-0.39945246704278997,-0.22887400314149037,-8.044623217846354,2.2688770205742657,-0.19127787313790215,0.2392153796026624,-0.8876142041693318,-0.96144363504592,0.8988507164597341,0.9672321305863036,-0.9159985161617876,0.9914499698723525,0.998532391341842,0.9978139479392032,0.983348280229513,0.2633589055401904,-0.9380015858770844,0,-2.641456549629656,-1.3072801796448552,-1.2416126576627873,0.7745745534668618,-4.858585101665858,5.664737414339129,2.0161872111296493,1.8039255498101645
0.3540683221863752,1.0933342667044066,-1.4918532158655,-1.060275071497101,-0.42991864423128096,-0.28351949816352306,0.13521232529713148,-0.6804943057729567,-0.6947677198650865,0.463822767392167,-0.9999820474259188,0.999562081562118,-0.9156887853575656,-0.734943851662369,0.949151932694536,0.9676615234261676,0.9989587305632842,0.636197230456762,0.9999906951562768,-0.4760449781864644,-0.9953194110279082,1,2.4660330388449294,0.42082158699968725,-0.016389828370335972,-1.762611156938763,1.7538747645025288,-2.6718468133138846,-1.7462213285684272,1.8039255498101645
0.24664143041175302,1.1027678405060757,-0.06634823476885449,0.21913150492868402,-0.4355794779378788,-0.28058613380071595,-0.041651586857386846,1.1502521111036639,0.44269178684575083,0.8055760580430592,0.987602504382844,0.915177716274877,0.036230801681234,0.7987953941928422,0.989020091769153,0.478880920707477,-0.1286741476580122,0.9734714482768628,-0.9969510352995828,-0.0190075848594718,-0.9999656419950992,1,2.5682125878508253,1.1097369039316003,-0.21163186789522304,0.4896392888281126,-4.995163817306423,-1.1773038928739623,0.7012711567233356,1.8039255498101645
0.3689821353712609,1.1005760203603965,-2.1312060384099567,-1.998875584081401,-0.13138477503047918,-0.2700070591132383,0.342631655242266,-0.7011499236681638,-0.03102804295805314,0.7102815653712355,0.9984729740242004,-0.7740912103962657,0.9293830202937976,0.8056187100112756,0.6167964068373909,-0.811623493027705,0.9998120225715476,-0.3377821567451741,-0.7176769644169252,0.4174550905054761,0.4183967335612167,1,2.3484288481408813,-0.09665205879134035,-0.05670536131449358,-1.0833666290594428,2.683050114708922,-1.3106536990131517,-1.0266612677449491,1.8039255498101645
-2.8266691021592387,-1.356214217947953,0.5652952314956323,0.4782201749105064,-0.351058480348395,0.5890023896316869,0.2968210541946296,0.1721379137135939,0.8406494296644772,0.6331924898277215,-0.116209972985493,-0.5523278012839027,0.9040973594651152,0.9856165022093064,0.9966667723951562,0.6717400890707779,0.9776857465190776,0.996110123943017,-0.997199701729649,0.5098886577221079,-0.9983828257767834,1,5.93463060643798,0.8824746231644235,-0.3358776963773236,0.9639479439607348,-0.3293208910740979,3.734232104856949,1.2998256403380584,1.8039255498101645
0.35065110713239844,0.3310909097849536,0.6577502169064298,0.5172018375338131,-0.21600982778542618,-0.21242141165698183,0.3757110356728535,-0.7010753537339396,0.343786814952329,0.5343649091058269,-0.9674530236121632,-0.831927802584253,0.9758208619011038,0.9985613385086584,0.9999507375040928,0.9782972595631144,0.999973958282448,0.9946527274909568,-0.8949078044828847,0.0803060078001088,-0.9867591409410508,1,7.09862227117476,2.256868747574813,-1.4185684788609974,2.1294770679527,-5.264151295159599,1.4514410062034042,3.5480455468136975,1.8039255498101645
0.3456949020143816,-1.4522686797382998,0.5897735759429129,0.5168507054198465,-0.4419270943117348,-0.17123943710102396,0.368660419131708,-0.7012808326314102,1.35356871943167,-0.9641181092376946,0.9537471873881596,0.5438553012678137,0.6522054447999096,0.9976424431920852,-0.7426200973120909,0.5515325458432738,0.999999546701852,-0.8482205554898383,-0.4645696465084232,0.1132434382984214,-0.997286010598801,1,7.138774764702667,1.628130334692625,1.0765548547956894,1.6658261140169506,-2.242541385769433,5.958165462889408,0.5892712592212612,1.8039255498101645
-0.43033937629515706,-1.4220493377993777,0.6994415184096522,0.4529326624965037,-0.1732028137067447,2.1835673509147075,0.23908135984727738,1.9316861746864704,-1.848349876246454,0.6893293985392884,-0.9975304130430336,0.8197218009805205,-0.9783697643973258,-0.473483293986752,-0.999764781561534,-0.8434810433728668,0.8149997865599433,-0.5969003580959317,0.9802782517654708,0.3860174524539382,-0.9956277138325064,1,-3.232668643614572,-0.0709135427427485,0.007269957602283674,1.1279286284764158,-1.3291925195817145,2.787849299065558,1.1206586708741322,1.8039255498101645
0.3677322514143052,0.490845324097497,0.6847032625303883,0.5153925998840956,-0.4416350311088548,-0.28233266089983655,0.3689664011926581,1.0197877149436132,1.2634590619860495,0.7702023516808957,-0.999236185475044,-0.6917433734432891,-0.9991317520979834,0.0258680297104333,-0.9297356346561936,-0.9787099439455128,-0.9928034821288833,0.962126918091963,0.7114476489052266,0.3577480166185672,-0.999856613663986,1,5.367189012113933,0.14008022324633515,0.27588418526150316,0.17561793923454858,-2.319673122265144,3.0591276262177685,-0.10026624602695458,1.8039255498101645
0.3013711497330735,0.09947805319025567,0.7002490725015821,0.48489563315326095,-0.44192072436256485,-0.2661250282192654,0.30420688443227206,-0.510404683315147,-1.9904145611381518,0.7611766227668443,-0.9978207579745906,0.9835667022237142,0.6621076081633586,0.9970824685219574,0.999638082335102,-0.74633130384155,0.9754974786025672,0.9922679333490166,0.99879127161774,0.0787450990340508,-0.995071187861848,1,3.0474921631280885,0.9300072545342484,-0.9053661819775631,0.9137356043222858,-1.0258540586334242,0.6741872537477933,1.819101786299849,1.8039255498101645
0.3690187696955009,0.33469997843732197,0.43679603711789333,0.5109737763492905,-0.4418351496436385,-0.27620168542564577,0.06449435992499808,-0.7006362025838611,1.3564414523116803,-0.632848671252117,-0.9973301164871924,0.9584117152193292,-0.7529618232847534,0.1472075065808672,0.9992541342505332,0.9973079486388176,0.9733797414938038,0.9983091704049898,0.9983262318165962,-0.0038794591070299,-0.999785966894184,1,8.145484729692814,1.7195337150524521,-0.5235970692318292,0.8029730700881382,-4.97939166090709,3.95752835191872,1.3265701393199674,1.8039255498101645
0.36886819168243196,-1.2094227381545328,0.5795545448062738,0.5172253130609534,-0.40077464149636366,0.005414005228603878,0.37807959671651487,-0.6957754580327578,0.2509010871606457,-3.8411815033347,-0.9999976704617916,0.1545964847581564,0.3596251702184038,0.9755556217411882,0.9592059424062146,0.9965474693478468,0.9222522842297178,0.1563026232477553,0.950141190110178,-0.3951305784575283,-0.7368502051157663,0,5.400380382914419,0.8336216775538623,-1.5304579177367754,0.8257729892653066,-7.896375423577432,6.222415565305907,2.356230907002082,1.8039255498101645
-4.310722518906619,-0.9886710286913608,-0.11393859759515135,0.4547866501419758,-0.4418813503144915,1.5042067117845035,-0.08023885569160363,2.4255985880761286,-1.1933284735128036,0.6491066164961947,-0.9169257415278698,-0.9002792792320152,0.5928989338945483,0.8108984636699265,0.903141516970894,0.8861302773300908,0.9999369866582534,0.8247968107990008,-0.6692481472360579,0.7381886508270596,-0.962717331070868,1,-3.401062286215524,0.6410129914315701,0.5807684527042734,0.37197307395324664,-2.7587268613710427,-1.971012511308702,-0.20879537875102672,1.8039255498101645
0.36802308857119137,1.1025544164165455,-2.4714090423947885,-2.662959262995306,-0.4415787080457128,-0.27213582724726054,-0.38815972053894315,1.388253904429555,0.23587938637936265,0.8620037887463231,-0.9940535030637526,0.9367198674411844,0.8653975926057214,0.9992206956839592,0.990179717805104,-0.9368479939916442,0.9994081170620204,0.9756978400627996,0.9661591143581808,0.344525304544712,-0.9986506077024928,1,-0.939280700510556,-1.821059245986532,-0.05692968799748563,-2.0748505342117456,2.017915643411556,-2.6468276202977603,-2.01792084621426,1.8039255498101645
0.36857379098276716,0.9166096505689422,0.528131042843724,0.5159121285574271,-0.44190364794572085,-0.26924706110009217,0.3388580379230338,-0.6426081160775671,-0.6906232471201447,0.6266934473904867,0.9999968061150328,0.0899508502038559,0.496964151668046,0.8845062539009586,0.9947569382349162,0.9663068533080044,0.5214658832611313,0.9149641340715788,-0.9986300152962312,0.0450840113408409,-0.9999843685871992,1,7.040173961787929,0.16045090531592238,-1.0387107968816884,0.1253920080901261,-3.1441301060680367,-0.8925096588564061,1.1641028049718145,1.8039255498101645
0.3681088452328368,-1.5190734345785202,0.6861780126524727,0.5137405173328579,-0.44192791576493307,-0.2799150231751212,0.37703853689801575,-0.45122942610463856,1.0128390793616397,0.2614845834046524,0.779977537276432,-0.592429658367389,0.7356837996930878,0.9939827668121132,0.440364864469256,-0.9999917349831108,0.4271387271963995,0.7973488435624176,-0.7098232967876785,0.5462969011601617,-0.9999861407292094,1,6.236627253591747,1.6820702227389406,0.27115178311225796,1.1456789391358362,-1.319168490495824,4.239229022429487,0.8745271560235782,1.8039255498101645
0.36903160679398916,1.0838312313007055,-1.8620220632909052,-2.059010157685275,1.163500671409985,-0.28302973121539693,0.21355788798260428,0.4920909083859576,0.3450384155059358,-0.030786773203842738,-0.993874477341322,-0.9016457349123204,-0.013319938443921,0.413178887981352,-0.5659130838234451,0.8113225209147726,0.9868548785911906,0.5370265252195334,0.9922846790360748,0.3039027955975968,-0.9891642808787742,1,1.8226205669399267,-0.12271169933487626,-0.2424938722894126,-1.9100222344248141,3.3619965913425305,-5.527896089431478,-1.6675283621354016,1.8039255498101645
0.1680837798557114,-1.446403298295417,0.44793509091859,0.4828375451122186,-0.4295483458592409,5.220430183340095,0.21059150976011923,2.4000831355084555,-0.4037174537292093,-3.910314595409608,-0.9529439051790216,-0.9381654825312736,0.7301206933817689,0.999802051593645,0.25801489548344,-0.64158754823562,0.9996094878631776,0.4032723728178054,-0.6875744785933332,0.7169553087740436,-0.9938026244691311,1,-2.3866942863897265,-0.5197397177611951,-0.6636891432017599,2.323534589381673,-4.265214762119937,3.623828469437008,2.9872237325834328,1.8039255498101645
0.35892997253151043,-0.5151868518371685,0.6960559368266486,0.5188239616327439,-0.44192787071799045,-0.21560680600752286,0.3616289928816897,-0.6997357955639353,-1.4738056859371667,0.1821902728104555,-0.9999632241866216,0.979246611862968,0.7577370848956021,0.9903119693050628,0.9782283660465714,-0.8370059808109424,0.2524190188685117,0.9951148971852214,0.999438422267288,0.5558966762257916,-0.9904117738227848,1,4.516652429383544,0.784221149001178,0.23129222105885375,0.7927627089196103,-3.956565989624267,4.696174244486423,0.5614704878607566,1.8039255498101645
0.2710156223281098,-1.448221330778889,0.7101654416453032,0.5119798133740494,-0.438459237215934,-0.2767058918597744,0.2902820266884356,-0.6298542025174219,-0.4477280488981206,0.8889159598266774,-0.9998823994871048,-0.0545309684552094,0.9492513007592174,0.951646714010875,0.9995710799881502,-0.8595676955819357,0.6310184812609292,0.9795391164042891,0.4316783759507581,0.4624109803556468,-0.9495783376371444,1,6.408785862620199,1.8618824233963425,-0.7541458470809057,1.8523635944228052,-2.619956762317215,5.978990826540709,2.606509441503711,1.8039255498101645
0.3582965988021239,-1.4132157408350416,0.7016621020423194,0.5076303784156672,-0.44148213379329826,1.6333034029202629,0.37854744675228646,1.5142132169017681,0.836159837890007,0.44825452641187497,-0.1552344276125923,0.9813389573912402,0.6331700439752228,0.9412020668859944,0.9989456954004836,-0.9969920262803648,0.9995683116705112,0.9832163594263056,0.9918514191331476,0.610658418443841,-0.9997850885787596,1,2.9336032853304546,-0.22070256627034335,-0.1559706902516865,-0.09713915102784651,-0.5948857533616354,3.5811478135535317,0.05883153922383999,1.8039255498101645
0.3501824051642369,1.0489634824684846,0.5293350511003253,0.46427007329902015,-0.43305903968617,-0.1957278035748732,0.3359170533028133,0.2765852941389536,0.3511564052715852,-0.03134274259955761,-0.9982785047948074,-0.1546117621581427,0.5384056769654986,0.9773079689327888,-0.9833420886484346,-0.9999603621584392,0.999959040456516,-0.1681448594499056,-0.9508894499108655,0.6208335463528326,-0.9983782812645392,1,5.870937933716554,1.0483460878193371,0.2553383194754072,1.6459870075610532,-4.028663569872895,-0.1313559501928826,1.390648688085646,1.8039255498101645
0.3148747893311807,0.02728393715800478,0.7158323109956124,0.5120755002577468,-0.4406783146284072,-0.2828319868579017,0.3704180152413526,-0.6645613598204452,-0.6138036147261989,0.8189697763407574,0.9997516777335534,-0.5127104126761965,-0.9427108034200096,0.9974613024499182,-0.7078078572464447,0.9992298541754652,0.670542144969249,-0.9176395704144272,-0.9468415315430186,0.464034299641251,-0.9701966659676364,1,6.132508866464887,0.5789871145956311,-0.5100563872174029,0.23888100083315886,-4.578514817468478,-1.0282746504269695,0.7489373880505618,1.8039255498101645
0.3681124344066986,1.0636730442795344,0.5244090535578846,0.5104067284855011,-0.4206383672039519,-0.27423599747300176,0.37554788857042337,-0.6889239880796786,0.04077737298979743,-0.11327738025431107,-0.9060737629685466,0.6911176309657231,0.7759578346302821,0.7824824293874334,0.3716034123714624,-0.9908822901781642,0.9508818960905032,-0.274399855619898,0.9991039467704224,0.494519594850065,-0.99993480717957,1,6.937930113556372,0.4360900284843105,-1.120160589388265,1.3128261106688177,-6.17960191733664,0.4301448273122829,2.4329867000570826,1.8039255498101645
0.2712876492208356,-1.5453262464116926,-0.23439627644588767,0.2390433894565652,-0.31643691779385924,-0.2779104653171611,-0.028076921081782554,1.415741992328036,-1.6125493705928697,-1.4841840287726458,0.951529094767028,0.7649315212039164,-0.4557635147794326,0.8438961245750587,0.9336760554302004,-0.3418455277024074,0.9969240700661502,0.9995622410271364,-0.9893564993565912,0.7427697205856718,-0.8902419366458704,1,-4.255039137194487,0.13248525423514373,0.13222902145790444,-0.45950734086049055,-4.106559225656197,4.070220516973209,-0.591736362318395,1.8039255498101645
0.36771112363879144,-0.028057163769040872,0.6804872307142849,0.5077589432436054,-0.4412530466327311,-0.28180825843594065,0.3769054026326263,1.9600560618665863,-0.334313968260066,0.8469077250394392,0.9230074779733924,0.9978073158360928,-0.7035740369691235,-0.4833454146882705,0.9501341055028136,-0.7823748856959868,0.8653803136347772,-0.934462891867474,0.6703738880916364,0.3662285213640415,-0.9955010562886568,1,-0.1942134209490909,0.5044701678751903,0.5899141976798336,0.657430342322811,-4.051157359652914,-1.46839007679787,0.0675161446429774,1.8039255498101645
0.33187863510559856,0.3282616846478903,0.2480431053461664,0.23458644152595493,-0.42843304445601493,-0.18344287395984968,-1.6915004893657601,1.922910990250639,-1.9407996893873634,0.7612866321709145,0.9971463948772976,0.9984029576087124,-0.1392319500493864,-0.4760301719396538,-0.9947996875494076,-0.9954617119563088,0.9988282865654826,-0.252135054981555,0.5593031185241348,0.1786939670601738,-0.9998381585281032,1,-5.463389397750512,0.5360296145946997,0.4897405822625723,0.4657067916865213,-5.901305451672409,-0.4357122843978335,-0.024033790576050984,1.8039255498101645
0.36635036024641304,-1.2950477812334529,0.7140597831865317,0.5171223262644771,-0.44192846051051127,-0.2620454604628254,0.36355843418263406,-0.6604731456359788,1.1333627258077823,-0.9091082455218075,-0.7432475368984447,0.3356546412386733,-0.8724921947800591,0.3958267095747745,0.6008917530566481,0.3307043931256863,0.3691502857475205,0.9963809476417614,0.9316011409191004,0.5546505257474593,-0.9999956615305596,1,7.277781706167215,0.6176779402505809,-0.6871558895028951,0.6568996370415249,-3.945433612176585,5.261517743371995,1.34405552654442,1.8039255498101645
0.3524195550328752,-0.696059047689888,0.7097086946626143,0.517267996353524,-0.4413904606602369,-0.2825229917009724,0.34963692719954426,-0.696356414495326,-0.7619635238788302,0.9275956191498209,0.0443111702056483,-0.9681312480895812,-0.5575203700988276,0.8293025705571738,-0.7547566686209626,0.9995938191330384,0.9999999943091596,0.5546144583228196,0.9958960552935044,0.4710959654119356,-0.9944496759540536,0,7.366274391707543,1.2686376816611347,0.09237019157790213,1.133432025400036,-4.51500131428133,3.738872540274583,1.041061833822134,1.8039255498101645
0.2791233035512842,1.1036714581136278,-1.6550107054061145,-2.1711929003070605,-0.4400074635874653,0.6627333740003515,-0.05753982054568057,-0.7004438260112548,-0.8630245649305214,-0.5426993144018082,-0.9999860010779912,-0.7676476643932127,-0.1406416882732263,0.3904360804863615,-0.9047120854787204,-0.9653510635717196,0.941297782382016,0.8099852811099708,-0.9962403516508508,0.4100076154566312,-0.996389440370722,1,0.9982300015306682,0.08824648366209359,0.3468847883422813,-0.47393566869573706,2.304855012118533,-1.7134463742731154,-0.8208204570380184,1.8039255498101645
0.354953093960416,0.924553637088905,0.15881586987297253,0.4905200442053764,-0.4418650257746799,0.9534568702821099,0.2874494096661982,-0.5455155659784771,0.6480651933182869,0.7135255906890865,0.8277794059043265,-0.3346437617410921,0.9422938893963873,0.9955040087686748,0.1264668368868638,0.999975519789388,0.9999994712225508,-0.9499672136001548,0.0163440499083178,0.4131391147520216,-0.9395853433397616,1,5.766404121424734,1.0089133425251753,-0.7571425232748624,1.0739304030321475,-4.206667635329992,0.9596627479533366,1.83107292630701,1.8039255498101645
0.36856152022986705,0.4752829542916875,-0.2706997514447718,0.26165117702637186,-0.4399289611916196,-0.23962091487328746,0.34281764054093866,-0.6953657184438153,-0.09010378187117628,-0.2541710727494197,0.9861297033071617,0.945290738781257,0.8994889819567913,0.9987646739492024,0.5795500638656108,0.9247432660235606,0.9999997967685472,-0.5478223818583481,-0.9422016090739423,-0.0098812935813733,-0.9113352200879106,1,5.816320986958207,0.40653141723289005,0.22681257897485657,0.22626754865610532,-5.186326128363587,3.004423195211724,-0.0005450303187512495,1.8039255498101645
0.31453673467499216,-0.26525026475469266,0.3564353621748995,0.4724270420449568,3.367806173458337,-0.24414708163562582,0.3772830532534942,-0.694529439277211,1.3519630931580813,0.3779140137655329,-0.9783212675199596,-0.9148726449659526,0.9821769147140104,0.998414327850486,-0.999076810927574,0.9719760005910382,0.9999994151131028,0.9773817950814432,-0.9854688406956064,0.4501774219687561,-0.9985053152674116,1,8.09673955336041,0.5402810619485298,-1.7441581899671885,0.2662353296707915,-1.6147107045789535,0.4029389762645043,2.01039351963798,1.8039255498101645
0.3684687252890273,0.9720562634386687,0.4203522239317896,0.49284175092450244,-0.4402616104774472,-0.27033125975516614,0.3788774361146603,-0.6614240419790853,1.2819962817405557,0.5601904006116094,-0.996831695261016,0.9902459938357288,-0.9802153096570688,-0.9716213843748585,0.999994810980948,-0.6097864796164545,0.5407927185033232,0.952011945041221,0.9990061370489534,0.6283591329336089,0.7851116117284762,1,7.833486601003678,0.310016745032774,-1.4150049106914107,0.21274150265621186,-5.156083359707134,1.858197376457892,1.6277464133476225,1.8039255498101645
0.349125222026629,1.101601181120087,-2.0157562212217237,-2.2001507634826862,3.466389599775268,-0.1370196435187008,0.1291986185845792,-0.7006473008975246,0.15218342718006142,-0.16899512266102149,-0.997617278166016,0.7583790794393744,0.9492425788915368,0.9978364395526887,0.999864416123308,0.9998975565846834,0.9966657181403532,0.3914118991218431,0.2871381738727881,0.4280636576594967,-0.999952917218372,1,3.518566454053359,1.4225735928164862,1.3829628089044013,-1.6234041422385788,4.66323187490682,-4.0267227741349,-3.0063669511429802,1.8039255498101645
